title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.2876732051372528, ""label_2"": 0.003988528158515692, ""label_3"": 0.7016443610191345, ""label_4"": 0.006693837232887745}"
Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.0032187728211283684, ""label_2"": 0.001952196005731821, ""label_3"": 0.02169317565858364, ""label_4"": 0.9731358289718628}"
Japanese Co. Markets Dual-Network Phone (AP),AP - Japan's top mobile carrier has begun marketing a cell phone that can make Internet calls over Wi-Fi wireless networks in addition to regular ones.,26,False,False,False,True,label_4,"{""label_1"": 0.00492359371855855, ""label_2"": 0.0019711593631654978, ""label_3"": 0.08521575480699539, ""label_4"": 0.9078894257545471}"
Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.00416420167312026, ""label_2"": 0.002780026290565729, ""label_3"": 0.07280916720628738, ""label_4"": 0.9202466011047363}"
"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.008072123862802982, ""label_2"": 0.0021046954207122326, ""label_3"": 0.028461674228310585, ""label_4"": 0.9613615274429321}"
Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.0031626548152416945, ""label_2"": 0.001960419351235032, ""label_3"": 0.039835117757320404, ""label_4"": 0.9550418257713318}"
Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.007698344998061657, ""label_2"": 0.002816145308315754, ""label_3"": 0.013850691728293896, ""label_4"": 0.975634753704071}"
Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.014888244681060314, ""label_2"": 0.0033803326077759266, ""label_3"": 0.04419153928756714, ""label_4"": 0.9375398755073547}"
First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_4,"{""label_1"": 0.022117946296930313, ""label_2"": 0.009160462766885757, ""label_3"": 0.37184420228004456, ""label_4"": 0.59687739610672}"
First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.002678739372640848, ""label_2"": 0.001625745790079236, ""label_3"": 0.029716908931732178, ""label_4"": 0.9659786820411682}"
"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.002900508465245366, ""label_2"": 0.0017055210191756487, ""label_3"": 0.03309725970029831, ""label_4"": 0.9622966051101685}"
Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.07541804760694504, ""label_2"": 0.007985947653651237, ""label_3"": 0.3001386225223541, ""label_4"": 0.6164574027061462}"
Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.007410452235490084, ""label_2"": 0.0028223623521625996, ""label_3"": 0.014893868938088417, ""label_4"": 0.9748732447624207}"
PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.004063361790031195, ""label_2"": 0.0018411165801808238, ""label_3"": 0.8083726763725281, ""label_4"": 0.18572285771369934}"
Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.010299771092832088, ""label_2"": 0.002433537505567074, ""label_3"": 0.025394979864358902, ""label_4"": 0.9618716835975647}"
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.003100326983258128, ""label_2"": 0.0016766884364187717, ""label_3"": 0.07981479912996292, ""label_4"": 0.9154081344604492}"
Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.004180661868304014, ""label_2"": 0.0017192421946674585, ""label_3"": 0.10265488922595978, ""label_4"": 0.8914452195167542}"
Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.08589857071638107, ""label_2"": 0.007513660006225109, ""label_3"": 0.02449508011341095, ""label_4"": 0.8820927143096924}"
Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.020620467141270638, ""label_2"": 0.009364008903503418, ""label_3"": 0.02467854879796505, ""label_4"": 0.9453369379043579}"
Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.0024281074292957783, ""label_2"": 0.001814803690649569, ""label_3"": 0.03440015763044357, ""label_4"": 0.9613568782806396}"
China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.009395387955009937, ""label_2"": 0.002037894679233432, ""label_3"": 0.06008230149745941, ""label_4"": 0.9284844398498535}"
Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.003224299754947424, ""label_2"": 0.002336203819140792, ""label_3"": 0.03333470970392227, ""label_4"": 0.9611047506332397}"
SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.0038264405447989702, ""label_2"": 0.0016261503333225846, ""label_3"": 0.5796960592269897, ""label_4"": 0.4148513972759247}"
Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.00812600553035736, ""label_2"": 0.0034008482471108437, ""label_3"": 0.013790332712233067, ""label_4"": 0.9746828675270081}"
UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.06307726353406906, ""label_2"": 0.004008539021015167, ""label_3"": 0.04637780040502548, ""label_4"": 0.8865363597869873}"
EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.0023017635103315115, ""label_2"": 0.0017868580762296915, ""label_3"": 0.04680369794368744, ""label_4"": 0.9491077065467834}"
Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.003417697036638856, ""label_2"": 0.0024641412310302258, ""label_3"": 0.044758643954992294, ""label_4"": 0.9493594765663147}"
Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.003133601974695921, ""label_2"": 0.0017845737747848034, ""label_3"": 0.02905951626598835, ""label_4"": 0.966022253036499}"
Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.005475740879774094, ""label_2"": 0.0014765223022550344, ""label_3"": 0.09515855461359024, ""label_4"": 0.8978890776634216}"
First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.0034327968023717403, ""label_2"": 0.0022949601989239454, ""label_3"": 0.08293874561786652, ""label_4"": 0.9113333821296692}"
"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.003627074882388115, ""label_2"": 0.001994222402572632, ""label_3"": 0.06770274043083191, ""label_4"": 0.9266760349273682}"
Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.0029128193855285645, ""label_2"": 0.001569872722029686, ""label_3"": 0.03696849197149277, ""label_4"": 0.9585487246513367}"
Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9303597211837769, ""label_2"": 0.004324594512581825, ""label_3"": 0.058531470596790314, ""label_4"": 0.0067842332646250725}"
Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.005817555356770754, ""label_2"": 0.0024331973399966955, ""label_3"": 0.017686540260910988, ""label_4"": 0.9740626215934753}"
IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.0027043791487812996, ""label_2"": 0.0019103940576314926, ""label_3"": 0.03880702331662178, ""label_4"": 0.9565781950950623}"
Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.0031465268693864346, ""label_2"": 0.0020429210271686316, ""label_3"": 0.04842636361718178, ""label_4"": 0.9463842511177063}"
Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.12942315638065338, ""label_2"": 0.01776718907058239, ""label_3"": 0.030113056302070618, ""label_4"": 0.8226966261863708}"
Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.007060152944177389, ""label_2"": 0.004447096027433872, ""label_3"": 0.040037691593170166, ""label_4"": 0.9484550952911377}"
Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.0029868974816054106, ""label_2"": 0.001561156241223216, ""label_3"": 0.03306470811367035, ""label_4"": 0.9623872637748718}"
Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.0040422724559903145, ""label_2"": 0.002832296770066023, ""label_3"": 0.02412794530391693, ""label_4"": 0.9689975380897522}"
GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.024783195927739143, ""label_2"": 0.015677189454436302, ""label_3"": 0.0444691963493824, ""label_4"": 0.9150704145431519}"
Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.0028991769067943096, ""label_2"": 0.00190768635366112, ""label_3"": 0.0893164798617363, ""label_4"": 0.905876636505127}"
Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.0033880097325891256, ""label_2"": 0.0017996053211390972, ""label_3"": 0.034536562860012054, ""label_4"": 0.9602757692337036}"
Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.0050830719992518425, ""label_2"": 0.002250696998089552, ""label_3"": 0.03183789923787117, ""label_4"": 0.9608283638954163}"
"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.0024422628339380026, ""label_2"": 0.0016828736988827586, ""label_3"": 0.041637860238552094, ""label_4"": 0.9542370438575745}"
Froogle Goes Google in the UK,"Froogle Goes Google in the UK\\Google today began their shopping search British re-invasion with Froogle U.K, a beta version of their product search service that enables users search for products to buy via Google search technology. Froogle U.K. applies the power of Google's search technology to locate product information and ...",51,False,False,False,True,label_4,"{""label_1"": 0.002759674796834588, ""label_2"": 0.002116686198860407, ""label_3"": 0.043392911553382874, ""label_4"": 0.9517306089401245}"
IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.0033348139841109514, ""label_2"": 0.0016295972745865583, ""label_3"": 0.20016412436962128, ""label_4"": 0.79487144947052}"
Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.0031697952654212713, ""label_2"": 0.0022172031458467245, ""label_3"": 0.024769306182861328, ""label_4"": 0.9698436260223389}"
DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.0036407059524208307, ""label_2"": 0.0014417588245123625, ""label_3"": 0.06445804238319397, ""label_4"": 0.9304594993591309}"
IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.004919903818517923, ""label_2"": 0.002700506243854761, ""label_3"": 0.029005371034145355, ""label_4"": 0.9633741974830627}"
Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.03724532946944237, ""label_2"": 0.001698293606750667, ""label_3"": 0.941701352596283, ""label_4"": 0.019354956224560738}"
AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.00285126268863678, ""label_2"": 0.0017910145688802004, ""label_3"": 0.0518706776201725, ""label_4"": 0.9434871077537537}"
Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.0030125780031085014, ""label_2"": 0.001960398629307747, ""label_3"": 0.0781254991889, ""label_4"": 0.9169015884399414}"
"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.002147695515304804, ""label_2"": 0.0014677527360618114, ""label_3"": 0.038352448493242264, ""label_4"": 0.9580320119857788}"
Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.002434877213090658, ""label_2"": 0.0014310723636299372, ""label_3"": 0.029744161292910576, ""label_4"": 0.9663899540901184}"
"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.014416408725082874, ""label_2"": 0.003589244559407234, ""label_3"": 0.023774543777108192, ""label_4"": 0.9582197070121765}"
Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.00314881419762969, ""label_2"": 0.0014036124339327216, ""label_3"": 0.08138106763362885, ""label_4"": 0.9140665531158447}"
E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.0031166060362011194, ""label_2"": 0.001815633848309517, ""label_3"": 0.03163973242044449, ""label_4"": 0.9634280204772949}"
Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.023110641166567802, ""label_2"": 0.002035058569163084, ""label_3"": 0.9477572441101074, ""label_4"": 0.027097061276435852}"
Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.002623584121465683, ""label_2"": 0.0013838573358953, ""label_3"": 0.04168174788355827, ""label_4"": 0.9543108344078064}"
"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.0029892243910580873, ""label_2"": 0.0020917891524732113, ""label_3"": 0.022899171337485313, ""label_4"": 0.9720198512077332}"
Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.0039005198050290346, ""label_2"": 0.0022381010930985212, ""label_3"": 0.4704815745353699, ""label_4"": 0.5233798027038574}"
Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.0023255145642906427, ""label_2"": 0.0016604241682216525, ""label_3"": 0.04264400526881218, ""label_4"": 0.9533700942993164}"
Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.7589749693870544, ""label_2"": 0.009223106317222118, ""label_3"": 0.07115108519792557, ""label_4"": 0.1606508493423462}"
Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.0056135766208171844, ""label_2"": 0.0013303604209795594, ""label_3"": 0.9491617679595947, ""label_4"": 0.043894387781620026}"
Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.003223955165594816, ""label_2"": 0.0016052782302722335, ""label_3"": 0.044598549604415894, ""label_4"": 0.9505722522735596}"
Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.008469657972455025, ""label_2"": 0.002588422503322363, ""label_3"": 0.019687123596668243, ""label_4"": 0.9692548513412476}"
Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.002522272290661931, ""label_2"": 0.0017372677102684975, ""label_3"": 0.0396551787853241, ""label_4"": 0.9560852646827698}"
Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.002775361994281411, ""label_2"": 0.0022914507426321507, ""label_3"": 0.0375162772834301, ""label_4"": 0.9574168920516968}"
AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.0038658264093101025, ""label_2"": 0.002052243333309889, ""label_3"": 0.32579585909843445, ""label_4"": 0.6682860255241394}"
More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.003411932149901986, ""label_2"": 0.0017910642782226205, ""label_3"": 0.021784985437989235, ""label_4"": 0.9730120301246643}"
Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.008402617648243904, ""label_2"": 0.002439135918393731, ""label_3"": 0.019340161234140396, ""label_4"": 0.9698180556297302}"
Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.6474705934524536, ""label_2"": 0.11346393823623657, ""label_3"": 0.2111423909664154, ""label_4"": 0.027923114597797394}"
Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.009406850673258305, ""label_2"": 0.0025248511228710413, ""label_3"": 0.030177360400557518, ""label_4"": 0.9578909277915955}"
"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.00297909346409142, ""label_2"": 0.0018116063438355923, ""label_3"": 0.036986593157052994, ""label_4"": 0.9582228064537048}"
NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.00765850767493248, ""label_2"": 0.002531470963731408, ""label_3"": 0.017431190237402916, ""label_4"": 0.9723787903785706}"
Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.008049258030951023, ""label_2"": 0.002754382323473692, ""label_3"": 0.013928684405982494, ""label_4"": 0.9752677083015442}"
Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.1666942536830902, ""label_2"": 0.027215750887989998, ""label_3"": 0.22877512872219086, ""label_4"": 0.5773148536682129}"
Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.0029042225796729326, ""label_2"": 0.0019654363859444857, ""label_3"": 0.07027678936719894, ""label_4"": 0.924853503704071}"
Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.0026406345423310995, ""label_2"": 0.0017529226606711745, ""label_3"": 0.023321662098169327, ""label_4"": 0.972284734249115}"
