id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4508,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.06594688445329666, ""label_2"": 0.9160401225090027, ""label_3"": 0.011132859624922276, ""label_4"": 0.006880204193294048}"
4826,Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.030004210770130157, ""label_2"": 0.9572633504867554, ""label_3"": 0.0072341314516961575, ""label_4"": 0.005498277954757214}"
4963,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_3,"{""label_1"": 0.022134698927402496, ""label_2"": 0.005424028262495995, ""label_3"": 0.5222645998001099, ""label_4"": 0.4501766860485077}"
4564,Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9790970683097839, ""label_2"": 0.005808965768665075, ""label_3"": 0.00904896855354309, ""label_4"": 0.0060449643060564995}"
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_3,"{""label_1"": 0.018358739092946053, ""label_2"": 0.005617828108370304, ""label_3"": 0.7578317523002625, ""label_4"": 0.21819162368774414}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.014991052448749542, ""label_2"": 0.0038327674847096205, ""label_3"": 0.9015577435493469, ""label_4"": 0.07961844652891159}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9809066653251648, ""label_2"": 0.005063374061137438, ""label_3"": 0.008111896924674511, ""label_4"": 0.005918002221733332}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.023575061932206154, ""label_2"": 0.003724426496773958, ""label_3"": 0.9549943208694458, ""label_4"": 0.017706191167235374}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.007284449879080057, ""label_2"": 0.9853224754333496, ""label_3"": 0.0037654018960893154, ""label_4"": 0.0036275878082960844}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.010238179005682468, ""label_2"": 0.0036292392760515213, ""label_3"": 0.039151810109615326, ""label_4"": 0.9469807147979736}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.015714827924966812, ""label_2"": 0.0037852677050977945, ""label_3"": 0.9540215134620667, ""label_4"": 0.026478396728634834}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.06294779479503632, ""label_2"": 0.009510735981166363, ""label_3"": 0.09811975061893463, ""label_4"": 0.8294217586517334}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.014811497181653976, ""label_2"": 0.9742614030838013, ""label_3"": 0.0066300043836236, ""label_4"": 0.00429712375625968}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9812954664230347, ""label_2"": 0.004224926698952913, ""label_3"": 0.008714381605386734, ""label_4"": 0.005765278823673725}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.01789581961929798, ""label_2"": 0.0034274288918823004, ""label_3"": 0.9394949674606323, ""label_4"": 0.03918180614709854}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.029976243153214455, ""label_2"": 0.004585843998938799, ""label_3"": 0.9477070569992065, ""label_4"": 0.017730915918946266}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.809692919254303, ""label_2"": 0.007643646094948053, ""label_3"": 0.16957411170005798, ""label_4"": 0.013089326210319996}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9453765749931335, ""label_2"": 0.023248832672834396, ""label_3"": 0.022668177261948586, ""label_4"": 0.008706367574632168}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.11572389304637909, ""label_2"": 0.2794482409954071, ""label_3"": 0.37452977895736694, ""label_4"": 0.23029808700084686}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.00826999545097351, ""label_2"": 0.9835297465324402, ""label_3"": 0.004339046310633421, ""label_4"": 0.003861185861751437}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.01223983895033598, ""label_2"": 0.978411853313446, ""label_3"": 0.004936532583087683, ""label_4"": 0.004411761648952961}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.01822703890502453, ""label_2"": 0.00433866772800684, ""label_3"": 0.960473358631134, ""label_4"": 0.016960961744189262}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.017999814823269844, ""label_2"": 0.9677248001098633, ""label_3"": 0.008189410902559757, ""label_4"": 0.006086036562919617}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.00921579822897911, ""label_2"": 0.003263685619458556, ""label_3"": 0.024945711717009544, ""label_4"": 0.96257483959198}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.009217370301485062, ""label_2"": 0.9822298288345337, ""label_3"": 0.004845986142754555, ""label_4"": 0.0037068170495331287}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.012082681059837341, ""label_2"": 0.00371414702385664, ""label_3"": 0.9642818570137024, ""label_4"": 0.01992134004831314}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9746521711349487, ""label_2"": 0.005252716597169638, ""label_3"": 0.013760550878942013, ""label_4"": 0.006334505043923855}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9810065031051636, ""label_2"": 0.00556375365704298, ""label_3"": 0.007451951038092375, ""label_4"": 0.00597780616953969}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.898663341999054, ""label_2"": 0.005651998799294233, ""label_3"": 0.0858130231499672, ""label_4"": 0.009871636517345905}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.015423954464495182, ""label_2"": 0.9712551236152649, ""label_3"": 0.007978864014148712, ""label_4"": 0.0053420839831233025}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.011490671895444393, ""label_2"": 0.9798184633255005, ""label_3"": 0.004607354290783405, ""label_4"": 0.004083598498255014}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.011657724156975746, ""label_2"": 0.0038525450509041548, ""label_3"": 0.9553171992301941, ""label_4"": 0.029172521084547043}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.011061464436352253, ""label_2"": 0.003562099765986204, ""label_3"": 0.034245844930410385, ""label_4"": 0.9511306285858154}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.04551341384649277, ""label_2"": 0.004238670226186514, ""label_3"": 0.9355570673942566, ""label_4"": 0.014690774492919445}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.007705981843173504, ""label_2"": 0.004399353638291359, ""label_3"": 0.02055169828236103, ""label_4"": 0.9673430323600769}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9793753027915955, ""label_2"": 0.005148962140083313, ""label_3"": 0.009958840906620026, ""label_4"": 0.005516850855201483}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_3,"{""label_1"": 0.042509786784648895, ""label_2"": 0.010941091924905777, ""label_3"": 0.5701997876167297, ""label_4"": 0.3763493597507477}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.039244815707206726, ""label_2"": 0.9456679224967957, ""label_3"": 0.008919662795960903, ""label_4"": 0.006167587824165821}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9815689325332642, ""label_2"": 0.005458928178995848, ""label_3"": 0.007367982994765043, ""label_4"": 0.005604148842394352}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.014168515801429749, ""label_2"": 0.004257175140082836, ""label_3"": 0.9066682457923889, ""label_4"": 0.07490605115890503}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.019132332876324654, ""label_2"": 0.0033634945284575224, ""label_3"": 0.959479033946991, ""label_4"": 0.018025068566203117}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9815316200256348, ""label_2"": 0.005511627532541752, ""label_3"": 0.006699457298964262, ""label_4"": 0.006257191766053438}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.015595274977385998, ""label_2"": 0.00474149826914072, ""label_3"": 0.18474791944026947, ""label_4"": 0.7949153184890747}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.011467110365629196, ""label_2"": 0.9787473678588867, ""label_3"": 0.00567832263186574, ""label_4"": 0.004107255954295397}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.00957327987998724, ""label_2"": 0.979927659034729, ""label_3"": 0.005231344141066074, ""label_4"": 0.005267757922410965}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9795819520950317, ""label_2"": 0.0068104807287454605, ""label_3"": 0.00718493340536952, ""label_4"": 0.006422594655305147}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.8308044672012329, ""label_2"": 0.0194388534873724, ""label_3"": 0.08433613926172256, ""label_4"": 0.06542053818702698}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_3,"{""label_1"": 0.2448444664478302, ""label_2"": 0.25290969014167786, ""label_3"": 0.25342193245887756, ""label_4"": 0.24882391095161438}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.014447241090238094, ""label_2"": 0.004387403838336468, ""label_3"": 0.9582459926605225, ""label_4"": 0.022919414564967155}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.015537931583821774, ""label_2"": 0.003199812490493059, ""label_3"": 0.034897398203611374, ""label_4"": 0.9463649392127991}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.038168925791978836, ""label_2"": 0.0044873738661408424, ""label_3"": 0.8556029796600342, ""label_4"": 0.1017407476902008}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.0093928137794137, ""label_2"": 0.0053180200047791, ""label_3"": 0.01482215616852045, ""label_4"": 0.9704670906066895}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.017794176936149597, ""label_2"": 0.9704443216323853, ""label_3"": 0.007106492295861244, ""label_4"": 0.00465492345392704}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9806249141693115, ""label_2"": 0.00548053253442049, ""label_3"": 0.006951228249818087, ""label_4"": 0.00694333715364337}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.013150373473763466, ""label_2"": 0.9769970178604126, ""label_3"": 0.005809450522065163, ""label_4"": 0.004043128341436386}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.016279319301247597, ""label_2"": 0.9674593806266785, ""label_3"": 0.009551172144711018, ""label_4"": 0.006710107903927565}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9510746598243713, ""label_2"": 0.01595168001949787, ""label_3"": 0.021726002916693687, ""label_4"": 0.011247634887695312}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.8400475382804871, ""label_2"": 0.02785648964345455, ""label_3"": 0.12032824009656906, ""label_4"": 0.011767786927521229}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.025052379816770554, ""label_2"": 0.00509582320228219, ""label_3"": 0.9429629445075989, ""label_4"": 0.026888828724622726}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9131761789321899, ""label_2"": 0.06025564670562744, ""label_3"": 0.01714472472667694, ""label_4"": 0.009423458948731422}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.021428201347589493, ""label_2"": 0.003899988252669573, ""label_3"": 0.9587243795394897, ""label_4"": 0.015947354957461357}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.4728367030620575, ""label_2"": 0.01142648234963417, ""label_3"": 0.4253145456314087, ""label_4"": 0.09042225778102875}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.03179975599050522, ""label_2"": 0.9334678649902344, ""label_3"": 0.01974663883447647, ""label_4"": 0.014985685236752033}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9669960141181946, ""label_2"": 0.01862061582505703, ""label_3"": 0.008625824935734272, ""label_4"": 0.005757556762546301}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.013314263895154, ""label_2"": 0.9733954668045044, ""label_3"": 0.006794112268835306, ""label_4"": 0.006496085319668055}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.017536379396915436, ""label_2"": 0.004947353154420853, ""label_3"": 0.7988318204879761, ""label_4"": 0.17868445813655853}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.009637687355279922, ""label_2"": 0.9817703366279602, ""label_3"": 0.004841820802539587, ""label_4"": 0.0037501819897443056}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.012887724675238132, ""label_2"": 0.003463360480964184, ""label_3"": 0.9603575468063354, ""label_4"": 0.023291369900107384}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9681395888328552, ""label_2"": 0.005248582921922207, ""label_3"": 0.008758156560361385, ""label_4"": 0.01785368286073208}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.008687305264174938, ""label_2"": 0.9830183982849121, ""label_3"": 0.004584540147334337, ""label_4"": 0.0037097767926752567}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9797690510749817, ""label_2"": 0.006431213580071926, ""label_3"": 0.00787158403545618, ""label_4"": 0.005928179249167442}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9591977000236511, ""label_2"": 0.011558519676327705, ""label_3"": 0.02300514653325081, ""label_4"": 0.006238654255867004}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.017052970826625824, ""label_2"": 0.006214524153620005, ""label_3"": 0.2725144028663635, ""label_4"": 0.7042180895805359}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9802826642990112, ""label_2"": 0.005223374348133802, ""label_3"": 0.006183526013046503, ""label_4"": 0.008310379460453987}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.016910100355744362, ""label_2"": 0.004674365743994713, ""label_3"": 0.03843275457620621, ""label_4"": 0.9399828314781189}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.01693013869225979, ""label_2"": 0.9469982385635376, ""label_3"": 0.026472605764865875, ""label_4"": 0.009599043987691402}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.029053272679448128, ""label_2"": 0.00857373233884573, ""label_3"": 0.9385288953781128, ""label_4"": 0.023844093084335327}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9813116192817688, ""label_2"": 0.00590642262250185, ""label_3"": 0.0064543974585831165, ""label_4"": 0.006327442359179258}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.9781134128570557, ""label_2"": 0.006224094890058041, ""label_3"": 0.009113116189837456, ""label_4"": 0.006549340207129717}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.010505280457437038, ""label_2"": 0.9795239567756653, ""label_3"": 0.005706324707716703, ""label_4"": 0.004264418035745621}"
