id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4128,"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.010715805925428867, ""label_2"": 0.9771504402160645, ""label_3"": 0.005979868583381176, ""label_4"": 0.006153982598334551}"
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.012389756739139557, ""label_2"": 0.003961751237511635, ""label_3"": 0.9557153582572937, ""label_4"": 0.027933113276958466}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9820181131362915, ""label_2"": 0.005253863055258989, ""label_3"": 0.007172722835093737, ""label_4"": 0.005555229261517525}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9804485440254211, ""label_2"": 0.0054398165084421635, ""label_3"": 0.007330876775085926, ""label_4"": 0.00678071565926075}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.01632799580693245, ""label_2"": 0.003094858955591917, ""label_3"": 0.9564371705055237, ""label_4"": 0.024139976128935814}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9781039953231812, ""label_2"": 0.004415728617459536, ""label_3"": 0.00880094151943922, ""label_4"": 0.008679435588419437}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.011789205484092236, ""label_2"": 0.0049719917587935925, ""label_3"": 0.032289180904626846, ""label_4"": 0.9509497284889221}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.018970178440213203, ""label_2"": 0.0055977655574679375, ""label_3"": 0.9124530553817749, ""label_4"": 0.06297901272773743}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.40115129947662354, ""label_2"": 0.01111395750194788, ""label_3"": 0.5638712048530579, ""label_4"": 0.02386355586349964}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.00936873909085989, ""label_2"": 0.0037578423507511616, ""label_3"": 0.028229203075170517, ""label_4"": 0.9586441516876221}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.012164397165179253, ""label_2"": 0.9795929193496704, ""label_3"": 0.0046646022237837315, ""label_4"": 0.003578077768906951}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.9662173390388489, ""label_2"": 0.00495687173679471, ""label_3"": 0.01139342412352562, ""label_4"": 0.017432386055588722}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.054085712879896164, ""label_2"": 0.012560451403260231, ""label_3"": 0.8246011137962341, ""label_4"": 0.10875272005796432}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.018473900854587555, ""label_2"": 0.006016964558511972, ""label_3"": 0.314045250415802, ""label_4"": 0.6614638566970825}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.008814025670289993, ""label_2"": 0.9840026497840881, ""label_3"": 0.004081884864717722, ""label_4"": 0.003101459937170148}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9615266919136047, ""label_2"": 0.01087711751461029, ""label_3"": 0.019967500120401382, ""label_4"": 0.007628626190125942}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.011892572045326233, ""label_2"": 0.004117491189390421, ""label_3"": 0.9615136981010437, ""label_4"": 0.02247624285519123}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.019124865531921387, ""label_2"": 0.003986558876931667, ""label_3"": 0.9559082388877869, ""label_4"": 0.020980345085263252}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.4466584026813507, ""label_2"": 0.008523337543010712, ""label_3"": 0.526639997959137, ""label_4"": 0.01817825622856617}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9815340638160706, ""label_2"": 0.005799158476293087, ""label_3"": 0.007059610914438963, ""label_4"": 0.005607231520116329}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.014318344183266163, ""label_2"": 0.003604313125833869, ""label_3"": 0.941942572593689, ""label_4"": 0.040134772658348083}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.008740697987377644, ""label_2"": 0.9832804203033447, ""label_3"": 0.00456639239564538, ""label_4"": 0.003412519348785281}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.043070729821920395, ""label_2"": 0.9171901345252991, ""label_3"": 0.019323036074638367, ""label_4"": 0.02041619084775448}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.013857533223927021, ""label_2"": 0.003702998859807849, ""label_3"": 0.9513558745384216, ""label_4"": 0.031083645299077034}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.008747320622205734, ""label_2"": 0.9831262230873108, ""label_3"": 0.004197288304567337, ""label_4"": 0.003929130733013153}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.44949448108673096, ""label_2"": 0.015949523076415062, ""label_3"": 0.031712014228105545, ""label_4"": 0.502843976020813}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.018106695264577866, ""label_2"": 0.96882563829422, ""label_3"": 0.007866617292165756, ""label_4"": 0.005200989544391632}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.013084673322737217, ""label_2"": 0.004175013396888971, ""label_3"": 0.9334083199501038, ""label_4"": 0.049331970512866974}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9780210852622986, ""label_2"": 0.006863551214337349, ""label_3"": 0.007519966922700405, ""label_4"": 0.007595425471663475}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9784387946128845, ""label_2"": 0.007400463335216045, ""label_3"": 0.008272174745798111, ""label_4"": 0.005888617597520351}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.01259020809084177, ""label_2"": 0.0035060024820268154, ""label_3"": 0.9618837237358093, ""label_4"": 0.02202008292078972}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.01780051551759243, ""label_2"": 0.9714107513427734, ""label_3"": 0.005374540109187365, ""label_4"": 0.0054141865111887455}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.010462062433362007, ""label_2"": 0.9789386987686157, ""label_3"": 0.006135215517133474, ""label_4"": 0.004464095924049616}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.027575714513659477, ""label_2"": 0.004844051320105791, ""label_3"": 0.9517131447792053, ""label_4"": 0.015867097303271294}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.010910220444202423, ""label_2"": 0.005957184359431267, ""label_3"": 0.026357462629675865, ""label_4"": 0.9567751288414001}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9820449352264404, ""label_2"": 0.005103359464555979, ""label_3"": 0.007725858129560947, ""label_4"": 0.005125867668539286}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.011094003915786743, ""label_2"": 0.006907448172569275, ""label_3"": 0.05269782245159149, ""label_4"": 0.9293007254600525}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9828746318817139, ""label_2"": 0.005149886943399906, ""label_3"": 0.006067629903554916, ""label_4"": 0.005907799582928419}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.26344117522239685, ""label_2"": 0.026275694370269775, ""label_3"": 0.25669142603874207, ""label_4"": 0.4535917639732361}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.07204834371805191, ""label_2"": 0.018794367089867592, ""label_3"": 0.4353356659412384, ""label_4"": 0.47382161021232605}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9822868704795837, ""label_2"": 0.004927706904709339, ""label_3"": 0.006792512722313404, ""label_4"": 0.005992990918457508}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.016175754368305206, ""label_2"": 0.004176467191427946, ""label_3"": 0.8966224789619446, ""label_4"": 0.0830252543091774}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.020359080284833908, ""label_2"": 0.006111640948802233, ""label_3"": 0.761201798915863, ""label_4"": 0.21232756972312927}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9514248371124268, ""label_2"": 0.008856581524014473, ""label_3"": 0.014770418405532837, ""label_4"": 0.024948151782155037}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.021208694204688072, ""label_2"": 0.005795672070235014, ""label_3"": 0.3332028388977051, ""label_4"": 0.6397927403450012}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.011472676880657673, ""label_2"": 0.9788519144058228, ""label_3"": 0.005238634534180164, ""label_4"": 0.004436849616467953}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.009358036331832409, ""label_2"": 0.9797612428665161, ""label_3"": 0.0061995163559913635, ""label_4"": 0.004681256599724293}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9790209531784058, ""label_2"": 0.007215578109025955, ""label_3"": 0.008007925935089588, ""label_4"": 0.00575549341738224}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9811185598373413, ""label_2"": 0.004837248008698225, ""label_3"": 0.007345785852521658, ""label_4"": 0.006698311772197485}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.8830187916755676, ""label_2"": 0.04771178588271141, ""label_3"": 0.04990851506590843, ""label_4"": 0.01936083845794201}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.022554269060492516, ""label_2"": 0.009097060188651085, ""label_3"": 0.9248830676078796, ""label_4"": 0.04346568137407303}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.021272722631692886, ""label_2"": 0.00499382009729743, ""label_3"": 0.8285681009292603, ""label_4"": 0.14516539871692657}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9817562103271484, ""label_2"": 0.004888908937573433, ""label_3"": 0.008067372255027294, ""label_4"": 0.0052874465472996235}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.08174897730350494, ""label_2"": 0.03228762745857239, ""label_3"": 0.29611051082611084, ""label_4"": 0.5898528695106506}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.020463276654481888, ""label_2"": 0.9658368825912476, ""label_3"": 0.006087408866733313, ""label_4"": 0.0076125022023916245}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9812473654747009, ""label_2"": 0.006138609256595373, ""label_3"": 0.007251725532114506, ""label_4"": 0.005362348165363073}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.010016785003244877, ""label_2"": 0.9809375405311584, ""label_3"": 0.004789841827005148, ""label_4"": 0.004255858715623617}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.010132077150046825, ""label_2"": 0.9818786978721619, ""label_3"": 0.004570980556309223, ""label_4"": 0.003418297739699483}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.8346062898635864, ""label_2"": 0.09201923757791519, ""label_3"": 0.052300821989774704, ""label_4"": 0.021073654294013977}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.02050853706896305, ""label_2"": 0.006117328070104122, ""label_3"": 0.9550517201423645, ""label_4"": 0.018322430551052094}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.02678741328418255, ""label_2"": 0.004460013937205076, ""label_3"": 0.9547492265701294, ""label_4"": 0.014003355987370014}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9811556339263916, ""label_2"": 0.005177036859095097, ""label_3"": 0.007777591235935688, ""label_4"": 0.00588971609249711}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.01918732188642025, ""label_2"": 0.004825103096663952, ""label_3"": 0.7880135178565979, ""label_4"": 0.18797403573989868}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_3,"{""label_1"": 0.3579421043395996, ""label_2"": 0.08233610540628433, ""label_3"": 0.4694046378135681, ""label_4"": 0.09031721949577332}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.010238098911941051, ""label_2"": 0.9818219542503357, ""label_3"": 0.004415216390043497, ""label_4"": 0.003524753265082836}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9739506840705872, ""label_2"": 0.009593009017407894, ""label_3"": 0.008079823106527328, ""label_4"": 0.00837650429457426}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.011073355562984943, ""label_2"": 0.9804743528366089, ""label_3"": 0.004935737233608961, ""label_4"": 0.0035165869630873203}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.027461279183626175, ""label_2"": 0.005088560748845339, ""label_3"": 0.943118155002594, ""label_4"": 0.024331921711564064}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.010890332981944084, ""label_2"": 0.9782468676567078, ""label_3"": 0.006633620709180832, ""label_4"": 0.004229194950312376}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.021229488775134087, ""label_2"": 0.004024072550237179, ""label_3"": 0.9594922065734863, ""label_4"": 0.01525426097214222}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9444718360900879, ""label_2"": 0.016977760940790176, ""label_3"": 0.026945747435092926, ""label_4"": 0.011604610830545425}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.0123576819896698, ""label_2"": 0.9796355962753296, ""label_3"": 0.004245828837156296, ""label_4"": 0.003760854946449399}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.007648387923836708, ""label_2"": 0.9849261045455933, ""label_3"": 0.0035044767428189516, ""label_4"": 0.003921038005501032}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9798740744590759, ""label_2"": 0.005746927578002214, ""label_3"": 0.007820447906851768, ""label_4"": 0.006558545399457216}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.014691055752336979, ""label_2"": 0.00954742543399334, ""label_3"": 0.03197692707180977, ""label_4"": 0.9437846541404724}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.7526070475578308, ""label_2"": 0.14529120922088623, ""label_3"": 0.07093801349401474, ""label_4"": 0.031163662672042847}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9803683161735535, ""label_2"": 0.006836272310465574, ""label_3"": 0.006254086270928383, ""label_4"": 0.006541247945278883}"
