sentence,label,true,pred
"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.",1,hawkish,hawkish
"With the economy at full employment and inflation far above target, we should signal that we are moving back to neutral at a fast pace based on the performance of the economy, and a 50-basis point hike would help do that.",1,hawkish,hawkish
"In the real world, there are two reasons why central bankers still prize credibility, even if it cannot be shown to reduce the costs of disinflation.",0,dovish,neutral
"At some point, continued large-scale trade deficits could trigger equilibrating, and possibly dislocating, changes in prices, interest rates, and exchange rates.",1,hawkish,neutral
"Without the oil shock, policymakers beginning from a period of low interest rates would try to keep the economy on an even growth path as they gradually raised nominal interest rates.",1,hawkish,hawkish
"Balance Sheet Policies and Reserve Demand Taking stock, I note that one approach to the constraints on policy imposed by the current low level of interest rates is to make what were previously unconventional toolsâ€”balance sheet policies and forward guidanceâ€”as conventional as possible.",2,neutral,dovish
"However, nothing prevents a central bank from switching its focus from the price of reserves to the quantity or growth of reserves.",2,neutral,neutral
"Or the 1990s could be used as an illustration of how monetary policy could lower inflation, with concomitant gains in terms of full employment and long-term economic growth.",1,hawkish,hawkish
Slump in foreign domestic demand I would like to turn now to developments at the global level that may have helped to widen the U.S. current account deficit.,1,hawkish,neutral
"A more-timely data source, average hourly earnings, decelerated slightly to a 4.4 percent annual rate over the third quarter, down from 4.6 percent annual growth in the second quarter.",2,neutral,neutral
"The more inflation rose, the more people came to expect it to remain high, and they built that belief into wage and pricing decisions.",1,hawkish,neutral
"Putting It All Together I would now like to step back and consider the relative contributions to the trade deficit of each of the explanations I have discussed, as shown in figure 6.7 To the extent that the contributions of these shocks are reasonably well measured by the macroeconomic model simulations, the most important message I draw from them is that no single factor constitutes a dominant explanation of the deterioration in the U.S. current account balance.",1,hawkish,neutral
"(4) Are there other ways, besides possible influences on inflation and interest rates, in which globalization may have affected the transmission mechanism of monetary policy?",2,neutral,neutral
"In such an environment, a central bank mandated to pursue price stability can be flexible according to the circumstances, while one with a numerical target may need to obtain formal modification of its objectives.",2,neutral,neutral
"Following the GFC, it took more than eight years for employment and inflation to return to similar mandate-consistent levels.",2,neutral,neutral
Some may see a monetary policy that actively addresses episodes of financial instability along the lines that I have just described as promoting excessive risk-taking and thus increasing the probability of future crises.,1,hawkish,hawkish
"Using more-conventional specifications of Phillips curves, the research at the Federal Reserve Board (Ihrig and others, 2007) and the OECD (Pain, Koske, and Sollie, 2006), as well as Ball (2006), finds that foreign output gaps are not important determinants of domestic inflation.",2,neutral,neutral
But this is largely accounted for by a convergence of inflation rates.,2,neutral,neutral
"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",2,neutral,neutral
"Analysis suggests it could take many years with a formal AIT rule to return the price level to target following a lower-bound episode, and a mechanical AIT rule is likely to become increasingly difficult to explain and implement as conditions change over time.15 In contrast, FAIT is better suited for the highly uncertain and dynamic context in which policymaking takes place.",0,dovish,neutral
"But even for many other workers, a rapidly evolving work environment in which the skill demands of their jobs are changing can lead to very real anxiety and insecurity about losing their jobs.",2,neutral,neutral
The benefits achieved through more-stable prices are substantial.,1,hawkish,neutral
We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,2,neutral,hawkish
"Under these circumstances, policymakers must be cognizant of the shortcomings of our published price indexes to avoid misguided actions that will provoke unintended consequences.",2,neutral,neutral
"In the absence of such a forward-looking response of long-term rates, short-term interest rates may have to move by more to achieve the same near-term impact on long-term interest rates and economic activity.",2,neutral,hawkish
"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",2,neutral,neutral
"Conversely, perhaps the transitory factors boosting productivity will recede more sharply than most observers anticipate, and the output gap will close more rapidly.",2,neutral,neutral
"Ensuring that every American has the chance to improve his or her economic circumstances through hard work, saving, entrepreneurship, and other productive activities is essential for building healthy communities and achieving sustainable economic growth.",2,neutral,neutral
"For the United States, for example, the figure highlights the long run-up and subsequent fall in asset prices before the 2001 recession.",2,neutral,neutral
"For example, as table 1 shows, the collective current account surplus of the Middle East and Africa rose more than $40 billion between 1996 and 2003; it continued to swell in 2004 as oil prices increased yet further.",1,hawkish,neutral
"Indeed, such hearings used to be a regular feature in the weeks leading up to semiannual monetary policy hearings.",2,neutral,neutral
Long-run price stability certainly is essential for achieving maximum employment.,1,hawkish,neutral
"the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.",2,neutral,hawkish
"Thus, knowing where productivity growth is headed is, in many respects, equivalent to foreseeing our economic destinies.",2,neutral,neutral
"Many potential inflation targeters ask, ""Why not zero?""",2,neutral,neutral
"With respect to the new framework itself, the statement now notes that the neutral level of the federal funds rate has declined relative to its historical average and therefore that the policy rate is more likely than in the past to be constrained by its ELB, and, moreover, that this binding ELB constraint is likely to impart downside risks to inflation and employment that the Committee needs to consider in implementing its monetary policy strategy.",1,hawkish,neutral
"White-collar, high-skilled employment increased at a much faster rate than employment in the other categories in nearly all cases in the G-7 countries over 1979-95.",2,neutral,neutral
"The rationale for monetary policy tightening is, in my judgment, quite straightforward and flows from two assessments about the current state of the economy.",1,hawkish,hawkish
"With about $250 billion of these inflation-protected securities now outstanding, we can get readings along the entire maturity structure of real interest rates.",2,neutral,neutral
"With regard to our price-stability mandate,",2,neutral,neutral
"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.",1,hawkish,neutral
"However, the historical record suggests that permanently lowering inflation expectations may require keeping monetary policy tight for a substantial period, resulting in considerable output and employment losses for a time.",1,hawkish,hawkish
"There was also a sharp acceleration in productivity over 1997, which held down unit labor costs.",0,dovish,neutral
You might ask: Does successful monetary policymaking really require all this additional knowledge?,2,neutral,neutral
"Millions of new jobs have been created in the last few years; and unemployment, now at 4.3 percent, has been at or below 5 percent for over two years.",1,hawkish,neutral
"the very shortest maturities, and with the additional tightening and deceleration in inflation that is expected over coming quarters, the entire real curve will soon move into positive territory.",1,hawkish,hawkish
"The corresponding depreciation in other countries currencies will result in a gradual increase in the foreign currency price of U.S. exports, compared to the prices of foreign produced goods.",0,dovish,neutral
"Moreover, the variance of GDP growth markedly lessened as inflation tumbled from its double-digit high in the early 1980s.",2,neutral,neutral
"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.",2,neutral,neutral
"Since inflation is unacceptably high, it doesn't make sense to have the nominal federal funds rate below near-term inflation expectations.",1,hawkish,hawkish
"Since June, however, inflation fears have receded, and some financial-market participants have become less optimistic about the economy's near-term growth prospects.",0,dovish,dovish
"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.",1,hawkish,hawkish
"To be clear, when I say ""risk premium"" I mean the additional compensation required by investors for holding a risky security--that is, one with uncertain returns--above the compensation that would be demanded by risk-neutral investors who care only about expected returns.",2,neutral,neutral
What policy options exist to deal with the U.S. current account deficit?,1,hawkish,neutral
"My colleagues and I are acutely aware that high inflation imposes significant hardship, especially on those least able to meet the higher costs of essentials like food, housing, and transportation.",1,hawkish,neutral
It will take time for the cumulative effect of tighter monetary policy to work through the economy broadly and to bring inflation down.,1,hawkish,hawkish
It would have been difficult for the Committee to put forward a 7 percent unemployment goal when the current program started and unemployment was 8.1 percent; this would have involved a lot of uncertainty about the magnitude of asset purchases required to reach this goal.,0,dovish,dovish
"A commonly used analogy takes the U.S. economy to be an automobile, the FOMC to be the driver, and monetary policy actions to be taps on the accelerator or brake.",2,neutral,neutral
"the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.",2,neutral,neutral
There appears to have been some evolution in inflation-targeting regimes toward greater flexibility.,0,dovish,neutral
"The Survey of Market Participants conducted by the Federal Reserve Bank of New York indicates a shift in expectations following the release of the new monetary policy framework.17 The median expected rate of unemployment at the time of liftoff moved down from 4.5 percent in the July survey, before the release of the framework, to 4.0 percent in the September and subsequent surveys, following the release of the new framework.",2,neutral,neutral
"Indeed, virtually every forecast projects a modest rise in broad measures of U.S. inflation this year, reflecting the dissipation or reversal of favorable supply shocks, most importantly the reversal in the path of oil prices, the stabilization of commodity prices and non-oil import prices, and some rebound in health care costs.",1,hawkish,neutral
Market-based measures of inflation compensation have also picked up.,1,hawkish,neutral
"Pure bubbles--increases in asset prices that are 100 percent air--are, I suspect, rare.",2,neutral,neutral
"From the end of 2000 to the end of 2003, productivity rose at a 3-1/2 percent annual rate and, even after recent downward revisions to the data, it is estimated to have increased at an average annual rate of 2-1/4 percent since the end of 2003.",2,neutral,neutral
"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.",2,neutral,neutral
"Alternatively, monetary policy could convert the temporary disinflationary effect into a permanent one.",1,hawkish,neutral
"Some evidence exists that quantitative easing can stimulate the economy even when interest rates are near zero; see, for example, Christina Romer's (1992) discussion of the effects of increases in the money supply during the Great Depression in the United States.",0,dovish,dovish
"Between the end of July and the FOMC's September meeting, we will get two employment and CPI reports with data for July and August.",2,neutral,neutral
Domestic demand growth has slumped in many foreign economies because of varying combinations of an increase in saving rates and a decline in investment.,0,dovish,neutral
maintaining low and stable inflation.,2,neutral,neutral
"But, by June, prices had risen 4 percent over the previous 12 months, ticked up to 4.2 percent in July, and increased further to 4.3 percent in August.",1,hawkish,neutral
Ultimately inflation is determined by the policy actions of the central bank.,2,neutral,neutral
"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.",2,neutral,neutral
"Although inflation is ultimately a monetary phenomenon, it seems natural to expect, as others have argued, that these developments would have exerted some downward pressure on inflation in the United States.",0,dovish,neutral
"In particular, the Committee noted that it would respond as necessary to maintain price stability.",1,hawkish,neutral
We all saw the remarkable price increases and shortages in the used car market.,1,hawkish,neutral
"in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",1,hawkish,hawkish
We take the level of the stock market into account when we consider the economic outlook and monetary policy.,2,neutral,neutral
"However, making significant use of this option would bias credit flows in the direction of depository institutions and, if the volume of these loans were large enough, could affect the interest rates on the assets, specifically bank loans held by such institutions.",2,neutral,neutral
"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.",2,neutral,neutral
The shifting balance of domestic demand and potential supply in each country means that policies affecting domestic demand will need to be re-calibrated to preserve price stability and keep economies operating at high levels of reserve utilization.,1,hawkish,hawkish
"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.",2,neutral,neutral
"First, the expansion of trade may cause domestic inflation to depend to a greater extent on the prices of imported goods--not only because imported goods enter the consumer basket or (in the case of imported intermediate goods) affect the costs of domestic production, but because competition with imports affects the pricing power of domestic producers.",2,neutral,neutral
This information helps Committee members deduce how their own actions and statements are likely to affect asset prices and yields.,2,neutral,neutral
The September FOMC meeting was the first since the Committee approved in August our new Statement on Longer-Run Goals and Monetary Policy Strategy and adopted a new policy framework.3 The changes we made in our September FOMC statement bring our policy guidance in line with this new framework.,2,neutral,neutral
"Because an interest rate, by definition, is the exchange rate for money against non-monies, money obviously is central to monetary policy.",2,neutral,neutral
"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.",1,hawkish,hawkish
"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.",1,hawkish,neutral
"After the stock-market decline that began in March 2000, new capital investment and thus the demand for financing waned around the world.",1,hawkish,neutral
"On this path, unemployment would decline modestly below current estimates of the natural rate and remain there for some time.",1,hawkish,neutral
"Just as in the earlier analysis of Ammer and Freeman, this analysis suggested that in all three countries the inflation targeting led to a drop in inflation and nominal interest rates.",0,dovish,neutral
"Despite the progress to date and the signs of acceleration in the recovery, employment is still considerably short of where it was when the pandemic disrupted the economy and it is well below where it should be, considering the pre-pandemic trend.",0,dovish,dovish
how long before it becomes a factor driving inflation?,2,neutral,neutral
Fiscal austerity is the one tried and true approach to dealing with budget and trade deficits simultaneously.,1,hawkish,neutral
"As a policymaker, I'd like to think that well-executed monetary and fiscal policies--each focused importantly on their respective long-run goals--played some role in creating economic conditions that fostered noninflationary economic growth.",2,neutral,neutral
The reduced-form price equations we so often use for inflation prediction bypass direct contact with labor compensation issues.,2,neutral,neutral
"In addition, any other imbalances are more likely to grow to worrisome proportions during an unsustainable boom and are more likely to unwind in a disruptive manner if confronted by rising inflation, sharply higher interest rates in response to higher inflation, and a subsequent recession.",2,neutral,hawkish
"The changes to the policy statement that we made over the fall bring our policy guidance in line with the new framework outlined in the revised Statement on Longer-Run Goals and Monetary Policy Strategy that the Committee approved last August.4 In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.""",2,neutral,dovish
"Mortgage rates, corporate bond rates, and other yields and asset prices moved in sympathy, with important effects on the cost of borrowing and hence, presumably, on aggregate demand.",2,neutral,neutral
Workers in the lowest-wage quartile face an extremely elevated rate of unemployment of around 23 percent.7 The advent of widespread vaccinations should revive in-person schooling and childcare along with demand for the in-person services that employ a significant fraction of the lower-wage workforce.,0,dovish,neutral
"These productivity gains result from many forces, including business investment that has increased the amount and quality of capital available to the workforce, business process innovations, and the growth of innovative, research-intensive industries such as information technology and biotechnology.",2,neutral,neutral
"A currency board and dollarization are tighter versions of a fixed exchange rate regime--that is, fixed exchange rate systems from which it is progressively more costly to exit.",2,neutral,neutral
"Moving to such a system would require assigning monetary policy to the task of targeting exchange rates, and countries are free to do so if they wish.",2,neutral,neutral
"In the past, a reasonable goal might have been to maintain a zero deficit in our on-budget accounts--those accounts that exclude the Social Security and Medicare surplus--and to begin a serious discussion of reforms to Social Security and Medicare to bring them closer into actuarial balance.",2,neutral,neutral
"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.",2,neutral,neutral
"Recent FOMC Decisions and the New Monetary Policy Framework At our most recent FOMC meetings, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases, and that also provided unprecedented information about our policy reaction function.",2,neutral,neutral
"And what is the risk that, in taking such steps, a central bank would be seen by investors as taking on partial responsibility for asset prices?",2,neutral,neutral
"It is an honor to be here with Ben Bernanke and Janet Yellen, who pioneered the original Statement on Longer-Run Goals and Monetary Policy Strategy in 2012.",2,neutral,neutral
"Nevertheless, the path of inflation is the biggest risk to my outlook.",1,hawkish,hawkish
We know that the short end of the yield curve is dominated by monetary policy and cyclical factors.,2,neutral,neutral
Most FOMC participants anticipate that inflation will gradually move up to the FOMC's 2 percent target over coming years.,0,dovish,neutral
"Labor productivity growth slowed to an average pace of 1.4 percent per year over this period,",2,neutral,neutral
"Consumer sentiment remains solid, and the employment picture is positive.",1,hawkish,neutral
"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.",1,hawkish,neutral
The effect can be accentuated by the temporary parking in liquid accounts of the proceeds from the more-frequent turnover and refinancings that often accompany a house price boom.,1,hawkish,neutral
"Besley, Meads and Surico's contribution is to ask whether certain characteristics of the policymakers matter for how they vote on the monetary policy committee.",2,neutral,neutral
"Venezuela provides one counterexample, with a long-term inflation forecast now of 15 percent.",2,neutral,neutral
"Although the rate of pass-through from the higher prices of energy and other commodities to core consumer price inflation appears to have remained relatively low, the cumulative increases in energy and commodity prices have been large enough that they could account for some of the recent pickup in core inflation.",1,hawkish,neutral
"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.",2,neutral,neutral
"In our most recent monetary policy statementâ€”which was released following our January meetingâ€”we indicated that ""with inflation well above 2 percent and a strong labor market,"" we expected that it would ""soon be appropriate to raise the target range for the federal funds rate.",1,hawkish,hawkish
and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.,2,neutral,neutral
"Unfortunately, from the point of view of both the analyst and the policymaker, the link between an asset's price and the structure of its return is hard to pin down, as it typically embodies complex factors that are inherently difficult to measure, such as expected future earnings, riskiness, and risk aversion.",2,neutral,neutral
"As we gain experience with the enhanced forecasts, we will continue to evaluate how best to promote stability of both prices and employment.",1,hawkish,neutral
"For many years, forecasters could assume a modest, but stable, trend productivity growth rate and fairly predictable growth in the labor force.",2,neutral,neutral
"But I have showed that past experience actually indicates that a reduction in vacancies can take place without a big loss of employment, and this is the kind of soft landing anticipated by FOMC participants.",2,neutral,neutral
This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,2,neutral,neutral
"But first, please allow me to offer a few remarks on the economic outlook and Federal Reserve monetary policy.",2,neutral,neutral
"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.",2,neutral,neutral
"Over the 1994-2002 period, seven prominent inflation-targeting industrial countries had a mean inflation rate of consumer prices of 2.1 percent per year with a standard deviation of 1.7 percent.",2,neutral,neutral
The risk of higher inflation in this environment has two dimensions.,1,hawkish,neutral
"A major concern that I have about the bubble-popping strategy, however, is that attempts to bring down stock prices by a significant amount using monetary policy are likely to have highly deleterious and unwanted side effects on the broader economy.",0,dovish,dovish
"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.",2,neutral,neutral
"For example, in his monetary policy testimony of July 1992, Chairman Greenspan said, ""As I have often noted to this committee, the most important contribution the Federal Reserve can make to encouraging the highest sustainable growth the U.S. economy can deliver over time is to provide a backdrop of reasonably stable prices on average for business and household decisionmaking"" (Greenspan, 1992, pp.",1,hawkish,neutral
Our new statement explicitly acknowledges the challenges posed by the proximity of interest rates to the effective lower bound.,1,hawkish,neutral
"In a paper presented at a recent conference at the Federal Reserve Bank of San Francisco, Kozicki and Tinsley (2003) develop an empirical model of the economy under the assumptions that the Fed's implicit inflation target is subject to permanent shocks and that the public learns about the Fed's target over time.",2,neutral,neutral
"In my comments today, I will focus on the Fed's efforts to promote our maximum employment and price stability goals amid this upheaval, and suggest how lessons from history and a careful focus on incoming data and the evolving risks offer useful guidance for today's unique monetary policy challenges.",2,neutral,neutral
"However, the fact that most other industrial countries did not experience the same increase in productivity growth as the United States during that period, even as they became more open to trade, suggests that the relationship between productivity and trade may be complex.",2,neutral,neutral
"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.",2,neutral,neutral
"By the same token, the effect of the interest rate channel on overall economic activity may be diminished by greater trade integration as changes in domestic demand are offset by induced changes in imports.",2,neutral,neutral
"This volatility can impede the effective implementation of monetary policy, and we are addressing it.",2,neutral,neutral
"With inflation much higher than the federal funds rate, the real federal funds rate is negative, even after our rate increases this year.",1,hawkish,hawkish
The boom was fueled by a sustained acceleration of productivity and an accompanying rise in corporate profits--fundamental changes that justified a major rise in equity prices.,0,dovish,neutral
"Case studies of individual industries show that, in some cases, the planning for technological modernization has not always been adequate, with the result that some purchases of high-tech equipment and software have not added much to productivity or profits.",2,neutral,neutral
"Global growth estimates continue to be marked down, and global disinflationary pressures cloud the outlook for U.S. inflation.",0,dovish,neutral
The uncertainty about the threshold unemployment rate also suggests a differing degree of intensity in the response of monetary policy to deviations of inflation and output to their respective targets.,2,neutral,neutral
"Because there is considerable uncertainty about the persistence, breadth, and magnitude of climate-related shocks to the economy, it could be challenging to assess what adjustments to monetary policy are likely to be most effective at keeping the economy operating at potential with maximum employment and price stability.8 We need only look back to the oil price shocks of the 1970s and 1980s to see how difficult it was for monetary policymakers to assess accurately the likely persistence of the effects on inflation and output and the appropriate response.",2,neutral,neutral
Japan enjoyed effective price stability through most of the 1980s.,2,neutral,neutral
"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.",0,dovish,dovish
"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the price level with some precision.",2,neutral,neutral
These decisions can then push up prices even more and make inflation harder to get under control.,1,hawkish,hawkish
"But because the United States has run persistent and sizable primary trade deficits since 1990, the net external debt is now 25 percent of GDP and rising sharply.",1,hawkish,neutral
"During most of the recent episode, monetary policy broadly followed the Taylor Rule prescription, while holding the nominal federal funds rate about unchanged.",2,neutral,neutral
"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation",2,neutral,neutral
"The extraordinary achievement of 1996, of course, was reaching such low levels of unemployment and inflation at the same time.",2,neutral,neutral
"Indeed, I would argue that over the past eight years, the framework served us well and supported the Federal Reserve's efforts after the Global Financial Crisis (GFC) first to achieve and then, for several years, to sustainâ€”until cut short this spring by the COVID-19 pandemicâ€”the operation of the economy at or close to both our statutorily assigned goals of maximum employment and price stability in what became the longest economic expansion in U.S. history.",1,hawkish,neutral
"Given stable prices, savers and investors have more confidence about the ultimate value of their investments.",1,hawkish,neutral
"The remarkable coming together of technologies that we label IT has allowed us to move beyond efficiency gains in routine manual tasks to achieve new levels of productivity in routine information-processing tasks that previously depended upon other facets of human input--computing, sorting and retrieving information, and acting on pieces of information.",2,neutral,neutral
"Through this channel, the decline in inflation volatility should be reflected in a smaller inflation risk premium in nominal bond yields, which is exactly what is estimated in the Kim, Walsh, and Wei (2019) yield curve model (figure 4, ""Term Premium Decomposition"").",2,neutral,neutral
We can best promote a progressive credit climate by maintaining an environment of low inflation.,1,hawkish,hawkish
"In addition, at every policy meeting, each member of the MPC is operating with the same information from the staff, and before the quarterly meetings that precede an Inflation Report, the members have sat through a number of discussions covering all aspects of the forecast.",2,neutral,neutral
"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.",2,neutral,neutral
The 5.4% unemployment rate in 1996 was the lowest annual rate since 1988 and before that since 1973.,2,neutral,neutral
A second question is whether moving in this direction would matter much for the conduct of monetary policy in the United States.,2,neutral,neutral
"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",2,neutral,neutral
"As a case in point, the increase in the transparency of U.S. monetary policy over the past two decades has been quite significant.",2,neutral,neutral
"Although in a number of sectors of the economy the imbalances between demand and supplyâ€”including labor supplyâ€”are substantial, I do continue to judge that these imbalances are likely to dissipate over time as the labor market and global supply chains eventually adjust and, importantly, do so without putting persistent upward pressure on price inflation and wage gains adjusted for productivity.",2,neutral,dovish
The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,2,neutral,neutral
"When interest rates increase, prices will undoubtedly adjust to some extent--in some cases simply by rising less rapidly than they would otherwise--and debt-service obligations will move up.",1,hawkish,hawkish
"This was also an era when the principal mortgage lenders, savings and loans, were sometimes constrained from satisfying mortgage demands by binding Regulation Q ceilings that eroded their deposit base when interest rates rose.",2,neutral,neutral
"LBOs, and other forms of private equity investment, may force management to implement strategic changes rapidly to restore the firmâ€™s return on equity and boost share prices, in part by increasing financial leverage.",2,neutral,neutral
We are not seeing any evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,2,neutral,neutral
"In the labor market, about half of the 22 million jobs that were lost in the spring have been restored, and the unemployment rate has fallen since April by nearly 7 percentage points to 7.9 percent as of September.",0,dovish,neutral
"Now with respect to the first objective, the rationale for maximizing employment is fairly obvious.",0,dovish,dovish
We need to avoid expectations rising so much that they become a factor that drives inflation higher.,1,hawkish,hawkish
"For the Monetary Policy Committee (MPC) at the Bank of England, they find heterogeneous views among voters, but no systematic differences based on whether the MPC member is an insider--that is part of the hierarchy at the Bank--or an outsider appointed for a short term just to the MPC; whether the person comes from an academic background; or whether that person has worked at the Treasury.",2,neutral,neutral
Some occasions call for significant swings in currency or reserves because of seasonal demands for cash and loans.,2,neutral,neutral
But I have seen little direct evidence on the extent to which globalization may have boosted aggregate productivity growth in the United States in recent years.,2,neutral,neutral
"For example, Ang, Piazzesi, and Wei (2003) have used modern financial theory to construct a model of the Treasury yield curve that closely links the behavior of real GDP and a few key interest rates.",2,neutral,neutral
"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.",0,dovish,dovish
"During the five years before the crisis, core goods made a small negative contribution to inflation.",0,dovish,neutral
"But if our assessment is correct that inflation is temporary, it would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.",0,dovish,dovish
"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",2,neutral,neutral
"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",0,dovish,dovish
"If a range is selected, questions will arise about the differing implications of movements of inflation inside the range and outside the range and, in the absence of explicitly identifying the mid-point as the target, about where within the range policymakers would prefer inflation to gravitate.",2,neutral,neutral
"Information on the price expectations of businesses--who are, after all, the price setters in the first instance--as well as information on nominal wage expectations is particularly scarce.",2,neutral,neutral
"Already, various trimmed price indexes are running much closer to 2 percent.",2,neutral,neutral
"Less uncertainty about future inflation could lower the risk premiums on nominal Treasury bonds, lowering the risk-free interest rate.",0,dovish,neutral
"As we all know, starting in late February or March of last year, widespread economic and social lockdowns and other effects of the pandemic caused the swiftest and deepest contraction in employment and economic activity since the Great Depression.",0,dovish,neutral
"Monetary Policy in a World without Treasuries Today, monetary policy decisions are implemented through a mix of outright purchases and sales of assets held in the Fed's portfolio, temporary operations through repurchase agreements, and discount window loans.2 It seems to me that the same three operations, though perhaps in different proportions, could be used in the absence of Treasury securities.",2,neutral,neutral
"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.",1,hawkish,hawkish
"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.",2,neutral,neutral
"At the same time, an acceleration in productivity also appears to have a direct disinflationary effect.",0,dovish,neutral
The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,2,neutral,neutral
"However, given the good pace of economic expansion since then, it would stretch credulity to believe that capacity growth has accelerated at a sufficient pace to produce a large degree of slack at this moment.",1,hawkish,hawkish
"But if the economy instead began to overheat, threatening to push inflation to an undesirably high level, the FOMC would have ample scope to respond through tighter monetary policy.",1,hawkish,hawkish
"Central banks have adopted price stability as a key long-term objective, and they have become more transparent and systematic in their operations.",1,hawkish,neutral
"During the first stage, the inflation rate would exceed the long-term desired inflation rate, as the price-level gap was eliminated and the effects of previous deflation undone.",1,hawkish,neutral
"But some would argue that monetary policy is actually further away from neutral, based on the fact that current inflation is so much higher than the federal funds rate.",1,hawkish,hawkish
"These communications were, as you would expect, biased--they were all in response to decisions to raise interest rates and most often occurred when those increases came shortly before an election.",1,hawkish,hawkish
"As a consequence of these higher real interest rates, the ratio of net worth to income for the average household is already lower than it was earlier this year.",1,hawkish,neutral
