sentence,label,true,pred
"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.",1,hawkish,neutral
"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.",2,neutral,neutral
"Indeed, CPI inflation does appear to have become more sensitive to import prices over time, both in the United States and in other OECD countries (Pain, Koske, and Sollie, 2006).3 Can domestic monetary policy still control domestic interest rates and so stabilize both inflation and output?",2,neutral,neutral
"Of course, the cost of this critical stabilization was the high unemployment and lost output associated with the sharp 1981-82 recession.",0,dovish,neutral
"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.",0,dovish,neutral
"Prices, interest rates, stock prices, and other signals produced by market economies to encourage the distribution of productive resources have no inherent moral content.",2,neutral,neutral
"As a result, national saving increased, providing further impetus to economic growth.",0,dovish,neutral
"May 21, 2020 U.S. Economic Outlook and Monetary Policy Vice Chair Richard H. Clarida At the New York Association for Business Economics, New York, New York (via webcast) Share Accessible Keys for Video [Space Bar] toggles play/pause; [Right/Left Arrows] seeks the video forwards and back (5 sec ); [Up/Down Arrows] increase/decrease volume; [M] toggles mute on/off; [F] toggles fullscreen on/off (Except IE 11); The [Tab] key may be used in combination with the [Enter/Return] key to navigate and activate control buttons, such as caption on/off.",2,neutral,neutral
The first area is the characterization of good monetary policy in increasingly realistic and complex model environments.,2,neutral,neutral
"To achieve its mandated objectives, the FOMC must influence the course of the U.S. economy, helping it to grow rapidly enough to make full use of available resources but not so rapidly as to stoke inflation.",0,dovish,hawkish
"Sargent, T. ""Discussion of 'Policy Rules for Open Economics' by Lawrence Ball,"" in J.B. Taylor, ed., Monetary Policy Rules.",2,neutral,neutral
"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",2,neutral,neutral
"If independence is also defined in terms of assuring the ability and commitment of the central bank to achieve price stability, this commitment can be protected by an explicit price stability mandate from the government.",1,hawkish,neutral
"Finally, while my assessment of maximum employment incorporates a wide range of indicators to assess the state of the labor marketâ€”including indicators of labor compensation, productivity, and price-cost markupsâ€”the employment data I look at, such as the Kansas City Fed's Labor Market Conditions Indicators, are historically highly correlated with the unemployment rate.8 My expectation today is that the labor market by the end of 2022 will have reached my assessment of maximum employment if the unemployment rate has declined by then to the SEP median of modal projections of 3.8 percent.",1,hawkish,neutral
"Eventually, financial markets may develop the instruments and associated analytical techniques for unearthing these implicit changes in the general price level with some precision.",2,neutral,neutral
"To be clear, when I say ""risk premium"" I mean the additional compensation required by investors for holding a risky security--that is, one with uncertain returns--above the compensation that would be demanded by risk-neutral investors who care only about expected returns.",2,neutral,neutral
"After the stock-market decline that began in March 2000, new capital investment and thus the demand for financing waned around the world.",1,hawkish,neutral
"Even as the outlook for real activity has weakened, there have been some important developments on the inflation front.",1,hawkish,neutral
A third factor underpinning longer-run prospects for growth is the sustained strong uptrend in labor productivity.,0,dovish,neutral
Higher productivity growth has apparently increased aggregate demand through at least three channels.,1,hawkish,neutral
"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.",2,neutral,neutral
"As we gain experience with the enhanced forecasts, we will continue to evaluate how best to promote stability of both prices and employment.",1,hawkish,neutral
"With gross retail margins amounting to about 30 percent of sales, a reduction in currently elevated margins could make an important contribution to reduced inflation pressures in consumer goods.",1,hawkish,neutral
"Fourth and finally, the statement codifies the key lesson from the Global Financial Crisisâ€”that financial stability is necessary for the achievement of our statutory goals of maximum employment and price stability.",2,neutral,neutral
"September 01, 2020 Bringing the Statement on Longer-Run Goals and Monetary Policy Strategy into Alignment with Longer-Run Changes in the Economy Governor Lael Brainard At ""How the Fed Will Respond to the COVID-19 Recession in an Era of Low Rates and Low Inflation,"" an event hosted by the Hutchins Center on Fiscal and Monetary Policy at the Brookings Institution, Washington, D.C. (via webcast) Share Watch Live I want to thank David Wessel for hosting this event.",2,neutral,dovish
We take the level of the stock market into account when we consider the economic outlook and monetary policy.,2,neutral,neutral
The implication is that monetary policy is already well positioned to slow the expansion.,1,hawkish,hawkish
"One might even argue that if a central bank ever converged on a single monetary rule, there would be no need for a monetary policy committee.",2,neutral,neutral
"Despite the progress to date and the signs of acceleration in the recovery, employment is still considerably short of where it was when the pandemic disrupted the economy and it is well below where it should be, considering the pre-pandemic trend.",0,dovish,dovish
"However, nothing prevents a central bank from switching its focus from the price of reserves to the quantity or growth of reserves.",2,neutral,neutral
"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.",0,dovish,dovish
"Because inflation normally responds slowly to such shocks, inflation targeters could respond in any of three ways.",1,hawkish,neutral
"Still, if aggregate demand and potential aggregate supply follow the paths that I outlined earlier, the slack in resource utilization should diminish, unit labor costs should begin to move higher, and the underlying rate of inflation should stabilize.",2,neutral,neutral
The cutback in residential construction has directly reduced the annual rate of U.S. economic growth about 3/4 percentage point on average over the past year and a half.,0,dovish,neutral
"First, we must be mindful that an unexpected slowdown might occur in the growth of productivity.",1,hawkish,neutral
The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,1,hawkish,neutral
"Notwithstanding the shift toward monetary policy committees, each central bank and its institutional structure reflects the politics and culture of the country that it serves (or ""countries"" in the case of the European Central Bank).",2,neutral,neutral
"My general point is that inflation is much too high, and the outlook for inflation remains significantly uncertain.",1,hawkish,hawkish
"The severity of the 1981-82 recession, the worst of the postwar period, clearly illustrates the danger of letting inflation get out of control.",1,hawkish,hawkish
Productivity accelerated.,0,dovish,neutral
"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.",0,dovish,dovish
It will take time for the cumulative effect of tighter monetary policy to work through the economy broadly and to bring inflation down.,1,hawkish,hawkish
"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.",0,dovish,neutral
It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,2,neutral,neutral
"In response to an unanticipated movement in spending and hence the quantity of money demanded, a small variation in interest rates would be sufficient to bring money back to path but not to correct the deviation in spending.",0,dovish,neutral
"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.",2,neutral,neutral
"Progress at Home and Abroad Over the past several quarters, we have seen improvement in inflation and activity both at home and abroad following a period when the drag on domestic activity from abroad was considerable.",2,neutral,neutral
"Inflation in 1996, measured by the chain price index for GDP or the core CPI, was the lowest in 30 years.",0,dovish,neutral
"Based on historical experience, it seems improbable that all of the large rise in multifactor productivity could be attributed to cyclical or transitory factors.",0,dovish,neutral
"Because good forecasts are so crucial to good monetary policy, I hope and expect to see a great deal more work exploring the robustness of alternative forecasting methods.",2,neutral,neutral
We should first recognize that the form of the U.S. government is different than that of most inflation-targeting countries.,2,neutral,neutral
"Fourth, I will discuss the major findings of the review as codified in our new Statement on Longer-Run Goals and Monetary Policy Strategy and highlight some important policy implications that flow from them.",2,neutral,neutral
The emphasis was on providing currency and reserves to meet seasonal demands and on assisting banks in accommodating the credit needs of commerce and business.,0,dovish,dovish
"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.",2,neutral,neutral
"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.",2,neutral,neutral
"Here in the United States, my colleague Governor Mike Kelley has stated that we are likely to see some disruptions to economic activity because of Year 2000 problems but the effects are likely to be temporary and quickly reversed.",2,neutral,neutral
"Back then, the unemployment rate was 8.1percent and nonfarm payrolls were reported to have increased at a monthly rate of 97,000 over the prior six months; today, those figures are 7.6 percent and 194,000, respectively.",2,neutral,neutral
"Today a rise in oil prices has mixed effects on the economy, lowering real household incomes and thus demand, but raising investment in drilling over time and benefiting oil-producing areas more generally.",1,hawkish,neutral
Monetary policy has an ambiguous effect on trade imbalances.,2,neutral,neutral
"After taking account of both frictional and structural unemployment, what unemployment rate is roughly equivalent to the maximum level of employment that can be sustained in the longer run?",2,neutral,neutral
"I shall endeavor to place this most unusual phenomenon in the context of the broader changes in our economy and, hopefully, explain why the value of education, especially to enhance advanced skills, is so vital to the future growth of our economy.",2,neutral,neutral
This is an example of offsetting the attenuation in the response to the output gap with a more aggressive response to inflation realizations.,1,hawkish,hawkish
The shifting balance of domestic demand and potential supply in each country means that policies affecting domestic demand will need to be re-calibrated to preserve price stability and keep economies operating at high levels of reserve utilization.,1,hawkish,hawkish
"Nevertheless, the path of inflation is the biggest risk to my outlook.",1,hawkish,hawkish
"Monetary Policy But it is monetary policy--and the Fed's principal monetary lever, the federal funds rate, which is the interest rate on overnight loans of reserves between depository institutions--that earns the Federal Reserve all that ink and airtime.",2,neutral,neutral
"Given stable prices, savers and investors have more confidence about the ultimate value of their investments.",1,hawkish,neutral
"The authorsâ€™ principal empirical finding is that the onset and, to a lesser degree, the end of the Great Inflation were closely synchronized across a number of countries.",2,neutral,neutral
"Because an interest rate, by definition, is the exchange rate for money against non-monies, money obviously is central to monetary policy.",2,neutral,neutral
"Now with respect to the first objective, the rationale for maximizing employment is fairly obvious.",0,dovish,dovish
"And I'm pleased to have the opportunity to share with you, the students of South Dakota State University (SDSU), my experience as a member of the Federal Reserve Board of Governors and my outlook for the U.S. economy.1 Today I will speak to you about my outlook for the U.S. economy and what the Federal Reserve has been doing to support economic activity during the COVID-19 pandemic recovery.",2,neutral,dovish
"In particular, we may need additional public communications about the conditions that constitute substantial further progress since December toward our broad and inclusive definition of maximum employment.",0,dovish,neutral
We need to avoid expectations rising so much that they become a factor that drives inflation higher.,1,hawkish,hawkish
"Financial markets are the channel through which our policy affects the economy, and asset prices contain valuable information about investors' expectations for the course of policy, economic activity, and inflation, as well as about the risks around those expectations.",2,neutral,neutral
"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.",2,neutral,neutral
Our new statement explicitly acknowledges the challenges posed by the proximity of interest rates to the effective lower bound.,1,hawkish,neutral
"Shortly after 9 a.m. each morning, the Desk staff and staff members at the Board of Governors confer over the phone to discuss their respective estimates of the day's demand for balances as well as to consider factors that may affect supply.",2,neutral,neutral
"Indeed, such hearings used to be a regular feature in the weeks leading up to semiannual monetary policy hearings.",2,neutral,neutral
"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""",0,dovish,dovish
"I have downplayed the role of the U.S. federal budget deficit today, and I disagree with the view, sometimes heard, that balancing the federal budget by itself would largely defuse the current account issue.",2,neutral,neutral
The complementarity of price stability with the other goals of monetary policy is now the consensus view among economists and central bankers.,1,hawkish,neutral
The rapid pace of investment also helped to hold down inflationary pressures by increasing the growth of productive capacity.,1,hawkish,neutral
"Money versus Interest Rates For most of the post-World War II period, monetary economists have vigorously debated whether the Fed should target money or interest rates in setting policy.",2,neutral,neutral
Most FOMC participants anticipate that inflation will gradually move up to the FOMC's 2 percent target over coming years.,0,dovish,neutral
"Pure bubbles--increases in asset prices that are 100 percent air--are, I suspect, rare.",2,neutral,neutral
"Recent FOMC Decisions and the New Monetary Policy Framework At our most recent FOMC meetings, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases, and that also provided unprecedented information about our policy reaction function.",2,neutral,neutral
What implications do these results have for our broader understanding and for the practice of monetary policy?,2,neutral,neutral
"In terms of missing on inflation, policymakers' projections looked very much like most of the public's.",2,neutral,neutral
"Whether one looks at trailing or forward price-to-earnings ratios, equity risk premiums, or option prices, there is little basis for arguing that markets show excessive optimism about future returns.",2,neutral,neutral
"But even for many other workers, a rapidly evolving work environment in which the skill demands of their jobs are changing can lead to very real anxiety and insecurity about losing their jobs.",2,neutral,neutral
"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.",2,neutral,neutral
"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.",2,neutral,neutral
Higher and more stable growth combined with better ability to undertake long-term plans can help to improve the fiscal outlook for a country.,0,dovish,neutral
"Because inflation expectations are now more firmly tied down, surges and declines in energy prices do not significantly affect core inflation and thus do not force a policy response to inflation to the extent they did three decades ago.",0,dovish,neutral
The FOMC's primary monetary policy tool is its target range for the federal funds rate.,2,neutral,neutral
"Inflation-targeting regimes may allow some consideration of real-side costs either by specifying relatively long adjustment periods, to allow a high probability that the central bank can bring inflation down to the target within the allotted time, or by including ""escape clauses"" that grant temporary exemptions for large supply shocks.",1,hawkish,hawkish
"For example, monetary policy makers might attempt to influence market expectations of future short rates as an alternative to changing the current setting of the overnight rate.",2,neutral,neutral
"My goal is not to draw conclusions on recent movements in risk premiums but rather to give you a sense of how estimates of risk premiums may influence our policy decisionmaking, to note some of the difficulties that we face in interpreting their movements, and, I hope, to stimulate further research in this already fertile field.1 At the Federal Reserve, we pay a lot of attention to financial market prices in the formulation of monetary policy.",2,neutral,neutral
"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.",2,neutral,neutral
"The result could be cross-border spillovers from the increase in U.S. domestic demand, reducing the effect on U.S. real activity and inflation and potentially contributing to external imbalances.",2,neutral,neutral
"An intuitive way of thinking about this rise and fall in inflation persistence is that it resulted from an un-anchoring of trend inflation during the period of the Great Inflation, and a re-anchoring in recent years, as the work of Stock and Watson suggests.",2,neutral,neutral
"In hindsight, the paths of inflation, real output, stock prices and exchange rates may have seemed preordained, but no such insight existed as we experienced it at the time.",2,neutral,neutral
"Over this period, inflation remained above most definitions of price stability, and the Federal Reserve was not actively seeking to reduce it.",2,neutral,dovish
Economic Outlook and Monetary Policy Now I would like to turn to the current economic scene and this week's FOMC decision.,2,neutral,neutral
"So, up until the first week of October 2021, the story of high inflation being temporary was holding up, and the labor market improvements had slowed but were continuing.",2,neutral,dovish
"For these reasons, I have been interested in exploring approaches that expand the space for targeting interest rates in a more continuous fashion as an extension of our conventional policy space and in a way that reinforces forward guidance on the policy rate.18 In particular, there may be advantages to an approach that caps interest rates on Treasury securities at the short-to-medium range of the maturity spectrumâ€”yield curve capsâ€”in tandem with forward guidance that conditions liftoff from the ELB on employment and inflation outcomes.",0,dovish,neutral
"Maintaining low inflation rates reduces the levels of future uncertainties and, hence, increases the scope of investment opportunities.",1,hawkish,neutral
"A major concern that I have about the bubble-popping strategy, however, is that attempts to bring down stock prices by a significant amount using monetary policy are likely to have highly deleterious and unwanted side effects on the broader economy.",0,dovish,dovish
"This was also an era when the principal mortgage lenders, savings and loans, were sometimes constrained from satisfying mortgage demands by binding Regulation Q ceilings that eroded their deposit base when interest rates rose.",2,neutral,neutral
Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,1,hawkish,hawkish
"Conversely, perhaps the transitory factors boosting productivity will recede more sharply than most observers anticipate, and the output gap will close more rapidly.",2,neutral,neutral
"In May, there was a notable rebound in employment and decline in unemployment, and these developments are certainly welcome.",1,hawkish,dovish
Such departures of expectations from perfect rationality can be an important source of observed inflation dynamics.,2,neutral,neutral
"Indeed, just recently, the National Bureau of Economic Research's Business Cycle Dating Committee determined that the recession that began in March of last year ended in April, making it not only the deepest recession on record, but also the briefest.2 Moreover, with the development and distribution of several remarkably effective vaccines, the monetary and fiscal policies presently in place should continue to support the strong expansion in economic activity that is expected to be realized this year, although, obviously, the rapid spread of the Delta variant among the still considerable fraction of the population that is unvaccinated is clearly a downside risk for the outlook.",0,dovish,dovish
Three Asset-Price-Bust Episodes Let us first examine the U.K. recession of 1974.,2,neutral,neutral
"In the absence of such offsetting operations, a decrease in currency demand would raise the amount of reserves and hence lower the federal funds rate.",0,dovish,dovish
"As its name implies, this rule does not prescribe a particular level of the federal funds rate at a given time but rather how the existing rate should change from quarter to quarter based on two gaps--the difference between inflation and its desired level as well as the difference between the unemployment rate and its longer-run normal level.20 In contrast to the other two rules, the change rule does not take a stand on the value of the longer-run neutral level of the real federal funds rate, thus avoiding a potential source of error.",2,neutral,neutral
"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.",1,hawkish,neutral
"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.",2,neutral,neutral
"For equities, a stock's price-earnings ratio is a standard benchmark for assessing valuation.",2,neutral,neutral
"The early days of stabilization policy in the 1950s taught monetary policymakers not to attempt to offset what are likely to be temporary fluctuations in inflation.15 Indeed, responding may do more harm than good, particularly in an era where policy rates are much closer to the effective lower bound even in good times.",0,dovish,dovish
"Despite the uncertainties, the consensus estimates of the NAIRU and the growth of potential give us a hint about what type of landing we should be aiming for and which of the scenarios depicted in figure 1 best describe the economy's initial conditions and prospects.",2,neutral,neutral
"Remarkably, 30-year Treasury yields were only slightly lower than 10-year yields throughout the episode, implying that the markets had no confidence that inflation would ever return to 1950s or 1960s levels.",0,dovish,neutral
"However, we also believe now is a good time to step back and assess whether, and in what possible ways, we can refine our strategy, tools, and communication practices to achieve and maintain our goals as consistently and robustly as possible.2 With the U.S. economy operating at or close to maximum employment and price stability, now is an especially opportune time to conduct this review.",2,neutral,neutral
"For example, the evidence suggests that changes in the demographic composition of the labor force affect NAIRU and it is also likely that government programs, including unemployment compensation and welfare, also affect NAIRU.",2,neutral,neutral
"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.",2,neutral,neutral
"Regarding the ELB, the previous statement was silent on the global decline in neutral policy rates, the likelihood that the ELB will constrain monetary policy space in economic downturns, and the implications of this constraint for our ability to achieve our dual-mandate goals.",0,dovish,neutral
What about the effects of a productivity shock on inflation?,2,neutral,neutral
"Waiting too long to begin moving toward the neutral rate could risk a nasty surprise down the road--either too much inflation, financial instability, or both.",1,hawkish,hawkish
"That is, monetary policy responds to changes in fiscal policy in much the same way that it responds to other influences on the economy, such as equity prices, exchange rates, or the demand for U.S. exports due to changed growth prospects abroad.",2,neutral,neutral
"Under this interpretation, the lower line in the bottom panel of Figure 1 is an estimate of market inflation expectations over the next five years, and the upper line represents five-year forward expectations of inflation, that is, today's expectation of what average inflation will be between 2009 and 2014.",2,neutral,neutral
"Many would ask what challenges could monetary policymakers possibly face in the U.S., given the remarkable combination of consistent above-trend growth and declining inflation?",2,neutral,neutral
"However, the historical record suggests that permanently lowering inflation expectations may require keeping monetary policy tight for a substantial period, resulting in considerable output and employment losses for a time.",1,hawkish,hawkish
"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.",0,dovish,neutral
A majority of FOMC participants indicated that they expect core inflation to remain below our 2 percent objective and employment to fall short of its maximum level at least through the end of 2022.,0,dovish,dovish
"Although personally I have no doubt that quantification of the price stability objective is fully consistent with the current dual mandate, I also appreciate the delicate issues of communication raised by such a change.",1,hawkish,neutral
Economic DevelopmentsReal economic activity has continued to expand at a solid pace.,1,hawkish,neutral
"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.",2,neutral,neutral
"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective, but we project that, under appropriate monetary policy, inflation will rise gradually to our symmetric 2 percent objective.",2,neutral,neutral
"Another example of deficit targets comes from the balanced-budget requirements of the states, which can be viewed as deficit targets with the target set at zero.",2,neutral,neutral
"The logic goes as follows: Easier monetary policy, for example, raises stock prices.",2,neutral,dovish
And it may generally take longer still for a policy change to alter the course of inflation.,2,neutral,neutral
"However, making significant use of this option would bias credit flows in the direction of depository institutions and, if the volume of these loans were large enough, could affect the interest rates on the assets, specifically bank loans held by such institutions.",2,neutral,neutral
U.S. inflation remains muted.,0,dovish,dovish
"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,neutral,neutral
"This term has been interpreted by many observers to mean that the Committee's reaction function aimed to be symmetric on either side of the 2 percent inflation goal, and that the FOMC set policy with the (ex ante) aim that the 2 percent goal should represent an inflation ceiling in economic expansions following economic downturns in which inflation falls below target.",1,hawkish,neutral
"Faster productivity growth was among the factors that boosted equity valuations; in turn, larger expected productivity advances and a lower cost of equity capital provided a further stimulus to investment.",0,dovish,neutral
"Inflation Targeting and Central Bank Behavior,"" Federal Reserve Bank of New York, mimeo.",2,neutral,neutral
But what if the Fed were actually to propose a soft form of inflation targeting?,1,hawkish,dovish
"Many potential inflation targeters ask, ""Why not zero?""",2,neutral,neutral
"Although I expect these upward price pressures to ease after the temporary supply bottlenecks are resolved, the exact timing of that dynamic is uncertain.",1,hawkish,neutral
"For the United States, for example, the figure highlights the long run-up and subsequent fall in asset prices before the 2001 recession.",2,neutral,neutral
Fiscal austerity is the one tried and true approach to dealing with budget and trade deficits simultaneously.,1,hawkish,neutral
"There are also asymmetric price effects from cost shocksâ€”prices go up very quickly but often tend to come down more slowly, as consumers slowly learn that the bottlenecks have gone away.",1,hawkish,neutral
"At the same time, recent research on the science of monetary policy (as well as the analysis of several historical episodes) has underscored the pitfalls that can result from maintaining a zero or negative inflation rate over time.",0,dovish,neutral
"In the modal outlook, monetary policy tightening to temper demand, in combination with improvements in supply, is expected to reduce demandâ€“supply imbalances and reduce inflation over time.10 The real yield curve is now in solidly positive territory at all but the very shortest maturities, and with the additional tightening and deceleration in inflation that is expected over coming quarters, the entire real curve will soon move into positive territory.",0,dovish,hawkish
Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,1,hawkish,neutral
"In particular, the unemployment rates in the metropolitan areas of South Dakota have consistently been lower than in rural areas, and this relative abundance of job opportunities has tended to encourage migration to areas such as Sioux Falls.",2,neutral,neutral
"Therefore, monetary policy in Japan might be affected not only by views about how such policies would affect macroeconomic performance, for given fiscal policies, but also by views about how fiscal policy might adjust to monetary policy.",2,neutral,neutral
"Despite some recent turbulence, owing in part to geopolitical events, stock prices have logged robust gains over the past 3-1/2 years, and broad equity indices have now retraced most of the ground lost between 2000 and 2002.",2,neutral,neutral
"How the forces of demand, potential supply, and expectations interact has probably not been changed in any fundamental way by the recent trend of globalization.",2,neutral,neutral
My impression is that most investors agree that the change is an improvement in openness and transparency of monetary policy.,2,neutral,neutral
This automatically pushes up domestic interest rates to support the currency.,1,hawkish,hawkish
"I look forward, as always, to my conversation with Ellen Zentner, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.",2,neutral,neutral
Presumably even normal amortized equity that did not come from higher home prices was extracted in this manner.,2,neutral,neutral
"The Survey of Market Participants conducted by the Federal Reserve Bank of New York indicates a shift in expectations following the release of the new monetary policy framework.17 The median expected rate of unemployment at the time of liftoff moved down from 4.5 percent in the July survey, before the release of the framework, to 4.0 percent in the September and subsequent surveys, following the release of the new framework.",2,neutral,neutral
"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",2,neutral,neutral
"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",1,hawkish,neutral
"So tonight, I would like to take a few minutes to put this action in the broad context of the Fed’s mandate to promote the stable financial environment that will encourage economic growth.",1,hawkish,neutral
"For inflation, we can use the 12-month change in core PCE prices, a measure of the current underlying rate of inflation.",2,neutral,neutral
"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.",2,neutral,neutral
There is no evidence to date that a strong labor market is putting excessive cost-push pressure on price inflation.,2,neutral,neutral
"This observation raises the question of why, in some cases, the putative productivity benefits of investments in new technologies do not occur until years after those investments are made.",2,neutral,neutral
"To be sure, our main tool, monetary policy, is a blunt instrument that cannot be targeted at individual industries or regions.",2,neutral,neutral
"Here is where unit labor costs, or specifically the relationship between productivity growth and wage increases, would come into play.",2,neutral,neutral
Term premiums could be lower when inflation expectations are well anchored or the macroeconomy is less volatile.,2,neutral,neutral
"Even so, the growth of investment spending over this period noticeably outpaced the rise in retained earnings, and thus these corporations turned to the capital markets to fill the widening gap.",1,hawkish,neutral
"Moreover, when some measures of inflation were close to 1 percent in 2003, the Federal Open Market Committee's official statements specifically noted that any further substantial decline in inflation would be unwelcome, mainly because of the risk that a falling price level (which has not occurred since the Great Depression) could cause a significant disruption to economic activity and employment.",0,dovish,dovish
"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",2,neutral,neutral
"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.",0,dovish,dovish
"A second economic rationale that is often advanced for the development of cities and that seems applicable to the Sioux Falls experience is that of labor market pooling--the ability of an industry to take advantage of a labor force possessing a specific set of skills, thereby raising productivity compared with competing areas with a more dispersed set of skills.",0,dovish,neutral
"This equation relates inflation to, among other factors, lagged inflation, resource utilization, and movements in the relative price of imports excluding energy, semiconductors, and computers.",2,neutral,neutral
Together these structural changes would imply that the economy can now operate at a lower unemployment rate and at a higher growth rate than previously without inflationary consequences.,0,dovish,neutral
"To be sure, the prices of assets and the level of debt seem to reflect expectations of a benign economic environment--one in which policy will tighten only gradually, the economy will continue to strengthen and inflation will remain low, and the demand for houses and equities will remain solid.",0,dovish,hawkish
One involves the so-called zero bound on nominal interest rates; the other involves labor markets.,2,neutral,neutral
"The major reason for these significant differences in spending out of household wealth is doubtless that, while home prices do on occasion decline, large declines are rare; the general experience of homeowners is a modest, but persistent, rise in home values that is perceived to be largely permanent.",1,hawkish,neutral
"In the labor market, about half of the 22 million jobs that were lost in the spring have been restored, and the unemployment rate has fallen since April by nearly 7 percentage points to 7.9 percent as of September.",0,dovish,neutral
"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.",0,dovish,neutral
"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.",1,hawkish,neutral
"Rather, it is that the underlying sources of productivity growth are very complex.",0,dovish,neutral
This was a somewhat sharper effect than was anticipated at the beginning of the year and accounts for a small part of the forecast error on inflation.,2,neutral,neutral
"Returns on indexed bonds are tied to forecasts of specific published price indexes, which may or may not reflect the market's judgment of the future purchasing power of money.",2,neutral,neutral
