id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/5734,"N.Z. PORTS REOPEN, BUT FURTHER CLOSURES POSSIBLE
  Harbour workers returned to work
  this morning after a strike in support of pay claims closed New
  Zealand's 15 ports for 24 hours yesterday.
      But the Harbour Workers Union told reporters the pay
  dispute is not settled and the union's national executive will
  meet here tomorrow to decide its next moves.
      ""Obviously we will be considering further industrial action,""
  Union secretary Ross Wilson said in a radio interview.
      The union rejects employers offers of a 7.5 pct pay rise
  over 15 months. It wants 7.0 pct over 12 months.
  

",0,0,0,0,0,0,0,1,0,0,['trade'],"{""earn"": 0.12786903977394104, ""acq"": 0.09795563668012619, ""money-fx"": 0.06577711552381516, ""grain"": 0.09909965097904205, ""crude"": 0.1494240015745163, ""trade"": 0.24264183640480042, ""interest"": 0.05058153346180916, ""ship"": 0.1783471703529358, ""wheat"": 0.06863071024417877, ""corn"": 0.0738292783498764}"
training/7531,"TAIWAN'S EXPORT ORDERS FALL IN FEBRUARY
  Export orders for Taiwanese products
  fell 1.37 pct to 3.58 billion U.S. Dlrs in February from 3.63
  billion in January, but rose nearly 43 pct from 2.51 billion a
  year earlier, an Economic Ministry official said.
      He attributed the fall to the rising Taiwan dollar.
      February orders for electric and electronic goods were 619
  mln U.S. Dlrs, up from 574 mln in January and 370 mln in
  February 1986. Garment orders were 324 mln dlrs against 383 mln
  and 283 mln while footwear orders were 297 mln compared with
  333 mln and 200 mln.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08550046384334564, ""acq"": 0.04646562412381172, ""money-fx"": 0.18860787153244019, ""grain"": 0.10120432823896408, ""crude"": 0.12104342877864838, ""trade"": 0.4408606290817261, ""interest"": 0.09153248369693756, ""ship"": 0.10071207582950592, ""wheat"": 0.08258842676877975, ""corn"": 0.08403308689594269}"
training/7229,"&lt;I.T.L. INDUSTRIES LTD> 1ST QTR FEB 28 NET
  Oper shr loss two cts vs profit three cts
      Oper net profit 301,000 dlrs vs profit 130,000
      Revs 10.5 mln vs eight mln
      NOTE: Dividends on preferred shares 370,000 dlrs vs 51,000
  dlrs.
      Oper net excludes gains on tax loss carryforward of 247,000
  dlrs vs 118,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9330304265022278, ""acq"": 0.05245224013924599, ""money-fx"": 0.04641769826412201, ""grain"": 0.0361005999147892, ""crude"": 0.0477483794093132, ""trade"": 0.04319537431001663, ""interest"": 0.04262063652276993, ""ship"": 0.04971228539943695, ""wheat"": 0.04734014719724655, ""corn"": 0.0421605259180069}"
training/8032,"&lt;SULPETRO  LTD> YEAR OCT 31 LOSS
  Shr loss 19.22 dlrs vs loss 3.90 dlrs
      Net loss 276.4 mln vs loss 45.6 mln
      Revs 85.4 mln vs 113.3 mln
      NOTE: Shr results after deducting preferred share dividends
  of 13.1 mln dlrs in both periods.
      Current loss includes a 125 mln dlr writedown of oil and
  gas properties, a 67 mln dlr writeoff of deferred charges, a
  22.5 mln dlr loss on disposal of U.K. properties, a 21.2 mln
  dlr equity loss from affiliate Sulbath Exploration ltd and a
  4.6 mln dlr loss on other investments.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9334552884101868, ""acq"": 0.053673356771469116, ""money-fx"": 0.04471176490187645, ""grain"": 0.03643181920051575, ""crude"": 0.050132669508457184, ""trade"": 0.04296111315488815, ""interest"": 0.04174058511853218, ""ship"": 0.05014471709728241, ""wheat"": 0.04758628457784653, ""corn"": 0.04182446375489235}"
training/9590,"SOUTHWESTERN BELL &lt;SBC> SEES EARNINGS DILUTION
  Southwestern Bell Corp said that
  its planned acquisitions of cellular telephone and paging
  systems, including those of &lt;Metromedia Inc>, will result in
  some initial earnings dilution and an increase in debt ratio.
      In a letter to shareholders in its 1986 annual report, the
  regional Bell company did not indicate the degree of earnings
  dilution it expects from the acquisitions, which total some
  1.38 billion dlrs. However, the company said the rise in its
  debt ratio will be temporary and will leave its debt level
  within an acceptable range.
      In its 1986 yearend financial statement, Southwestern Bell
  listed a debt-to-equity ratio of 43.4 pct, down slightly from
  43.7 pct in 1985.
      In 1986, the company earned 1.02 billion dlrs, or 10.26
  dlrs a share, compared with 996.2 mln dlrs, or 10 dlrs a share
  in 1985. Revenues dipped to 7.90 billion dlrs from 7.93 billion
  dlrs.
      Southwestern Bell said it expects the new tax law to have a
  negative impact on its cash flow, due mainly to the loss of
  investment tax credits.
      By mid-year, however, the company said a reduced corporate
  tax rate should have a positive impact on its net income and
  cash flow.
      In addition, the company said it is projecting a 1.7 pct
  gain in customer telephone lines and a three to four pct
  increase in long distance calling volumes.
      Southwestern Bell said 1987 capital expenditures will be
  lower that the 1.97 billion dlrs spent in 1986, a year in which
  expenditures were held below budget.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9289286136627197, ""acq"": 0.06562323868274689, ""money-fx"": 0.04168319329619408, ""grain"": 0.03487851098179817, ""crude"": 0.04838964715600014, ""trade"": 0.045418690890073776, ""interest"": 0.04121753200888634, ""ship"": 0.04803173616528511, ""wheat"": 0.045713890343904495, ""corn"": 0.04075084626674652}"
training/8644,"BRITISH AEROSPACE PLC &lt;BAEL.L> 1986 YEAR
  Shr 51.4p vs 56.4p
      Div 11.0p making 17.4p, a 10 pct increase on 1985
      Turnover 3.14 billion stg vs 2.65 billion
      Pretax profit 182.2 mln vs 150.5 mln
      Tax 53.8 mln vs 23.5 mln
      Note - comparisons restated.
      Trading profit 217.2 mln vs 211.1 mln
      Launching costs 47.6 mln vs 51.6 mln
      Share of profit of related companies 3.6 mln vs 3.4 mln
      Net interest receivable 9.0 mln vs 12.4 mln payable
      Extraordinary debit 44.1 mln vs nil
      Trading profit includes  -
      Civil aircraft 7.7 mln loss vs 2.5 mln loss
      Military aircraft and support services 146.0 mln vs 148.3
  mln
      Guided weapon and electronic systems 139.7 mln vs 127.8 mln
      Space and communications 1.9 mln vs 2.0 mln loss
      Company funded research and development 62.7 mln loss vs
  54.9 mln
      Reorganisation costs nil vs 5.6 mln loss
      Launch costs include -
      BAe 146 17.1 mln vs 27.3 mln
      Airbus 19.4 mln vs 6.9 mln
      BAe 125-800 0.3 mln vs 1.5 mln
      ATP 10.8 mln vs 15.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9378359913825989, ""acq"": 0.05270673707127571, ""money-fx"": 0.045754581689834595, ""grain"": 0.0369345061480999, ""crude"": 0.048931289464235306, ""trade"": 0.04469798877835274, ""interest"": 0.0423438623547554, ""ship"": 0.050123076885938644, ""wheat"": 0.048349957913160324, ""corn"": 0.043082769960165024}"
training/6810,"FORTUNE &lt;FORF> TO ACQUIRE MARINE SAVINGS
  Fortune Financial Group Inc's
  Fortune Savings Bank subsidiary said it executed a definitive
  agreement to buy &lt;Marine Savings and Loan Association of
  Florida> for 10.1 mln dlrs.
      It said the agreement has been approved by the directors of
  both banks and is subject to approval of Marine shareholders by
  a majority vote.
      Fortune said that under the agreement it will pay 20.10
  dlrs cash for each of Marine's 500,000 shares outstanding,
  among other things.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07357723265886307, ""acq"": 0.902229905128479, ""money-fx"": 0.05809491127729416, ""grain"": 0.0486237108707428, ""crude"": 0.0645105242729187, ""trade"": 0.052317652851343155, ""interest"": 0.0703863576054573, ""ship"": 0.07025396823883057, ""wheat"": 0.05633116513490677, ""corn"": 0.05442233756184578}"
training/12413,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills for
  repurchase by the market will drain some 664 mln stg while
  bills maturing in official hands and the take-up of treasury
  bills will take out around 508 mln stg and a rise in note
  circulation some 45 mln stg.
      Partly offsetting these outflows, exchequer transactions
  and bankers' balances above target will add some 380 mln stg
  and 35 mln stg to the system respectively.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07940411567687988, ""acq"": 0.09786523878574371, ""money-fx"": 0.7127774357795715, ""grain"": 0.06482067704200745, ""crude"": 0.06963633745908737, ""trade"": 0.10119961947202682, ""interest"": 0.4228408932685852, ""ship"": 0.07713904976844788, ""wheat"": 0.0717940479516983, ""corn"": 0.06667721271514893}"
training/5474,"SALOMON RAISES CATERPILLAR &lt;CAT> OPINION
  Salomon Brothers Inc said it raised
  its opinion on Caterpillar Inc's stock to an aggressive buy
  from a hold because of a brighter earnings outlook for 1988.
      Salomon analyst David Sutliff said in a statement he sees
  1988 earnings of 3.35 dlrs a share, up from an earlier forecast
  of three dlrs for the year. The outlook for 1987 remains at
  2.50 dlrs to three dlrs.
      Caterpillar's stock was down 1/2 points at 46-1/4.
      ""Although earnings will be poor for the next two quarters,
  we believe that profits could begin to improve in the second
  half - perhaps significantly - and should surge sharply through
  1988 and 1989,"" he said.
      Sutliff said improved results should come from four factors
  - higher prices, improved market share, reduced costs, and
  improved demand.
      The higher prices will stick because its Japanese
  competitor, Komatsu, has had to raise prices because of the
  increased value of the yen, he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9288947582244873, ""acq"": 0.05429664999246597, ""money-fx"": 0.0474248044192791, ""grain"": 0.03534051775932312, ""crude"": 0.04988763481378555, ""trade"": 0.04708503186702728, ""interest"": 0.04557366296648979, ""ship"": 0.048244159668684006, ""wheat"": 0.045264869928359985, ""corn"": 0.04074843227863312}"
training/926,"NO BUNDESBANK POLICY CHANGES EXPECTED THURSDAY
  The Bundesbank is unlikely to change
  its credit policies at its central bank council meeting on
  Thursday, as exchange rates and short-term interest rates have
  stabilized over the past few weeks, money market dealers said.
      Attention in the money market is focused on tomorrow's
  tender for a securities repurchase pact, from which funds will
  be credited on Thursday, when an earlier pact expires, draining
  16 billion marks from the system.
      The tender was announced last Friday, because carnival
  festivities closed banks in Duesseldorf yesterday, and will
  close banks here this afternoon.
      Because of the disruption to business from carnival,
  minimum reserve figures for the start of the month are
  unrealistic, making it difficult for banks to assess their
  needs at the tender.
      Dealers said the Bundesbank would want to inject enough
  liquidity in this week's pact to keep short-term rates down.
      But because of uncertainty about banks' current holdings,
  the Bundesbank may well allocate less than 16 billion marks
  this week, and top it up if necessary at next week's tender.
      ""I would not be surprised if the Bundesbank cuts the amount
  a little, to say 14 or 15 billion marks,"" one dealer said.
      ""They would then stock it up at the next tender when the
  need is clearer,"" he added.
      An earlier pact expires next week, draining 8.5 billion
  marks from the system. Banks also face a heavy but temporary
  drain this month from a major tax deadline for customers.
      Banks held 52.0 billion marks on February 27 at the
  Bundesbank, averaging 51.0 billion over the whole month, just
  clear of the 50.5 billion February reserve requirement.
      Call money traded today at 3.85/95 pct, up from 3.80/90
  yesterday.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08992688357830048, ""acq"": 0.10788069665431976, ""money-fx"": 0.6529498100280762, ""grain"": 0.06705106794834137, ""crude"": 0.06553789973258972, ""trade"": 0.08711593598127365, ""interest"": 0.43817853927612305, ""ship"": 0.07489483058452606, ""wheat"": 0.07106812298297882, ""corn"": 0.0659165158867836}"
training/7427,"ASEA GROUP &lt;ASEAY> SEES FLAT 1987 EARNINGS
  Asea Group, the diversified industrial
  concern based in Vasteras, Sweden, said it expects 1987
  earnings, after financial income and expense, to be flat
  compared with 1986, when it earned 2.53 billion Swedish crowns,
  or 371.1 mln dlrs.
      A company spokesman said 1986 results were boosted
  significantly by the booking of two large orders for nuclear
  power plants.
      This gain, he said, will be balanced in 1987 by a return to
  profitability by Asea's power transmission segment, which had a
  loss of 183 mln crowns, or 26.9 mln dlrs, last year.
      Currency conversions were made at 6.81 crowns to the dlr.
      The spokesman said the company has built up a strong
  backlog of orders that will contribute to earnings in 1988 and
  beyond.
      At yearend 1986, Asea's order backlog stood at 32.7 billion
  crowns, or 4.8 billion dlrs, up from 30.9 billion, or 4.5
  billion dlrs, at the end of 1985.
      Asea has operations in power generation and transmission,
  transportation equipment, pollution control and robotics.
      Total sales in 1986 were 46 billion crowns, or 6.8 billion
  dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9386224746704102, ""acq"": 0.05345667526125908, ""money-fx"": 0.04607914388179779, ""grain"": 0.03781464323401451, ""crude"": 0.050156231969594955, ""trade"": 0.04758404567837715, ""interest"": 0.043734654784202576, ""ship"": 0.049506206065416336, ""wheat"": 0.046871256083250046, ""corn"": 0.04296295344829559}"
training/2322,"UNICORP AMERICAN &lt;UAC> ACQUISITION ADVANCES
  Unicorp American Corp said it has
  signed a definitive agreement for the previously-announced
  acquisition of Lincoln Savings Bank.
      The company said the transaction is still subject to
  regulatory approvals.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07704412192106247, ""acq"": 0.906353235244751, ""money-fx"": 0.057747162878513336, ""grain"": 0.04865838959813118, ""crude"": 0.0643407478928566, ""trade"": 0.05307948589324951, ""interest"": 0.07089141756296158, ""ship"": 0.07121316343545914, ""wheat"": 0.05770743265748024, ""corn"": 0.0549096055328846}"
training/423,"JIM WALTER CORP &lt;JWC> REGULAR DIVIDEND
  Qtly div 35 cts vs 35 cts in prior qtr
      Payable April one
      Record March 14
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9360100030899048, ""acq"": 0.052551865577697754, ""money-fx"": 0.045975055545568466, ""grain"": 0.03744857758283615, ""crude"": 0.04751066863536835, ""trade"": 0.04338613897562027, ""interest"": 0.04250029847025871, ""ship"": 0.05041791498661041, ""wheat"": 0.047966357320547104, ""corn"": 0.0435258150100708}"
training/1105,"CONTINENTAL &lt;GIC> SEES 1987 NET UP FROM TAX LAW
  Continental Corp said the fresh start
  provision of the Tax Reform Act of 1986 may add 1.30 to 1.60 to
  1987 earnings per share.
      The insurance holding company had net earnings of 449.6 mln
  dlrs, or, or 7.42 per share, in 1986.
      John Loynes, Continental chief financial officer, said the
  fresh start provision allowed the company to discount opening
  tax reserves to January 1, 1987, which released deferred taxes
  into earnings.
      Loynes said the provision's potential benefit would decline
  gradually over the next four years, during which time
  Continental will pay 250 mln to 350 mln dlrs more in taxes.
      Loynes added, however, the higher taxes are not expecetd to
  have a significant impact on earnings.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9429959058761597, ""acq"": 0.051532402634620667, ""money-fx"": 0.04930558055639267, ""grain"": 0.039411988109350204, ""crude"": 0.0500003956258297, ""trade"": 0.047275446355342865, ""interest"": 0.045255549252033234, ""ship"": 0.05018812417984009, ""wheat"": 0.049377549439668655, ""corn"": 0.04455796256661415}"
training/2240,"COMMUNITY BANK SYSTEM &lt;CBSI> BUYS NICHOLS BANK
  Community Bank Systems Inc and
  the &lt;Nichols National Bank> said they have signed a definitive
  agreement for Nichols to become a member of the CBSI Group of
  banks for an exchange of stock worth 2.8 mln dlrs.
      CBSI said it expects to complete the deal, pending Nichols'
  shareholder and regulatory approval, later this year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06318528950214386, ""acq"": 0.9027567505836487, ""money-fx"": 0.06596445292234421, ""grain"": 0.050560664385557175, ""crude"": 0.06679477542638779, ""trade"": 0.053856011480093, ""interest"": 0.07476434856653214, ""ship"": 0.07092054933309555, ""wheat"": 0.055940404534339905, ""corn"": 0.055105872452259064}"
training/1244,"&lt;D.H. HOWDEN AND CO LTD> INCREASES DIVIDEND
  Semi-annual 30 cts vs 25 cts prior
      Pay June 30
      Record June 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9394729137420654, ""acq"": 0.05343296751379967, ""money-fx"": 0.04571092501282692, ""grain"": 0.03768739476799965, ""crude"": 0.047580309212207794, ""trade"": 0.044600531458854675, ""interest"": 0.04280934855341911, ""ship"": 0.050550539046525955, ""wheat"": 0.04876567795872688, ""corn"": 0.04411621019244194}"
training/89,"SYSTEMATICS INC &lt;SYST> REGULAR PAYOUT
  Qtly div three cts vs three cts prior
      Pay March 13
      Record February 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9338752031326294, ""acq"": 0.053137894719839096, ""money-fx"": 0.04584478214383125, ""grain"": 0.03638039529323578, ""crude"": 0.04743319749832153, ""trade"": 0.043926410377025604, ""interest"": 0.042201895266771317, ""ship"": 0.04992642626166344, ""wheat"": 0.047489043325185776, ""corn"": 0.04319566488265991}"
training/791,"NYMEX RULE CHANGE SEEN BOOSTING ENERGY TRADE
  The New York Mercantile Exchange said
  it will introduce exchanges for physicals (EFPS) to its energy
  futures markets April one.
      An exchange spokeswoman said the change will allow oil
  traders that do not hold a futures position to initiate, after
  the exchange closes, a transaction that can subsequently be
  hedged in the futures market.
      EFPs, already in effect for platinum futures on NYMEX, are
  expected to increase the open interest and liquidity in U.S.
  energy futures, according to traders and analysts.
      The Commodity Futures Trading Commission approved the rule
  change in February, according to a CFTC spokeswoman.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.06760592758655548, ""acq"": 0.1002386063337326, ""money-fx"": 0.1171027272939682, ""grain"": 0.18654419481754303, ""crude"": 0.5548593401908875, ""trade"": 0.10074929893016815, ""interest"": 0.07514065504074097, ""ship"": 0.13551627099514008, ""wheat"": 0.0943196639418602, ""corn"": 0.08471963554620743}"
training/1553,"FED DRAFTS CURRENCY, RATE SWAP RISK GAUGE
  The Federal Reserve Board voted
  unanimously to propose a formula for calculating the risk of
  interest rate and currency swaps as part of its ongoing effort
  to come up with a new capital standard for U.S. banks that
  takes into account the riskiness of a bank's loans and other
  assets.
      Fed officials said an identical proposal was being issues
  today by the Bank of England.
      The Fed set a 60-day period for public comment on the plan.
      The proposal adopted today addresses only the credit risks
  associated with interest rate swaps, forward foreign exchange
  contracts and similar financial instruments.
      Previously, the Fed Jan. 8 proposed a series of guidelines
  for calculating the risk of other off-balance-sheet activities
  that banks would be required to take into account in
  calculating the minimum financial cushion they would need to
  maintain.
      Both guidelines set five broad categories of risk for loans
  and other bank assets and assigned to each a level of risk that
  would establish a bank's minimum capital needs.
      The additional guidelines proposed today would determine
  the amount of capital support required for a bank's current
  exposure for a given asset and the potential future exposure.
      The current exposure would be measured by the
  mark-to-market value of the asset, which would reflect the
  replacement cost.
      Potential future increases in the replacement cost would be
  calculated using credit conversion factors based on statistical
  analyses by the staffs of the Bank of England and U.S. banking
  regulators. Future exposure would rise over the life of the
  asset.
      The Fed staff said the risk gauge attempted to balance
  conflicting needs for precision and simplicity.
      They ignore, for example, the relative volatility of the
  particular currencies involved in exchange rate contracts.
      Board officials said the new gauge could increase the
  capital required of the largest money center banks, which are
  the principal participants in these types of activities.
      They cautioned the Fed board to take account of the
  potential impact of the plan on the ability of U.S. banks to
  compete in world financial markets.
      However, the staff concluded, ""The credit risks inherent in
  such contracts now constitute a significant element of the risk
  profiles of some banking organizations.""
      The Fed proposal would exempt all but the 20-25 largest
  participants in this market, on grounds the benefits of
  including the smaller banks would be outweighed by costs.
      Also excluded would be interest rate and foreign exchange
  contracts traded on organized exchanges.
      Governor Martha Seger said she was concerned that Japan was
  not involved in the U.K.-U.S. effort to draft new capital
  rules.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08716578036546707, ""acq"": 0.0960288792848587, ""money-fx"": 0.6752449870109558, ""grain"": 0.06387826800346375, ""crude"": 0.07011645287275314, ""trade"": 0.09510546922683716, ""interest"": 0.4241425096988678, ""ship"": 0.07654488831758499, ""wheat"": 0.06833954155445099, ""corn"": 0.06706332415342331}"
training/8914,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.11495701223611832, ""acq"": 0.14703120291233063, ""money-fx"": 0.08781375735998154, ""grain"": 0.13179318606853485, ""crude"": 0.6574147343635559, ""trade"": 0.10789621621370316, ""interest"": 0.06226397305727005, ""ship"": 0.14855387806892395, ""wheat"": 0.08399925380945206, ""corn"": 0.08074617385864258}"
training/6356,"&lt;MORGAN GRENFELL GROUP PLC> 1986 YEAR
  Shr basic 39.2p vs 36.0p
      Shr fully diluted 37.2p vs 34.3p
      Div 7.0p making 10.5p vs 8.5p
      Pretax profit 82.19 mln stg vs 68.82 mln
      Tax 27.25 mln vs 27.42 mln
      Minority interest 986,000 debit vs 124,000 credit
      Extraordinary items 411,000 credit vs 219,000 debit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9354872703552246, ""acq"": 0.055366501212120056, ""money-fx"": 0.04544771835207939, ""grain"": 0.03652743250131607, ""crude"": 0.04847218096256256, ""trade"": 0.04334731772542, ""interest"": 0.04141826927661896, ""ship"": 0.049518462270498276, ""wheat"": 0.047651439905166626, ""corn"": 0.0429229736328125}"
training/6959,"AUSTRALIAN EXPORTS HELPING TO BOOST GDP
  The strong contribution of exports to
  the growth in Australia's gross domestic product (GDP) in the
  fourth quarter of 1986 was a significant and welcome feature of
  the data, private economists polled by Reuters said.
      Real GDP rose 1.1 pct in the fourth quarter of 1986, after
  rising 0.2 pct in the third quarter and falling 1.1 pct a year
  earlier.
      Equally significant was the decline in both private and
  government spending, they said.
      Exports of goods and services rose 13 pct in the fourth
  quarter, while imports rose only 2.9 pct, Statistics Bureau
  figures show. Consumer spending declined 0.6 pct and government
  spending by 0.2.
      Bob Edgar of the Australia and New Zealand Banking Group
  Ltd said the government's aim of reducing the current account
  deficit by boosting exports and lowering consumption to cut
  imports appeared to be working.
      However, he cautioned that care must be taken to keep
  growth restrained because if it accelerated too fast imports
  would increase and worsen the balance of payments.
      Andre Morony of Bankers Trust Australia Ltd added the
  result was positive because growth was export-driven.
      But he said the GDP rise came as no surprise given the
  growth in exports disclosed in other statistics.
      The economists' comments were echoed by Treasurer Paul
  Keating in a statement issued in Canberra.
      Keating said the figures showed encouraging trends for a
  reduction in the current account deficit, notably the decline
  in domestic demand and the strong increase in exports.
      A further 3.5 pct fall in the terms of trade in the quarter
  underscored the need to continue restraint in wages, prices and
  public sector spending and borrowing to improve Australia's
  competitiveness, he said.
      ""It is clear that through the continued application of that
  strategy Australia will make the necessary adjustments in its
  external accounts and return to a more sustainable growth
  pattern,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.11236851662397385, ""acq"": 0.051288049668073654, ""money-fx"": 0.25190797448158264, ""grain"": 0.0720180943608284, ""crude"": 0.12692397832870483, ""trade"": 0.5368092656135559, ""interest"": 0.12048448622226715, ""ship"": 0.09924948215484619, ""wheat"": 0.08259004354476929, ""corn"": 0.0874774158000946}"
training/11979,"LINEAR &lt;LNER> SEES LOWER COMPARABLE 4TH QTR NET
  Linear Films Inc said its fourth
  quarter earnings for the period ended March 31, will be lower
  than the 1,235,000 dlrs or 19 cts a share reported in the
  year-ago quarter on sales of 11.8 mln dlrs.
      The company attributed the lower earnings to narrowing
  profit margins on stretch film.
      Linear also said it is increasing its stretch film prices
  by six pct effective April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9317384362220764, ""acq"": 0.052534013986587524, ""money-fx"": 0.0460081547498703, ""grain"": 0.037374552339315414, ""crude"": 0.04802428558468819, ""trade"": 0.044321201741695404, ""interest"": 0.042494457215070724, ""ship"": 0.04858526960015297, ""wheat"": 0.046008676290512085, ""corn"": 0.0417119562625885}"
training/7130,"SCAN-GRAPHICS TO MERGE WITH PUBLIC COMPANY
  Scan-Graphics Inc said it will be
  acquired by Captive Venture Capital Inc, a public company,
  in a stock transaction approved by shareholders of both
  companies.
      As a result of the merger, the former shareholders of
  Scan-Graphics will become the majority shareholders of Captive
  Venture Capital. The name of the corporation will be changed to
  Scan-Graphics Inc and its borad of directors will be composed
  of individuals now on the Scan-Graphics board.
      Under the terms of the deal, Capitive Venture Capital will
  issue 1.6 mln shares of restricted convertible preferred stock,
  convertible into 16 mln shares of common stock, in exchange for
  all outstanding stock of Scan-Graphics.
      Upon completing the deal, there will be 2,649,500 common
  shares of Capitive Venture Capital issued and outstanding, of
  which 149,500 shares will be held by the public.
      In addition, there are 95,050 tradeable class A warrants
  and 100,000 B warrants, each of which entitles the holder to
  buy 10 shares of common stock at 1.25 dlrs and 1.50 dlrs,
  respectively, a share.
      Scan-Graphics makes systems that allow users to convert
  graphic documents, such as charts, maps and engineering
  drawings, into computer data that can be displayed, edited and
  stored by computer.
      Currently, Captive Venture Capital stock is traded over the
  counter and will soon trade under the Scan-Graphics name.
  Application for Nasdaq listing is expected as soon as
  requirements are met.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08024906367063522, ""acq"": 0.907031774520874, ""money-fx"": 0.05410503223538399, ""grain"": 0.051306962966918945, ""crude"": 0.06538600474596024, ""trade"": 0.05373380705714226, ""interest"": 0.06792256236076355, ""ship"": 0.07199089974164963, ""wheat"": 0.058664094656705856, ""corn"": 0.057437777519226074}"
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07338283210992813, ""acq"": 0.9092691540718079, ""money-fx"": 0.05491311848163605, ""grain"": 0.04947682097554207, ""crude"": 0.06835534423589706, ""trade"": 0.05490637943148613, ""interest"": 0.06868510693311691, ""ship"": 0.07154856622219086, ""wheat"": 0.059214141219854355, ""corn"": 0.05763334408402443}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06502832472324371, ""acq"": 0.9191902875900269, ""money-fx"": 0.06336597353219986, ""grain"": 0.05223887041211128, ""crude"": 0.07140307128429413, ""trade"": 0.05639500543475151, ""interest"": 0.07497654110193253, ""ship"": 0.07552477717399597, ""wheat"": 0.0594136118888855, ""corn"": 0.06151433289051056}"
