id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10238,"CTC DEALER TO APPEAL CANADIAN TIRE DECISION
  CTC Dealer Holdings Ltd said it would
  appeal a previously reported Ontario court ruling upholding an
  Ontario Securities Commission decision to block CTC's bid for
  49 pct of &lt;Canadian Tire Corp Ltd> common shares.
      CTC, a group of Canadian Tire dealers, added that it also
  extended its tender offer to March 31 and was seeking approval
  to extend its bid while the appeal court heard the case.
      It said Alfred and David Billes, two of Canadian Tire's
  controlling shareholders, backed the appeal and would seek
  leave to appeal while third controlling shareholder Martha
  Billes supported the appeal but would not join an appeal
  motion.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45641881227493286, ""acq"": 0.5195408463478088, ""money-fx"": 0.44967833161354065, ""grain"": 0.4657408893108368, ""crude"": 0.43115657567977905, ""trade"": 0.4728624224662781, ""interest"": 0.4717066287994385, ""ship"": 0.4812556803226471, ""wheat"": 0.4892611801624298, ""corn"": 0.47747981548309326}"
training/13393,"TESCO EXTENDS HILLARDS OFFER
  Tesco Plc &lt;TSCO.L> said it was extending
  its 151 mln stg contested bid for &lt;Hillards Plc> until May 1.
      It said it now controlled 9.8 pct of Hillards shares,
  comprising acceptances of the offer for 1.5 mln, or 3.1 pct,
  and 3.2 mln, or 6.7 pct, owned by itself, its pension fund or
  its associates.
      It also controlled 23,250 convertible preference shares, or
  0.2 pct.
      Hillards shares were unchanged at 313p while Tesco was two
  pence firmer at 475p.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45818257331848145, ""acq"": 0.5200585126876831, ""money-fx"": 0.4454185664653778, ""grain"": 0.46625518798828125, ""crude"": 0.4259994328022003, ""trade"": 0.4707959294319153, ""interest"": 0.4718117415904999, ""ship"": 0.4814557731151581, ""wheat"": 0.4911426305770874, ""corn"": 0.4719253480434418}"
training/10773,"PHILADELPHIA EXCHANGE TO EXTEND HOURS FOR ASIA
  The Philadelphia Stock Exchange (PHLX),
  a leading trader of currency options, plans to extend its
  trading hours to serve Australasian and Far Eastern markets,
  exchange president Nicholas Giordano said.
      He told reporters the PHLX will open a new session between
  1900 and 2300 hours U.S. EST from the beginning of the third
  quarter this year.
      The PHLX is also opening an office in Hong Kong to serve
  clients in the region and educate financial markets about the
  advantages of currency options, Giordano said.
      Giordano was in Sydney to start an Asian-Pacific tour by
  exchange executives promoting the hedging benefits of the
  exchange-trade currency option market against existing
  over-the-counter option trading during the local working day.
      Currency options pioneered by the PHLX in 1982 had become
  an accepted means of hedging against foreign exchange risk and
  had grown in popularity, he said.
      The PHLX now offered options in eight currencies, including
  a new Australian dollar option, and traded an average 42,000
  contracts daily with underlying open interest of more than 30
  billion U.S. Dlrs.
      Giordano said the exchange had been impressed with the
  performance of its Australian dollar contract, which since its
  introduction last year had regularly topped the French franc as
  the third most popular traded option, with up to 8,000
  contracts traded daily.
      Having the Philadelphia exchange open during the
  Asia-Pacific market day would open new hedging opportunities,
  set a truer level for over-the-counter option trading, increase
  arbitraging opportunities and give corporations and treasuries
  access to a currency option market of much greater depth and
  liquidity with the security of a clearing house, he said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.458107590675354, ""acq"": 0.520197331905365, ""money-fx"": 0.4544845223426819, ""grain"": 0.4668947458267212, ""crude"": 0.43479979038238525, ""trade"": 0.4764464497566223, ""interest"": 0.47228556871414185, ""ship"": 0.48237115144729614, ""wheat"": 0.49360397458076477, ""corn"": 0.4806986153125763}"
training/739,"COEUR D'ALENE MINES CORP &lt;COUR> 4TH QTR LOSS
  Shr loss 18 cts vs loss one ct
      Net loss 1,343,000 vs loss 49,000
      Revs 6,778,000 vs 1,976,000
      Year
      Shr loss 67 cts vs loss ten cts
      Net loss 4,693,000 vs loss 672,000
      Revs 14.0 mln vs 7,034,000
      Note: 1986 loss included one-time loss of 3,624,000 dlrs on
  write-off of certain silver, oil and gas interests.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46597763895988464, ""acq"": 0.515167236328125, ""money-fx"": 0.43724215030670166, ""grain"": 0.46487870812416077, ""crude"": 0.42218542098999023, ""trade"": 0.4671982526779175, ""interest"": 0.4706901013851166, ""ship"": 0.47546425461769104, ""wheat"": 0.47946301102638245, ""corn"": 0.46995630860328674}"
training/4922,"TRANSIT FINANCIAL SEES 1987 SHARE PROFIT RISE
  &lt;Transit Financial Holdings Inc>,
  earlier reporting higher fourth quarter and full year earnings,
  said it expects 1987 share profit to increase to 1.27 dlrs from
  83 cts in 1986.
      The company said the 1987 share forecast is based on 2.5
  mln shares outstanding, after a one mln common share issue on
  December 30, 1986. Its 1986 and 1985 earnings were based on 1.5
  mln shares outstanding.
      The company earlier reported 1986 profit rose to 1,249,000
  dlrs or 83 cts a shares from year-earlier 620,000 dlrs or 41
  cts a share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4563460648059845, ""acq"": 0.517111599445343, ""money-fx"": 0.4502347409725189, ""grain"": 0.46484047174453735, ""crude"": 0.42715951800346375, ""trade"": 0.4719558656215668, ""interest"": 0.47428953647613525, ""ship"": 0.481214702129364, ""wheat"": 0.4881812632083893, ""corn"": 0.4753917157649994}"
training/1566,"SYSTEM SOFTWARE ASSOCIATES &lt;SSAX> 1ST QTR NET
  Periods end January 31, 1987 and 1986
      Shr 12 cts vs nine cts
      Net 507,000 vs 362,000
      Revs 5,010,000 vs 3,558,000
      NOTE: System Software Associates Inc is full name of
  company.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46432259678840637, ""acq"": 0.5182499885559082, ""money-fx"": 0.4410533905029297, ""grain"": 0.4644053280353546, ""crude"": 0.4201175570487976, ""trade"": 0.4659312069416046, ""interest"": 0.4733227491378784, ""ship"": 0.47646161913871765, ""wheat"": 0.4795231819152832, ""corn"": 0.4693315029144287}"
training/2183,"EC AWARDS EXPORT LICENCES FOR 25,000  TONNES MAIZE - PARIS TRADE.

  EC AWARDS EXPORT LICENCES FOR 25,000  TONNES MAIZE - PARIS TRADE.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4522395133972168, ""acq"": 0.5194764733314514, ""money-fx"": 0.4517292082309723, ""grain"": 0.46515485644340515, ""crude"": 0.43242743611335754, ""trade"": 0.47978439927101135, ""interest"": 0.47355708479881287, ""ship"": 0.487191766500473, ""wheat"": 0.49697381258010864, ""corn"": 0.48379430174827576}"
training/10999,"COVINGTON TECHNOLOGIES INC &lt;COVT> YEAR NET
  Oper shr profit eight cts vs loss 20 cts
      Oper net profit 1,115,000 vs loss 2,729,000
      Revs 83.0 mln vs 37.9 mln
      Note: Current year figures exclude operating loss
  carryforward gain of 888,000 dlrs and loss from discontinued
  operations of 73,000 dlrs.
      Prior year figures exclude loss from discontinued
  operations of 3.9 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4600004553794861, ""acq"": 0.5125017762184143, ""money-fx"": 0.4434332251548767, ""grain"": 0.4597352147102356, ""crude"": 0.4217755198478699, ""trade"": 0.4668433964252472, ""interest"": 0.471094012260437, ""ship"": 0.478881299495697, ""wheat"": 0.48298999667167664, ""corn"": 0.4736209213733673}"
training/4189,"ENVIRONMENTAL SYSTEMS CO &lt;ESC> 1ST QTR JAN 31
  Shr 13 cts vs 15 cts
      Net 2,193,000 vs 1,918,000
      Revs 18.2 mln vs 15.2 mln
      NOTE: Share after preferred dividends.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4693022072315216, ""acq"": 0.5167390704154968, ""money-fx"": 0.438276082277298, ""grain"": 0.46413177251815796, ""crude"": 0.4199243187904358, ""trade"": 0.4658467173576355, ""interest"": 0.47217848896980286, ""ship"": 0.47512286901474, ""wheat"": 0.48057490587234497, ""corn"": 0.4702388048171997}"
training/3514,"GERMAN CALL MONEY EASES AFTER LIQUIDITY INJECTION
  Call money eased to 3.75/80 pct from
  3.80/85 yesterday following a net injection of 6.7 billion
  marks at a rate of 3.80 pct in fresh funds from this week's
  securities repurchase agreement, dealers said.
      But rates were expected to rise toward the end of the week.
      A major tax payment period by banks on behalf of customers,
  payments for the federal railways loan stock and repayments of
  mark liabilities incurred by foreign central banks with the
  Bundesbank in the framework of the European Monetary System
  (EMS) are likely to significantly burden the system. Banks
  built up minimum reserves today, ahead of the expected outflow.
      The Bundesbank credited banks with a gross 15.2 billion
  marks, but some 8.5 billion left the system at the same time as
  an earlier securities repurchase pact matured.
      Dealers estimated the EMS related outflow as high as six
  billion marks.
      The Bundesbank declined to comment, but a spokesman said
  yesterday although the funds now due may be allowed to roll
  over, the possibility that other central banks may choose to
  redeem them meant a net infusion was needed.
      Dealers forecast tax payments of 25 and 30 billion marks,
  but much of it is expected to burden the system only next week.
      Banks' minimum reserve holdings at the Bundesbank totalled
  53.6 billion marks on Monday, averaging 54.0 billion over the
  first nine days of March.
      Dealers said although the figure was well above an expected
  requirement of around 51 billion marks, the expected outflow of
  funds was so large that banks might find it difficult to meet
  the requirement toward the end of March.
      No securities repurchase agreement is expiring next week,
  but dealers said the Bundesbank could offer fresh liquidity if
  conditions significantly tighten. ""The Bundesbank wants to keep
  rates around 3.80 pct,"" one dealer said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46186304092407227, ""acq"": 0.5242685675621033, ""money-fx"": 0.4504127502441406, ""grain"": 0.46370965242385864, ""crude"": 0.43216297030448914, ""trade"": 0.47499218583106995, ""interest"": 0.4712207615375519, ""ship"": 0.48120465874671936, ""wheat"": 0.4908938407897949, ""corn"": 0.4776890277862549}"
training/2887,"PHYSICIANS INSURANCE CO &lt;PICO> 4TH QTR NET
  Shr 31 cts vs 53 cts
      Net 960,143 dlrs vs 1,631,011 dlrs
      Revs 27.4 mln dlrs vs 18.9 mln dlrs
      Avg shrs 3,079,533 vs 3,096,095
      12 mths
      Shr 1.01 dlrs vs 92 cts
      Net 3,113,337 dlrs vs 2,855,755 dlrs
      Revs 106.5 mln dlrs vs 78.3 mln dlrs
      Avg shrs 3,079,516 vs 3,089,140
      NOTE: per share amounts for qtr and year prior have been
  restated to reflect a six-for-five stock split in August 1986.
      Revs for qtr include capital gains of 3,049,564 vs
  2,010,972, and for year of 9,841,204 vs 5,798,995.
      Revs for qtr include non-insurance revenues of 1,627,518 vs
  1,550,329, and for year of 7,289,973 vs 4,639,162.
      Revs for qtr include life subsidiary account deposits of
  548,538 vs 241,465, and for year of 2,104,840 vs 300,404.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46504446864128113, ""acq"": 0.5165067315101624, ""money-fx"": 0.43934983015060425, ""grain"": 0.46426117420196533, ""crude"": 0.4206961989402771, ""trade"": 0.4660862982273102, ""interest"": 0.47228920459747314, ""ship"": 0.4743053615093231, ""wheat"": 0.4796830117702484, ""corn"": 0.4697379171848297}"
training/6788,"U.S. HOUSE PLAN SEEKS TO BAR FOREIGN TAKEOVER
  A U.S. House subcommittee voted to
  give President Reagan authority to block foreign takeovers of
  U.S. companies similar to the takeover of Fairchild
  Semiconductor Corp. by Fujitsu Ltd which was withdrawn.
      The Energy and Commerce Subcommittee on Commerce approved
  as an amendment to the overall House trade bill a provision
  giving Reagan the power to block sales to foreign companies if
  the sale was not in the national or economic interest.
      The subcommittee rejected a proposal requiring the U.S. to
  pay investors one pct for the right to hold their gold
  investments in government storage. His amendment called for the
  government to sell gold coins and gold-backed bonds with
  maturities of 30 to 50 years to investors to reduce the federal
  debt.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4566541016101837, ""acq"": 0.5160419940948486, ""money-fx"": 0.4510924518108368, ""grain"": 0.46770432591438293, ""crude"": 0.43325674533843994, ""trade"": 0.47607478499412537, ""interest"": 0.4746605157852173, ""ship"": 0.4867395758628845, ""wheat"": 0.49234265089035034, ""corn"": 0.48082172870635986}"
training/6723,"NOVAR ELECTRONICS &lt;NOVR> SEES RESULTS IMPROVING
  Novar Electronics corp said it
  expects improved earnings this year due to a rapid expansion of
  its Logic One computerized buolding management system customer
  base and expectations of good crime deterrent business.
      The company today reported earnings for the year ended
  January Three of 207,514 dlrs, up from 98,050 dlrs a year
  before.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46028897166252136, ""acq"": 0.5154578685760498, ""money-fx"": 0.44707176089286804, ""grain"": 0.4657287895679474, ""crude"": 0.42838922142982483, ""trade"": 0.47409626841545105, ""interest"": 0.47503674030303955, ""ship"": 0.4840606153011322, ""wheat"": 0.48825445771217346, ""corn"": 0.47568365931510925}"
training/9973,"HOUSE OF FABRICS INC &lt;HF> 4TH QTR JAN 31 NET
  Shr 34 cts vs 20 cts
      Net 2,253,000 vs 1,332,000
      Sales 89.7 mln vs 85.9 mln
      Year
      Shr 94 cts vs 64 cts
      Net 6,191,000 vs 4,257,000
      Sales 316.4 mln vs 286.7 mln
      NOTE: Prior year net both periods includes 2,100,000 dlr
  charge from sale of Craft Showcase stores.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4612049162387848, ""acq"": 0.5129184722900391, ""money-fx"": 0.44028982520103455, ""grain"": 0.46082553267478943, ""crude"": 0.4193061292171478, ""trade"": 0.4639684855937958, ""interest"": 0.46832984685897827, ""ship"": 0.4798544943332672, ""wheat"": 0.4820897877216339, ""corn"": 0.4699590802192688}"
training/3094,"DONALD TRUMP TO BUY CROSBY RESORTS &lt;RTB> STOCK
  Casino hotel operator and real estate
  developer Donald Trump said he has agreed to purchase the Class
  B common stock of Resorts International Inc held by the family
  and estate of late Resorts chairman James Crosby for 135 dlrs
  per share.
      Trump said he is also considering a tender offer for
  remaining Class B shares at the same price but has no interest
  in Resorts' Class A shares.
      Trump said the shares he has agreed already to buy
  represent a 78 pct interest in the Class B stock. The estate
  itself owns 340,783 of the 752,297 Class B shares. There are
  also about 6,432,000 Class A shares outstanding, but Trump said
  ""I have no interest in the Class A shares.""
      Each Class B share has 100 times the voting power of a
  Class A share.
      In Atlantic City, Resorts said in a statement that the
  Class B shares being sold to Trump represents 73 pct of the
  combined voting power in Resorts.
      It said closing is dependent on receipt of necessary
  regulatory approvals and other matters, and after closing,
  Trump will tender for remaining Class B shares at the same
  price.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45515209436416626, ""acq"": 0.5190226435661316, ""money-fx"": 0.4469314217567444, ""grain"": 0.4648873507976532, ""crude"": 0.4327230453491211, ""trade"": 0.4744716286659241, ""interest"": 0.47607919573783875, ""ship"": 0.47885364294052124, ""wheat"": 0.49049705266952515, ""corn"": 0.47821933031082153}"
training/1758," 4-MAR-1987 15:35:42.66
   4-MAR-1987 15:35:42.66

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46071112155914307, ""acq"": 0.5236438512802124, ""money-fx"": 0.45435577630996704, ""grain"": 0.47465455532073975, ""crude"": 0.4321823716163635, ""trade"": 0.479417085647583, ""interest"": 0.4732285737991333, ""ship"": 0.48957332968711853, ""wheat"": 0.49524497985839844, ""corn"": 0.4875829517841339}"
training/1360,"CITY INVESTING TRUST &lt;CNVLZ> SETS CASH PAYOUT
  City Investing Co Liquidating Trust
  said it declared a cash distribution of 25 cts a unit, payable
  April 10 to unit-holders of record April one.
      The trust last paid a stock distribution of General
  Development Corp &lt;GDB> shares in July.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45675694942474365, ""acq"": 0.5177505612373352, ""money-fx"": 0.4467909038066864, ""grain"": 0.4656844139099121, ""crude"": 0.42369356751441956, ""trade"": 0.46807771921157837, ""interest"": 0.47168487310409546, ""ship"": 0.4797104299068451, ""wheat"": 0.48771730065345764, ""corn"": 0.4721803069114685}"
training/8475,"BANCA D'AMERICA E D'ITALIA 1986 YEAR
  Net profits for year ended December 31
  1986 1.3 billion lire vs 47.3 billion
      Deposits from clients 3,691.0 billion lire vs 3,419.0
  billion
      Loans to clients 2,448.0 billion lire vs 2,181.5 billion
      Note: The bank, sold by Bankamerica Corp &lt;BK.N> last
  December to West Germany's Deutsche Bank AG &lt;DBKG.F>, said the
  sharp fall in net profit reflected various factors including
  higher set-asides for risk coverage and a high tax burden.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46034008264541626, ""acq"": 0.5181737542152405, ""money-fx"": 0.44215020537376404, ""grain"": 0.4634380042552948, ""crude"": 0.42375245690345764, ""trade"": 0.47211048007011414, ""interest"": 0.46639227867126465, ""ship"": 0.4829186499118805, ""wheat"": 0.48796340823173523, ""corn"": 0.4742538630962372}"
training/546,"I.M.S. INTERNATIONAL INC &lt;IMSI> SETS QUARTERLY
  Qtly div four cts vs four cts prior
      Pay March 27
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46859511733055115, ""acq"": 0.5171732306480408, ""money-fx"": 0.43934571743011475, ""grain"": 0.4622369706630707, ""crude"": 0.4189092218875885, ""trade"": 0.4654220640659332, ""interest"": 0.4708978533744812, ""ship"": 0.47062259912490845, ""wheat"": 0.4830615222454071, ""corn"": 0.46869906783103943}"
training/7008,"LEGAL AND GENERAL GROUP PLC YEAR 1986
  Shr 14.58p vs 7.86p
      Div 6.5p making 9.75p, an increase of 19.4 pct
      Pretax profit 83.2 mln stg vs 31.5 mln
      Net after tax 68.6 mln stg vs 37.7 mln
      Pretax profit 83.2 mln stg vs 31.5
  mln, consists of -
      Long term business 45.9 mln stg vs 43.8 mln
      U.S. Long term business 6.2 mln vs 8.9 mln
      Fund management 4.7 mln vs 6.5 mln
      Short term business 4.7 mln vs loss 29.0 mln
      Associate companies 0.9 mln vs 0.8 mln
      Shareholders other income and outgoings 0.4 mln debit vs
  0.5 mln credit
      Exceptional long-term business profit 21.4 mln vs nil
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46717727184295654, ""acq"": 0.5150182843208313, ""money-fx"": 0.44471055269241333, ""grain"": 0.4627670645713806, ""crude"": 0.42232927680015564, ""trade"": 0.467855304479599, ""interest"": 0.46760043501853943, ""ship"": 0.47628360986709595, ""wheat"": 0.4819163978099823, ""corn"": 0.4700888693332672}"
training/1208,"WALL STREET STOCKS/ANACOMP INC &lt;AAC>
  Anacomp Inc, one of the most actively
  traded NYSE issues, rose today as at least one analyst expected
  earnings to be boosted by its planned acquisition of a
  micrographics company.
      Anacomp rose 1/2 to 6-3/4 on volume of 950,000 shares after
  trading as high as seven earlier.
      Howard Harlow, analyst at Whale Securities Corp, said
  Anacomp's earnings for fiscal 1987 ending September 31 could be
  doubled to 80 cts a share from the 40 cts a share he had
  forecast before Anacomp agreed to buy DatagraphiX, a
  micrographics firm, from General Dynamics Corp &lt;GD>.
      ""The company can earn 80 cts a share in fiscal 1987, maybe
  as much as a dlr a share, because of DatagraphiX,"" Harlow said.
  ""Most of the benefit will be in the fourth qtr because it will
  integrate the company in the second half.""
      Anacomp's earnings will be less if it has problems
  integrating DatagraphiX, Harlow said.
      A spokesman at Anacomp said the company expects to complete
  its deal for DatagraphiX later this month. She would not say
  how much it will pay for DatagraphiX, but noted that
  DatagraphiX contributed 10 mln dlrs in earnings to General
  Dynamics on revenues of 239 mln dlrs in 1986.
      Harlow said a fellow analyst at Whale Securities estimates
  that Anacomp will pay between 100 mln dlrs to 150 mln dlrs for
  DatagraphiX. ""The estimates on the street narrow it down to
  between 110 mln dlrs and 130 mln dlrs,"" Harlow added.
      Anacomp reported net of 2.8 mln dlrs or nine cts a share in
  its first qtr ended December 31, up from 301,000 dlrs or one ct
  a share.
      In Anacomp's fiscal 1986 it earned 4,073,000 dlrs or 13 cts
  a share.
      Whale Securities recommends buying the stock, Harlow said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4645503759384155, ""acq"": 0.5202431678771973, ""money-fx"": 0.4499116539955139, ""grain"": 0.46840590238571167, ""crude"": 0.4333609640598297, ""trade"": 0.4745774269104004, ""interest"": 0.4750169813632965, ""ship"": 0.4792482554912567, ""wheat"": 0.49013251066207886, ""corn"": 0.47281041741371155}"
training/8606,"WORLD BANK CHIEF PLEDGES SUPPORT TO INDONESIA
  World Bank president Barber Conable
  pledged the Bank's support to help Indonesia adjust to lower
  world oil prices, but said further deregulation of its
  protected economy was needed.
      Speaking to reporters after talks with President Suharto,
  he said he expected Jakarta to do more to liberalise the
  economy and deregulate trade policy.
      Indonesia, hurt by the fall in oil prices last year which
  cut the value of its crude exports in half, is the Third
  World's sixth largest debtor. It has received 10.7 billion dlrs
  from the World Bank in the past 20 years.
      Conable said the World Bank, which granted Indonesia a 300
  mln dlr loan last month to help its balance of payments, was
  prepared to back Jakarta in taking the right steps to adjust to
  lower oil and primary commodity prices.
      ""We are prepared to support those steps which we believe are
  consistent with the development of the Indonesian economy,"" he
  said.
      He said Jakarta's willingness to move quickly after last
  year's collapse in oil price saved Indonesia from some of the
  difficulties now faced by other countries.
      Indonesia devalued its currency by 31 pct against the
  dollar in September to avoid a balance of payments crisis, and
  has announced a series of measures since May intended to
  stimulate exports, encourage foreign investment and revitalise
  the economy.
      However, key monopolies in areas like steel and plastics
  and high tariff barriers remain in place.
      Conable arrived in Indonesia on Saturday and has since met
  14 Indonesian cabinet ministers to review the country's
  borrowing needs and the impact of falling oil prices on the
  country.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4637371003627777, ""acq"": 0.5210657715797424, ""money-fx"": 0.4545407295227051, ""grain"": 0.47060850262641907, ""crude"": 0.44092226028442383, ""trade"": 0.4784378707408905, ""interest"": 0.47325748205184937, ""ship"": 0.4862034320831299, ""wheat"": 0.49392169713974, ""corn"": 0.4840620160102844}"
training/5160,"BALDRIGE WARNS OF WORLD TRADE WAR DANGER
  U.S. Commerce Secretary Malcolm
  Baldrige predicted Congress will pass a reasonable trade bill
  this year and said tough protectionist legislation could prompt
  a trade war.
      ""The mood of the Congress right now is as tough on trade as
  I've ever seen it in six years in Washington,"" Baldrige said in
  a television interview.
      ""I think we'll still be able to get a reasonable trade bill
  out in spite of that because the whole Congress is trying to
  work together with the administration, but there is a hardening
  trade attitude,"" he said.
      President Reagan opposes protectionist legislation, but
  agreed to support a trade bill when it became apparent that
  opposition Democrats would pass such legislation.
      However, Baldrige warned measures that would penalise
  trading partners such as Japan, South Korea and Taiwan for
  failing to cut their trade surpluses with the U.S. Could lead
  to retaliation and he said he would urge Reagan to veto any
  such bill.
      When asked if there is a rising danger of a worldwide trade
  war, Baldrige said: ""Yes, I don't think there's any question
  about that.""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45811009407043457, ""acq"": 0.5179833173751831, ""money-fx"": 0.4527303874492645, ""grain"": 0.46782857179641724, ""crude"": 0.44022440910339355, ""trade"": 0.47723084688186646, ""interest"": 0.4760754704475403, ""ship"": 0.4869723320007324, ""wheat"": 0.4936172664165497, ""corn"": 0.48202407360076904}"
training/10005,"U.K. GROWING IMPATIENT WITH JAPAN - THATCHER
  Prime Minister Margaret Thatcher said
  the U.K. Was growing more impatient with Japanese trade
  barriers and warned that it would soon have new powers against
  countries not offering reciprocal access to their markets.
      She told Parliament that the bid by the U.K.'s Cable and
  Wireless Plc &lt;CAWL.L> to enter the Japanese telecommunications
  market was being regarded by her government as a test case.
      ""I wrote to the prime minister of Japan, Mr Nakasone, on the
  fourth of March to express our interest on the Cable and
  Wireless bid. I have not yet had a reply. We see this as a test
  on how open the Japanese market really is,"" Thatcher said.
      Thatcher told Parliament that ""shortly ... We shall have
  more powers than we have now, when, for example the powers
  under the Financial Services Act and the Banking Act become
  available, then we shall be able to take action in cases where
  other countries do not offer the same full access to financial
  services as we do.""
      Cable and Wireless is seeking a stake in the proposed
  Japanese telecommunications rival to Kokusai Denshin Denwa.
      But the Japanese minister for post and telecommunications
  was reported as saying that he opposed Cable and Wireless
  having a managerial role in the new company.
  

",0,1,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4617837369441986, ""acq"": 0.5185654759407043, ""money-fx"": 0.45065832138061523, ""grain"": 0.4671322703361511, ""crude"": 0.43527907133102417, ""trade"": 0.478361576795578, ""interest"": 0.4764316976070404, ""ship"": 0.4821493625640869, ""wheat"": 0.4908979833126068, ""corn"": 0.4801648259162903}"
training/9108,"PS GROUP &lt;PSG>, USAIR &lt;U> MOVE UP DEADLINE
  PS Group Inc said it and
  USAir Group agreed to move up the completion date of USAir's
  acquisition of Pacific Southwest Airlines to April 30 from
  September 30 originally.
      If the acquisition does not take place by April 30, either
  party may terminate the agreement, the company said.
      The deadline has been moved up because the Department of
  Transportation and PS Group shareholders have already approved
  the transaction, the company said.
      A Teamsters Union agreement to certain labor contract
  conditions remains to be resolved under the pact.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4545443654060364, ""acq"": 0.5137117505073547, ""money-fx"": 0.4461010992527008, ""grain"": 0.46142974495887756, ""crude"": 0.4280453324317932, ""trade"": 0.46854203939437866, ""interest"": 0.47529539465904236, ""ship"": 0.48179522156715393, ""wheat"": 0.4879634976387024, ""corn"": 0.4725089371204376}"
