id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2240,"COMMUNITY BANK SYSTEM &lt;CBSI> BUYS NICHOLS BANK
  Community Bank Systems Inc and
  the &lt;Nichols National Bank> said they have signed a definitive
  agreement for Nichols to become a member of the CBSI Group of
  banks for an exchange of stock worth 2.8 mln dlrs.
      CBSI said it expects to complete the deal, pending Nichols'
  shareholder and regulatory approval, later this year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08890092372894287, ""acq"": 0.8556236028671265, ""money-fx"": 0.07782415300607681, ""grain"": 0.07975775003433228, ""crude"": 0.11402285099029541, ""trade"": 0.08085595071315765, ""interest"": 0.07887852936983109, ""ship"": 0.08632116764783859, ""wheat"": 0.07152069360017776, ""corn"": 0.07053504139184952}"
training/1244,"&lt;D.H. HOWDEN AND CO LTD> INCREASES DIVIDEND
  Semi-annual 30 cts vs 25 cts prior
      Pay June 30
      Record June 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9149478673934937, ""acq"": 0.08499991148710251, ""money-fx"": 0.049773719161748886, ""grain"": 0.05799093097448349, ""crude"": 0.06654302775859833, ""trade"": 0.06439940631389618, ""interest"": 0.06982284039258957, ""ship"": 0.059608202427625656, ""wheat"": 0.05540117248892784, ""corn"": 0.06559963524341583}"
training/89,"SYSTEMATICS INC &lt;SYST> REGULAR PAYOUT
  Qtly div three cts vs three cts prior
      Pay March 13
      Record February 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.908419668674469, ""acq"": 0.08698529005050659, ""money-fx"": 0.04776448383927345, ""grain"": 0.05583788827061653, ""crude"": 0.06687941402196884, ""trade"": 0.06363951414823532, ""interest"": 0.06907998770475388, ""ship"": 0.05867934226989746, ""wheat"": 0.05396076664328575, ""corn"": 0.06360030919313431}"
training/791,"NYMEX RULE CHANGE SEEN BOOSTING ENERGY TRADE
  The New York Mercantile Exchange said
  it will introduce exchanges for physicals (EFPS) to its energy
  futures markets April one.
      An exchange spokeswoman said the change will allow oil
  traders that do not hold a futures position to initiate, after
  the exchange closes, a transaction that can subsequently be
  hedged in the futures market.
      EFPs, already in effect for platinum futures on NYMEX, are
  expected to increase the open interest and liquidity in U.S.
  energy futures, according to traders and analysts.
      The Commodity Futures Trading Commission approved the rule
  change in February, according to a CFTC spokeswoman.
  

",0,0,0,0,1,0,0,0,0,0,['grain'],"{""earn"": 0.05604183301329613, ""acq"": 0.08990204334259033, ""money-fx"": 0.20766903460025787, ""grain"": 0.21823768317699432, ""crude"": 0.2132248878479004, ""trade"": 0.15422184765338898, ""interest"": 0.13152731955051422, ""ship"": 0.10401739925146103, ""wheat"": 0.11551357805728912, ""corn"": 0.11060089617967606}"
training/1553,"FED DRAFTS CURRENCY, RATE SWAP RISK GAUGE
  The Federal Reserve Board voted
  unanimously to propose a formula for calculating the risk of
  interest rate and currency swaps as part of its ongoing effort
  to come up with a new capital standard for U.S. banks that
  takes into account the riskiness of a bank's loans and other
  assets.
      Fed officials said an identical proposal was being issues
  today by the Bank of England.
      The Fed set a 60-day period for public comment on the plan.
      The proposal adopted today addresses only the credit risks
  associated with interest rate swaps, forward foreign exchange
  contracts and similar financial instruments.
      Previously, the Fed Jan. 8 proposed a series of guidelines
  for calculating the risk of other off-balance-sheet activities
  that banks would be required to take into account in
  calculating the minimum financial cushion they would need to
  maintain.
      Both guidelines set five broad categories of risk for loans
  and other bank assets and assigned to each a level of risk that
  would establish a bank's minimum capital needs.
      The additional guidelines proposed today would determine
  the amount of capital support required for a bank's current
  exposure for a given asset and the potential future exposure.
      The current exposure would be measured by the
  mark-to-market value of the asset, which would reflect the
  replacement cost.
      Potential future increases in the replacement cost would be
  calculated using credit conversion factors based on statistical
  analyses by the staffs of the Bank of England and U.S. banking
  regulators. Future exposure would rise over the life of the
  asset.
      The Fed staff said the risk gauge attempted to balance
  conflicting needs for precision and simplicity.
      They ignore, for example, the relative volatility of the
  particular currencies involved in exchange rate contracts.
      Board officials said the new gauge could increase the
  capital required of the largest money center banks, which are
  the principal participants in these types of activities.
      They cautioned the Fed board to take account of the
  potential impact of the plan on the ability of U.S. banks to
  compete in world financial markets.
      However, the staff concluded, ""The credit risks inherent in
  such contracts now constitute a significant element of the risk
  profiles of some banking organizations.""
      The Fed proposal would exempt all but the 20-25 largest
  participants in this market, on grounds the benefits of
  including the smaller banks would be outweighed by costs.
      Also excluded would be interest rate and foreign exchange
  contracts traded on organized exchanges.
      Governor Martha Seger said she was concerned that Japan was
  not involved in the U.K.-U.S. effort to draft new capital
  rules.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.10174278169870377, ""acq"": 0.133365660905838, ""money-fx"": 0.48148584365844727, ""grain"": 0.09784597903490067, ""crude"": 0.10869155079126358, ""trade"": 0.14344976842403412, ""interest"": 0.2569025754928589, ""ship"": 0.09388364106416702, ""wheat"": 0.07985526323318481, ""corn"": 0.0859355628490448}"
training/8914,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.0877826139330864, ""acq"": 0.22139984369277954, ""money-fx"": 0.06701315939426422, ""grain"": 0.1407686024904251, ""crude"": 0.16365867853164673, ""trade"": 0.10402517765760422, ""interest"": 0.060529373586177826, ""ship"": 0.08924783766269684, ""wheat"": 0.08169013261795044, ""corn"": 0.07923474162817001}"
training/6356,"&lt;MORGAN GRENFELL GROUP PLC> 1986 YEAR
  Shr basic 39.2p vs 36.0p
      Shr fully diluted 37.2p vs 34.3p
      Div 7.0p making 10.5p vs 8.5p
      Pretax profit 82.19 mln stg vs 68.82 mln
      Tax 27.25 mln vs 27.42 mln
      Minority interest 986,000 debit vs 124,000 credit
      Extraordinary items 411,000 credit vs 219,000 debit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9130337238311768, ""acq"": 0.08773976564407349, ""money-fx"": 0.04820440709590912, ""grain"": 0.05716078728437424, ""crude"": 0.06634118407964706, ""trade"": 0.0626937597990036, ""interest"": 0.07021749019622803, ""ship"": 0.05875459685921669, ""wheat"": 0.05538450926542282, ""corn"": 0.06390886008739471}"
training/6959,"AUSTRALIAN EXPORTS HELPING TO BOOST GDP
  The strong contribution of exports to
  the growth in Australia's gross domestic product (GDP) in the
  fourth quarter of 1986 was a significant and welcome feature of
  the data, private economists polled by Reuters said.
      Real GDP rose 1.1 pct in the fourth quarter of 1986, after
  rising 0.2 pct in the third quarter and falling 1.1 pct a year
  earlier.
      Equally significant was the decline in both private and
  government spending, they said.
      Exports of goods and services rose 13 pct in the fourth
  quarter, while imports rose only 2.9 pct, Statistics Bureau
  figures show. Consumer spending declined 0.6 pct and government
  spending by 0.2.
      Bob Edgar of the Australia and New Zealand Banking Group
  Ltd said the government's aim of reducing the current account
  deficit by boosting exports and lowering consumption to cut
  imports appeared to be working.
      However, he cautioned that care must be taken to keep
  growth restrained because if it accelerated too fast imports
  would increase and worsen the balance of payments.
      Andre Morony of Bankers Trust Australia Ltd added the
  result was positive because growth was export-driven.
      But he said the GDP rise came as no surprise given the
  growth in exports disclosed in other statistics.
      The economists' comments were echoed by Treasurer Paul
  Keating in a statement issued in Canberra.
      Keating said the figures showed encouraging trends for a
  reduction in the current account deficit, notably the decline
  in domestic demand and the strong increase in exports.
      A further 3.5 pct fall in the terms of trade in the quarter
  underscored the need to continue restraint in wages, prices and
  public sector spending and borrowing to improve Australia's
  competitiveness, he said.
      ""It is clear that through the continued application of that
  strategy Australia will make the necessary adjustments in its
  external accounts and return to a more sustainable growth
  pattern,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.1135038211941719, ""acq"": 0.05082182586193085, ""money-fx"": 0.31230005621910095, ""grain"": 0.1426950842142105, ""crude"": 0.1296343356370926, ""trade"": 0.19941282272338867, ""interest"": 0.17155632376670837, ""ship"": 0.07595358788967133, ""wheat"": 0.08897858113050461, ""corn"": 0.08355949819087982}"
training/11979,"LINEAR &lt;LNER> SEES LOWER COMPARABLE 4TH QTR NET
  Linear Films Inc said its fourth
  quarter earnings for the period ended March 31, will be lower
  than the 1,235,000 dlrs or 19 cts a share reported in the
  year-ago quarter on sales of 11.8 mln dlrs.
      The company attributed the lower earnings to narrowing
  profit margins on stretch film.
      Linear also said it is increasing its stretch film prices
  by six pct effective April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9046638011932373, ""acq"": 0.0783553272485733, ""money-fx"": 0.04868512973189354, ""grain"": 0.05727064236998558, ""crude"": 0.06699013710021973, ""trade"": 0.06592468917369843, ""interest"": 0.07100264728069305, ""ship"": 0.05634578317403793, ""wheat"": 0.05527995154261589, ""corn"": 0.06537449359893799}"
training/7130,"SCAN-GRAPHICS TO MERGE WITH PUBLIC COMPANY
  Scan-Graphics Inc said it will be
  acquired by Captive Venture Capital Inc, a public company,
  in a stock transaction approved by shareholders of both
  companies.
      As a result of the merger, the former shareholders of
  Scan-Graphics will become the majority shareholders of Captive
  Venture Capital. The name of the corporation will be changed to
  Scan-Graphics Inc and its borad of directors will be composed
  of individuals now on the Scan-Graphics board.
      Under the terms of the deal, Capitive Venture Capital will
  issue 1.6 mln shares of restricted convertible preferred stock,
  convertible into 16 mln shares of common stock, in exchange for
  all outstanding stock of Scan-Graphics.
      Upon completing the deal, there will be 2,649,500 common
  shares of Capitive Venture Capital issued and outstanding, of
  which 149,500 shares will be held by the public.
      In addition, there are 95,050 tradeable class A warrants
  and 100,000 B warrants, each of which entitles the holder to
  buy 10 shares of common stock at 1.25 dlrs and 1.50 dlrs,
  respectively, a share.
      Scan-Graphics makes systems that allow users to convert
  graphic documents, such as charts, maps and engineering
  drawings, into computer data that can be displayed, edited and
  stored by computer.
      Currently, Captive Venture Capital stock is traded over the
  counter and will soon trade under the Scan-Graphics name.
  Application for Nasdaq listing is expected as soon as
  requirements are met.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13741953670978546, ""acq"": 0.8207659721374512, ""money-fx"": 0.06144024804234505, ""grain"": 0.07024004310369492, ""crude"": 0.09494349360466003, ""trade"": 0.06954774260520935, ""interest"": 0.07312455773353577, ""ship"": 0.07030913233757019, ""wheat"": 0.0661531463265419, ""corn"": 0.06310702115297318}"
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10443240404129028, ""acq"": 0.852478563785553, ""money-fx"": 0.06604841351509094, ""grain"": 0.07893538475036621, ""crude"": 0.10606362670660019, ""trade"": 0.07795890420675278, ""interest"": 0.07547486573457718, ""ship"": 0.07989957183599472, ""wheat"": 0.07159548997879028, ""corn"": 0.07062579691410065}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09420937299728394, ""acq"": 0.8727840781211853, ""money-fx"": 0.07594048976898193, ""grain"": 0.08290225267410278, ""crude"": 0.11265997588634491, ""trade"": 0.0841037705540657, ""interest"": 0.08460573107004166, ""ship"": 0.0843295156955719, ""wheat"": 0.07686355710029602, ""corn"": 0.07357665151357651}"
training/3509,"INDONESIA OIL CONTRACT NEGOTIATIONS END THIS MONTH
  Negotiations between Indonesia's state
  oil company Pertamina and foreign oil contractors on extension
  of the standard 30-year production sharing contract will be
  concluded by the end of this month, a Pertamina official said.
      Jumardi Jukardi, head of Pertamina's foreign contractors
  coordinating board, gave no details about the outcome of the
  talks.
      But Pertamina President Abdul Rachman Ramly has said
  priority will be given to extending contracts for companies
  whose exploration and production contracts expire within the
  next seven to 10 years.
      Jukardi, speaking to Indonesian reporters, said the
  negotiations would determine whether the 85-15 production
  sharing split in favour of Pertamina would be adhered to or
  altered in some cases as oil companies are asking for.
      Hardjoko Seputro, spokesman for the Mines and Energy
  Ministry, has said that President Suharto has agreed in
  principle to extension of the standard 30-year production
  sharing contract to reflect better current depressed conditions
  on the international oil market.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.05033635348081589, ""acq"": 0.1933358609676361, ""money-fx"": 0.09302644431591034, ""grain"": 0.17653131484985352, ""crude"": 0.20779867470264435, ""trade"": 0.14517742395401, ""interest"": 0.06998386979103088, ""ship"": 0.11502709984779358, ""wheat"": 0.09349340945482254, ""corn"": 0.09695196896791458}"
training/307,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.61 billion stg.
      Partly offsetting this outflow, exchequer transactions and
  a fall in note circulation will add around 425 mln stg and 360
  mln stg respectively. In addition, bankers' balances above
  target will add some 20 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0932689979672432, ""acq"": 0.09560476243495941, ""money-fx"": 0.6098553538322449, ""grain"": 0.12488564848899841, ""crude"": 0.13005410134792328, ""trade"": 0.16830845177173615, ""interest"": 0.34645384550094604, ""ship"": 0.10416185110807419, ""wheat"": 0.10345381498336792, ""corn"": 0.1073283776640892}"
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09032908082008362, ""acq"": 0.7677214741706848, ""money-fx"": 0.06444805860519409, ""grain"": 0.09015442430973053, ""crude"": 0.12847818434238434, ""trade"": 0.07782281935214996, ""interest"": 0.07266703248023987, ""ship"": 0.08237164467573166, ""wheat"": 0.07818229496479034, ""corn"": 0.07571496069431305}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.160043403506279, ""acq"": 0.7844751477241516, ""money-fx"": 0.05703234300017357, ""grain"": 0.06361803412437439, ""crude"": 0.08666637539863586, ""trade"": 0.06665828078985214, ""interest"": 0.0653303787112236, ""ship"": 0.0677691400051117, ""wheat"": 0.061176128685474396, ""corn"": 0.057113274931907654}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,['grain'],"{""earn"": 0.08315961807966232, ""acq"": 0.10106144100427628, ""money-fx"": 0.12903393805027008, ""grain"": 0.44395172595977783, ""crude"": 0.24388085305690765, ""trade"": 0.23785711824893951, ""interest"": 0.10402803122997284, ""ship"": 0.19489535689353943, ""wheat"": 0.2493165135383606, ""corn"": 0.22624140977859497}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9053990244865417, ""acq"": 0.08311501890420914, ""money-fx"": 0.049179017543792725, ""grain"": 0.05617938190698624, ""crude"": 0.0655803307890892, ""trade"": 0.06384796649217606, ""interest"": 0.07000698894262314, ""ship"": 0.05725884065032005, ""wheat"": 0.053172193467617035, ""corn"": 0.06344474107027054}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.09295977652072906, ""acq"": 0.7916790843009949, ""money-fx"": 0.06121058389544487, ""grain"": 0.07799925655126572, ""crude"": 0.11399063467979431, ""trade"": 0.08341033011674881, ""interest"": 0.0699751153588295, ""ship"": 0.08075045794248581, ""wheat"": 0.06745102256536484, ""corn"": 0.06898630410432816}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9132789969444275, ""acq"": 0.08605474978685379, ""money-fx"": 0.04790904000401497, ""grain"": 0.058182839304208755, ""crude"": 0.06975753605365753, ""trade"": 0.0633726567029953, ""interest"": 0.07041605561971664, ""ship"": 0.05945466458797455, ""wheat"": 0.05644545704126358, ""corn"": 0.06512060761451721}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9131151437759399, ""acq"": 0.08925530314445496, ""money-fx"": 0.048985451459884644, ""grain"": 0.057549554854631424, ""crude"": 0.0672740489244461, ""trade"": 0.06220272555947304, ""interest"": 0.06914958357810974, ""ship"": 0.06017041578888893, ""wheat"": 0.055023543536663055, ""corn"": 0.06442167609930038}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9070679545402527, ""acq"": 0.08546697348356247, ""money-fx"": 0.04890256002545357, ""grain"": 0.05600401759147644, ""crude"": 0.06561576575040817, ""trade"": 0.06391341984272003, ""interest"": 0.06973234564065933, ""ship"": 0.05804139003157616, ""wheat"": 0.05431300401687622, ""corn"": 0.06507465243339539}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.91089928150177, ""acq"": 0.079993836581707, ""money-fx"": 0.048752762377262115, ""grain"": 0.05734890699386597, ""crude"": 0.06764135509729385, ""trade"": 0.06574265658855438, ""interest"": 0.07203614711761475, ""ship"": 0.059006012976169586, ""wheat"": 0.05681562423706055, ""corn"": 0.06356306374073029}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0879683867096901, ""acq"": 0.813447892665863, ""money-fx"": 0.07507884502410889, ""grain"": 0.07336074858903885, ""crude"": 0.10836409032344818, ""trade"": 0.07923842966556549, ""interest"": 0.0747523233294487, ""ship"": 0.08730625361204147, ""wheat"": 0.07032591849565506, ""corn"": 0.06775984168052673}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.08242577314376831, ""acq"": 0.09725630283355713, ""money-fx"": 0.12661869823932648, ""grain"": 0.42261138558387756, ""crude"": 0.23463566601276398, ""trade"": 0.21930018067359924, ""interest"": 0.09974569082260132, ""ship"": 0.16808103024959564, ""wheat"": 0.2401677519083023, ""corn"": 0.22287370264530182}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9102679491043091, ""acq"": 0.07958176732063293, ""money-fx"": 0.04949286952614784, ""grain"": 0.0589895062148571, ""crude"": 0.06732207536697388, ""trade"": 0.06486795097589493, ""interest"": 0.06976516544818878, ""ship"": 0.0579477958381176, ""wheat"": 0.0557708740234375, ""corn"": 0.06577527523040771}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1366349309682846, ""acq"": 0.8130243420600891, ""money-fx"": 0.05718591436743736, ""grain"": 0.06966231018304825, ""crude"": 0.09569798409938812, ""trade"": 0.06963376700878143, ""interest"": 0.06846717745065689, ""ship"": 0.07270171493291855, ""wheat"": 0.06566367298364639, ""corn"": 0.06264734268188477}"
