id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9695702195167542, ""label_2"": 0.008885480463504791, ""label_3"": 0.009801509790122509, ""label_4"": 0.011742707341909409}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.014225437305867672, ""label_2"": 0.004405996296554804, ""label_3"": 0.0219721682369709, ""label_4"": 0.959396481513977}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.026291396468877792, ""label_2"": 0.02066478133201599, ""label_3"": 0.7811028957366943, ""label_4"": 0.1719408482313156}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.4500942826271057, ""label_2"": 0.01063572894781828, ""label_3"": 0.4960421919822693, ""label_4"": 0.043227795511484146}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.008850768208503723, ""label_2"": 0.004915344528853893, ""label_3"": 0.01690221019089222, ""label_4"": 0.969331681728363}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.01198139414191246, ""label_2"": 0.9777209162712097, ""label_3"": 0.005656674038618803, ""label_4"": 0.004641023464500904}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.8952668309211731, ""label_2"": 0.010116702876985073, ""label_3"": 0.03312861919403076, ""label_4"": 0.06148779019713402}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.04850870743393898, ""label_2"": 0.01830759271979332, ""label_3"": 0.761239230632782, ""label_4"": 0.1719445437192917}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.016136495396494865, ""label_2"": 0.009274457581341267, ""label_3"": 0.281541109085083, ""label_4"": 0.6930479407310486}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.0077253407798707485, ""label_2"": 0.9831832647323608, ""label_3"": 0.004719830583781004, ""label_4"": 0.00437157042324543}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9214801788330078, ""label_2"": 0.010409007780253887, ""label_3"": 0.04584929719567299, ""label_4"": 0.022261545062065125}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.009885099716484547, ""label_2"": 0.007699324283748865, ""label_3"": 0.9573377370834351, ""label_4"": 0.02507772296667099}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.02080133557319641, ""label_2"": 0.005494766402989626, ""label_3"": 0.9535437822341919, ""label_4"": 0.020160024985671043}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.3508225083351135, ""label_2"": 0.009993537329137325, ""label_3"": 0.6150053143501282, ""label_4"": 0.0241786427795887}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9703965187072754, ""label_2"": 0.00897188950330019, ""label_3"": 0.008738413453102112, ""label_4"": 0.011893276125192642}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.013728364370763302, ""label_2"": 0.007467484567314386, ""label_3"": 0.9526383876800537, ""label_4"": 0.026165790855884552}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.007740534842014313, ""label_2"": 0.9796176552772522, ""label_3"": 0.007617821916937828, ""label_4"": 0.005023927893489599}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.027884244918823242, ""label_2"": 0.9282875657081604, ""label_3"": 0.02479328215122223, ""label_4"": 0.01903490163385868}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.010891219601035118, ""label_2"": 0.006149544380605221, ""label_3"": 0.9509716033935547, ""label_4"": 0.03198773041367531}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.009748244658112526, ""label_2"": 0.9801483154296875, ""label_3"": 0.005558083299547434, ""label_4"": 0.004545443691313267}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.6935291290283203, ""label_2"": 0.0204609427601099, ""label_3"": 0.04596559330821037, ""label_4"": 0.24004428088665009}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.010448441840708256, ""label_2"": 0.9780950546264648, ""label_3"": 0.007144317962229252, ""label_4"": 0.004312128759920597}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.010218855924904346, ""label_2"": 0.008095940575003624, ""label_3"": 0.9253034591674805, ""label_4"": 0.05638173595070839}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9585339426994324, ""label_2"": 0.010888946242630482, ""label_3"": 0.009412562474608421, ""label_4"": 0.021164534613490105}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9713923335075378, ""label_2"": 0.009383508004248142, ""label_3"": 0.008238307200372219, ""label_4"": 0.010985823348164558}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.013490071520209312, ""label_2"": 0.006310635711997747, ""label_3"": 0.9589211940765381, ""label_4"": 0.02127811685204506}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.012633019126951694, ""label_2"": 0.9716112613677979, ""label_3"": 0.00752565311267972, ""label_4"": 0.008230043575167656}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.007254977710545063, ""label_2"": 0.9818456172943115, ""label_3"": 0.006584856193512678, ""label_4"": 0.004314518999308348}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.03177354112267494, ""label_2"": 0.016885878518223763, ""label_3"": 0.9360559582710266, ""label_4"": 0.01528469379991293}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.012576868757605553, ""label_2"": 0.005733605474233627, ""label_3"": 0.015051105059683323, ""label_4"": 0.9666383862495422}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9759789109230042, ""label_2"": 0.007357003632932901, ""label_3"": 0.007376369088888168, ""label_4"": 0.009287768043577671}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.017712173983454704, ""label_2"": 0.0051194606348872185, ""label_3"": 0.04682810604572296, ""label_4"": 0.9303402304649353}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9749715924263, ""label_2"": 0.007828105241060257, ""label_3"": 0.006337923463433981, ""label_4"": 0.01086240354925394}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.08157758414745331, ""label_2"": 0.016022667288780212, ""label_3"": 0.1923488974571228, ""label_4"": 0.7100508809089661}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.032332319766283035, ""label_2"": 0.013976109214127064, ""label_3"": 0.13735902309417725, ""label_4"": 0.8163325786590576}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9767656326293945, ""label_2"": 0.007690675090998411, ""label_3"": 0.005947281140834093, ""label_4"": 0.009596351534128189}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.011548275128006935, ""label_2"": 0.006091656628996134, ""label_3"": 0.8942541480064392, ""label_4"": 0.08810598403215408}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.019856048747897148, ""label_2"": 0.016596822068095207, ""label_3"": 0.7343338131904602, ""label_4"": 0.22921335697174072}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9548185467720032, ""label_2"": 0.01102647464722395, ""label_3"": 0.013301970437169075, ""label_4"": 0.02085299603641033}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.018906373530626297, ""label_2"": 0.0062208278104662895, ""label_3"": 0.12991106510162354, ""label_4"": 0.8449617624282837}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.009170165285468102, ""label_2"": 0.9766864776611328, ""label_3"": 0.007404645439237356, ""label_4"": 0.006738763302564621}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.01095906924456358, ""label_2"": 0.968693196773529, ""label_3"": 0.010121959261596203, ""label_4"": 0.010225742124021053}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9645015001296997, ""label_2"": 0.010341896675527096, ""label_3"": 0.009733587503433228, ""label_4"": 0.015423054806888103}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.974894106388092, ""label_2"": 0.006718466058373451, ""label_3"": 0.007221674546599388, ""label_4"": 0.011165730655193329}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.8311468362808228, ""label_2"": 0.032881900668144226, ""label_3"": 0.08524634689092636, ""label_4"": 0.05072495713829994}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.019443927332758904, ""label_2"": 0.01600233092904091, ""label_3"": 0.8975921273231506, ""label_4"": 0.06696152687072754}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.014002898707985878, ""label_2"": 0.008022284135222435, ""label_3"": 0.8302704095840454, ""label_4"": 0.14770442247390747}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9773615002632141, ""label_2"": 0.0071143521927297115, ""label_3"": 0.0068961381912231445, ""label_4"": 0.008627980947494507}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.04071779176592827, ""label_2"": 0.023089097812771797, ""label_3"": 0.13895654678344727, ""label_4"": 0.7972366213798523}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.012742085382342339, ""label_2"": 0.9746868014335632, ""label_3"": 0.006124608684331179, ""label_4"": 0.0064464439637959}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9723302125930786, ""label_2"": 0.009237981401383877, ""label_3"": 0.00881022959947586, ""label_4"": 0.009621516801416874}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.00795500073581934, ""label_2"": 0.9785788655281067, ""label_3"": 0.006701014935970306, ""label_4"": 0.006765132769942284}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.011638974770903587, ""label_2"": 0.9747443795204163, ""label_3"": 0.007456704508513212, ""label_4"": 0.006159947719424963}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.8311709761619568, ""label_2"": 0.053991276770830154, ""label_3"": 0.0628468468785286, ""label_4"": 0.05199093371629715}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.018357325345277786, ""label_2"": 0.012989175505936146, ""label_3"": 0.9295103549957275, ""label_4"": 0.03914319723844528}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.023202326148748398, ""label_2"": 0.011202075518667698, ""label_3"": 0.9504648447036743, ""label_4"": 0.01513077225536108}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9744472503662109, ""label_2"": 0.0084597272798419, ""label_3"": 0.006579175125807524, ""label_4"": 0.01051391288638115}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.014063717797398567, ""label_2"": 0.008104084990918636, ""label_3"": 0.7358011603355408, ""label_4"": 0.242031067609787}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_3,"{""label_1"": 0.14628006517887115, ""label_2"": 0.0954272598028183, ""label_3"": 0.4258596897125244, ""label_4"": 0.3324330449104309}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.008498042821884155, ""label_2"": 0.9819690585136414, ""label_3"": 0.005207893904298544, ""label_4"": 0.004325041547417641}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9665822982788086, ""label_2"": 0.00806144904345274, ""label_3"": 0.010183899663388729, ""label_4"": 0.015172374434769154}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.009018530137836933, ""label_2"": 0.9773417115211487, ""label_3"": 0.007840962149202824, ""label_4"": 0.005798890721052885}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.021399512887001038, ""label_2"": 0.006680280435830355, ""label_3"": 0.9403175711631775, ""label_4"": 0.03160259500145912}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.009456053376197815, ""label_2"": 0.9780232310295105, ""label_3"": 0.007020366843789816, ""label_4"": 0.005500368308275938}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.016134539619088173, ""label_2"": 0.0054746875539422035, ""label_3"": 0.9627830982208252, ""label_4"": 0.015607651323080063}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9458239078521729, ""label_2"": 0.012650844641029835, ""label_3"": 0.019151564687490463, ""label_4"": 0.022373691201210022}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.010436318814754486, ""label_2"": 0.9789477586746216, ""label_3"": 0.005799267906695604, ""label_4"": 0.004816617351025343}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.008261674083769321, ""label_2"": 0.9815998673439026, ""label_3"": 0.00517876073718071, ""label_4"": 0.004959683399647474}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9746715426445007, ""label_2"": 0.008013232611119747, ""label_3"": 0.007124710362404585, ""label_4"": 0.010190474800765514}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.025613728910684586, ""label_2"": 0.010828258469700813, ""label_3"": 0.032204095274209976, ""label_4"": 0.9313539266586304}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.7778038382530212, ""label_2"": 0.06056373193860054, ""label_3"": 0.07682114839553833, ""label_4"": 0.0848112553358078}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9723610281944275, ""label_2"": 0.008428029716014862, ""label_3"": 0.007070842664688826, ""label_4"": 0.012140031903982162}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.011124405078589916, ""label_2"": 0.9750921130180359, ""label_3"": 0.007235303055495024, ""label_4"": 0.006548193749040365}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.01306075882166624, ""label_2"": 0.009768796153366566, ""label_3"": 0.9073299169540405, ""label_4"": 0.06984052062034607}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.8870560526847839, ""label_2"": 0.01163252629339695, ""label_3"": 0.04382217675447464, ""label_4"": 0.05748923122882843}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.6821855902671814, ""label_2"": 0.04511209577322006, ""label_3"": 0.12535542249679565, ""label_4"": 0.1473468691110611}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.00993985403329134, ""label_2"": 0.9738861322402954, ""label_3"": 0.008840491063892841, ""label_4"": 0.007333516608923674}"
