id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4128,"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_4,"{""label_1"": 0.23459388315677643, ""label_2"": 0.23854802548885345, ""label_3"": 0.24775631725788116, ""label_4"": 0.27910175919532776}"
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_4,"{""label_1"": 0.23380827903747559, ""label_2"": 0.22927658259868622, ""label_3"": 0.2527109980583191, ""label_4"": 0.2842041254043579}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_4,"{""label_1"": 0.23769421875476837, ""label_2"": 0.22614681720733643, ""label_3"": 0.2526037395000458, ""label_4"": 0.28355517983436584}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_4,"{""label_1"": 0.23867268860340118, ""label_2"": 0.22650347650051117, ""label_3"": 0.24908247590065002, ""label_4"": 0.2857413589954376}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_4,"{""label_1"": 0.23903442919254303, ""label_2"": 0.23209311068058014, ""label_3"": 0.24720387160778046, ""label_4"": 0.28166860342025757}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_4,"{""label_1"": 0.23739199340343475, ""label_2"": 0.23221489787101746, ""label_3"": 0.2479446828365326, ""label_4"": 0.282448410987854}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.23235595226287842, ""label_2"": 0.22478854656219482, ""label_3"": 0.2549978792667389, ""label_4"": 0.28785762190818787}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_4,"{""label_1"": 0.23385724425315857, ""label_2"": 0.22758160531520844, ""label_3"": 0.25574105978012085, ""label_4"": 0.28282004594802856}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_4,"{""label_1"": 0.23498855531215668, ""label_2"": 0.22908422350883484, ""label_3"": 0.2510688006877899, ""label_4"": 0.28485846519470215}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.23578375577926636, ""label_2"": 0.22958414256572723, ""label_3"": 0.2504740357398987, ""label_4"": 0.2841580808162689}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_4,"{""label_1"": 0.23460903763771057, ""label_2"": 0.23356643319129944, ""label_3"": 0.25092583894729614, ""label_4"": 0.28089872002601624}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_4,"{""label_1"": 0.23735755681991577, ""label_2"": 0.23418833315372467, ""label_3"": 0.24630855023860931, ""label_4"": 0.282145619392395}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_4,"{""label_1"": 0.2334226369857788, ""label_2"": 0.23038844764232635, ""label_3"": 0.25332435965538025, ""label_4"": 0.2828645706176758}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.23241186141967773, ""label_2"": 0.2273682951927185, ""label_3"": 0.2499634325504303, ""label_4"": 0.29025641083717346}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_4,"{""label_1"": 0.2335185408592224, ""label_2"": 0.2361454963684082, ""label_3"": 0.2494206428527832, ""label_4"": 0.2809152901172638}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_4,"{""label_1"": 0.23783467710018158, ""label_2"": 0.22876286506652832, ""label_3"": 0.24924443662166595, ""label_4"": 0.28415802121162415}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_4,"{""label_1"": 0.23321600258350372, ""label_2"": 0.22851939499378204, ""label_3"": 0.2562998831272125, ""label_4"": 0.2819647192955017}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_4,"{""label_1"": 0.23825396597385406, ""label_2"": 0.2290860265493393, ""label_3"": 0.25093400478363037, ""label_4"": 0.28172600269317627}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_4,"{""label_1"": 0.23677998781204224, ""label_2"": 0.2279352992773056, ""label_3"": 0.2534197270870209, ""label_4"": 0.2818650007247925}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_4,"{""label_1"": 0.23582835495471954, ""label_2"": 0.23026953637599945, ""label_3"": 0.2517233192920685, ""label_4"": 0.28217872977256775}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_4,"{""label_1"": 0.2347487360239029, ""label_2"": 0.22449274361133575, ""label_3"": 0.2543468773365021, ""label_4"": 0.2864115834236145}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_4,"{""label_1"": 0.23420852422714233, ""label_2"": 0.23569676280021667, ""label_3"": 0.25154897570610046, ""label_4"": 0.2785457372665405}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_4,"{""label_1"": 0.23285670578479767, ""label_2"": 0.23203329741954803, ""label_3"": 0.25385749340057373, ""label_4"": 0.28125253319740295}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_4,"{""label_1"": 0.231465145945549, ""label_2"": 0.22802835702896118, ""label_3"": 0.2541491389274597, ""label_4"": 0.2863573729991913}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_4,"{""label_1"": 0.23234181106090546, ""label_2"": 0.2359619289636612, ""label_3"": 0.2505839765071869, ""label_4"": 0.28111228346824646}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.23431052267551422, ""label_2"": 0.22712060809135437, ""label_3"": 0.24912476539611816, ""label_4"": 0.2894441485404968}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_4,"{""label_1"": 0.23309406638145447, ""label_2"": 0.23390890657901764, ""label_3"": 0.25028401613235474, ""label_4"": 0.2827129662036896}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_4,"{""label_1"": 0.23507079482078552, ""label_2"": 0.2307616025209427, ""label_3"": 0.25273698568344116, ""label_4"": 0.28143060207366943}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_4,"{""label_1"": 0.2366216629743576, ""label_2"": 0.22813493013381958, ""label_3"": 0.251926988363266, ""label_4"": 0.28331637382507324}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_4,"{""label_1"": 0.2393736094236374, ""label_2"": 0.22802788019180298, ""label_3"": 0.25112384557724, ""label_4"": 0.28147464990615845}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_4,"{""label_1"": 0.23448576033115387, ""label_2"": 0.2271227240562439, ""label_3"": 0.25323349237442017, ""label_4"": 0.2851580083370209}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_4,"{""label_1"": 0.23771443963050842, ""label_2"": 0.22953729331493378, ""label_3"": 0.250606507062912, ""label_4"": 0.2821418046951294}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_4,"{""label_1"": 0.23582911491394043, ""label_2"": 0.23279114067554474, ""label_3"": 0.2509249150753021, ""label_4"": 0.2804547846317291}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_4,"{""label_1"": 0.23493704199790955, ""label_2"": 0.22499334812164307, ""label_3"": 0.2557491958141327, ""label_4"": 0.2843204140663147}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.23556385934352875, ""label_2"": 0.22516094148159027, ""label_3"": 0.25277209281921387, ""label_4"": 0.2865031361579895}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_4,"{""label_1"": 0.23649287223815918, ""label_2"": 0.22971920669078827, ""label_3"": 0.25194382667541504, ""label_4"": 0.2818441390991211}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.23639003932476044, ""label_2"": 0.22516368329524994, ""label_3"": 0.2531949281692505, ""label_4"": 0.2852513790130615}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_4,"{""label_1"": 0.23904991149902344, ""label_2"": 0.23036415874958038, ""label_3"": 0.2476988583803177, ""label_4"": 0.2828870713710785}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.23688289523124695, ""label_2"": 0.22685299813747406, ""label_3"": 0.2528425455093384, ""label_4"": 0.28342151641845703}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.23058553040027618, ""label_2"": 0.22797413170337677, ""label_3"": 0.25264623761177063, ""label_4"": 0.2887941002845764}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_4,"{""label_1"": 0.23548996448516846, ""label_2"": 0.22610463201999664, ""label_3"": 0.2510109543800354, ""label_4"": 0.2873944342136383}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_4,"{""label_1"": 0.23380982875823975, ""label_2"": 0.22936317324638367, ""label_3"": 0.2501057982444763, ""label_4"": 0.28672119975090027}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_4,"{""label_1"": 0.23245035111904144, ""label_2"": 0.22842682898044586, ""label_3"": 0.2554122507572174, ""label_4"": 0.2837105691432953}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_4,"{""label_1"": 0.23544731736183167, ""label_2"": 0.2276163399219513, ""label_3"": 0.25239163637161255, ""label_4"": 0.2845447063446045}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.23186953365802765, ""label_2"": 0.2263518124818802, ""label_3"": 0.25636255741119385, ""label_4"": 0.2854161262512207}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_4,"{""label_1"": 0.23420967161655426, ""label_2"": 0.2356284260749817, ""label_3"": 0.250630646944046, ""label_4"": 0.2795312702655792}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_4,"{""label_1"": 0.23582936823368073, ""label_2"": 0.23560868203639984, ""label_3"": 0.24937869608402252, ""label_4"": 0.2791832983493805}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_4,"{""label_1"": 0.23600797355175018, ""label_2"": 0.23012498021125793, ""label_3"": 0.24879494309425354, ""label_4"": 0.2850721478462219}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_4,"{""label_1"": 0.23807908594608307, ""label_2"": 0.23155800998210907, ""label_3"": 0.24937783181667328, ""label_4"": 0.2809850573539734}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_4,"{""label_1"": 0.23466208577156067, ""label_2"": 0.22999227046966553, ""label_3"": 0.2505892813205719, ""label_4"": 0.2847563922405243}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_4,"{""label_1"": 0.23223736882209778, ""label_2"": 0.23193208873271942, ""label_3"": 0.2516900599002838, ""label_4"": 0.2841404974460602}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_4,"{""label_1"": 0.2328619360923767, ""label_2"": 0.22678786516189575, ""label_3"": 0.2531912326812744, ""label_4"": 0.2871589660644531}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_4,"{""label_1"": 0.24042363464832306, ""label_2"": 0.23285000026226044, ""label_3"": 0.24905268847942352, ""label_4"": 0.2776736319065094}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.23717814683914185, ""label_2"": 0.22980841994285583, ""label_3"": 0.2530873119831085, ""label_4"": 0.2799261212348938}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_4,"{""label_1"": 0.2335396558046341, ""label_2"": 0.23362432420253754, ""label_3"": 0.25368884205818176, ""label_4"": 0.27914711833000183}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_4,"{""label_1"": 0.23904065787792206, ""label_2"": 0.2269154042005539, ""label_3"": 0.2508329749107361, ""label_4"": 0.28321096301078796}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_4,"{""label_1"": 0.23328061401844025, ""label_2"": 0.2336251139640808, ""label_3"": 0.25157561898231506, ""label_4"": 0.2815186083316803}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_4,"{""label_1"": 0.23254409432411194, ""label_2"": 0.23447179794311523, ""label_3"": 0.25032949447631836, ""label_4"": 0.28265461325645447}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_4,"{""label_1"": 0.23563674092292786, ""label_2"": 0.23197993636131287, ""label_3"": 0.25284111499786377, ""label_4"": 0.2795422375202179}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_4,"{""label_1"": 0.2305246740579605, ""label_2"": 0.2251238077878952, ""label_3"": 0.25505852699279785, ""label_4"": 0.28929299116134644}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_4,"{""label_1"": 0.23464055359363556, ""label_2"": 0.225266695022583, ""label_3"": 0.25585508346557617, ""label_4"": 0.2842376232147217}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_4,"{""label_1"": 0.23970337212085724, ""label_2"": 0.22753451764583588, ""label_3"": 0.2510423958301544, ""label_4"": 0.2817196846008301}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_4,"{""label_1"": 0.2339499592781067, ""label_2"": 0.23133210837841034, ""label_3"": 0.25021690130233765, ""label_4"": 0.28450101613998413}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_4,"{""label_1"": 0.23533673584461212, ""label_2"": 0.22980248928070068, ""label_3"": 0.25434496998786926, ""label_4"": 0.2805158495903015}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_4,"{""label_1"": 0.232162207365036, ""label_2"": 0.2362685650587082, ""label_3"": 0.2512754499912262, ""label_4"": 0.2802938222885132}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_4,"{""label_1"": 0.2359044849872589, ""label_2"": 0.22693176567554474, ""label_3"": 0.25114768743515015, ""label_4"": 0.2860160171985626}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_4,"{""label_1"": 0.23526251316070557, ""label_2"": 0.234095498919487, ""label_3"": 0.24867354333400726, ""label_4"": 0.2819684147834778}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_4,"{""label_1"": 0.2343900203704834, ""label_2"": 0.23068799078464508, ""label_3"": 0.25174680352211, ""label_4"": 0.28317520022392273}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_4,"{""label_1"": 0.23634406924247742, ""label_2"": 0.2385941594839096, ""label_3"": 0.24592238664627075, ""label_4"": 0.27913936972618103}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_4,"{""label_1"": 0.23652544617652893, ""label_2"": 0.2270698994398117, ""label_3"": 0.2547571063041687, ""label_4"": 0.28164756298065186}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_4,"{""label_1"": 0.23756244778633118, ""label_2"": 0.233358234167099, ""label_3"": 0.25042155385017395, ""label_4"": 0.27865779399871826}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_4,"{""label_1"": 0.2334042191505432, ""label_2"": 0.23307397961616516, ""label_3"": 0.2532099485397339, ""label_4"": 0.2803118824958801}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_4,"{""label_1"": 0.23273581266403198, ""label_2"": 0.23541025817394257, ""label_3"": 0.2502062916755676, ""label_4"": 0.28164762258529663}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_4,"{""label_1"": 0.23891334235668182, ""label_2"": 0.23464350402355194, ""label_3"": 0.24613787233829498, ""label_4"": 0.28030532598495483}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.23666910827159882, ""label_2"": 0.22260841727256775, ""label_3"": 0.25521060824394226, ""label_4"": 0.28551191091537476}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_4,"{""label_1"": 0.23108214139938354, ""label_2"": 0.23311427235603333, ""label_3"": 0.25236207246780396, ""label_4"": 0.28344154357910156}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_4,"{""label_1"": 0.2372317910194397, ""label_2"": 0.22998245060443878, ""label_3"": 0.25141268968582153, ""label_4"": 0.28137311339378357}"
