id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19545,"BANK OF FRANCE CUTS INTERVENTION RATE TO 7-1/2 PCT FROM
7-3/4 PCT - OFFICIAL

  BANK OF FRANCE CUTS INTERVENTION RATE TO 7-1/2 PCT FROM
  7-3/4 PCT - OFFICIAL
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.03017936833202839, ""acq"": 0.029955439269542694, ""money-fx"": 0.08012653887271881, ""grain"": 0.022842679172754288, ""crude"": 0.04083317145705223, ""trade"": 0.02429782599210739, ""interest"": 0.9144241213798523, ""ship"": 0.01946115493774414, ""wheat"": 0.02311025559902191, ""corn"": 0.019611991941928864}"
test/16140,"MORGAN CRUCIBLE SAYS PROSPECTS ARE ENCOURAGING
  Morgan Crucible Co Plc &lt;MGCR.L> said the
  prospects for 1987 were encouraging, with orders and sales
  significantly up on last year in all divisions.
      It said there were good opportunities for growth in both
  existing and recently acquired businesses as well as for growth
  by acquisition in related areas.
      It earlier announced a 6.1 mln stg rise in pre-tax profit
  to 24.8 mln stg for the year to December 28. Turnover rose to
  242.1 mln from 211.5 mln.
      Most of its companies performed well despite a slowdown in
  the U.S., U.K. And Australian economies in the first half.
      Currency fluctuations reduced pretax profit by around one
  mln stg, it noted.
      Morgan said although profits in the electronics sector
  improved to 1.0 mln stg from 100,000 stg previously, results
  were nonetheless disappointing.
      Sales were lower than expected, due mainly to delayed
  defence orders and cancellations. However, it said it had taken
  the necessary remedial action, obtained new business and was
  now proceeding with the delivery of major delayed orders.
      Morgan shares firmed two pence to 318p at 0905 GMT from
  316p at Friday's close.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869208335876465, ""acq"": 0.014205768704414368, ""money-fx"": 0.00561883207410574, ""grain"": 0.004965304862707853, ""crude"": 0.00735070277005434, ""trade"": 0.0051075611263513565, ""interest"": 0.004793182946741581, ""ship"": 0.004693669266998768, ""wheat"": 0.004180119838565588, ""corn"": 0.004434602800756693}"
test/16244,"FAMILY HEALTH SYSTEMS INC &lt;FHSY> 2ND QTR FEB 28
  Shr profit one ct vs nil
      Net profit 74,000 vs profit 10,000
      Revs 925,000 vs 112,000
      Avg shrs 10 mln vs nine mln
      Six mths
      Shr loss nil vs loss one ct
      Net loss 16,000 vs loss 90,000
      Revs 1,855,000 vs 333,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876496195793152, ""acq"": 0.008146602660417557, ""money-fx"": 0.0071936557069420815, ""grain"": 0.005071310326457024, ""crude"": 0.006380855571478605, ""trade"": 0.004908903036266565, ""interest"": 0.005698224063962698, ""ship"": 0.004633160308003426, ""wheat"": 0.0041467733681201935, ""corn"": 0.004236412234604359}"
test/19703,"WINLEY BUYS LAND FROM M.D.C. HOLDINGS INC &lt;MDC>
  Winley Home Builders Inc said
  it completed a land purchase agreement with M.D.C. Holdings Inc
  &lt;MDC> for 1,090,000 dlrs in notes and preferred stock.
      The company said it bought 33 lots in Colorado from
  Richmond Homes Ltd, an M.D.C. unit, in return for 650,000 dlrs
  in promissory notes and 440,000 dlrs in preferred stock.
      The company said M.D.C. has an option to convert Winley
  preferred stock into 20 pct Winley common in a year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01407759077847004, ""acq"": 0.979213535785675, ""money-fx"": 0.011502943001687527, ""grain"": 0.00979654211550951, ""crude"": 0.011013741604983807, ""trade"": 0.007240090984851122, ""interest"": 0.008372670039534569, ""ship"": 0.010501768440008163, ""wheat"": 0.0076354509219527245, ""corn"": 0.007405660580843687}"
test/20711,"MINNETONKA CORP &lt;MINL.O> 3RD QTR NET
  Periods end Sept 26
      Shr 31 cts vs 24 cts
      Net 5,449,000 vs 4,083,000
      Sales 60.3 mln vs 51.9 mln
      39 weeks
      Shr 47 cts vs 30 cts
      Net 8,249,000 vs 5,147,000
      Sales 145.0 mln vs 108.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880516529083252, ""acq"": 0.008102466352283955, ""money-fx"": 0.007036769296973944, ""grain"": 0.005198646802455187, ""crude"": 0.006571784615516663, ""trade"": 0.0048945872113108635, ""interest"": 0.005606733728200197, ""ship"": 0.004737652838230133, ""wheat"": 0.004221172537654638, ""corn"": 0.004339214414358139}"
test/20918,"SIGNET BANKING CORP &lt;SBK> 3RD QTR NET
  Shr 92 cts vs 91 cts
      Net 24.1 mln vs 22.7 mln
      Avg shrs 25.4 mln vs 24.8 mln
      Nine mths
      Shr 20 cts vs 2.58 dlrs
      Net 6,028,000 vs 62.7 mln
      Avg shrs 25.4 mln vs 24.3 mln
      Assets 10.3 billion vs 9.21 billion
      Deposits 7.10 billion vs 6.32 billion
      Loans 6.52 billion vs 5.60 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879185557365417, ""acq"": 0.008091096766293049, ""money-fx"": 0.007084292825311422, ""grain"": 0.005059124436229467, ""crude"": 0.006496278569102287, ""trade"": 0.004967307671904564, ""interest"": 0.005682446528226137, ""ship"": 0.0048088012263178825, ""wheat"": 0.004191046580672264, ""corn"": 0.0042512989602983}"
test/15719,"FAB INDUSTRIES INC &lt;FIT> 1ST QTR FEB 28 NET
  Shr 69 cts vs 67 cts
      Net 2,488,000 vs 2,435,000
      Revs 27.6 mln vs 26.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881773591041565, ""acq"": 0.00817140657454729, ""money-fx"": 0.007120542693883181, ""grain"": 0.005058445502072573, ""crude"": 0.006708535831421614, ""trade"": 0.004901804029941559, ""interest"": 0.005711759440600872, ""ship"": 0.004739006515592337, ""wheat"": 0.004199361428618431, ""corn"": 0.00426188949495554}"
test/17848,"CROP GENETICS INTERNATIONAL &lt;CROP.O> 4TH QTR
  4th qtr ended March 31.
      Shr loss 24 cts vs loss 19 cts
      Net loss 751,900 vs loss 569,000
      Revs 497,500 vs 811,400
      Year
      Shr loss 1.13 dlrs vs loss 70 cts
      Net loss 3,472,700 vs 1,990,300
      Revs 2,484,100 vs 2,498,300
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9878250956535339, ""acq"": 0.008023037575185299, ""money-fx"": 0.0071897744201123714, ""grain"": 0.005097791086882353, ""crude"": 0.006674641277641058, ""trade"": 0.005000303033739328, ""interest"": 0.005562273319810629, ""ship"": 0.004587178584188223, ""wheat"": 0.0040991953574121, ""corn"": 0.004279967863112688}"
test/21030,"CALMAT &lt;CZM> SUES INDUSTRIAL EQUITY
  CalMat Co said it filed suit in Los
  Angeles Superior Court against Industrial Equity (Pacific) Ltd,
  against certain of its affiliates and against Ronald Langley,
  president of Industrial Equity's North American operations.
      The company said its sut charges that Langley
  missapropriated material non-public information acquired in his
  capacity as a CalMat director and used the information for the
  benefit of Industrial Equity.
      According to its more recent amendment to its Schedule 13D,
  Industrial Equity owned about 19.17 pct of CalMat's stock at
  October 14, CalMat said.
      It said Industrial has also stated that it intends to
  pursue a possible business combination in the near future.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.025660665705800056, ""acq"": 0.9766904711723328, ""money-fx"": 0.008927342481911182, ""grain"": 0.008299043402075768, ""crude"": 0.009451968595385551, ""trade"": 0.007978557609021664, ""interest"": 0.006974371615797281, ""ship"": 0.010461490601301193, ""wheat"": 0.006865933537483215, ""corn"": 0.006340952590107918}"
test/19672,"INDIA RELAXES RULES FOR EXPORT PROMOTION
  The Reserve Bank of India, RBI,
  announced new rules to allow exporters of 25 products to use
  foreign exchange up to 10 pct of their firm's total annual
  export earnings for export promotion abroad.
      The move is designed by the government to improve India's
  trade deficit.
      Products eligible for the new Blanket Exchange Permit
  Scheme include tea bags, cigarettes, coffee, leather, various
  textiles, chemicals, pharmaceuticals, plastics, engineering and
  electronic goods, ready-made garments, processed food, sports
  goods, fabricated mica and consultancy services.
      The scheme replaces current rules which allow different
  amounts of foreign exchange to be used only when firms attain a
  minimum annual turnover prescribed for each product.
      RBI said under the new rule, 16 other products will
  qualify, on a discretionary basis, for overseas promotional
  spending of not more than two pct of the freight-on-board value
  of annual export earnings.
      These include oil cakes, cereals, raw cotton, raw and
  semi-processed leather, gems, castor and sandalwood oil,
  psyllium husks and seeds, opium and various mineral ores.
      RBI said exporters of products not covered by either of the
  two groups will be eligible to use up to five pct of their
  freight-on-board value of their annual export earnings.
      Industry sources said the new entitlements, considerably
  higher than the previous limits, are also more flexible because
  holders of new permits no longer need to frequently apply to
  RBI for release of foreign exchange for export purposes.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.024103863164782524, ""acq"": 0.027298355475068092, ""money-fx"": 0.12234221398830414, ""grain"": 0.03244650363922119, ""crude"": 0.02131987176835537, ""trade"": 0.9430397152900696, ""interest"": 0.021381650120019913, ""ship"": 0.023700039833784103, ""wheat"": 0.025197545066475868, ""corn"": 0.022492578253149986}"
test/20611,"CCC PREPARING WHEAT CATALOGUE
  The Kansas City Commodity Credit Corp
  office is preparing a wheat catalogue containing roughly 300
  mln bushels, scheduled to be released in the next two to three
  weeks, a CCC spokesman said.
      The catalogue should include all CCC stocks stored at
  terminals and about 50 pct of the stocks stored at country
  elevators, the spokesman said. Hard red winter wheat should
  comprise the bulk of the stocks, followed by spring wheat, he
  said.
      The release date is tentative in case there are snags in
  the catalogue's preparation, the spokesman said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.054343849420547485, ""acq"": 0.04635261371731758, ""money-fx"": 0.037016116082668304, ""grain"": 0.943411111831665, ""crude"": 0.04401940479874611, ""trade"": 0.03989458829164505, ""interest"": 0.04760098084807396, ""ship"": 0.07367036491632462, ""wheat"": 0.8626457452774048, ""corn"": 0.1320185661315918}"
test/21318,"TRANSAMERICA &lt;TA> UNIT BUYS REINSURANCE UNIT
  Transamerica Insurance Group, the
  main property-liability insurance operation of Transamerica
  Corp, said it signed a definitive agreement to acquire a
  newly-formed insurer, Commerical Risk Underwriters Insurance
  Co, from &lt;Clarendon Group Ltd>.
      Transamerica said the unit, which will be renamed
  Transamerica Reinsurance Co, will initially be capitalized at
  about 185 mln dlrs.
      Transamerica said the acquisition represents its first move
  into specialty treaty reinsurance.
      The company said about 28 members of Clarendon will join
  Transamerica as part of the acquisition, which is expected to
  close in November and is subject to various regulatory
  approvals.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014077512547373772, ""acq"": 0.9802056550979614, ""money-fx"": 0.011335398070514202, ""grain"": 0.009943772107362747, ""crude"": 0.01079164631664753, ""trade"": 0.0077276877127587795, ""interest"": 0.008351480588316917, ""ship"": 0.011220907792448997, ""wheat"": 0.0079118637368083, ""corn"": 0.007227085530757904}"
test/15853,"U.S. SUPPLY/DEMAND HIGHLIGHTS
  Following are highlights of the U.S.
  Agriculture Department supply/demand projections for the
  1986/87 seasons, in mln bushels, with comparisons, unless noted
  --
      Corn -- Stocks, Aug 31, 1987, at 5,240, vs 5,595 last
  month. Stocks, Aug 31, 1986, at 4,040, vs 4,040 last month.
      Exports projected at 1,375, vs 1,250 last month. Exports in
  1985/86 at 1,241, vs 1,241 last month.
      Domestic use at 5,680, vs 5,450 last month. Usage in the
  1985/86 season at 5,255, vs 5,255 last month.
      Wheat -- Stocks, May 31, 1987, projected at 1,848, vs 1,877
  last month. Stocks on May 31, 1986, at 1,905, vs 1,905 last
  month.
      Exports in 1986/87 season at 1,025, vs 1,025 last month.
  1985/86 season at 915, vs 915 last month.
      Domestic use in 1986/87 at 1,134, vs 1,105 last month.
  1985/86 at 1,045, vs 1,045 last month.
      Cotton -- in mln 480 lb bales - Stocks, July 31, 1987, at
  5.40, vs 5.49 last month. Stocks July 31, 1986, at 9.35, vs
  9.35 last month.
      Exports in 1986/87 season at 6.66, vs 6.76 last month.
  Exports in 1985/86 - 1.96, vs 1.96 last month.
      Soybeans -- in mln bushels - Stocks, Aug 31, 1987,
  projected at 610, vs 635 last month. Stocks Aug 31, 1986, at
  536, vs 536 last month.
      Soybean crushings during 1986/87 - 1,130, vs 1,115 last
  month. Crushings in 1985/86 at 1,053, vs 1,053 last month.
      Exports in 1986/87 season at 700, vs 700 last month.
  Exports in 1985/86 at 740, vs 740 last month.
      Soybean Oil -- mln lbs - Stocks on Sept 30, 1987, at 1,360,
  vs 1,200 last month. Stocks on Sept 30, 1986, at 947,  vs 947
  last month.
      Exports in 1986/87 at 1,350, vs 1,350 last month.  Exports
  in 1985/86 at 1,257, vs 1,257 last month.
      Soybean Cake/Meal -- thousand short tons - Stocks, Sept 30,
  1987, at 270, vs 315 last month. Stocks, Sept 30, 1986, at 212,
  vs 212 last month.
      Exports in 1986/87 season at 6,500, vs 6,350 last month. 
  Exports in 1985/86 at 6,036, vs 6,008 last month.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.03916257992386818, ""acq"": 0.053389664739370346, ""money-fx"": 0.04970245808362961, ""grain"": 0.9778984785079956, ""crude"": 0.04904736205935478, ""trade"": 0.06698231399059296, ""interest"": 0.046569306403398514, ""ship"": 0.06441666185855865, ""wheat"": 0.5887665748596191, ""corn"": 0.8377930521965027}"
test/21117,"TRW INC &lt;TRW> 3RD QTR NET
  Shr 1.04 dlrs vs 67 cts
      Shr diluted 1.01 dlrs vs 66 cts
      Net 63.2 mln vs 40.5 mln
      Sales 1.70 billion vs 1.43 billion
      Nine mths
      Shr 2.91 dlrs vs 2.88 dlrs
      Shr diluted 2.85 dlrs vs 2.82 dlrs
      Net 176.5 mln vs 172.7 mln
      Sales 5.08 billion vs 4.49 billion
      Avg shrs 60.3 mln vs 59.6 mln 
      Avg shrs diluted 62.0 mln vs 61.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9878442287445068, ""acq"": 0.008337966166436672, ""money-fx"": 0.006999134086072445, ""grain"": 0.005093899089843035, ""crude"": 0.006516970694065094, ""trade"": 0.004830367863178253, ""interest"": 0.0055798436515033245, ""ship"": 0.004768234211951494, ""wheat"": 0.004150106571614742, ""corn"": 0.004287694580852985}"
test/18476,"HONG KONG'S DAIRY FARM SAYS IT BIDS FOR 22 PCT OF KWIK
SAVE FOR 146.6 MLN STG

  HONG KONG'S DAIRY FARM SAYS IT BIDS FOR 22 PCT OF KWIK
  SAVE FOR 146.6 MLN STG
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016827991232275963, ""acq"": 0.9760650992393494, ""money-fx"": 0.010848949663341045, ""grain"": 0.009223006665706635, ""crude"": 0.010362135246396065, ""trade"": 0.007091155741363764, ""interest"": 0.008088111877441406, ""ship"": 0.011584486812353134, ""wheat"": 0.0073946756310760975, ""corn"": 0.0069996677339077}"
test/20586,"AMERICAN BUSINESS PRODUCTS INC &lt;ABP> 3RD QTR
  Oper shr 40 cts vs 47 cts
      Oper net 2,292,000 vs 2,688,000
      Sales 81.9 mln vs 78.9 mln
      Nine mths
      Oper shr 1.20 dlrs vs 1.40 dlrs
      Oper net 6,842,000 vs 7,978,000
      Sales 244.7 mln vs 234.2 mln
      NOTE: 1986 net both periods excludes 2,223,000 dlr special
  charge.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9879946112632751, ""acq"": 0.008121762424707413, ""money-fx"": 0.006878478918224573, ""grain"": 0.005216026678681374, ""crude"": 0.006649334449321032, ""trade"": 0.004961734171956778, ""interest"": 0.0054695880971848965, ""ship"": 0.0047773029655218124, ""wheat"": 0.004219000227749348, ""corn"": 0.004347505979239941}"
test/16717,"&lt;TRAVELERS REALTY INCOME INVESTORS> 1ST QTR NET
  Shr 32 cts vs 38 cts
      Qtrly div 35 cts vs 35 cts prior
      Net 731,055 vs 865,117
      NOTE: dividend payable May 20 to shareholders of record
  April 24.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9884048700332642, ""acq"": 0.007968015968799591, ""money-fx"": 0.0072411540895700455, ""grain"": 0.005168709438294172, ""crude"": 0.006662297993898392, ""trade"": 0.005019344389438629, ""interest"": 0.005927541758865118, ""ship"": 0.004688560031354427, ""wheat"": 0.004318099934607744, ""corn"": 0.004329817835241556}"
test/21427,"IDC SERVICES AGREES TO BE ACQUIRED FOR 16 DLRS A SHARE BY APOLLO PARTNERS GROUP

  IDC SERVICES AGREES TO BE ACQUIRED FOR 16 DLRS A SHARE BY APOLLO PARTNERS GROUP
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.012778530828654766, ""acq"": 0.977840006351471, ""money-fx"": 0.011502346023917198, ""grain"": 0.010252070613205433, ""crude"": 0.01097866054624319, ""trade"": 0.0072809006087481976, ""interest"": 0.008013607934117317, ""ship"": 0.010849547572433949, ""wheat"": 0.007695672567933798, ""corn"": 0.0071662310510873795}"
test/16232,"CORONA &lt;ICR.TO> FAVORS ROYEX &lt;RGM.TO> OFFER
  International Corona Resources Ltd said
  its board of directors believes that terms of Royex Gold Mining
  Corp's previously announced offer are fair and reasonable, but
  it decided it will make no recommendation on the offer to its
  shareholders.
      Royex on March 31 offered to buy four mln Corona shares.
  For each Corona share it offered four dlrs cash, one series B
  share of Royex, one series C share of Royex and one share
  purchase warrant. It also bid for all Corona warrants expiring
  Aug 31, 1987.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016343645751476288, ""acq"": 0.9781150221824646, ""money-fx"": 0.011343544349074364, ""grain"": 0.009089351631700993, ""crude"": 0.00988873653113842, ""trade"": 0.007241101935505867, ""interest"": 0.00799459870904684, ""ship"": 0.010000670328736305, ""wheat"": 0.007245332933962345, ""corn"": 0.006654012948274612}"
test/21210,"CRAZY EDDIE &lt;CRCY.O> WON'T OPPOSE SLATE
  Crazy Eddie Inc said its board will
  not oppose the slate of nominees proposed for election to the
  board by the committee led by Entertainment Marketing Inc &lt;EM>
  and the &lt;Oppenheimer-Palmieri Fund, LP.>
      Crazy Eddie said its board is not endorsing, but will
  simply refrain from opposing, the EMI-Palmieri nominees.    
  The board also said it will ask representatives of the
  Committee to Restore Shareholder value to begin acquainting
  themselves with the business and affairs of the company as
  promptly as possible.
     
      To that end, the committee's representatives will be
  invited in advance of the annual meeting to examine the
  company's financial records, to monitor its operations and to
  join company officers in meetings with the company's suppliers,
  bankers and key personnel, Crazy Eddie said.
      The board said that to continue to oppose the EMI-Palmieri
  group would only increase the expenses of the company, create
  further uncertainty among its suppliers, customers and
  employees, and result in deterioration of moral among company
  personnel.
      A further release from the company will follow, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18895068764686584, ""acq"": 0.8779999017715454, ""money-fx"": 0.006843496114015579, ""grain"": 0.005144746042788029, ""crude"": 0.007351182866841555, ""trade"": 0.00525994598865509, ""interest"": 0.006252632010728121, ""ship"": 0.006863413844257593, ""wheat"": 0.0057307141833007336, ""corn"": 0.00439788680523634}"
test/19950,"CITICORP &lt;CCI> SAVINGS EXTENDS CALIFORNIA REACH
  Citicorp has extended its reach
  into the California market with Citicorp Savings' acquisition
  of 50 of Sears Roebuck's &lt;S> Sears Savings Bank branches,
  bringing its presences to 143 branches in 101 communities,
  CitiCorp Savings said.
      Thrift industry analysts said the move, approved by the
  Federal Reserve board today, is a plus for Citicorp and shows
  its serious intent to penetrate the California market.
      The acquisition mostly extends Citicorp's reach into
  Southern California, where 34 of the 50 branches are located.
  Citicorp Savings was predominantly in Northern California.
      ""This marks our first major expansion in California,
  particularly in the south,"" said Citicorp Savings President
  Edward Valencia, in a statement.
      Thrift industry sources said they do not see a major
  near-term impact on the Southern California thrift market, but
  do expect Citicorp to be a more aggressive competitor than
  Sears was in that market.
      ""We do believe they will be a better competitor than
  Sears,"" said James Stutz, Executive Vice President of Home
  Federal Savings and Loan Association &lt;HFD>, based in San Diego.
      Banking industry sources said the move is viewed as
  groundwork, to establish Citicorp throughout the California
  market, well before the 1991 law change that will allow it to
  operate as a bank in the state. They said Citicorp is likely to
  convert the branches to banks at that time.
      In the near-term, however, analysts said with seven billion
  dlrs in assets, Citicorp Savings is still not a major force in
  the thrift market, against such large California thrifts as
  Home Federal, Great Western Financial Corp &lt;GWF>, H F Ahmanson
  and Co &lt;AHM>, Golden West  Financial &lt;GWD> and Great American
  First Savings Bank &lt;GTA>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014464345760643482, ""acq"": 0.9803513884544373, ""money-fx"": 0.010799252428114414, ""grain"": 0.00971170049160719, ""crude"": 0.01121409609913826, ""trade"": 0.008082915097475052, ""interest"": 0.008373157121241093, ""ship"": 0.011110407300293446, ""wheat"": 0.007827249355614185, ""corn"": 0.007338420487940311}"
test/15427,"GEORGE WIMPEY PROFITS UP 42 PCT TO 66.5 MLN STG
  Year to December 31, 1986.
      Shr 18.35p vs 14.95p
      Div 3.75p vs 2.9p making 4.75p vs 3.75p
      Pretax profit 66.5 mln stg vs 46.9 mln
      Tax 14.6 mln stg vs 4.5 mln
      Net profit 51.9 mln stg vs 42.4 mln
      Turnover 1.44 billion stg vs 1.58 billion
      Note - Full name of company is George Wimpey Plc &lt;WMPY.L>.
      Operating profit before exceptional items 88.9 mln stg vs
  80.5 mln
      Exceptional debits 3.0 mln stg vs 11.6 mln
      Operating profit 85.9 mln stg vs 68.9 mln
      Share of profits less losses of associated companies 1.4
  mln stg vs 2.4 mln loss
      Interest - net payable 20.8 mln stg vs 19.6 mln
      Attributable minority profits debits 0.2 mln stg vs 0.3 mln
      Extraordinary items debit 3.4 mln stg vs 4.3 mln credit
      Net borrowings 195.1 mln stg vs 193.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9885058403015137, ""acq"": 0.008282576687633991, ""money-fx"": 0.006932014599442482, ""grain"": 0.005008368752896786, ""crude"": 0.007078912109136581, ""trade"": 0.005056497175246477, ""interest"": 0.0056102704256772995, ""ship"": 0.00478051183745265, ""wheat"": 0.004235486965626478, ""corn"": 0.00427976856008172}"
test/19499,"FAR EAST TRADERS EXPECT 20 DLR OIL IN JANUARY
  OPEC's agreement to limit output to 16.6
  mln barrels per day (bpd) for the rest of the year should boost
  spot prices and enable the group to raise its official
  reference price to 20 dlrs a barrel in January from the current
  18 dlrs, Far East oil industry sources said.
      ""Fundamentally, the market situation is bullish and the
  official price will be 20 dlrs in January,"" a Japanese refiner
  said.
      The sources said that in spite of over-production by OPEC
  members such as Iraq, the United Arab Emirates, Kuwait and
  Qatar, demand should exceed supply by the fourth quarter.
      Spot oil prices surged on Friday in late U.S. Trading as
  the market anticipated an OPEC agreement on second-half 1987
  output. In early Tokyo trade, levels were firm at 17.30 dlrs
  for Mideast Dubai cargoes loading next month and 19.00 dlrs for
  U.K. Brent, traders said.
      They said they expect more foreign crudes to be sucked into
  the U.S. Market as the benchmark crude West Texas Intermediate
  (WTI) trades at around 20.30 dlrs.
      ""With WTI at 20, 21 or 22 dlrs, U.S. Refiners will import
  Mideast and Far East crudes and this will strengthen those
  grades further,"" said a Japanese oil trader.
      Some Tokyo traders were cautious about whether thU spot
  market has further upward potential in the short term, having
  risen strongly on the OPEC news on Friday.
      ""You could certainly argue that if New York rose on that
  basis, there's no reason for prices to go up again today,"" said
  one international oil trader in Tokyo.
      ""But I think if there's any sign of a dip, it will be bought
  back up again pretty quickly,"" he added.
      One oil industry analyst concurred, ""There is no reason to
  expect a weak market from now on."" He said he expected OPEC to
  raise prices to 20 dlrs when it meets on December 9.
      Oil sources said spot prices are unlikely to surge strongly
  in the next few months due to cheating by some OPEC members and
  the likelihood that Saudi Arabia will act as swing producer to
  maintain steady prices.
      Iraq is currently producing around two mln barrels per day
  compared to its second-half quota of 1.54 mln, they said. Its
  export capability will rise to 2.5 mln bpd when a new pipeline
  through Turkey, comes onstream in or around September.
      Qatar is said to be achieving sales of around 350,000 bpd,
  against its OPEC-assigned quota of 299,000, by discounting up
  to 20 cents a barrel from official prices, the sources said.
      Iran, the United Arab Emirates and Kuwait are also cheating
  on the OPEC agreement with over-production and effective price
  discounts through counter-purchases, industry sources said. But
  they mostly agreed that Saudi Arabia will unofficially act as
  swing producer, cutting production to compensate for higher
  output by other members or boosting output if spot prices rise
  too high too fast.
      Saudi Arabia has a floating oil stockpile of 40 to 50 mln
  barrels. ""Saudi Arabia wants oil price stability so the
  stockpile may be utilized to cool down the market if it rises
  too much,"" an oil industry analyst said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.037070054560899734, ""acq"": 0.03633761405944824, ""money-fx"": 0.020798010751605034, ""grain"": 0.01863611489534378, ""crude"": 0.9176925420761108, ""trade"": 0.02057928778231144, ""interest"": 0.029762379825115204, ""ship"": 0.022135494276881218, ""wheat"": 0.013432753272354603, ""corn"": 0.012347282841801643}"
test/18828,"APPLIED SOLAR ENERGY CORP &lt;SOLR.O> 2ND QTR NET
  Qtr ended May 2
      Oper shr profit three cts vs loss five cts
      Oper net profit 115,000 dlrs vs loss 152,000
      Revs 7,652,000 vs 4,279,000
      Six mths
      Oper shr profit ten cts vs loss 34 cts
      Oper net profit 342,000 vs loss 1,149,000
      Revs 14.0 mln vs 7,398,000
      Note: oper data does not include extraordinary gain of
  28,000 dlrs, or one ct per shr, in 2nd qtr 1987 or or 118,000
  dlrs, or four cts per shr, in six mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9877731204032898, ""acq"": 0.008410448208451271, ""money-fx"": 0.007057573646306992, ""grain"": 0.005039602983742952, ""crude"": 0.006575863808393478, ""trade"": 0.0049258749932050705, ""interest"": 0.0055185118690133095, ""ship"": 0.0046004075556993484, ""wheat"": 0.004127126187086105, ""corn"": 0.004270308185368776}"
test/20917,"PARTNERSHIP INCREASES GULL &lt;GLL> HOLDINGS
  Gary Associates LP, which said
  previously it may seek control of Gull Inc, said it increased
  its stake in Gull common stock to 388,900 shares, or 7.7 pct of
  the total outstanding, from a previous figure of approximately
  318,000 shares, or 6.2 pct.
      In a filing with the Securities and Exchange Commission,
  Gary Associates said it made net purchases of 70,900 Gull
  common shares at 15 dlrs to 18.62 dlrs a share.
      Gary Associates made no mention of a possible takeover
  attempt in its report to the SEC.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015243410132825375, ""acq"": 0.9781981706619263, ""money-fx"": 0.011078610084950924, ""grain"": 0.009578967466950417, ""crude"": 0.010422139428555965, ""trade"": 0.007312356494367123, ""interest"": 0.0076989647932350636, ""ship"": 0.009961217641830444, ""wheat"": 0.007395705208182335, ""corn"": 0.006948544643819332}"
test/20398,"TRANSAMERICA &lt;TA> TO BUY SEDGWICK &lt;SDWK.L> UNIT
  Transamerica Corp's Transamerica
  Insurance Co said it signed a definitive pact to buy a 51 pct
  interest in Sedgwick Group PLC's River Thames Insurance Co.
      Transamerica will buy 11 mln newly issued Class A shares of
  River Thames for 2.23 dlrs per share.
      Sedgwick wil retain a 49 pct interest in River Thames,
  which is a property liability reinsurer.
      The agreement, subject to shareholder approval, is expected
  to close by the end of the year, the company said.
      In 1986, River Thames reported net premiums written of 36
  mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.013513326644897461, ""acq"": 0.9795235991477966, ""money-fx"": 0.011387769132852554, ""grain"": 0.00990340206772089, ""crude"": 0.011058504693210125, ""trade"": 0.007759070955216885, ""interest"": 0.00823837611824274, ""ship"": 0.01061688456684351, ""wheat"": 0.007702109403908253, ""corn"": 0.007200735155493021}"
