id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4628,Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.0296152476221323, ""label_2"": 0.9319875836372375, ""label_3"": 0.018939035013318062, ""label_4"": 0.019458161666989326}"
4976,Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.039503417909145355, ""label_2"": 0.0320834182202816, ""label_3"": 0.7015553116798401, ""label_4"": 0.22685778141021729}"
4508,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.11572669446468353, ""label_2"": 0.8023583889007568, ""label_3"": 0.044090524315834045, ""label_4"": 0.037824373692274094}"
4826,Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.080201156437397, ""label_2"": 0.8620993494987488, ""label_3"": 0.03106370009481907, ""label_4"": 0.026635803282260895}"
4963,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_3,"{""label_1"": 0.035789791494607925, ""label_2"": 0.026246335357427597, ""label_3"": 0.471011221408844, ""label_4"": 0.4669526517391205}"
4564,Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9402949213981628, ""label_2"": 0.012892069295048714, ""label_3"": 0.025383658707141876, ""label_4"": 0.021429317072033882}"
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_3,"{""label_1"": 0.03203855827450752, ""label_2"": 0.0236340444535017, ""label_3"": 0.8054141402244568, ""label_4"": 0.13891328871250153}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.033816833049058914, ""label_2"": 0.022381432354450226, ""label_3"": 0.81769198179245, ""label_4"": 0.12610973417758942}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9429476857185364, ""label_2"": 0.013670425862073898, ""label_3"": 0.023022178560495377, ""label_4"": 0.020359674468636513}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.053730059415102005, ""label_2"": 0.02597796730697155, ""label_3"": 0.8773055672645569, ""label_4"": 0.0429864265024662}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.017786366865038872, ""label_2"": 0.9346742630004883, ""label_3"": 0.023774094879627228, ""label_4"": 0.023765327408909798}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.02598724700510502, ""label_2"": 0.03230011463165283, ""label_3"": 0.14203684031963348, ""label_4"": 0.799675703048706}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.03566858172416687, ""label_2"": 0.022294435650110245, ""label_3"": 0.8782439827919006, ""label_4"": 0.06379295140504837}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.2511969804763794, ""label_2"": 0.05889590084552765, ""label_3"": 0.22233504056930542, ""label_4"": 0.4675719738006592}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.0351855494081974, ""label_2"": 0.9121226668357849, ""label_3"": 0.02786155231297016, ""label_4"": 0.02483023889362812}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9231548309326172, ""label_2"": 0.014722730033099651, ""label_3"": 0.036696724593639374, ""label_4"": 0.025425752624869347}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.0554107204079628, ""label_2"": 0.02063346654176712, ""label_3"": 0.8534529805183411, ""label_4"": 0.07050289958715439}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.06367402523756027, ""label_2"": 0.03384863957762718, ""label_3"": 0.8630535006523132, ""label_4"": 0.039423853158950806}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.8982796669006348, ""label_2"": 0.02167575992643833, ""label_3"": 0.05669939145445824, ""label_4"": 0.023345207795500755}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.8802295923233032, ""label_2"": 0.036457937210798264, ""label_3"": 0.05449606850743294, ""label_4"": 0.028816411271691322}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_2,"{""label_1"": 0.10329446941614151, ""label_2"": 0.769237756729126, ""label_3"": 0.055871088057756424, ""label_4"": 0.071596659719944}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.01749046891927719, ""label_2"": 0.9387332797050476, ""label_3"": 0.020881876349449158, ""label_4"": 0.022894304245710373}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.03531992435455322, ""label_2"": 0.9226006269454956, ""label_3"": 0.02169196307659149, ""label_4"": 0.020387521013617516}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.09588555991649628, ""label_2"": 0.038465097546577454, ""label_3"": 0.830191433429718, ""label_4"": 0.035457879304885864}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.03156101703643799, ""label_2"": 0.9184176325798035, ""label_3"": 0.027430273592472076, ""label_4"": 0.022591164335608482}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.017784839496016502, ""label_2"": 0.020999345928430557, ""label_3"": 0.04787515848875046, ""label_4"": 0.9133407473564148}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.022752614691853523, ""label_2"": 0.9276387095451355, ""label_3"": 0.027900531888008118, ""label_4"": 0.021708175539970398}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.03308326005935669, ""label_2"": 0.022207634523510933, ""label_3"": 0.8950528502464294, ""label_4"": 0.049656275659799576}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9053184390068054, ""label_2"": 0.020332446321845055, ""label_3"": 0.04867485910654068, ""label_4"": 0.025674328207969666}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9385741949081421, ""label_2"": 0.013673139736056328, ""label_3"": 0.025578003376722336, ""label_4"": 0.022174740210175514}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.8334370255470276, ""label_2"": 0.03413485735654831, ""label_3"": 0.10092093050479889, ""label_4"": 0.03150717169046402}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.03829851746559143, ""label_2"": 0.8777177929878235, ""label_3"": 0.044113390147686005, ""label_4"": 0.03987029194831848}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.033100612461566925, ""label_2"": 0.9086900949478149, ""label_3"": 0.02921655960381031, ""label_4"": 0.02899276465177536}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.02431092970073223, ""label_2"": 0.027773456647992134, ""label_3"": 0.8809434771537781, ""label_4"": 0.06697211414575577}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.02664792165160179, ""label_2"": 0.024861885234713554, ""label_3"": 0.0960208922624588, ""label_4"": 0.852469265460968}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.131759911775589, ""label_2"": 0.03378811478614807, ""label_3"": 0.7920274138450623, ""label_4"": 0.04242456331849098}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.02398483082652092, ""label_2"": 0.03643735125660896, ""label_3"": 0.05082030966877937, ""label_4"": 0.8887575268745422}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9416220784187317, ""label_2"": 0.014744013547897339, ""label_3"": 0.025247247889637947, ""label_4"": 0.01838664710521698}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.0342261828482151, ""label_2"": 0.03717981278896332, ""label_3"": 0.08990314602851868, ""label_4"": 0.8386908769607544}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.08980228006839752, ""label_2"": 0.8350068926811218, ""label_3"": 0.04034992679953575, ""label_4"": 0.034840863198041916}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9428960680961609, ""label_2"": 0.01311254408210516, ""label_3"": 0.02305222488939762, ""label_4"": 0.02093915268778801}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.03206033259630203, ""label_2"": 0.023521678522229195, ""label_3"": 0.8124948740005493, ""label_4"": 0.131923109292984}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.06632712483406067, ""label_2"": 0.02089543081820011, ""label_3"": 0.867019772529602, ""label_4"": 0.04575762897729874}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9414328336715698, ""label_2"": 0.014996688812971115, ""label_3"": 0.022319156676530838, ""label_4"": 0.021251296624541283}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.03146519139409065, ""label_2"": 0.025319969281554222, ""label_3"": 0.3868921399116516, ""label_4"": 0.5563226342201233}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.0244439784437418, ""label_2"": 0.9373695254325867, ""label_3"": 0.019497431814670563, ""label_4"": 0.018689025193452835}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.02248326689004898, ""label_2"": 0.929054856300354, ""label_3"": 0.024865640327334404, ""label_4"": 0.02359626814723015}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.937508225440979, ""label_2"": 0.016088901087641716, ""label_3"": 0.02426917850971222, ""label_4"": 0.02213369868695736}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.4199932813644409, ""label_2"": 0.05158757045865059, ""label_3"": 0.16089729964733124, ""label_4"": 0.36752185225486755}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_2,"{""label_1"": 0.1094726175069809, ""label_2"": 0.42226871848106384, ""label_3"": 0.08589766919612885, ""label_4"": 0.38236096501350403}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.041084032505750656, ""label_2"": 0.04483543336391449, ""label_3"": 0.8466954231262207, ""label_4"": 0.06738503277301788}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.026733532547950745, ""label_2"": 0.019334757700562477, ""label_3"": 0.07210659980773926, ""label_4"": 0.8818251490592957}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.10375216603279114, ""label_2"": 0.03544052317738533, ""label_3"": 0.7191686034202576, ""label_4"": 0.1416386514902115}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.02269907295703888, ""label_2"": 0.03698967769742012, ""label_3"": 0.08803433924913406, ""label_4"": 0.8522769212722778}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.039117421954870224, ""label_2"": 0.9191604852676392, ""label_3"": 0.020185066387057304, ""label_4"": 0.021537063643336296}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.942952036857605, ""label_2"": 0.013935443013906479, ""label_3"": 0.023148667067289352, ""label_4"": 0.019963815808296204}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.02918122336268425, ""label_2"": 0.9326352477073669, ""label_3"": 0.02168899029493332, ""label_4"": 0.016494566574692726}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.04011145234107971, ""label_2"": 0.8946768045425415, ""label_3"": 0.03719903901219368, ""label_4"": 0.028012758120894432}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.8755610585212708, ""label_2"": 0.03051203303039074, ""label_3"": 0.06171536073088646, ""label_4"": 0.03221150115132332}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.5984969139099121, ""label_2"": 0.06273175776004791, ""label_3"": 0.2906196713447571, ""label_4"": 0.04815167933702469}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.04397288337349892, ""label_2"": 0.02893366478383541, ""label_3"": 0.8847187161445618, ""label_4"": 0.042374834418296814}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.868040144443512, ""label_2"": 0.05376230925321579, ""label_3"": 0.037513405084609985, ""label_4"": 0.04068415239453316}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.06108665466308594, ""label_2"": 0.03166398033499718, ""label_3"": 0.8705195188522339, ""label_4"": 0.03672981634736061}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.7787503004074097, ""label_2"": 0.031042438000440598, ""label_3"": 0.09769400954246521, ""label_4"": 0.09251328557729721}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.09984280169010162, ""label_2"": 0.7282586693763733, ""label_3"": 0.08316812664270401, ""label_4"": 0.08873042464256287}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9298453330993652, ""label_2"": 0.024317780509591103, ""label_3"": 0.0249006524682045, ""label_4"": 0.02093631960451603}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.02342349849641323, ""label_2"": 0.9359133243560791, ""label_3"": 0.021343624219298363, ""label_4"": 0.019319556653499603}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.03223584592342377, ""label_2"": 0.02900959923863411, ""label_3"": 0.7901783585548401, ""label_4"": 0.14857612550258636}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.023037752136588097, ""label_2"": 0.9404091835021973, ""label_3"": 0.02041276916861534, ""label_4"": 0.0161402840167284}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.035181496292352676, ""label_2"": 0.026873879134655, ""label_3"": 0.8619443774223328, ""label_4"": 0.07600030303001404}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9344160556793213, ""label_2"": 0.01809629425406456, ""label_3"": 0.023794902488589287, ""label_4"": 0.023692717775702477}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.020720839500427246, ""label_2"": 0.9322195053100586, ""label_3"": 0.02708062157034874, ""label_4"": 0.019979001954197884}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9391736388206482, ""label_2"": 0.015287108719348907, ""label_3"": 0.024599023163318634, ""label_4"": 0.02094026654958725}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.8478683829307556, ""label_2"": 0.02770317532122135, ""label_3"": 0.09429012984037399, ""label_4"": 0.030138352885842323}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_3,"{""label_1"": 0.036282505840063095, ""label_2"": 0.03531026840209961, ""label_3"": 0.5717734098434448, ""label_4"": 0.3566338121891022}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9370173811912537, ""label_2"": 0.01613442599773407, ""label_3"": 0.022697612643241882, ""label_4"": 0.024150582030415535}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.04059638828039169, ""label_2"": 0.028624549508094788, ""label_3"": 0.11673346161842346, ""label_4"": 0.8140456080436707}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.021682098507881165, ""label_2"": 0.9050286412239075, ""label_3"": 0.04243144392967224, ""label_4"": 0.030857888981699944}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.04886462539434433, ""label_2"": 0.037007253617048264, ""label_3"": 0.8700133562088013, ""label_4"": 0.04411473497748375}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9411799311637878, ""label_2"": 0.014889994636178017, ""label_3"": 0.02107522264122963, ""label_4"": 0.022854797542095184}"
