id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.01175610814243555, ""label_2"": 0.0040829540230333805, ""label_3"": 0.48175641894340515, ""label_4"": 0.502404510974884}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.012214316055178642, ""label_2"": 0.0035496698692440987, ""label_3"": 0.9445849061012268, ""label_4"": 0.03965112194418907}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9808588624000549, ""label_2"": 0.002849106676876545, ""label_3"": 0.011149232275784016, ""label_4"": 0.005142789334058762}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.019205531105399132, ""label_2"": 0.0031924047507345676, ""label_3"": 0.9699257016181946, ""label_4"": 0.007676391396671534}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.005988103337585926, ""label_2"": 0.9899476170539856, ""label_3"": 0.0018803233979269862, ""label_4"": 0.002183979842811823}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.005719705484807491, ""label_2"": 0.003042635740712285, ""label_3"": 0.043759919703006744, ""label_4"": 0.9474777579307556}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.009935153648257256, ""label_2"": 0.002947462722659111, ""label_3"": 0.9775519371032715, ""label_4"": 0.009565366432070732}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.021826909855008125, ""label_2"": 0.00455132033675909, ""label_3"": 0.026396069675683975, ""label_4"": 0.9472256898880005}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.00966725405305624, ""label_2"": 0.9853487610816956, ""label_3"": 0.0022498946636915207, ""label_4"": 0.0027340182568877935}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9778528213500977, ""label_2"": 0.0025390300434082747, ""label_3"": 0.009536962024867535, ""label_4"": 0.010071229189634323}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.009908179752528667, ""label_2"": 0.0021930881775915623, ""label_3"": 0.9763568639755249, ""label_4"": 0.011541790328919888}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.018011678010225296, ""label_2"": 0.003010356333106756, ""label_3"": 0.972859799861908, ""label_4"": 0.0061182137578725815}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.5596731901168823, ""label_2"": 0.006539592519402504, ""label_3"": 0.4203522801399231, ""label_4"": 0.013434948399662971}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.959770679473877, ""label_2"": 0.008454459719359875, ""label_3"": 0.02034658193588257, ""label_4"": 0.011428257450461388}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.11816315352916718, ""label_2"": 0.04758162051439285, ""label_3"": 0.6645939350128174, ""label_4"": 0.16966134309768677}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.005705696064978838, ""label_2"": 0.9900798797607422, ""label_3"": 0.0019320474239066243, ""label_4"": 0.002282429952174425}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.017496831715106964, ""label_2"": 0.9721750617027283, ""label_3"": 0.004371393006294966, ""label_4"": 0.0059568015858531}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.017794452607631683, ""label_2"": 0.0020065715070813894, ""label_3"": 0.9701457619667053, ""label_4"": 0.01005321554839611}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.0062205432914197445, ""label_2"": 0.9894548654556274, ""label_3"": 0.001748743117786944, ""label_4"": 0.002575840335339308}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.00598288094624877, ""label_2"": 0.0028256934601813555, ""label_3"": 0.035694465041160583, ""label_4"": 0.9554969668388367}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.00591537170112133, ""label_2"": 0.9895973801612854, ""label_3"": 0.0018155702855437994, ""label_4"": 0.0026716222055256367}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.011366809718310833, ""label_2"": 0.0027847583405673504, ""label_3"": 0.9778769612312317, ""label_4"": 0.007971476763486862}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9613149166107178, ""label_2"": 0.002697393763810396, ""label_3"": 0.02868378721177578, ""label_4"": 0.007303915452212095}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9836064577102661, ""label_2"": 0.0025147227570414543, ""label_3"": 0.008719253353774548, ""label_4"": 0.005159605760127306}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_3,"{""label_1"": 0.4719674289226532, ""label_2"": 0.005283683072775602, ""label_3"": 0.5088474750518799, ""label_4"": 0.013901418074965477}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.00999693013727665, ""label_2"": 0.9843393564224243, ""label_3"": 0.0034166781697422266, ""label_4"": 0.0022469842806458473}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.010442384518682957, ""label_2"": 0.9825381636619568, ""label_3"": 0.002925822278484702, ""label_4"": 0.004093604627996683}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.008260986767709255, ""label_2"": 0.003412076737731695, ""label_3"": 0.9760454297065735, ""label_4"": 0.012281438335776329}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.006718787830322981, ""label_2"": 0.002577445702627301, ""label_3"": 0.03695176914334297, ""label_4"": 0.9537519812583923}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.04190288484096527, ""label_2"": 0.0028525260277092457, ""label_3"": 0.9484873414039612, ""label_4"": 0.006757284980267286}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.004360194783657789, ""label_2"": 0.003646920435130596, ""label_3"": 0.027643075212836266, ""label_4"": 0.9643496870994568}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9808362722396851, ""label_2"": 0.0031104465015232563, ""label_3"": 0.010025794617831707, ""label_4"": 0.0060275159776210785}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.008240954019129276, ""label_2"": 0.0035292706452310085, ""label_3"": 0.04719577357172966, ""label_4"": 0.9410339593887329}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_1,"{""label_1"": 0.6671715974807739, ""label_2"": 0.29310497641563416, ""label_3"": 0.01733846589922905, ""label_4"": 0.022384947165846825}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9833112955093384, ""label_2"": 0.0031192933674901724, ""label_3"": 0.00791791919618845, ""label_4"": 0.005651459563523531}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.010291920974850655, ""label_2"": 0.0025789188221096992, ""label_3"": 0.8855592608451843, ""label_4"": 0.10156991332769394}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.015351616777479649, ""label_2"": 0.0033438035752624273, ""label_3"": 0.9733971357345581, ""label_4"": 0.007907509803771973}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9824314713478088, ""label_2"": 0.002868466079235077, ""label_3"": 0.008384973742067814, ""label_4"": 0.006315155886113644}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.00684104859828949, ""label_2"": 0.0025874502025544643, ""label_3"": 0.07186699658632278, ""label_4"": 0.9187045097351074}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.012292995117604733, ""label_2"": 0.981089174747467, ""label_3"": 0.0029180534183979034, ""label_4"": 0.003699804889038205}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.008692189119756222, ""label_2"": 0.985221803188324, ""label_3"": 0.002496331464499235, ""label_4"": 0.003589686704799533}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9834479093551636, ""label_2"": 0.003117858897894621, ""label_3"": 0.00888778269290924, ""label_4"": 0.00454647745937109}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_4,"{""label_1"": 0.33340463042259216, ""label_2"": 0.024466628208756447, ""label_3"": 0.12723778188228607, ""label_4"": 0.5148909687995911}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_4,"{""label_1"": 0.3626733422279358, ""label_2"": 0.11633508652448654, ""label_3"": 0.1546628326177597, ""label_4"": 0.36632877588272095}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.010417697951197624, ""label_2"": 0.0033066465985029936, ""label_3"": 0.9746230840682983, ""label_4"": 0.011652668006718159}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.00994019117206335, ""label_2"": 0.0025775653775781393, ""label_3"": 0.05032386630773544, ""label_4"": 0.9371584057807922}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.046339381486177444, ""label_2"": 0.0029250974766910076, ""label_3"": 0.921840250492096, ""label_4"": 0.02889534831047058}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.004991885274648666, ""label_2"": 0.0038075412157922983, ""label_3"": 0.01841193437576294, ""label_4"": 0.9727886915206909}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.013697177171707153, ""label_2"": 0.9788810014724731, ""label_3"": 0.0039840443059802055, ""label_4"": 0.003437758656218648}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9822611212730408, ""label_2"": 0.0030212735291570425, ""label_3"": 0.009021804668009281, ""label_4"": 0.005695787724107504}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.012181248515844345, ""label_2"": 0.9802307486534119, ""label_3"": 0.0031325393356382847, ""label_4"": 0.004455487243831158}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.01012671273201704, ""label_2"": 0.983498752117157, ""label_3"": 0.003775633405894041, ""label_4"": 0.002598952269181609}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9787369966506958, ""label_2"": 0.0034038301091641188, ""label_3"": 0.01104012131690979, ""label_4"": 0.006819053553044796}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_3,"{""label_1"": 0.33815479278564453, ""label_2"": 0.005469268187880516, ""label_3"": 0.6447932720184326, ""label_4"": 0.011582665145397186}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.03366031125187874, ""label_2"": 0.003949498757719994, ""label_3"": 0.9352079629898071, ""label_4"": 0.027182120829820633}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.955001175403595, ""label_2"": 0.013343161903321743, ""label_3"": 0.015348338522017002, ""label_4"": 0.01630735956132412}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.018502535298466682, ""label_2"": 0.002482422860339284, ""label_3"": 0.9722732305526733, ""label_4"": 0.006741808261722326}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.36618587374687195, ""label_2"": 0.01147555373609066, ""label_3"": 0.49899542331695557, ""label_4"": 0.12334316968917847}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.02382739819586277, ""label_2"": 0.9613794684410095, ""label_3"": 0.006205856800079346, ""label_4"": 0.00858727190643549}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9639333486557007, ""label_2"": 0.010805228725075722, ""label_3"": 0.013571863994002342, ""label_4"": 0.011689484119415283}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.007805110886693001, ""label_2"": 0.9873112440109253, ""label_3"": 0.0027460851706564426, ""label_4"": 0.0021375673823058605}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.011970304884016514, ""label_2"": 0.0045593432150781155, ""label_3"": 0.6928244829177856, ""label_4"": 0.29064586758613586}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.01587209291756153, ""label_2"": 0.9751703143119812, ""label_3"": 0.004234859719872475, ""label_4"": 0.004722780082374811}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.008803258650004864, ""label_2"": 0.002568815601989627, ""label_3"": 0.9793388247489929, ""label_4"": 0.009289057925343513}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9710806012153625, ""label_2"": 0.0030824653804302216, ""label_3"": 0.013691982254385948, ""label_4"": 0.012144922278821468}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.007635149173438549, ""label_2"": 0.9861483573913574, ""label_3"": 0.0025162037927657366, ""label_4"": 0.0037002875469624996}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9821879267692566, ""label_2"": 0.003212756710126996, ""label_3"": 0.008578996174037457, ""label_4"": 0.00602024607360363}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9642537832260132, ""label_2"": 0.0034802432637661695, ""label_3"": 0.024625640362501144, ""label_4"": 0.007640342693775892}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.008459647186100483, ""label_2"": 0.0032887824345380068, ""label_3"": 0.08053542673587799, ""label_4"": 0.9077161550521851}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9767083525657654, ""label_2"": 0.003681015456095338, ""label_3"": 0.009125336073338985, ""label_4"": 0.010485307313501835}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.008562436327338219, ""label_2"": 0.0026067798025906086, ""label_3"": 0.03261836618185043, ""label_4"": 0.9562123417854309}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.005681329872459173, ""label_2"": 0.990262508392334, ""label_3"": 0.0017781929345801473, ""label_4"": 0.0022779740393161774}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.026107246056199074, ""label_2"": 0.005994455423206091, ""label_3"": 0.9533936977386475, ""label_4"": 0.01450468972325325}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9830499291419983, ""label_2"": 0.002890588715672493, ""label_3"": 0.008280675858259201, ""label_4"": 0.005778784863650799}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.9779629111289978, ""label_2"": 0.003927888814359903, ""label_3"": 0.008629923686385155, ""label_4"": 0.00947934202849865}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.012508679181337357, ""label_2"": 0.977859616279602, ""label_3"": 0.0040830946527421474, ""label_4"": 0.005548665300011635}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.07747334986925125, ""label_2"": 0.008303550072014332, ""label_3"": 0.03479966148734093, ""label_4"": 0.8794234395027161}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.00856220256537199, ""label_2"": 0.984417200088501, ""label_3"": 0.0023452036548405886, ""label_4"": 0.004675399512052536}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.012326614931225777, ""label_2"": 0.003290425054728985, ""label_3"": 0.9757565259933472, ""label_4"": 0.00862646009773016}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.022410010918974876, ""label_2"": 0.003308049403131008, ""label_3"": 0.028013115748763084, ""label_4"": 0.9462687373161316}"
