id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4425,Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_4,"{""label_1"": 0.20121915638446808, ""label_2"": 0.2509162425994873, ""label_3"": 0.2678501307964325, ""label_4"": 0.2800144851207733}"
4138,Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_4,"{""label_1"": 0.19823099672794342, ""label_2"": 0.2519932687282562, ""label_3"": 0.27107861638069153, ""label_4"": 0.27869707345962524}"
4062,Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_4,"{""label_1"": 0.2034022957086563, ""label_2"": 0.254648357629776, ""label_3"": 0.2674330472946167, ""label_4"": 0.2745162844657898}"
4135,UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_4,"{""label_1"": 0.20083993673324585, ""label_2"": 0.2532791197299957, ""label_3"": 0.266763299703598, ""label_4"": 0.2791176736354828}"
4128,"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_4,"{""label_1"": 0.20372489094734192, ""label_2"": 0.2541292607784271, ""label_3"": 0.26639410853385925, ""label_4"": 0.2757517397403717}"
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_4,"{""label_1"": 0.19903212785720825, ""label_2"": 0.25404423475265503, ""label_3"": 0.2693479359149933, ""label_4"": 0.2775757610797882}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_4,"{""label_1"": 0.20446346700191498, ""label_2"": 0.2528543174266815, ""label_3"": 0.26841941475868225, ""label_4"": 0.27426281571388245}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_4,"{""label_1"": 0.20100761950016022, ""label_2"": 0.25248444080352783, ""label_3"": 0.2686536908149719, ""label_4"": 0.2778542637825012}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_4,"{""label_1"": 0.20517440140247345, ""label_2"": 0.2529762387275696, ""label_3"": 0.26507362723350525, ""label_4"": 0.2767757475376129}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_4,"{""label_1"": 0.20370928943157196, ""label_2"": 0.25252729654312134, ""label_3"": 0.2654407024383545, ""label_4"": 0.2783227264881134}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.19877874851226807, ""label_2"": 0.25263261795043945, ""label_3"": 0.2681492269039154, ""label_4"": 0.2804394066333771}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_4,"{""label_1"": 0.19966791570186615, ""label_2"": 0.2528615891933441, ""label_3"": 0.26807406544685364, ""label_4"": 0.2793964743614197}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_4,"{""label_1"": 0.20025473833084106, ""label_2"": 0.2567440867424011, ""label_3"": 0.26625367999076843, ""label_4"": 0.2767474949359894}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.2036624401807785, ""label_2"": 0.2529743015766144, ""label_3"": 0.2649267911911011, ""label_4"": 0.27843645215034485}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_4,"{""label_1"": 0.19958747923374176, ""label_2"": 0.2547684609889984, ""label_3"": 0.26623648405075073, ""label_4"": 0.2794076204299927}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_4,"{""label_1"": 0.20232203602790833, ""label_2"": 0.2524295449256897, ""label_3"": 0.2669713795185089, ""label_4"": 0.2782770097255707}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_4,"{""label_1"": 0.20102903246879578, ""label_2"": 0.25613513588905334, ""label_3"": 0.2652224600315094, ""label_4"": 0.27761340141296387}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.1994865983724594, ""label_2"": 0.25503286719322205, ""label_3"": 0.2684323191642761, ""label_4"": 0.2770482003688812}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_4,"{""label_1"": 0.20155306160449982, ""label_2"": 0.25549420714378357, ""label_3"": 0.2654566466808319, ""label_4"": 0.2774960994720459}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_4,"{""label_1"": 0.19914737343788147, ""label_2"": 0.2537172734737396, ""label_3"": 0.26798686385154724, ""label_4"": 0.27914851903915405}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_4,"{""label_1"": 0.19739508628845215, ""label_2"": 0.2550598084926605, ""label_3"": 0.26874518394470215, ""label_4"": 0.2787999212741852}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_4,"{""label_1"": 0.20100954174995422, ""label_2"": 0.2550353705883026, ""label_3"": 0.26673269271850586, ""label_4"": 0.2772224545478821}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_4,"{""label_1"": 0.20095685124397278, ""label_2"": 0.2543897032737732, ""label_3"": 0.2655428946018219, ""label_4"": 0.27911055088043213}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_4,"{""label_1"": 0.20062267780303955, ""label_2"": 0.2523742914199829, ""label_3"": 0.2669510245323181, ""label_4"": 0.2800520062446594}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_4,"{""label_1"": 0.20049311220645905, ""label_2"": 0.25618982315063477, ""label_3"": 0.26519572734832764, ""label_4"": 0.27812135219573975}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_4,"{""label_1"": 0.2005671262741089, ""label_2"": 0.25474464893341064, ""label_3"": 0.2657163441181183, ""label_4"": 0.2789718508720398}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_4,"{""label_1"": 0.19831648468971252, ""label_2"": 0.25722020864486694, ""label_3"": 0.2647629976272583, ""label_4"": 0.27970030903816223}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_4,"{""label_1"": 0.19980745017528534, ""label_2"": 0.25529226660728455, ""label_3"": 0.26536810398101807, ""label_4"": 0.27953216433525085}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_4,"{""label_1"": 0.19423922896385193, ""label_2"": 0.2553460896015167, ""label_3"": 0.2665936350822449, ""label_4"": 0.2838210463523865}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.1981697678565979, ""label_2"": 0.253423273563385, ""label_3"": 0.267952561378479, ""label_4"": 0.28045445680618286}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_4,"{""label_1"": 0.19952641427516937, ""label_2"": 0.2561686038970947, ""label_3"": 0.2658403217792511, ""label_4"": 0.278464674949646}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_4,"{""label_1"": 0.20286142826080322, ""label_2"": 0.2555406391620636, ""label_3"": 0.26857441663742065, ""label_4"": 0.2730235457420349}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_4,"{""label_1"": 0.19998179376125336, ""label_2"": 0.25185808539390564, ""label_3"": 0.2683578133583069, ""label_4"": 0.2798022925853729}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_4,"{""label_1"": 0.19765236973762512, ""label_2"": 0.25544002652168274, ""label_3"": 0.26878365874290466, ""label_4"": 0.27812397480010986}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_4,"{""label_1"": 0.2014358639717102, ""label_2"": 0.25397953391075134, ""label_3"": 0.2685384750366211, ""label_4"": 0.27604609727859497}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_4,"{""label_1"": 0.19949454069137573, ""label_2"": 0.2549079954624176, ""label_3"": 0.26861372590065, ""label_4"": 0.27698376774787903}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_4,"{""label_1"": 0.20056049525737762, ""label_2"": 0.2587452828884125, ""label_3"": 0.2662706673145294, ""label_4"": 0.2744235694408417}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_4,"{""label_1"": 0.19884812831878662, ""label_2"": 0.2528136670589447, ""label_3"": 0.26940566301345825, ""label_4"": 0.2789325714111328}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.19742201268672943, ""label_2"": 0.253348171710968, ""label_3"": 0.2667616307735443, ""label_4"": 0.28246819972991943}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_4,"{""label_1"": 0.19879740476608276, ""label_2"": 0.25608915090560913, ""label_3"": 0.26842013001441956, ""label_4"": 0.27669328451156616}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.19849184155464172, ""label_2"": 0.2544367015361786, ""label_3"": 0.26638686656951904, ""label_4"": 0.28068459033966064}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_4,"{""label_1"": 0.20243117213249207, ""label_2"": 0.2535496652126312, ""label_3"": 0.2691411077976227, ""label_4"": 0.2748780846595764}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.20282573997974396, ""label_2"": 0.2517988085746765, ""label_3"": 0.26590701937675476, ""label_4"": 0.2794684171676636}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.19827283918857574, ""label_2"": 0.2532913088798523, ""label_3"": 0.2664977014064789, ""label_4"": 0.2819381654262543}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_4,"{""label_1"": 0.20044031739234924, ""label_2"": 0.25338298082351685, ""label_3"": 0.2700410783290863, ""label_4"": 0.27613565325737}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_4,"{""label_1"": 0.20111489295959473, ""label_2"": 0.25694745779037476, ""label_3"": 0.2678925395011902, ""label_4"": 0.27404505014419556}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_4,"{""label_1"": 0.1988218128681183, ""label_2"": 0.25659626722335815, ""label_3"": 0.2661117911338806, ""label_4"": 0.27847009897232056}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_4,"{""label_1"": 0.2023332118988037, ""label_2"": 0.2539997398853302, ""label_3"": 0.26740196347236633, ""label_4"": 0.27626514434814453}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.20280304551124573, ""label_2"": 0.25485289096832275, ""label_3"": 0.26822835206985474, ""label_4"": 0.2741156816482544}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_4,"{""label_1"": 0.1982632875442505, ""label_2"": 0.25710201263427734, ""label_3"": 0.26405003666877747, ""label_4"": 0.2805846929550171}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_4,"{""label_1"": 0.20306003093719482, ""label_2"": 0.2511851489543915, ""label_3"": 0.2656908631324768, ""label_4"": 0.2800639271736145}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_4,"{""label_1"": 0.19957780838012695, ""label_2"": 0.25338053703308105, ""label_3"": 0.26656803488731384, ""label_4"": 0.28047358989715576}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_4,"{""label_1"": 0.20166876912117004, ""label_2"": 0.2531783878803253, ""label_3"": 0.26714813709259033, ""label_4"": 0.2780047059059143}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_4,"{""label_1"": 0.19830866158008575, ""label_2"": 0.25802215933799744, ""label_3"": 0.2683834433555603, ""label_4"": 0.2752857208251953}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_4,"{""label_1"": 0.200448140501976, ""label_2"": 0.2545643746852875, ""label_3"": 0.2652038037776947, ""label_4"": 0.2797836661338806}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_4,"{""label_1"": 0.20133937895298004, ""label_2"": 0.2532455325126648, ""label_3"": 0.2683284878730774, ""label_4"": 0.27708664536476135}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_4,"{""label_1"": 0.20332182943820953, ""label_2"": 0.25567182898521423, ""label_3"": 0.2683035731315613, ""label_4"": 0.27270275354385376}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.20099933445453644, ""label_2"": 0.2507612109184265, ""label_3"": 0.269292414188385, ""label_4"": 0.27894699573516846}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_4,"{""label_1"": 0.20088526606559753, ""label_2"": 0.2531392574310303, ""label_3"": 0.2674242854118347, ""label_4"": 0.2785511910915375}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_4,"{""label_1"": 0.20290762186050415, ""label_2"": 0.25233185291290283, ""label_3"": 0.26870259642601013, ""label_4"": 0.2760579288005829}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_4,"{""label_1"": 0.20048347115516663, ""label_2"": 0.256531298160553, ""label_3"": 0.26400232315063477, ""label_4"": 0.27898290753364563}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_4,"{""label_1"": 0.19955840706825256, ""label_2"": 0.2546176612377167, ""label_3"": 0.2687458395957947, ""label_4"": 0.27707818150520325}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_4,"{""label_1"": 0.1972551792860031, ""label_2"": 0.25766199827194214, ""label_3"": 0.26778480410575867, ""label_4"": 0.27729806303977966}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_4,"{""label_1"": 0.19687505066394806, ""label_2"": 0.2556130588054657, ""label_3"": 0.2684367299079895, ""label_4"": 0.27907511591911316}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_4,"{""label_1"": 0.19811800122261047, ""label_2"": 0.25350791215896606, ""label_3"": 0.26894059777259827, ""label_4"": 0.2794334590435028}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_4,"{""label_1"": 0.2021808624267578, ""label_2"": 0.25242555141448975, ""label_3"": 0.267622709274292, ""label_4"": 0.2777708172798157}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_4,"{""label_1"": 0.20132070779800415, ""label_2"": 0.25583896040916443, ""label_3"": 0.26592040061950684, ""label_4"": 0.276919960975647}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_4,"{""label_1"": 0.19949103891849518, ""label_2"": 0.25236016511917114, ""label_3"": 0.26526787877082825, ""label_4"": 0.2828809320926666}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_4,"{""label_1"": 0.1961851269006729, ""label_2"": 0.2551925778388977, ""label_3"": 0.2655707597732544, ""label_4"": 0.28305158019065857}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_4,"{""label_1"": 0.2008698731660843, ""label_2"": 0.2534196674823761, ""label_3"": 0.2674553096294403, ""label_4"": 0.2782551348209381}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_4,"{""label_1"": 0.19967275857925415, ""label_2"": 0.2552682161331177, ""label_3"": 0.2659372091293335, ""label_4"": 0.2791217863559723}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_4,"{""label_1"": 0.20187906920909882, ""label_2"": 0.2546027600765228, ""label_3"": 0.26688680052757263, ""label_4"": 0.27663132548332214}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_4,"{""label_1"": 0.19942234456539154, ""label_2"": 0.2551119923591614, ""label_3"": 0.2676687240600586, ""label_4"": 0.2777969241142273}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_4,"{""label_1"": 0.20167283713817596, ""label_2"": 0.2531012296676636, ""label_3"": 0.2674170136451721, ""label_4"": 0.27780893445014954}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_4,"{""label_1"": 0.1994207203388214, ""label_2"": 0.2568317949771881, ""label_3"": 0.26917198300361633, ""label_4"": 0.27457553148269653}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_4,"{""label_1"": 0.1986287236213684, ""label_2"": 0.2557051479816437, ""label_3"": 0.26696619391441345, ""label_4"": 0.27869996428489685}"
