id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4976,Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.19825002551078796, ""label_2"": 0.2566916346549988, ""label_3"": 0.26504597067832947, ""label_4"": 0.2800123989582062}"
4508,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_4,"{""label_1"": 0.2020951211452484, ""label_2"": 0.25387904047966003, ""label_3"": 0.2691110372543335, ""label_4"": 0.27491480112075806}"
4826,Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_4,"{""label_1"": 0.2011064887046814, ""label_2"": 0.25360751152038574, ""label_3"": 0.2687920331954956, ""label_4"": 0.27649399638175964}"
4963,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.2001333087682724, ""label_2"": 0.2547864615917206, ""label_3"": 0.2666455805301666, ""label_4"": 0.2784346342086792}"
4564,Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_4,"{""label_1"": 0.20194599032402039, ""label_2"": 0.24991102516651154, ""label_3"": 0.2722218930721283, ""label_4"": 0.2759210765361786}"
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.20121586322784424, ""label_2"": 0.25590813159942627, ""label_3"": 0.2674136161804199, ""label_4"": 0.27546238899230957}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_4,"{""label_1"": 0.19915926456451416, ""label_2"": 0.25715601444244385, ""label_3"": 0.26868200302124023, ""label_4"": 0.27500271797180176}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_4,"{""label_1"": 0.2022361308336258, ""label_2"": 0.24998953938484192, ""label_3"": 0.26983147859573364, ""label_4"": 0.27794283628463745}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.20034107565879822, ""label_2"": 0.2539188861846924, ""label_3"": 0.2665891945362091, ""label_4"": 0.2791508436203003}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_4,"{""label_1"": 0.20011316239833832, ""label_2"": 0.2540985345840454, ""label_3"": 0.26614680886268616, ""label_4"": 0.2796415090560913}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.20036029815673828, ""label_2"": 0.2556348741054535, ""label_3"": 0.2649584114551544, ""label_4"": 0.2790463864803314}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_4,"{""label_1"": 0.19901451468467712, ""label_2"": 0.25203409790992737, ""label_3"": 0.27149033546447754, ""label_4"": 0.2774610221385956}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.19834327697753906, ""label_2"": 0.257056325674057, ""label_3"": 0.2679554224014282, ""label_4"": 0.2766449749469757}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_4,"{""label_1"": 0.19908864796161652, ""label_2"": 0.25291892886161804, ""label_3"": 0.2694474160671234, ""label_4"": 0.2785450518131256}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_4,"{""label_1"": 0.20281977951526642, ""label_2"": 0.253182977437973, ""label_3"": 0.26847919821739197, ""label_4"": 0.2755180299282074}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_4,"{""label_1"": 0.19864097237586975, ""label_2"": 0.25311580300331116, ""label_3"": 0.2675067186355591, ""label_4"": 0.28073650598526}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_4,"{""label_1"": 0.20001114904880524, ""label_2"": 0.25333255529403687, ""label_3"": 0.2694685757160187, ""label_4"": 0.2771877348423004}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_4,"{""label_1"": 0.20007212460041046, ""label_2"": 0.2562044560909271, ""label_3"": 0.2629660964012146, ""label_4"": 0.2807573080062866}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_4,"{""label_1"": 0.20032165944576263, ""label_2"": 0.25400862097740173, ""label_3"": 0.2663515508174896, ""label_4"": 0.2793181240558624}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_4,"{""label_1"": 0.1968153864145279, ""label_2"": 0.2544982135295868, ""label_3"": 0.2678442597389221, ""label_4"": 0.2808421850204468}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_4,"{""label_1"": 0.19548799097537994, ""label_2"": 0.25554439425468445, ""label_3"": 0.2666674554347992, ""label_4"": 0.2823001742362976}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_4,"{""label_1"": 0.20078876614570618, ""label_2"": 0.25799739360809326, ""label_3"": 0.26401862502098083, ""label_4"": 0.27719518542289734}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_4,"{""label_1"": 0.1988401859998703, ""label_2"": 0.2552017271518707, ""label_3"": 0.26977166533470154, ""label_4"": 0.276186466217041}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_4,"{""label_1"": 0.20054294168949127, ""label_2"": 0.2549594044685364, ""label_3"": 0.2680659294128418, ""label_4"": 0.276431679725647}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.20298276841640472, ""label_2"": 0.2549431622028351, ""label_3"": 0.264114648103714, ""label_4"": 0.277959406375885}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_4,"{""label_1"": 0.1964801847934723, ""label_2"": 0.25395771861076355, ""label_3"": 0.26714223623275757, ""label_4"": 0.2824198305606842}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_4,"{""label_1"": 0.20012222230434418, ""label_2"": 0.25424137711524963, ""label_3"": 0.268148273229599, ""label_4"": 0.2774881422519684}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_4,"{""label_1"": 0.20053234696388245, ""label_2"": 0.2527671456336975, ""label_3"": 0.26541051268577576, ""label_4"": 0.2812899947166443}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_4,"{""label_1"": 0.20187462866306305, ""label_2"": 0.25199028849601746, ""label_3"": 0.26982787251472473, ""label_4"": 0.27630722522735596}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_4,"{""label_1"": 0.20172637701034546, ""label_2"": 0.25395485758781433, ""label_3"": 0.26401597261428833, ""label_4"": 0.2803027927875519}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_4,"{""label_1"": 0.20263296365737915, ""label_2"": 0.25388431549072266, ""label_3"": 0.2650260925292969, ""label_4"": 0.2784566283226013}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_4,"{""label_1"": 0.20056374371051788, ""label_2"": 0.25524038076400757, ""label_3"": 0.26520755887031555, ""label_4"": 0.27898839116096497}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_4,"{""label_1"": 0.2024926394224167, ""label_2"": 0.25569581985473633, ""label_3"": 0.26904428005218506, ""label_4"": 0.2727673053741455}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.19814105331897736, ""label_2"": 0.25485900044441223, ""label_3"": 0.26736825704574585, ""label_4"": 0.27963170409202576}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_4,"{""label_1"": 0.19845028221607208, ""label_2"": 0.2543657720088959, ""label_3"": 0.2685380280017853, ""label_4"": 0.27864590287208557}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.20356348156929016, ""label_2"": 0.25090891122817993, ""label_3"": 0.26553472876548767, ""label_4"": 0.27999284863471985}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_4,"{""label_1"": 0.20261186361312866, ""label_2"": 0.2537241578102112, ""label_3"": 0.2680058479309082, ""label_4"": 0.27565813064575195}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.20133790373802185, ""label_2"": 0.2525683045387268, ""label_3"": 0.2659103274345398, ""label_4"": 0.2801835238933563}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_4,"{""label_1"": 0.20204979181289673, ""label_2"": 0.2532993257045746, ""label_3"": 0.268115758895874, ""label_4"": 0.27653515338897705}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_4,"{""label_1"": 0.19998690485954285, ""label_2"": 0.251667320728302, ""label_3"": 0.27076780796051025, ""label_4"": 0.2775779664516449}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_4,"{""label_1"": 0.2012854665517807, ""label_2"": 0.2551047205924988, ""label_3"": 0.2665420174598694, ""label_4"": 0.2770678400993347}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_4,"{""label_1"": 0.20284830033779144, ""label_2"": 0.2528112232685089, ""label_3"": 0.2679528295993805, ""label_4"": 0.27638763189315796}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_4,"{""label_1"": 0.20354028046131134, ""label_2"": 0.25136303901672363, ""label_3"": 0.26857030391693115, ""label_4"": 0.2765263319015503}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.19929103553295135, ""label_2"": 0.25655269622802734, ""label_3"": 0.2651859223842621, ""label_4"": 0.2789703905582428}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_4,"{""label_1"": 0.19629091024398804, ""label_2"": 0.2537742257118225, ""label_3"": 0.2699924111366272, ""label_4"": 0.27994242310523987}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_4,"{""label_1"": 0.20350688695907593, ""label_2"": 0.2540341913700104, ""label_3"": 0.2658941447734833, ""label_4"": 0.2765647768974304}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_4,"{""label_1"": 0.2041022777557373, ""label_2"": 0.2502211332321167, ""label_3"": 0.26966673135757446, ""label_4"": 0.27600985765457153}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_4,"{""label_1"": 0.19745860993862152, ""label_2"": 0.2524985671043396, ""label_3"": 0.2670575976371765, ""label_4"": 0.2829851806163788}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_4,"{""label_1"": 0.19852083921432495, ""label_2"": 0.25554656982421875, ""label_3"": 0.2635859251022339, ""label_4"": 0.2823466658592224}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_4,"{""label_1"": 0.1978825032711029, ""label_2"": 0.2552441358566284, ""label_3"": 0.26913973689079285, ""label_4"": 0.27773362398147583}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.2022499144077301, ""label_2"": 0.25325140357017517, ""label_3"": 0.2658718526363373, ""label_4"": 0.27862679958343506}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_4,"{""label_1"": 0.19715812802314758, ""label_2"": 0.2550611197948456, ""label_3"": 0.268679141998291, ""label_4"": 0.2791016101837158}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.19591094553470612, ""label_2"": 0.2516939342021942, ""label_3"": 0.26807358860969543, ""label_4"": 0.28432145714759827}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_4,"{""label_1"": 0.19802837073802948, ""label_2"": 0.2568947672843933, ""label_3"": 0.26579371094703674, ""label_4"": 0.2792831063270569}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_4,"{""label_1"": 0.20333991944789886, ""label_2"": 0.2519160211086273, ""label_3"": 0.26679548621177673, ""label_4"": 0.2779485285282135}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_4,"{""label_1"": 0.19926932454109192, ""label_2"": 0.25552400946617126, ""label_3"": 0.2668617367744446, ""label_4"": 0.27834489941596985}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_4,"{""label_1"": 0.20177651941776276, ""label_2"": 0.2541458308696747, ""label_3"": 0.2645973563194275, ""label_4"": 0.2794802784919739}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_4,"{""label_1"": 0.20202301442623138, ""label_2"": 0.2526606619358063, ""label_3"": 0.2655031979084015, ""label_4"": 0.27981311082839966}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_4,"{""label_1"": 0.19874164462089539, ""label_2"": 0.2579808831214905, ""label_3"": 0.265914648771286, ""label_4"": 0.2773628234863281}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_4,"{""label_1"": 0.1998649537563324, ""label_2"": 0.2535979747772217, ""label_3"": 0.2675012946128845, ""label_4"": 0.279035747051239}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_4,"{""label_1"": 0.1999463587999344, ""label_2"": 0.25509345531463623, ""label_3"": 0.26592645049095154, ""label_4"": 0.27903369069099426}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_4,"{""label_1"": 0.20058947801589966, ""label_2"": 0.2558022141456604, ""label_3"": 0.2696484625339508, ""label_4"": 0.27395984530448914}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_4,"{""label_1"": 0.19989168643951416, ""label_2"": 0.25344979763031006, ""label_3"": 0.2697629928588867, ""label_4"": 0.2768954932689667}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_4,"{""label_1"": 0.19716212153434753, ""label_2"": 0.2547067105770111, ""label_3"": 0.26968520879745483, ""label_4"": 0.2784459590911865}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_4,"{""label_1"": 0.20105983316898346, ""label_2"": 0.2523004114627838, ""label_3"": 0.2686848044395447, ""label_4"": 0.27795490622520447}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_4,"{""label_1"": 0.1986115276813507, ""label_2"": 0.2553710341453552, ""label_3"": 0.26633554697036743, ""label_4"": 0.279681921005249}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_4,"{""label_1"": 0.1990615725517273, ""label_2"": 0.2561330795288086, ""label_3"": 0.2678537964820862, ""label_4"": 0.27695152163505554}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_4,"{""label_1"": 0.19866248965263367, ""label_2"": 0.25432613492012024, ""label_3"": 0.2660163342952728, ""label_4"": 0.2809950113296509}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_4,"{""label_1"": 0.20126526057720184, ""label_2"": 0.2536872923374176, ""label_3"": 0.2687254548072815, ""label_4"": 0.27632197737693787}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_4,"{""label_1"": 0.2006823867559433, ""label_2"": 0.2552467882633209, ""label_3"": 0.2637998163700104, ""label_4"": 0.2802709937095642}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_4,"{""label_1"": 0.19874215126037598, ""label_2"": 0.2567165195941925, ""label_3"": 0.2680254280567169, ""label_4"": 0.2765158712863922}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_4,"{""label_1"": 0.20040254294872284, ""label_2"": 0.2525561451911926, ""label_3"": 0.26894211769104004, ""label_4"": 0.2780992090702057}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_4,"{""label_1"": 0.20095624029636383, ""label_2"": 0.2536618411540985, ""label_3"": 0.268467515707016, ""label_4"": 0.27691441774368286}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.19921883940696716, ""label_2"": 0.25527164340019226, ""label_3"": 0.2670895755290985, ""label_4"": 0.27841997146606445}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_4,"{""label_1"": 0.2033155858516693, ""label_2"": 0.252147912979126, ""label_3"": 0.268447607755661, ""label_4"": 0.2760888338088989}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.20134669542312622, ""label_2"": 0.25420862436294556, ""label_3"": 0.2662007510662079, ""label_4"": 0.27824389934539795}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_4,"{""label_1"": 0.19688239693641663, ""label_2"": 0.2533881366252899, ""label_3"": 0.26685380935668945, ""label_4"": 0.2828757166862488}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_4,"{""label_1"": 0.19748465716838837, ""label_2"": 0.2556300759315491, ""label_3"": 0.26727333664894104, ""label_4"": 0.2796119451522827}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_4,"{""label_1"": 0.20021426677703857, ""label_2"": 0.2526729106903076, ""label_3"": 0.26813650131225586, ""label_4"": 0.27897632122039795}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_4,"{""label_1"": 0.19818884134292603, ""label_2"": 0.25207602977752686, ""label_3"": 0.26737383008003235, ""label_4"": 0.28236129879951477}"
