id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1575821042060852, ""acq"": 0.7387232184410095, ""money-fx"": 0.10327760875225067, ""grain"": 0.07742194086313248, ""crude"": 0.10417057573795319, ""trade"": 0.07641555368900299, ""interest"": 0.07775279879570007, ""ship"": 0.08342421799898148, ""wheat"": 0.06540946662425995, ""corn"": 0.07610749453306198}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1271584928035736, ""acq"": 0.7758679389953613, ""money-fx"": 0.11659163981676102, ""grain"": 0.08752377331256866, ""crude"": 0.112375907599926, ""trade"": 0.08188547194004059, ""interest"": 0.08622103184461594, ""ship"": 0.08838198333978653, ""wheat"": 0.07074017077684402, ""corn"": 0.08306066691875458}"
training/3509,"INDONESIA OIL CONTRACT NEGOTIATIONS END THIS MONTH
  Negotiations between Indonesia's state
  oil company Pertamina and foreign oil contractors on extension
  of the standard 30-year production sharing contract will be
  concluded by the end of this month, a Pertamina official said.
      Jumardi Jukardi, head of Pertamina's foreign contractors
  coordinating board, gave no details about the outcome of the
  talks.
      But Pertamina President Abdul Rachman Ramly has said
  priority will be given to extending contracts for companies
  whose exploration and production contracts expire within the
  next seven to 10 years.
      Jukardi, speaking to Indonesian reporters, said the
  negotiations would determine whether the 85-15 production
  sharing split in favour of Pertamina would be adhered to or
  altered in some cases as oil companies are asking for.
      Hardjoko Seputro, spokesman for the Mines and Energy
  Ministry, has said that President Suharto has agreed in
  principle to extension of the standard 30-year production
  sharing contract to reflect better current depressed conditions
  on the international oil market.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.05891713127493858, ""acq"": 0.23598511517047882, ""money-fx"": 0.18967686593532562, ""grain"": 0.2085748314857483, ""crude"": 0.18999534845352173, ""trade"": 0.1398029774427414, ""interest"": 0.11515981703996658, ""ship"": 0.16486962139606476, ""wheat"": 0.14216654002666473, ""corn"": 0.10245143622159958}"
training/307,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.61 billion stg.
      Partly offsetting this outflow, exchequer transactions and
  a fall in note circulation will add around 425 mln stg and 360
  mln stg respectively. In addition, bankers' balances above
  target will add some 20 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.1769101321697235, ""acq"": 0.09533770382404327, ""money-fx"": 0.3657374382019043, ""grain"": 0.1299816220998764, ""crude"": 0.1327901929616928, ""trade"": 0.14576062560081482, ""interest"": 0.2228199541568756, ""ship"": 0.11059838533401489, ""wheat"": 0.10942111909389496, ""corn"": 0.09745823591947556}"
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09892120957374573, ""acq"": 0.6904117465019226, ""money-fx"": 0.12303462624549866, ""grain"": 0.11293145269155502, ""crude"": 0.1378469318151474, ""trade"": 0.09263798594474792, ""interest"": 0.08245358616113663, ""ship"": 0.10138795524835587, ""wheat"": 0.08403593301773071, ""corn"": 0.0881291925907135}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.20799076557159424, ""acq"": 0.6843538284301758, ""money-fx"": 0.10262347757816315, ""grain"": 0.06737407296895981, ""crude"": 0.08869309723377228, ""trade"": 0.06756246089935303, ""interest"": 0.07673747092485428, ""ship"": 0.07808235287666321, ""wheat"": 0.05588670074939728, ""corn"": 0.07002327591180801}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,['grain'],"{""earn"": 0.06155144423246384, ""acq"": 0.17093975841999054, ""money-fx"": 0.2102462351322174, ""grain"": 0.2684883773326874, ""crude"": 0.1960223913192749, ""trade"": 0.21117372810840607, ""interest"": 0.1435054987668991, ""ship"": 0.19016332924365997, ""wheat"": 0.20103950798511505, ""corn"": 0.135907843708992}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8951890468597412, ""acq"": 0.10105454176664352, ""money-fx"": 0.09620926529169083, ""grain"": 0.05741620063781738, ""crude"": 0.07745581120252609, ""trade"": 0.061745453625917435, ""interest"": 0.09856957942247391, ""ship"": 0.08446577936410904, ""wheat"": 0.05551828816533089, ""corn"": 0.08560508489608765}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.1167123019695282, ""acq"": 0.6556026339530945, ""money-fx"": 0.1099441796541214, ""grain"": 0.08720175176858902, ""crude"": 0.10724089294672012, ""trade"": 0.08500028401613235, ""interest"": 0.07768025249242783, ""ship"": 0.0911337286233902, ""wheat"": 0.0771360918879509, ""corn"": 0.07178907841444016}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8130383491516113, ""acq"": 0.1723596751689911, ""money-fx"": 0.09552855789661407, ""grain"": 0.05023442581295967, ""crude"": 0.06985574215650558, ""trade"": 0.05155647546052933, ""interest"": 0.08841098099946976, ""ship"": 0.07704881578683853, ""wheat"": 0.045345488935709, ""corn"": 0.07120619714260101}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8895469903945923, ""acq"": 0.11084058880805969, ""money-fx"": 0.09075523167848587, ""grain"": 0.055761534720659256, ""crude"": 0.078099325299263, ""trade"": 0.06079132854938507, ""interest"": 0.09961114823818207, ""ship"": 0.08445087820291519, ""wheat"": 0.054558563977479935, ""corn"": 0.08546704053878784}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8888617753982544, ""acq"": 0.10807380825281143, ""money-fx"": 0.09558049589395523, ""grain"": 0.056803103536367416, ""crude"": 0.07384524494409561, ""trade"": 0.060796257108449936, ""interest"": 0.0947667583823204, ""ship"": 0.08719742298126221, ""wheat"": 0.05471109598875046, ""corn"": 0.0840853825211525}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8818486928939819, ""acq"": 0.11215151101350784, ""money-fx"": 0.10456080734729767, ""grain"": 0.05451812967658043, ""crude"": 0.07592089474201202, ""trade"": 0.059778131544589996, ""interest"": 0.09836412221193314, ""ship"": 0.08613869547843933, ""wheat"": 0.049958862364292145, ""corn"": 0.07955334335565567}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15971755981445312, ""acq"": 0.6109130382537842, ""money-fx"": 0.12046657502651215, ""grain"": 0.0789552703499794, ""crude"": 0.09286744147539139, ""trade"": 0.0738319605588913, ""interest"": 0.08465003967285156, ""ship"": 0.07976017892360687, ""wheat"": 0.06540466845035553, ""corn"": 0.0634198784828186}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.07712416350841522, ""acq"": 0.1440044343471527, ""money-fx"": 0.2069777548313141, ""grain"": 0.2154829055070877, ""crude"": 0.17604520916938782, ""trade"": 0.19523370265960693, ""interest"": 0.12467090040445328, ""ship"": 0.18260392546653748, ""wheat"": 0.16244067251682281, ""corn"": 0.12325217574834824}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8940489888191223, ""acq"": 0.10170646011829376, ""money-fx"": 0.09654966741800308, ""grain"": 0.058603812009096146, ""crude"": 0.075475312769413, ""trade"": 0.0629768967628479, ""interest"": 0.09721767157316208, ""ship"": 0.08622713387012482, ""wheat"": 0.05691362917423248, ""corn"": 0.08423785865306854}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17762048542499542, ""acq"": 0.6917552947998047, ""money-fx"": 0.10756415873765945, ""grain"": 0.0747457966208458, ""crude"": 0.10101332515478134, ""trade"": 0.0694686695933342, ""interest"": 0.07595762610435486, ""ship"": 0.07955946773290634, ""wheat"": 0.06115239858627319, ""corn"": 0.06851600855588913}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8910754323005676, ""acq"": 0.09698760509490967, ""money-fx"": 0.09335382282733917, ""grain"": 0.05735253170132637, ""crude"": 0.07555291056632996, ""trade"": 0.0633436068892479, ""interest"": 0.10108199715614319, ""ship"": 0.08150388300418854, ""wheat"": 0.056206122040748596, ""corn"": 0.08381574600934982}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08989303559064865, ""acq"": 0.5180287957191467, ""money-fx"": 0.1376308798789978, ""grain"": 0.10259723663330078, ""crude"": 0.11654290556907654, ""trade"": 0.09719984978437424, ""interest"": 0.08221562206745148, ""ship"": 0.10058970749378204, ""wheat"": 0.07815956324338913, ""corn"": 0.0700267031788826}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15514019131660461, ""acq"": 0.7484806180000305, ""money-fx"": 0.10843470692634583, ""grain"": 0.07833115756511688, ""crude"": 0.1056743860244751, ""trade"": 0.07885878533124924, ""interest"": 0.07916491478681564, ""ship"": 0.07953553646802902, ""wheat"": 0.06418968737125397, ""corn"": 0.0785752683877945}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8899258971214294, ""acq"": 0.10092510282993317, ""money-fx"": 0.09174559265375137, ""grain"": 0.05681747943162918, ""crude"": 0.07347575575113297, ""trade"": 0.06346964836120605, ""interest"": 0.10095232725143433, ""ship"": 0.0804234966635704, ""wheat"": 0.05720930173993111, ""corn"": 0.08436340093612671}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,['grain'],"{""earn"": 0.05704380199313164, ""acq"": 0.22357365489006042, ""money-fx"": 0.23621457815170288, ""grain"": 0.34656891226768494, ""crude"": 0.22921538352966309, ""trade"": 0.1734163761138916, ""interest"": 0.16942492127418518, ""ship"": 0.1837601363658905, ""wheat"": 0.2609751522541046, ""corn"": 0.16518457233905792}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14730305969715118, ""acq"": 0.7137979865074158, ""money-fx"": 0.10122951120138168, ""grain"": 0.08250237256288528, ""crude"": 0.11133307963609695, ""trade"": 0.07352682203054428, ""interest"": 0.07938049733638763, ""ship"": 0.0826217383146286, ""wheat"": 0.06577342003583908, ""corn"": 0.07754243165254593}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8962331414222717, ""acq"": 0.1029781624674797, ""money-fx"": 0.09530635178089142, ""grain"": 0.05783937871456146, ""crude"": 0.07696714252233505, ""trade"": 0.0637090653181076, ""interest"": 0.09788186103105545, ""ship"": 0.08919762820005417, ""wheat"": 0.05658275634050369, ""corn"": 0.08891040831804276}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17197605967521667, ""acq"": 0.5622940063476562, ""money-fx"": 0.12096147984266281, ""grain"": 0.06731336563825607, ""crude"": 0.0827690064907074, ""trade"": 0.06731431931257248, ""interest"": 0.08522431552410126, ""ship"": 0.07706636935472488, ""wheat"": 0.05531281977891922, ""corn"": 0.06529613584280014}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9008302688598633, ""acq"": 0.10392047464847565, ""money-fx"": 0.09624885767698288, ""grain"": 0.059731099754571915, ""crude"": 0.07544740289449692, ""trade"": 0.062198005616664886, ""interest"": 0.09818676859140396, ""ship"": 0.089232437312603, ""wheat"": 0.05634520202875137, ""corn"": 0.08724059164524078}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.1414530724287033, ""acq"": 0.624682605266571, ""money-fx"": 0.11377933621406555, ""grain"": 0.09872891753911972, ""crude"": 0.13415980339050293, ""trade"": 0.07704725861549377, ""interest"": 0.0791020542383194, ""ship"": 0.09492827206850052, ""wheat"": 0.0795995444059372, ""corn"": 0.07978733628988266}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9023054838180542, ""acq"": 0.1014833077788353, ""money-fx"": 0.09875951707363129, ""grain"": 0.05910087004303932, ""crude"": 0.07565076649188995, ""trade"": 0.06401266157627106, ""interest"": 0.10158742219209671, ""ship"": 0.08849409967660904, ""wheat"": 0.05771239101886749, ""corn"": 0.08766982704401016}"
