id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881982207298279, ""acq"": 0.009482680819928646, ""money-fx"": 0.00635936576873064, ""grain"": 0.005412474740296602, ""crude"": 0.006856588646769524, ""trade"": 0.005275279749184847, ""interest"": 0.0060500879772007465, ""ship"": 0.003965634386986494, ""wheat"": 0.005032879300415516, ""corn"": 0.00516054593026638}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9773968458175659, ""acq"": 0.013282409869134426, ""money-fx"": 0.005108661483973265, ""grain"": 0.00449832808226347, ""crude"": 0.021894099190831184, ""trade"": 0.004843967966735363, ""interest"": 0.004530076403170824, ""ship"": 0.004409204702824354, ""wheat"": 0.004175277426838875, ""corn"": 0.004493502900004387}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9876739382743835, ""acq"": 0.008799564093351364, ""money-fx"": 0.006248269695788622, ""grain"": 0.005354959052056074, ""crude"": 0.006598887033760548, ""trade"": 0.00543317012488842, ""interest"": 0.005748959723860025, ""ship"": 0.003971615340560675, ""wheat"": 0.0048535531386733055, ""corn"": 0.005205810535699129}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988713800907135, ""acq"": 0.008295401930809021, ""money-fx"": 0.006361095234751701, ""grain"": 0.005618048831820488, ""crude"": 0.007134363520890474, ""trade"": 0.005382371600717306, ""interest"": 0.006152542773634195, ""ship"": 0.004121765960007906, ""wheat"": 0.005088775884360075, ""corn"": 0.005376342684030533}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01681872457265854, ""acq"": 0.9788020849227905, ""money-fx"": 0.009586638770997524, ""grain"": 0.009490817785263062, ""crude"": 0.008885600604116917, ""trade"": 0.009741508401930332, ""interest"": 0.007982483133673668, ""ship"": 0.0083480728790164, ""wheat"": 0.007796666119247675, ""corn"": 0.00763934338465333}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.04855131357908249, ""acq"": 0.04189438372850418, ""money-fx"": 0.05630972981452942, ""grain"": 0.9251292943954468, ""crude"": 0.03458506986498833, ""trade"": 0.05338013544678688, ""interest"": 0.03270570561289787, ""ship"": 0.05341752618551254, ""wheat"": 0.12960505485534668, ""corn"": 0.8608107566833496}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881282448768616, ""acq"": 0.008522371761500835, ""money-fx"": 0.006429942790418863, ""grain"": 0.005407265853136778, ""crude"": 0.0066449204459786415, ""trade"": 0.005328949075192213, ""interest"": 0.006040915846824646, ""ship"": 0.004008269403129816, ""wheat"": 0.004992250353097916, ""corn"": 0.005266017746180296}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.023596128448843956, ""acq"": 0.8993842601776123, ""money-fx"": 0.008064409717917442, ""grain"": 0.007872146554291248, ""crude"": 0.2272399514913559, ""trade"": 0.008918642066419125, ""interest"": 0.009616324678063393, ""ship"": 0.01816382259130478, ""wheat"": 0.007106793578714132, ""corn"": 0.007424017880111933}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9881411790847778, ""acq"": 0.008356106467545033, ""money-fx"": 0.006158715579658747, ""grain"": 0.0054548438638448715, ""crude"": 0.006833300460129976, ""trade"": 0.0054061999544501305, ""interest"": 0.006008694414049387, ""ship"": 0.0040794420056045055, ""wheat"": 0.0049268025904893875, ""corn"": 0.005331997759640217}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01563660241663456, ""acq"": 0.980748176574707, ""money-fx"": 0.008472543209791183, ""grain"": 0.00907958298921585, ""crude"": 0.010942816734313965, ""trade"": 0.011117368005216122, ""interest"": 0.007737602572888136, ""ship"": 0.010127758607268333, ""wheat"": 0.007745306007564068, ""corn"": 0.00759662501513958}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01723366603255272, ""acq"": 0.9800160527229309, ""money-fx"": 0.009046655148267746, ""grain"": 0.00872902199625969, ""crude"": 0.009288925677537918, ""trade"": 0.009930228814482689, ""interest"": 0.007868426851928234, ""ship"": 0.008331963792443275, ""wheat"": 0.00741172581911087, ""corn"": 0.007685177959501743}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9884490370750427, ""acq"": 0.008760645985603333, ""money-fx"": 0.006111819297075272, ""grain"": 0.0054161082953214645, ""crude"": 0.006784798111766577, ""trade"": 0.005466238595545292, ""interest"": 0.0059722429141402245, ""ship"": 0.004123768303543329, ""wheat"": 0.0049580796621739864, ""corn"": 0.005363359581679106}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['grain', 'corn']","{""earn"": 0.02492859587073326, ""acq"": 0.028138302266597748, ""money-fx"": 0.030507255345582962, ""grain"": 0.9518089294433594, ""crude"": 0.016808995977044106, ""trade"": 0.022645963355898857, ""interest"": 0.016987459734082222, ""ship"": 0.058062080293893814, ""wheat"": 0.29638931155204773, ""corn"": 0.3995330035686493}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017682522535324097, ""acq"": 0.9803370833396912, ""money-fx"": 0.00949071440845728, ""grain"": 0.009145242162048817, ""crude"": 0.009556577540934086, ""trade"": 0.009400122798979282, ""interest"": 0.008002652786672115, ""ship"": 0.009076185524463654, ""wheat"": 0.0071099367924034595, ""corn"": 0.007749081123620272}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988135814666748, ""acq"": 0.008295547217130661, ""money-fx"": 0.006378827150911093, ""grain"": 0.005481922999024391, ""crude"": 0.006738245487213135, ""trade"": 0.005433971062302589, ""interest"": 0.00598639901727438, ""ship"": 0.004103479906916618, ""wheat"": 0.0049207075498998165, ""corn"": 0.00533272372558713}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.02572937309741974, ""acq"": 0.9753071665763855, ""money-fx"": 0.009304934181272984, ""grain"": 0.007984114810824394, ""crude"": 0.008125492371618748, ""trade"": 0.008242822252213955, ""interest"": 0.008422390557825565, ""ship"": 0.007850279100239277, ""wheat"": 0.006349373143166304, ""corn"": 0.006535891443490982}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9877442717552185, ""acq"": 0.00851508229970932, ""money-fx"": 0.006130658555775881, ""grain"": 0.005419705528765917, ""crude"": 0.006711598951369524, ""trade"": 0.00542211439460516, ""interest"": 0.005898808594793081, ""ship"": 0.004021910950541496, ""wheat"": 0.004894863348454237, ""corn"": 0.005283295642584562}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04581303894519806, ""acq"": 0.09628240764141083, ""money-fx"": 0.017100315541028976, ""grain"": 0.013558934442698956, ""crude"": 0.89751136302948, ""trade"": 0.015902884304523468, ""interest"": 0.01846783421933651, ""ship"": 0.02860751561820507, ""wheat"": 0.011727510951459408, ""corn"": 0.013964846730232239}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987937867641449, ""acq"": 0.00843239575624466, ""money-fx"": 0.006439908407628536, ""grain"": 0.005428740289062262, ""crude"": 0.006626212503761053, ""trade"": 0.005429808981716633, ""interest"": 0.005942454561591148, ""ship"": 0.0040196822956204414, ""wheat"": 0.004975612740963697, ""corn"": 0.005221901461482048}"
training/302,"WALLENBERGS FIGHT BID FOR SWEDISH MATCH STAKE
  Sweden's Wallenberg group fought back
  a bid by the London-based Swedish financier Erik Penser to
  secure a large stake in Swedish Match &lt;SMBS ST>, one of the
  companies at the core of their business empire.
      A statement issued by the Wallenberg holding companies AB
  Investor and Forvaltnings AB Providentia said they had taken
  over an option held by Nobel Industrier Sweden AB to acquire 33
  pct of the voting rights in Swedish Match.
      Thre Wallenbergs paid Nobel Industrier &lt;NOBL ST>, in which
  Penser group has a 72 pct stake, about 20 pct over the market
  price for the Swedish Match option, the statement said.
      Swedish Match's B shares open to foreign buyers closed at
  424 crowns on Friday. The A shares -- with increased voting
  rights -- closed at 450 crowns for the restricted and 455 for
  the free shares.
      The statement said the deal increased Investor's stake to
  49.4 pct of the voting rights and 14.8 pct of the share capital
  while Providentia is left holding 34.1 pct of the voting rights
  and 14.5 pct of the share capital in Swedish Match.
      The Wallenbergs' stake in Swedish Match had previously
  amounted to 52 pct of the voting rights in the company.
      The Swedish Match deal will cost the Wallenbergs about 400
  mln crowns, share analysts said, making it one of the most
  expensise moves the group has undertaken in the last four years
  to defend its far-flung interests from outside predators.
      The Wallenbergs originally sold Nobel Industrier, an arms
  and chemicals group, to Penser in 1984 to pay for buying Volvo
  &lt;VOLV ST> out of two other key group companies, Atlas Copco
  &lt;ASTS ST> and Stora Koppabergs &lt;SKPS ST>.
      Since then, the Wallenbergs were ousted as the largest
  shareholders in SKF (SKFR ST> by Skanska AB &lt;SKBS ST> and
  Frederik Lundberg wrested control of Incentive AB from them.
      Lundberg, a Zurich-based Swedish property tycoon, also
  managed to acquire a 25 pct stake in another Wallenberg
  company, the diary equipment firm Alfa -Laval AB &lt;ALFS ST>.
      During 1986, the Wallenbergs have been concentrating on
  building up their stake in Investor and Providentia to prevent
  any raid on the heart of their business empire.
      But analysts say the Wallenbergs' position in the
  electrical engineering firm ASEA AB &lt;ASEA ST> is also too small
  at 12.6 pct of the voting rights and there has been growing
  speculation that the group will be forced to sell off fringe
  interests to protect its core activities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014645209535956383, ""acq"": 0.9830974340438843, ""money-fx"": 0.009820527397096157, ""grain"": 0.009683724492788315, ""crude"": 0.010263127274811268, ""trade"": 0.010210027918219566, ""interest"": 0.008709152229130268, ""ship"": 0.009408250451087952, ""wheat"": 0.007919222116470337, ""corn"": 0.008342422544956207}"
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,['trade'],"{""earn"": 0.024360163137316704, ""acq"": 0.023938443511724472, ""money-fx"": 0.03460214287042618, ""grain"": 0.2163194715976715, ""crude"": 0.02197820134460926, ""trade"": 0.8493826985359192, ""interest"": 0.022105757147073746, ""ship"": 0.03290379419922829, ""wheat"": 0.10218323022127151, ""corn"": 0.03466346487402916}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9873393774032593, ""acq"": 0.01113204937428236, ""money-fx"": 0.005488288123160601, ""grain"": 0.004918149206787348, ""crude"": 0.008555523119866848, ""trade"": 0.005251475144177675, ""interest"": 0.005519087426364422, ""ship"": 0.004273620434105396, ""wheat"": 0.004767096135765314, ""corn"": 0.004842349793761969}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016242345795035362, ""acq"": 0.981369137763977, ""money-fx"": 0.009715892374515533, ""grain"": 0.009112530387938023, ""crude"": 0.009178178384900093, ""trade"": 0.010662239976227283, ""interest"": 0.008000358939170837, ""ship"": 0.008977037854492664, ""wheat"": 0.007539733778685331, ""corn"": 0.007849525660276413}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.039806824177503586, ""acq"": 0.04456891864538193, ""money-fx"": 0.06838933378458023, ""grain"": 0.017235133796930313, ""crude"": 0.03105609118938446, ""trade"": 0.03145921975374222, ""interest"": 0.9110286831855774, ""ship"": 0.022351007908582687, ""wheat"": 0.025883039459586143, ""corn"": 0.01909421943128109}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9884530901908875, ""acq"": 0.008265149779617786, ""money-fx"": 0.006352376192808151, ""grain"": 0.005456528626382351, ""crude"": 0.007117293309420347, ""trade"": 0.005499068181961775, ""interest"": 0.0063517349772155285, ""ship"": 0.004057905171066523, ""wheat"": 0.005039234645664692, ""corn"": 0.005260178353637457}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.05181846022605896, ""acq"": 0.04603632912039757, ""money-fx"": 0.04885036498308182, ""grain"": 0.9447633624076843, ""crude"": 0.041535861790180206, ""trade"": 0.04308974742889404, ""interest"": 0.04883855953812599, ""ship"": 0.061633720993995667, ""wheat"": 0.9058709740638733, ""corn"": 0.17556191980838776}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988336980342865, ""acq"": 0.009294785559177399, ""money-fx"": 0.006158164702355862, ""grain"": 0.005244140047580004, ""crude"": 0.007217648904770613, ""trade"": 0.005388317629694939, ""interest"": 0.005815629381686449, ""ship"": 0.0041364459320902824, ""wheat"": 0.004985289182513952, ""corn"": 0.00518048694357276}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01717454381287098, ""acq"": 0.979175329208374, ""money-fx"": 0.00949381198734045, ""grain"": 0.008754085749387741, ""crude"": 0.009322999976575375, ""trade"": 0.010635714046657085, ""interest"": 0.007997911423444748, ""ship"": 0.008040916174650192, ""wheat"": 0.007076796609908342, ""corn"": 0.007744982838630676}"
