id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4508,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.20774057507514954, ""label_2"": 0.7211889624595642, ""label_3"": 0.041922230273485184, ""label_4"": 0.02914825640618801}"
4826,Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.0696878507733345, ""label_2"": 0.8885050415992737, ""label_3"": 0.025763195008039474, ""label_4"": 0.01604396104812622}"
4963,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_3,"{""label_1"": 0.04261385276913643, ""label_2"": 0.018822690472006798, ""label_3"": 0.625106930732727, ""label_4"": 0.3134565055370331}"
4564,Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.8962064385414124, ""label_2"": 0.012233789078891277, ""label_3"": 0.059102363884449005, ""label_4"": 0.032457366585731506}"
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_3,"{""label_1"": 0.025517867878079414, ""label_2"": 0.015390900894999504, ""label_3"": 0.8940540552139282, ""label_4"": 0.06503713130950928}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.03542860224843025, ""label_2"": 0.01589593105018139, ""label_3"": 0.8299343585968018, ""label_4"": 0.11874104291200638}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9159778952598572, ""label_2"": 0.01339474692940712, ""label_3"": 0.04235910251736641, ""label_4"": 0.028268277645111084}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.059722982347011566, ""label_2"": 0.0222484078258276, ""label_3"": 0.8762044310569763, ""label_4"": 0.041824180632829666}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.01984887383878231, ""label_2"": 0.9569023847579956, ""label_3"": 0.014550331048667431, ""label_4"": 0.008698401972651482}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.025273770093917847, ""label_2"": 0.014458364807069302, ""label_3"": 0.07238427549600601, ""label_4"": 0.8878834843635559}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.043224580585956573, ""label_2"": 0.02027994953095913, ""label_3"": 0.8744919896125793, ""label_4"": 0.062003474682569504}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.25631046295166016, ""label_2"": 0.031231550499796867, ""label_3"": 0.2937270998954773, ""label_4"": 0.4187309145927429}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.04039200767874718, ""label_2"": 0.9266297817230225, ""label_3"": 0.02196250855922699, ""label_4"": 0.01101570762693882}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.8512750864028931, ""label_2"": 0.009882617741823196, ""label_3"": 0.09713315963745117, ""label_4"": 0.041709162294864655}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.05597246065735817, ""label_2"": 0.014392668381333351, ""label_3"": 0.8727842569351196, ""label_4"": 0.05685066431760788}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.04898219183087349, ""label_2"": 0.019819172099232674, ""label_3"": 0.894787073135376, ""label_4"": 0.036411531269550323}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.8026949167251587, ""label_2"": 0.013028445653617382, ""label_3"": 0.14899146556854248, ""label_4"": 0.03528520464897156}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.8195704221725464, ""label_2"": 0.03774731978774071, ""label_3"": 0.09022784978151321, ""label_4"": 0.052454378455877304}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_2,"{""label_1"": 0.04540834203362465, ""label_2"": 0.8800327181816101, ""label_3"": 0.038453616201877594, ""label_4"": 0.03610534220933914}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.019329747185111046, ""label_2"": 0.9581173658370972, ""label_3"": 0.014688798226416111, ""label_4"": 0.00786405336111784}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.0283232219517231, ""label_2"": 0.9447317719459534, ""label_3"": 0.01740950345993042, ""label_4"": 0.009535535238683224}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.048823703080415726, ""label_2"": 0.020065361633896828, ""label_3"": 0.9008988738059998, ""label_4"": 0.03021201491355896}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.02692578360438347, ""label_2"": 0.9428679943084717, ""label_3"": 0.019595127552747726, ""label_4"": 0.010611094534397125}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.019464559853076935, ""label_2"": 0.012437195517122746, ""label_3"": 0.04396194964647293, ""label_4"": 0.9241362810134888}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.021090857684612274, ""label_2"": 0.9514416456222534, ""label_3"": 0.016435706987977028, ""label_4"": 0.011031764559447765}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.029533864930272102, ""label_2"": 0.018150554969906807, ""label_3"": 0.9095982313156128, ""label_4"": 0.042717356234788895}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.890171468257904, ""label_2"": 0.013701114803552628, ""label_3"": 0.06988854706287384, ""label_4"": 0.026238905265927315}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9162534475326538, ""label_2"": 0.014144966378808022, ""label_3"": 0.03618282079696655, ""label_4"": 0.03341877460479736}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.7634401917457581, ""label_2"": 0.014908317476511002, ""label_3"": 0.19024378061294556, ""label_4"": 0.03140770643949509}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.03752422705292702, ""label_2"": 0.9209328889846802, ""label_3"": 0.025897197425365448, ""label_4"": 0.015645669773221016}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.03035428375005722, ""label_2"": 0.9328575730323792, ""label_3"": 0.021829430013895035, ""label_4"": 0.014958636835217476}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.033337075263261795, ""label_2"": 0.023357266560196877, ""label_3"": 0.8745307922363281, ""label_4"": 0.06877487152814865}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.027365507557988167, ""label_2"": 0.013370185159146786, ""label_3"": 0.07116155326366425, ""label_4"": 0.8881027102470398}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.09572713822126389, ""label_2"": 0.015584597364068031, ""label_3"": 0.8547795414924622, ""label_4"": 0.03390873223543167}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.019874442368745804, ""label_2"": 0.018112322315573692, ""label_3"": 0.03877802565693855, ""label_4"": 0.923235297203064}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.8849709630012512, ""label_2"": 0.011160945519804955, ""label_3"": 0.07654539495706558, ""label_4"": 0.027322683483362198}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.05157746002078056, ""label_2"": 0.019006723538041115, ""label_3"": 0.10523075610399246, ""label_4"": 0.8241850137710571}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.08364181965589523, ""label_2"": 0.8741064071655273, ""label_3"": 0.026326103135943413, ""label_4"": 0.015925683081150055}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9131814241409302, ""label_2"": 0.01193226594477892, ""label_3"": 0.04450080916285515, ""label_4"": 0.03038550168275833}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.029499489814043045, ""label_2"": 0.015802014619112015, ""label_3"": 0.8630310297012329, ""label_4"": 0.0916675329208374}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.04618082195520401, ""label_2"": 0.014806235209107399, ""label_3"": 0.8903244733810425, ""label_4"": 0.04868845269083977}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9188346862792969, ""label_2"": 0.013510781340301037, ""label_3"": 0.04070005193352699, ""label_4"": 0.02695442922413349}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_3,"{""label_1"": 0.03553371876478195, ""label_2"": 0.019995830953121185, ""label_3"": 0.6836268305778503, ""label_4"": 0.2608436346054077}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.028831595554947853, ""label_2"": 0.9440637826919556, ""label_3"": 0.018129238858819008, ""label_4"": 0.00897536426782608}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.02227880246937275, ""label_2"": 0.9513294100761414, ""label_3"": 0.017990563064813614, ""label_4"": 0.008401194587349892}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9101108312606812, ""label_2"": 0.014654198661446571, ""label_3"": 0.04207076504826546, ""label_4"": 0.03316418454051018}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.7166716456413269, ""label_2"": 0.025265073403716087, ""label_3"": 0.11921609193086624, ""label_4"": 0.13884717226028442}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_2,"{""label_1"": 0.24178151786327362, ""label_2"": 0.38522079586982727, ""label_3"": 0.13112354278564453, ""label_4"": 0.2418741136789322}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.03879452869296074, ""label_2"": 0.025105245411396027, ""label_3"": 0.8672611117362976, ""label_4"": 0.0688391849398613}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.0425785668194294, ""label_2"": 0.014419683255255222, ""label_3"": 0.09513749927282333, ""label_4"": 0.8478642106056213}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.11711212992668152, ""label_2"": 0.0168610867112875, ""label_3"": 0.6653022766113281, ""label_4"": 0.20072448253631592}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.025962315499782562, ""label_2"": 0.02203493006527424, ""label_3"": 0.04462770000100136, ""label_4"": 0.9073750376701355}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.03684428334236145, ""label_2"": 0.9287691116333008, ""label_3"": 0.022792328149080276, ""label_4"": 0.011594300158321857}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9198256731033325, ""label_2"": 0.014291606843471527, ""label_3"": 0.03719634190201759, ""label_4"": 0.028686366975307465}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.02814602293074131, ""label_2"": 0.9464438557624817, ""label_3"": 0.017230097204446793, ""label_4"": 0.008179980330169201}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.03543616831302643, ""label_2"": 0.9234603643417358, ""label_3"": 0.026260240003466606, ""label_4"": 0.014843191020190716}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.782076358795166, ""label_2"": 0.04084285348653793, ""label_3"": 0.10094650834798813, ""label_4"": 0.07613424956798553}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.679524838924408, ""label_2"": 0.06953047960996628, ""label_3"": 0.21133221685886383, ""label_4"": 0.03961239382624626}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.03577757626771927, ""label_2"": 0.015294752083718777, ""label_3"": 0.8967198729515076, ""label_4"": 0.05220776051282883}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.8632744550704956, ""label_2"": 0.03264910355210304, ""label_3"": 0.05543496832251549, ""label_4"": 0.04864148050546646}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.047136351466178894, ""label_2"": 0.019521990790963173, ""label_3"": 0.8946844339370728, ""label_4"": 0.03865713253617287}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.5241817831993103, ""label_2"": 0.02475782297551632, ""label_3"": 0.31602904200553894, ""label_4"": 0.1350313276052475}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.06257697939872742, ""label_2"": 0.8777958750724792, ""label_3"": 0.038152217864990234, ""label_4"": 0.02147487923502922}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9139601588249207, ""label_2"": 0.02378653548657894, ""label_3"": 0.03853844478726387, ""label_4"": 0.023714786395430565}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.021318677812814713, ""label_2"": 0.9536470770835876, ""label_3"": 0.016903812065720558, ""label_4"": 0.008130391128361225}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.02808506041765213, ""label_2"": 0.016230380162596703, ""label_3"": 0.8867946267127991, ""label_4"": 0.06888991594314575}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.03235657885670662, ""label_2"": 0.9407103657722473, ""label_3"": 0.017458930611610413, ""label_4"": 0.00947416853159666}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.031078452244400978, ""label_2"": 0.014247266575694084, ""label_3"": 0.9006693363189697, ""label_4"": 0.05400495603680611}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.8747735023498535, ""label_2"": 0.016726452857255936, ""label_3"": 0.052901800721883774, ""label_4"": 0.05559825897216797}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.02544194832444191, ""label_2"": 0.9456297755241394, ""label_3"": 0.019160130992531776, ""label_4"": 0.009768044576048851}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9159511923789978, ""label_2"": 0.01498070266097784, ""label_3"": 0.03689427673816681, ""label_4"": 0.03217386081814766}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.8620317578315735, ""label_2"": 0.020687667652964592, ""label_3"": 0.0852987989783287, ""label_4"": 0.031981710344552994}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_3,"{""label_1"": 0.045708298683166504, ""label_2"": 0.01892911083996296, ""label_3"": 0.49792972207069397, ""label_4"": 0.4374328851699829}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9168086051940918, ""label_2"": 0.01387683767825365, ""label_3"": 0.037121471017599106, ""label_4"": 0.032193075865507126}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.07408088445663452, ""label_2"": 0.017934264615178108, ""label_3"": 0.16820833086967468, ""label_4"": 0.7397765517234802}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.01949150674045086, ""label_2"": 0.9568772315979004, ""label_3"": 0.014969917945563793, ""label_4"": 0.008661322295665741}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.09416497498750687, ""label_2"": 0.06025465205311775, ""label_3"": 0.7623181939125061, ""label_4"": 0.08326216787099838}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9021251201629639, ""label_2"": 0.016024913638830185, ""label_3"": 0.03833618387579918, ""label_4"": 0.04351384937763214}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.8895618915557861, ""label_2"": 0.018669797107577324, ""label_3"": 0.05090641230344772, ""label_4"": 0.040861837565898895}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.022248247638344765, ""label_2"": 0.9520341157913208, ""label_3"": 0.0146720502525568, ""label_4"": 0.011045489460229874}"
