id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_3,"{""label_1"": 0.1937374323606491, ""label_2"": 0.22545981407165527, ""label_3"": 0.30380064249038696, ""label_4"": 0.27700209617614746}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.2222364991903305, ""label_2"": 0.24208442866802216, ""label_3"": 0.2704826295375824, ""label_4"": 0.26519641280174255}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_3,"{""label_1"": 0.25780823826789856, ""label_2"": 0.23154132068157196, ""label_3"": 0.26318761706352234, ""label_4"": 0.24746286869049072}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.2052038460969925, ""label_2"": 0.22680851817131042, ""label_3"": 0.3104761242866516, ""label_4"": 0.2575114667415619}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.21828031539916992, ""label_2"": 0.2671188414096832, ""label_3"": 0.2518109083175659, ""label_4"": 0.2627899944782257}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.20436258614063263, ""label_2"": 0.23026424646377563, ""label_3"": 0.26947468519210815, ""label_4"": 0.29589855670928955}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.20591560006141663, ""label_2"": 0.22886735200881958, ""label_3"": 0.2959465980529785, ""label_4"": 0.2692704498767853}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_3,"{""label_1"": 0.22131159901618958, ""label_2"": 0.22749921679496765, ""label_3"": 0.27700841426849365, ""label_4"": 0.2741807997226715}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.21616308391094208, ""label_2"": 0.2679930031299591, ""label_3"": 0.25491422414779663, ""label_4"": 0.2609297037124634}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.2996198236942291, ""label_2"": 0.2290811389684677, ""label_3"": 0.24346473813056946, ""label_4"": 0.2278342992067337}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.2217709869146347, ""label_2"": 0.2211996465921402, ""label_3"": 0.2937062978744507, ""label_4"": 0.263323038816452}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.19255486130714417, ""label_2"": 0.23471663892269135, ""label_3"": 0.33126798272132874, ""label_4"": 0.24146047234535217}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.22876881062984467, ""label_2"": 0.24018080532550812, ""label_3"": 0.26778244972229004, ""label_4"": 0.26326796412467957}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_3,"{""label_1"": 0.23962175846099854, ""label_2"": 0.23025654256343842, ""label_3"": 0.26916924118995667, ""label_4"": 0.2609524130821228}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.2277260422706604, ""label_2"": 0.24606777727603912, ""label_3"": 0.2672545611858368, ""label_4"": 0.2589516043663025}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.21414028108119965, ""label_2"": 0.2804631292819977, ""label_3"": 0.2530350387096405, ""label_4"": 0.252361536026001}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.2395586520433426, ""label_2"": 0.27985528111457825, ""label_3"": 0.2367817461490631, ""label_4"": 0.24380432069301605}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.1915695071220398, ""label_2"": 0.2354576289653778, ""label_3"": 0.3243774175643921, ""label_4"": 0.2485954463481903}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.22098411619663239, ""label_2"": 0.27924618124961853, ""label_3"": 0.253551721572876, ""label_4"": 0.2462179958820343}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.24351100623607635, ""label_2"": 0.24923038482666016, ""label_3"": 0.2388174831867218, ""label_4"": 0.2684411108493805}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.21260441839694977, ""label_2"": 0.27311471104621887, ""label_3"": 0.25701209902763367, ""label_4"": 0.2572687864303589}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.21049949526786804, ""label_2"": 0.24043741822242737, ""label_3"": 0.2901630401611328, ""label_4"": 0.2589000165462494}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_3,"{""label_1"": 0.2501220405101776, ""label_2"": 0.23518970608711243, ""label_3"": 0.2648352086544037, ""label_4"": 0.2498529851436615}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.26651209592819214, ""label_2"": 0.23380717635154724, ""label_3"": 0.2600769102573395, ""label_4"": 0.23960383236408234}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_3,"{""label_1"": 0.2250431478023529, ""label_2"": 0.2408156841993332, ""label_3"": 0.2710365355014801, ""label_4"": 0.2631046175956726}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.2478594332933426, ""label_2"": 0.2794569432735443, ""label_3"": 0.23550385236740112, ""label_4"": 0.2371797114610672}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.24944384396076202, ""label_2"": 0.2864187955856323, ""label_3"": 0.22785256803035736, ""label_4"": 0.2362847775220871}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.2110918164253235, ""label_2"": 0.24983473122119904, ""label_3"": 0.26962900161743164, ""label_4"": 0.2694444954395294}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.2140042930841446, ""label_2"": 0.22205506265163422, ""label_3"": 0.2593618333339691, ""label_4"": 0.3045787811279297}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.20887532830238342, ""label_2"": 0.23122791945934296, ""label_3"": 0.30412617325782776, ""label_4"": 0.25577059388160706}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.2510487139225006, ""label_2"": 0.24374449253082275, ""label_3"": 0.24011605978012085, ""label_4"": 0.2650907039642334}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.2911737263202667, ""label_2"": 0.23851518332958221, ""label_3"": 0.23551036417484283, ""label_4"": 0.23480074107646942}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.23084904253482819, ""label_2"": 0.2554401755332947, ""label_3"": 0.25487375259399414, ""label_4"": 0.2588370740413666}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.2229892760515213, ""label_2"": 0.2811914384365082, ""label_3"": 0.2531236708164215, ""label_4"": 0.2426956295967102}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.26169800758361816, ""label_2"": 0.2399274706840515, ""label_3"": 0.24987763166427612, ""label_4"": 0.248496875166893}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.19823472201824188, ""label_2"": 0.23236191272735596, ""label_3"": 0.2908364236354828, ""label_4"": 0.2785669267177582}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.23220452666282654, ""label_2"": 0.25027912855148315, ""label_3"": 0.25910457968711853, ""label_4"": 0.25841179490089417}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.27504441142082214, ""label_2"": 0.2334335446357727, ""label_3"": 0.2517966032028198, ""label_4"": 0.23972547054290771}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.20870360732078552, ""label_2"": 0.22706952691078186, ""label_3"": 0.2742597162723541, ""label_4"": 0.2899671792984009}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.21465693414211273, ""label_2"": 0.2767409086227417, ""label_3"": 0.2471596747636795, ""label_4"": 0.2614424526691437}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.236448734998703, ""label_2"": 0.27739444375038147, ""label_3"": 0.2415357530117035, ""label_4"": 0.24462103843688965}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.29887551069259644, ""label_2"": 0.2388407438993454, ""label_3"": 0.24888578057289124, ""label_4"": 0.21339796483516693}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_4,"{""label_1"": 0.22317171096801758, ""label_2"": 0.24096618592739105, ""label_3"": 0.26127687096595764, ""label_4"": 0.2745852470397949}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_2,"{""label_1"": 0.24258854985237122, ""label_2"": 0.26199501752853394, ""label_3"": 0.2524551451206207, ""label_4"": 0.2429613173007965}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.224228173494339, ""label_2"": 0.24987933039665222, ""label_3"": 0.27763447165489197, ""label_4"": 0.24825802445411682}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_1,"{""label_1"": 0.2661711573600769, ""label_2"": 0.23443394899368286, ""label_3"": 0.2455482929944992, ""label_4"": 0.2538466155529022}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.2067292332649231, ""label_2"": 0.22529101371765137, ""label_3"": 0.288085013628006, ""label_4"": 0.27989476919174194}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.2134609818458557, ""label_2"": 0.25064408779144287, ""label_3"": 0.266354501247406, ""label_4"": 0.2695404291152954}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_4,"{""label_1"": 0.21669375896453857, ""label_2"": 0.25847095251083374, ""label_3"": 0.2617665231227875, ""label_4"": 0.2630687654018402}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.30022525787353516, ""label_2"": 0.2327701896429062, ""label_3"": 0.2360096573829651, ""label_4"": 0.23099486529827118}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.22080431878566742, ""label_2"": 0.26625823974609375, ""label_3"": 0.2589874863624573, ""label_4"": 0.253949910402298}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.23768694698810577, ""label_2"": 0.29432255029678345, ""label_3"": 0.23513127863407135, ""label_4"": 0.23285922408103943}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_3,"{""label_1"": 0.23448406159877777, ""label_2"": 0.23389358818531036, ""label_3"": 0.2693275511264801, ""label_4"": 0.26229479908943176}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_3,"{""label_1"": 0.22841976583003998, ""label_2"": 0.23134790360927582, ""label_3"": 0.27843737602233887, ""label_4"": 0.26179495453834534}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.21034933626651764, ""label_2"": 0.23540283739566803, ""label_3"": 0.29305794835090637, ""label_4"": 0.26118984818458557}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_4,"{""label_1"": 0.2487402707338333, ""label_2"": 0.2499820739030838, ""label_3"": 0.24841246008872986, ""label_4"": 0.25286516547203064}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.19736577570438385, ""label_2"": 0.23566851019859314, ""label_3"": 0.31097671389579773, ""label_4"": 0.25598904490470886}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_4,"{""label_1"": 0.23543396592140198, ""label_2"": 0.24614906311035156, ""label_3"": 0.2539011240005493, ""label_4"": 0.26451587677001953}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.21682211756706238, ""label_2"": 0.26945313811302185, ""label_3"": 0.25019896030426025, ""label_4"": 0.2635257840156555}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.25854942202568054, ""label_2"": 0.23983855545520782, ""label_3"": 0.2516692876815796, ""label_4"": 0.24994274973869324}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.22418493032455444, ""label_2"": 0.27173030376434326, ""label_3"": 0.2553413212299347, ""label_4"": 0.2487434446811676}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.20474374294281006, ""label_2"": 0.23925524950027466, ""label_3"": 0.2848787307739258, ""label_4"": 0.2711222767829895}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.22987866401672363, ""label_2"": 0.2673757076263428, ""label_3"": 0.24954016506671906, ""label_4"": 0.2532055079936981}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.2517361044883728, ""label_2"": 0.24512828886508942, ""label_3"": 0.2528023421764374, ""label_4"": 0.2503332495689392}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.2577727437019348, ""label_2"": 0.238020658493042, ""label_3"": 0.24823880195617676, ""label_4"": 0.2559678256511688}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.21394935250282288, ""label_2"": 0.27104485034942627, ""label_3"": 0.2556580901145935, ""label_4"": 0.25934770703315735}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_3,"{""label_1"": 0.2588350176811218, ""label_2"": 0.23279142379760742, ""label_3"": 0.2605191767215729, ""label_4"": 0.24785438179969788}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_3,"{""label_1"": 0.2350173443555832, ""label_2"": 0.2324136197566986, ""label_3"": 0.2786034941673279, ""label_4"": 0.25396549701690674}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.21669809520244598, ""label_2"": 0.2376212328672409, ""label_3"": 0.2712918519973755, ""label_4"": 0.27438884973526}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.26416918635368347, ""label_2"": 0.24481087923049927, ""label_3"": 0.2462836354970932, ""label_4"": 0.24473629891872406}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_3,"{""label_1"": 0.2011217325925827, ""label_2"": 0.23323409259319305, ""label_3"": 0.28994324803352356, ""label_4"": 0.2757008671760559}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_4,"{""label_1"": 0.20192301273345947, ""label_2"": 0.2593570947647095, ""label_3"": 0.26858875155448914, ""label_4"": 0.27013111114501953}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.2245689481496811, ""label_2"": 0.2382451742887497, ""label_3"": 0.27888867259025574, ""label_4"": 0.2582971751689911}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.26602303981781006, ""label_2"": 0.23496177792549133, ""label_3"": 0.2531343400478363, ""label_4"": 0.2458808720111847}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_3,"{""label_1"": 0.23890715837478638, ""label_2"": 0.23041822016239166, ""label_3"": 0.2702328562736511, ""label_4"": 0.26044175028800964}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.2491169422864914, ""label_2"": 0.27019983530044556, ""label_3"": 0.24223801493644714, ""label_4"": 0.2384452223777771}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.2225213348865509, ""label_2"": 0.24653886258602142, ""label_3"": 0.2513731122016907, ""label_4"": 0.2795667350292206}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.22043636441230774, ""label_2"": 0.26664796471595764, ""label_3"": 0.2524774372577667, ""label_4"": 0.2604382634162903}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.21354903280735016, ""label_2"": 0.23851388692855835, ""label_3"": 0.2842477858066559, ""label_4"": 0.2636893391609192}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.21878358721733093, ""label_2"": 0.23964940011501312, ""label_3"": 0.2532072067260742, ""label_4"": 0.28835979104042053}"
