id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/4911,"&lt;TRANSIT FINANCIAL HOLDINGS INC> 4TH QTR NET
  Shr 35 cts vs 13 cts
      Net 531,840 vs 188,362
      Revs not given
      Year
      Shr 83 cts vs 41 cts
      Net 1,249,000 vs 620,000
      Revs 10,800,000 vs 5,600,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4995708465576172, ""acq"": 0.4882069528102875, ""money-fx"": 0.493299663066864, ""grain"": 0.48396074771881104, ""crude"": 0.5143319964408875, ""trade"": 0.4424104690551758, ""interest"": 0.47450682520866394, ""ship"": 0.4086135923862457, ""wheat"": 0.4521559178829193, ""corn"": 0.5015701055526733}"
training/3405,"&lt;ATCO LTD> SEES GAIN FROM SALE
  Atco Ltd said its Atco
  Development unit agreed to sell the Canadian Utilities Center
  in Edmonton, Alberta and the Canadian Western Center in
  Calgary.
      The sales, together with the previously-announced sale of
  Atco's Australian operations, will gross 114 mln dlrs and
  result in an after-tax gain of 31 mln dlrs, which will be
  reflected in Atco's fiscal year results.
      Its fiscal year ends March 31, the company said. In
  addition, the sales will produce 47 mln dlrs cash after debt
  reduction of 67 mln dlrs, Atco said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4878944158554077, ""acq"": 0.49037110805511475, ""money-fx"": 0.49424612522125244, ""grain"": 0.47996997833251953, ""crude"": 0.5254664421081543, ""trade"": 0.4494546055793762, ""interest"": 0.4872420132160187, ""ship"": 0.40649160742759705, ""wheat"": 0.46450719237327576, ""corn"": 0.5029460191726685}"
training/5756,"CAESARS WORLD &lt;CAW> FILES SUIT AGAINST SOSNOFF
  Caesars World Inc said it filed a
  lawsuit against Martin T. Sosnoff and MTS Acquisition Corp
  regarding its March 9 unsolicited tender offer for Caesars
  World stock.
      The company said it filed in the Federal Court in the
  Central District of California, charging the tender offer,
  which its board rejected, violated federal securities laws and
  federal margin regulations.
      The suit charges the offering materials are materially
  false and misleading and misstate and conceal material
  information required to be disclosed to shareholders.
      The suit also charges the offer is illusory and designed to
  manipulate the market in Caesars World stock to enable Sosnoff
  to sell the Caesars World stock he already owns for a
  substantial profit.
      The complaint seeks, among other things, to enjoin the
  tender offer and to require MTS and Sosnoff to correct false
  and misleading statements in the offer.
      Caesars World is expected to seek a friendly suitor,
  restructure operations, or buy back Sosnoff's holdings in an
  attempt to fight off the bid.
      Sosnoff holds about 13.6 pct of the company's stock.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49026817083358765, ""acq"": 0.49064141511917114, ""money-fx"": 0.5011359453201294, ""grain"": 0.4859575033187866, ""crude"": 0.531481146812439, ""trade"": 0.45416459441185, ""interest"": 0.49039262533187866, ""ship"": 0.4104032814502716, ""wheat"": 0.467629075050354, ""corn"": 0.5079094767570496}"
training/5228,"CIE BANCAIRE IN ONE-FOR-FIVE BONUS SHARE ISSUE
  &lt;Cie Bancaire>, a subsidiary of recently
  privatised banking group Cie Financiere de Paribas &lt;PARI.PA>,
  said it is issuing 2.35 mln new 100 francs nominal shares on
  the basis of one for five already held.
      The operation will begin on March 31, a spokesman said.
      Cie Bancaire also said it has increased its capital to 1.41
  billion francs from 1.17 billion by the incorporation of 237.74
  mln francs of reserves.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4943222999572754, ""acq"": 0.4867086708545685, ""money-fx"": 0.5001833438873291, ""grain"": 0.4856284558773041, ""crude"": 0.527596116065979, ""trade"": 0.45058754086494446, ""interest"": 0.49072539806365967, ""ship"": 0.41236916184425354, ""wheat"": 0.46685248613357544, ""corn"": 0.5123202800750732}"
training/7520,"GREAT WESTERN SAVINGS BANK &lt;GWSB> QUARTERLY DIV
  Qtly div 12 cts vs 12 cts
      Pay April 8
      Record April 1
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4978489875793457, ""acq"": 0.4879056215286255, ""money-fx"": 0.4942573010921478, ""grain"": 0.4884788990020752, ""crude"": 0.5139080882072449, ""trade"": 0.44552847743034363, ""interest"": 0.47876986861228943, ""ship"": 0.41037875413894653, ""wheat"": 0.45453351736068726, ""corn"": 0.5043912529945374}"
training/1287,"CONTINENTAL GENERAL &lt;CGIC> SETS STOCK DIVIDEND
  Continental General Insurance Co
  said its board of directors declared a 10 pct stock dividend on
  common shares, payable April one to shareholders of record
  March 16.
      The company yesterday paid a quarterly cash dividend of
  2-1/2 cts a share, unchanged from the previous quarter, to
  shareholders of record February 20.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4918529987335205, ""acq"": 0.4920414388179779, ""money-fx"": 0.49657753109931946, ""grain"": 0.4804307520389557, ""crude"": 0.5257499814033508, ""trade"": 0.4426268935203552, ""interest"": 0.48042577505111694, ""ship"": 0.40808531641960144, ""wheat"": 0.45990800857543945, ""corn"": 0.5119158625602722}"
training/1125,"FED ADDS RESERVES VIA CUSTOMER REPURCHASES
  The Federal Reserve entered the U.S.
  Government securities market to arrange 1.5 billion dlrs of
  customer repurchase agreements, a Fed spokesman said.
      Dealers said Federal funds were trading at 6-1/4 pct when
  the Fed began its temporary and indirect supply of reserves to
  the banking system.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4921380877494812, ""acq"": 0.4876819849014282, ""money-fx"": 0.5038659572601318, ""grain"": 0.48407432436943054, ""crude"": 0.5259143114089966, ""trade"": 0.4537513256072998, ""interest"": 0.4919629693031311, ""ship"": 0.4113295078277588, ""wheat"": 0.4676108658313751, ""corn"": 0.513215959072113}"
training/6890,"ARGENTINE MAIZE, SOYBEAN FORECASTS FALL
  Argentine grain growers reduced
  their estimates for maize and soybean production in the current
  harvest in the week to yesterday, trade sources said.
      Soybean production for 1986/87 is now estimated to reach
  between 7.7 and eight mln tonnes, versus 7.8 to 8.2 mln tonnes
  estimated a week ago and eight to 8.4 mln tonnes estimated in
  mid-February.
      But even the lowest of those estimates would be 8.5 to 12.7
  pct greater than last year's total of 7.1 mln tonnes, according
  to official figures, and would be a new record.
      The total area planted with soybeans for this harvest was a
  record 3.7 to 3.8 mln hectares and increased 10.8 to 13.8 pct
  compared to the 3.3 mln hectares planted last year.
      The change in yield estimates is due to very high
  temperatures and inadequate rainfall since early in the year in
  the soybean-producing belt of southern Cordoba and Santa Fe and
  northern Buenos Aires province.
      The heat and lack of rain combined to leave many soybean
  pods empty, especially in Cordoba.
      Intense rains in recent weeks did not affect crops, since
  rainfall was slight in most main soybean-producing areas.
      Rains in the week to yesterday were isolated and weak in
  Buenos Aires province, totalling between one and 10 mm. There
  was no recorded rain in other grain-producing provinces.
      With clear skies and seasonable temperatures, fields were
  able to dry in areas that had received heavy rains in recent
  weeks, allowing growers to accelerate the pace of maize,
  sunflower and sorghum harvesting.
      Crops were considered in generally good condition, though
  it is still too early to judge whether the intense rains of
  recent weeks caused any long-term damage.
      The maize harvest advanced to between 20 and 22 pct of the
  total area planted, compared to 13 to 15 pct a week ago.
      Total area planted with maize for this harvest stood at
  3.58 to 3.78 mln hectares, down two to seven pct from the 3.85
  mln hectares planted in the previous harvest.
      Total production for the current maize harvest is expected
  to reach between 9.9 and 10.1 mln tonnes, versus 10 to 10.2 mln
  tonnes estimated a week ago. The new figure is 21.1 to 22.7 pct
  lower than the 12.8 mln tonnes produced in the last harvest,
  according to official figures.
      The sunflower harvest advanced to between 20 and 23 pct of
  total planted area, versus 15 to 18 pct a week ago.
      Total area planted with sunflower for this harvest was two
  to 2.2 mln hectares, or 29.9 to 36.3 pct lower than the record
  3.14 mln hectares planted in the 1985/86 harvest.
      The current harvest's volume was again expected to be
  between 2.3 and 2.6 mln tonnes, or 34.1 to 41.5 pct lower than
  last harvest's record 4.1 mln tonnes.
      Yields varied widely from area to area, and growers feared
  that heavy rains in recent weeks may have taken their toll on
  crops and, consequently, on total production volume.
      The sorghum harvest reached between nine and 11 pct of
  total planted area, compared to four to six pct a week ago.
      Total area planted with sorghum stood at between 1.2 and
  1.3 mln hectares, or 10.3 to 15.2 pct lower than the 1.4 mln
  hectares planted in the previous harvest.
      Estimates for total sorghum production this harvest
  remained at 3.2 to 3.5 mln tonnes again this week, or 16.7 to
  22 pct lower than last harvest's total volume of 4.1 to 4.2 mln
  tonnes.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49030667543411255, ""acq"": 0.48413732647895813, ""money-fx"": 0.4994603395462036, ""grain"": 0.49266165494918823, ""crude"": 0.5232416987419128, ""trade"": 0.45337679982185364, ""interest"": 0.4903964698314667, ""ship"": 0.41199439764022827, ""wheat"": 0.4711419641971588, ""corn"": 0.504003643989563}"
training/1243,"INTERNATIONAL TECHNOLOGY &lt;ITX> MAKES ACQUISITION
  International Technology Corp
  said it has purchased &lt;Western Emergency Services Inc> in a
  pooling-of-interests transaction.
      International Technology, a hazardous materials management
  company, said it purchased Western Emergency, an environmental
  services firm, to offer a broader range of environmental
  services to the Gulf Coast area.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48678815364837646, ""acq"": 0.4952297806739807, ""money-fx"": 0.49971169233322144, ""grain"": 0.4861328899860382, ""crude"": 0.5238116979598999, ""trade"": 0.44777312874794006, ""interest"": 0.48487162590026855, ""ship"": 0.4107057750225067, ""wheat"": 0.46583062410354614, ""corn"": 0.5084933638572693}"
training/9657,"U.S. CHIPMAKERS URGE SANCTIONS AGAINST JAPAN
  The Semiconductor Industry
  Association urged the U.S. government to impose trade sanctions
  against Japan for violating the U.S.-Japan Semiconductor Trade
  Agreement.
      In a letter to Treasury Secretary James Baker the group
  said sanctions should be imposed against Japanese chipmakers as
  of April 1 and continue until the U.S. is satisfied there is
  full compliance with the agreement.
      The group said action by Japan to cut back on semiconductor
  exports is not what is required.
      ""America's interests require that agreements be honored and
  that U.S. industries not bear the burden for the persistent
  unwillingness or inability of the government of Japan to
  deliver on its commitments,"" the trade group said.
      The White House Economic Policy Council is expected to
  discuss possible sanctions against Japan at a meeting scheduled
  for Thursday.
      The trade group said Japan has not lived up to the terms of
  the agreement last year which was aimed at ending Japanese
  dumping of semiconductors and at opening Japanese markets to
  foreign-based manufacturers.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4820435047149658, ""acq"": 0.4868640899658203, ""money-fx"": 0.501349151134491, ""grain"": 0.4841000735759735, ""crude"": 0.5249216556549072, ""trade"": 0.45622628927230835, ""interest"": 0.48939064145088196, ""ship"": 0.4144792854785919, ""wheat"": 0.4666368365287781, ""corn"": 0.5065262913703918}"
training/7825,"GENERALE DE BANQUE, HELLER BUY FACTORING UNIT
  Generale de Banque SA &lt;GENB.BR> and
  &lt;Heller Overseas Corp> of Chicago have each taken 50 pct stakes
  in factoring company SA Belgo-Factors, Generale de Banque said
  in a statement.
      It gave no financial details of the transaction. SA
  Belgo-Factors' turnover in 1986 was 17.5 billion Belgian
  francs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49122482538223267, ""acq"": 0.49247121810913086, ""money-fx"": 0.4995260536670685, ""grain"": 0.4871941804885864, ""crude"": 0.5227174162864685, ""trade"": 0.44739747047424316, ""interest"": 0.4864064157009125, ""ship"": 0.415640264749527, ""wheat"": 0.4615044593811035, ""corn"": 0.508959174156189}"
training/11279,"INTERLINK SAYS NOT PLANNING BID FOR PUROLATOR
  British package courier &lt;Interlink
  Express Plc> does not plan to bid for the whole or part of  
  Purolator Courier Corp &lt;PCC.N>, a spokesman said.
      ""There is no intention of making any sort of approach to
  Purolator,"" the spokesman told Reuters, adding, ""it would be a
  case of David versus Goliath.""
      Interlink shares started trading in the U.K. Unlisted
  Securities Market in October 1986. It posted pre-tax profits of
  2.13 mln stg on turnover of 9.6 mln stg in the six months to
  December 31, 1986. Purolator last year topped turnover of 465
  mln dollars, the spokesman said.
  between Purolator and Interlink in view of a takeover or
  participation. He categorically denied press reports suggesting
  Interlink was developing a buyout bid.
      The reports said the proposed bid would be a price above
  the 35 dlrs per share offered by &lt;E.F. Hutton LBO Inc>. The
  Hutton offer expires tomorrow.
      The spokesman said Interlink was seeking to expand
  business, first in continental Europe and later in the U.S. But
  the company did not expect to gain foothold in the U.S. Market
  until 1989 at the earliest, he said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4867854416370392, ""acq"": 0.49201685190200806, ""money-fx"": 0.4975398778915405, ""grain"": 0.4900374412536621, ""crude"": 0.5246029496192932, ""trade"": 0.452374666929245, ""interest"": 0.49172458052635193, ""ship"": 0.4189455509185791, ""wheat"": 0.4637119174003601, ""corn"": 0.5072358846664429}"
training/10238,"CTC DEALER TO APPEAL CANADIAN TIRE DECISION
  CTC Dealer Holdings Ltd said it would
  appeal a previously reported Ontario court ruling upholding an
  Ontario Securities Commission decision to block CTC's bid for
  49 pct of &lt;Canadian Tire Corp Ltd> common shares.
      CTC, a group of Canadian Tire dealers, added that it also
  extended its tender offer to March 31 and was seeking approval
  to extend its bid while the appeal court heard the case.
      It said Alfred and David Billes, two of Canadian Tire's
  controlling shareholders, backed the appeal and would seek
  leave to appeal while third controlling shareholder Martha
  Billes supported the appeal but would not join an appeal
  motion.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4895063638687134, ""acq"": 0.48940354585647583, ""money-fx"": 0.5022098422050476, ""grain"": 0.48415830731391907, ""crude"": 0.528910219669342, ""trade"": 0.44867274165153503, ""interest"": 0.49022388458251953, ""ship"": 0.40973931550979614, ""wheat"": 0.4652045667171478, ""corn"": 0.50834059715271}"
training/13393,"TESCO EXTENDS HILLARDS OFFER
  Tesco Plc &lt;TSCO.L> said it was extending
  its 151 mln stg contested bid for &lt;Hillards Plc> until May 1.
      It said it now controlled 9.8 pct of Hillards shares,
  comprising acceptances of the offer for 1.5 mln, or 3.1 pct,
  and 3.2 mln, or 6.7 pct, owned by itself, its pension fund or
  its associates.
      It also controlled 23,250 convertible preference shares, or
  0.2 pct.
      Hillards shares were unchanged at 313p while Tesco was two
  pence firmer at 475p.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4891589283943176, ""acq"": 0.49275073409080505, ""money-fx"": 0.5038250088691711, ""grain"": 0.48815539479255676, ""crude"": 0.5277053117752075, ""trade"": 0.44561898708343506, ""interest"": 0.48705732822418213, ""ship"": 0.4120781123638153, ""wheat"": 0.46152448654174805, ""corn"": 0.5129492878913879}"
training/10773,"PHILADELPHIA EXCHANGE TO EXTEND HOURS FOR ASIA
  The Philadelphia Stock Exchange (PHLX),
  a leading trader of currency options, plans to extend its
  trading hours to serve Australasian and Far Eastern markets,
  exchange president Nicholas Giordano said.
      He told reporters the PHLX will open a new session between
  1900 and 2300 hours U.S. EST from the beginning of the third
  quarter this year.
      The PHLX is also opening an office in Hong Kong to serve
  clients in the region and educate financial markets about the
  advantages of currency options, Giordano said.
      Giordano was in Sydney to start an Asian-Pacific tour by
  exchange executives promoting the hedging benefits of the
  exchange-trade currency option market against existing
  over-the-counter option trading during the local working day.
      Currency options pioneered by the PHLX in 1982 had become
  an accepted means of hedging against foreign exchange risk and
  had grown in popularity, he said.
      The PHLX now offered options in eight currencies, including
  a new Australian dollar option, and traded an average 42,000
  contracts daily with underlying open interest of more than 30
  billion U.S. Dlrs.
      Giordano said the exchange had been impressed with the
  performance of its Australian dollar contract, which since its
  introduction last year had regularly topped the French franc as
  the third most popular traded option, with up to 8,000
  contracts traded daily.
      Having the Philadelphia exchange open during the
  Asia-Pacific market day would open new hedging opportunities,
  set a truer level for over-the-counter option trading, increase
  arbitraging opportunities and give corporations and treasuries
  access to a currency option market of much greater depth and
  liquidity with the security of a clearing house, he said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4872341454029083, ""acq"": 0.48877689242362976, ""money-fx"": 0.5009137392044067, ""grain"": 0.4847472906112671, ""crude"": 0.5265522599220276, ""trade"": 0.45444291830062866, ""interest"": 0.4936871826648712, ""ship"": 0.41437894105911255, ""wheat"": 0.4709588587284088, ""corn"": 0.5092502236366272}"
training/739,"COEUR D'ALENE MINES CORP &lt;COUR> 4TH QTR LOSS
  Shr loss 18 cts vs loss one ct
      Net loss 1,343,000 vs loss 49,000
      Revs 6,778,000 vs 1,976,000
      Year
      Shr loss 67 cts vs loss ten cts
      Net loss 4,693,000 vs loss 672,000
      Revs 14.0 mln vs 7,034,000
      Note: 1986 loss included one-time loss of 3,624,000 dlrs on
  write-off of certain silver, oil and gas interests.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49867138266563416, ""acq"": 0.4872116148471832, ""money-fx"": 0.4931596517562866, ""grain"": 0.487846314907074, ""crude"": 0.514859139919281, ""trade"": 0.44872573018074036, ""interest"": 0.48270055651664734, ""ship"": 0.4114883542060852, ""wheat"": 0.45906203985214233, ""corn"": 0.4999896287918091}"
training/4922,"TRANSIT FINANCIAL SEES 1987 SHARE PROFIT RISE
  &lt;Transit Financial Holdings Inc>,
  earlier reporting higher fourth quarter and full year earnings,
  said it expects 1987 share profit to increase to 1.27 dlrs from
  83 cts in 1986.
      The company said the 1987 share forecast is based on 2.5
  mln shares outstanding, after a one mln common share issue on
  December 30, 1986. Its 1986 and 1985 earnings were based on 1.5
  mln shares outstanding.
      The company earlier reported 1986 profit rose to 1,249,000
  dlrs or 83 cts a shares from year-earlier 620,000 dlrs or 41
  cts a share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4923247992992401, ""acq"": 0.48687416315078735, ""money-fx"": 0.4958818554878235, ""grain"": 0.48224809765815735, ""crude"": 0.5246508717536926, ""trade"": 0.4475753605365753, ""interest"": 0.4876428544521332, ""ship"": 0.41194161772727966, ""wheat"": 0.46179255843162537, ""corn"": 0.5076742768287659}"
training/1566,"SYSTEM SOFTWARE ASSOCIATES &lt;SSAX> 1ST QTR NET
  Periods end January 31, 1987 and 1986
      Shr 12 cts vs nine cts
      Net 507,000 vs 362,000
      Revs 5,010,000 vs 3,558,000
      NOTE: System Software Associates Inc is full name of
  company.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49790140986442566, ""acq"": 0.4881397783756256, ""money-fx"": 0.4957241415977478, ""grain"": 0.4893684387207031, ""crude"": 0.5159596800804138, ""trade"": 0.44610127806663513, ""interest"": 0.4786393344402313, ""ship"": 0.4094967842102051, ""wheat"": 0.45786726474761963, ""corn"": 0.5003467798233032}"
training/2183,"EC AWARDS EXPORT LICENCES FOR 25,000  TONNES MAIZE - PARIS TRADE.

  EC AWARDS EXPORT LICENCES FOR 25,000  TONNES MAIZE - PARIS TRADE.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4885503053665161, ""acq"": 0.4920939803123474, ""money-fx"": 0.5052631497383118, ""grain"": 0.4916742742061615, ""crude"": 0.5233166217803955, ""trade"": 0.44940221309661865, ""interest"": 0.48286810517311096, ""ship"": 0.4180251955986023, ""wheat"": 0.47090011835098267, ""corn"": 0.507662832736969}"
training/10999,"COVINGTON TECHNOLOGIES INC &lt;COVT> YEAR NET
  Oper shr profit eight cts vs loss 20 cts
      Oper net profit 1,115,000 vs loss 2,729,000
      Revs 83.0 mln vs 37.9 mln
      Note: Current year figures exclude operating loss
  carryforward gain of 888,000 dlrs and loss from discontinued
  operations of 73,000 dlrs.
      Prior year figures exclude loss from discontinued
  operations of 3.9 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4985584020614624, ""acq"": 0.4859553575515747, ""money-fx"": 0.49337196350097656, ""grain"": 0.4800888001918793, ""crude"": 0.5151762366294861, ""trade"": 0.4431787431240082, ""interest"": 0.48170244693756104, ""ship"": 0.40060845017433167, ""wheat"": 0.4539742171764374, ""corn"": 0.4996034801006317}"
training/4189,"ENVIRONMENTAL SYSTEMS CO &lt;ESC> 1ST QTR JAN 31
  Shr 13 cts vs 15 cts
      Net 2,193,000 vs 1,918,000
      Revs 18.2 mln vs 15.2 mln
      NOTE: Share after preferred dividends.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49770861864089966, ""acq"": 0.48782503604888916, ""money-fx"": 0.49581003189086914, ""grain"": 0.4874788820743561, ""crude"": 0.514239490032196, ""trade"": 0.44299161434173584, ""interest"": 0.47924551367759705, ""ship"": 0.4111103117465973, ""wheat"": 0.4539484977722168, ""corn"": 0.500925600528717}"
training/3514,"GERMAN CALL MONEY EASES AFTER LIQUIDITY INJECTION
  Call money eased to 3.75/80 pct from
  3.80/85 yesterday following a net injection of 6.7 billion
  marks at a rate of 3.80 pct in fresh funds from this week's
  securities repurchase agreement, dealers said.
      But rates were expected to rise toward the end of the week.
      A major tax payment period by banks on behalf of customers,
  payments for the federal railways loan stock and repayments of
  mark liabilities incurred by foreign central banks with the
  Bundesbank in the framework of the European Monetary System
  (EMS) are likely to significantly burden the system. Banks
  built up minimum reserves today, ahead of the expected outflow.
      The Bundesbank credited banks with a gross 15.2 billion
  marks, but some 8.5 billion left the system at the same time as
  an earlier securities repurchase pact matured.
      Dealers estimated the EMS related outflow as high as six
  billion marks.
      The Bundesbank declined to comment, but a spokesman said
  yesterday although the funds now due may be allowed to roll
  over, the possibility that other central banks may choose to
  redeem them meant a net infusion was needed.
      Dealers forecast tax payments of 25 and 30 billion marks,
  but much of it is expected to burden the system only next week.
      Banks' minimum reserve holdings at the Bundesbank totalled
  53.6 billion marks on Monday, averaging 54.0 billion over the
  first nine days of March.
      Dealers said although the figure was well above an expected
  requirement of around 51 billion marks, the expected outflow of
  funds was so large that banks might find it difficult to meet
  the requirement toward the end of March.
      No securities repurchase agreement is expiring next week,
  but dealers said the Bundesbank could offer fresh liquidity if
  conditions significantly tighten. ""The Bundesbank wants to keep
  rates around 3.80 pct,"" one dealer said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49070173501968384, ""acq"": 0.4861106872558594, ""money-fx"": 0.5016000866889954, ""grain"": 0.4857001006603241, ""crude"": 0.5213601589202881, ""trade"": 0.4525391459465027, ""interest"": 0.48969560861587524, ""ship"": 0.41523247957229614, ""wheat"": 0.46486273407936096, ""corn"": 0.5093774795532227}"
training/2887,"PHYSICIANS INSURANCE CO &lt;PICO> 4TH QTR NET
  Shr 31 cts vs 53 cts
      Net 960,143 dlrs vs 1,631,011 dlrs
      Revs 27.4 mln dlrs vs 18.9 mln dlrs
      Avg shrs 3,079,533 vs 3,096,095
      12 mths
      Shr 1.01 dlrs vs 92 cts
      Net 3,113,337 dlrs vs 2,855,755 dlrs
      Revs 106.5 mln dlrs vs 78.3 mln dlrs
      Avg shrs 3,079,516 vs 3,089,140
      NOTE: per share amounts for qtr and year prior have been
  restated to reflect a six-for-five stock split in August 1986.
      Revs for qtr include capital gains of 3,049,564 vs
  2,010,972, and for year of 9,841,204 vs 5,798,995.
      Revs for qtr include non-insurance revenues of 1,627,518 vs
  1,550,329, and for year of 7,289,973 vs 4,639,162.
      Revs for qtr include life subsidiary account deposits of
  548,538 vs 241,465, and for year of 2,104,840 vs 300,404.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49814552068710327, ""acq"": 0.4851473867893219, ""money-fx"": 0.4896925687789917, ""grain"": 0.48802074790000916, ""crude"": 0.5178974866867065, ""trade"": 0.44814616441726685, ""interest"": 0.4831599295139313, ""ship"": 0.41020119190216064, ""wheat"": 0.4536677896976471, ""corn"": 0.4984718859195709}"
training/6788,"U.S. HOUSE PLAN SEEKS TO BAR FOREIGN TAKEOVER
  A U.S. House subcommittee voted to
  give President Reagan authority to block foreign takeovers of
  U.S. companies similar to the takeover of Fairchild
  Semiconductor Corp. by Fujitsu Ltd which was withdrawn.
      The Energy and Commerce Subcommittee on Commerce approved
  as an amendment to the overall House trade bill a provision
  giving Reagan the power to block sales to foreign companies if
  the sale was not in the national or economic interest.
      The subcommittee rejected a proposal requiring the U.S. to
  pay investors one pct for the right to hold their gold
  investments in government storage. His amendment called for the
  government to sell gold coins and gold-backed bonds with
  maturities of 30 to 50 years to investors to reduce the federal
  debt.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48561856150627136, ""acq"": 0.4864415228366852, ""money-fx"": 0.4976315498352051, ""grain"": 0.4860064387321472, ""crude"": 0.524442195892334, ""trade"": 0.4551389217376709, ""interest"": 0.4897787868976593, ""ship"": 0.4144497215747833, ""wheat"": 0.4651767611503601, ""corn"": 0.5087640881538391}"
training/6723,"NOVAR ELECTRONICS &lt;NOVR> SEES RESULTS IMPROVING
  Novar Electronics corp said it
  expects improved earnings this year due to a rapid expansion of
  its Logic One computerized buolding management system customer
  base and expectations of good crime deterrent business.
      The company today reported earnings for the year ended
  January Three of 207,514 dlrs, up from 98,050 dlrs a year
  before.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48857808113098145, ""acq"": 0.49437275528907776, ""money-fx"": 0.4979473352432251, ""grain"": 0.4826977252960205, ""crude"": 0.5203894972801208, ""trade"": 0.44395989179611206, ""interest"": 0.48470234870910645, ""ship"": 0.40618085861206055, ""wheat"": 0.45386192202568054, ""corn"": 0.5096067190170288}"
