id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5352131128311157, ""acq"": 0.4108654856681824, ""money-fx"": 0.310104638338089, ""grain"": 0.35330110788345337, ""crude"": 0.3331788182258606, ""trade"": 0.3325715661048889, ""interest"": 0.36507001519203186, ""ship"": 0.32308056950569153, ""wheat"": 0.3876864016056061, ""corn"": 0.2574295401573181}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4937702715396881, ""acq"": 0.41132256388664246, ""money-fx"": 0.29270583391189575, ""grain"": 0.3302973508834839, ""crude"": 0.3300231397151947, ""trade"": 0.32959142327308655, ""interest"": 0.3493313193321228, ""ship"": 0.3132117688655853, ""wheat"": 0.36859869956970215, ""corn"": 0.22742141783237457}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5397011041641235, ""acq"": 0.41880854964256287, ""money-fx"": 0.2884680926799774, ""grain"": 0.3411519229412079, ""crude"": 0.3186735510826111, ""trade"": 0.3164580166339874, ""interest"": 0.35064107179641724, ""ship"": 0.31936952471733093, ""wheat"": 0.36765244603157043, ""corn"": 0.23356586694717407}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.4812263548374176, ""acq"": 0.4231714904308319, ""money-fx"": 0.29241225123405457, ""grain"": 0.32626375555992126, ""crude"": 0.32289886474609375, ""trade"": 0.33154451847076416, ""interest"": 0.3653835654258728, ""ship"": 0.29923734068870544, ""wheat"": 0.3707367479801178, ""corn"": 0.2312469184398651}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5004867315292358, ""acq"": 0.4194772243499756, ""money-fx"": 0.29739704728126526, ""grain"": 0.32683753967285156, ""crude"": 0.32532450556755066, ""trade"": 0.3324800729751587, ""interest"": 0.3586454391479492, ""ship"": 0.3019063472747803, ""wheat"": 0.36985474824905396, ""corn"": 0.23200637102127075}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5339320302009583, ""acq"": 0.4071000814437866, ""money-fx"": 0.27795708179473877, ""grain"": 0.3162449896335602, ""crude"": 0.3044438362121582, ""trade"": 0.32491081953048706, ""interest"": 0.3268689215183258, ""ship"": 0.30667778849601746, ""wheat"": 0.33851251006126404, ""corn"": 0.2113340198993683}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.47322991490364075, ""acq"": 0.41205981373786926, ""money-fx"": 0.31714823842048645, ""grain"": 0.3347609341144562, ""crude"": 0.33773374557495117, ""trade"": 0.3412354588508606, ""interest"": 0.3606555163860321, ""ship"": 0.3212680518627167, ""wheat"": 0.39405032992362976, ""corn"": 0.22876645624637604}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5038250088691711, ""acq"": 0.4161578118801117, ""money-fx"": 0.2862797677516937, ""grain"": 0.32540613412857056, ""crude"": 0.32170531153678894, ""trade"": 0.33097603917121887, ""interest"": 0.35309717059135437, ""ship"": 0.31360310316085815, ""wheat"": 0.3655026853084564, ""corn"": 0.2307906299829483}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5185164213180542, ""acq"": 0.41897642612457275, ""money-fx"": 0.2749605178833008, ""grain"": 0.3036947548389435, ""crude"": 0.3002775311470032, ""trade"": 0.3190690577030182, ""interest"": 0.3377416729927063, ""ship"": 0.2887231409549713, ""wheat"": 0.3467023968696594, ""corn"": 0.21437738835811615}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5049753785133362, ""acq"": 0.4254305958747864, ""money-fx"": 0.2960568368434906, ""grain"": 0.31924968957901, ""crude"": 0.317827433347702, ""trade"": 0.33495602011680603, ""interest"": 0.3684750199317932, ""ship"": 0.30244573950767517, ""wheat"": 0.3686620891094208, ""corn"": 0.23268291354179382}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5438492298126221, ""acq"": 0.4143688976764679, ""money-fx"": 0.30757665634155273, ""grain"": 0.35464558005332947, ""crude"": 0.3245602548122406, ""trade"": 0.3262712061405182, ""interest"": 0.36361873149871826, ""ship"": 0.31598788499832153, ""wheat"": 0.38895469903945923, ""corn"": 0.24581223726272583}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49127596616744995, ""acq"": 0.42654985189437866, ""money-fx"": 0.298561692237854, ""grain"": 0.34397804737091064, ""crude"": 0.3320254981517792, ""trade"": 0.3380368649959564, ""interest"": 0.36050504446029663, ""ship"": 0.3047544062137604, ""wheat"": 0.3794790804386139, ""corn"": 0.23071694374084473}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5323217511177063, ""acq"": 0.4211432635784149, ""money-fx"": 0.31043192744255066, ""grain"": 0.35086938738822937, ""crude"": 0.3324156105518341, ""trade"": 0.32155323028564453, ""interest"": 0.3736851215362549, ""ship"": 0.3267650008201599, ""wheat"": 0.39890193939208984, ""corn"": 0.24790826439857483}"
training/302,"WALLENBERGS FIGHT BID FOR SWEDISH MATCH STAKE
  Sweden's Wallenberg group fought back
  a bid by the London-based Swedish financier Erik Penser to
  secure a large stake in Swedish Match &lt;SMBS ST>, one of the
  companies at the core of their business empire.
      A statement issued by the Wallenberg holding companies AB
  Investor and Forvaltnings AB Providentia said they had taken
  over an option held by Nobel Industrier Sweden AB to acquire 33
  pct of the voting rights in Swedish Match.
      Thre Wallenbergs paid Nobel Industrier &lt;NOBL ST>, in which
  Penser group has a 72 pct stake, about 20 pct over the market
  price for the Swedish Match option, the statement said.
      Swedish Match's B shares open to foreign buyers closed at
  424 crowns on Friday. The A shares -- with increased voting
  rights -- closed at 450 crowns for the restricted and 455 for
  the free shares.
      The statement said the deal increased Investor's stake to
  49.4 pct of the voting rights and 14.8 pct of the share capital
  while Providentia is left holding 34.1 pct of the voting rights
  and 14.5 pct of the share capital in Swedish Match.
      The Wallenbergs' stake in Swedish Match had previously
  amounted to 52 pct of the voting rights in the company.
      The Swedish Match deal will cost the Wallenbergs about 400
  mln crowns, share analysts said, making it one of the most
  expensise moves the group has undertaken in the last four years
  to defend its far-flung interests from outside predators.
      The Wallenbergs originally sold Nobel Industrier, an arms
  and chemicals group, to Penser in 1984 to pay for buying Volvo
  &lt;VOLV ST> out of two other key group companies, Atlas Copco
  &lt;ASTS ST> and Stora Koppabergs &lt;SKPS ST>.
      Since then, the Wallenbergs were ousted as the largest
  shareholders in SKF (SKFR ST> by Skanska AB &lt;SKBS ST> and
  Frederik Lundberg wrested control of Incentive AB from them.
      Lundberg, a Zurich-based Swedish property tycoon, also
  managed to acquire a 25 pct stake in another Wallenberg
  company, the diary equipment firm Alfa -Laval AB &lt;ALFS ST>.
      During 1986, the Wallenbergs have been concentrating on
  building up their stake in Investor and Providentia to prevent
  any raid on the heart of their business empire.
      But analysts say the Wallenbergs' position in the
  electrical engineering firm ASEA AB &lt;ASEA ST> is also too small
  at 12.6 pct of the voting rights and there has been growing
  speculation that the group will be forced to sell off fringe
  interests to protect its core activities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5156609416007996, ""acq"": 0.40840059518814087, ""money-fx"": 0.2888323962688446, ""grain"": 0.32589206099510193, ""crude"": 0.30938273668289185, ""trade"": 0.3264479637145996, ""interest"": 0.33485525846481323, ""ship"": 0.30665111541748047, ""wheat"": 0.3464776575565338, ""corn"": 0.21922624111175537}"
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4820569157600403, ""acq"": 0.4154142439365387, ""money-fx"": 0.3056234121322632, ""grain"": 0.34491345286369324, ""crude"": 0.32103976607322693, ""trade"": 0.32945236563682556, ""interest"": 0.36605599522590637, ""ship"": 0.3174455165863037, ""wheat"": 0.36587831377983093, ""corn"": 0.23849347233772278}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5054903030395508, ""acq"": 0.43112555146217346, ""money-fx"": 0.3018072247505188, ""grain"": 0.3216707408428192, ""crude"": 0.31726136803627014, ""trade"": 0.32269614934921265, ""interest"": 0.35497891902923584, ""ship"": 0.2929327189922333, ""wheat"": 0.3625107705593109, ""corn"": 0.2188880294561386}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5088986158370972, ""acq"": 0.4290824234485626, ""money-fx"": 0.3103814125061035, ""grain"": 0.3351173996925354, ""crude"": 0.32862362265586853, ""trade"": 0.33208346366882324, ""interest"": 0.35836225748062134, ""ship"": 0.30852559208869934, ""wheat"": 0.37880975008010864, ""corn"": 0.23467455804347992}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.497906357049942, ""acq"": 0.4208962917327881, ""money-fx"": 0.2830880284309387, ""grain"": 0.3208872079849243, ""crude"": 0.3154268264770508, ""trade"": 0.3410639762878418, ""interest"": 0.3586133122444153, ""ship"": 0.2997756004333496, ""wheat"": 0.3631935119628906, ""corn"": 0.2233319729566574}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.49157458543777466, ""acq"": 0.4007684290409088, ""money-fx"": 0.2716217041015625, ""grain"": 0.3213708996772766, ""crude"": 0.32698702812194824, ""trade"": 0.33441296219825745, ""interest"": 0.3546266257762909, ""ship"": 0.2944403886795044, ""wheat"": 0.37345463037490845, ""corn"": 0.22774949669837952}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4771607518196106, ""acq"": 0.40561938285827637, ""money-fx"": 0.3055516481399536, ""grain"": 0.32672321796417236, ""crude"": 0.325468510389328, ""trade"": 0.3485027551651001, ""interest"": 0.34267616271972656, ""ship"": 0.31391197443008423, ""wheat"": 0.3689531683921814, ""corn"": 0.22441625595092773}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5026842355728149, ""acq"": 0.410536527633667, ""money-fx"": 0.2789962887763977, ""grain"": 0.31312769651412964, ""crude"": 0.30976730585098267, ""trade"": 0.32437536120414734, ""interest"": 0.3297908306121826, ""ship"": 0.28712862730026245, ""wheat"": 0.3560029864311218, ""corn"": 0.20290254056453705}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.502825915813446, ""acq"": 0.44328072667121887, ""money-fx"": 0.31631383299827576, ""grain"": 0.3503425717353821, ""crude"": 0.3389325439929962, ""trade"": 0.3537900447845459, ""interest"": 0.37634965777397156, ""ship"": 0.3226275146007538, ""wheat"": 0.39141175150871277, ""corn"": 0.25182318687438965}"
training/2333,"BLOCKER ENERGY CORP &lt;BLK> YEAR NET
  Oper shr profit 11 cts vs loss 2.45 dlrs
      Oper net profit 3,594,000 vs loss 81.9 mln
      Revs 38.5 mln vs 48.2 mln
      NOTE: 1986 net excludes 68.5 mln dlr gain from debt
  extinguishment.
      1985 net includes 72.0 mln dlr writedown of drilling rigs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5150312185287476, ""acq"": 0.4122999906539917, ""money-fx"": 0.27977603673934937, ""grain"": 0.30915045738220215, ""crude"": 0.3041675090789795, ""trade"": 0.3233197331428528, ""interest"": 0.33170077204704285, ""ship"": 0.289553701877594, ""wheat"": 0.3429289162158966, ""corn"": 0.2133437544107437}"
training/9229,"OCEAN TRANSPORT AND TRADING PLC &lt;OTTL.L> YEAR 1986
  Shr net basis 21.4p vs 17.5p
      Div 6.1p making 9p vs 6.5p
      Pretax profit 37.2 mln stg vs 31.9 mln
      Net after tax 25.7 mln vs 20.3 mln
      Minority interest 700,000 vs 1.1 mln
      Extraordinary debit 1.9 mln vs 3.5 mln
      Turnover 827 mln vs 766.9 mln
      Note - The company said the sale of the minority holding in
  OCL in 1986 has transformed the balance sheet and enables it to
  accelerate development.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.528499960899353, ""acq"": 0.41822466254234314, ""money-fx"": 0.27561232447624207, ""grain"": 0.3062502443790436, ""crude"": 0.3001563847064972, ""trade"": 0.3292495906352997, ""interest"": 0.3304680585861206, ""ship"": 0.2921571731567383, ""wheat"": 0.34258565306663513, ""corn"": 0.21215295791625977}"
training/7881,"AMERICAN CAN SEES HIGHER 1ST QTR, YR NET

  AMERICAN CAN SEES HIGHER 1ST QTR, YR NET
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5070695877075195, ""acq"": 0.44484907388687134, ""money-fx"": 0.38656237721443176, ""grain"": 0.3949035406112671, ""crude"": 0.3831619322299957, ""trade"": 0.3631552755832672, ""interest"": 0.4087143540382385, ""ship"": 0.37037771940231323, ""wheat"": 0.4326741099357605, ""corn"": 0.31280001997947693}"
training/6945,"FORMER N.Z. PREMIER CALLS FOR CHEAPER CURRENCY
  Former Prime Minister Robert
  Muldoon, an outspoken advocate of a managed float for the N.Z.
  Dollar, said the currency is at least 10 pct overvalued.
      Muldoon said in a speech last night the exchange rate
  should be around 48 U.S. Cents instead of the current 57 cents.
      ""A reasonable value for the New Zealand dollar would be
  between 10 and 15 pct less and nearer 15 than 10. Perhaps
  around about 48 cents,"" he said.
      The Labour Party government removed exchange controls and
  floated the dollar two years ago when it was worth 44 cents.
      Muldoon has no rank in the opposition National Party, and
  party leaders, with an eye to general elections to be held by
  September, have rejected his calls for a managed float.
      He said the dollar was high because of ""grossly excessive""
  interest rates for government stock.
      ""I know of no other country which is implementing such a
  free floating policy,"" he added. ""There is widespread agreement
  internationally that we have no alternative to floating
  currencies in the short to medium term. But we need more
  effective methods of managing them so as to limit the
  volatility which has caused so much concern and damage.""
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48755279183387756, ""acq"": 0.4402400255203247, ""money-fx"": 0.34360209107398987, ""grain"": 0.36977922916412354, ""crude"": 0.3607063889503479, ""trade"": 0.3682865798473358, ""interest"": 0.3920714259147644, ""ship"": 0.3520978093147278, ""wheat"": 0.4028159976005554, ""corn"": 0.2745555341243744}"
