id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.479484885931015, ""acq"": 0.31025585532188416, ""money-fx"": 0.24464371800422668, ""grain"": 0.24619707465171814, ""crude"": 0.2710115611553192, ""trade"": 0.22795656323432922, ""interest"": 0.2559618353843689, ""ship"": 0.2753795385360718, ""wheat"": 0.28467071056365967, ""corn"": 0.18691688776016235}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6128072142601013, ""acq"": 0.31260567903518677, ""money-fx"": 0.21129722893238068, ""grain"": 0.2238735407590866, ""crude"": 0.27296414971351624, ""trade"": 0.1970418095588684, ""interest"": 0.25282779335975647, ""ship"": 0.24264909327030182, ""wheat"": 0.28672972321510315, ""corn"": 0.22716572880744934}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5003103017807007, ""acq"": 0.33998093008995056, ""money-fx"": 0.22969573736190796, ""grain"": 0.22538518905639648, ""crude"": 0.2657550871372223, ""trade"": 0.19798791408538818, ""interest"": 0.22409631311893463, ""ship"": 0.23267847299575806, ""wheat"": 0.2894759774208069, ""corn"": 0.20737726986408234}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6001963019371033, ""acq"": 0.30149170756340027, ""money-fx"": 0.2249610275030136, ""grain"": 0.2257932424545288, ""crude"": 0.2752711772918701, ""trade"": 0.1798866242170334, ""interest"": 0.24319057166576385, ""ship"": 0.23348985612392426, ""wheat"": 0.29603245854377747, ""corn"": 0.24097374081611633}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47154340147972107, ""acq"": 0.3338906168937683, ""money-fx"": 0.2508082389831543, ""grain"": 0.22397789359092712, ""crude"": 0.25955823063850403, ""trade"": 0.22913393378257751, ""interest"": 0.2398492842912674, ""ship"": 0.2521548569202423, ""wheat"": 0.2912806570529938, ""corn"": 0.19340912997722626}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48018813133239746, ""acq"": 0.33038702607154846, ""money-fx"": 0.22287479043006897, ""grain"": 0.22610323131084442, ""crude"": 0.2629660665988922, ""trade"": 0.20290599763393402, ""interest"": 0.22800204157829285, ""ship"": 0.23882144689559937, ""wheat"": 0.2859101891517639, ""corn"": 0.19769413769245148}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5909513235092163, ""acq"": 0.2992982864379883, ""money-fx"": 0.21147190034389496, ""grain"": 0.22289927303791046, ""crude"": 0.2654990553855896, ""trade"": 0.1871720254421234, ""interest"": 0.23636764287948608, ""ship"": 0.22716976702213287, ""wheat"": 0.289483904838562, ""corn"": 0.2313394397497177}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['earn', 'acq']","{""earn"": 0.4689130187034607, ""acq"": 0.34167879819869995, ""money-fx"": 0.2550372779369354, ""grain"": 0.2159927636384964, ""crude"": 0.2780822515487671, ""trade"": 0.2154289186000824, ""interest"": 0.243623748421669, ""ship"": 0.25067436695098877, ""wheat"": 0.28394508361816406, ""corn"": 0.20839083194732666}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5147308707237244, ""acq"": 0.34735307097435, ""money-fx"": 0.22403736412525177, ""grain"": 0.23219424486160278, ""crude"": 0.26302918791770935, ""trade"": 0.1902446150779724, ""interest"": 0.2235230654478073, ""ship"": 0.24424465000629425, ""wheat"": 0.3073928952217102, ""corn"": 0.2123870700597763}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5835074186325073, ""acq"": 0.3010141849517822, ""money-fx"": 0.21748098731040955, ""grain"": 0.2219753861427307, ""crude"": 0.27593404054641724, ""trade"": 0.18266305327415466, ""interest"": 0.2354861944913864, ""ship"": 0.23624224960803986, ""wheat"": 0.2792857885360718, ""corn"": 0.22332912683486938}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.4978083372116089, ""acq"": 0.32689687609672546, ""money-fx"": 0.23296429216861725, ""grain"": 0.22139319777488708, ""crude"": 0.2673632502555847, ""trade"": 0.2147149294614792, ""interest"": 0.23251983523368835, ""ship"": 0.24773353338241577, ""wheat"": 0.3017503023147583, ""corn"": 0.1906862109899521}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.60271155834198, ""acq"": 0.3035668134689331, ""money-fx"": 0.21850576996803284, ""grain"": 0.21929048001766205, ""crude"": 0.2753584086894989, ""trade"": 0.1832304298877716, ""interest"": 0.2438170611858368, ""ship"": 0.24167519807815552, ""wheat"": 0.2849295437335968, ""corn"": 0.23680134117603302}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5065404772758484, ""acq"": 0.3433522582054138, ""money-fx"": 0.2304227203130722, ""grain"": 0.22592125833034515, ""crude"": 0.27355140447616577, ""trade"": 0.20314861834049225, ""interest"": 0.22778764367103577, ""ship"": 0.23493273556232452, ""wheat"": 0.29770657420158386, ""corn"": 0.20574437081813812}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6287553906440735, ""acq"": 0.29511186480522156, ""money-fx"": 0.2377336323261261, ""grain"": 0.23895597457885742, ""crude"": 0.2655048668384552, ""trade"": 0.18457724153995514, ""interest"": 0.23566889762878418, ""ship"": 0.23320272564888, ""wheat"": 0.2934893071651459, ""corn"": 0.23329544067382812}"
training/302,"WALLENBERGS FIGHT BID FOR SWEDISH MATCH STAKE
  Sweden's Wallenberg group fought back
  a bid by the London-based Swedish financier Erik Penser to
  secure a large stake in Swedish Match &lt;SMBS ST>, one of the
  companies at the core of their business empire.
      A statement issued by the Wallenberg holding companies AB
  Investor and Forvaltnings AB Providentia said they had taken
  over an option held by Nobel Industrier Sweden AB to acquire 33
  pct of the voting rights in Swedish Match.
      Thre Wallenbergs paid Nobel Industrier &lt;NOBL ST>, in which
  Penser group has a 72 pct stake, about 20 pct over the market
  price for the Swedish Match option, the statement said.
      Swedish Match's B shares open to foreign buyers closed at
  424 crowns on Friday. The A shares -- with increased voting
  rights -- closed at 450 crowns for the restricted and 455 for
  the free shares.
      The statement said the deal increased Investor's stake to
  49.4 pct of the voting rights and 14.8 pct of the share capital
  while Providentia is left holding 34.1 pct of the voting rights
  and 14.5 pct of the share capital in Swedish Match.
      The Wallenbergs' stake in Swedish Match had previously
  amounted to 52 pct of the voting rights in the company.
      The Swedish Match deal will cost the Wallenbergs about 400
  mln crowns, share analysts said, making it one of the most
  expensise moves the group has undertaken in the last four years
  to defend its far-flung interests from outside predators.
      The Wallenbergs originally sold Nobel Industrier, an arms
  and chemicals group, to Penser in 1984 to pay for buying Volvo
  &lt;VOLV ST> out of two other key group companies, Atlas Copco
  &lt;ASTS ST> and Stora Koppabergs &lt;SKPS ST>.
      Since then, the Wallenbergs were ousted as the largest
  shareholders in SKF (SKFR ST> by Skanska AB &lt;SKBS ST> and
  Frederik Lundberg wrested control of Incentive AB from them.
      Lundberg, a Zurich-based Swedish property tycoon, also
  managed to acquire a 25 pct stake in another Wallenberg
  company, the diary equipment firm Alfa -Laval AB &lt;ALFS ST>.
      During 1986, the Wallenbergs have been concentrating on
  building up their stake in Investor and Providentia to prevent
  any raid on the heart of their business empire.
      But analysts say the Wallenbergs' position in the
  electrical engineering firm ASEA AB &lt;ASEA ST> is also too small
  at 12.6 pct of the voting rights and there has been growing
  speculation that the group will be forced to sell off fringe
  interests to protect its core activities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4772432744503021, ""acq"": 0.3245944380760193, ""money-fx"": 0.23803822696208954, ""grain"": 0.22022736072540283, ""crude"": 0.24646912515163422, ""trade"": 0.20894548296928406, ""interest"": 0.2384997308254242, ""ship"": 0.24382422864437103, ""wheat"": 0.2875484228134155, ""corn"": 0.20163677632808685}"
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,"['earn', 'acq']","{""earn"": 0.483527809381485, ""acq"": 0.30130261182785034, ""money-fx"": 0.24624916911125183, ""grain"": 0.22729556262493134, ""crude"": 0.25543585419654846, ""trade"": 0.21724526584148407, ""interest"": 0.25195905566215515, ""ship"": 0.24123385548591614, ""wheat"": 0.2993064224720001, ""corn"": 0.19365853071212769}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5190688967704773, ""acq"": 0.31172192096710205, ""money-fx"": 0.22611519694328308, ""grain"": 0.22356005012989044, ""crude"": 0.26412859559059143, ""trade"": 0.19373860955238342, ""interest"": 0.24241802096366882, ""ship"": 0.23565611243247986, ""wheat"": 0.2914358377456665, ""corn"": 0.21486257016658783}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5154905915260315, ""acq"": 0.32177919149398804, ""money-fx"": 0.22984357178211212, ""grain"": 0.2337958663702011, ""crude"": 0.26566171646118164, ""trade"": 0.21313560009002686, ""interest"": 0.24008260667324066, ""ship"": 0.24371682107448578, ""wheat"": 0.275410532951355, ""corn"": 0.19989657402038574}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.530934751033783, ""acq"": 0.315794438123703, ""money-fx"": 0.2255980223417282, ""grain"": 0.22108419239521027, ""crude"": 0.2751199007034302, ""trade"": 0.2143697738647461, ""interest"": 0.24486321210861206, ""ship"": 0.2586683928966522, ""wheat"": 0.2755390405654907, ""corn"": 0.19687870144844055}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5532659292221069, ""acq"": 0.3232556879520416, ""money-fx"": 0.2310204803943634, ""grain"": 0.2143206000328064, ""crude"": 0.25490328669548035, ""trade"": 0.18810202181339264, ""interest"": 0.24170739948749542, ""ship"": 0.22733157873153687, ""wheat"": 0.30676504969596863, ""corn"": 0.2128005027770996}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq']","{""earn"": 0.500239908695221, ""acq"": 0.31861889362335205, ""money-fx"": 0.25207963585853577, ""grain"": 0.23191814124584198, ""crude"": 0.29370594024658203, ""trade"": 0.21173545718193054, ""interest"": 0.25344276428222656, ""ship"": 0.24785389006137848, ""wheat"": 0.2608593702316284, ""corn"": 0.1922372579574585}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.559581458568573, ""acq"": 0.3236837387084961, ""money-fx"": 0.22838443517684937, ""grain"": 0.21913909912109375, ""crude"": 0.2759055197238922, ""trade"": 0.18969324231147766, ""interest"": 0.23765240609645844, ""ship"": 0.22908562421798706, ""wheat"": 0.29107755422592163, ""corn"": 0.21443364024162292}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5027624368667603, ""acq"": 0.3285793960094452, ""money-fx"": 0.23191654682159424, ""grain"": 0.21781648695468903, ""crude"": 0.25533920526504517, ""trade"": 0.1983061581850052, ""interest"": 0.24415326118469238, ""ship"": 0.24172569811344147, ""wheat"": 0.3003180921077728, ""corn"": 0.2103298008441925}"
training/2333,"BLOCKER ENERGY CORP &lt;BLK> YEAR NET
  Oper shr profit 11 cts vs loss 2.45 dlrs
      Oper net profit 3,594,000 vs loss 81.9 mln
      Revs 38.5 mln vs 48.2 mln
      NOTE: 1986 net excludes 68.5 mln dlr gain from debt
  extinguishment.
      1985 net includes 72.0 mln dlr writedown of drilling rigs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6028832197189331, ""acq"": 0.2994519770145416, ""money-fx"": 0.21406157314777374, ""grain"": 0.21964827179908752, ""crude"": 0.27788105607032776, ""trade"": 0.17920012772083282, ""interest"": 0.23355504870414734, ""ship"": 0.22958160936832428, ""wheat"": 0.28251534700393677, ""corn"": 0.2238244265317917}"
training/9229,"OCEAN TRANSPORT AND TRADING PLC &lt;OTTL.L> YEAR 1986
  Shr net basis 21.4p vs 17.5p
      Div 6.1p making 9p vs 6.5p
      Pretax profit 37.2 mln stg vs 31.9 mln
      Net after tax 25.7 mln vs 20.3 mln
      Minority interest 700,000 vs 1.1 mln
      Extraordinary debit 1.9 mln vs 3.5 mln
      Turnover 827 mln vs 766.9 mln
      Note - The company said the sale of the minority holding in
  OCL in 1986 has transformed the balance sheet and enables it to
  accelerate development.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5890118479728699, ""acq"": 0.3082679212093353, ""money-fx"": 0.21617716550827026, ""grain"": 0.22242525219917297, ""crude"": 0.275875985622406, ""trade"": 0.17993329465389252, ""interest"": 0.2344534695148468, ""ship"": 0.2285376340150833, ""wheat"": 0.29020413756370544, ""corn"": 0.2240740954875946}"
training/7881,"AMERICAN CAN SEES HIGHER 1ST QTR, YR NET

  AMERICAN CAN SEES HIGHER 1ST QTR, YR NET
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.545365035533905, ""acq"": 0.31892552971839905, ""money-fx"": 0.2508380115032196, ""grain"": 0.2251737415790558, ""crude"": 0.28258270025253296, ""trade"": 0.18483278155326843, ""interest"": 0.25024837255477905, ""ship"": 0.2560316026210785, ""wheat"": 0.2688131630420685, ""corn"": 0.240597203373909}"
