id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/764,"SCOTT'S HOSPITALITY ACQUIRES CAPITAL FOOD
  &lt;Scott's Hospitality Inc> said it
  acquired Capital Food Services Ltd, Ottawa's largest catering
  and food service company, for undisclosed terms.
      Scott's said it would operate Capital Food as a separate
  unit under Capital's current name and management.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015677301213145256, ""acq"": 0.9788599014282227, ""money-fx"": 0.008996742777526379, ""grain"": 0.008197472430765629, ""crude"": 0.009894074872136116, ""trade"": 0.008877238258719444, ""interest"": 0.010338320396840572, ""ship"": 0.00853376928716898, ""wheat"": 0.00681450217962265, ""corn"": 0.007098397705703974}"
training/9841,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.019745374098420143, ""acq"": 0.02610638737678528, ""money-fx"": 0.7851428985595703, ""grain"": 0.012778555043041706, ""crude"": 0.023100048303604126, ""trade"": 0.03174281120300293, ""interest"": 0.8274770975112915, ""ship"": 0.019979283213615417, ""wheat"": 0.015382391400635242, ""corn"": 0.016418427228927612}"
training/9,"CHAMPION PRODUCTS &lt;CH> APPROVES STOCK SPLIT
  Champion Products Inc said its
  board of directors approved a two-for-one stock split of its
  common shares for shareholders of record as of April 1, 1987.
      The company also said its board voted to recommend to
  shareholders at the annual meeting April 23 an increase in the
  authorized capital stock from five mln to 25 mln shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986541748046875, ""acq"": 0.011676049791276455, ""money-fx"": 0.004742783959954977, ""grain"": 0.005817843601107597, ""crude"": 0.008492921479046345, ""trade"": 0.005715345498174429, ""interest"": 0.005772107280790806, ""ship"": 0.004612730350345373, ""wheat"": 0.004367620684206486, ""corn"": 0.005009799264371395}"
training/8366,"INTELLIGENT BUSINESS &lt;IBCC> 1ST QTR JAN 31
  Shr three cts vs nil
      Net 328,112 vs 6,374
      Revs 1,401,155 vs 846,253
      NOTE: Full name is Intelligent Business Communications Corp
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9861690998077393, ""acq"": 0.00908022653311491, ""money-fx"": 0.00513053685426712, ""grain"": 0.005825057625770569, ""crude"": 0.00883357971906662, ""trade"": 0.005793864838778973, ""interest"": 0.0056923022493720055, ""ship"": 0.004654798656702042, ""wheat"": 0.004264217335730791, ""corn"": 0.005014362744987011}"
training/11612,"USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000

  USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.04826125130057335, ""acq"": 0.06518066674470901, ""money-fx"": 0.054169122129678726, ""grain"": 0.9367123246192932, ""crude"": 0.0481630302965641, ""trade"": 0.04018212854862213, ""interest"": 0.04449332132935524, ""ship"": 0.06304553151130676, ""wheat"": 0.21280744671821594, ""corn"": 0.9114739894866943}"
training/2688,"ECUADOR SAYS SUSPENDS OIL EXPORTS DUE EARTHQUAKE
  Ecuador today suspended its crude oil
  exports indefinitely due to an earthquake last night that
  damaged pumping and crude transport installations, an Energy
  and Mines MInistry statement said.
      It said the state oil firm Corporacion Estatal Petrolera
  Ecuatoriana (CEPE) notified foreign customers that it was
  declaring force majeure on its crude exports due to the tremor.
      Ecuador""s OPEC oil output quota is 210,000 barrels per day
  (bpd).
      A senior energy ministry official said that one pumping
  station at El Salado on Ecuador's main pipeline was damaged.
      He also said an 180 metre section of the pipeline attached
  to the bridge over the Aguarico river collapsed.
      The pumping station was about 20 km from the Reventador
  volcano, near the epicentre of the quake, which Ecuadorean
  seismologists said registered six on the 12-point international
  Mercalli scale. The Aguarico bridge was also close to the
  volcano, he said.
      The quake struck northern Ecaudor and southern Colombia,
  according to Ecuadorean officials. No injuries were reported.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.03482385724782944, ""acq"": 0.03673993796110153, ""money-fx"": 0.03277598321437836, ""grain"": 0.019402801990509033, ""crude"": 0.9362221956253052, ""trade"": 0.027677174657583237, ""interest"": 0.026754509657621384, ""ship"": 0.03282410278916359, ""wheat"": 0.017191261053085327, ""corn"": 0.01562398299574852}"
training/13542,"KUWAIT MAY RE-REGISTER GULF TANKERS - NEWSPAPER
  Kuwait may re-register part of its
  tanker fleet with foreign flag jurisdictions, including the
  U.S. And USSR, in an attempt to protect them from Iranian
  missile attacks in the Gulf war zone, U.S. Officials were
  quoted by the New York Times as saying.
      The transfers would allow the country of registration to
  escort Kuwaiti-owned ships in the Gulf. Kuwait had earlier
  declined an offer of U.S. Naval escorts as too public an
  admission of its need for protection, they said.
      Kuwait is also looking at flagging-out to European
  registries, the officials said.
      Soviet flag tankers transporting Kuwaiti oil through the
  Gulf may get Soviet escorts, the officials said.
      Kuwait had earlier considered having both USSR and U.S.
  Escorts, but the U.S. Was unwilling to give the Soviet Union a
  naval role in the region, the newspaper quoted the officials as
  saying.
      Kuwait has backed Iraq in the seven-year war against Iran
  and its ships have increasingly been the target of Iranian
  attacks.
      The U.S. And Kuwait have been negotiating for over a month
  on methods of protecting Kuwaiti ships.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.03439849242568016, ""acq"": 0.054462093859910965, ""money-fx"": 0.03454089164733887, ""grain"": 0.0606658011674881, ""crude"": 0.47627657651901245, ""trade"": 0.04130147024989128, ""interest"": 0.041974734514951706, ""ship"": 0.9093068838119507, ""wheat"": 0.026420218870043755, ""corn"": 0.02781221829354763}"
training/10633,"ARAB BANKER SAYS TOO SOON FOR SINGLE CURRENCY
  Gulf Arab states must coordinate
  economic policies more closely before moving towards their goal
  of a unified currency system, the President of the Arab Bankers
  Association said.
      Hikmat Nashashibi told a news conference at the end of an
  Arab currency traders meeting: ""We have to start with
  coordination of fiscal policies as a prerequisite for a common
  system of currencies ... There is quite a substantial way to go
  yet.""
      He said only then would a unified Gulf currency system be a
  plausible project.
      The six nations of the Gulf Cooperation Council -- Saudi
  Arabia, Kuwait, Bahrain, Oman, Qatar and the United Arab
  Emirates --  have held a series of meetings this year to
  examine linking their currencies to a single peg in a system
  which bankers say could be modelled on the European Monetary
  System (EMS).
      At present, five currencies are linked either officially or
  in practice to the U.S. Dollar, while the Kuwaiti dinar is
  pegged to a trade-weighted basket of currencies.
      A common currency system or EMS-style ""grid"" would, in
  theory, foster regional trade by providing a basis for stable
  exchange rates, but Nashashibi said inter-Arab trade is at a
  very low ebb and capital flows between Gulf states remain
  small. ""Capital markets in the Arab world are still in their
  infancy,"" he said.
      Nashashibi said lack of experience among Arab banks, a
  paucity of financial instruments and a legal framework that
  often does not recognise the western banking concept of
  interest have hampered the growth of Arab markets.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.02072582207620144, ""acq"": 0.025001471862196922, ""money-fx"": 0.9451864361763, ""grain"": 0.020542671903967857, ""crude"": 0.02196265570819378, ""trade"": 0.060407862067222595, ""interest"": 0.057656895369291306, ""ship"": 0.020148830488324165, ""wheat"": 0.015118787996470928, ""corn"": 0.01731865108013153}"
training/14263,"ACME PRECISION &lt;ACL> SETS HOLDER VOTE ON BUYOUT
  Acme Precision Products Inc said it set
  its annual meeting for May 14 for shareholders to vote on the
  proposed management-led leveraged buyout of the company.
      The record date for the meeting will be April 16, with
  proxy materials to be sent to shareholders on or before April
  20.
      The buyout proposal, which was previously announced, will
  be structured as a one for 100,000 reverse stock split. It must
  be approved by a majority of shareholders. Acme Precision has
  1,008,857 shares outstanding.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.020568449050188065, ""acq"": 0.9789592623710632, ""money-fx"": 0.007993357256054878, ""grain"": 0.007931440137326717, ""crude"": 0.008870118297636509, ""trade"": 0.008880763314664364, ""interest"": 0.01036267913877964, ""ship"": 0.008389655500650406, ""wheat"": 0.00693747540935874, ""corn"": 0.006893697660416365}"
training/8409,"JUNO LIGHTING INC &lt;JUNO> 1ST QTR FEB 28 NET
  Shr 43 cts vs 32 cts
      Net 1,991,000 vs 1,485,000
      Sales 11.7 mln vs 9,479,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863986372947693, ""acq"": 0.00904413778334856, ""money-fx"": 0.005059388466179371, ""grain"": 0.005953038576990366, ""crude"": 0.008691406808793545, ""trade"": 0.005966105964034796, ""interest"": 0.005598081275820732, ""ship"": 0.004651275929063559, ""wheat"": 0.004310850519686937, ""corn"": 0.0051330686546862125}"
training/8199,"SWISS SIGHT DEPOSITS RISE 743.7 MLN FRANCS
  Sight deposits of commercial banks at
  the Swiss National Bank rose 743.7  mln Swiss francs in the
  second 10 days of March to 8.40 billion, the National Bank
  said.
      Foreign exchange reserves fell 392.1 mln francs to 33.55
  billion.
      Sight deposits are a major indicator of money market
  liquidity in Switzerland.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.022576792165637016, ""acq"": 0.026755452156066895, ""money-fx"": 0.9377416968345642, ""grain"": 0.011782649904489517, ""crude"": 0.021052520722150803, ""trade"": 0.029607191681861877, ""interest"": 0.27559205889701843, ""ship"": 0.01713266782462597, ""wheat"": 0.011624235659837723, ""corn"": 0.013068987987935543}"
training/9189,"DELTA GROUP &lt;DLTL.L> YEAR TO JAN 3.
  Shr net basis 24.8p vs 24.5p
      Shr nil basis 22.7p vs 20.9p
      Div 5p making 7.6p vs 6.5p
      Pretax profit 57.78 mln stg vs 50.61 mln
      Net after tax 37.47 mln vs 36.49 mln
      Outside shareholders interests 1.75 mln vs 1.32 mln
      Extraordinary debit 370,000 vs 1.93 mln
      Turnover 533.59 mln vs 555.81 mln
      Profit breakdown by activity -
      Electrical equipment 28.59 mln stg vs 27.60 mln
      Engineering 10.75 mln vs 11.13 mln
      Industrial services 18.78 mln vs 16 mln
      Corporate finance 340,000 vs 4.12 mln
      Making total pre-tax profit 57.78 mln vs 50.61 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870156049728394, ""acq"": 0.008996020071208477, ""money-fx"": 0.0051238625310361385, ""grain"": 0.005905235186219215, ""crude"": 0.00918623898178339, ""trade"": 0.005951900966465473, ""interest"": 0.005829370114952326, ""ship"": 0.004710471257567406, ""wheat"": 0.004392229951918125, ""corn"": 0.005109230987727642}"
training/11854,"SWEDISH MATCH SELLS PORTUGUESE UNIT
  Swedish Match AB &lt;SMBS.ST> said it was
  selling one of its Portuguese subsidiaries, &lt;Sociedade de
  Iniciativa e Aproveitamentos Florestais Sarl> (SIAF), to the
  Porto-based &lt;Sonae Group> for an undisclosed price.
      SIAF, a subsidiary of Swedish Match since 1946, had a
  turnover last year of 62 mln crowns, the Swedish group said in
  a statement.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01779748685657978, ""acq"": 0.9799403548240662, ""money-fx"": 0.008213242515921593, ""grain"": 0.008473833091557026, ""crude"": 0.009770547971129417, ""trade"": 0.008917710743844509, ""interest"": 0.00936460867524147, ""ship"": 0.008941651321947575, ""wheat"": 0.007038629148155451, ""corn"": 0.007326377555727959}"
training/2659,"&lt;CINEPLEX ODEON CORP> YEAR NET
  Oper shr basic 1.04 dlrs vs 77 cts
      Oper shr diluted 89 cts vs 60 cts
      Oper net 31.6 mln vs 12.5 mln
      Revs 500.6 mln vs 170.9 mln
      Avg shrs 29.1 mln vs 14.3 mln
      Note: 1985 net excludes extraordinary gain of 1,756,000
  dlrs or 12 cts shr basic and eight cts shr diluted.
      1986 net involves 53-week reporting period to reflect
  change in yr-end to coincide with calendar yr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867432117462158, ""acq"": 0.0091972341760993, ""money-fx"": 0.005081734154373407, ""grain"": 0.006007626187056303, ""crude"": 0.00869843177497387, ""trade"": 0.005894020665436983, ""interest"": 0.005718638654798269, ""ship"": 0.00462089478969574, ""wheat"": 0.004347760230302811, ""corn"": 0.005169786047190428}"
training/6777,"ARKANSAS BEST CORP &lt;ABZ> DECLARES QTLY DIVIDEND
  Qtly div nine cts vs nine cts prior
      Pay April 13
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865003228187561, ""acq"": 0.008816294372081757, ""money-fx"": 0.005171904806047678, ""grain"": 0.00598118593916297, ""crude"": 0.008831316605210304, ""trade"": 0.005927395541220903, ""interest"": 0.0058035883121192455, ""ship"": 0.004565409384667873, ""wheat"": 0.004390947986394167, ""corn"": 0.005104143638163805}"
training/9228,"25-MAR-1987
  25-MAR-1987

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6350233554840088, ""acq"": 0.01237404253333807, ""money-fx"": 0.016906019300222397, ""grain"": 0.03711332008242607, ""crude"": 0.10813601315021515, ""trade"": 0.02798939123749733, ""interest"": 0.009210622869431973, ""ship"": 0.06988181173801422, ""wheat"": 0.01262603048235178, ""corn"": 0.011920878663659096}"
training/187,"&lt;MEMOTEC DATA INC> YEAR NET
  Shr 81 cts vs 66 cts
      Net 5,011,000 vs 2,314,000
      Revs 57.3 mln vs 17.6 mln
      Note: results include extraordinary gains of 1,593,000 dlrs
  or 26 cts a share in 1986 and 451,000 dlrs or 13 cts a share in
  1985.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868910908699036, ""acq"": 0.009225734509527683, ""money-fx"": 0.005142796318978071, ""grain"": 0.005927584134042263, ""crude"": 0.008790700696408749, ""trade"": 0.005888977088034153, ""interest"": 0.005834031384438276, ""ship"": 0.004639702849090099, ""wheat"": 0.004351970739662647, ""corn"": 0.005148542579263449}"
training/5244,"MEES SAYS SECOND WEEK MARCH OPEC OUTPUT 14 MLN BPD
  OPEC produced only about 14 mln bpd of
  oil in the second week of March -- 1.8 mln bpd below its
  ceiling -- largely because of pipeline problems in Turkey and
  Ecuador, the Middle East Economic Survey (MEES) estimated.
      A landslide breached Iraq's one mln bpd pipeline through
  Turkey on March 6 for a week, and earthquakes in Ecuador have
  shut down its export pipeline for four to five months. Ecuador
  has an OPEC quota of 210,000 bpd.
      MEES put Saudi Arabian output at 2.9 mln bpd in the first
  week of March and 3.1 mln bpd in the second, in addition to
  output from the Neutral Zone between Saudi Arabia and Kuwait.
      MEES said Saudi Arabia was pumping more than 300,000 bpd of
  its total production into floating storage.
      Saudi Oil Minister Hisham Nazer told Reuters and the
  television news agency Visnews yesterday that Saudi output,
  including Neutral Zone production, was around three mln bpd.
      The Cyprus-based newsletter also said authoritative Libyan
  oil sources said Libya was producing 850,000 bpd, compared with
  its 948,000 bpd quota, and that actual liftings are much lower
  than that.
      It said one major Libyan equity producer had partially
  stopped lifting its 55,000 bpd equity entitlement for March
  because Libya was insisting on official prices, but is still
  lifting 40,000 bpd of debt crude at official prices and a
  further 25,000 bpd of ""purchase crude.""
      It said small equity producers, with entitlements of only
  2,000 to 3,000 bpd, had also told Tripoli they could not lift
  at official prices.
      MEES said Iraq had sent a telex to OPEC and member
  countries calling for the formation of a committee to study
  what it said were inequalities in marketing potential among
  various members.
      The newsletter said the Iraqi letter indicated Baghdad was
  having difficulty selling crude at official prices.
      The Iraqi telex pointed out that some member countries
  export substantial volumes of oil that are not subject to OPEC
  price regulations -- exports of refined products, equity crude
  on which the margins are equivalent to covert discounts and
  ""other forms of hydrocarbons"" which are marketed in package deals
  with crude oil.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04010406881570816, ""acq"": 0.03674699366092682, ""money-fx"": 0.028435586020350456, ""grain"": 0.0174103993922472, ""crude"": 0.9323386549949646, ""trade"": 0.026927540078759193, ""interest"": 0.027275798842310905, ""ship"": 0.03122146800160408, ""wheat"": 0.015492058359086514, ""corn"": 0.014485386200249195}"
training/5349,"ALDERSHOT AGREES TO ACQUIRE INTRACOASTAL REFINING
  Aldershot Resources Ltd said
  it signed an interim agreement to acquire 100 pct of the
  outstanding shares of Intracoastal Refining Inc of Conroe,
  Texas.
      Aldershot will pay a certain number of shares of common
  stock based on book value, and up to a maximum of one mln
  shares under a formula linked to the next five years' pre-tax
  net revenues.
      The transaction is subject to completion of a definitive
  agreement and to regulatory approval.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0148781081661582, ""acq"": 0.9789637327194214, ""money-fx"": 0.008936109021306038, ""grain"": 0.007686788681894541, ""crude"": 0.012290558777749538, ""trade"": 0.008623856119811535, ""interest"": 0.010228708386421204, ""ship"": 0.008766399696469307, ""wheat"": 0.006719432771205902, ""corn"": 0.00690465560182929}"
training/8214,"N.Z. PORTS REOPEN, BUT FURTHER DISRUPTION LIKELY
  New Zealand ports reopened at 0730
  hrs local time (1930 GMT March 22) after being closed since
  March 19 because of a strike over pay claims by watersiders, a
  Waterside Federation spokesman said.
      But industrial action by other port workers is likely to
  cause further disruption, Harbour Workers union secretary Ross
  Wilson told Reuters.
      Wilson said his members are holding stopwork meetings this
  morning to consider further stoppages over their pay claim.
      The two disputes are not related.
      Harbour Workers around the country went on strike for 24
  hours on March 16, but Wilson said any further action will
  occur on a port-by-port basis.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.05126146972179413, ""acq"": 0.05039166659116745, ""money-fx"": 0.0310966819524765, ""grain"": 0.0535229817032814, ""crude"": 0.08103960007429123, ""trade"": 0.04294033348560333, ""interest"": 0.03463931381702423, ""ship"": 0.8603625297546387, ""wheat"": 0.01698284223675728, ""corn"": 0.01857062429189682}"
training/2187,"BAD WEATHER CLOSES ALEXANDRIA PORT, OIL TERMINAL
  Strong winds and high seas
  today closed Alexandria, Egypt's biggest port, and an oil
  pipeline terminal nearby, officials said.
      Facilities of the Suez-Mediterranean Arab Petroleum
  Pipelines Company at Sidi Kreir, 32 km southeast of Alexandria,
  were closed this morning after one tanker loaded and sailed.
      Officials said that five other tankers were waiting outside
  the terminal for conditions to improve.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.02618798241019249, ""acq"": 0.04497735947370529, ""money-fx"": 0.03470613807439804, ""grain"": 0.032798875123262405, ""crude"": 0.8951647877693176, ""trade"": 0.03650951385498047, ""interest"": 0.032883305102586746, ""ship"": 0.551611065864563, ""wheat"": 0.019667673856019974, ""corn"": 0.02112678252160549}"
training/10096,"PDA ENGINEERING &lt;PDAS> HALTS SOFTWARE SHIPMENTS
  PDA Engineering said it has
  temporarily deferred shipmetns of its PATRAN software for IBM
  computers, due to a technical problem with the program.
      The company said the deferral will reduce its thrid quarter
  revenues and earnings.
      PDA said it anticipates resuming shipments in the fourth
  quarter.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9845588803291321, ""acq"": 0.013692684471607208, ""money-fx"": 0.004017371218651533, ""grain"": 0.006417510099709034, ""crude"": 0.010689707472920418, ""trade"": 0.005959817208349705, ""interest"": 0.004564984701573849, ""ship"": 0.005559886805713177, ""wheat"": 0.0045733582228422165, ""corn"": 0.004970923997461796}"
training/8724,"CAMPBELL RED LAKE &lt;CRK> SETS QUARTERLY DIVIDEND
  Qtly div 10 cts vs 10 cts prior
      Pay May 25
      Record April 20
      Note: Canadian funds
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870583415031433, ""acq"": 0.009019908495247364, ""money-fx"": 0.005203549284487963, ""grain"": 0.005959077272564173, ""crude"": 0.00903100986033678, ""trade"": 0.005901849362999201, ""interest"": 0.005981804337352514, ""ship"": 0.004557599779218435, ""wheat"": 0.004472204018384218, ""corn"": 0.005136681254953146}"
training/11913,"IRVING TRUST &lt;V> RAISES PRIME RATE
  Irving Trust Co said it is raising its
  prime rate to 7-3/4 pct from 7-1/2, effective immediately.
      It becomes the fourth U.S. bank to raise the rate,
  following Citibank, Chase Manhattan and Manufacturers Hanover
  Trust.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.037686023861169815, ""acq"": 0.05238351970911026, ""money-fx"": 0.06619054824113846, ""grain"": 0.019967634230852127, ""crude"": 0.03130926936864853, ""trade"": 0.026525869965553284, ""interest"": 0.9090865254402161, ""ship"": 0.025584673509001732, ""wheat"": 0.01834612712264061, ""corn"": 0.01804167777299881}"
training/558,"&lt;HOECHST AG> COMPLETES CELANESE &lt;CZ> ACQUISITION
  Hoechst AG of West Germany said
  it has completed the acquisition of Celanese Corp.
      Hoechst acquired a majority of Celanese shares in a recent
  tender offer at 245 dlrs per common share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015798939391970634, ""acq"": 0.9803687930107117, ""money-fx"": 0.009049340151250362, ""grain"": 0.008186206221580505, ""crude"": 0.009688087739050388, ""trade"": 0.009439141489565372, ""interest"": 0.01074250228703022, ""ship"": 0.008608117699623108, ""wheat"": 0.007170330733060837, ""corn"": 0.007057333365082741}"
training/7579,"EC APPROVES 25,000 TONNES OF BARLEY EXPORTS
  The European Community authorised the
  export of 25,000 tonnes of barley yesterday, bringing the
  cumulative total at weekly tenders since the series started
  last June to 3.33 mln tonnes, close to the 3.37 mln under
  licence in the same year ago period, traders said.
      All bids for wheat were rejected. However, the total to
  date of 5.06 mln tonnes is still substantially more than the
  3.03 mln under licence a year ago. The 80,000 tonnes of French
  maize granted for export moved the total to 135,000 tonnes
  since the tender opened in February this year. There were no
  facilities for maize in the previous weekly grain export
  series.
  

",0,0,0,1,0,0,0,0,0,0,"['grain', 'wheat', 'corn']","{""earn"": 0.04758378490805626, ""acq"": 0.06503178924322128, ""money-fx"": 0.06235359609127045, ""grain"": 0.9796198010444641, ""crude"": 0.03927972540259361, ""trade"": 0.05411766096949577, ""interest"": 0.05136304721236229, ""ship"": 0.08630725741386414, ""wheat"": 0.6873021125793457, ""corn"": 0.8507561683654785}"
training/10919,"SIERRACIN CORP &lt;SER> 4TH QTR NET
  Oper shr profit nine cts vs loss 26 cts
      Oper net profit 313,000 vs loss 860,000
      Revs 18.8 mln vs 16.4 mln
      Year
      Oper shr profit 45 cts vs loss 47 cts
      Oper net profit 1,543,000 vs loss 1,582,000
      Revs 72.7 mln vs 61.4 mln
      Note: Current qtr and year figures exclude losses from
  discontinued operations of 179,000 dlrs, or five cts per share
  and 901,000 dlrs, or 27 cts per share, respectively.
      Prior qtr and year figures exclude losses from discontinued
  operations of 600,000 dlrs, or 17 cts per share and 1.1 mln
  dlrs, or 33 cts per share, respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868823885917664, ""acq"": 0.009000701829791069, ""money-fx"": 0.00497172586619854, ""grain"": 0.006025343202054501, ""crude"": 0.008996394462883472, ""trade"": 0.006116798147559166, ""interest"": 0.005577121861279011, ""ship"": 0.004749284125864506, ""wheat"": 0.004398147575557232, ""corn"": 0.005185005720704794}"
training/10489,"GREECE BUYS 55,000 TONNES FRENCH MAIZE - TRADE
  Greece bought a total of 55,000 tonnes of
  French maize when it tendered yesterday, initially for 30,000
  tonnes of April delivery, trade sources said.
      They said 25,000 tonnes, to be shipped from Bordeaux, were
  sold at 1,603 francs per tonne fob, 15,000 tonnes from Rouen at
  1,596 francs fob and 15,000 tonnes from Sete at 1,607 francs
  fob.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.05094139277935028, ""acq"": 0.07035043835639954, ""money-fx"": 0.03548000007867813, ""grain"": 0.9103326797485352, ""crude"": 0.027194006368517876, ""trade"": 0.02952529489994049, ""interest"": 0.029700102284550667, ""ship"": 0.06382452696561813, ""wheat"": 0.11921347677707672, ""corn"": 0.8557580709457397}"
training/1732,"DANAHER &lt;DHR> EXPECTS EARNINGS INCREASE IN 1987
  Danaher Corp said it expects higher
  earnings in 1987 versus 1986.
      ""We expect significant increases in earnings and revenues
  in 1987,"" Steven Rales, Danaher chairman and chief executive
  officer, said.
      Earlier, the company reported 1986 net earnings of 15.4 mln
  dlrs, or 1.51 dlrs a share, versus 13.5 mln dlrs, or 1.32 dlrs
  a share, in 1985.
      It also reported fourth quarter net of 7.3 mln dlrs, or 71
  cts a share, up from 4.4 mln dlrs, or 43 cts a share, in the
  previous year's fourth quarter.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874382615089417, ""acq"": 0.009748502634465694, ""money-fx"": 0.004809049889445305, ""grain"": 0.00622283760458231, ""crude"": 0.009959341026842594, ""trade"": 0.005984453484416008, ""interest"": 0.005364952143281698, ""ship"": 0.00480169290676713, ""wheat"": 0.004626482725143433, ""corn"": 0.00534613523632288}"
training/12530,"ELI LILLY AND CO PLANS TO SELL ITS ELIZABETH ARDEN SUBSIDIARY

  ELI LILLY AND CO PLANS TO SELL ITS ELIZABETH ARDEN SUBSIDIARY
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014849726110696793, ""acq"": 0.979796826839447, ""money-fx"": 0.009132585488259792, ""grain"": 0.008320298045873642, ""crude"": 0.010441371239721775, ""trade"": 0.009167357347905636, ""interest"": 0.009825215674936771, ""ship"": 0.008984566666185856, ""wheat"": 0.007076294627040625, ""corn"": 0.007245748769491911}"
training/10402,"AMERICAN MEDICAL INTERNATIONAL INC &lt;AMI> PAYOUT
  Qtly div 18 cts vs 18 cts in prior qtr
      Payable May one
      Record April 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865595102310181, ""acq"": 0.008797763846814632, ""money-fx"": 0.0051562050357460976, ""grain"": 0.006112636998295784, ""crude"": 0.008926072157919407, ""trade"": 0.005950843449681997, ""interest"": 0.00560337956994772, ""ship"": 0.004647109657526016, ""wheat"": 0.004445960279554129, ""corn"": 0.005075399298220873}"
training/9010,"EASTMAN KODAK CO TO SELL HOLDINGS IN ICN PHARMACEUTICALS AND VIRATEK INC

  EASTMAN KODAK CO TO SELL HOLDINGS IN ICN PHARMACEUTICALS AND VIRATEK INC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016901010647416115, ""acq"": 0.97756028175354, ""money-fx"": 0.008112635463476181, ""grain"": 0.008081316947937012, ""crude"": 0.01020224392414093, ""trade"": 0.0088270902633667, ""interest"": 0.009557233192026615, ""ship"": 0.008389457128942013, ""wheat"": 0.006720525212585926, ""corn"": 0.00707274442538619}"
