id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19048,"Sainsbury's says it taking control of Shaw's Supermarkets
for 30 dlrs a share

  Sainsbury's says it taking control of Shaw's Supermarkets
  for 30 dlrs a share
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015632763504981995, ""acq"": 0.9782677888870239, ""money-fx"": 0.009123011492192745, ""grain"": 0.007929204031825066, ""crude"": 0.009375731460750103, ""trade"": 0.008915423415601254, ""interest"": 0.010696614161133766, ""ship"": 0.008618219755589962, ""wheat"": 0.006894971244037151, ""corn"": 0.00676536001265049}"
test/20695,"IFR SYSTEMS INC &lt;IFRS.O> 1ST QTR SEPT 30 NET
  Shr 24 cts vs 13 cts
      Net 1,506,000 vs 824,000
      Sales 9,045,000 vs 7,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986491858959198, ""acq"": 0.00920225027948618, ""money-fx"": 0.005059842020273209, ""grain"": 0.005948688369244337, ""crude"": 0.008586471900343895, ""trade"": 0.0059911934658885, ""interest"": 0.005651083309203386, ""ship"": 0.004630041308701038, ""wheat"": 0.0043212068267166615, ""corn"": 0.005133514292538166}"
test/16725,"VALLEY NATIONAL CORP &lt;VNCP.O> 1ST QTR NET
  Shr 1.18 dlrs vs 1.15 dlrs
      Net 19.7 mln vs 19.3 mln
      Assets 10.05 billion vs 9.62 billion
      Deposits 8.56 billion vs 8.04 billion
      Net loans 6.95 billion vs 6.71 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9861143827438354, ""acq"": 0.009161355905234814, ""money-fx"": 0.005235788878053427, ""grain"": 0.0056817191652953625, ""crude"": 0.00871756300330162, ""trade"": 0.005745363421738148, ""interest"": 0.006030934862792492, ""ship"": 0.0046311356127262115, ""wheat"": 0.004165536258369684, ""corn"": 0.004958076868206263}"
test/15157,"MELLON PARTICIPATING MORTGAGE TRUST &lt;MPMTS> DIV
  Qtly div 25 cts vs 25 cts prior
      Payable May 6
      Record April 24
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867627024650574, ""acq"": 0.008972818031907082, ""money-fx"": 0.005171336233615875, ""grain"": 0.005959486123174429, ""crude"": 0.00908620934933424, ""trade"": 0.005950927734375, ""interest"": 0.005683675408363342, ""ship"": 0.004677797667682171, ""wheat"": 0.004392645321786404, ""corn"": 0.005112518556416035}"
test/21468," Bank of France added money market liquidity at 7-3/4 pct - dealers

   Bank of France added money market liquidity at 7-3/4 pct - dealers
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.021339206025004387, ""acq"": 0.02431296743452549, ""money-fx"": 0.9422181844711304, ""grain"": 0.013171045109629631, ""crude"": 0.025829652324318886, ""trade"": 0.027103722095489502, ""interest"": 0.38321658968925476, ""ship"": 0.017719866707921028, ""wheat"": 0.014027770608663559, ""corn"": 0.015182510949671268}"
test/16658,"ABU DHABI MARKETING SAID NOT BREACHING OPEC PACT
  A senior Abu Dhabi oil official said
  in remarks published today the emirate, largest producer in the
  United Arab Emirates (UAE), was succeeding in marketing its
  crude oil without breaching OPEC accords.
      Khalaf al-Oteiba, Marketing Director at the Abu Dhabi
  National Oil Co (ADNOC), told the company's Petroleum Community
  magazine ADNOC was also keen to keep good customer relations.
  ""The company will maintain its dialogue with and care for its
  customers in accordance with market conditions...And take
  necessary steps to guarantee marketing its production,"" he said.
     ""The present oil marketing policy of ADNOC is based on
  adherence to OPEC decisions of December 1986 to control
  production and establish a new pricing system in an attempt to
  stabilize the market,"" he added.
      OPEC agreed last December to limit production to 15.8 mln
  bpd and return to fixed prices averaging 18 dlrs a barrel.
      Oteiba said stabilization of the oil market in the future
  depended on how much discipline OPEC showed.
      Oteiba said last year, when world oil prices dropped, was
  ADNOC's most difficult ever but ""a practical and flexible
  pricing policy was implemented to relate to the changed market
  environment.""
      He said crude oil sales last year jumped to an average
  609,000 bpd of which 73 pct was exported. Refined product sales
  totalled eight mln metric tonnes, of which 67 pct was exported.
      In 1985, ADNOC marketed a total of 476,000 bpd of crude oil
  and 7.2 mln tonnes of refined products.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04037591069936752, ""acq"": 0.03927411139011383, ""money-fx"": 0.029876217246055603, ""grain"": 0.018023904412984848, ""crude"": 0.9326222538948059, ""trade"": 0.026422005146741867, ""interest"": 0.0260357353836298, ""ship"": 0.027172116562724113, ""wheat"": 0.01673923246562481, ""corn"": 0.01533422153443098}"
test/16407,"U.S. TRUST CO &lt;USTC> RAISES BROKER LOAN RATE
  U.S. Trust Co said it raised its
  broker loan rate to 7-3/4 pct from 7-1/2 pct, effective
  immediately.
      Bankers Trust Co &lt;BT>, which also quotes its broker loan
  rate publicly, raised its rate to 7-1/2 pct earlier today.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.039862483739852905, ""acq"": 0.05456913262605667, ""money-fx"": 0.05081477388739586, ""grain"": 0.021631957963109016, ""crude"": 0.03334484621882439, ""trade"": 0.028124932199716568, ""interest"": 0.9062449932098389, ""ship"": 0.026593441143631935, ""wheat"": 0.01896863430738449, ""corn"": 0.01887381263077259}"
test/21308,"NEIMAN-MARCUS GROUP INC &lt;NMG> 2ND QTR AUG 2 LOSS
  Shr not given
      Net loss 69.0 mln vs profit 3,682,000
      Revs 258.3 mln vs 229.6 mln
      Six mths
      Shr loss 58.8 mln vs profit 13.3 mln
      Revs 517.9 mln vs 466.5 mln
      NOTE: Company recently spun off from Carter Hawley Hale
  Stores Inc &lt;CHH>. Current year net both periods includes 40.8
  mln dlrs in pretax charges from Carter Hawley Hale
  restructuring.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869489073753357, ""acq"": 0.010015154257416725, ""money-fx"": 0.004830610938370228, ""grain"": 0.005825687199831009, ""crude"": 0.009005201980471611, ""trade"": 0.005982748232781887, ""interest"": 0.005567474756389856, ""ship"": 0.004739899188280106, ""wheat"": 0.004348498769104481, ""corn"": 0.005047415383160114}"
test/15429,"AEGON 1986 NET PROFIT RISES 6.4 PCT
  Net profit 327.1 mln guilders vs
  307.5.
      Total revenue 7.97 billion guilders vs 8.7 billion.
      Net profit per five guilder nominal share 9.33 guilder vs
  9.25 (corrected for capital increase).
      Final dividend 1.30 guilders and 2.4 pct stock vs 1.30
  guilders and 2.2 pct in stock. Interim dividend already paid
  was 1.30 guilders.
      Note : full name of company is AEGON NV &lt;AEGN.AS>
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874695539474487, ""acq"": 0.009550207294523716, ""money-fx"": 0.004732297733426094, ""grain"": 0.006281669717282057, ""crude"": 0.009467920288443565, ""trade"": 0.006055572535842657, ""interest"": 0.005657727364450693, ""ship"": 0.0048333946615457535, ""wheat"": 0.004627620335668325, ""corn"": 0.005238610319793224}"
test/15016,"J.P. MORGAN AND CO INC 1ST QTR SHR 1.22 DLRS VS 1.28 DLRS

  J.P. MORGAN AND CO INC 1ST QTR SHR 1.22 DLRS VS 1.28 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9851987957954407, ""acq"": 0.009754077531397343, ""money-fx"": 0.005266669671982527, ""grain"": 0.0055586956441402435, ""crude"": 0.008485755883157253, ""trade"": 0.0058305333368480206, ""interest"": 0.005841575097292662, ""ship"": 0.004411359317600727, ""wheat"": 0.0040643177926540375, ""corn"": 0.004910242278128862}"
test/15704,"STATUS GAME CORP &lt;STGM> 3RD QTR FEB 28 NET
  Oper shr six cts vs one ct
      Oper net 194,109 vs 28,751
      Revs 2,731,688 vs 347,134
      Avg shrs 3,360,527 vs 2,295,359
      Nine mths
      Oper shr 11 cts vs five cts
      Oper net 356,571 vs 111,545
      Revs 5,923,907 vs 1,491,852
      Avg shrs 3,296,982 vs 2,289,762
      NOTE: Share adjusted for 10 pct stock dividend in December
  1986. Prior year net excludes tax credits of 5,775 dlrs in
  quarter and 17,325 dlrs in nine mths.
      Net excludes discontinued amusement game operations gains
  144,095 dlrs vs 70,194 dlrs in quarter and loss 2,952,814 dlrs
  vs gain 196,872 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865192770957947, ""acq"": 0.008769060485064983, ""money-fx"": 0.005080212838947773, ""grain"": 0.006060718093067408, ""crude"": 0.008806895464658737, ""trade"": 0.0059872763231396675, ""interest"": 0.005743592977523804, ""ship"": 0.004662701394408941, ""wheat"": 0.004348501097410917, ""corn"": 0.005111306440085173}"
test/20817,"INVITRON CORP &lt;INVN.O> 1ST QTR SEPT 30 NET
  Shr eight cts vs 12 cts
      Net 1,016,552 vs 980,834
      Revs 6,786,579 vs 4,356,561
      NOTE: Invitron went public on October seven.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863077998161316, ""acq"": 0.008974628522992134, ""money-fx"": 0.00514895748347044, ""grain"": 0.005926165264099836, ""crude"": 0.00866120494902134, ""trade"": 0.005893847905099392, ""interest"": 0.005714261904358864, ""ship"": 0.004619630053639412, ""wheat"": 0.004321699496358633, ""corn"": 0.005046905484050512}"
test/21251,"HAL ROACH &lt;HRSI.O>, ROBERT HALMI &lt;RHI> TO MERGE
  Robert Halmi Inc said it and Hal Roach
  Studios Inc signed a definitive agreement to merge in a stock
  swap value at 115 mln dlrs, based on October 16 closing prices.
      The company said the agreement calls for the holders of
  common stock in Hal Roach to exchange their shares on a
  one-for-one basis for shares in the combined company.
      It said holders of Robert Halmi common will exchange their
  shares on a two-and-one-half-for-one basis for shares in the
  combined company.
      The company said the swap will be tax-free.
      The company also said &lt;Qintex Ltd>, a 35 pct owner of Hal
  Roach common stock, has agreed to use the company as the
  exclusive vehicle for its U.S. media and entertainment
  investments, the company said.
      The company said Qintex's U.S. subsidiary also agreed to
  supply a minimum 70 mln dlrs line of credit to the new company,
  which shall be used, with Qintex approval, for financing new
  HRI products.
      The company said that under the definitive agreement,
  Qintex's U.S. division will have the right to purchase up to 51
  pct of the new company in the open market, in private
  transactions or by tender offer, but will not be purchasing
  warrants to bring its ownership to 51 pct of the new company.
      If Qintex's U.S. subsidiary has not achieved this ownership
  within one year after the completion of the merger, the
  subsidiary will have the right two years thereafter to request
  that HRI commence a rights offering to HRI stockholders, the
  company said.
      Regarding the potential rights offering, Qintex's U.S.
  subsidiary will act as standby purchaser, the company said.
      The transaction is subject to the approval of both
  company's shareholders, the receipt of certain tax approvals,
  and the continued employement of Robert Halmi Sr and Robert
  Halmi Jr, the company said.
      Robert Halmi Sr, who is currently chairman and chief
  executive officer of Robert Halmi Inc, will be chairman of the
  new company and David Evans, current president and chief
  operating officer of Hal Roach, will become chief executive,
  the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01735292375087738, ""acq"": 0.9804039597511292, ""money-fx"": 0.00870788935571909, ""grain"": 0.008364621549844742, ""crude"": 0.009962712414562702, ""trade"": 0.010082874447107315, ""interest"": 0.010300179943442345, ""ship"": 0.008374262601137161, ""wheat"": 0.00719481660053134, ""corn"": 0.007063116412609816}"
test/15707,"UNIVERSAL FOODS CORP &lt;UFC> VOTES DIVIDEND
  Qtly div 20 cts vs 20 cts prior qtr
      Pay 6 May
      Record 21 April
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986700177192688, ""acq"": 0.008855319581925869, ""money-fx"": 0.005180343985557556, ""grain"": 0.006038285326212645, ""crude"": 0.008918368257582188, ""trade"": 0.0058525181375443935, ""interest"": 0.005826173350214958, ""ship"": 0.0046025607734918594, ""wheat"": 0.004419930744916201, ""corn"": 0.005156332161277533}"
test/18606,"FROST AND SULLIVAN INC &lt;FRSL.O> 3RD QTR
  Qtr ends April 30
      Shr loss 10 cts vs profit nine cts
      Net loss 163,465 vs profit 131,815
      Revs 3,672,731 vs 3,763,829
      Nine mths
      Shr profit four cts vs profit one ct
      Net profit 57,911 vs profit 11,380
      Revs 11,753,950 vs 10,794,822
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868016242980957, ""acq"": 0.00912429578602314, ""money-fx"": 0.00493416003882885, ""grain"": 0.006078152917325497, ""crude"": 0.008674882352352142, ""trade"": 0.006102193146944046, ""interest"": 0.0055747367441654205, ""ship"": 0.004732010420411825, ""wheat"": 0.004417159594595432, ""corn"": 0.005133012775331736}"
test/20747,"FARM FRESH INC &lt;FFSH.O> 3RD QTR NET
  Shr one cts vs 20 cts
      Net 122,556 vs 2,627,205
      Revs 192.2 mln vs 193.3 mln
      Nine mths
      Shr 27 cts vs 56 cts
      Net 3,556,424 vs 7,531,664
      Revs 560.6 mln vs 542.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862707853317261, ""acq"": 0.00866163894534111, ""money-fx"": 0.00507862213999033, ""grain"": 0.006080590654164553, ""crude"": 0.008465059101581573, ""trade"": 0.0059425113722682, ""interest"": 0.0057853348553180695, ""ship"": 0.004642187152057886, ""wheat"": 0.004328492097556591, ""corn"": 0.005136632826179266}"
test/20270,"NORWAY BOOSTS OIL OUTPUT BY 22 PCT IN SEPTEMBER
  Norway's September oil output rose by 22.2
  pct to 1.07 mln barrels per day (bpd) from 830,492 bpd in
  August, according to a Reuter survey of firms operating here.
      Operators said the sharp rise reflected higher output at
  several of Norway's biggest fields and resumed production at
  fields shut down for 27 days in August for the Ekofisk field
  rescue project.
      Industry analysts said the increase did not exceed Norway's
  voluntary move to curb by 7.5 pct planned growth in its oil
  output, a move designed to back OPEC-led efforts to stabilise
  oil prices by limiting supplies to world crude markets.
      Norway, not an OPEC member, decided in June to extend the
  production restraints, enforced since February 1 1987, on all
  its North Sea fields for the rest of the year.
      Oil Minister Arne Oeien said last month he expected Norway
  would extend into 1988 its policy of slowed production growth.
      The biggest increase was seen on the Ekofisk field, which
  pumped 168,023 bpd in September against 48,195 bpd in August,
  field operator Phillips Petroleum Norway Inc said.
      Ekofisk and the nearby Valhall and Ula fields, which use
  the Ekofisk pipeline, were shut down for most of August while
  Phillips raised Ekofisk platforms to counter seabed subsidence.
      BP Petroleum Development Norway Ltd, operator of the Ula
  field, said September output rose to 86,727 bpd after dropping
  to 27,237 bpd in August because of the shutdown.
      Valhall, operated by Amoco Norway A/S, flowed 74,694 bpd
  last month compared with 69,748 bpd in August, the company
  said.
      September production was also sharply higher at the
  Statfjord field. Norway's 84 pct share of Statfjord, which
  extends into the British North Sea sector, was 611,138 bpd
  against 552,646 bpd in August, operator Den Norske Stats
  Oljeselskap A/S (Statoil) said.
      Norway's 22.2 pct share of the Murchison field which, like
  Statfjord, extends into the British sector, yielded 15,388 bpd
  in September, a slight 920 bpd decrease from the previous
  month, Norwegian partners on the British-operated field said.
      Statoil boosted output at its Gullfaks field to 109,670 bpd
  in September, compared with 100,188 in August.
      Norsk Hydro, operator of the Oseberg field, said test
  output at the field from the mobile production ship Petro Jarl
  totalled 1,719 bpd last month, down sharply from 16,170 bpd in
  August.
      Hydro said the drop was caused by failure to bring on
  stream a second well, cutting September production to just two
  days.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04231468588113785, ""acq"": 0.03532032668590546, ""money-fx"": 0.02943137288093567, ""grain"": 0.016955018043518066, ""crude"": 0.9283386468887329, ""trade"": 0.02633144147694111, ""interest"": 0.02777903713285923, ""ship"": 0.026117665693163872, ""wheat"": 0.015907811000943184, ""corn"": 0.013996115885674953}"
test/16159,"BLUE ARROW TO BUY U.S. RICHARDS COMPANIES
  &lt;Blue Arrow Plc> said it had agreed
  terms to acquire a group of U.S. Companies collectively known
  as the &lt;Richards Companies>, which specialise in executive
  recruitment and management consultancy on personnel matters.
      The total consideration will be 29 mln U.S. Dlrs of which
  50 pct will be payable in cash and 50 pct by the issue of 1.36
  mln new ordinary shares in Blue Arrow.
      The Richard Companies made a pre-tax profit of 3.6 mln dlrs
  in the year to end-1986, on turnover of 7.1 mln dlrs with net
  tangible assets at the end of 1986 of 3.4 mln dlrs.
      Blue Arrow shares were trading 9p lower at 670 this
  morning.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.018240690231323242, ""acq"": 0.9801888465881348, ""money-fx"": 0.008030148223042488, ""grain"": 0.008074669167399406, ""crude"": 0.010270046070218086, ""trade"": 0.008976575918495655, ""interest"": 0.009803533554077148, ""ship"": 0.008781366050243378, ""wheat"": 0.007014953065663576, ""corn"": 0.0069798133336007595}"
test/18303,"&lt;IONE INC> SIX MONTHS MARCH 31 NET
  Shr two cts vs n.a.
      Net 68,281
      Revs 639,471
      NOTE: Company became public in March 1987
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862459897994995, ""acq"": 0.008997193537652493, ""money-fx"": 0.005185083951801062, ""grain"": 0.005889898631721735, ""crude"": 0.008672147989273071, ""trade"": 0.005937871057540178, ""interest"": 0.005626267287880182, ""ship"": 0.004605408757925034, ""wheat"": 0.004298734944313765, ""corn"": 0.005059047602117062}"
test/20048,"TOKYO STOCK PLUNGE COULD FORCE EASIER MONEY POLICY
  Plunging Tokyo stock prices will prevent
  the Bank of Japan from raising its discount rate and could even
  force it to ease monetary policy if the collapse continues,
  government and private economists said.
      A rise in interest rates now would only serve to spark
  further selling of shares that could ultimately have a major
  deflationary impact on the real economy, they said.
      Although Bank of Japan officials have consistently
  maintained that they had no plans to raise the 2.5 pct discount
  rate, many in the markets have thought otherwise. 
      Fears of a rise in the discount rate were fanned by the
  central bank's apparent decision last week to countenance
  higher rates on commercial bills, dealers said.
      But today's stock market collapse -- prices fell nearly 15
  pct -- means that the Bank of Japan would be hard pressed to
  raise the discount rate now, despite its concerns about a
  renewed outbreak of inflation, dealers and economists said.
      Japanese government bond prices rose sharply today as the
  markets concluded that the stock market's collapse precluded
  the central bank from carrying out the widely-rumoured discount
  rate increase.
      A senior government economist suggested that both the U.S.
  And Japan needed to ease monetary policy now to prevent a
  further drop in New York and Tokyo stock prices. ""They need to
  support the stock and security markets,"" he said.
      But Bank of Japan officials said they saw no need to change
  policy for the moment, although one admitted that the central
  bank may have to rethink its strategy if Tokyo stock prices
  continue to plunge during the rest of the week.
      Both government and Bank of Japan economists agreed the
  economy is better placed now to cope with the deflationary
  impact of plunging stock prices than it was a few months ago.
      With the economy recovering strongly, the steep drop in
  stock prices is not likely to put a major dent in consumer and
  business confidence, one government economist said.
      ""There will be some impact on the real economy, but it won't
  be that big,"" said another.
      Individuals are not heavily invested in stocks on their
  own, although they do participate through trust funds and other
  investment vehicles. And while many manufacturing firms turned
  to financial market investments for profits during last year's
  economic downturn, the recent rebound has allowed them to
  refocus their attention on their core businesses, he said.
      Paradoxically, it is the pick-up in the economy that is
  partly to blame for the stock market collapse as companies have
  shifted funds away from financial investments to increase
  inventories and step up capital spending, one government
  economist said.
      In deciding what response to make to the steep stock price
  drop, the Bank of Japan must first determine whether prices
  will continue to fall further and then decide if they pose a
  greater economic danger than the threat of higher inflation,
  one central bank official said. ""That will at least take a
  couple of days, if not weeks,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.020692545920610428, ""acq"": 0.027331292629241943, ""money-fx"": 0.6192798614501953, ""grain"": 0.013029837980866432, ""crude"": 0.02306058630347252, ""trade"": 0.033513378351926804, ""interest"": 0.8698958158493042, ""ship"": 0.019058724865317345, ""wheat"": 0.015613571740686893, ""corn"": 0.01652897521853447}"
test/16700,"INVESTMENT FIRM HAS 5.3 PCT OF BLASIUS &lt;BLAS.O>
  Fidelity International Ltd, a
  Bermuda-based investment advisory firm, and an affiliated
  investment firm, American Values III N.V., said they have
  acquired 208,000 share of Blasius Industries Inc.
      In a filing with the Securities and Exchange Commission,
  the group said it bought the stake, which amounts to 5.3 pct of
  the total outstanding common stock, to acquire an equity
  interest in the company for investment purposes.
      The group said it may raise its stake or sell some or all
  of it, and has no plans to seek control of the company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01610564813017845, ""acq"": 0.9793815612792969, ""money-fx"": 0.00887582078576088, ""grain"": 0.008221356198191643, ""crude"": 0.009659331291913986, ""trade"": 0.009198394604027271, ""interest"": 0.010378009639680386, ""ship"": 0.008740924298763275, ""wheat"": 0.007164162117987871, ""corn"": 0.007003748323768377}"
test/19272,"SAFEWAY AGREES TO SEVERANCE FOR DALLAS WORKERS
  The United Food and Commercial
  Workers Union said unlisted Safeway Inc has agreed to provide
  severance pay to about 5,000 workers in the Dallas area
  resulting from the closure of a division last April.
      The union said the total severance payment will be about
  five mln dlrs. It said the division was closed as a result of
  4.6 billion dlrs in debt incurred from a leveraged buyout last
  year.
      The union said it filed suit following the leveraged buyout
  to protect the claims of union members.
      The leveraged buyout was implemented to ward off a bid by
  Dart Group Corp &lt;DARTA.O>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.055775005370378494, ""acq"": 0.9429219365119934, ""money-fx"": 0.003994305618107319, ""grain"": 0.00925992988049984, ""crude"": 0.01028487365692854, ""trade"": 0.007793958764523268, ""interest"": 0.005579184740781784, ""ship"": 0.014771563932299614, ""wheat"": 0.005573081783950329, ""corn"": 0.006801489274948835}"
test/14932,"CINCINNATI BELL &lt;CSN> STARTS AUXTON &lt;AUXT> BID
  Cincinnati Bell Inc said it has started
  its previously-announced 15.75 dlr per share tender offer for
  all shares of Auxton Computer Enterprises Inc.
      In a newspaper advertisement, the company said the tender
  and withdrawal rights will expire May Five unless extended. The
  offer, which has been approved by the Auxton board and is to be
  followed by a merger at the same price, is conditioned on
  receipt of a majority of Auxton's voting stock on a fully
  diluted basis.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017535366117954254, ""acq"": 0.9816283583641052, ""money-fx"": 0.008432858623564243, ""grain"": 0.008377596735954285, ""crude"": 0.01014644280076027, ""trade"": 0.009216834791004658, ""interest"": 0.010619520209729671, ""ship"": 0.008762597106397152, ""wheat"": 0.00732334004715085, ""corn"": 0.0073132384568452835}"
test/20792,"TRACE PRODUCTS &lt;TRCE.O> MERGER AGREEMENT SUSPENDED
  Trace Products Inc said its stock-swap
  merger agreement with privately held Central Point Software has
  been suspended indefinitely because of uncertainty in the stock
  market.
      Trace Products, which manufactures diskette and tape
  duplication equipment for software publishers, had earlier
  agreed to acquire Portland, Ore.-based Central Point for 5.5
  mln shares of its common stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01561813335865736, ""acq"": 0.9804835319519043, ""money-fx"": 0.008780548349022865, ""grain"": 0.00781263131648302, ""crude"": 0.011661713011562824, ""trade"": 0.00903547927737236, ""interest"": 0.010892962105572224, ""ship"": 0.008475924842059612, ""wheat"": 0.0070680007338523865, ""corn"": 0.006864850874990225}"
test/20833,"SMITHKLINE BECKMAN CORP &lt;SKB> 3RD QTR NET
  Shr 1.18 dlrs vs 87 cts
      Net 149.6 mln vs 134.0 mln
      Revs 1.10 billion vs 956.4 mln
      Nine mths
      Shr 3.36 dlrs vs 2.42 dlrs
      Net 428.1 mln vs 373.7 mln
      Revs 3.13 billion vs 2.70 billion
      Avg shrs 127.3 mln vs 154.5 mln
      NOTE: 1986 results include 25 mln dlr reduction of
  operating income for the relaunch of Contac.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867033958435059, ""acq"": 0.009000267833471298, ""money-fx"": 0.00512863602489233, ""grain"": 0.005943111144006252, ""crude"": 0.008764726109802723, ""trade"": 0.0058961170725524426, ""interest"": 0.005875361617654562, ""ship"": 0.0046653179451823235, ""wheat"": 0.0043446337804198265, ""corn"": 0.005078549962490797}"
test/16925,"DIXONS EXPLORING SALE OF CYCLOPS &lt;CYL> UNIT
  Dixons Group Plc &lt;DXNS.L>, the
  British concern that recently acquired operational control of
  Cyclops Corp, said it is exploring the possibility of selling
  the Cyclops subsidiary, Busy Beaver Building Centers Inc.
      In a filing with the Securities and Exchange Commission,
  Dixons said it has determined to explore the possibility of the
  sale following its preliminary review of the business and
  activities of Cyclops.
      Busy Beaver Building Centers is a Pittsburgh, Pa., lumber
  and building materials company. Dixons won control of Cyclops
  with a 95 dlr a share tender offer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01641089655458927, ""acq"": 0.9812268018722534, ""money-fx"": 0.008290908299386501, ""grain"": 0.008478578180074692, ""crude"": 0.010371264070272446, ""trade"": 0.00900446716696024, ""interest"": 0.010120403952896595, ""ship"": 0.009170584380626678, ""wheat"": 0.00722705852240324, ""corn"": 0.007355886045843363}"
test/19344,"FORTUNE FIN'L &lt;FORF.O> UNIT MAKES ACQUISITION
  Fortune Financial Group Inc said
  its Fortune Savings Bank acquired a Financial Security Savings
  and Loan Association branch in Sunrise, Fla.
      Terms were not disclosed.
      The new Fortune Savings Bank office had about 40 mln dlrs
  in deposits as of June 5.
      Meanwhile, acquisition of Marine Savings and Loan
  Association of Florida, with four offices in Naples, Fla, is
  awaiting regulatory approval.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015006450936198235, ""acq"": 0.9800593256950378, ""money-fx"": 0.009150488302111626, ""grain"": 0.008200829848647118, ""crude"": 0.010214703157544136, ""trade"": 0.008764386177062988, ""interest"": 0.011177029460668564, ""ship"": 0.008700260892510414, ""wheat"": 0.007065963000059128, ""corn"": 0.007053017616271973}"
test/17770,"U.S. BANCORP &lt;USBC.O> HAS ACQUISITION APPROVAL
  U.S. Bancorp (Oregon) said it has
  been advised orally that its application for the acquisition of
  Old National Bancorp has been approved by the Board of
  Governors of the Federal Reserve.
      The company said it has also been advised that it has
  received Fed approvals for its acquisition of Heritage Bank of
  Camas, Wash., and for its conversion of its subsidiary, U.S.
  Thrift and Loan of Salt Lake City, Utah, into a commercial
  bank.
      In January U.S. Bancorp and Old National reached a
  definitive agreement covering the acquisition of all the stock
  of Old National which it does not already own for 171 mln dlrs.
      U.S. Bancorp currently owns 4.9 pct of Old National's
  stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01386372558772564, ""acq"": 0.9808626174926758, ""money-fx"": 0.009466024115681648, ""grain"": 0.00838291086256504, ""crude"": 0.009953762404620647, ""trade"": 0.009900130331516266, ""interest"": 0.011395229026675224, ""ship"": 0.009246889501810074, ""wheat"": 0.007338247261941433, ""corn"": 0.007062775082886219}"
test/20255,"ARITECH CORP &lt;ARIT.O> 3RD QTR OCT TWO
  Shr 34 cts vs 33 cts
      Net 1,031,000 vs 972,000
      Revs 27.9 mln vs 26.9 mln
      Nine mths
      Shr 93 cts vs 76 cts
      Net 2,802,000 vs 2,267,000
      Revs 86.1 mln vs 77.7 mln
      NOTE: 1987 3rd qtr and nine mths revs includes sales to ADT
  Inc of 3.0 mln dlrs and 10.9 mln dlrs. 1986 3rd qtr and nine
  mths includes sales of 3.5 mln dlrs and 10.7 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866026639938354, ""acq"": 0.009127871133387089, ""money-fx"": 0.005089739337563515, ""grain"": 0.006070961710065603, ""crude"": 0.008527434431016445, ""trade"": 0.005937333218753338, ""interest"": 0.005653198342770338, ""ship"": 0.004659632686525583, ""wheat"": 0.004334875848144293, ""corn"": 0.005202132742851973}"
