id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/1154,"SWISS MONEY MARKET PAPER YIELDS 3.286 PCT
  The Swiss Federal Government's new series
  of six-month money market certificates raised 177.5 mln Swiss
  francs at an issue price of 98.401 pct to give an average
  annual yield of 3.286 pct, the National Bank said.
      Payment date is March 5.
      The last series of six-month paper issued in January raised
  159.6 mln francs at 98.392 pct to give an average yield of
  3.251 pct.
  

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.47629985213279724, ""acq"": 0.27081409096717834, ""money-fx"": 0.1772146224975586, ""grain"": 0.20860300958156586, ""crude"": 0.17967650294303894, ""trade"": 0.2029745727777481, ""interest"": 0.19762516021728516, ""ship"": 0.17641353607177734, ""wheat"": 0.17504972219467163, ""corn"": 0.149456188082695}"
training/1856,"EIA SAYS DISTILLATE, GAS STOCKS OFF IN WEEK
  Distillate fuel stocks held in
  primary storage fell by 3.4 mln barrels in the week ended Feb
  27 to 128.4 mln barrels, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Department of
  Energy agency said gasoline stocks were off 100,000 barrels in
  the week to 251.5 mln barrels and refinery crude oil stocks
  were up 3.2 mln barrels to 333.0 mln.
      The EIA said residual fuel stocks fell 2.2 mln barrels to
  37.9 mln barrels and crude oil stocks in the Strategic
  Petroleum Reserve (SPR) were up 700,000 barrels to 516.5 mln.
      The total of all crude, refined product and SPR stocks were
  unchanged at 1,575.1 mln barrels, it said.
  

",0,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.4771287143230438, ""acq"": 0.2592591941356659, ""money-fx"": 0.18585069477558136, ""grain"": 0.1975151002407074, ""crude"": 0.19671250879764557, ""trade"": 0.20971918106079102, ""interest"": 0.19201278686523438, ""ship"": 0.17358054220676422, ""wheat"": 0.16972564160823822, ""corn"": 0.16071829199790955}"
training/1052,"MCLEAN INDUSTRIES &lt;MII> UNIT TRANSERS SERVICE
  McLean Industries Inc said its
  shipping subsidiary, United States Lines Inc, reached an
  agreement in principle to transfer its South American service
  to American Transport Lines Inc, a subsidiary of &lt;Crowley
  Maritime Corp>.
      Under the terms of the agreement, United States Lines will
  lease five vessels to American Transport for 15 months with an
  option to extend the period up to 10 years, the company said.
      In return, U.S. Lines will receive a fixed payment and a
  percentage of revenues for at least three years and possibly as
  long as American Transport utilizes its vessels and conducts
  trade in South America, the company said.
      The companies will consummate the transactions as soon as
  the required approvals are obtained, McLean said.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4554784297943115, ""acq"": 0.30577489733695984, ""money-fx"": 0.17333067953586578, ""grain"": 0.20164023339748383, ""crude"": 0.18962983787059784, ""trade"": 0.19596228003501892, ""interest"": 0.19162769615650177, ""ship"": 0.18281422555446625, ""wheat"": 0.16762053966522217, ""corn"": 0.1484878808259964}"
training/7716,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add temporary
  reserves indirectly via 1.5-2.0 billion dlrs of customer
  repurchase agreements, economists said.
      Federal funds, which averaged 6.06 pct yesterday, opened at
  6-1/16 pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.46932563185691833, ""acq"": 0.2814037799835205, ""money-fx"": 0.18247021734714508, ""grain"": 0.1943555772304535, ""crude"": 0.18496336042881012, ""trade"": 0.20136116445064545, ""interest"": 0.1974702626466751, ""ship"": 0.17700085043907166, ""wheat"": 0.1815035194158554, ""corn"": 0.14291313290596008}"
training/6006,"KANSAS LEGISLATOR TO OFFER U.S. 0/92 BILL TODAY
  U.S. Rep. Dan Glickman, D-Kan.,
  chairman of the House Agriculture subcommittee on wheat,
  soybeans and feedgrains, said he would today introduce a bill
  to apply the so-called 0/92 concept to wheat and feedgrains
  producers.
      Glickman told Reuters the measure would allow 1987 winter
  wheat producers and 1988 feedgrains producers the possibility
  of receiving no less than 92 pct of their income support
  payments regardless of how much acreage they planted.
      He also said his bill would protect program participants
  from reduced income payments in the event market prices rose
  above the loan rate.
  

",0,0,0,1,0,0,0,0,1,0,['earn'],"{""earn"": 0.43630820512771606, ""acq"": 0.28170421719551086, ""money-fx"": 0.18001699447631836, ""grain"": 0.19954797625541687, ""crude"": 0.18204618990421295, ""trade"": 0.19228924810886383, ""interest"": 0.19781027734279633, ""ship"": 0.189115971326828, ""wheat"": 0.17035594582557678, ""corn"": 0.1509159654378891}"
training/6697,"&lt;AMOUR INC> TO MAKE ACQUISITION
  Amour Inc said it has entered into
  a letter of intent to acquire &lt;Bard International Associates
  Inc> for 70 mln common shares in a transaction that would give
  former Bard shareholders control of the combined company.
      Bard makes tennis and squash racquets and accessories.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4531880021095276, ""acq"": 0.3118325173854828, ""money-fx"": 0.17144572734832764, ""grain"": 0.2047090381383896, ""crude"": 0.17824533581733704, ""trade"": 0.18603675067424774, ""interest"": 0.1930554062128067, ""ship"": 0.1863749474287033, ""wheat"": 0.16698651015758514, ""corn"": 0.1493726372718811}"
training/4621,"ADSTEAM RIGHTS ISSUE TO RAISE 228 MLN DLRS
  The Adelaide Steamship Co Ltd &lt;ADSA.S>
  (Adsteam) said its one-for-five rights issue at 11.50 dlrs a
  share will raise 228.5 mln dlrs for general working capital and
  investment, both in Australia and overseas.
      The group announced the issue with its first half earnings
  and said in a statement that the rights issue will be followed
  by a one-for-four bonus issue.
      Adsteam's equity-accounted net earnings rose to 75.05 mln
  dlrs in the half ended December 31 from 55.68 mln a year
  earlier and interim dividend to 18 cents from 16.
      Adsteam shares eased to 14.20 dlrs from an opening 14.60
  and yesterday's close of 14.50 on the issue announcement.
      The issue will be underwritten by &lt;Morgan Grenfell
  Australia Ltd> and &lt;McCaughan Dyson Ltd> apart from the shares
  to be taken up by Adsteam's associate and largest shareholder,
  department store retailer &lt;David Jones Ltd>.
      New shares will not rank for the interim dividend but will
  rank equally thereafter.
      Adsteam said it expects to maintain an annual dividend rate
  of 36 cents on capital enlarged to about 149 mln shares by both
  issues from 99.36 mln.
      Adsteam said its diverse industrial interests generally
  performed well and its results, as the ultimate holding company
  and beneficiary, reflected this solid performance.
      David Jones, owned 49.2 pct by Adsteam, earned the largest
  associates' net of 57.38 mln dlrs in the half against 40.29 mln
  a year earlier, Adsteam's figures show.
      Wholly-owned and joint venture companies also did well
  apart from timber, building supplies and real estate, which
  returned below-budget profits due to the housing downturn.
      Adsteam said it sees 1987/88 as a year of reconstruction
  and consolidation with the capital base boosted by the issue.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4889897406101227, ""acq"": 0.2810491621494293, ""money-fx"": 0.16861996054649353, ""grain"": 0.2004837840795517, ""crude"": 0.1855284422636032, ""trade"": 0.19047966599464417, ""interest"": 0.19053474068641663, ""ship"": 0.17352156341075897, ""wheat"": 0.16906258463859558, ""corn"": 0.14703810214996338}"
training/11725,"LINEAR FILMS &lt;LNER> SEES LOWER FOURTH QTR NET
  Linear Films Inc said it sees lower
  earnings in the fourth quarter ending March 31 compared with a
  year ago due to lower profit margins on stretch film from price
  increases of polyethelene resin, a key raw material.
      In last year's fourth quarter it earned 1,235,000 dlrs or
  19 cts a share, a spokesman said.
      The company said it is raising its stretch film prices by
  six pct as of April 15 to reflect the higher costs of
  polyethelene resin. It also said sale volume of stretch film in
  the fourth quarter was lower than anticipated, although it has
  returned to normal in recent weeks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5021654963493347, ""acq"": 0.2755850851535797, ""money-fx"": 0.17530325055122375, ""grain"": 0.19449441134929657, ""crude"": 0.1772957444190979, ""trade"": 0.1845642626285553, ""interest"": 0.1850132793188095, ""ship"": 0.1752205193042755, ""wheat"": 0.16931895911693573, ""corn"": 0.1497000753879547}"
training/4205,"K MART CORP &lt;KM> 4TH QTR JAN 28 NET
  Shr 2.11 dlrs vs nine cts
      Net 285,000,000 vs 10,500,000
      Revs 7.35 billion vs 6.76 billion
      Avg shrs 134,300,000 vs 131,600,000
      Year
      Shr 4.35 dlrs vs 1.73 dlrs
      Net 582,300,000 vs 221,200,000
      Revs 24.13 billion vs 22.33 billion
      Avg shrs 134,300,000 vs 131,600,000
      NOTE: Latest year earnings include a loss in each period of
  16.4 mln dlrs, or 12 cts a share, for a premium paid in the
  early call of a 250 mln dlr 12.75 pct 30-year debenture
      Earnings include a gain from discontinued operations of
  30.8 mln dlrs, or 23 cts a share vs a loss of 238.9 mln dlrs,
  or 1.82 dlrs a share in the quarter and a gain of 28.4 mln
  dlrs, or 21 cts a share vs a gain of 472.0 mln dlrs, or 3.64
  dlrs a share for the year
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5531985759735107, ""acq"": 0.2595066428184509, ""money-fx"": 0.16966785490512848, ""grain"": 0.19691818952560425, ""crude"": 0.18825523555278778, ""trade"": 0.18727292120456696, ""interest"": 0.18053676187992096, ""ship"": 0.15967734158039093, ""wheat"": 0.16955730319023132, ""corn"": 0.15513820946216583}"
training/8591,"BANK OF JAPAN STEPS UP DOLLAR BUYING
  The Bank of Japan stepped up its dollar
  buying as it re-entered the market after the midday Tokyo lunch
  break, dealers said.
      They said the bank seemed more determined to support the
  dollar than it did this morning.
      Several dealers said the central bank intervened this
  afternoon when the dollar stood around 149 yen.
      One said it purchased 150 to 200 mln dlrs in the half-hour
  since the market re-opened after its lunchtime closure. Another
  said the bank still has buying orders in the market.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4304976463317871, ""acq"": 0.28451982140541077, ""money-fx"": 0.18695726990699768, ""grain"": 0.19549037516117096, ""crude"": 0.18234971165657043, ""trade"": 0.18697290122509003, ""interest"": 0.21314018964767456, ""ship"": 0.1885402649641037, ""wheat"": 0.18083254992961884, ""corn"": 0.1387530267238617}"
training/4276,"MODERN CONTROLS INC &lt;MOCON> 4TH QTR NET
  Shr 10 cts vs 11 cts
      Net 226,000 vs 236,000
      Sales 1.3 mln vs 1.5 mln
      Year
      Shr 38 cts vs 45 cts
      Net 819,000 vs 1,001,000
      Sales 5.8 mln vs 6.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5833730101585388, ""acq"": 0.2550855875015259, ""money-fx"": 0.1717642843723297, ""grain"": 0.2020299732685089, ""crude"": 0.18641376495361328, ""trade"": 0.191506028175354, ""interest"": 0.18220165371894836, ""ship"": 0.16426244378089905, ""wheat"": 0.16987913846969604, ""corn"": 0.15893423557281494}"
training/2687,"SUN ELECTRIC CORP &lt;SE> 1ST QTR JAN 31 NET
  Shr profit 15 cts vs loss six cts
      Net profit 1,051,000 vs loss 381,000
      Revs 50.8 mln vs 41.8 mln
      Avg shrs 7,033,00 vs 6,557,000
      NOTE: 1987 net includes tax credits equal to six cts vs one
  cent in 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5708760619163513, ""acq"": 0.2555331885814667, ""money-fx"": 0.16945096850395203, ""grain"": 0.19382022321224213, ""crude"": 0.18119706213474274, ""trade"": 0.19071327149868011, ""interest"": 0.18739843368530273, ""ship"": 0.16618317365646362, ""wheat"": 0.16929034888744354, ""corn"": 0.15494728088378906}"
training/10237,"MACMILLAN BLOEDEL &lt;MMBLF> STOCK SPLIT APPROVED
  MacMillan Bloedel
  Ltd said shareholders approved the company's previously
  reported proposed three-for-one stock split.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48432764410972595, ""acq"": 0.3156638443470001, ""money-fx"": 0.18104462325572968, ""grain"": 0.20410698652267456, ""crude"": 0.18675541877746582, ""trade"": 0.1744348555803299, ""interest"": 0.1919323354959488, ""ship"": 0.1705034077167511, ""wheat"": 0.17649132013320923, ""corn"": 0.14125283062458038}"
training/3857,"SUMITOMO BANK &lt;SUMI> DECLARES STOCK DIVIDEND
  Sumitomo Bank of California said
  it declared a 7-1/2 pct stock dividend in addition to its
  regular quarterly cash dividend of 29 cts per share.
      Both dividends are payable April 27 to shareholders of
  record March 31, the company said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4883534908294678, ""acq"": 0.3107675611972809, ""money-fx"": 0.1766359806060791, ""grain"": 0.19231171905994415, ""crude"": 0.18434076011180878, ""trade"": 0.18960410356521606, ""interest"": 0.1864759773015976, ""ship"": 0.18703420460224152, ""wheat"": 0.16846472024917603, ""corn"": 0.14480015635490417}"
training/9054,"FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION

  FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47336024045944214, ""acq"": 0.3009973466396332, ""money-fx"": 0.19081217050552368, ""grain"": 0.20727455615997314, ""crude"": 0.18850767612457275, ""trade"": 0.18417318165302277, ""interest"": 0.2157975435256958, ""ship"": 0.19350387156009674, ""wheat"": 0.17768889665603638, ""corn"": 0.1449800580739975}"
training/5092,"VARITY &lt;VAT> EXPECTS 4TH QTR, FULL-YEAR LOSS
  Varity Corp, formerly Massey-Ferguson
  Ltd, said it expected to report on March 25 a loss for the
  fourth quarter and full-year ended January 31.
      A company spokesman said specific figures were unavailable.
      Varity posted a net profit of 3.9 mln U.S. dlrs for the
  previous fiscal year ended January 31, 1986 and a 3.3 mln dlr
  net profit for the previous fourth quarter. Its net loss for
  the nine months ended October 31 totaled 4.7 mln dlrs after a
  19.7 mln dlr third quarter loss tied to strikes and plant
  shutdowns at its British and French operations.
      Varity also said it would seek shareholder approval at a
  special shareholders' meeting on April 9 to authorize a
  transfer of values to the contributed surplus account on its
  balance sheet from the stated capital account for common
  shares.
      The spokesman said the move would help raise company values
  required to pay dividends under Canadian law.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.49090659618377686, ""acq"": 0.28522634506225586, ""money-fx"": 0.16903088986873627, ""grain"": 0.1961604505777359, ""crude"": 0.181413471698761, ""trade"": 0.1884693205356598, ""interest"": 0.1845606416463852, ""ship"": 0.17415794730186462, ""wheat"": 0.16275043785572052, ""corn"": 0.14706793427467346}"
training/3145,"RANGER &lt;RGO> COMPLETES U.S. PROPERTY SALE
  Ranger Oil Ltd said it
  completed on March 2 the previously announced sale of its U.S.
  oil and gas properties held by subsidiaries Ranger Oil Co and
  Ranger Inc to Ampol Exploration Ltd, of Australia, for 18.5 mln
  U.S. dlrs.
      Ranger said that under the deal, it would retain a five pct
  gross overriding royalty on its stake from blocks east cameron
  65 and 82 in the Gulf of Mexico offshore Lousiana.
      It said the sale did not include U.S. properties acquired
  from &lt;Berkeley Exploration and Production PLC> last December.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46448343992233276, ""acq"": 0.3017716407775879, ""money-fx"": 0.17097404599189758, ""grain"": 0.20137400925159454, ""crude"": 0.18440580368041992, ""trade"": 0.19023370742797852, ""interest"": 0.18856528401374817, ""ship"": 0.17935769259929657, ""wheat"": 0.16625429689884186, ""corn"": 0.14800797402858734}"
training/13836,"VOLCKER SAYS EXCHANGE RATE ADJUSTMENT ENOUGH TO NARROW U.S. TRADE DEFICIT

  VOLCKER SAYS EXCHANGE RATE ADJUSTMENT ENOUGH TO NARROW U.S. TRADE DEFICIT
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.4694189131259918, ""acq"": 0.2789936363697052, ""money-fx"": 0.2078143209218979, ""grain"": 0.20519345998764038, ""crude"": 0.18478506803512573, ""trade"": 0.20082715153694153, ""interest"": 0.21287263929843903, ""ship"": 0.1959935873746872, ""wheat"": 0.19578829407691956, ""corn"": 0.1438698023557663}"
training/9930,"COMSTOCK GROUP INC &lt;CSTK> 4TH QTR LOSS
  Shr loss 60 cts vs loss 43 cts
      Net loss 3,012,000 vs loss 2,114,000
      Revs 102.8 mln vs 134.9 mln
      Year
      Shr loss 1.48 dlr vs loss four cts
      Net loss 7,338,000 vs loss 180,000
      Revs 354.9 mln vs 469.2 mln
      NOTE: 1986 4th qtr and year net includes a loss of 623,000
  dlrs and a gain 1,910,000 dlrs or 39 cts per share for an
  extraordinary item.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5640115737915039, ""acq"": 0.2563716173171997, ""money-fx"": 0.1710747629404068, ""grain"": 0.19655367732048035, ""crude"": 0.18265992403030396, ""trade"": 0.18995985388755798, ""interest"": 0.18509958684444427, ""ship"": 0.16475750505924225, ""wheat"": 0.16873089969158173, ""corn"": 0.15345363318920135}"
training/7159,"FED EXPECTED TO TAKE NO MONEY MARKET ACTION
  The Federal Reserve is expected to
  refrain from reserve-management intervention in the U.S.
  Government securities market, economists said.
      If the Fed does act, however, they said it would be likely
  to add temporary reserves indirectly by arranging around 1.5
  billion dlrs of customer repurchase agreements.
      Federal funds, which averaged 5.97 pct yesterday, opened at
  six pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.4421323835849762, ""acq"": 0.28380921483039856, ""money-fx"": 0.18544811010360718, ""grain"": 0.19277134537696838, ""crude"": 0.18293221294879913, ""trade"": 0.19941340386867523, ""interest"": 0.19959987699985504, ""ship"": 0.18517307937145233, ""wheat"": 0.17938417196273804, ""corn"": 0.1411782205104828}"
training/9712,"TRADE SURPLUS CUT WOULD BENEFIT JAPAN - SUMITA
  Bank of Japan Governor Satoshi Sumita
  said it is in Japan's national interest to make greater efforts
  to reduce its trade surplus.
      He told business executives the most important issues for
  the world economy are the correction of international trade
  imbalances and a solution to the world debt problem.
      To this end, Japan and the U.S. Must make medium- and
  long-term efforts to alter economic structures which have
  expanded the trade gap between the two nations. World economic
  growth and therefore an expansion of debtor countries' export
  markets are needed to solve the debt issue, he added.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.4307851195335388, ""acq"": 0.2847776710987091, ""money-fx"": 0.18570628762245178, ""grain"": 0.18770703673362732, ""crude"": 0.18757681548595428, ""trade"": 0.19519343972206116, ""interest"": 0.2094859778881073, ""ship"": 0.19845670461654663, ""wheat"": 0.17215439677238464, ""corn"": 0.1396806836128235}"
training/7638," Top discount rate at U.K. Bill tender falls to 9.1250 pct

   Top discount rate at U.K. Bill tender falls to 9.1250 pct
  

",0,0,0,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.4944190979003906, ""acq"": 0.2804252505302429, ""money-fx"": 0.17823562026023865, ""grain"": 0.20900142192840576, ""crude"": 0.1968912035226822, ""trade"": 0.18835259974002838, ""interest"": 0.19766655564308167, ""ship"": 0.17847830057144165, ""wheat"": 0.18011532723903656, ""corn"": 0.15916863083839417}"
training/2727,"LYNG DISAPPOINTED BY CANADA CORN INJURY DECISION
  U.S. Agriculture Secretary Richard
  Lyng said he is ""very disappointed"" by a Canadian government
  finding that U.S. corn has injured Ontario Corn growers.
      ""This action is not helpful in the context of the ongoing
  U.S.-Canada free trade talks or in the new round of
  multilateral trade negotiations,"" Lyng said in a statement.
      The Canadian government today said Ottawa would continue to
  apply a duty of 84.9 cents per bushel on U.S. corn imports.
      Lyng said the U.S. made a case that U.S. corn imports are
  not the cause of any problem of Canadian corn producers, adding
  that U.S. corn exports to Canada are declining.
      ""Apparently they (Canada) have ignored the fact that
  Canadian corn and other coarse grain production is rising
  faster than consumption,"" Lyng said.
  

",0,0,0,1,0,0,0,0,0,1,['earn'],"{""earn"": 0.42657214403152466, ""acq"": 0.2859663665294647, ""money-fx"": 0.18350820243358612, ""grain"": 0.19800756871700287, ""crude"": 0.18147380650043488, ""trade"": 0.19942697882652283, ""interest"": 0.2027740180492401, ""ship"": 0.19051235914230347, ""wheat"": 0.16423872113227844, ""corn"": 0.14531582593917847}"
training/861,"DILLARD DEPARTMENT STORES INC &lt;DDS> 4TH QTR NET
  Qtr ended Jan 31
      Shr 1.16 dlrs vs 1.15 dlrs
      Net 32.4 mln vs 33.5 mln
      Revs 629.0 mln vs 538.6 mln
      Avg shrs 32.1 mln vs 29.2 mln
      12 mths
      Shr 2.35 dlrs vs 2.29 dlrs
      Net 74.5 mln vs 66.9 mln
      Revs 1.85 billion vs 1.60 billion
      Avg shrs 31.7 mln vs 29.2 mln
      Note: Shr/avg shrs data show 2-for-1 split in Nov. 1985.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5728352665901184, ""acq"": 0.24985899031162262, ""money-fx"": 0.16872306168079376, ""grain"": 0.20354509353637695, ""crude"": 0.18527115881443024, ""trade"": 0.1893826574087143, ""interest"": 0.1885376125574112, ""ship"": 0.15855945646762848, ""wheat"": 0.17114955186843872, ""corn"": 0.15958426892757416}"
training/8571,"AVALON &lt;AVL> STAKE SOLD BY DELTEC
  Avalon Corp said that &lt;Deltec
  Panamerica SA> has arranged to sell its 23 pct stake in Avalon
  and that Deltec's three representatives on Avalon's board had
  resigned.
      An Avalon spokeswoman declined to indentify the buyer of
  Deltec's stake or give terms of the sale.
      In addition, Avalon said three other directors resigned. It
  said Benjamin W. Macdonald, a director of &lt;TMOC Resources Ltd>,
  the principal holder of Avalon stock, and Hardwick Simmons, a
  vice chairman of Shearson Lehman Bros Inc, were then named to
  the board.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4470098316669464, ""acq"": 0.32888442277908325, ""money-fx"": 0.17230641841888428, ""grain"": 0.20004555583000183, ""crude"": 0.18537741899490356, ""trade"": 0.18714290857315063, ""interest"": 0.19655193388462067, ""ship"": 0.19364820420742035, ""wheat"": 0.1725914627313614, ""corn"": 0.1490001529455185}"
training/1572,"GOODYEAR TIRE &lt;GT> DETAILS 1986 TAX REFUND
  Goodyear Tire and Rubber Co said its
  1986 results include a tax refund of 75.7 mln dlrs from the
  costs of restructuring the company in a successful defense
  against a takeover attempt by James Goldsmith.
      Chairman Robert Mercer said, ""Heavy restructuring costs
  related to the takeover attempt combined with government tax
  incentives for investments ... resulted in this federal tax
  refund.""
      The refund was included but not broken out in its initial
  1986 results, a spokesman said. It reported 1986 net income of
  124.1 mln dlrs against 412.4 mln dlrs a year earlier.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4813900589942932, ""acq"": 0.2839841842651367, ""money-fx"": 0.16674762964248657, ""grain"": 0.20700111985206604, ""crude"": 0.18328642845153809, ""trade"": 0.20050367712974548, ""interest"": 0.19509147107601166, ""ship"": 0.17169217765331268, ""wheat"": 0.16123121976852417, ""corn"": 0.14577828347682953}"
training/698,"DUNKIN' DONUTS INC &lt;DUNK> 1ST QTR JAN 24 NET
  Shr 46 cts vs 42 cts
      Net 3,418,000 vs 3,129,000
      Revs 24.7 mln vs 26.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5692396759986877, ""acq"": 0.25696954131126404, ""money-fx"": 0.17025071382522583, ""grain"": 0.19769054651260376, ""crude"": 0.18436917662620544, ""trade"": 0.18497365713119507, ""interest"": 0.1862812042236328, ""ship"": 0.1660570353269577, ""wheat"": 0.1726822555065155, ""corn"": 0.1542728692293167}"
training/7734,"PARISIAN INC &lt;PASN> 4TH QTR JAN 31 NET
  Shr 58 cts vs 57 cts
      Net 4,313,000 vs 3,824,000
      Sales 72.8 mln vs 61.5 mln
      Avg shrs 7,492,000 vs 6,740,000
      Year
      Shr 1.33 dlrs vs 1.23 dlrs
      Net 9,592,000 vs 8,257,000
      Sales 226.4 mln vs 184.4 mln
      Avg shrs 7,228,000 vs 6,740,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.584722101688385, ""acq"": 0.25547242164611816, ""money-fx"": 0.16896367073059082, ""grain"": 0.19730886816978455, ""crude"": 0.18528711795806885, ""trade"": 0.18739643692970276, ""interest"": 0.183284729719162, ""ship"": 0.16438423097133636, ""wheat"": 0.17234401404857635, ""corn"": 0.15642699599266052}"
training/11208,"U.K. WHEAT AND BARLEY EXPORTS ADJUSTED UPWARDS
  The U.K. Exported 612,000 tonnes of
  wheat and 498,800 tonnes of barley in February, the Home Grown
  Cereals Authority (HGCA) said.
      Based on the previous provisional figures issued for
  February, wheat exports were increased by 480,200 tonnes and
  barley by 283,800 tonnes.
      The new figures bring cumulative wheat exports for the
  period July 1-March 13 to 3.66 mln tonnes and barley to 3.50
  mln, compared with 1.47 and 2.09 mln tonnes respectively last
  season.
  

",0,0,0,1,0,0,0,0,1,0,['earn'],"{""earn"": 0.47925689816474915, ""acq"": 0.26476770639419556, ""money-fx"": 0.17964383959770203, ""grain"": 0.1998407244682312, ""crude"": 0.18760110437870026, ""trade"": 0.21196894347667694, ""interest"": 0.19867651164531708, ""ship"": 0.17118018865585327, ""wheat"": 0.1712927669286728, ""corn"": 0.15338130295276642}"
training/6969," SWISSAIR 1986 NET 64.5 MLN SWISS FRANC VS 68.5 MLN, DIV 33 FRANCS VS 38

   SWISSAIR 1986 NET 64.5 MLN SWISS FRANC VS 68.5 MLN, DIV 33 FRANCS VS 38
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.529051661491394, ""acq"": 0.2600747346878052, ""money-fx"": 0.1729268580675125, ""grain"": 0.2023274153470993, ""crude"": 0.17902615666389465, ""trade"": 0.19514361023902893, ""interest"": 0.20576830208301544, ""ship"": 0.16294124722480774, ""wheat"": 0.16956129670143127, ""corn"": 0.15575550496578217}"
training/8528,"AMBRIT INC &lt;ABI> 4TH QTR JAN 31 NET
  Shr 28 cts vs nil
      Net 3,614,000 vs 7,000
      Revs 37.5 mln vs 7,835,000
      Year
      Shr 13 cts vs nil
      Net 1,601,000 vs 30,000
      Revs 145.5 mln vs 51 mln
      NOTE: Per share amounts are after payment of preferred
  stock dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5675296187400818, ""acq"": 0.2635384202003479, ""money-fx"": 0.17278073728084564, ""grain"": 0.1994330734014511, ""crude"": 0.18283943831920624, ""trade"": 0.18777064979076385, ""interest"": 0.18454061448574066, ""ship"": 0.16354382038116455, ""wheat"": 0.16863714158535004, ""corn"": 0.16112981736660004}"
training/2947,"ARGENTINA UNAFFECTED BY BRAZIL'S MAIZE DECISION
  A government official said that a
  decision by Brazil not to import maize because it forecast a
  record harvest would not affect Argentina's exports.
      ""We have heard nothing about this, but if Brazil has decided
  not to import maize that is no problem for us as it is not one
  of our main customers,"" Agriculture, Livestock and Fisheries
  Under-Secretary Miguel Braceras said.
      Private sources also said Argentina's exports would not be
  affected by Brazil's decision, which Agriculture Minister Iris
  Resende announced yesterday in Sao Paulo.
      Brazil had not asked for any Argentine maize, they said.
      They also said a smaller crop and adverse weather this
  summer in Argentina had reduced production.
      Braceras said that last year Brazil bought 800,000 tonnes
  of Argentine maize but in some years it had not imported any
  from Argentina.
      The Soviet Union was Argentina's main customer and Japan
  was also becoming a bigger importer of the country's maize, he
  said.
  

",0,0,0,1,0,0,0,0,0,1,['earn'],"{""earn"": 0.42698827385902405, ""acq"": 0.28513970971107483, ""money-fx"": 0.1760714203119278, ""grain"": 0.18737907707691193, ""crude"": 0.18892855942249298, ""trade"": 0.19592440128326416, ""interest"": 0.1984999030828476, ""ship"": 0.20077762007713318, ""wheat"": 0.17767272889614105, ""corn"": 0.15245859324932098}"
