id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.039445310831069946, ""acq"": 0.8168748021125793, ""money-fx"": 0.055182043462991714, ""grain"": 0.046668313443660736, ""crude"": 0.16961489617824554, ""trade"": 0.04197332635521889, ""interest"": 0.039488378912210464, ""ship"": 0.07409647852182388, ""wheat"": 0.048000987619161606, ""corn"": 0.033391986042261124}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06646657735109329, ""acq"": 0.9244221448898315, ""money-fx"": 0.04270114377140999, ""grain"": 0.03693658858537674, ""crude"": 0.03994578868150711, ""trade"": 0.03815792500972748, ""interest"": 0.03923745080828667, ""ship"": 0.041988592594861984, ""wheat"": 0.037385307252407074, ""corn"": 0.030216684564948082}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.07859469205141068, ""acq"": 0.0788770392537117, ""money-fx"": 0.0897524431347847, ""grain"": 0.8672086596488953, ""crude"": 0.08357291668653488, ""trade"": 0.09492465853691101, ""interest"": 0.07072675228118896, ""ship"": 0.12582440674304962, ""wheat"": 0.5410112738609314, ""corn"": 0.3923467695713043}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9502939581871033, ""acq"": 0.037438489496707916, ""money-fx"": 0.02912316657602787, ""grain"": 0.02958933264017105, ""crude"": 0.03469492495059967, ""trade"": 0.025162402540445328, ""interest"": 0.024916155263781548, ""ship"": 0.030752431601285934, ""wheat"": 0.028174618259072304, ""corn"": 0.022522728890180588}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.12393006682395935, ""acq"": 0.22868755459785461, ""money-fx"": 0.05204622447490692, ""grain"": 0.11200586706399918, ""crude"": 0.1756940484046936, ""trade"": 0.054716650396585464, ""interest"": 0.053379930555820465, ""ship"": 0.5446439385414124, ""wheat"": 0.08138702064752579, ""corn"": 0.05714014172554016}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9539083242416382, ""acq"": 0.03696051612496376, ""money-fx"": 0.02796836383640766, ""grain"": 0.03128226473927498, ""crude"": 0.035536136478185654, ""trade"": 0.026020582765340805, ""interest"": 0.025905638933181763, ""ship"": 0.03195004165172577, ""wheat"": 0.029159095138311386, ""corn"": 0.023725787177681923}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9358782172203064, ""acq"": 0.03543650731444359, ""money-fx"": 0.02617631107568741, ""grain"": 0.027328498661518097, ""crude"": 0.04923223331570625, ""trade"": 0.024650221690535545, ""interest"": 0.022966256365180016, ""ship"": 0.030085640028119087, ""wheat"": 0.02811291627585888, ""corn"": 0.02091623656451702}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9505580067634583, ""acq"": 0.03650110960006714, ""money-fx"": 0.027002904564142227, ""grain"": 0.031100666150450706, ""crude"": 0.03398076817393303, ""trade"": 0.026502558961510658, ""interest"": 0.024829920381307602, ""ship"": 0.031054997816681862, ""wheat"": 0.02857351116836071, ""corn"": 0.023098301142454147}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9528813362121582, ""acq"": 0.03252337872982025, ""money-fx"": 0.028462663292884827, ""grain"": 0.03157346695661545, ""crude"": 0.036426007747650146, ""trade"": 0.026448408141732216, ""interest"": 0.027542293071746826, ""ship"": 0.03153735771775246, ""wheat"": 0.029643209651112556, ""corn"": 0.023891931399703026}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.050076887011528015, ""acq"": 0.9184385538101196, ""money-fx"": 0.049989886581897736, ""grain"": 0.04259553924202919, ""crude"": 0.04842287302017212, ""trade"": 0.04025695100426674, ""interest"": 0.0392390638589859, ""ship"": 0.048068661242723465, ""wheat"": 0.03990594297647476, ""corn"": 0.0313761830329895}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.0887499451637268, ""acq"": 0.06390658766031265, ""money-fx"": 0.07346595823764801, ""grain"": 0.8647831082344055, ""crude"": 0.08749706298112869, ""trade"": 0.12242351472377777, ""interest"": 0.06758055835962296, ""ship"": 0.11647919565439224, ""wheat"": 0.40159380435943604, ""corn"": 0.49923762679100037}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9476063847541809, ""acq"": 0.032772619277238846, ""money-fx"": 0.027490684762597084, ""grain"": 0.03120746649801731, ""crude"": 0.034557368606328964, ""trade"": 0.0261376965790987, ""interest"": 0.02638327144086361, ""ship"": 0.030300550162792206, ""wheat"": 0.02841719053685665, ""corn"": 0.023179437965154648}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,"['acq', 'crude']","{""earn"": 0.08987485617399216, ""acq"": 0.3106781244277954, ""money-fx"": 0.06457577645778656, ""grain"": 0.04718145728111267, ""crude"": 0.5647702813148499, ""trade"": 0.03813791647553444, ""interest"": 0.04678816348314285, ""ship"": 0.09270656853914261, ""wheat"": 0.05457285791635513, ""corn"": 0.03537597507238388}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9498177766799927, ""acq"": 0.03665227070450783, ""money-fx"": 0.028135335072875023, ""grain"": 0.029934490099549294, ""crude"": 0.035023994743824005, ""trade"": 0.02461700327694416, ""interest"": 0.02509976737201214, ""ship"": 0.03141360729932785, ""wheat"": 0.02813049778342247, ""corn"": 0.022735772654414177}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.054614290595054626, ""acq"": 0.9239160418510437, ""money-fx"": 0.04464808851480484, ""grain"": 0.039606720209121704, ""crude"": 0.04876532405614853, ""trade"": 0.042724695056676865, ""interest"": 0.041457127779722214, ""ship"": 0.05114291235804558, ""wheat"": 0.03821057453751564, ""corn"": 0.033556628972291946}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06140679121017456, ""acq"": 0.9294827580451965, ""money-fx"": 0.04492275044322014, ""grain"": 0.03917643427848816, ""crude"": 0.039412885904312134, ""trade"": 0.04049522802233696, ""interest"": 0.039953771978616714, ""ship"": 0.04221446067094803, ""wheat"": 0.039287008345127106, ""corn"": 0.031719520688056946}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9496217370033264, ""acq"": 0.036300305277109146, ""money-fx"": 0.02783994935452938, ""grain"": 0.030272120609879494, ""crude"": 0.03538288176059723, ""trade"": 0.0248594768345356, ""interest"": 0.024684352800250053, ""ship"": 0.0309535413980484, ""wheat"": 0.028240615501999855, ""corn"": 0.022669965401291847}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.08715146034955978, ""acq"": 0.06581222265958786, ""money-fx"": 0.07726762443780899, ""grain"": 0.8542250394821167, ""crude"": 0.07140343636274338, ""trade"": 0.08246079832315445, ""interest"": 0.06590257585048676, ""ship"": 0.12605006992816925, ""wheat"": 0.4373854994773865, ""corn"": 0.362982839345932}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05529484897851944, ""acq"": 0.9158864617347717, ""money-fx"": 0.041093386709690094, ""grain"": 0.038804832845926285, ""crude"": 0.049294330179691315, ""trade"": 0.0380508154630661, ""interest"": 0.037103984504938126, ""ship"": 0.044340770691633224, ""wheat"": 0.03749115765094757, ""corn"": 0.030820056796073914}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9488136172294617, ""acq"": 0.03639441356062889, ""money-fx"": 0.028555842116475105, ""grain"": 0.030621880665421486, ""crude"": 0.03384051099419594, ""trade"": 0.025446658954024315, ""interest"": 0.0244926568120718, ""ship"": 0.030603233724832535, ""wheat"": 0.028555167838931084, ""corn"": 0.022875042632222176}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07645746320486069, ""acq"": 0.9064189195632935, ""money-fx"": 0.04016382619738579, ""grain"": 0.03563975542783737, ""crude"": 0.04071386158466339, ""trade"": 0.03537556901574135, ""interest"": 0.0354941189289093, ""ship"": 0.04500746726989746, ""wheat"": 0.034734491258859634, ""corn"": 0.02784023992717266}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9518964290618896, ""acq"": 0.03779059275984764, ""money-fx"": 0.029336709529161453, ""grain"": 0.029721906408667564, ""crude"": 0.03451259061694145, ""trade"": 0.02484711818397045, ""interest"": 0.024986349046230316, ""ship"": 0.03162382170557976, ""wheat"": 0.028558535501360893, ""corn"": 0.022992538288235664}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.11528850346803665, ""acq"": 0.12429174780845642, ""money-fx"": 0.09387049823999405, ""grain"": 0.06603734940290451, ""crude"": 0.7652794718742371, ""trade"": 0.04851783439517021, ""interest"": 0.06456200778484344, ""ship"": 0.0993964821100235, ""wheat"": 0.07381915301084518, ""corn"": 0.0494033619761467}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9523181915283203, ""acq"": 0.03400949388742447, ""money-fx"": 0.029161561280488968, ""grain"": 0.031630609184503555, ""crude"": 0.03498459607362747, ""trade"": 0.02636800706386566, ""interest"": 0.02581905946135521, ""ship"": 0.030877793207764626, ""wheat"": 0.029040206223726273, ""corn"": 0.023465830832719803}"
training/302,"WALLENBERGS FIGHT BID FOR SWEDISH MATCH STAKE
  Sweden's Wallenberg group fought back
  a bid by the London-based Swedish financier Erik Penser to
  secure a large stake in Swedish Match &lt;SMBS ST>, one of the
  companies at the core of their business empire.
      A statement issued by the Wallenberg holding companies AB
  Investor and Forvaltnings AB Providentia said they had taken
  over an option held by Nobel Industrier Sweden AB to acquire 33
  pct of the voting rights in Swedish Match.
      Thre Wallenbergs paid Nobel Industrier &lt;NOBL ST>, in which
  Penser group has a 72 pct stake, about 20 pct over the market
  price for the Swedish Match option, the statement said.
      Swedish Match's B shares open to foreign buyers closed at
  424 crowns on Friday. The A shares -- with increased voting
  rights -- closed at 450 crowns for the restricted and 455 for
  the free shares.
      The statement said the deal increased Investor's stake to
  49.4 pct of the voting rights and 14.8 pct of the share capital
  while Providentia is left holding 34.1 pct of the voting rights
  and 14.5 pct of the share capital in Swedish Match.
      The Wallenbergs' stake in Swedish Match had previously
  amounted to 52 pct of the voting rights in the company.
      The Swedish Match deal will cost the Wallenbergs about 400
  mln crowns, share analysts said, making it one of the most
  expensise moves the group has undertaken in the last four years
  to defend its far-flung interests from outside predators.
      The Wallenbergs originally sold Nobel Industrier, an arms
  and chemicals group, to Penser in 1984 to pay for buying Volvo
  &lt;VOLV ST> out of two other key group companies, Atlas Copco
  &lt;ASTS ST> and Stora Koppabergs &lt;SKPS ST>.
      Since then, the Wallenbergs were ousted as the largest
  shareholders in SKF (SKFR ST> by Skanska AB &lt;SKBS ST> and
  Frederik Lundberg wrested control of Incentive AB from them.
      Lundberg, a Zurich-based Swedish property tycoon, also
  managed to acquire a 25 pct stake in another Wallenberg
  company, the diary equipment firm Alfa -Laval AB &lt;ALFS ST>.
      During 1986, the Wallenbergs have been concentrating on
  building up their stake in Investor and Providentia to prevent
  any raid on the heart of their business empire.
      But analysts say the Wallenbergs' position in the
  electrical engineering firm ASEA AB &lt;ASEA ST> is also too small
  at 12.6 pct of the voting rights and there has been growing
  speculation that the group will be forced to sell off fringe
  interests to protect its core activities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05323847755789757, ""acq"": 0.9253305196762085, ""money-fx"": 0.04621044546365738, ""grain"": 0.04210474714636803, ""crude"": 0.03912076726555824, ""trade"": 0.04316254332661629, ""interest"": 0.04163267835974693, ""ship"": 0.041572850197553635, ""wheat"": 0.03917159140110016, ""corn"": 0.032546088099479675}"
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,['trade'],"{""earn"": 0.059265006333589554, ""acq"": 0.07068957388401031, ""money-fx"": 0.06459853053092957, ""grain"": 0.19881875813007355, ""crude"": 0.09494493156671524, ""trade"": 0.7218376994132996, ""interest"": 0.06165263056755066, ""ship"": 0.10254068672657013, ""wheat"": 0.11224524676799774, ""corn"": 0.09350014477968216}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9513149857521057, ""acq"": 0.036544788628816605, ""money-fx"": 0.02580525167286396, ""grain"": 0.03169848024845123, ""crude"": 0.03829280287027359, ""trade"": 0.02597699873149395, ""interest"": 0.024478374049067497, ""ship"": 0.033036407083272934, ""wheat"": 0.029574701562523842, ""corn"": 0.02412480115890503}"
