id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4230,Four Ex-Gurkhas Killed in Baghdad,"Four former Gurkhas working for a London-based security firm were killed in an attack in Baghdad, the Foreign Office said today. The attack, in which around 15 other ",28,True,False,False,False,label_1,"{""label_1"": 0.9757151007652283, ""label_2"": 0.00504012405872345, ""label_3"": 0.01164582185447216, ""label_4"": 0.007598887197673321}"
4260,Boeing bringing the fight to Airbus,CHICAGO _ No one who has watched Harry Stonecipher over the years should be surprised that he has just thrown the biggest punch yet in Boeing Co.,27,False,False,True,False,label_2,"{""label_1"": 0.015854056924581528, ""label_2"": 0.9712074398994446, ""label_3"": 0.005158375483006239, ""label_4"": 0.007780061569064856}"
4288,Japanese Co. Markets Dual-Network Phone (AP),AP - Japan's top mobile carrier has begun marketing a cell phone that can make Internet calls over Wi-Fi wireless networks in addition to regular ones.,26,False,False,False,True,label_4,"{""label_1"": 0.02253335528075695, ""label_2"": 0.006184141151607037, ""label_3"": 0.035298459231853485, ""label_4"": 0.9359841346740723}"
4162,Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.008853123523294926, ""label_2"": 0.006088179536163807, ""label_3"": 0.009250573813915253, ""label_4"": 0.9758080244064331}"
4425,Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_3,"{""label_1"": 0.321017324924469, ""label_2"": 0.02367085963487625, ""label_3"": 0.6050329208374023, ""label_4"": 0.050278909504413605}"
4138,Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.9703357815742493, ""label_2"": 0.005571146495640278, ""label_3"": 0.01411458570510149, ""label_4"": 0.009978575631976128}"
4062,Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.013437919318675995, ""label_2"": 0.006691817194223404, ""label_3"": 0.9289871454238892, ""label_4"": 0.050883106887340546}"
4135,UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.974448025226593, ""label_2"": 0.00571852270513773, ""label_3"": 0.012866615317761898, ""label_4"": 0.006966802291572094}"
4128,"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.016203107312321663, ""label_2"": 0.9717512726783752, ""label_3"": 0.006193212233483791, ""label_4"": 0.005852425470948219}"
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.010856890119612217, ""label_2"": 0.008248284459114075, ""label_3"": 0.9490975141525269, ""label_4"": 0.03179722651839256}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9777312874794006, ""label_2"": 0.005646324250847101, ""label_3"": 0.011247179470956326, ""label_4"": 0.005375178996473551}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9751591682434082, ""label_2"": 0.005231114570051432, ""label_3"": 0.013220340013504028, ""label_4"": 0.006389330141246319}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.012948515824973583, ""label_2"": 0.0063167111948132515, ""label_3"": 0.9604724645614624, ""label_4"": 0.020262353122234344}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9754703640937805, ""label_2"": 0.004981616046279669, ""label_3"": 0.012783743441104889, ""label_4"": 0.00676431879401207}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.01196586899459362, ""label_2"": 0.004467902239412069, ""label_3"": 0.01812138222157955, ""label_4"": 0.965444803237915}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.032614123076200485, ""label_2"": 0.02624966762959957, ""label_3"": 0.8387842774391174, ""label_4"": 0.10235195606946945}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_1,"{""label_1"": 0.6219210028648376, ""label_2"": 0.011521823704242706, ""label_3"": 0.34326696395874023, ""label_4"": 0.023290229961276054}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.007709011901170015, ""label_2"": 0.005001121666282415, ""label_3"": 0.009992428123950958, ""label_4"": 0.9772974252700806}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.01902097463607788, ""label_2"": 0.9721183180809021, ""label_3"": 0.004759849049150944, ""label_4"": 0.00410080561414361}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.8649094700813293, ""label_2"": 0.011605383828282356, ""label_3"": 0.03148327022790909, ""label_4"": 0.09200187772512436}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.14108458161354065, ""label_2"": 0.0422547422349453, ""label_3"": 0.7616070508956909, ""label_4"": 0.05505366250872612}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.014228664338588715, ""label_2"": 0.010999028570950031, ""label_3"": 0.14793039858341217, ""label_4"": 0.8268418908119202}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.015284014865756035, ""label_2"": 0.9755600690841675, ""label_3"": 0.004615727346390486, ""label_4"": 0.004540211521089077}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9373457431793213, ""label_2"": 0.010305523872375488, ""label_3"": 0.04145970568060875, ""label_4"": 0.010889065451920033}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.014032015576958656, ""label_2"": 0.007007123902440071, ""label_3"": 0.9550332427024841, ""label_4"": 0.023927699774503708}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.027981966733932495, ""label_2"": 0.007739229593425989, ""label_3"": 0.9521195292472839, ""label_4"": 0.012159335426986217}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.1711554229259491, ""label_2"": 0.009531608782708645, ""label_3"": 0.8069368600845337, ""label_4"": 0.012376192957162857}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9773962497711182, ""label_2"": 0.006575088482350111, ""label_3"": 0.010368590243160725, ""label_4"": 0.005660037510097027}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.01679174415767193, ""label_2"": 0.008206166326999664, ""label_3"": 0.9474808573722839, ""label_4"": 0.02752125822007656}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.019001515582203865, ""label_2"": 0.9704360961914062, ""label_3"": 0.005771189462393522, ""label_4"": 0.00479122344404459}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.03081521764397621, ""label_2"": 0.9353345632553101, ""label_3"": 0.02051239088177681, ""label_4"": 0.013337856158614159}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.013713371008634567, ""label_2"": 0.00643386784940958, ""label_3"": 0.9475817084312439, ""label_4"": 0.03227100893855095}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.018831204622983932, ""label_2"": 0.9689634442329407, ""label_3"": 0.0055188024416565895, ""label_4"": 0.006686586420983076}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.864472508430481, ""label_2"": 0.021326852962374687, ""label_3"": 0.03706558048725128, ""label_4"": 0.07713507860898972}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.022455265745520592, ""label_2"": 0.9654150009155273, ""label_3"": 0.0068682897835969925, ""label_4"": 0.005261449608951807}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.012899551540613174, ""label_2"": 0.010408760979771614, ""label_3"": 0.9077029228210449, ""label_4"": 0.06898877769708633}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9709171056747437, ""label_2"": 0.00640740105882287, ""label_3"": 0.0115769999101758, ""label_4"": 0.011098535731434822}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.975376307964325, ""label_2"": 0.006486222613602877, ""label_3"": 0.011537183076143265, ""label_4"": 0.006600317545235157}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.011110037565231323, ""label_2"": 0.005525844171643257, ""label_3"": 0.9624541401863098, ""label_4"": 0.0209099892526865}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.01886196807026863, ""label_2"": 0.9683154821395874, ""label_3"": 0.006229972932487726, ""label_4"": 0.006592609453946352}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.020405946299433708, ""label_2"": 0.9660842418670654, ""label_3"": 0.006876545026898384, ""label_4"": 0.0066331978887319565}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.03497779369354248, ""label_2"": 0.007826592773199081, ""label_3"": 0.946277916431427, ""label_4"": 0.01091763749718666}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.01958690769970417, ""label_2"": 0.007879638113081455, ""label_3"": 0.014094819314777851, ""label_4"": 0.9584385752677917}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9775025248527527, ""label_2"": 0.005193657707422972, ""label_3"": 0.011182880960404873, ""label_4"": 0.006120890844613314}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.023292919620871544, ""label_2"": 0.009736588224768639, ""label_3"": 0.01993793621659279, ""label_4"": 0.9470324516296387}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9802597165107727, ""label_2"": 0.004989055451005697, ""label_3"": 0.009170232340693474, ""label_4"": 0.005580870434641838}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.37550896406173706, ""label_2"": 0.04317083582282066, ""label_3"": 0.1215747520327568, ""label_4"": 0.4597453773021698}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.04968373104929924, ""label_2"": 0.013580425642430782, ""label_3"": 0.06944172084331512, ""label_4"": 0.867294192314148}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9798097610473633, ""label_2"": 0.005804875865578651, ""label_3"": 0.008812281303107738, ""label_4"": 0.005573047325015068}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.015307391062378883, ""label_2"": 0.00841852743178606, ""label_3"": 0.8581826090812683, ""label_4"": 0.11809151619672775}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.025417611002922058, ""label_2"": 0.014237619936466217, ""label_3"": 0.6776848435401917, ""label_4"": 0.28265994787216187}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9525415897369385, ""label_2"": 0.010034851729869843, ""label_3"": 0.02223430760204792, ""label_4"": 0.015189234167337418}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.023567212745547295, ""label_2"": 0.00639979587867856, ""label_3"": 0.16910533607006073, ""label_4"": 0.8009276390075684}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.017427027225494385, ""label_2"": 0.9717990159988403, ""label_3"": 0.00576187064871192, ""label_4"": 0.0050120120868086815}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.015992041677236557, ""label_2"": 0.9727895855903625, ""label_3"": 0.006162236910313368, ""label_4"": 0.00505607295781374}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9757590293884277, ""label_2"": 0.005622976925224066, ""label_3"": 0.011639079079031944, ""label_4"": 0.006978993304073811}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9754751324653625, ""label_2"": 0.004771500360220671, ""label_3"": 0.013035459443926811, ""label_4"": 0.006717820186167955}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.816287100315094, ""label_2"": 0.06771712005138397, ""label_3"": 0.0929233655333519, ""label_4"": 0.023072343319654465}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.04323446378111839, ""label_2"": 0.0499432273209095, ""label_3"": 0.804422914981842, ""label_4"": 0.10239937156438828}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.01958957314491272, ""label_2"": 0.006124620791524649, ""label_3"": 0.8581593632698059, ""label_4"": 0.11612653732299805}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9766476154327393, ""label_2"": 0.005084065720438957, ""label_3"": 0.011705534532666206, ""label_4"": 0.006562838330864906}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.16644158959388733, ""label_2"": 0.05425066500902176, ""label_3"": 0.24055436253547668, ""label_4"": 0.53875333070755}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.03374388441443443, ""label_2"": 0.9500123262405396, ""label_3"": 0.006945325993001461, ""label_4"": 0.009298417717218399}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9769486784934998, ""label_2"": 0.005993465427309275, ""label_3"": 0.011864268220961094, ""label_4"": 0.005193604156374931}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.014047126285731792, ""label_2"": 0.97468501329422, ""label_3"": 0.00582030089572072, ""label_4"": 0.005447522271424532}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.015332403592765331, ""label_2"": 0.9755167365074158, ""label_3"": 0.005065223667770624, ""label_4"": 0.004085613880306482}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.7671022415161133, ""label_2"": 0.12105562537908554, ""label_3"": 0.08636694401502609, ""label_4"": 0.025475209578871727}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.017521582543849945, ""label_2"": 0.009639040566980839, ""label_3"": 0.9475829601287842, ""label_4"": 0.025256386026740074}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.03305680304765701, ""label_2"": 0.006349239498376846, ""label_3"": 0.9501778483390808, ""label_4"": 0.010416112840175629}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9784682393074036, ""label_2"": 0.005560594145208597, ""label_3"": 0.010038063861429691, ""label_4"": 0.005933108273893595}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.0132004264742136, ""label_2"": 0.008506287820637226, ""label_3"": 0.9167733192443848, ""label_4"": 0.06151992082595825}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_3,"{""label_1"": 0.3935839533805847, ""label_2"": 0.0978609248995781, ""label_3"": 0.40804123878479004, ""label_4"": 0.10051389783620834}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.01463837269693613, ""label_2"": 0.9755439758300781, ""label_3"": 0.004830158781260252, ""label_4"": 0.004987520631402731}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9642754197120667, ""label_2"": 0.007393697742372751, ""label_3"": 0.015161373652517796, ""label_4"": 0.013169514946639538}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.02250482887029648, ""label_2"": 0.9662891030311584, ""label_3"": 0.006856780964881182, ""label_4"": 0.0043492442928254604}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.03584807366132736, ""label_2"": 0.011609291657805443, ""label_3"": 0.932222306728363, ""label_4"": 0.020320378243923187}"
