id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4562,"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.04394201934337616, ""label_2"": 0.008616182953119278, ""label_3"": 0.8717358112335205, ""label_4"": 0.07570595294237137}"
4635,Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9787008166313171, ""label_2"": 0.004783356096595526, ""label_3"": 0.009786391630768776, ""label_4"": 0.006729482673108578}"
4628,Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.022616617381572723, ""label_2"": 0.9593599438667297, ""label_3"": 0.008210638538002968, ""label_4"": 0.00981278158724308}"
4976,Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.023517465218901634, ""label_2"": 0.01290113478899002, ""label_3"": 0.8203881978988647, ""label_4"": 0.14319324493408203}"
4508,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.21448619663715363, ""label_2"": 0.7475968599319458, ""label_3"": 0.023132771253585815, ""label_4"": 0.01478421501815319}"
4826,Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.04976046085357666, ""label_2"": 0.9341975450515747, ""label_3"": 0.009973248466849327, ""label_4"": 0.006068723741918802}"
4963,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.023320209234952927, ""label_2"": 0.008409899659454823, ""label_3"": 0.4767090380191803, ""label_4"": 0.49156084656715393}"
4564,Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9758601188659668, ""label_2"": 0.004842938855290413, ""label_3"": 0.012869982048869133, ""label_4"": 0.0064268773421645164}"
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_3,"{""label_1"": 0.019225070253014565, ""label_2"": 0.007907982915639877, ""label_3"": 0.8021048903465271, ""label_4"": 0.1707621067762375}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.021880580112338066, ""label_2"": 0.00892176479101181, ""label_3"": 0.8283278942108154, ""label_4"": 0.14086978137493134}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9763127565383911, ""label_2"": 0.004847939591854811, ""label_3"": 0.013611381873488426, ""label_4"": 0.005227931309491396}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.019570615142583847, ""label_2"": 0.007665668148547411, ""label_3"": 0.9598703980445862, ""label_4"": 0.012893232516944408}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.012627084739506245, ""label_2"": 0.9766051769256592, ""label_3"": 0.005296881310641766, ""label_4"": 0.005470860283821821}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.00999409705400467, ""label_2"": 0.005966524127870798, ""label_3"": 0.017161447554826736, ""label_4"": 0.9668779373168945}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.01686854101717472, ""label_2"": 0.007372433319687843, ""label_3"": 0.9513435959815979, ""label_4"": 0.024415375664830208}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.21721239387989044, ""label_2"": 0.025966795161366463, ""label_3"": 0.134328693151474, ""label_4"": 0.6224921345710754}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.02034350112080574, ""label_2"": 0.9691197872161865, ""label_3"": 0.0062279063276946545, ""label_4"": 0.004308702424168587}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9763887524604797, ""label_2"": 0.005059615708887577, ""label_3"": 0.012103276327252388, ""label_4"": 0.006448311731219292}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.015422738157212734, ""label_2"": 0.006281121168285608, ""label_3"": 0.9588899612426758, ""label_4"": 0.019406164065003395}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.023270953446626663, ""label_2"": 0.007808591704815626, ""label_3"": 0.9572403430938721, ""label_4"": 0.01168013270944357}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.9069398045539856, ""label_2"": 0.005117860157042742, ""label_3"": 0.07658664137125015, ""label_4"": 0.011355720460414886}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9582346081733704, ""label_2"": 0.011987165547907352, ""label_3"": 0.0200237687677145, ""label_4"": 0.009754450060427189}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_1,"{""label_1"": 0.35327666997909546, ""label_2"": 0.2545238733291626, ""label_3"": 0.2453542947769165, ""label_4"": 0.14684516191482544}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.012854558415710926, ""label_2"": 0.9773336052894592, ""label_3"": 0.00458918372169137, ""label_4"": 0.005222715437412262}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.014288774691522121, ""label_2"": 0.9759401679039001, ""label_3"": 0.005091230385005474, ""label_4"": 0.004679862409830093}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.021655738353729248, ""label_2"": 0.006161974743008614, ""label_3"": 0.9625240564346313, ""label_4"": 0.009658291935920715}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.021415436640381813, ""label_2"": 0.9666016697883606, ""label_3"": 0.006696775089949369, ""label_4"": 0.005286038853228092}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.009141341783106327, ""label_2"": 0.00557566387578845, ""label_3"": 0.009863360784947872, ""label_4"": 0.9754196405410767}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.017589021474123, ""label_2"": 0.968956708908081, ""label_3"": 0.006471734959632158, ""label_4"": 0.006982528138905764}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.013046464882791042, ""label_2"": 0.005573109723627567, ""label_3"": 0.964784562587738, ""label_4"": 0.016595887020230293}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.965776801109314, ""label_2"": 0.005698463413864374, ""label_3"": 0.02212570048868656, ""label_4"": 0.00639895536005497}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9765192270278931, ""label_2"": 0.005423327442258596, ""label_3"": 0.012634055688977242, ""label_4"": 0.005423280876129866}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.8449268937110901, ""label_2"": 0.006595544517040253, ""label_3"": 0.13601022958755493, ""label_4"": 0.0124672781676054}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.019114071503281593, ""label_2"": 0.9693873524665833, ""label_3"": 0.006529469043016434, ""label_4"": 0.004969073925167322}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.015723293647170067, ""label_2"": 0.971255362033844, ""label_3"": 0.007594367954879999, ""label_4"": 0.005426966119557619}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.013619059696793556, ""label_2"": 0.008029990829527378, ""label_3"": 0.9438048005104065, ""label_4"": 0.034546203911304474}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.015518360771238804, ""label_2"": 0.006061709485948086, ""label_3"": 0.024835065007209778, ""label_4"": 0.9535849094390869}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.05102582275867462, ""label_2"": 0.006659946870058775, ""label_3"": 0.9316844344139099, ""label_4"": 0.010629854165017605}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.008296256884932518, ""label_2"": 0.007333147339522839, ""label_3"": 0.014330992475152016, ""label_4"": 0.9700395464897156}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9733127951622009, ""label_2"": 0.00471501424908638, ""label_3"": 0.016363833099603653, ""label_4"": 0.005608334206044674}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.05982670560479164, ""label_2"": 0.03981323167681694, ""label_3"": 0.1522323191165924, ""label_4"": 0.7481276988983154}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.09372318536043167, ""label_2"": 0.8837233781814575, ""label_3"": 0.014481468126177788, ""label_4"": 0.00807194784283638}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9784521460533142, ""label_2"": 0.0052414839155972, ""label_3"": 0.010798928327858448, ""label_4"": 0.005507421214133501}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.017652317881584167, ""label_2"": 0.007362775504589081, ""label_3"": 0.8411785960197449, ""label_4"": 0.1338062584400177}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.020216604694724083, ""label_2"": 0.005697418935596943, ""label_3"": 0.9602378606796265, ""label_4"": 0.013848083093762398}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9782512187957764, ""label_2"": 0.0051662130281329155, ""label_3"": 0.011150223203003407, ""label_4"": 0.00543233472853899}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.012722769752144814, ""label_2"": 0.006345866713672876, ""label_3"": 0.10877513885498047, ""label_4"": 0.8721562623977661}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.014177988283336163, ""label_2"": 0.9760851860046387, ""label_3"": 0.00536041334271431, ""label_4"": 0.0043763769790530205}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.01215717475861311, ""label_2"": 0.9781205058097839, ""label_3"": 0.004840235225856304, ""label_4"": 0.004882081411778927}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9757988452911377, ""label_2"": 0.006166126579046249, ""label_3"": 0.012635466642677784, ""label_4"": 0.005399536807090044}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.8832994103431702, ""label_2"": 0.01656356267631054, ""label_3"": 0.04277607053518295, ""label_4"": 0.05736095458269119}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_1,"{""label_1"": 0.5256761312484741, ""label_2"": 0.16114112734794617, ""label_3"": 0.11441405862569809, ""label_4"": 0.19876863062381744}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.021305374801158905, ""label_2"": 0.010046792216598988, ""label_3"": 0.9461519718170166, ""label_4"": 0.022495904937386513}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.01564505137503147, ""label_2"": 0.00359996291808784, ""label_3"": 0.023921797052025795, ""label_4"": 0.9568331837654114}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.11000055819749832, ""label_2"": 0.00913110189139843, ""label_3"": 0.7452243566513062, ""label_4"": 0.13564398884773254}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.010117747820913792, ""label_2"": 0.009738516062498093, ""label_3"": 0.011090151965618134, ""label_4"": 0.9690536260604858}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.02638978511095047, ""label_2"": 0.9545859098434448, ""label_3"": 0.009709564037621021, ""label_4"": 0.009314707480370998}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9776386618614197, ""label_2"": 0.005764655768871307, ""label_3"": 0.010511436499655247, ""label_4"": 0.006085250526666641}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.015106217004358768, ""label_2"": 0.9753475189208984, ""label_3"": 0.0053545208647847176, ""label_4"": 0.004191753454506397}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.021556153893470764, ""label_2"": 0.9661779403686523, ""label_3"": 0.007486599963158369, ""label_4"": 0.004779293667525053}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9353193640708923, ""label_2"": 0.017436392605304718, ""label_3"": 0.03077194280922413, ""label_4"": 0.016472306102514267}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.6994044780731201, ""label_2"": 0.05125569924712181, ""label_3"": 0.23839104175567627, ""label_4"": 0.01094878651201725}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.016005003824830055, ""label_2"": 0.006267455406486988, ""label_3"": 0.9557033777236938, ""label_4"": 0.022024093195796013}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9537321329116821, ""label_2"": 0.016929544508457184, ""label_3"": 0.01560861524194479, ""label_4"": 0.013729636557400227}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.02211608923971653, ""label_2"": 0.005948089528828859, ""label_3"": 0.9611918926239014, ""label_4"": 0.010743895545601845}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.45980581641197205, ""label_2"": 0.018771275877952576, ""label_3"": 0.4597916007041931, ""label_4"": 0.06163126602768898}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.02051905170083046, ""label_2"": 0.9642253518104553, ""label_3"": 0.008464576676487923, ""label_4"": 0.006791059393435717}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9753225445747375, ""label_2"": 0.007540331222116947, ""label_3"": 0.011281502433121204, ""label_4"": 0.005855549592524767}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.01521257497370243, ""label_2"": 0.9734246730804443, ""label_3"": 0.00596422515809536, ""label_4"": 0.005398422945290804}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.019914871081709862, ""label_2"": 0.010355481877923012, ""label_3"": 0.6996623277664185, ""label_4"": 0.2700672745704651}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.014288594014942646, ""label_2"": 0.975466251373291, ""label_3"": 0.005433192476630211, ""label_4"": 0.004811971914023161}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.014220508746802807, ""label_2"": 0.007322355173528194, ""label_3"": 0.955705463886261, ""label_4"": 0.022751683369278908}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9610546827316284, ""label_2"": 0.008046277798712254, ""label_3"": 0.012323815375566483, ""label_4"": 0.018575185909867287}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.016383355483412743, ""label_2"": 0.9728206396102905, ""label_3"": 0.005433771759271622, ""label_4"": 0.005362228956073523}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.976280689239502, ""label_2"": 0.00636723916977644, ""label_3"": 0.011521337553858757, ""label_4"": 0.005830683279782534}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9519212245941162, ""label_2"": 0.006410056725144386, ""label_3"": 0.03378250077366829, ""label_4"": 0.00788622722029686}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.017415517941117287, ""label_2"": 0.00789644755423069, ""label_3"": 0.11279106140136719, ""label_4"": 0.8618969917297363}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9771247506141663, ""label_2"": 0.006403121631592512, ""label_3"": 0.00899592787027359, ""label_4"": 0.007476243656128645}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.024200109764933586, ""label_2"": 0.011440133675932884, ""label_3"": 0.03519250452518463, ""label_4"": 0.9291672110557556}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.012820780277252197, ""label_2"": 0.9673153162002563, ""label_3"": 0.009935179725289345, ""label_4"": 0.009928730316460133}"
