id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/15778,"PROTECTIVE LIFE &lt;PROT> IN ACQUISITION
  Protective Life Corp said it
  has signed a letter of intent to assume &lt;Liberty Life Insurance
  Co's> group insurance on July 1, subject to regulatory
  approvals.
      Terms were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.049388572573661804, ""acq"": 0.9364264011383057, ""money-fx"": 0.03419308736920357, ""grain"": 0.033976346254348755, ""crude"": 0.0308764036744833, ""trade"": 0.028964638710021973, ""interest"": 0.031858913600444794, ""ship"": 0.028548551723361015, ""wheat"": 0.022868545725941658, ""corn"": 0.03196972981095314}"
test/19360,"BARCO &lt;BRC> BOARD APPROVES LEVERAGED BUYOUT
  Bacro of California said its
  board approved an offer from its chairman Kenneth Donner and
  President Michael Donner to purchase all the outstanding Barco
  common shares at 5.05 dlrs per share in a leveraged
  transaction.
      The Donners currently own about 44 pct of the company's
  outstanding shares, Barco said.
      It also said vice chairman David Grutman and family
  members, who own about 28 pct of Barco's shares, have agreed to
  sell their stock for the offering price.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04248146340250969, ""acq"": 0.9429121017456055, ""money-fx"": 0.037544071674346924, ""grain"": 0.03509683907032013, ""crude"": 0.03320317715406418, ""trade"": 0.028418686240911484, ""interest"": 0.03337613120675087, ""ship"": 0.0310628991574049, ""wheat"": 0.024064434692263603, ""corn"": 0.03278376907110214}"
test/16155,"BOND CORP TO ACQUIRE 80 PCT OF MERLIN PETE
  Bond Corp Holdings Ltd &lt;BONA.S> said it
  has agreed to acquire an 80 pct stake in &lt;Merlin International
  Petroleum Corp> from &lt;Crowley Maritime Corp> for 90.8 mln U.S.
  Dlrs.
      Of this total, 7.8 mln dlrs is due on exchange of contracts
  on April 30 and 69 mln on July 7, subject to any regulatory
  approvals being obtained, Bond said in a statement.
      The balance of 14 mln dlrs will be paid as required by
  Merlin for its exploration and production commitments, it said.
      Bond said Merlin has a 6.25 pct working interest plus a 2.5
  pct reversionary interest in the Papua New Guinea permit,
  PPL-17, the site of the Iagifu oil discovery.
      Merlin also has a 12.5 pct stake in the adjacent Papuan
  Basin permit, PPL-18, which contains the Juha gas and
  condensate discovery.
      In addition to Papua New Guinea, Merlin has petroleum
  exploration and production interests in the U.S., Bond added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.043499939143657684, ""acq"": 0.8415303826332092, ""money-fx"": 0.028050454333424568, ""grain"": 0.029472164809703827, ""crude"": 0.12122969329357147, ""trade"": 0.0264399666339159, ""interest"": 0.02665594033896923, ""ship"": 0.03642065078020096, ""wheat"": 0.020362863317131996, ""corn"": 0.02762044034898281}"
test/21510,"PAPERS SAY VENEZUELAN CENTRAL BANK CHIEF TO RESIGN
  Venezuelan Central Bank President Hernan
  Anzola has submitted his resignation and asked President Jaime
  Lusinchi to transfer him to a post in the oil industry, two
  leading Venezuelan newspapers reported.
      The El Universal and El Nacional papers said Anzola would
  leave his position soon. Lusinchi already has decided on his
  successor, the El Nacional reported.
      Central Bank officials were not available for comment.
  
      Banking sources said Anzola differed with the Finance
  Ministry over economic policy, particularly over the direction
  of interest rates. He favoured raising the rates, which are
  currently well below the annual inflation rate of 33.2 pct.
      But the sources said he ran into opposition from Finance
  Ministry and government officials who thought an interest
  increase would fuel inflation.
  

",0,0,1,0,0,0,1,0,0,0,['crude'],"{""earn"": 0.05405815690755844, ""acq"": 0.033037297427654266, ""money-fx"": 0.1963586062192917, ""grain"": 0.0356677807867527, ""crude"": 0.34753188490867615, ""trade"": 0.05461198091506958, ""interest"": 0.25655847787857056, ""ship"": 0.06577066332101822, ""wheat"": 0.03406544029712677, ""corn"": 0.031568799167871475}"
test/20527,"FAMILY STEAK HOUSES OF FLORIDA INC &lt;RYFL.O> 3RD
  Shr four cts vs two cts
      Net 406,659 vs 210,575
      Revs 6,028,263 vs 3,654,810
      nine mths
      Shr 11 cts vs seven cts
      Net 1,151,988 vs 576,358
      Revs 16.9 mln vs 9,684,002
      Avg shrs 10.9 mln vs 8,632,800
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9653433561325073, ""acq"": 0.03295629471540451, ""money-fx"": 0.023370008915662766, ""grain"": 0.025410374626517296, ""crude"": 0.025249341502785683, ""trade"": 0.023663897067308426, ""interest"": 0.021974867209792137, ""ship"": 0.023730795830488205, ""wheat"": 0.019923921674489975, ""corn"": 0.025171689689159393}"
test/16230,"MERRILL LYNCH AND CO &lt;MER> 1ST QTR NET
  Shr primary one dlr vs 85 cts
      Shr diluted 97 cts vs 81 cts
      Net 108.6 mln vs 86.8 mln
      Rev 2.70 billion vs 2.17 billion
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9639668464660645, ""acq"": 0.032114192843437195, ""money-fx"": 0.02407551370561123, ""grain"": 0.025018848478794098, ""crude"": 0.024722976610064507, ""trade"": 0.02438383176922798, ""interest"": 0.022048067301511765, ""ship"": 0.023235149681568146, ""wheat"": 0.019677339121699333, ""corn"": 0.024813160300254822}"
test/20306,"TRANS WORLD AIRLINES SAID CARL ICAHN WITHDRAWS ACQUISITION OFFER

  TRANS WORLD AIRLINES SAID CARL ICAHN WITHDRAWS ACQUISITION OFFER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04218487814068794, ""acq"": 0.9330621957778931, ""money-fx"": 0.03626638650894165, ""grain"": 0.03239848464727402, ""crude"": 0.0339631661772728, ""trade"": 0.03178400546312332, ""interest"": 0.03060843050479889, ""ship"": 0.03047540783882141, ""wheat"": 0.02302141860127449, ""corn"": 0.03018699586391449}"
test/19050,"SAINSBURY'S TAKING CONTROL OF SHAW'S SUPERMARKETS
  J Sainsbury Plc&lt;SNB.L> said it agreed to
  take control of the U.S. Shaw's Supermarkets Inc through a
  combination of share purchases and a tender offer at 30 dlrs a
  share.
      Sainsbury bought about 21 pct of the stock in 1983. It said
  its U.S. Subsidiary, Chene Investments Inc, bought 2.55 mln
  common shares from the controlling Davis family yesterday at 30
  dlrs a share for 76.5 mln dlrs, lifting its stake to 49.4 pct.
      A tender offer for the outstanding shares will be launched,
  also at 30 dlrs a share for a maximum further cost of 184.4
  mln.
      The Shaw's Board and the Davis family has agreed to accept
  the offer, thus assuring Sainsbury's a total holding of 74.0
  pct.
      The company had allotted 20.18 mln new ordinary shares to
  &lt;Warburg Securities Ltd> which it said would be sufficient to
  finance about 188 mln dlrs of the maximum 261 mln dlrs payable.
      Shaw's operates a chain of 49 supermarkets in
  Massachusetts, Maine and New Hampshire which in 1986 produced
  sales of 1.1 billiob dlrs and pretax profit of 31.1 mln. At the
  end of 1986 it had net assets of 88 mln dlrs.
      Last September, Sainsbury's increased its stake in Shaw's
  to 28.5 pct. In the year to March 21, it reported a rise in
  pretax profit to 246.9 mln stg from 192.7 mln on sales that
  increased to 4.04 billion from 3.58 billion.
      Sainsbury shares had fallen five pence before the
  announcement to 590p from last night's close but were unmoved
  by news of the deal.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0437035858631134, ""acq"": 0.9389753937721252, ""money-fx"": 0.034078821539878845, ""grain"": 0.033478815108537674, ""crude"": 0.03527994453907013, ""trade"": 0.032956331968307495, ""interest"": 0.03087800368666649, ""ship"": 0.031905848532915115, ""wheat"": 0.023423975333571434, ""corn"": 0.031561195850372314}"
test/19689,"FED SETS TWO-DAY SYSTEM REPURCHASES, FED SAYS

  FED SETS TWO-DAY SYSTEM REPURCHASES, FED SAYS
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.054065022617578506, ""acq"": 0.05765290930867195, ""money-fx"": 0.5667206048965454, ""grain"": 0.06938139349222183, ""crude"": 0.07323600351810455, ""trade"": 0.04322025924921036, ""interest"": 0.6758747696876526, ""ship"": 0.05419619753956795, ""wheat"": 0.05235140025615692, ""corn"": 0.05377960950136185}"
test/15341,"USDA DISCUSSING PL 480 AGREEMENT WITH MOROCCO
  The U.S. Agriculture Department is
  currently discussing an amendment to a PL 480 agreement signed
  with Morocco on January 22, but the mix of commodities under
  the amendment has not been determined, a U.S. Agriculture
  Department official said.
      The official noted the agreement signed in January provided
  for the supply of about 55,000 tonnes of vegetable oil, 55,000
  tonnes of corn and 126,000 tonnes of wheat, all for delivery
  during the current fiscal year, ending this September 30.
      No purchase authorizations for the commodities provided in
  the January agreement have been announced by the department.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat', 'corn']","{""earn"": 0.07948252558708191, ""acq"": 0.09820342063903809, ""money-fx"": 0.07825116068124771, ""grain"": 0.9347684383392334, ""crude"": 0.0831863135099411, ""trade"": 0.0787089541554451, ""interest"": 0.09625759720802307, ""ship"": 0.10731053352355957, ""wheat"": 0.6517349481582642, ""corn"": 0.6698229312896729}"
test/19984,"IEP LIFTS ULTRAMAR AND OGELBAY NORTON STAKES
  &lt;Industrial Equity (Pacific) Ltd>,
  (IEP) the Hong Kong-listed unit of Brierley Investments Ltd
  &lt;BRYA.WE>, said it has lifted its stakes in British oil company
  Ultramar Plc &lt;UMAR.L> and U.S. Firm &lt;Ogelbay Norton Co>.
      IEP told the Stock Exchange it now holds 36.03 mln Ultramar
  shares representing 13.07 pct of the issued capital. It holds
  388,600 shares in Ogelbay representing 11.68 pct of the
  Delaware-based company.
      No other details were available.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.041242826730012894, ""acq"": 0.8340659141540527, ""money-fx"": 0.028465252369642258, ""grain"": 0.02872997708618641, ""crude"": 0.11234436184167862, ""trade"": 0.02729514241218567, ""interest"": 0.025597477331757545, ""ship"": 0.04069178178906441, ""wheat"": 0.02039278671145439, ""corn"": 0.02632245048880577}"
test/17881,"Tokyo - Bundesbank's Schlesinger sees no reason to lower interest rates

  Tokyo - Bundesbank's Schlesinger sees no reason to lower interest rates
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.09593744575977325, ""acq"": 0.0729760080575943, ""money-fx"": 0.2262984961271286, ""grain"": 0.05864252150058746, ""crude"": 0.076960988342762, ""trade"": 0.04149213060736656, ""interest"": 0.7185090780258179, ""ship"": 0.041575927287340164, ""wheat"": 0.045737724751234055, ""corn"": 0.04948301240801811}"
test/15090,"FLEET FINANCIAL GROUP &lt;FLT> 1ST QTR NET
  Shr primary 73 cts vs 60 cts
      Shr diluted 70 cts vs 58 cts
      Net 38,528,000 vs 31,680,000
      Avg shares 52,087,634 vs 51,294,652
      NOTE: Qtr net interest income is 130.7 mln dlrs vs 114.8
  mln dlrs. Earnings per share reflects two-for-one common stock
  split on March 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9639090299606323, ""acq"": 0.033149801194667816, ""money-fx"": 0.02375132218003273, ""grain"": 0.0250504482537508, ""crude"": 0.024532154202461243, ""trade"": 0.02409994974732399, ""interest"": 0.021742869168519974, ""ship"": 0.023266879841685295, ""wheat"": 0.019686460494995117, ""corn"": 0.024900121614336967}"
test/19993,"BAKER REMARKS AIMED AT CONFIRMING ACCORD-MIYAZAWA
  Japan's Finance Minister Kiichi Miyazawa
  said that remarks by U.S. Treasury Secretary James Baker on
  Sunday that some nations were not abiding by the spirit of the
  Louvre Accord were just aimed at reaffirming that agreement.
      The agreement, to cooperate in stabilising currencies, was
  reached in Paris in February this year.
      The finance minister made the remark at a news conference
  which followed a morning cabinet meeting.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.05979626253247261, ""acq"": 0.07954820990562439, ""money-fx"": 0.8280095458030701, ""grain"": 0.047885190695524216, ""crude"": 0.041198719292879105, ""trade"": 0.1317194402217865, ""interest"": 0.1476861834526062, ""ship"": 0.058471109718084335, ""wheat"": 0.04155297577381134, ""corn"": 0.04046177491545677}"
test/14998,"ALEX BROWN INC &lt;ABSB> 1ST QTR MARCH 27 NET
  Shr primary 78 cts vs 68 cts
      Shr diluted 75 cts vs 68 cts
      Qtrly div six cts vs five cts
      Net 7,929,000 vs 6,569,000
      Revs 78.7 mln vs 61.9 mln
      NOTE: Pay date for the qtrly div is April 28 for
  shareholders of record April 20.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9644243121147156, ""acq"": 0.03275410085916519, ""money-fx"": 0.023892715573310852, ""grain"": 0.025215307250618935, ""crude"": 0.024653153494000435, ""trade"": 0.02410026453435421, ""interest"": 0.021768830716609955, ""ship"": 0.023454688489437103, ""wheat"": 0.01974947191774845, ""corn"": 0.024760935455560684}"
test/18747,"MARATHON RAISES CRUDE OIL POSTINGS 50 CTS/BBL, WTI NOW
19.00 DLRS.

  MARATHON RAISES CRUDE OIL POSTINGS 50 CTS/BBL, WTI NOW
  19.00 DLRS.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.0866684839129448, ""acq"": 0.09166903793811798, ""money-fx"": 0.059802018105983734, ""grain"": 0.04799877852201462, ""crude"": 0.8018160462379456, ""trade"": 0.06089305132627487, ""interest"": 0.07674897462129593, ""ship"": 0.08896605670452118, ""wheat"": 0.05077769234776497, ""corn"": 0.048677314072847366}"
test/21106,"WASHINGTON WATER POWER &lt;WWP> 3RD QTR LOSS
  Shr loss 12 cts vs profit two cts
      Net loss 2,669,000 vs profit 528,000
      Revs 79.8 mln vs 74.9 mln
      Nine mths
      Shr profit 64 cts vs profit 1.63 dlrs
      Net profit 14.3 mln vs profit 35.7 mln
      Revs 280.0 mln vs 288.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9648997783660889, ""acq"": 0.03168478235602379, ""money-fx"": 0.024089476093649864, ""grain"": 0.02518397569656372, ""crude"": 0.02513216808438301, ""trade"": 0.024830617010593414, ""interest"": 0.02176739275455475, ""ship"": 0.023574694991111755, ""wheat"": 0.019749637693166733, ""corn"": 0.024974927306175232}"
test/14903,"ISUZU PLANS NO INTERIM DIVIDEND
  Isuzu Motor Ltd &lt;ISUM.T> will pay no
  dividend for the first half year ending April 30, 1987, as the
  company is expected to mark a 12 billion yen parent company
  current loss in the first half due to slow exports caused by
  the yen's appreciation, a company spokesman said.
      The company has paid no dividend since the year ended
  October 31, 1983, when it paid five yen.
      It had a 4.44 billion yen current profit in the first half
  of 1985/86.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9648268818855286, ""acq"": 0.0321093387901783, ""money-fx"": 0.023544523864984512, ""grain"": 0.025895126163959503, ""crude"": 0.02570243366062641, ""trade"": 0.024883108213543892, ""interest"": 0.021218253299593925, ""ship"": 0.02394636534154415, ""wheat"": 0.019543185830116272, ""corn"": 0.025099879130721092}"
test/18066,"U.S. ENERGY SECRETARY SEES HIGHER OIL PRICES
  Energy Secretary Donald Hodel said he
  expects oil prices to rise significantly by the year 2000,
  probably to around 33 dlrs a barrel in current dollars.
      ""I do anticipate a significant increase (by 2000).
  Thirty-three dlrs a barrel is not unreasonable,"" Hodel told the
  Senate Energy Committee.
      Hodel said the loss of some domestic oil production through
  the shutdown of stripper (10 barrels a day or less) wells
  because of low prices was probably permanent. He said he was
  also concerned by the decline in domestic oil exploration.
      Hodel urged Congress to approve oil exploration in section
  1002 of the Arctic National Wildlife Refuge in Alaska. He said
  geologic condtions in the area were favorable for the discovery
  of oil fields equal to those in nearby Prudhoe Bay.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08573556691408157, ""acq"": 0.1052933856844902, ""money-fx"": 0.052824683487415314, ""grain"": 0.04387568309903145, ""crude"": 0.7720507979393005, ""trade"": 0.05057840794324875, ""interest"": 0.06416649371385574, ""ship"": 0.07667139172554016, ""wheat"": 0.04406711459159851, ""corn"": 0.04384341835975647}"
test/20725,"CHASE ACQUIRES 370 MLN DLR REVOLVING CREDIT
  The Chase Manhattan Bank, a unit of The
  Chase Manhattan Corp &lt;CMB>, said it acquired a portfolio of
  about 190,000 consumer revolving credit accounts from Atlantic
  Financial Federal &lt;ATLF.O> valued at 370 mln dlrs.
      The company said the acquisition makes Chase the second
  largest issuer of credit card and other unsecured consumer
  credit loans.
      Outstandings now exceed 5.6 billion dlrs, the company said.
      The company said the portfolio, accessed by checks, is
  similar to Chase's Advantage Credit product.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04281390830874443, ""acq"": 0.9363830089569092, ""money-fx"": 0.037203844636678696, ""grain"": 0.03233635798096657, ""crude"": 0.03228113800287247, ""trade"": 0.02797495573759079, ""interest"": 0.03427417576313019, ""ship"": 0.031567689031362534, ""wheat"": 0.02259288728237152, ""corn"": 0.032085731625556946}"
test/15161,"U.K. GEC DECLINES COMMENT ON U.S. PURCHASE RUMOUR
  General Electric Co Plc &lt;GECL.L> (GEC)
  declined comment on rumours on the London stock market that it
  is planning another purchase in the U.S. Medical equipment
  field, in addition to its existing U.S. Subsidiary &lt;Picker
  International Inc>.
      A GEC spokesman said that it is company policy not to
  comment on acquisition rumours.
      Stock Exchange traders said the rumour helped GEC's share
  price to rise 5p, to a final 206p from yesterday's closing
  price of 201p.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.043620798736810684, ""acq"": 0.9386208057403564, ""money-fx"": 0.033243801444768906, ""grain"": 0.03293001279234886, ""crude"": 0.03480081632733345, ""trade"": 0.0313287079334259, ""interest"": 0.03184082731604576, ""ship"": 0.03185350447893143, ""wheat"": 0.023801667615771294, ""corn"": 0.03195390850305557}"
test/16013,"TRUSTCORP INC &lt;TTCO> 1ST QTR NET 
  Shr 67 cts vs 62 cts
      Net 9,160,000 vs 7,722,000
      Assets 4.5 billion vs four billion
      Note: Shr and net data are before accounting change
  announced in 1986, which added 30 cts a share to year-ago 1st
  qtr results.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9645042419433594, ""acq"": 0.03338819369673729, ""money-fx"": 0.02398170530796051, ""grain"": 0.02502390928566456, ""crude"": 0.024448741227388382, ""trade"": 0.024146350100636482, ""interest"": 0.021826229989528656, ""ship"": 0.02328331209719181, ""wheat"": 0.019717274233698845, ""corn"": 0.02490336447954178}"
test/16592,"INTERNATIONAL RESEARCH &lt;IRDV> 1ST QTR NET
  Shr six cts vs three cts
      Net 152,360 vs 94,141
      Revs 4,073,911 vs 4,116,333
      NOTE: International Research and Development Corp is full
  name of company.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9640982151031494, ""acq"": 0.032459806650877, ""money-fx"": 0.023929564282298088, ""grain"": 0.02527764067053795, ""crude"": 0.02448703534901142, ""trade"": 0.02418454736471176, ""interest"": 0.021952329203486443, ""ship"": 0.02335783839225769, ""wheat"": 0.019688185304403305, ""corn"": 0.024805858731269836}"
test/19996,"JAPAN UNDERSTANDS U.S. ATTACK ON IRAN OIL PLATFORM
  Japan said it understood why the U.S.
  Attacked an Iranian oil platform on Monday.
      ""Japan, deeply concerned over the increasing threat to the
  ships navigating in the Gulf, understands the circumstances
  that have led the United States government to take these
  measures,"" the Foreign Ministry said in a statement.
      The statement added that the threat to free and safe
  navigation had increased after the missile attack on a
  U.S.-flagged tanker in Kuwaiti territorial waters last Friday.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.07511328905820847, ""acq"": 0.08648274838924408, ""money-fx"": 0.07706505805253983, ""grain"": 0.07461806386709213, ""crude"": 0.8031180500984192, ""trade"": 0.09199521690607071, ""interest"": 0.0687294751405716, ""ship"": 0.44038549065589905, ""wheat"": 0.06600801646709442, ""corn"": 0.0488889105618}"
test/19061,"JAPAN PANEL URGES WORLD ECONOMIC ADJUSTMENTS
  Japan could avoid a sharp rise in the
  value of the yen against the dollar if Japan, the U.S. And
  other nations succeeded in restructuring their economies, an
  advisory panel to the government's Economic Planning Agency
  (EPA) said.
      The advisory body said in its report that the yen would
  soar against the dollar if structural adjustments on a global
  basis were delayed.
      An EPA official told Reuters the dollar could fall to
  slightly below 100 yen by 1993 if Japan and the U.S. Failed to
  restructure their economies.
      The dollar's fall without structural adjustments would cut
  Japan's current account surplus to two pct of gross national
  product (GNP) in 1993, the report said. It said such a change
  would slow real GNP growth to an average of two pct annually
  during the seven-year period to 1993.
      If the two nations restructured their economies, the dollar
  would remain stable in real terms, while reducing Japan's
  current-account surplus to 2.1 pct of GNP in 1993. This
  scenario put Japan's GNP growth at 3.5 pct a year.
      It forecast real growth of three pct for the world economy
  and four pct for Japan by 2,000 if the adjustments were made.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07068081945180893, ""acq"": 0.08538533002138138, ""money-fx"": 0.837209165096283, ""grain"": 0.04983488470315933, ""crude"": 0.041780151426792145, ""trade"": 0.12451373785734177, ""interest"": 0.1124272570014, ""ship"": 0.05516408383846283, ""wheat"": 0.043813131749629974, ""corn"": 0.04235272854566574}"
test/15033,"ZAMBIA DOES NOT PLAN RETAIL MAIZE PRICE HIKE
  The Zambian government has no immediate
  plans to follow last week's increase in the producer price of
  maize with a hike in the retail price of maize meal, an
  official of the ruling party said.
      Last December, a 120 pct increase in the consumer price for
  refined maize meal, a Zambian staple, led to food riots in
  which at least 15 people died.
      That price increase, which President Kenneth Kaunda later
  revoked, followed pressure by the International Monetary Fund
  (IMF) to reduce the government's subsidy bill.
      However, if the producer price rise, from 6.10 dlrs to 8.67
  dlrs per 90-kg bag, is not accompanied by a retail price
  increase, the government will have to spend more on subsidies,
  a practice discouraged by the IMF.
      ""There is no way out but to raise the subsidy levels of
  meal. It (the government) would have to choose between the
  demands of the IMF and those of the people,"" a Ministry of
  Agriculture economist said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.06860045343637466, ""acq"": 0.08544018864631653, ""money-fx"": 0.04917575791478157, ""grain"": 0.8594567179679871, ""crude"": 0.051816560328006744, ""trade"": 0.06826207786798477, ""interest"": 0.06499546766281128, ""ship"": 0.07668473571538925, ""wheat"": 0.3900715112686157, ""corn"": 0.532482922077179}"
test/18142,"VOLCKER DEPARTURE REVIVES DLR, INFLATION FEARS
  Paul Volcker's decision not to go for a
  third term as Federal Reserve Chairman and the nomination of
  Alan Greenspan to replace him have revived deep concerns about
  the U.S.' ability to prevent a further dollar decline and stem
  rising inflation, financial market analysts said.
      Although Greenspan is known as a committed anti-inflation
  fighter in the Volcker mould, doubts are already surfacing in
  the U.S. financial markets as to whether he has enough
  political clout and monetary experience to wage a tough
  campaign against inflation over the next year or two.
      ""The critical issue is how (Greenspan) will deal with
  inflation,"" said Stephen Axilrod, Vice Chairman of Nikko
  Securities Co International Inc and former staff director for
  monetary and financial policy at the Fed.
      ""A lot of questions have been raised by Volcker's
  departure. Until Greenspan answers them, the markets will
  remain nervous,"" added Stephen Slifer, money market economist
  at Shearson Lehman Government Securities Inc.
      This morning's announcement sent the dollar into a
  tailspin, which was halted only by concerted central bank
  intervention in the open currency market.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05400635302066803, ""acq"": 0.05998395383358002, ""money-fx"": 0.8086440563201904, ""grain"": 0.046265095472335815, ""crude"": 0.048502594232559204, ""trade"": 0.07513771951198578, ""interest"": 0.3279440999031067, ""ship"": 0.05031413584947586, ""wheat"": 0.04252122342586517, ""corn"": 0.040643028914928436}"
test/20719,"SAUDI ROLE IN GULF PRAISED BY U.S. OFFICIALS
  Saudi Arabian Crown Prince Abdullah
  bin Abdul Aziz was thanked by the Reagan administration for his
  country's close, and closed-mouthed, cooperation with
  Washington in the Gulf, a senior U.S. official said.
      ""The Saudis are being very cooperative. It would be nice if
  the Saudis would go more public, but it's their real estate,""
  said the official who asked not to be named.
      He declined to describe what sort of help the Saudis were
  providing, saying that Saudi officials are reluctant to
  acknowledge their role in the Gulf where the United States has
  stationed forces to protect shipping lanes.
      The prince met Vice President George Bush on Monday after
  U.S. naval forces attacked offshore Iranian oil platforms in
  what Washington said was retaliation for an Iranian attack on a
  ship moored off Kuwait and flying the U.S. flag.
      Asked at the start of the meeting how he felt about the
  attack, the prince, who is here on an official visit, replied,
  ""I believe what the United States has done is their
  responsibility as a superpower.""
      The senior U.S. official said his remark was an endorsement
  of the U.S. attack.
  

",0,0,0,0,0,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.08045922219753265, ""acq"": 0.0756315365433693, ""money-fx"": 0.06701444089412689, ""grain"": 0.0763547495007515, ""crude"": 0.8072347044944763, ""trade"": 0.09950229525566101, ""interest"": 0.06645974516868591, ""ship"": 0.41084763407707214, ""wheat"": 0.058219291269779205, ""corn"": 0.050243061035871506}"
test/20669,"PETROLANE PARTNERS L.P. &lt;LPG> 3RD QTR LOSS
  Shr loss five cts vs profit six cts
      Net loss 1,200,000 vs profit 1,400,000
      Nine mths
      Shr profit 1.00 dlrs vs profit 84 cts
      Net profit 23.7 mln vs profit 19.9 mln
      NOTE: Year ago results are pro forma since the company was
  created in March by the transfer to a master limited
  partnership of all domestic assets of Petrolane Inc's liquefied
  petroleum gas division.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9633045196533203, ""acq"": 0.03276733681559563, ""money-fx"": 0.023471370339393616, ""grain"": 0.02502671256661415, ""crude"": 0.025673527270555496, ""trade"": 0.023995324969291687, ""interest"": 0.021322274580597878, ""ship"": 0.02321377582848072, ""wheat"": 0.01942596398293972, ""corn"": 0.02455071173608303}"
test/20257,"CONSTELLATION BANCORP &lt;CSTL.O> 3RD QTR NET
  Shr 78 cts vs 61 cts
      Net 4,774,000 vs 3,683,000
      Nine mths
      Shr 2.14 dlrs vs 1.77 dlrs
      Net 13.1 mln vs 10.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9640594124794006, ""acq"": 0.033183954656124115, ""money-fx"": 0.02364475466310978, ""grain"": 0.025114089250564575, ""crude"": 0.024717718362808228, ""trade"": 0.024267006665468216, ""interest"": 0.021549105644226074, ""ship"": 0.02326510101556778, ""wheat"": 0.019468840211629868, ""corn"": 0.024912701919674873}"
test/19803,"DATA ARCHITECTS INC &lt;DAI> 2ND QTR MAY 31 NET
  Shr 19 cts vs 16 cts
      Net 502,000 vs 401,000
      Revs 8,791,000 vs 6,650,000
      Six mths
      Shr 38 cts vs 29 cts
      Net 989,000 vs 745,000
      Revs 16.3 mln vs 12.5 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9653154611587524, ""acq"": 0.03232107311487198, ""money-fx"": 0.023702014237642288, ""grain"": 0.025559281930327415, ""crude"": 0.024821942672133446, ""trade"": 0.024274855852127075, ""interest"": 0.021796321496367455, ""ship"": 0.02371366322040558, ""wheat"": 0.01985977776348591, ""corn"": 0.025037571787834167}"
test/15901,"JAMES RIVER CORP &lt;JR> SETS REGULAR PAYOUT
  Qtrly div 10 cts vs 10 cts prior
      Pay April 30
      Record April 21
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9648799300193787, ""acq"": 0.03143928945064545, ""money-fx"": 0.02406252734363079, ""grain"": 0.02543637715280056, ""crude"": 0.025242416188120842, ""trade"": 0.024500397965312004, ""interest"": 0.022025059908628464, ""ship"": 0.023540714755654335, ""wheat"": 0.019825134426355362, ""corn"": 0.02493838593363762}"
