title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.003353577572852373, ""label_2"": 0.0007544395048171282, ""label_3"": 0.03022502176463604, ""label_4"": 0.9656669497489929}"
Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.010276242159307003, ""label_2"": 0.0015169871039688587, ""label_3"": 0.007831680588424206, ""label_4"": 0.9803751111030579}"
Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.014270441606640816, ""label_2"": 0.0012400585692375898, ""label_3"": 0.01564326137304306, ""label_4"": 0.9688462615013123}"
First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_3,"{""label_1"": 0.0208498015999794, ""label_2"": 0.0066514634527266026, ""label_3"": 0.6089202761650085, ""label_4"": 0.3635784685611725}"
First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.003026046324521303, ""label_2"": 0.0007830626564100385, ""label_3"": 0.01548108272254467, ""label_4"": 0.9807097911834717}"
"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.0031338240951299667, ""label_2"": 0.0009051841334439814, ""label_3"": 0.024604342877864838, ""label_4"": 0.9713566899299622}"
Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.09415431320667267, ""label_2"": 0.00525969173759222, ""label_3"": 0.1473272740840912, ""label_4"": 0.7532587647438049}"
Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.006522087845951319, ""label_2"": 0.0009604148217476904, ""label_3"": 0.006741756107658148, ""label_4"": 0.9857757091522217}"
PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.006679158192127943, ""label_2"": 0.001532172434963286, ""label_3"": 0.7991120219230652, ""label_4"": 0.19267667829990387}"
Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.010620363987982273, ""label_2"": 0.0005525537417270243, ""label_3"": 0.013368372805416584, ""label_4"": 0.9754586815834045}"
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.0036098554264754057, ""label_2"": 0.0007816354045644403, ""label_3"": 0.051941875368356705, ""label_4"": 0.9436666965484619}"
Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.004202190786600113, ""label_2"": 0.0013264128938317299, ""label_3"": 0.08613493293523788, ""label_4"": 0.9083364605903625}"
Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.21040013432502747, ""label_2"": 0.002268367912620306, ""label_3"": 0.019428275525569916, ""label_4"": 0.7679031491279602}"
Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.02363075502216816, ""label_2"": 0.014966901391744614, ""label_3"": 0.05400772765278816, ""label_4"": 0.9073945879936218}"
Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.002357296645641327, ""label_2"": 0.000738646718673408, ""label_3"": 0.02687116526067257, ""label_4"": 0.970032811164856}"
China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.01460961066186428, ""label_2"": 0.0006431454094126821, ""label_3"": 0.04123916104435921, ""label_4"": 0.9435080885887146}"
Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.003108549863100052, ""label_2"": 0.0007968789432197809, ""label_3"": 0.02661619521677494, ""label_4"": 0.9694784283638}"
SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.007060992997139692, ""label_2"": 0.0015528829535469413, ""label_3"": 0.5364062190055847, ""label_4"": 0.45497989654541016}"
Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.008078701794147491, ""label_2"": 0.0012175515294075012, ""label_3"": 0.010501516982913017, ""label_4"": 0.9802022576332092}"
UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.02743665687739849, ""label_2"": 0.0007266886532306671, ""label_3"": 0.017066285014152527, ""label_4"": 0.9547702670097351}"
EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.003198732389137149, ""label_2"": 0.0009643057710491121, ""label_3"": 0.04804399609565735, ""label_4"": 0.9477928876876831}"
Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.0028333570808172226, ""label_2"": 0.0008187557104974985, ""label_3"": 0.01840050518512726, ""label_4"": 0.9779474139213562}"
Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.0032053724862635136, ""label_2"": 0.0011610208312049508, ""label_3"": 0.016326216980814934, ""label_4"": 0.9793074131011963}"
Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.006782174576073885, ""label_2"": 0.0007905019447207451, ""label_3"": 0.09181270748376846, ""label_4"": 0.9006146192550659}"
First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.0032912553288042545, ""label_2"": 0.0009589643450453877, ""label_3"": 0.05042436346411705, ""label_4"": 0.9453254342079163}"
"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.0033325073309242725, ""label_2"": 0.0009472583769820631, ""label_3"": 0.03363002836704254, ""label_4"": 0.9620901942253113}"
Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.0032847721595317125, ""label_2"": 0.0006823341245763004, ""label_3"": 0.029410045593976974, ""label_4"": 0.9666229486465454}"
Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9004014134407043, ""label_2"": 0.0037848963402211666, ""label_3"": 0.0885017141699791, ""label_4"": 0.007311912253499031}"
Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.00897142756730318, ""label_2"": 0.0013425839133560658, ""label_3"": 0.012891147285699844, ""label_4"": 0.9767948985099792}"
IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.002464855555444956, ""label_2"": 0.0008199782459996641, ""label_3"": 0.019697636365890503, ""label_4"": 0.9770175218582153}"
Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.00415870500728488, ""label_2"": 0.0012632348807528615, ""label_3"": 0.07592867314815521, ""label_4"": 0.9186493754386902}"
Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.05284614488482475, ""label_2"": 0.0038067142013460398, ""label_3"": 0.02411557547748089, ""label_4"": 0.9192315340042114}"
Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.004054760094732046, ""label_2"": 0.0011433085892349482, ""label_3"": 0.018694527447223663, ""label_4"": 0.9761073589324951}"
Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.003143353620544076, ""label_2"": 0.0012392827775329351, ""label_3"": 0.03179892152547836, ""label_4"": 0.9638184309005737}"
Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.005295315757393837, ""label_2"": 0.0011587787885218859, ""label_3"": 0.01905253529548645, ""label_4"": 0.9744933247566223}"
GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.006939942482858896, ""label_2"": 0.003343184944242239, ""label_3"": 0.0330226831138134, ""label_4"": 0.9566942453384399}"
Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.004677156452089548, ""label_2"": 0.0011791058350354433, ""label_3"": 0.13988655805587769, ""label_4"": 0.8542571663856506}"
Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.0030486390460282564, ""label_2"": 0.0005958173424005508, ""label_3"": 0.0225734394043684, ""label_4"": 0.9737821221351624}"
Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.009040403179824352, ""label_2"": 0.0011011612368747592, ""label_3"": 0.00886647216975689, ""label_4"": 0.9809920191764832}"
"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.003690190613269806, ""label_2"": 0.0011470227036625147, ""label_3"": 0.03434597700834274, ""label_4"": 0.9608168005943298}"
Froogle Goes Google in the UK,"Froogle Goes Google in the UK\\Google today began their shopping search British re-invasion with Froogle U.K, a beta version of their product search service that enables users search for products to buy via Google search technology. Froogle U.K. applies the power of Google's search technology to locate product information and ...",51,False,False,False,True,label_4,"{""label_1"": 0.003259623423218727, ""label_2"": 0.000821476976852864, ""label_3"": 0.02398962527513504, ""label_4"": 0.9719293117523193}"
IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.007789529860019684, ""label_2"": 0.0018264371901750565, ""label_3"": 0.3221079111099243, ""label_4"": 0.6682761311531067}"
Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.002792429644614458, ""label_2"": 0.0006988218519836664, ""label_3"": 0.014214802533388138, ""label_4"": 0.9822939038276672}"
DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.004627301823347807, ""label_2"": 0.0007849225657992065, ""label_3"": 0.016346707940101624, ""label_4"": 0.9782410860061646}"
IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.004377668257802725, ""label_2"": 0.0010277032852172852, ""label_3"": 0.023176921531558037, ""label_4"": 0.9714176058769226}"
Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.024484338238835335, ""label_2"": 0.002010015770792961, ""label_3"": 0.8918545246124268, ""label_4"": 0.08165108412504196}"
AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.0034386590123176575, ""label_2"": 0.0006860770517960191, ""label_3"": 0.024981845170259476, ""label_4"": 0.970893383026123}"
Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.004218642599880695, ""label_2"": 0.0011542760767042637, ""label_3"": 0.052799809724092484, ""label_4"": 0.9418272972106934}"
"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.0025762899313122034, ""label_2"": 0.0006604368099942803, ""label_3"": 0.024269068613648415, ""label_4"": 0.9724941253662109}"
Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.002748754806816578, ""label_2"": 0.0007172388141043484, ""label_3"": 0.011740632355213165, ""label_4"": 0.9847933053970337}"
"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.01145117450505495, ""label_2"": 0.0014607349876314402, ""label_3"": 0.009764072485268116, ""label_4"": 0.9773239493370056}"
Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.004561480600386858, ""label_2"": 0.0012094624107703567, ""label_3"": 0.06047343462705612, ""label_4"": 0.9337556958198547}"
E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.0029161933343857527, ""label_2"": 0.0007252509822137654, ""label_3"": 0.016992300748825073, ""label_4"": 0.9793662428855896}"
Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.012183437123894691, ""label_2"": 0.0014548036269843578, ""label_3"": 0.9382591247558594, ""label_4"": 0.048102639615535736}"
Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.003618155140429735, ""label_2"": 0.0009309900342486799, ""label_3"": 0.04477764293551445, ""label_4"": 0.9506731629371643}"
"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.002849339973181486, ""label_2"": 0.0007975963526405394, ""label_3"": 0.012506728991866112, ""label_4"": 0.9838463068008423}"
Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.009896282106637955, ""label_2"": 0.0016558993374928832, ""label_3"": 0.48039960861206055, ""label_4"": 0.5080482363700867}"
Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.0028200324159115553, ""label_2"": 0.0011447240831330419, ""label_3"": 0.01265642512589693, ""label_4"": 0.9833788275718689}"
Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.3023732006549835, ""label_2"": 0.0018020446877926588, ""label_3"": 0.04847978055477142, ""label_4"": 0.6473449468612671}"
Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.00735552329570055, ""label_2"": 0.0012518790317699313, ""label_3"": 0.6541039943695068, ""label_4"": 0.33728864789009094}"
Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.003081071423366666, ""label_2"": 0.0006748786545358598, ""label_3"": 0.02121841162443161, ""label_4"": 0.9750256538391113}"
Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.008829864673316479, ""label_2"": 0.0016528853448107839, ""label_3"": 0.01046764012426138, ""label_4"": 0.9790496230125427}"
Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.002727925544604659, ""label_2"": 0.0011150221107527614, ""label_3"": 0.024385465309023857, ""label_4"": 0.9717715382575989}"
Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.003777085803449154, ""label_2"": 0.0011135104577988386, ""label_3"": 0.04995855689048767, ""label_4"": 0.9451508522033691}"
AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.006415112409740686, ""label_2"": 0.001268085092306137, ""label_3"": 0.25280627608299255, ""label_4"": 0.7395105957984924}"
More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.003429016098380089, ""label_2"": 0.0006718756631016731, ""label_3"": 0.009778568521142006, ""label_4"": 0.9861205220222473}"
Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.016886362805962563, ""label_2"": 0.001678644330240786, ""label_3"": 0.011986631900072098, ""label_4"": 0.9694483876228333}"
Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.8608505129814148, ""label_2"": 0.0571063794195652, ""label_3"": 0.06848732382059097, ""label_4"": 0.013555716723203659}"
Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.011272139847278595, ""label_2"": 0.0011269302340224385, ""label_3"": 0.013647226616740227, ""label_4"": 0.9739537239074707}"
"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.00419746246188879, ""label_2"": 0.000880362291354686, ""label_3"": 0.013884937390685081, ""label_4"": 0.9810371994972229}"
NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.007308154832571745, ""label_2"": 0.0014547972241416574, ""label_3"": 0.01179363951086998, ""label_4"": 0.9794433116912842}"
Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.009760516695678234, ""label_2"": 0.0018256420735269785, ""label_3"": 0.00806052889674902, ""label_4"": 0.9803532361984253}"
Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.049541205167770386, ""label_2"": 0.003409031545743346, ""label_3"": 0.07550710439682007, ""label_4"": 0.8715425729751587}"
Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.003502134932205081, ""label_2"": 0.0009031448280438781, ""label_3"": 0.04857748746871948, ""label_4"": 0.947017252445221}"
Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.0026325960643589497, ""label_2"": 0.000689303909894079, ""label_3"": 0.011599186807870865, ""label_4"": 0.9850789308547974}"
AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.002959884237498045, ""label_2"": 0.0006963806226849556, ""label_3"": 0.028559638187289238, ""label_4"": 0.96778404712677}"
'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.006184953264892101, ""label_2"": 0.0005375932669267058, ""label_3"": 0.014562716707587242, ""label_4"": 0.9787147045135498}"
France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_1,"{""label_1"": 0.6679062247276306, ""label_2"": 0.06018343195319176, ""label_3"": 0.10731348395347595, ""label_4"": 0.16459688544273376}"
UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.0030931243672966957, ""label_2"": 0.0006399492267519236, ""label_3"": 0.01393752358853817, ""label_4"": 0.9823294281959534}"
9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.1559288501739502, ""label_2"": 0.0017828051932156086, ""label_3"": 0.01747688464820385, ""label_4"": 0.8248114585876465}"
