title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.006250984501093626, ""label_2"": 0.0013455509906634688, ""label_3"": 0.012029764242470264, ""label_4"": 0.980373740196228}"
Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.07083654403686523, ""label_2"": 0.0026271522510796785, ""label_3"": 0.00840191263705492, ""label_4"": 0.9181344509124756}"
Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.002926646266132593, ""label_2"": 0.0007807277143001556, ""label_3"": 0.018085459247231483, ""label_4"": 0.9782071709632874}"
IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.0038420544005930424, ""label_2"": 0.0009528592927381396, ""label_3"": 0.02218714728951454, ""label_4"": 0.9730178713798523}"
"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.015774866566061974, ""label_2"": 0.001162101747468114, ""label_3"": 0.9777944087982178, ""label_4"": 0.005268626380711794}"
Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.0032014537137001753, ""label_2"": 0.0011111353524029255, ""label_3"": 0.011730735190212727, ""label_4"": 0.9839566349983215}"
"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.026836732402443886, ""label_2"": 0.0034475151915103197, ""label_3"": 0.012464283965528011, ""label_4"": 0.9572514295578003}"
Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.00806388072669506, ""label_2"": 0.0011560447746887803, ""label_3"": 0.8559702634811401, ""label_4"": 0.13480983674526215}"
Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.03958611562848091, ""label_2"": 0.0024944148026406765, ""label_3"": 0.007900577038526535, ""label_4"": 0.9500188231468201}"
RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.003110282588750124, ""label_2"": 0.0007585769635625184, ""label_3"": 0.048632919788360596, ""label_4"": 0.9474982023239136}"
Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.0031446791253983974, ""label_2"": 0.000550400058273226, ""label_3"": 0.01984112709760666, ""label_4"": 0.9764639139175415}"
"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.004908286966383457, ""label_2"": 0.0015372051857411861, ""label_3"": 0.0878104493021965, ""label_4"": 0.9057440161705017}"
SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.003349645296111703, ""label_2"": 0.0007944743265397847, ""label_3"": 0.03766850009560585, ""label_4"": 0.9581874012947083}"
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.0054221865721046925, ""label_2"": 0.0010353977559134364, ""label_3"": 0.19972309470176697, ""label_4"": 0.7938193082809448}"
UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.006957868579775095, ""label_2"": 0.0008316157036460936, ""label_3"": 0.11994923651218414, ""label_4"": 0.8722612261772156}"
10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.013617773540318012, ""label_2"": 0.0034860181622207165, ""label_3"": 0.05077099800109863, ""label_4"": 0.9321252703666687}"
Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.0024474344681948423, ""label_2"": 0.0008183370227925479, ""label_3"": 0.025062859058380127, ""label_4"": 0.9716713428497314}"
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.012675539590418339, ""label_2"": 0.0038868950214236975, ""label_3"": 0.01467609591782093, ""label_4"": 0.9687614440917969}"
"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.002621409250423312, ""label_2"": 0.0008325960952788591, ""label_3"": 0.022121697664260864, ""label_4"": 0.9744242429733276}"
"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.015422019176185131, ""label_2"": 0.0013261111453175545, ""label_3"": 0.018848268315196037, ""label_4"": 0.9644035696983337}"
Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.014626611955463886, ""label_2"": 0.0011985877063125372, ""label_3"": 0.5910170078277588, ""label_4"": 0.3931577801704407}"
Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.002976637566462159, ""label_2"": 0.0008515383815392852, ""label_3"": 0.026978185400366783, ""label_4"": 0.969193696975708}"
Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.010450907982885838, ""label_2"": 0.00408585648983717, ""label_3"": 0.7375902533531189, ""label_4"": 0.24787303805351257}"
Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.0033778611104935408, ""label_2"": 0.0007641246193088591, ""label_3"": 0.03681235387921333, ""label_4"": 0.9590455889701843}"
Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.007959778420627117, ""label_2"": 0.001860259217210114, ""label_3"": 0.649979829788208, ""label_4"": 0.3402000665664673}"
Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_4,"{""label_1"": 0.004473473876714706, ""label_2"": 0.000867926049977541, ""label_3"": 0.07192286849021912, ""label_4"": 0.9227358102798462}"
Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.02312198467552662, ""label_2"": 0.002376795979216695, ""label_3"": 0.020523976534605026, ""label_4"": 0.9539772272109985}"
"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.0033922833390533924, ""label_2"": 0.0009821796556934714, ""label_3"": 0.03096245788037777, ""label_4"": 0.9646630883216858}"
Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.007034746930003166, ""label_2"": 0.0015302542597055435, ""label_3"": 0.1759447306394577, ""label_4"": 0.8154902458190918}"
New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.0028668141458183527, ""label_2"": 0.0009242630330845714, ""label_3"": 0.025228718295693398, ""label_4"": 0.9709802269935608}"
Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_3,"{""label_1"": 0.01951715536415577, ""label_2"": 0.005312713794410229, ""label_3"": 0.6542850136756897, ""label_4"": 0.3208851218223572}"
PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.00349099887534976, ""label_2"": 0.0009410629281774163, ""label_3"": 0.022557392716407776, ""label_4"": 0.9730105400085449}"
FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.05791698768734932, ""label_2"": 0.005357986316084862, ""label_3"": 0.7398461699485779, ""label_4"": 0.19687889516353607}"
'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_3,"{""label_1"": 0.0876396968960762, ""label_2"": 0.006956077646464109, ""label_3"": 0.544186532497406, ""label_4"": 0.3612176477909088}"
"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.0023516665678471327, ""label_2"": 0.0007387768710032105, ""label_3"": 0.01828848198056221, ""label_4"": 0.9786210060119629}"
New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.013729465194046497, ""label_2"": 0.001231002388522029, ""label_3"": 0.009590927511453629, ""label_4"": 0.9754486680030823}"
Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.5846266746520996, ""label_2"": 0.002556547522544861, ""label_3"": 0.03564424067735672, ""label_4"": 0.3771724998950958}"
"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.004883937072008848, ""label_2"": 0.0007395284483209252, ""label_3"": 0.05217672884464264, ""label_4"": 0.9421998858451843}"
Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.010221274569630623, ""label_2"": 0.0008608747739344835, ""label_3"": 0.06465156376361847, ""label_4"": 0.9242663383483887}"
Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,False,False,False,True,label_4,"{""label_1"": 0.005626112222671509, ""label_2"": 0.001453449483960867, ""label_3"": 0.31441530585289, ""label_4"": 0.6785050630569458}"
Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.002937541576102376, ""label_2"": 0.0007368582882918417, ""label_3"": 0.013825412839651108, ""label_4"": 0.9825002551078796}"
Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.0038589388132095337, ""label_2"": 0.0011940922122448683, ""label_3"": 0.08731888234615326, ""label_4"": 0.9076281785964966}"
Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_3,"{""label_1"": 0.0071335481479763985, ""label_2"": 0.0013621996622532606, ""label_3"": 0.6157390475273132, ""label_4"": 0.37576526403427124}"
Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.02549956552684307, ""label_2"": 0.0016049181576818228, ""label_3"": 0.015473158098757267, ""label_4"": 0.9574223160743713}"
Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.01469073910266161, ""label_2"": 0.000862846034578979, ""label_3"": 0.011744837276637554, ""label_4"": 0.9727016091346741}"
Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.009752213954925537, ""label_2"": 0.001188394264318049, ""label_3"": 0.010280072689056396, ""label_4"": 0.9787793755531311}"
Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.002519040834158659, ""label_2"": 0.0007626416627317667, ""label_3"": 0.01674245111644268, ""label_4"": 0.9799758791923523}"
IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.0030418855603784323, ""label_2"": 0.0010042896028608084, ""label_3"": 0.037701040506362915, ""label_4"": 0.9582527875900269}"
Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.04551327973604202, ""label_2"": 0.015927594155073166, ""label_3"": 0.046022623777389526, ""label_4"": 0.8925365209579468}"
Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.010264975018799305, ""label_2"": 0.0014581714058294892, ""label_3"": 0.008457708172500134, ""label_4"": 0.9798191785812378}"
Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.012025289237499237, ""label_2"": 0.0013283415464684367, ""label_3"": 0.01804887317121029, ""label_4"": 0.9685975909233093}"
Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.018022766336798668, ""label_2"": 0.0022060645278543234, ""label_3"": 0.013723344542086124, ""label_4"": 0.9660478830337524}"
Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.019757363945245743, ""label_2"": 0.0021479246206581593, ""label_3"": 0.015034631825983524, ""label_4"": 0.9630601406097412}"
Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.0032630865462124348, ""label_2"": 0.0008500511175952852, ""label_3"": 0.017075669020414352, ""label_4"": 0.9788112044334412}"
Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.06680017709732056, ""label_2"": 0.0019720487762242556, ""label_3"": 0.018533267080783844, ""label_4"": 0.91269451379776}"
No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.034953244030475616, ""label_2"": 0.0024079540744423866, ""label_3"": 0.06336542963981628, ""label_4"": 0.8992733359336853}"
Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.11491987854242325, ""label_2"": 0.0038003409281373024, ""label_3"": 0.011701906099915504, ""label_4"": 0.8695778846740723}"
Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.14082524180412292, ""label_2"": 0.003969008568674326, ""label_3"": 0.7738409638404846, ""label_4"": 0.08136472851037979}"
Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.009278090670704842, ""label_2"": 0.0015100949676707387, ""label_3"": 0.007924032397568226, ""label_4"": 0.9812877774238586}"
"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.007857677526772022, ""label_2"": 0.001196615630760789, ""label_3"": 0.012850312516093254, ""label_4"": 0.9780954122543335}"
Invading Bullfrogs Appear Nearly Unstoppable,"The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",False,False,False,True,label_4,"{""label_1"": 0.0074837165884673595, ""label_2"": 0.0016453330172225833, ""label_3"": 0.016089389100670815, ""label_4"": 0.9747816324234009}"
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.013692894019186497, ""label_2"": 0.0009763390407897532, ""label_3"": 0.009040542878210545, ""label_4"": 0.976290225982666}"
"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.0029125073924660683, ""label_2"": 0.0007743238238617778, ""label_3"": 0.039348382502794266, ""label_4"": 0.9569646716117859}"
Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.0035642418079078197, ""label_2"": 0.000858836923725903, ""label_3"": 0.016368022188544273, ""label_4"": 0.9792089462280273}"
NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.00642292620614171, ""label_2"": 0.001133263693191111, ""label_3"": 0.012698192149400711, ""label_4"": 0.9797455668449402}"
Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.003428621683269739, ""label_2"": 0.0007027819519862533, ""label_3"": 0.03288648650050163, ""label_4"": 0.9629820585250854}"
PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.0031093161087483168, ""label_2"": 0.000959247350692749, ""label_3"": 0.0641070008277893, ""label_4"": 0.9318244457244873}"
Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.0022886651568114758, ""label_2"": 0.0009768533054739237, ""label_3"": 0.020949862897396088, ""label_4"": 0.9757845401763916}"
Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.005729706026613712, ""label_2"": 0.0007720459834672511, ""label_3"": 0.07085169106721878, ""label_4"": 0.9226466417312622}"
Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.024447085335850716, ""label_2"": 0.014784060418605804, ""label_3"": 0.10619479417800903, ""label_4"": 0.8545740842819214}"
U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.015648644417524338, ""label_2"": 0.0020476675126701593, ""label_3"": 0.025456618517637253, ""label_4"": 0.9568470120429993}"
Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.0045164600014686584, ""label_2"": 0.000626406108494848, ""label_3"": 0.010025466792285442, ""label_4"": 0.984831690788269}"
Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.014186055399477482, ""label_2"": 0.0024093131069093943, ""label_3"": 0.011272796429693699, ""label_4"": 0.9721317887306213}"
Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.002755487337708473, ""label_2"": 0.000988850835710764, ""label_3"": 0.054426614195108414, ""label_4"": 0.9418290853500366}"
Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.0030540504958480597, ""label_2"": 0.0006811765488237143, ""label_3"": 0.02035452239215374, ""label_4"": 0.9759103059768677}"
Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.006666336674243212, ""label_2"": 0.0010956745827570558, ""label_3"": 0.010831155814230442, ""label_4"": 0.9814069271087646}"
Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.0041736094281077385, ""label_2"": 0.0010010473197326064, ""label_3"": 0.07033569365739822, ""label_4"": 0.9244897365570068}"
Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.006888380739837885, ""label_2"": 0.0007743252790533006, ""label_3"": 0.018444862216711044, ""label_4"": 0.973892331123352}"
LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.0032073790207505226, ""label_2"": 0.0008092222269624472, ""label_3"": 0.030918028205633163, ""label_4"": 0.9650654196739197}"
AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.0034544626250863075, ""label_2"": 0.0008448623702861369, ""label_3"": 0.030315162613987923, ""label_4"": 0.9653856158256531}"
Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.0025372111704200506, ""label_2"": 0.0006025824695825577, ""label_3"": 0.02412067912518978, ""label_4"": 0.9727396368980408}"
