id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4788,Obesity Solution: Nuke It,Eying that juicy steak but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.,False,False,False,True,label_4,"{""label_1"": 0.009441183879971504, ""label_2"": 0.003578056348487735, ""label_3"": 0.08896760642528534, ""label_4"": 0.8980131149291992}"
4662,Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.25962215662002563, ""label_2"": 0.046463169157505035, ""label_3"": 0.15939143300056458, ""label_4"": 0.5345232486724854}"
4925,UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,True,False,False,False,label_1,"{""label_1"": 0.9909115433692932, ""label_2"": 0.002502307528629899, ""label_3"": 0.0031809965148568153, ""label_4"": 0.003405168652534485}"
4638,Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.9123348593711853, ""label_2"": 0.003614627756178379, ""label_3"": 0.07818453758955002, ""label_4"": 0.005866031628102064}"
4562,"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.026639143005013466, ""label_2"": 0.0030240125488489866, ""label_3"": 0.8421131372451782, ""label_4"": 0.12822368741035461}"
4635,Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9901368618011475, ""label_2"": 0.0025871675461530685, ""label_3"": 0.00337047572247684, ""label_4"": 0.0039054674562066793}"
4628,Cycling: Ulmer #39;s scorching times in secret rides,"New Zealand #39;s star cyclist, Sarah Ulmer, last week rode under world record time twice in an hour during a secret training session in France.",False,True,False,False,label_2,"{""label_1"": 0.024730335921049118, ""label_2"": 0.9630870819091797, ""label_3"": 0.005657694302499294, ""label_4"": 0.006524787750095129}"
4976,Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.010902144946157932, ""label_2"": 0.0034820863511413336, ""label_3"": 0.8128889799118042, ""label_4"": 0.1727267950773239}"
4508,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.06482814997434616, ""label_2"": 0.9283175468444824, ""label_3"": 0.00328414817340672, ""label_4"": 0.0035700956359505653}"
4826,Bangladesh boss slams detractors,"Bangladesh's coach says they still deserve Test status after their 30th defeat, to India.",True,False,False,False,label_2,"{""label_1"": 0.038832105696201324, ""label_2"": 0.9553393125534058, ""label_3"": 0.002807527082040906, ""label_4"": 0.0030210730619728565}"
4963,Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.007379787974059582, ""label_2"": 0.00240263226442039, ""label_3"": 0.25137612223625183, ""label_4"": 0.7388414740562439}"
4564,Thai PM to Address Nation as More Bombs Hit South," PATTANI, Thailand (Reuters) - Bomb blasts rocked southern  Thailand on Friday hours before Thai Prime Minister Thaksin  Shinawatra was to address the nation as he faces his worst  crisis following the deaths of 85 Muslim protesters. A second  bomb exploded at a busy food stall in Yala province on Friday,  wounding nine bomb squad members who had arrived to investigate  an earlier blast that wounded three people, including one  policeman, hospital officials said.",True,False,False,False,label_1,"{""label_1"": 0.9909495711326599, ""label_2"": 0.001907496596686542, ""label_3"": 0.004256232641637325, ""label_4"": 0.0028867030050605536}"
4800,Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.007812038064002991, ""label_2"": 0.0026729400269687176, ""label_3"": 0.27583786845207214, ""label_4"": 0.7136771082878113}"
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.008254609070718288, ""label_2"": 0.0019212199840694666, ""label_3"": 0.923103392124176, ""label_4"": 0.06672073900699615}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9896796941757202, ""label_2"": 0.0025186517741531134, ""label_3"": 0.005091915372759104, ""label_4"": 0.0027097302954643965}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.02259041741490364, ""label_2"": 0.003108041128143668, ""label_3"": 0.9608413577079773, ""label_4"": 0.013460180722177029}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.00866024848073721, ""label_2"": 0.987537682056427, ""label_3"": 0.0017293337732553482, ""label_4"": 0.002072805305942893}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.004377351142466068, ""label_2"": 0.002434683497995138, ""label_3"": 0.03737415373325348, ""label_4"": 0.9558137655258179}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.014045318588614464, ""label_2"": 0.0018473987001925707, ""label_3"": 0.9692637920379639, ""label_4"": 0.014843487180769444}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.028215093538165092, ""label_2"": 0.003953701816499233, ""label_3"": 0.030859893187880516, ""label_4"": 0.9369713664054871}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.015949267894029617, ""label_2"": 0.9799776673316956, ""label_3"": 0.002458835020661354, ""label_4"": 0.0016142352251335979}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9888585805892944, ""label_2"": 0.002345423214137554, ""label_3"": 0.004401558078825474, ""label_4"": 0.004394402727484703}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.013473309576511383, ""label_2"": 0.0018923393217846751, ""label_3"": 0.9572882652282715, ""label_4"": 0.027346109971404076}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.02289579063653946, ""label_2"": 0.0029277335852384567, ""label_3"": 0.965964674949646, ""label_4"": 0.008211822248995304}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.3753143846988678, ""label_2"": 0.004310358315706253, ""label_3"": 0.613666296005249, ""label_4"": 0.006708953529596329}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9753404855728149, ""label_2"": 0.004458325449377298, ""label_3"": 0.013788777403533459, ""label_4"": 0.006412419490516186}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.05031418055295944, ""label_2"": 0.013288312591612339, ""label_3"": 0.8691349625587463, ""label_4"": 0.06726258248090744}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.005625169724225998, ""label_2"": 0.9909159541130066, ""label_3"": 0.001618901384063065, ""label_4"": 0.0018399658147245646}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.019356681033968925, ""label_2"": 0.9732253551483154, ""label_3"": 0.004296713043004274, ""label_4"": 0.0031212710309773684}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.03292297199368477, ""label_2"": 0.002844710135832429, ""label_3"": 0.9549113512039185, ""label_4"": 0.009321034885942936}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.01852228306233883, ""label_2"": 0.974677562713623, ""label_3"": 0.003232268849387765, ""label_4"": 0.0035678325220942497}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.003859177464619279, ""label_2"": 0.002030394971370697, ""label_3"": 0.024438999593257904, ""label_4"": 0.9696714282035828}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.008936705067753792, ""label_2"": 0.9869462847709656, ""label_3"": 0.0022862988989800215, ""label_4"": 0.0018307168502360582}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.014753039926290512, ""label_2"": 0.002167918486520648, ""label_3"": 0.9735432863235474, ""label_4"": 0.009535721503198147}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.988366425037384, ""label_2"": 0.0021619913168251514, ""label_3"": 0.006310288328677416, ""label_4"": 0.0031612676102668047}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9912938475608826, ""label_2"": 0.0021376963704824448, ""label_3"": 0.003781015519052744, ""label_4"": 0.002787475474178791}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.6647228002548218, ""label_2"": 0.004225685726851225, ""label_3"": 0.32482829689979553, ""label_4"": 0.006223277188837528}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.008987338282167912, ""label_2"": 0.9857067465782166, ""label_3"": 0.0026276148855686188, ""label_4"": 0.002678267192095518}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.010922436602413654, ""label_2"": 0.9820452332496643, ""label_3"": 0.004065260291099548, ""label_4"": 0.002966955304145813}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.011215523816645145, ""label_2"": 0.0023037416394799948, ""label_3"": 0.9695411920547485, ""label_4"": 0.016939641907811165}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.003888854058459401, ""label_2"": 0.0018237133044749498, ""label_3"": 0.025421323254704475, ""label_4"": 0.9688661694526672}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.09259306639432907, ""label_2"": 0.0027140164747834206, ""label_3"": 0.8951647877693176, ""label_4"": 0.009528066031634808}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.0032937596552073956, ""label_2"": 0.0025075196754187346, ""label_3"": 0.02326386608183384, ""label_4"": 0.9709348082542419}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9876590371131897, ""label_2"": 0.0017502199625596404, ""label_3"": 0.008120046928524971, ""label_4"": 0.0024706688709557056}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.005396722350269556, ""label_2"": 0.0026810376439243555, ""label_3"": 0.06667918711900711, ""label_4"": 0.925243079662323}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.05231017246842384, ""label_2"": 0.9410853385925293, ""label_3"": 0.003353201085701585, ""label_4"": 0.003251289715990424}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9914339780807495, ""label_2"": 0.001940367161296308, ""label_3"": 0.003538731252774596, ""label_4"": 0.0030868907924741507}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.009195519611239433, ""label_2"": 0.001479636994190514, ""label_3"": 0.8515535593032837, ""label_4"": 0.13777121901512146}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.029649246484041214, ""label_2"": 0.0030235163867473602, ""label_3"": 0.9577838182449341, ""label_4"": 0.009543376974761486}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9903590083122253, ""label_2"": 0.002497841138392687, ""label_3"": 0.0038454674649983644, ""label_4"": 0.003297692397609353}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.005239063873887062, ""label_2"": 0.0022597447969019413, ""label_3"": 0.0989813506603241, ""label_4"": 0.8935198187828064}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.012872938998043537, ""label_2"": 0.9830790758132935, ""label_3"": 0.0025092109572142363, ""label_4"": 0.0015387888997793198}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.00895602721720934, ""label_2"": 0.9832103252410889, ""label_3"": 0.003807916073128581, ""label_4"": 0.004025723785161972}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9889411330223083, ""label_2"": 0.002903750166296959, ""label_3"": 0.0045564123429358006, ""label_4"": 0.0035987701267004013}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.8027867078781128, ""label_2"": 0.006980886682868004, ""label_3"": 0.04665344953536987, ""label_4"": 0.1435789167881012}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_4,"{""label_1"": 0.3106890320777893, ""label_2"": 0.1005035936832428, ""label_3"": 0.19056932628154755, ""label_4"": 0.39823809266090393}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.011750857345759869, ""label_2"": 0.0021720591466873884, ""label_3"": 0.9722558856010437, ""label_4"": 0.013821243308484554}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.006044234149158001, ""label_2"": 0.0014280863106250763, ""label_3"": 0.035307615995407104, ""label_4"": 0.9572201371192932}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.0752638429403305, ""label_2"": 0.0027396916411817074, ""label_3"": 0.7246764302253723, ""label_4"": 0.19731998443603516}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.004204141907393932, ""label_2"": 0.002885778434574604, ""label_3"": 0.018070997670292854, ""label_4"": 0.9748391509056091}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.020835217088460922, ""label_2"": 0.9665626883506775, ""label_3"": 0.008069181814789772, ""label_4"": 0.004532902035862207}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9913839101791382, ""label_2"": 0.002172265900298953, ""label_3"": 0.0033475023228675127, ""label_4"": 0.0030962892342358828}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.0158969946205616, ""label_2"": 0.9791548848152161, ""label_3"": 0.003028355073183775, ""label_4"": 0.0019197164801880717}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.007000724319368601, ""label_2"": 0.9884809255599976, ""label_3"": 0.0024662367068231106, ""label_4"": 0.002052129479125142}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9805686473846436, ""label_2"": 0.002562509849667549, ""label_3"": 0.01040792465209961, ""label_4"": 0.006460884120315313}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.5087509751319885, ""label_2"": 0.006244979798793793, ""label_3"": 0.4761674702167511, ""label_4"": 0.008836543187499046}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.02567988447844982, ""label_2"": 0.0026406205724924803, ""label_3"": 0.9521977305412292, ""label_4"": 0.019481729716062546}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9750644564628601, ""label_2"": 0.006293426733464003, ""label_3"": 0.009413444437086582, ""label_4"": 0.009228765964508057}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.02549070678651333, ""label_2"": 0.002592680277302861, ""label_3"": 0.9603623747825623, ""label_4"": 0.011554291471838951}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.08085976541042328, ""label_2"": 0.002980381716042757, ""label_3"": 0.9031887054443359, ""label_4"": 0.01297118328511715}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.02263028733432293, ""label_2"": 0.9693146347999573, ""label_3"": 0.004610604140907526, ""label_4"": 0.003444493282586336}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9824392795562744, ""label_2"": 0.007017815951257944, ""label_3"": 0.007871718145906925, ""label_4"": 0.002671128371730447}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.009643775410950184, ""label_2"": 0.9854688048362732, ""label_3"": 0.0024461657740175724, ""label_4"": 0.0024413159117102623}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.008215848356485367, ""label_2"": 0.003224348183721304, ""label_3"": 0.5047627091407776, ""label_4"": 0.4837971329689026}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.014929790049791336, ""label_2"": 0.9806745648384094, ""label_3"": 0.002709659980610013, ""label_4"": 0.0016860448522493243}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.011735609732568264, ""label_2"": 0.0017735345754772425, ""label_3"": 0.9736847877502441, ""label_4"": 0.012806053273379803}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9418081641197205, ""label_2"": 0.0030842097476124763, ""label_3"": 0.017239514738321304, ""label_4"": 0.037868157029151917}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.008242524228990078, ""label_2"": 0.9870926141738892, ""label_3"": 0.0023573939688503742, ""label_4"": 0.0023075146600604057}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.990071177482605, ""label_2"": 0.0020198519341647625, ""label_3"": 0.005029446445405483, ""label_4"": 0.0028794582467526197}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9808697700500488, ""label_2"": 0.0020204081665724516, ""label_3"": 0.012705241329967976, ""label_4"": 0.004404633305966854}"
