id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.005522313993424177, ""label_2"": 0.0025251780170947313, ""label_3"": 0.10327386856079102, ""label_4"": 0.8886787295341492}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.013958116993308067, ""label_2"": 0.9816744923591614, ""label_3"": 0.0022279240656644106, ""label_4"": 0.0021394852083176374}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9830067753791809, ""label_2"": 0.0029168264009058475, ""label_3"": 0.009216351434588432, ""label_4"": 0.004860063083469868}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.00908619537949562, ""label_2"": 0.0016787084750831127, ""label_3"": 0.9747233986854553, ""label_4"": 0.014511705376207829}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.04684281349182129, ""label_2"": 0.00327303446829319, ""label_3"": 0.9418849349021912, ""label_4"": 0.0079991789534688}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.12049782276153564, ""label_2"": 0.0036143912002444267, ""label_3"": 0.869290292263031, ""label_4"": 0.006597450003027916}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.988831639289856, ""label_2"": 0.002314782002940774, ""label_3"": 0.0042739445343613625, ""label_4"": 0.0045796469785273075}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.01374638918787241, ""label_2"": 0.0022834085393697023, ""label_3"": 0.9711698889732361, ""label_4"": 0.012800341472029686}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.018334927037358284, ""label_2"": 0.974324107170105, ""label_3"": 0.004507811740040779, ""label_4"": 0.0028332362417131662}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.024645628407597542, ""label_2"": 0.9620710015296936, ""label_3"": 0.005969613790512085, ""label_4"": 0.007313753478229046}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.010069489479064941, ""label_2"": 0.001884642755612731, ""label_3"": 0.9701796770095825, ""label_4"": 0.01786627061665058}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.01556911040097475, ""label_2"": 0.9798721671104431, ""label_3"": 0.002183392643928528, ""label_4"": 0.002375294454395771}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.13902373611927032, ""label_2"": 0.005859020631760359, ""label_3"": 0.045681264251470566, ""label_4"": 0.809436023235321}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.02161528542637825, ""label_2"": 0.9703842401504517, ""label_3"": 0.0040556141175329685, ""label_4"": 0.003944914788007736}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.008093691430985928, ""label_2"": 0.0020515224896371365, ""label_3"": 0.9440659284591675, ""label_4"": 0.04578893631696701}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9884065985679626, ""label_2"": 0.002613300457596779, ""label_3"": 0.0037472466938197613, ""label_4"": 0.005232776049524546}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9904329776763916, ""label_2"": 0.001981837209314108, ""label_3"": 0.0038066133856773376, ""label_4"": 0.0037785067688673735}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.01095293927937746, ""label_2"": 0.0019578326027840376, ""label_3"": 0.9745416641235352, ""label_4"": 0.01254755724221468}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.02052462287247181, ""label_2"": 0.9717357754707336, ""label_3"": 0.0030023865401744843, ""label_4"": 0.00473727798089385}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.009399703703820705, ""label_2"": 0.9859160780906677, ""label_3"": 0.002630830043926835, ""label_4"": 0.0020533709321171045}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.046457841992378235, ""label_2"": 0.004031400196254253, ""label_3"": 0.9427186846733093, ""label_4"": 0.006792142055928707}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.006212810520082712, ""label_2"": 0.002034463919699192, ""label_3"": 0.018364885821938515, ""label_4"": 0.9733878970146179}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9910434484481812, ""label_2"": 0.0017302674241364002, ""label_3"": 0.004605625290423632, ""label_4"": 0.002620682120323181}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.01013821829110384, ""label_2"": 0.0025282404385507107, ""label_3"": 0.03541349247097969, ""label_4"": 0.9519199728965759}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9904334545135498, ""label_2"": 0.002661546692252159, ""label_3"": 0.0032064332626760006, ""label_4"": 0.003698597429320216}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.1344672292470932, ""label_2"": 0.007713701575994492, ""label_3"": 0.03406435623764992, ""label_4"": 0.8237547278404236}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.1153276264667511, ""label_2"": 0.018476149067282677, ""label_3"": 0.25698602199554443, ""label_4"": 0.6092102527618408}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9900195598602295, ""label_2"": 0.0023947348818182945, ""label_3"": 0.0032548145391047, ""label_4"": 0.004330795258283615}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.00739815691486001, ""label_2"": 0.003162757260724902, ""label_3"": 0.5582444071769714, ""label_4"": 0.4311947226524353}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.008976207114756107, ""label_2"": 0.003921044059097767, ""label_3"": 0.7239474654197693, ""label_4"": 0.26315534114837646}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9832581877708435, ""label_2"": 0.0019354523392394185, ""label_3"": 0.00778052257373929, ""label_4"": 0.007025926373898983}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.0038601683918386698, ""label_2"": 0.001995483646169305, ""label_3"": 0.03940741345286369, ""label_4"": 0.9547369480133057}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.012492906302213669, ""label_2"": 0.9835310578346252, ""label_3"": 0.0020371589343994856, ""label_4"": 0.001938859699293971}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.008896383456885815, ""label_2"": 0.9858275651931763, ""label_3"": 0.0034139426425099373, ""label_4"": 0.0018621025374159217}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9899617433547974, ""label_2"": 0.00240434892475605, ""label_3"": 0.003973239567130804, ""label_4"": 0.0036606581415981054}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9890294075012207, ""label_2"": 0.0019108825363218784, ""label_3"": 0.004266439937055111, ""label_4"": 0.004793350584805012}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.938478410243988, ""label_2"": 0.007149879354983568, ""label_3"": 0.036234788596630096, ""label_4"": 0.01813698373734951}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.03571685776114464, ""label_2"": 0.006551105994731188, ""label_3"": 0.9366918206214905, ""label_4"": 0.02104020118713379}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.018347447738051414, ""label_2"": 0.0017553138313814998, ""label_3"": 0.9040145874023438, ""label_4"": 0.07588262856006622}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9911314845085144, ""label_2"": 0.001629563863389194, ""label_3"": 0.004279675427824259, ""label_4"": 0.0029592737555503845}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.06821431964635849, ""label_2"": 0.012501945719122887, ""label_3"": 0.2447511851787567, ""label_4"": 0.6745326519012451}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.018030952662229538, ""label_2"": 0.9719533920288086, ""label_3"": 0.003791478928178549, ""label_4"": 0.006224180106073618}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9896507263183594, ""label_2"": 0.0019858337473124266, ""label_3"": 0.004735688213258982, ""label_4"": 0.0036278213374316692}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.006475245114415884, ""label_2"": 0.9897441267967224, ""label_3"": 0.002035765675827861, ""label_4"": 0.001744855777360499}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.014842976815998554, ""label_2"": 0.9810594916343689, ""label_3"": 0.0022107933182269335, ""label_4"": 0.0018867379985749722}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9336614012718201, ""label_2"": 0.009985240176320076, ""label_3"": 0.03939836472272873, ""label_4"": 0.01695498451590538}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.03411561995744705, ""label_2"": 0.003478643950074911, ""label_3"": 0.9532216787338257, ""label_4"": 0.00918404571712017}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.04253440722823143, ""label_2"": 0.004064660985022783, ""label_3"": 0.9460097551345825, ""label_4"": 0.0073912013322114944}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.991204559803009, ""label_2"": 0.0018848282052204013, ""label_3"": 0.004127862863242626, ""label_4"": 0.0027827650774270296}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.009023061022162437, ""label_2"": 0.002622521948069334, ""label_3"": 0.5377930998802185, ""label_4"": 0.4505612254142761}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.7794747352600098, ""label_2"": 0.04343481734395027, ""label_3"": 0.15587030351161957, ""label_4"": 0.02122022956609726}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.016200747340917587, ""label_2"": 0.9795584082603455, ""label_3"": 0.002087407046929002, ""label_4"": 0.0021533765830099583}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9869714379310608, ""label_2"": 0.0022237978409975767, ""label_3"": 0.0055389404296875, ""label_4"": 0.005265855696052313}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.010040979832410812, ""label_2"": 0.9861839413642883, ""label_3"": 0.002142299199476838, ""label_4"": 0.0016327318735420704}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.04783012345433235, ""label_2"": 0.002787103410810232, ""label_3"": 0.9384607672691345, ""label_4"": 0.010921993292868137}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.00974963791668415, ""label_2"": 0.9864842295646667, ""label_3"": 0.0021123038604855537, ""label_4"": 0.0016538999043405056}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.019787877798080444, ""label_2"": 0.0023220127914100885, ""label_3"": 0.9674326181411743, ""label_4"": 0.010457447730004787}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9852246046066284, ""label_2"": 0.002490648068487644, ""label_3"": 0.006118421908468008, ""label_4"": 0.006166271399706602}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.010856294073164463, ""label_2"": 0.9856040477752686, ""label_3"": 0.0019181037787348032, ""label_4"": 0.0016214930219575763}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.007604395505040884, ""label_2"": 0.9888771176338196, ""label_3"": 0.001665070652961731, ""label_4"": 0.0018533676629886031}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9906793236732483, ""label_2"": 0.0023053388576954603, ""label_3"": 0.004176751244813204, ""label_4"": 0.0028385696932673454}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.018413817510008812, ""label_2"": 0.004970612935721874, ""label_3"": 0.026635566726326942, ""label_4"": 0.9499799609184265}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.912441074848175, ""label_2"": 0.014022385701537132, ""label_3"": 0.041294846683740616, ""label_4"": 0.032241687178611755}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9850534796714783, ""label_2"": 0.0033967832569032907, ""label_3"": 0.003680677153170109, ""label_4"": 0.007869075983762741}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.03445833548903465, ""label_2"": 0.956562340259552, ""label_3"": 0.004288887605071068, ""label_4"": 0.004690446890890598}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.01342000998556614, ""label_2"": 0.002505662851035595, ""label_3"": 0.865391194820404, ""label_4"": 0.1186831146478653}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9382008910179138, ""label_2"": 0.005155286751687527, ""label_3"": 0.018071405589580536, ""label_4"": 0.03857243061065674}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.9319539666175842, ""label_2"": 0.009439502842724323, ""label_3"": 0.03346491605043411, ""label_4"": 0.025141576305031776}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.011736789718270302, ""label_2"": 0.9821027517318726, ""label_3"": 0.002851553028449416, ""label_4"": 0.003308926010504365}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.0106749776750803, ""label_2"": 0.004110518377274275, ""label_3"": 0.34321725368499756, ""label_4"": 0.641997218132019}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.017087845131754875, ""label_2"": 0.9783486723899841, ""label_3"": 0.0024562908802181482, ""label_4"": 0.0021072770468890667}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.02834821492433548, ""label_2"": 0.002805217169225216, ""label_3"": 0.9566242098808289, ""label_4"": 0.012222323566675186}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.003624842269346118, ""label_2"": 0.0022546022664755583, ""label_3"": 0.0219944529235363, ""label_4"": 0.9721261858940125}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.004346668720245361, ""label_2"": 0.002357001416385174, ""label_3"": 0.01907242275774479, ""label_4"": 0.9742239713668823}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.018824830651283264, ""label_2"": 0.0045453631319105625, ""label_3"": 0.020687038078904152, ""label_4"": 0.9559427499771118}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.020728247240185738, ""label_2"": 0.9724440574645996, ""label_3"": 0.00398870836943388, ""label_4"": 0.0028389724902808666}"
4160,Blast outside Bangladesh opposition HQ kills 6,"DHAKA - At least six people were killed and more than 200 injured in a series of bomb blasts at a meeting of the main opposition Awami League in the capital on Saturday, witnesses and news reports said.",38,True,False,False,False,label_1,"{""label_1"": 0.9908045530319214, ""label_2"": 0.0020005954429507256, ""label_3"": 0.004774373024702072, ""label_4"": 0.002420546254143119}"
