title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.009788405150175095, ""label_2"": 0.0019418607698753476, ""label_3"": 0.016640866175293922, ""label_4"": 0.9716289639472961}"
Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.10371595621109009, ""label_2"": 0.004547773860394955, ""label_3"": 0.01537566352635622, ""label_4"": 0.8763605952262878}"
Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.003183492226526141, ""label_2"": 0.0012669001007452607, ""label_3"": 0.0329117551445961, ""label_4"": 0.9626378417015076}"
IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.003733576275408268, ""label_2"": 0.0014310431433841586, ""label_3"": 0.03548197075724602, ""label_4"": 0.9593533873558044}"
"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.02083130180835724, ""label_2"": 0.003802831983193755, ""label_3"": 0.9699506163597107, ""label_4"": 0.005415340885519981}"
Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.0030983032193034887, ""label_2"": 0.002656026743352413, ""label_3"": 0.01821744069457054, ""label_4"": 0.9760282039642334}"
"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.023446694016456604, ""label_2"": 0.006506613455712795, ""label_3"": 0.01169172115623951, ""label_4"": 0.9583550095558167}"
Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.013684484176337719, ""label_2"": 0.0015830080956220627, ""label_3"": 0.7576074004173279, ""label_4"": 0.2271251082420349}"
Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.01818828284740448, ""label_2"": 0.005345575511455536, ""label_3"": 0.011661132797598839, ""label_4"": 0.964805006980896}"
RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.003530679503455758, ""label_2"": 0.0016095781465992332, ""label_3"": 0.13286009430885315, ""label_4"": 0.8619996309280396}"
Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.0031371007207781076, ""label_2"": 0.001058034016750753, ""label_3"": 0.04341652989387512, ""label_4"": 0.952388346195221}"
"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.004551029298454523, ""label_2"": 0.002405233681201935, ""label_3"": 0.06918250769376755, ""label_4"": 0.9238613247871399}"
SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.002398728160187602, ""label_2"": 0.0011533842189237475, ""label_3"": 0.04284452646970749, ""label_4"": 0.9536033272743225}"
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.006463191471993923, ""label_2"": 0.002464711433276534, ""label_3"": 0.34085676074028015, ""label_4"": 0.6502152681350708}"
UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.013840802945196629, ""label_2"": 0.0022087774705141783, ""label_3"": 0.26005294919013977, ""label_4"": 0.7238974571228027}"
10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.21420934796333313, ""label_2"": 0.01600424386560917, ""label_3"": 0.2327057421207428, ""label_4"": 0.5370806455612183}"
Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.002304871566593647, ""label_2"": 0.0014190616784617305, ""label_3"": 0.03709886595606804, ""label_4"": 0.9591770768165588}"
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.016592036932706833, ""label_2"": 0.017914000898599625, ""label_3"": 0.01256391778588295, ""label_4"": 0.9529300332069397}"
"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.0020983756985515356, ""label_2"": 0.00143846042919904, ""label_3"": 0.0262395441532135, ""label_4"": 0.9702236652374268}"
"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.019825994968414307, ""label_2"": 0.0019973022863268852, ""label_3"": 0.023142756894230843, ""label_4"": 0.9550340175628662}"
Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.021476903930306435, ""label_2"": 0.003862273646518588, ""label_3"": 0.7806052565574646, ""label_4"": 0.19405557215213776}"
Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.0032455744221806526, ""label_2"": 0.0021518333815038204, ""label_3"": 0.0644407793879509, ""label_4"": 0.9301618337631226}"
Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.014361978508532047, ""label_2"": 0.005870896391570568, ""label_3"": 0.721257746219635, ""label_4"": 0.25850942730903625}"
Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.00255940412171185, ""label_2"": 0.0013558416394516826, ""label_3"": 0.05740637704730034, ""label_4"": 0.9386783838272095}"
Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.007285557221621275, ""label_2"": 0.0035356315784156322, ""label_3"": 0.5285443067550659, ""label_4"": 0.4606345295906067}"
Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_4,"{""label_1"": 0.005335627589374781, ""label_2"": 0.0012822779826819897, ""label_3"": 0.07800213247537613, ""label_4"": 0.9153800010681152}"
Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.022784432396292686, ""label_2"": 0.0037283010315150023, ""label_3"": 0.017282947897911072, ""label_4"": 0.9562042951583862}"
"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.004229789599776268, ""label_2"": 0.0010388361988589168, ""label_3"": 0.03882566839456558, ""label_4"": 0.9559057354927063}"
Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.005655150394886732, ""label_2"": 0.001751447911374271, ""label_3"": 0.2532593309879303, ""label_4"": 0.7393341660499573}"
New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.002487927209585905, ""label_2"": 0.001492162817157805, ""label_3"": 0.02826346457004547, ""label_4"": 0.967756450176239}"
Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_3,"{""label_1"": 0.09138261526823044, ""label_2"": 0.012140815146267414, ""label_3"": 0.509454607963562, ""label_4"": 0.3870219588279724}"
PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.004600420128554106, ""label_2"": 0.0016510660061612725, ""label_3"": 0.03433902561664581, ""label_4"": 0.9594094753265381}"
FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.0768929198384285, ""label_2"": 0.00586107699200511, ""label_3"": 0.6685706973075867, ""label_4"": 0.24867534637451172}"
'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.08382859826087952, ""label_2"": 0.00822149496525526, ""label_3"": 0.2842606008052826, ""label_4"": 0.6236892938613892}"
"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.0025374204851686954, ""label_2"": 0.0013167920988053083, ""label_3"": 0.03886375576257706, ""label_4"": 0.9572820663452148}"
New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.01819596439599991, ""label_2"": 0.0021798235829919577, ""label_3"": 0.013552464544773102, ""label_4"": 0.9660717844963074}"
Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.7457730770111084, ""label_2"": 0.004310754593461752, ""label_3"": 0.027042683213949203, ""label_4"": 0.22287344932556152}"
"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.00348494341596961, ""label_2"": 0.0012702371459454298, ""label_3"": 0.04417949914932251, ""label_4"": 0.9510653018951416}"
Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.0068042040802538395, ""label_2"": 0.0022140953224152327, ""label_3"": 0.13592205941677094, ""label_4"": 0.8550597429275513}"
Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,False,False,False,True,label_4,"{""label_1"": 0.004337315913289785, ""label_2"": 0.0023565739393234253, ""label_3"": 0.22439217567443848, ""label_4"": 0.768913984298706}"
Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.0025674989446997643, ""label_2"": 0.0013520410284399986, ""label_3"": 0.021806616336107254, ""label_4"": 0.9742738604545593}"
Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.00596292968839407, ""label_2"": 0.002534338040277362, ""label_3"": 0.09899184107780457, ""label_4"": 0.8925108909606934}"
Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.0059805093333125114, ""label_2"": 0.002124292077496648, ""label_3"": 0.4007677733898163, ""label_4"": 0.5911273956298828}"
Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.02905045635998249, ""label_2"": 0.0029071038588881493, ""label_3"": 0.020693661645054817, ""label_4"": 0.9473488330841064}"
Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.028938254341483116, ""label_2"": 0.0021118815056979656, ""label_3"": 0.021100914105772972, ""label_4"": 0.9478490352630615}"
Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.014534786343574524, ""label_2"": 0.0022329005878418684, ""label_3"": 0.016339287161827087, ""label_4"": 0.9668931365013123}"
Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.002387822838500142, ""label_2"": 0.0014966374728828669, ""label_3"": 0.025944264605641365, ""label_4"": 0.9701712727546692}"
IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.0027037642430514097, ""label_2"": 0.0014884516131132841, ""label_3"": 0.04753998667001724, ""label_4"": 0.9482678771018982}"
Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.23268748819828033, ""label_2"": 0.11777638643980026, ""label_3"": 0.06895428150892258, ""label_4"": 0.5805818438529968}"
Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.012144220061600208, ""label_2"": 0.0018173964926972985, ""label_3"": 0.014212656766176224, ""label_4"": 0.9718258380889893}"
Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.027304386720061302, ""label_2"": 0.002160177566111088, ""label_3"": 0.027839211747050285, ""label_4"": 0.9426962733268738}"
Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.017770742997527122, ""label_2"": 0.004872126504778862, ""label_3"": 0.016790689900517464, ""label_4"": 0.960566520690918}"
Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.01291909720748663, ""label_2"": 0.002515051979571581, ""label_3"": 0.018971802666783333, ""label_4"": 0.9655939340591431}"
Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.0031066385563462973, ""label_2"": 0.002061329549178481, ""label_3"": 0.02713822014629841, ""label_4"": 0.9676938652992249}"
Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.05231674760580063, ""label_2"": 0.0025324288289994, ""label_3"": 0.02893180027604103, ""label_4"": 0.9162189960479736}"
No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.07214295864105225, ""label_2"": 0.004867553245276213, ""label_3"": 0.05406054109334946, ""label_4"": 0.8689289689064026}"
Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.19251985847949982, ""label_2"": 0.008877931162714958, ""label_3"": 0.012875226326286793, ""label_4"": 0.7857269644737244}"
Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.18698693811893463, ""label_2"": 0.014812818728387356, ""label_3"": 0.6302016377449036, ""label_4"": 0.16799864172935486}"
Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.012644021771848202, ""label_2"": 0.002589939860627055, ""label_3"": 0.011365336365997791, ""label_4"": 0.9734006524085999}"
"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.009346382692456245, ""label_2"": 0.0016353181563317776, ""label_3"": 0.018241625279188156, ""label_4"": 0.9707766175270081}"
Invading Bullfrogs Appear Nearly Unstoppable,"The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",False,False,False,True,label_4,"{""label_1"": 0.008691787719726562, ""label_2"": 0.0036948532797396183, ""label_3"": 0.016217751428484917, ""label_4"": 0.9713956713676453}"
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.020545177161693573, ""label_2"": 0.002086262684315443, ""label_3"": 0.012989428825676441, ""label_4"": 0.9643791913986206}"
"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.004205181263387203, ""label_2"": 0.002076593926176429, ""label_3"": 0.20532184839248657, ""label_4"": 0.7883963584899902}"
Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.0028255656361579895, ""label_2"": 0.0015893533127382398, ""label_3"": 0.02312382496893406, ""label_4"": 0.9724612236022949}"
NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.010057586245238781, ""label_2"": 0.001641729730181396, ""label_3"": 0.015280830673873425, ""label_4"": 0.9730197787284851}"
Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.003640607465058565, ""label_2"": 0.0015419417759403586, ""label_3"": 0.07176832109689713, ""label_4"": 0.9230491518974304}"
PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.003322876524180174, ""label_2"": 0.001613958040252328, ""label_3"": 0.10631587356328964, ""label_4"": 0.8887472748756409}"
Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.002047883812338114, ""label_2"": 0.002027915557846427, ""label_3"": 0.020321615040302277, ""label_4"": 0.9756025075912476}"
Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.005166731309145689, ""label_2"": 0.0015157582238316536, ""label_3"": 0.09565859287977219, ""label_4"": 0.8976588845252991}"
Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.19284987449645996, ""label_2"": 0.0817485973238945, ""label_3"": 0.11010069400072098, ""label_4"": 0.6153008341789246}"
U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.019077563658356667, ""label_2"": 0.0028658206574618816, ""label_3"": 0.027340974658727646, ""label_4"": 0.9507157206535339}"
Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.0026574244257062674, ""label_2"": 0.0011866333661600947, ""label_3"": 0.016414206475019455, ""label_4"": 0.9797418117523193}"
Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.01498545054346323, ""label_2"": 0.004151443485170603, ""label_3"": 0.01300852745771408, ""label_4"": 0.9678546190261841}"
Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.002319482620805502, ""label_2"": 0.0015333665069192648, ""label_3"": 0.0669417753815651, ""label_4"": 0.9292054176330566}"
Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.003162270411849022, ""label_2"": 0.0011867157882079482, ""label_3"": 0.0350237637758255, ""label_4"": 0.9606271982192993}"
Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.007565492298454046, ""label_2"": 0.0016159315127879381, ""label_3"": 0.012863711453974247, ""label_4"": 0.9779548048973083}"
Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.0033159710001200438, ""label_2"": 0.0013504810631275177, ""label_3"": 0.07889443635940552, ""label_4"": 0.9164391160011292}"
Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.00863135326653719, ""label_2"": 0.0022073464933782816, ""label_3"": 0.032829541712999344, ""label_4"": 0.9563317894935608}"
LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.003170367795974016, ""label_2"": 0.001337059191428125, ""label_3"": 0.02987864799797535, ""label_4"": 0.9656139612197876}"
AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.003209355752915144, ""label_2"": 0.0020151070784777403, ""label_3"": 0.09075795114040375, ""label_4"": 0.9040175080299377}"
Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.0024439936969429255, ""label_2"": 0.001085039577446878, ""label_3"": 0.04229874536395073, ""label_4"": 0.9541722536087036}"
