title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.0023567494936287403, ""label_2"": 0.0012524488847702742, ""label_3"": 0.01954292505979538, ""label_4"": 0.9768478870391846}"
Japanese Co. Markets Dual-Network Phone (AP),AP - Japan's top mobile carrier has begun marketing a cell phone that can make Internet calls over Wi-Fi wireless networks in addition to regular ones.,26,False,False,False,True,label_4,"{""label_1"": 0.006618733983486891, ""label_2"": 0.0015337391523644328, ""label_3"": 0.07113559544086456, ""label_4"": 0.920711874961853}"
Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.0073135020211339, ""label_2"": 0.0020422181114554405, ""label_3"": 0.16557647287845612, ""label_4"": 0.8250678181648254}"
"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.0042671822011470795, ""label_2"": 0.000938276993110776, ""label_3"": 0.0182763934135437, ""label_4"": 0.9765180945396423}"
Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.002906887559220195, ""label_2"": 0.0013849111273884773, ""label_3"": 0.05988019332289696, ""label_4"": 0.9358280301094055}"
Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.013116762973368168, ""label_2"": 0.0024791406467556953, ""label_3"": 0.012185814790427685, ""label_4"": 0.9722182154655457}"
Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.02625071071088314, ""label_2"": 0.002924907486885786, ""label_3"": 0.027571525424718857, ""label_4"": 0.9432528614997864}"
First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_3,"{""label_1"": 0.07056113332509995, ""label_2"": 0.013249747455120087, ""label_3"": 0.8414681553840637, ""label_4"": 0.07472098618745804}"
First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.0023630396462976933, ""label_2"": 0.0017248893855139613, ""label_3"": 0.02271985076367855, ""label_4"": 0.9731921553611755}"
"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.003066746285185218, ""label_2"": 0.0013271928764879704, ""label_3"": 0.028511283919215202, ""label_4"": 0.9670947790145874}"
Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.0712583065032959, ""label_2"": 0.008849984034895897, ""label_3"": 0.15808598697185516, ""label_4"": 0.7618057727813721}"
Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.010948523879051208, ""label_2"": 0.002455290639773011, ""label_3"": 0.012996776960790157, ""label_4"": 0.973599374294281}"
PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.00694929389283061, ""label_2"": 0.00275404192507267, ""label_3"": 0.728695273399353, ""label_4"": 0.26160141825675964}"
Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.004868401680141687, ""label_2"": 0.0010337665444239974, ""label_3"": 0.017353441566228867, ""label_4"": 0.9767444133758545}"
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.002803331706672907, ""label_2"": 0.0012854867381975055, ""label_3"": 0.06264194846153259, ""label_4"": 0.9332693219184875}"
Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.004326603375375271, ""label_2"": 0.00158607866615057, ""label_3"": 0.06029378995299339, ""label_4"": 0.9337936043739319}"
Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.09502870589494705, ""label_2"": 0.0029373022262007, ""label_3"": 0.02635851874947548, ""label_4"": 0.8756754994392395}"
Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.05706505477428436, ""label_2"": 0.3570519685745239, ""label_3"": 0.06525997817516327, ""label_4"": 0.5206230282783508}"
Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.002056879224255681, ""label_2"": 0.0016441041370853782, ""label_3"": 0.03738418221473694, ""label_4"": 0.9589148163795471}"
China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.019574085250496864, ""label_2"": 0.0013177276123315096, ""label_3"": 0.1275533139705658, ""label_4"": 0.8515548706054688}"
Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.0022473791614174843, ""label_2"": 0.0012357746018096805, ""label_3"": 0.024098742753267288, ""label_4"": 0.9724181294441223}"
SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_4,"{""label_1"": 0.005898923147469759, ""label_2"": 0.0024343363475054502, ""label_3"": 0.4731403887271881, ""label_4"": 0.5185263752937317}"
Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.008951971307396889, ""label_2"": 0.001999987056478858, ""label_3"": 0.01459741685539484, ""label_4"": 0.9744506478309631}"
UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.08618748933076859, ""label_2"": 0.002610822906717658, ""label_3"": 0.036768075078725815, ""label_4"": 0.8744336366653442}"
EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.0033490508794784546, ""label_2"": 0.0015545692294836044, ""label_3"": 0.13077136874198914, ""label_4"": 0.8643249273300171}"
Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.002849373035132885, ""label_2"": 0.001352836494334042, ""label_3"": 0.027361204847693443, ""label_4"": 0.9684366583824158}"
Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.0028659910894930363, ""label_2"": 0.0015521167078986764, ""label_3"": 0.020739194005727768, ""label_4"": 0.9748426675796509}"
Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.00951433926820755, ""label_2"": 0.0021652178838849068, ""label_3"": 0.2904503643512726, ""label_4"": 0.6978700160980225}"
First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.003611528081819415, ""label_2"": 0.0015175070147961378, ""label_3"": 0.06473267078399658, ""label_4"": 0.9301382303237915}"
"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.004288020543754101, ""label_2"": 0.0015074124094098806, ""label_3"": 0.039755284786224365, ""label_4"": 0.9544491767883301}"
Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.0022248830646276474, ""label_2"": 0.0012604509247466922, ""label_3"": 0.03948567435145378, ""label_4"": 0.9570289850234985}"
Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9683628678321838, ""label_2"": 0.0036898336838930845, ""label_3"": 0.020558854565024376, ""label_4"": 0.007388438563793898}"
Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.007982037030160427, ""label_2"": 0.002769520739093423, ""label_3"": 0.01602589152753353, ""label_4"": 0.973222553730011}"
IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.0024831672199070454, ""label_2"": 0.001545822131447494, ""label_3"": 0.022165890783071518, ""label_4"": 0.9738051891326904}"
Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.007088586688041687, ""label_2"": 0.0024169369135051966, ""label_3"": 0.2894832491874695, ""label_4"": 0.7010113000869751}"
Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.136123925447464, ""label_2"": 0.01473515760153532, ""label_3"": 0.030780114233493805, ""label_4"": 0.8183608055114746}"
Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.0026421253569424152, ""label_2"": 0.0018145075300708413, ""label_3"": 0.02614094689488411, ""label_4"": 0.9694023728370667}"
Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.0027511294465512037, ""label_2"": 0.0017847988056018949, ""label_3"": 0.03873366117477417, ""label_4"": 0.9567303657531738}"
Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.005539652891457081, ""label_2"": 0.0028402567841112614, ""label_3"": 0.041513871401548386, ""label_4"": 0.950106143951416}"
GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.0044181509874761105, ""label_2"": 0.002098874654620886, ""label_3"": 0.026916295289993286, ""label_4"": 0.9665666818618774}"
Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.004679989535361528, ""label_2"": 0.001818298827856779, ""label_3"": 0.12838944792747498, ""label_4"": 0.8651123046875}"
Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.002441678661853075, ""label_2"": 0.0012272982858121395, ""label_3"": 0.03742770478129387, ""label_4"": 0.9589033126831055}"
Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.0057807136327028275, ""label_2"": 0.0012115342542529106, ""label_3"": 0.02280198037624359, ""label_4"": 0.9702057838439941}"
"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.002990039996802807, ""label_2"": 0.0020087556913495064, ""label_3"": 0.052462056279182434, ""label_4"": 0.9425391554832458}"
Froogle Goes Google in the UK,"Froogle Goes Google in the UK\\Google today began their shopping search British re-invasion with Froogle U.K, a beta version of their product search service that enables users search for products to buy via Google search technology. Froogle U.K. applies the power of Google's search technology to locate product information and ...",51,False,False,False,True,label_4,"{""label_1"": 0.0024690984282642603, ""label_2"": 0.0015659036580473185, ""label_3"": 0.03955066204071045, ""label_4"": 0.9564143419265747}"
IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.0071852849796414375, ""label_2"": 0.0024248245172202587, ""label_3"": 0.39411452412605286, ""label_4"": 0.5962753295898438}"
Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.0021889808122068644, ""label_2"": 0.0011809325078502297, ""label_3"": 0.02258320339024067, ""label_4"": 0.9740469455718994}"
DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.0033699232153594494, ""label_2"": 0.001330659375526011, ""label_3"": 0.03576261177659035, ""label_4"": 0.9595368504524231}"
IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.003965302836149931, ""label_2"": 0.001421441906131804, ""label_3"": 0.026292594149708748, ""label_4"": 0.9683206081390381}"
Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.07795189321041107, ""label_2"": 0.002722223522141576, ""label_3"": 0.873245894908905, ""label_4"": 0.04608001932501793}"
AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.002891822485253215, ""label_2"": 0.001134399208240211, ""label_3"": 0.04034971073269844, ""label_4"": 0.955623984336853}"
Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.0034554852172732353, ""label_2"": 0.002191889565438032, ""label_3"": 0.1312553733587265, ""label_4"": 0.8630972504615784}"
"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.0026439910288900137, ""label_2"": 0.001242040772922337, ""label_3"": 0.061883606016635895, ""label_4"": 0.934230387210846}"
Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.0021118540316820145, ""label_2"": 0.0014696315629407763, ""label_3"": 0.018926778808236122, ""label_4"": 0.9774916768074036}"
"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.0186304934322834, ""label_2"": 0.002576910424977541, ""label_3"": 0.01201371569186449, ""label_4"": 0.9667788743972778}"
Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.0043877605348825455, ""label_2"": 0.0019688906613737345, ""label_3"": 0.10918526351451874, ""label_4"": 0.884458065032959}"
E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.002442913595587015, ""label_2"": 0.001462417421862483, ""label_3"": 0.041649866849184036, ""label_4"": 0.9544448256492615}"
Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.05591634660959244, ""label_2"": 0.0031044636853039265, ""label_3"": 0.9022893905639648, ""label_4"": 0.038689784705638885}"
Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.00284941541031003, ""label_2"": 0.0014358381740748882, ""label_3"": 0.04876574128866196, ""label_4"": 0.9469490647315979}"
"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.0025252974592149258, ""label_2"": 0.0014683590270578861, ""label_3"": 0.018111204728484154, ""label_4"": 0.9778950810432434}"
Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.009419027715921402, ""label_2"": 0.003336156951263547, ""label_3"": 0.5155008435249329, ""label_4"": 0.47174403071403503}"
Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.002609774935990572, ""label_2"": 0.001518989447504282, ""label_3"": 0.027306191623210907, ""label_4"": 0.968565046787262}"
Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_1,"{""label_1"": 0.5226889252662659, ""label_2"": 0.0056848484091460705, ""label_3"": 0.03992541879415512, ""label_4"": 0.43170079588890076}"
Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.008698280900716782, ""label_2"": 0.0018731652526184916, ""label_3"": 0.9360496401786804, ""label_4"": 0.05337884649634361}"
Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.004198939073830843, ""label_2"": 0.0009565858636051416, ""label_3"": 0.03515045344829559, ""label_4"": 0.9596940279006958}"
Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.012540142051875591, ""label_2"": 0.0023030724842101336, ""label_3"": 0.014130617491900921, ""label_4"": 0.9710261821746826}"
Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.0025416864082217216, ""label_2"": 0.002077187178656459, ""label_3"": 0.026638099923729897, ""label_4"": 0.9687429666519165}"
Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.0022006751969456673, ""label_2"": 0.002274387516081333, ""label_3"": 0.03785054013133049, ""label_4"": 0.9576743841171265}"
AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.0065566496923565865, ""label_2"": 0.0030756844207644463, ""label_3"": 0.405025839805603, ""label_4"": 0.5853418707847595}"
More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.0034195934422314167, ""label_2"": 0.0015344060957431793, ""label_3"": 0.01619812287390232, ""label_4"": 0.9788479208946228}"
Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.012586509808897972, ""label_2"": 0.001844742801040411, ""label_3"": 0.015168784186244011, ""label_4"": 0.9703999757766724}"
Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.3261778950691223, ""label_2"": 0.5612419843673706, ""label_3"": 0.07145068049430847, ""label_4"": 0.041129473596811295}"
Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.016576748341321945, ""label_2"": 0.0020184069871902466, ""label_3"": 0.02382102981209755, ""label_4"": 0.9575837850570679}"
"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.0038250114303082228, ""label_2"": 0.0014226238708943129, ""label_3"": 0.026464411988854408, ""label_4"": 0.9682878851890564}"
NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.011351699009537697, ""label_2"": 0.0019906405359506607, ""label_3"": 0.01439769845455885, ""label_4"": 0.972260057926178}"
Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.011671137996017933, ""label_2"": 0.003022391814738512, ""label_3"": 0.01253907848149538, ""label_4"": 0.9727674126625061}"
Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.13681863248348236, ""label_2"": 0.008301825262606144, ""label_3"": 0.05371977016329765, ""label_4"": 0.8011597394943237}"
Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.0034739684779196978, ""label_2"": 0.0014373379526659846, ""label_3"": 0.09484508633613586, ""label_4"": 0.9002436399459839}"
Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.001946593401953578, ""label_2"": 0.0014046785654500127, ""label_3"": 0.018232453614473343, ""label_4"": 0.9784163236618042}"
AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.0027888205368071795, ""label_2"": 0.001500493846833706, ""label_3"": 0.07623549550771713, ""label_4"": 0.919475257396698}"
