id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4517565071582794, ""acq"": 0.35538727045059204, ""money-fx"": 0.195977121591568, ""grain"": 0.15836328268051147, ""crude"": 0.18128670752048492, ""trade"": 0.19433417916297913, ""interest"": 0.17359232902526855, ""ship"": 0.16035886108875275, ""wheat"": 0.15281233191490173, ""corn"": 0.1690685749053955}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.563393235206604, ""acq"": 0.28867292404174805, ""money-fx"": 0.19311104714870453, ""grain"": 0.15991240739822388, ""crude"": 0.18154864013195038, ""trade"": 0.19205310940742493, ""interest"": 0.17008592188358307, ""ship"": 0.17337866127490997, ""wheat"": 0.15489257872104645, ""corn"": 0.1788223683834076}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6134910583496094, ""acq"": 0.2676766812801361, ""money-fx"": 0.18287822604179382, ""grain"": 0.1748443841934204, ""crude"": 0.18833348155021667, ""trade"": 0.19619180262088776, ""interest"": 0.17477047443389893, ""ship"": 0.18221242725849152, ""wheat"": 0.16021020710468292, ""corn"": 0.18935652077198029}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44690456986427307, ""acq"": 0.35106027126312256, ""money-fx"": 0.20152443647384644, ""grain"": 0.15196944773197174, ""crude"": 0.18356068432331085, ""trade"": 0.20184680819511414, ""interest"": 0.1763209104537964, ""ship"": 0.16803185641765594, ""wheat"": 0.14682939648628235, ""corn"": 0.15802238881587982}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.453106164932251, ""acq"": 0.35491836071014404, ""money-fx"": 0.2098451852798462, ""grain"": 0.15813544392585754, ""crude"": 0.19659581780433655, ""trade"": 0.20969022810459137, ""interest"": 0.1791648119688034, ""ship"": 0.14903511106967926, ""wheat"": 0.17122305929660797, ""corn"": 0.16393601894378662}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.38589078187942505, ""acq"": 0.34863218665122986, ""money-fx"": 0.19970591366291046, ""grain"": 0.17095722258090973, ""crude"": 0.18613898754119873, ""trade"": 0.20735621452331543, ""interest"": 0.15548978745937347, ""ship"": 0.17072024941444397, ""wheat"": 0.1609259992837906, ""corn"": 0.16766877472400665}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5820265412330627, ""acq"": 0.2760109007358551, ""money-fx"": 0.18027259409427643, ""grain"": 0.16265107691287994, ""crude"": 0.1855178326368332, ""trade"": 0.19863754510879517, ""interest"": 0.1690504550933838, ""ship"": 0.1785426288843155, ""wheat"": 0.15878494083881378, ""corn"": 0.17470696568489075}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4177267551422119, ""acq"": 0.3638359010219574, ""money-fx"": 0.20561788976192474, ""grain"": 0.14907118678092957, ""crude"": 0.17934012413024902, ""trade"": 0.20441648364067078, ""interest"": 0.16792859137058258, ""ship"": 0.15851354598999023, ""wheat"": 0.15274018049240112, ""corn"": 0.16166472434997559}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6080104112625122, ""acq"": 0.2640523910522461, ""money-fx"": 0.18344759941101074, ""grain"": 0.16048572957515717, ""crude"": 0.18485726416110992, ""trade"": 0.2024686485528946, ""interest"": 0.17405739426612854, ""ship"": 0.17470498383045197, ""wheat"": 0.16651707887649536, ""corn"": 0.18341313302516937}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.38470593094825745, ""acq"": 0.37046653032302856, ""money-fx"": 0.19594086706638336, ""grain"": 0.16234394907951355, ""crude"": 0.1845422387123108, ""trade"": 0.21281571686267853, ""interest"": 0.17330102622509003, ""ship"": 0.16698400676250458, ""wheat"": 0.15497010946273804, ""corn"": 0.16258452832698822}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3975566029548645, ""acq"": 0.3883134722709656, ""money-fx"": 0.21182918548583984, ""grain"": 0.1589099019765854, ""crude"": 0.17878490686416626, ""trade"": 0.20594584941864014, ""interest"": 0.17711131274700165, ""ship"": 0.16324001550674438, ""wheat"": 0.15253210067749023, ""corn"": 0.16634167730808258}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5790093541145325, ""acq"": 0.27530211210250854, ""money-fx"": 0.1859259009361267, ""grain"": 0.15885603427886963, ""crude"": 0.18065579235553741, ""trade"": 0.19833984971046448, ""interest"": 0.15864284336566925, ""ship"": 0.16512516140937805, ""wheat"": 0.16272538900375366, ""corn"": 0.18157844245433807}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['earn', 'acq']","{""earn"": 0.394226610660553, ""acq"": 0.36617863178253174, ""money-fx"": 0.22085438668727875, ""grain"": 0.1750739961862564, ""crude"": 0.19275714457035065, ""trade"": 0.2146792709827423, ""interest"": 0.18424096703529358, ""ship"": 0.17118826508522034, ""wheat"": 0.1643892526626587, ""corn"": 0.179314985871315}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4149028956890106, ""acq"": 0.37520310282707214, ""money-fx"": 0.211040198802948, ""grain"": 0.1529661864042282, ""crude"": 0.17940467596054077, ""trade"": 0.2013435810804367, ""interest"": 0.17450709640979767, ""ship"": 0.16339842975139618, ""wheat"": 0.14780376851558685, ""corn"": 0.16475984454154968}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5808978080749512, ""acq"": 0.2706470191478729, ""money-fx"": 0.18497519195079803, ""grain"": 0.15745104849338531, ""crude"": 0.1840125322341919, ""trade"": 0.20083364844322205, ""interest"": 0.1638365238904953, ""ship"": 0.1745927631855011, ""wheat"": 0.16218194365501404, ""corn"": 0.17791195213794708}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3943786919116974, ""acq"": 0.36535578966140747, ""money-fx"": 0.20125752687454224, ""grain"": 0.16265413165092468, ""crude"": 0.18527548015117645, ""trade"": 0.2060764878988266, ""interest"": 0.17714311182498932, ""ship"": 0.1704048365354538, ""wheat"": 0.16020970046520233, ""corn"": 0.17002755403518677}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.602039635181427, ""acq"": 0.2681460380554199, ""money-fx"": 0.17869776487350464, ""grain"": 0.16286684572696686, ""crude"": 0.18960370123386383, ""trade"": 0.19990770518779755, ""interest"": 0.16942515969276428, ""ship"": 0.1730571687221527, ""wheat"": 0.1652454286813736, ""corn"": 0.18064527213573456}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4003506004810333, ""acq"": 0.3732493817806244, ""money-fx"": 0.21285729110240936, ""grain"": 0.16631771624088287, ""crude"": 0.19129803776741028, ""trade"": 0.21030674874782562, ""interest"": 0.16392838954925537, ""ship"": 0.16522717475891113, ""wheat"": 0.14797843992710114, ""corn"": 0.161733016371727}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6229308843612671, ""acq"": 0.26371318101882935, ""money-fx"": 0.19491781294345856, ""grain"": 0.17676430940628052, ""crude"": 0.19433514773845673, ""trade"": 0.19805088639259338, ""interest"": 0.1848757266998291, ""ship"": 0.18325233459472656, ""wheat"": 0.15980955958366394, ""corn"": 0.1888752579689026}"
training/302,"WALLENBERGS FIGHT BID FOR SWEDISH MATCH STAKE
  Sweden's Wallenberg group fought back
  a bid by the London-based Swedish financier Erik Penser to
  secure a large stake in Swedish Match &lt;SMBS ST>, one of the
  companies at the core of their business empire.
      A statement issued by the Wallenberg holding companies AB
  Investor and Forvaltnings AB Providentia said they had taken
  over an option held by Nobel Industrier Sweden AB to acquire 33
  pct of the voting rights in Swedish Match.
      Thre Wallenbergs paid Nobel Industrier &lt;NOBL ST>, in which
  Penser group has a 72 pct stake, about 20 pct over the market
  price for the Swedish Match option, the statement said.
      Swedish Match's B shares open to foreign buyers closed at
  424 crowns on Friday. The A shares -- with increased voting
  rights -- closed at 450 crowns for the restricted and 455 for
  the free shares.
      The statement said the deal increased Investor's stake to
  49.4 pct of the voting rights and 14.8 pct of the share capital
  while Providentia is left holding 34.1 pct of the voting rights
  and 14.5 pct of the share capital in Swedish Match.
      The Wallenbergs' stake in Swedish Match had previously
  amounted to 52 pct of the voting rights in the company.
      The Swedish Match deal will cost the Wallenbergs about 400
  mln crowns, share analysts said, making it one of the most
  expensise moves the group has undertaken in the last four years
  to defend its far-flung interests from outside predators.
      The Wallenbergs originally sold Nobel Industrier, an arms
  and chemicals group, to Penser in 1984 to pay for buying Volvo
  &lt;VOLV ST> out of two other key group companies, Atlas Copco
  &lt;ASTS ST> and Stora Koppabergs &lt;SKPS ST>.
      Since then, the Wallenbergs were ousted as the largest
  shareholders in SKF (SKFR ST> by Skanska AB &lt;SKBS ST> and
  Frederik Lundberg wrested control of Incentive AB from them.
      Lundberg, a Zurich-based Swedish property tycoon, also
  managed to acquire a 25 pct stake in another Wallenberg
  company, the diary equipment firm Alfa -Laval AB &lt;ALFS ST>.
      During 1986, the Wallenbergs have been concentrating on
  building up their stake in Investor and Providentia to prevent
  any raid on the heart of their business empire.
      But analysts say the Wallenbergs' position in the
  electrical engineering firm ASEA AB &lt;ASEA ST> is also too small
  at 12.6 pct of the voting rights and there has been growing
  speculation that the group will be forced to sell off fringe
  interests to protect its core activities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.40936651825904846, ""acq"": 0.3696690499782562, ""money-fx"": 0.20044024288654327, ""grain"": 0.14681749045848846, ""crude"": 0.1745743304491043, ""trade"": 0.20183560252189636, ""interest"": 0.17154234647750854, ""ship"": 0.15909621119499207, ""wheat"": 0.1491611748933792, ""corn"": 0.16969993710517883}"
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,"['earn', 'acq']","{""earn"": 0.4221338629722595, ""acq"": 0.32715409994125366, ""money-fx"": 0.19955921173095703, ""grain"": 0.16855701804161072, ""crude"": 0.19405338168144226, ""trade"": 0.21041832864284515, ""interest"": 0.1690053939819336, ""ship"": 0.16560497879981995, ""wheat"": 0.16480861604213715, ""corn"": 0.16513299942016602}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.43094897270202637, ""acq"": 0.3492175042629242, ""money-fx"": 0.20669065415859222, ""grain"": 0.15765511989593506, ""crude"": 0.17904165387153625, ""trade"": 0.20135977864265442, ""interest"": 0.17207154631614685, ""ship"": 0.16108785569667816, ""wheat"": 0.1451992690563202, ""corn"": 0.16662771999835968}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.40042218565940857, ""acq"": 0.36841320991516113, ""money-fx"": 0.20679467916488647, ""grain"": 0.15602104365825653, ""crude"": 0.18452943861484528, ""trade"": 0.20216912031173706, ""interest"": 0.16805772483348846, ""ship"": 0.16647961735725403, ""wheat"": 0.1529281586408615, ""corn"": 0.1687072515487671}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.40887314081192017, ""acq"": 0.3746536076068878, ""money-fx"": 0.22087204456329346, ""grain"": 0.1651541292667389, ""crude"": 0.19196350872516632, ""trade"": 0.20286525785923004, ""interest"": 0.18382148444652557, ""ship"": 0.15651744604110718, ""wheat"": 0.1574718952178955, ""corn"": 0.16468195617198944}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4603237807750702, ""acq"": 0.3379696011543274, ""money-fx"": 0.19797977805137634, ""grain"": 0.16311323642730713, ""crude"": 0.18246208131313324, ""trade"": 0.19414880871772766, ""interest"": 0.1666421741247177, ""ship"": 0.16276231408119202, ""wheat"": 0.14959241449832916, ""corn"": 0.1645149141550064}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq']","{""earn"": 0.47011125087738037, ""acq"": 0.30999934673309326, ""money-fx"": 0.20114055275917053, ""grain"": 0.17695806920528412, ""crude"": 0.18943098187446594, ""trade"": 0.20914240181446075, ""interest"": 0.16509254276752472, ""ship"": 0.1630786657333374, ""wheat"": 0.16701239347457886, ""corn"": 0.16948802769184113}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49226805567741394, ""acq"": 0.31889408826828003, ""money-fx"": 0.18994742631912231, ""grain"": 0.162494957447052, ""crude"": 0.17584405839443207, ""trade"": 0.19775448739528656, ""interest"": 0.16535654664039612, ""ship"": 0.15585598349571228, ""wheat"": 0.15217208862304688, ""corn"": 0.17277778685092926}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.36883482336997986, ""acq"": 0.3733372688293457, ""money-fx"": 0.215931698679924, ""grain"": 0.1642245054244995, ""crude"": 0.18080691993236542, ""trade"": 0.22140030562877655, ""interest"": 0.16757279634475708, ""ship"": 0.16533029079437256, ""wheat"": 0.15180836617946625, ""corn"": 0.16610781848430634}"
