id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21342,"FDIC'S SEIDMAN SAYS HIGHER RATES COULD HARM BANKS
  Federal Deposit Insurance Corp Chairman
  William Seidman said he would be concerned about the impact on
  banks of a further sharp rise in interest rates.
      However, Seidman, attending the American Bankers
  Association convention, said he did not expect rates to rise
  much higher and said the outlook for the U.S. economy and for
  banking was sound.
      ""The potential for greater interest rate rises gives us
  concern. We see nothing right now in the outlook that causes us
  to believe rates are going much higher or that the economy is
  not sound,"" Seidman told a news conference.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.10466814041137695, ""acq"": 0.08801896870136261, ""money-fx"": 0.17248384654521942, ""grain"": 0.05685530975461006, ""crude"": 0.05613047629594803, ""trade"": 0.0608799047768116, ""interest"": 0.7127183079719543, ""ship"": 0.04805884137749672, ""wheat"": 0.04812106490135193, ""corn"": 0.03906039893627167}"
test/16403,"MCGRAW-HILL &lt;MHP> DIVESTS SOUTH AFRICAN UNIT
  McGraw-Hill Inc said it has sold its
  McGraw-Hill Book Co South Africa Pty Ltd subsidiary to a local
  management group for an undisclosed amount of cash and halted
  the sale of all products and services to South Africa.
      The company said the divestiture follows a resolution of
  its board in February that cited increased political and social
  unrest within South Africa and the refusal of the South African
  government to abolish the apartheid system.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.061168793588876724, ""acq"": 0.9335628151893616, ""money-fx"": 0.026521820574998856, ""grain"": 0.03196452185511589, ""crude"": 0.03625510260462761, ""trade"": 0.03443240374326706, ""interest"": 0.028485534712672234, ""ship"": 0.0331772081553936, ""wheat"": 0.030553989112377167, ""corn"": 0.028009291738271713}"
test/15049,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to supply
  temporary reserves indirectly via customer repurchase
  agreements, economists said.
      Economists expect the Fed to execute 2.0-2.5 billion dlrs
  of customer repos to offset pressures from the end of the
  two-week bank reserve maintenance period today. Some also look
  for a permanent reserve injection to offset seasonal pressures
  via an outright purchase of bills or coupons this afternoon.
       The Federal funds rate opened at 6-3/8 pct and remained at
  that level, up from yesterday's 6.17 pct average.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07010442763566971, ""acq"": 0.0711645781993866, ""money-fx"": 0.503199577331543, ""grain"": 0.0767417848110199, ""crude"": 0.061996083706617355, ""trade"": 0.06246931105852127, ""interest"": 0.7780224084854126, ""ship"": 0.04962484911084175, ""wheat"": 0.05544240027666092, ""corn"": 0.048661403357982635}"
test/17972,"DEL E. WEBB INVESTMENT PROPERTIES INC &lt;DWPA.O>
  1st qtr
      Shr seven cts vs nine cts
      Net 166,000 vs 201,000
      Revs 801,000 vs 687,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9572389125823975, ""acq"": 0.028548335656523705, ""money-fx"": 0.018996132537722588, ""grain"": 0.02393438294529915, ""crude"": 0.02543693035840988, ""trade"": 0.020157797262072563, ""interest"": 0.021992873400449753, ""ship"": 0.024312922731041908, ""wheat"": 0.023692073300480843, ""corn"": 0.0268851388245821}"
test/21175,"CITYFED FINANCIAL CORP &lt;CTYF.O> 3RD QTR LOSS
  Shr primary loss eight cts vs profit 49 cts
      Shr fully diluted loss eight cts vs profit 45 cts
      Net profit 681,000 vs profit 11.5 mln
      Nine mths
      Shr primary profit 33 cts vs profit 2.36 dlrs
      Shr fully diluted profit 33 cts vs profit 1.92 dlrs
      Net profit 12.7 mln vs profit 47.5 mln
      Assets 10.53 billion vs 10.75 billion
      Deposits 5.98 billion vs 5.89 billion
      Loans 8.44 billion vs 9.09 billion
      NOTE: 1987 nine mth figures include gain of 2,470,000 dlrs
  from cumulative effect of an accounting change.
      1987 3rd qtr and nine mth figures also include gain of 12.1
  mln dlrs from sale of real estate investment property.
      1987 3rd qtr and nine mths earnings per share reflect
  payment of dividends on company's two series of preferred stock
  amounting to 2.2 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9548127055168152, ""acq"": 0.028924625366926193, ""money-fx"": 0.01820581965148449, ""grain"": 0.02264370582997799, ""crude"": 0.027276230975985527, ""trade"": 0.020052660256624222, ""interest"": 0.0211806483566761, ""ship"": 0.023723799735307693, ""wheat"": 0.023350683972239494, ""corn"": 0.02580043114721775}"
test/20082,"Further marked dollar fall would burden U.S. Trade deficit -Stoltenberg

  Further marked dollar fall would burden U.S. Trade deficit -Stoltenberg
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.04742475226521492, ""acq"": 0.0601528137922287, ""money-fx"": 0.338457316160202, ""grain"": 0.04938426613807678, ""crude"": 0.05116276815533638, ""trade"": 0.6415168642997742, ""interest"": 0.08110758662223816, ""ship"": 0.05761485919356346, ""wheat"": 0.032219938933849335, ""corn"": 0.05698448047041893}"
test/17849,"INVESTORS MAY TAKE COMPUTERLAND PUBLIC
  The investor group that has agreed to
  buy &lt;Computerland Corp> will likely take the leading personal
  computer retailer public or sell it to other investors,
  industry analysts said.
      ""Now's a good time,"" said Joe Levy of International Data
  Corp. ""The personal computer industry has bottomed out and is
  on the way up again,"" he said.
      Earlier today, closely held Computerland, the largest PC
  retailing chain in the country, said it agreed to be bought by
  an investor group led by E.M. Warburg Pincus and Co, New York.
      Neither Computerland, which is 96 pct owned by its founder,
  William H. Millard, nor E.M. Warburg, a money management and
  venture capital firm, would disclose the value of the
  transaction.
      Analysts estimated that Computerland, whose 800 stores
  generated 1.4 billion dlrs in sales last year, would fetch  150
  mln dlrs to 250 mln dlrs. Computerland franchise owners pay
  royalties averaging 5.9 pct to the parent company.
      Officials for E.M. Warburg referred all questions to
  Computerland. Computerland officials could not immediately be
  reached for comment.
      E.M. Warburg currently manages 1.5 billion dlrs in venture
  capital funds, and its past investments have included Mattel
  Inc &lt;MAT> and the Ingersoll newspaper chain. It is also a money
  manager, with 3.5 billion dlrs under management.
     Although the PC retailers are benefitting from the strong
  upturn in PC sales, analysts said Computerland must make key
  changes if it is to fend off advances from rivals like
  Businessland Inc &lt;BUSL.O> and Tandy Corp's &lt;TAN> Radio Shack
  stores. ""The name of the game now is outbound sales forces,
  customer service and customer support,"" said Levy of
  International Data.
  
      Relations between Computerland and its franchise owners
  have mellowed recently after Millard was forced to give up
  managment control of the company in 1985.
      Ed Faber, who took over as chairman and chief executive
  officer, revamped the company's royalty plan, which help quell
  much of the franchisee dissent.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05494382604956627, ""acq"": 0.9378188848495483, ""money-fx"": 0.028820239007472992, ""grain"": 0.03227277100086212, ""crude"": 0.03806842863559723, ""trade"": 0.03458439186215401, ""interest"": 0.030410127714276314, ""ship"": 0.03379615396261215, ""wheat"": 0.03160465881228447, ""corn"": 0.029030976817011833}"
test/18467,"AUSTRALIA'S ANSETT TO TAKE 20 PCT OF AMERICA WEST
  Australia's &lt;Ansett Airlines> will
  exercise an option to acquire 20 pct of America West Airlines
  Inc &lt;AWAL.O> for about 31.5 mln U.S. Dlrs, &lt;Ansett Transport
  Industries Ltd> managing director Peter Abeles said.
      Exercise, involving the purchase of about three mln new
  America West shares for 10.50 U.S. Dlrs each, was scheduled to
  be finalised in July or August, he said in a statement.
      Abeles said Ansett would become the largest single
  shareholder in what he said was the fastest growing airline in
  the United States. America West is based in Phoenix, Arizona.
      Under the terms of the option agreement, Ansett would have
  the right to maintain its 20 pct position in the event of
  future stock sales, but could not go beyond 20 pct unless so
  requested by America West, Abeles said.
      America West would retain the right of first refusal if
  Ansett offered any of the shares for sale.
      In addition, Ansett would gain one board seat, he said.
      Ansett Transport Industries wholly owns Ansett Airlines,
  one of Australia's two major domestic airlines, and is in turn
  owned 50/50 by Abeles' international transport group TNT Ltd
  &lt;TNTA.S> and Rupert Murdoch's News Corp Ltd &lt;NCPA.S>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.046895600855350494, ""acq"": 0.9374788999557495, ""money-fx"": 0.029260549694299698, ""grain"": 0.03258261829614639, ""crude"": 0.039956770837306976, ""trade"": 0.03709348291158676, ""interest"": 0.03008350171148777, ""ship"": 0.03676323592662811, ""wheat"": 0.031210070475935936, ""corn"": 0.028841957449913025}"
test/15315,"STEWART AND STEVENSON &lt;SSSS> 4TH QTR NET
  Shr profit 72 cts vs profit 14 cts
      Net profit 3,309,000 vs profit 609,000
      Revs 72 mln vs 65 mln
      Year
      Shr nil vs loss 4.13 dlrs
      Net profit 1,000 vs loss 19 mln
      Revs 249 mln vs 269 mln
      NOTE: Full name Stewart and Stevenson Services Inc.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9558780789375305, ""acq"": 0.02963489107787609, ""money-fx"": 0.018820632249116898, ""grain"": 0.02284187451004982, ""crude"": 0.026418834924697876, ""trade"": 0.020244460552930832, ""interest"": 0.02115735597908497, ""ship"": 0.024052651599049568, ""wheat"": 0.02339201234281063, ""corn"": 0.025875277817249298}"
test/15959,"NEWHALL INVESTMENT &lt;NIP> SETS SPECIAL PAYOUT
  Newhall Investment Properties
  said it declared a special distribution of 50 cts per share,
  payable June one, to unitholders of record April 24.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9581382870674133, ""acq"": 0.027406776323914528, ""money-fx"": 0.018889321014285088, ""grain"": 0.024730872362852097, ""crude"": 0.027690837159752846, ""trade"": 0.021227700635790825, ""interest"": 0.02139321155846119, ""ship"": 0.02424546889960766, ""wheat"": 0.024345381185412407, ""corn"": 0.02725466713309288}"
test/19667,"SIKES CORP &lt;SKA> 1ST QTR MAY 31 NET
  Shr 24 cts vs 18 cts
      Shr diluted 21 cts vs 18 cts
      Net 2,108,805 vs 1,605,278
      Sales 28.9 mln vs 24.2 mln
      NOTE: Share results reflect two for one stock split to be
  paid July eight
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9566832184791565, ""acq"": 0.029183031991124153, ""money-fx"": 0.01842632330954075, ""grain"": 0.023559706285595894, ""crude"": 0.02581908367574215, ""trade"": 0.02008817531168461, ""interest"": 0.021410444751381874, ""ship"": 0.02414107881486416, ""wheat"": 0.023573048412799835, ""corn"": 0.02683281898498535}"
test/15927,"EXPORT BONUS WHEAT FLOUR TO IRAQ --USDA
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover a sale of
  12,500 tonnes of U.S. wheat flour to Iraq, the U.S. Agriculture
  Department said.
      The department said the bonus awarded was 105.82 dlrs per
  tonne and the wheat flour is for shipment July 1-10, 1987.
      The bonus was awarded to The Pillsbury Company and will be
  paid in the form of commodities from CCC stocks.
      An additional 150,000 tonnes of wheat flour is still
  available to Iraq under the Export Enhancement Program
  initiative announced January 7, 1987, the department said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.10138852149248123, ""acq"": 0.08884676545858383, ""money-fx"": 0.07158737629652023, ""grain"": 0.9132751822471619, ""crude"": 0.07335662096738815, ""trade"": 0.07501468062400818, ""interest"": 0.0997006818652153, ""ship"": 0.11941014975309372, ""wheat"": 0.6654508113861084, ""corn"": 0.3921816945075989}"
test/20709,"AMOCO &lt;AN> RAISES CRUDE PRICES
  Amoco Corp said it raised the contract
  price it will pay for most grades of crude oil by 50 cts a
  barrel, effective today.
      The company said the increase brings its posting for West
  Texas Intermediate to 19.00 dlrs a barrel. West Texas Sour, at
  34 degrees API, was raised to 18.10 dlrs. The Light Louisiana
  Sweet grade was also increased 50 cts to 19.35 dlrs a barrel.
      Amoco said Wyoming Southwest Sweet, Colorado Western, and
  two Utah grades of oil, Black wax and yellow wax, were
  unchanged. The company last changed its crude oil postings on
  September 28.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.12002812325954437, ""acq"": 0.08777078241109848, ""money-fx"": 0.07309461385011673, ""grain"": 0.052542366087436676, ""crude"": 0.8115212321281433, ""trade"": 0.05346093326807022, ""interest"": 0.05577598512172699, ""ship"": 0.06609345972537994, ""wheat"": 0.06312768906354904, ""corn"": 0.050687938928604126}"
test/20166,"RYDER SYSTEM INC &lt;RDR> 3RD QTR NET
  Shr 65 cts vs 63 cts
      Net 52.7 mln vs 47.7 mln
      Revs 1.16 billion vs 976.6 mln
      Avg shrs 79.9 mln vs 74.3 mln
      Nine mths
      Shr 1.73 dlrs vs 1.54 dlrs
      Net 141.4 mln vs 117.9 mln
      Revs 3.39 billion vs 2.75 billion
      NOTE: Share after preferred dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9568962454795837, ""acq"": 0.028813103213906288, ""money-fx"": 0.018732672557234764, ""grain"": 0.02320062927901745, ""crude"": 0.026051541790366173, ""trade"": 0.020213555544614792, ""interest"": 0.021608131006360054, ""ship"": 0.024431992322206497, ""wheat"": 0.02357291802763939, ""corn"": 0.02675618603825569}"
test/18674,"FED GOVERNOR SEGER SEES CURRENCY STABILITY
  Federal Reserve Board Governor Martha
  Seger said there were signs of helpful stability in foreign
  exchange markets in recent weeks.
      ""I think we are beginning to see more calm in those markets,""
  Seger told reporters after a speech to the U.S. League of
  Savings Institutions.
      ""I think it is very healthy when you can get into a period
  of stability,"" she said.
      She said market forces have a major influence on exchange
  rates and said she did not know the right value for the dollar
  against the Yen or the Mark.
      Seger told the Savings and Loan executives that she was
  concerned about financial markets' absorption with exchange
  rate influences.
      ""I am concerned that we have gotten so nervous,"" about
  exchange rates, Seger said.
      She said the Fed takes into account additional factors in
  determining monetary policy than the value of the dollar
  against other currencies.
      On the economy, Seger called the latest figures in gross
  national product a modest upward revision.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.05967668816447258, ""acq"": 0.0556669682264328, ""money-fx"": 0.8462120890617371, ""grain"": 0.05267507582902908, ""crude"": 0.064091756939888, ""trade"": 0.07130258530378342, ""interest"": 0.14427447319030762, ""ship"": 0.04273900017142296, ""wheat"": 0.03930748254060745, ""corn"": 0.05055477097630501}"
test/19167,"U.K. CENTRAL BANK WARNS OF EXCESSIVE RATE CUTS
  Bank of England governor Robin
  Leigh-Pemberton said lowering interest rates too fast could
  jeopardise recent economic achievements in the U.K.
      In remarks prepared for delivery to businessmen in
  Birmingham, he said prospective returns on real investment are
  more favourable, relative to those on financial assets, than
  for a good number of years.
      ""It would surely be foolish to put that favourable
  conjuncture at risk by lowering interest rates prematurely or
  excessively,"" he said.
      ""We might enjoy a short-term boost to activity, but at the
  risk of a damaging return to the uncertainty and acrimony of
  high inflation,"" he added.
      Leigh-Pemberton said he recognised there are some who would
  argue that interest rates are still too high and deter
  investment in industry.
      ""But we should not forget that less than a year ago we were
  intervening to support sterling and had some temporary
  difficulty in persuading the markets that a one pct increase in
  base rates, to 11 pct, was a sufficient tightening of policy at
  the time,"" he added. Base rate is currently nine pct.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.07378219068050385, ""acq"": 0.0631118044257164, ""money-fx"": 0.2987000644207001, ""grain"": 0.05041436478495598, ""crude"": 0.06031220778822899, ""trade"": 0.08866839855909348, ""interest"": 0.7148457765579224, ""ship"": 0.04620017856359482, ""wheat"": 0.03982023149728775, ""corn"": 0.03878803923726082}"
test/21133,"COMMUNICATIONS AND CABLE &lt;CCAB.O> BUYS STAKE
  Communications and Cable
  Inc said it acquired about 21 pct of the outstanding shares of
  Imnet Corp, a privately owned company that designs, makes and
  services proprietary image storage and retrieval systems. Terms
  were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.053157322108745575, ""acq"": 0.9321596026420593, ""money-fx"": 0.02810298465192318, ""grain"": 0.03125304728746414, ""crude"": 0.03729483112692833, ""trade"": 0.033820804208517075, ""interest"": 0.029519863426685333, ""ship"": 0.034162040799856186, ""wheat"": 0.03085896372795105, ""corn"": 0.027796369045972824}"
test/19254,"NEW ENGLAND ELECTRIC SYSTEM &lt;NES> FIVE MTHS NET
  Five mths end may 31
      Shr 1.37 dlrs vs 1.38 dlrs
      Net 75.2 mln vs 73.6 mln
      Revs 632.3 mln vs 629.6 mln
      Avg shrs 54.9 mln vs 53.4 mln
      12 mths
      Shr 3.19 dlrs vs 3.13 dlrs
      Net 173.6 mln vs 165.1 mln
      Revs 1.43 billion vs 1.47 billion
      Avg shrs 54.4 mln vs 52.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9579545855522156, ""acq"": 0.02770065888762474, ""money-fx"": 0.01857561618089676, ""grain"": 0.023758072406053543, ""crude"": 0.02645321935415268, ""trade"": 0.020145436748862267, ""interest"": 0.022658927366137505, ""ship"": 0.02555108815431595, ""wheat"": 0.023853441700339317, ""corn"": 0.026561953127384186}"
test/18011,"BANK OF FRANCE LEAVES INTERVENTION RATE UNCHANGED AT 7-3/4 PCT - OFFICIAL

  BANK OF FRANCE LEAVES INTERVENTION RATE UNCHANGED AT 7-3/4 PCT - OFFICIAL
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.1106690987944603, ""acq"": 0.05857912823557854, ""money-fx"": 0.27256083488464355, ""grain"": 0.06017641723155975, ""crude"": 0.05937374010682106, ""trade"": 0.04824211448431015, ""interest"": 0.7181830406188965, ""ship"": 0.04585428908467293, ""wheat"": 0.0496630035340786, ""corn"": 0.03944135457277298}"
test/18746,"UNION PACIFIC &lt;UNP> RAISES CRUDE OIL PRICES
  Union Pacific Resources, formerly
  Champlin Petroleum, said it raised posted prices for crude oil
  by 50 cts a barrel, effective yesterday.
      The price increase brings West Texas Intermediate, the U.S.
  benchmark grade, to 19.00 dlrs a barrel.
      The posted price increase follows a similar move by several
  other oil companies.
      Sun Co was the first to raise crude oil postings yesterday
  afternoon and today many other companies are following.
      The last price increase made by oil companies was around
  May 22.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.12216716259717941, ""acq"": 0.09062749892473221, ""money-fx"": 0.07739536464214325, ""grain"": 0.05123019218444824, ""crude"": 0.8164471983909607, ""trade"": 0.05177677422761917, ""interest"": 0.05914074182510376, ""ship"": 0.06558839976787567, ""wheat"": 0.06251546740531921, ""corn"": 0.05037866532802582}"
test/20775,"METROPOLITAN &lt;MONY.O> TO MAKE OFFER FOR METEX
  Metropolitan Consolidated Industries Inc
  said it will make a tender offer for all or any of the
  outstanding shares of common stock of Metex Corp &lt;MTX> not
  currently held by or under option to Metropolitan for 7.75 dlrs
  per share.
      The company said the offer will be subject ot securing
  satisfactory financing.
      Metropolitan currently owns about 25.7 pct of Metex common
  and holds options to purchase about an additional 16 pct of
  Metex common stock.
     
      Metropolitan said the offer will be made no later than
  October 27.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05689198896288872, ""acq"": 0.932376503944397, ""money-fx"": 0.02814405784010887, ""grain"": 0.03127352520823479, ""crude"": 0.03687649965286255, ""trade"": 0.03306442126631737, ""interest"": 0.03030361235141754, ""ship"": 0.03384851664304733, ""wheat"": 0.029861032962799072, ""corn"": 0.027795152738690376}"
test/19657,"HOVNANIAN ENTERPRISES &lt;HOV> 1ST QTR MAY 31 NET
  Shr 27 cts vs 14 cts
      Net 5,664,000 vs 2,812,000
      Revs 68.2 mln vs 54.7 mln
      Avg shrs 21,254,054 vs 20,167,714
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9567331075668335, ""acq"": 0.028497640043497086, ""money-fx"": 0.0187942236661911, ""grain"": 0.023613570258021355, ""crude"": 0.025553278625011444, ""trade"": 0.02029758132994175, ""interest"": 0.021225305274128914, ""ship"": 0.024401847273111343, ""wheat"": 0.02360621839761734, ""corn"": 0.02683400548994541}"
test/17960,"CAROLCO &lt;CRC> MAY BID FOR LIEBERMAN &lt;LMAN.O>
  Lieberman Enterprises Inc said
  Carolco Pictures Inc is negotiating for the acquisition of the
  50 pct of Lieberman shares held by the families of chairman
  David Lieberman and president Harold Okinow at 20.50 dlrs each,
  and if the deal were concluded, public shareholders would be
  offered the same price for their shares.
      Lieberman said the Carolco bid to its public shareholders
  would be in cash or shareholders could be offered securities as
  an alternative. The offer would occur within about 90 days
  after the closing of the sale of the initial 50 pct stake, the
  company said.
      The company said a final agreement has not yet been reached
  on the first transaction, but negotiations are expected to be
  concluded in early June. Present management is expected to
  continue to operate Lieberman, the company said. Lieberman
  distributes prerecorded music, video movies and other products.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05220874398946762, ""acq"": 0.9340829849243164, ""money-fx"": 0.028769752010703087, ""grain"": 0.03210531175136566, ""crude"": 0.03655272722244263, ""trade"": 0.03485298901796341, ""interest"": 0.02983061596751213, ""ship"": 0.035431358963251114, ""wheat"": 0.030711935833096504, ""corn"": 0.02801085077226162}"
test/19256,"BOEING &lt;BA> MERGER WAITING PERIOD EXPIRES
  Boeing Co said the Hart-Scott-Rodino
  waiting period required in connection with its pending tender
  offer for ArgoSystems Inc &lt;ARGI.O> expired at midnight June 18.
      Boeing began its 37 dlr per share cash tender offer for the
  defense electronics firm on June two.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.050776805728673935, ""acq"": 0.9329178333282471, ""money-fx"": 0.02714516967535019, ""grain"": 0.031783271580934525, ""crude"": 0.03851744905114174, ""trade"": 0.03598915413022041, ""interest"": 0.0288777444511652, ""ship"": 0.036600492894649506, ""wheat"": 0.03027864545583725, ""corn"": 0.028339261189103127}"
test/16865,"DOMINION RESOURCES INC &lt;D> 1ST QTR NET
  Shr 1.31 dlrs vs 1.03 dlrs
      Net 123 mln vs 95 mln
      Revs 831 mln vs 764 mln
      Avg shrs 94 mln vs 91 mln
      12 mths
      Shr 4.38 dlrs vs 3.68 dlrs
      Net 409 mln vs 331 mln
      Revs 3.14 billion vs 2.77 billion
      Avg shrs 93 mln vs 90 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9590290784835815, ""acq"": 0.02796543948352337, ""money-fx"": 0.019112136214971542, ""grain"": 0.023718545213341713, ""crude"": 0.026231124997138977, ""trade"": 0.02055227942764759, ""interest"": 0.0222089271992445, ""ship"": 0.025159509852528572, ""wheat"": 0.02399458922445774, ""corn"": 0.02732357382774353}"
test/16463,"HADSON CORP &lt;HADS.O> COMPLETES ACQUISITION
  Hadson Corp said it
  completed the acquisition of 85 pct of the Seaxe Energy Corp's
  &lt;SEAX.O> common stock for 182,415 shares of Hadson's stock.
      Seaxe is engaged in international oil and gas exploration
  and development primarily in the Paris basin of France.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0460100881755352, ""acq"": 0.9196505546569824, ""money-fx"": 0.02850603498518467, ""grain"": 0.03024524822831154, ""crude"": 0.05535459518432617, ""trade"": 0.0315728522837162, ""interest"": 0.028357209637761116, ""ship"": 0.03697255253791809, ""wheat"": 0.030732134357094765, ""corn"": 0.026478197425603867}"
test/15354,"STEWART AND STEVENSON SERVICES &lt;SSSS> 4TH QTR
  4th qtr ended Jan 31.
      Shr profit 72 cts vs profit 14 cts
      Net profit 3,309,000 vs 609,000
      Revs 72 mln vs 65 mln
      Year
      Shr profit nil vs loss 4.13 dlrs
      Net profit 1,000 vs loss 19 mln
      Revs 245 mln vs 269.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9565184116363525, ""acq"": 0.02917972207069397, ""money-fx"": 0.018561463803052902, ""grain"": 0.023174667730927467, ""crude"": 0.026303067803382874, ""trade"": 0.020413171499967575, ""interest"": 0.021120863035321236, ""ship"": 0.0244081262499094, ""wheat"": 0.023385627195239067, ""corn"": 0.02625884860754013}"
test/16432,"MICRO MASK INC &lt;NMS.O> 2ND QTR MAR 31 OPER LOSS
  Oper shr loss 20 cts vs loss 63 cts
      Oper net loss 439,000 vs loss 1,347,000
      Sales 6,303,000 vs 5,062,000
      Six mths
      Oper shr loss 43 cts vs loss 1.02 dlrs
      Oper net loss 934,000 vs loss 2,333,000
      Sales 12.1 mln vs 9,878,000
      Note: oper data does not include 1986 losses from
  discontinued operations of 60,000 dlrs, or three cts per shr,
  in qtr and 151,000 dlrs, or seven cts per shr, in six mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9554600715637207, ""acq"": 0.029032858088612556, ""money-fx"": 0.01814422756433487, ""grain"": 0.023480834439396858, ""crude"": 0.026338934898376465, ""trade"": 0.019843295216560364, ""interest"": 0.021063735708594322, ""ship"": 0.02400657720863819, ""wheat"": 0.023586837574839592, ""corn"": 0.02619323506951332}"
test/21556,"BALLADUR INSISTS ON MAINTENANCE OF LOUVRE ACCORDS
  French Finance Minister Edouard Balladur
  issued a firm call for the continued faithful application of
  the Louvre accords on currency stability by all major
  industrial countries.
      Balladur, responding to weekend remarks by U.S. Treasury
  Secretary James Baker that the U.S. Would take another look at
  the accords, said ""I firmly desire a faithfull and firm
  adherence by all the major industrial countries to the Louvre
  accords -- in both their letter and spirit.""
      On Sunday, Baker said last week's rise in short-term West
  German interest rates was not in keeping with the accords.
      The Louvre accords, agreed in Paris last February, called
  for stability among the major currencies after a prolonged
  dollar slide.
      The accords were reaffirmed by the Group of Seven Finance
  Ministers in Washington last month.
      But Baker said at the weekend that the West German rate
  rise was ""not in keeping with the spirit of what we agreed to.""
      ""What I'm really saying is that they should not expect us to
  simply sit back here and accept increased tightening on their
  part on the assumption that somehow we are going to follow
  them,"" he added.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05296782776713371, ""acq"": 0.053309302777051926, ""money-fx"": 0.8011293411254883, ""grain"": 0.05727994069457054, ""crude"": 0.05545681342482567, ""trade"": 0.06558045744895935, ""interest"": 0.4521710276603699, ""ship"": 0.03940379619598389, ""wheat"": 0.04326356202363968, ""corn"": 0.04465290904045105}"
test/17853,"LADD &lt;LADD.O> UNIT COMPLETES ACQUISITION
  Ladd Furniture Inc's Clayton-Marcus
  Furniture subsidiary said it completed the previously announced
  purchase of privately-held Colony House Furniture Inc
  for an undisclosed amount of cash and notes.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04724995046854019, ""acq"": 0.9321619272232056, ""money-fx"": 0.02929445169866085, ""grain"": 0.03344790264964104, ""crude"": 0.037762127816677094, ""trade"": 0.03404119238257408, ""interest"": 0.030461730435490608, ""ship"": 0.03731381520628929, ""wheat"": 0.031807128340005875, ""corn"": 0.02824040688574314}"
test/20883,"&lt;POTASH CO OF AMERICA INC> NINE MTHS LOSS
  Shr loss 1.73 dlrs vs nil
      Net loss 16.3 mln vs profit 2,206,000
      Sales 69.1 mln vs 29.1 mln
      Note: per share is after payment of preferred dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9554197192192078, ""acq"": 0.02915937453508377, ""money-fx"": 0.0183539018034935, ""grain"": 0.023185333237051964, ""crude"": 0.026597796007990837, ""trade"": 0.02006218209862709, ""interest"": 0.021104514598846436, ""ship"": 0.023750927299261093, ""wheat"": 0.023416660726070404, ""corn"": 0.02605372667312622}"
