id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.36647385358810425, ""label_2"": 0.04225858300924301, ""label_3"": 0.49564117193222046, ""label_4"": 0.09562636911869049}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_3,"{""label_1"": 0.03301774710416794, ""label_2"": 0.020016299560666084, ""label_3"": 0.5627015829086304, ""label_4"": 0.3842643201351166}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.024312542751431465, ""label_2"": 0.9541251063346863, ""label_3"": 0.013868430629372597, ""label_4"": 0.007693875581026077}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.8406285643577576, ""label_2"": 0.016101762652397156, ""label_3"": 0.11511270701885223, ""label_4"": 0.02815704047679901}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.027672000229358673, ""label_2"": 0.020570239052176476, ""label_3"": 0.9072587490081787, ""label_4"": 0.0444989874958992}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.04901198297739029, ""label_2"": 0.014414303004741669, ""label_3"": 0.8915777206420898, ""label_4"": 0.0449959933757782}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.38911163806915283, ""label_2"": 0.018976835533976555, ""label_3"": 0.547675371170044, ""label_4"": 0.0442361980676651}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9147633910179138, ""label_2"": 0.015125809237360954, ""label_3"": 0.04258919879794121, ""label_4"": 0.027521515265107155}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.03166080638766289, ""label_2"": 0.018298927694559097, ""label_3"": 0.907498836517334, ""label_4"": 0.04254138097167015}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.03288177400827408, ""label_2"": 0.9387889504432678, ""label_3"": 0.017988555133342743, ""label_4"": 0.010340687818825245}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.06765210628509521, ""label_2"": 0.8201158046722412, ""label_3"": 0.06210770830512047, ""label_4"": 0.050124380737543106}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.027711188420653343, ""label_2"": 0.018496878445148468, ""label_3"": 0.90754234790802, ""label_4"": 0.04624967649579048}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.022570138797163963, ""label_2"": 0.9534248113632202, ""label_3"": 0.014420399442315102, ""label_4"": 0.009584725834429264}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.6956867575645447, ""label_2"": 0.019039897248148918, ""label_3"": 0.10670767724514008, ""label_4"": 0.17856566607952118}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.027405712753534317, ""label_2"": 0.9402400255203247, ""label_3"": 0.020959313958883286, ""label_4"": 0.011394972912967205}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.02678236924111843, ""label_2"": 0.015060271136462688, ""label_3"": 0.8951075673103333, ""label_4"": 0.06304986774921417}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.8720471858978271, ""label_2"": 0.014681213535368443, ""label_3"": 0.06206034868955612, ""label_4"": 0.051211245357990265}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9012296795845032, ""label_2"": 0.017772067338228226, ""label_3"": 0.04684660956263542, ""label_4"": 0.034151624888181686}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.02797028049826622, ""label_2"": 0.01747375726699829, ""label_3"": 0.9073358178138733, ""label_4"": 0.04722023382782936}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.049273211508989334, ""label_2"": 0.9159770011901855, ""label_3"": 0.022361697629094124, ""label_4"": 0.012387998402118683}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.025234272703528404, ""label_2"": 0.9419699907302856, ""label_3"": 0.021125879138708115, ""label_4"": 0.011669852770864964}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.06646502763032913, ""label_2"": 0.022647446021437645, ""label_3"": 0.8826336860656738, ""label_4"": 0.028253786265850067}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.034389689564704895, ""label_2"": 0.021190213039517403, ""label_3"": 0.05057178810238838, ""label_4"": 0.8938483595848083}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9270138740539551, ""label_2"": 0.012027116492390633, ""label_3"": 0.0367894284427166, ""label_4"": 0.024169573560357094}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.043252840638160706, ""label_2"": 0.02581481821835041, ""label_3"": 0.07751984149217606, ""label_4"": 0.8534125089645386}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.921195924282074, ""label_2"": 0.0134658832103014, ""label_3"": 0.03753121197223663, ""label_4"": 0.027806976810097694}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.3265150189399719, ""label_2"": 0.02460085041821003, ""label_3"": 0.1979810744524002, ""label_4"": 0.4509030282497406}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.13246561586856842, ""label_2"": 0.02394324168562889, ""label_3"": 0.32223978638648987, ""label_4"": 0.5213513374328613}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9176474213600159, ""label_2"": 0.014288029633462429, ""label_3"": 0.03798278793692589, ""label_4"": 0.030081726610660553}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.026374392211437225, ""label_2"": 0.01601395010948181, ""label_3"": 0.8989953994750977, ""label_4"": 0.05861622840166092}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.04377627372741699, ""label_2"": 0.025023294612765312, ""label_3"": 0.7163222432136536, ""label_4"": 0.2148781567811966}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.7517584562301636, ""label_2"": 0.02032480016350746, ""label_3"": 0.12735335528850555, ""label_4"": 0.10056339204311371}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_3,"{""label_1"": 0.035365991294384, ""label_2"": 0.018566742539405823, ""label_3"": 0.7093030214309692, ""label_4"": 0.23676414787769318}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.025195643305778503, ""label_2"": 0.9424559473991394, ""label_3"": 0.01742858998477459, ""label_4"": 0.014919789507985115}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.042185429483652115, ""label_2"": 0.9070312976837158, ""label_3"": 0.03265377879142761, ""label_4"": 0.01812952198088169}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9025266766548157, ""label_2"": 0.018915055319666862, ""label_3"": 0.03446543216705322, ""label_4"": 0.044092826545238495}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9106087684631348, ""label_2"": 0.011661934666335583, ""label_3"": 0.04961487278342247, ""label_4"": 0.028114402666687965}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.6707918643951416, ""label_2"": 0.12754634022712708, ""label_3"": 0.14101983606815338, ""label_4"": 0.060641881078481674}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.06066079065203667, ""label_2"": 0.05033998563885689, ""label_3"": 0.7882853746414185, ""label_4"": 0.10071387141942978}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.031145816668868065, ""label_2"": 0.014422976411879063, ""label_3"": 0.8920750617980957, ""label_4"": 0.06235618516802788}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9281527400016785, ""label_2"": 0.012785184197127819, ""label_3"": 0.03605967015028, ""label_4"": 0.02300240471959114}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.09724519401788712, ""label_2"": 0.04263869300484657, ""label_3"": 0.19258427619934082, ""label_4"": 0.6675317883491516}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.04317943751811981, ""label_2"": 0.9223363995552063, ""label_3"": 0.020505547523498535, ""label_4"": 0.013978672213852406}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9012376070022583, ""label_2"": 0.013450483791530132, ""label_3"": 0.05742776393890381, ""label_4"": 0.027884218841791153}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.027229763567447662, ""label_2"": 0.9385892748832703, ""label_3"": 0.020711759105324745, ""label_4"": 0.013469130732119083}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.02796049229800701, ""label_2"": 0.9460042715072632, ""label_3"": 0.016430241987109184, ""label_4"": 0.00960495788604021}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.6386668682098389, ""label_2"": 0.138264998793602, ""label_3"": 0.15355834364891052, ""label_4"": 0.06950986385345459}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.05124054476618767, ""label_2"": 0.020580636337399483, ""label_3"": 0.8969091176986694, ""label_4"": 0.031269703060388565}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.07172083854675293, ""label_2"": 0.023348266258835793, ""label_3"": 0.8756682276725769, ""label_4"": 0.029262671247124672}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9148402810096741, ""label_2"": 0.012334312312304974, ""label_3"": 0.041773270815610886, ""label_4"": 0.031052084639668465}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.02553427219390869, ""label_2"": 0.016044769436120987, ""label_3"": 0.8947504758834839, ""label_4"": 0.06367044895887375}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.38675010204315186, ""label_2"": 0.11209961771965027, ""label_3"": 0.2050960212945938, ""label_4"": 0.29605427384376526}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.020351223647594452, ""label_2"": 0.9588589072227478, ""label_3"": 0.013789696618914604, ""label_4"": 0.007000137586146593}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9047678709030151, ""label_2"": 0.011681457981467247, ""label_3"": 0.04711775481700897, ""label_4"": 0.036432895809412}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.028598599135875702, ""label_2"": 0.9377310276031494, ""label_3"": 0.020608294755220413, ""label_4"": 0.013062061741948128}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.12595607340335846, ""label_2"": 0.023846587166190147, ""label_3"": 0.7725224494934082, ""label_4"": 0.07767490297555923}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.018702002242207527, ""label_2"": 0.9564328789710999, ""label_3"": 0.016193373128771782, ""label_4"": 0.008671702817082405}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.04173487052321434, ""label_2"": 0.01489149872213602, ""label_3"": 0.9047234058380127, ""label_4"": 0.0386502742767334}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.8148025274276733, ""label_2"": 0.04497784748673439, ""label_3"": 0.0911707654595375, ""label_4"": 0.049048881977796555}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.03101053647696972, ""label_2"": 0.9398019313812256, ""label_3"": 0.018963845446705818, ""label_4"": 0.010223673656582832}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.021724455058574677, ""label_2"": 0.9533054232597351, ""label_3"": 0.015245475806295872, ""label_4"": 0.009724636562168598}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9233359694480896, ""label_2"": 0.01367559377104044, ""label_3"": 0.0406242273747921, ""label_4"": 0.022364163771271706}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.09227138012647629, ""label_2"": 0.04258953779935837, ""label_3"": 0.10843788832426071, ""label_4"": 0.7567012310028076}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_2,"{""label_1"": 0.133969247341156, ""label_2"": 0.7774451971054077, ""label_3"": 0.06199509650468826, ""label_4"": 0.026590460911393166}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9017400145530701, ""label_2"": 0.016942791640758514, ""label_3"": 0.04000689461827278, ""label_4"": 0.04131025820970535}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.037517793476581573, ""label_2"": 0.9195432662963867, ""label_3"": 0.026852542534470558, ""label_4"": 0.016086295247077942}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.02990233339369297, ""label_2"": 0.020147541537880898, ""label_3"": 0.9040418267250061, ""label_4"": 0.04590819776058197}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.8168231844902039, ""label_2"": 0.013440385460853577, ""label_3"": 0.09955225884914398, ""label_4"": 0.0701841413974762}"
4169,Bush Campaign Trail Stops at White House (AP),"AP - Enmeshed in his re-election campaign, President Bush rarely spends a full day at the White House. But even when he does, presidential politics and campaign pitches remain close at hand.",32,True,False,False,False,label_1,"{""label_1"": 0.6276216506958008, ""label_2"": 0.06134191155433655, ""label_3"": 0.20887742936611176, ""label_4"": 0.10215892642736435}"
4058,Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.027063708752393723, ""label_2"": 0.9393700957298279, ""label_3"": 0.0217094998806715, ""label_4"": 0.011856712400913239}"
4048,Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_3,"{""label_1"": 0.03964179754257202, ""label_2"": 0.03229672834277153, ""label_3"": 0.6245597004890442, ""label_4"": 0.30350181460380554}"
4344,Real Want Beckham Back in Training,Real Madrid believe David Beckham will be able to take part in a gym session on Wednesday despite the England captain suffering a hairline rib fracture in Saturdays 2-0 defeat of Wales.,32,False,True,False,False,label_2,"{""label_1"": 0.02423841506242752, ""label_2"": 0.9533472061157227, ""label_3"": 0.014208760112524033, ""label_4"": 0.008205573074519634}"
4235,"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.0973677858710289, ""label_2"": 0.029011530801653862, ""label_3"": 0.8279964327812195, ""label_4"": 0.0456242673099041}"
4252,Russia next in line for cheap Windows,"Microsoft this week added Russia to the list of the countries that will see a budget-priced version of Windows XP, what developer dubs  quot;Starter Edition.",25,False,False,False,True,label_4,"{""label_1"": 0.023144150152802467, ""label_2"": 0.01589457504451275, ""label_3"": 0.04056064784526825, ""label_4"": 0.9204006791114807}"
4021,Trojan Mimics Controversial Lycos Europe Screensaver,"According to antivirus company F-Secure, the file inside the e-mail attachment is not the Lycos  quot;Make Love Not Spam quot; screensaver.",21,False,False,False,True,label_4,"{""label_1"": 0.03013283759355545, ""label_2"": 0.018963370472192764, ""label_3"": 0.05521908029913902, ""label_4"": 0.8956847190856934}"
4313,Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.17799736559391022, ""label_2"": 0.023341331630945206, ""label_3"": 0.13233409821987152, ""label_4"": 0.666327178478241}"
4459,Singh Hangs Close,"Despite missing half his fairways and a half-dozen putts inside 12 feet, Vijay Singh grinds out a 1-under 69 to stay within three shots of the lead at the Tour Championship.",31,False,True,False,False,label_2,"{""label_1"": 0.062279097735881805, ""label_2"": 0.8779216408729553, ""label_3"": 0.03834787756204605, ""label_4"": 0.021451404318213463}"
