id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.3038575351238251, ""label_2"": 0.23710237443447113, ""label_3"": 0.2303808331489563, ""label_4"": 0.22865928709506989}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_3,"{""label_1"": 0.25802114605903625, ""label_2"": 0.23233476281166077, ""label_3"": 0.26311561465263367, ""label_4"": 0.24652846157550812}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_1,"{""label_1"": 0.260475218296051, ""label_2"": 0.24231953918933868, ""label_3"": 0.2532086670398712, ""label_4"": 0.24399659037590027}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.2936908006668091, ""label_2"": 0.23986123502254486, ""label_3"": 0.23124273121356964, ""label_4"": 0.2352052479982376}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.20518136024475098, ""label_2"": 0.22137856483459473, ""label_3"": 0.28383246064186096, ""label_4"": 0.28960761427879333}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_4,"{""label_1"": 0.22020892798900604, ""label_2"": 0.25227856636047363, ""label_3"": 0.2599042057991028, ""label_4"": 0.26760828495025635}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.23773662745952606, ""label_2"": 0.24227121472358704, ""label_3"": 0.26850903034210205, ""label_4"": 0.25148308277130127}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.2560587525367737, ""label_2"": 0.2368510365486145, ""label_3"": 0.2315230518579483, ""label_4"": 0.2755671739578247}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.2165532261133194, ""label_2"": 0.27287575602531433, ""label_3"": 0.2546118497848511, ""label_4"": 0.2559591829776764}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.26576435565948486, ""label_2"": 0.2386566698551178, ""label_3"": 0.25367099046707153, ""label_4"": 0.24190804362297058}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.22879140079021454, ""label_2"": 0.24624551832675934, ""label_3"": 0.2646426260471344, ""label_4"": 0.2603204548358917}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.20110587775707245, ""label_2"": 0.22745025157928467, ""label_3"": 0.28417280316352844, ""label_4"": 0.287271112203598}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.23113605380058289, ""label_2"": 0.28989505767822266, ""label_3"": 0.23472169041633606, ""label_4"": 0.2442471981048584}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_3,"{""label_1"": 0.23170994222164154, ""label_2"": 0.2384302020072937, ""label_3"": 0.27055785059928894, ""label_4"": 0.259302020072937}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.18567195534706116, ""label_2"": 0.23595553636550903, ""label_3"": 0.30932381749153137, ""label_4"": 0.26904869079589844}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.2246217280626297, ""label_2"": 0.24711646139621735, ""label_3"": 0.27494752407073975, ""label_4"": 0.2533142864704132}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.22375035285949707, ""label_2"": 0.24236531555652618, ""label_3"": 0.2715420126914978, ""label_4"": 0.2623423933982849}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_3,"{""label_1"": 0.2576250433921814, ""label_2"": 0.22996477782726288, ""label_3"": 0.2603881359100342, ""label_4"": 0.25202199816703796}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.23497337102890015, ""label_2"": 0.23164620995521545, ""label_3"": 0.26894238591194153, ""label_4"": 0.26443803310394287}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.2245272547006607, ""label_2"": 0.2715001404285431, ""label_3"": 0.2507392466068268, ""label_4"": 0.2532333433628082}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.20490340888500214, ""label_2"": 0.2743314206600189, ""label_3"": 0.26044270396232605, ""label_4"": 0.2603225111961365}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.20790064334869385, ""label_2"": 0.23246876895427704, ""label_3"": 0.28618478775024414, ""label_4"": 0.27344581484794617}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_4,"{""label_1"": 0.20783498883247375, ""label_2"": 0.2662483751773834, ""label_3"": 0.2538982033729553, ""label_4"": 0.2720184028148651}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.2435128092765808, ""label_2"": 0.23871465027332306, ""label_3"": 0.2544705867767334, ""label_4"": 0.26330190896987915}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.21030071377754211, ""label_2"": 0.2764512598514557, ""label_3"": 0.26377612352371216, ""label_4"": 0.24947188794612885}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.221769317984581, ""label_2"": 0.2442202866077423, ""label_3"": 0.2759248912334442, ""label_4"": 0.2580855190753937}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_3,"{""label_1"": 0.2502286732196808, ""label_2"": 0.23151549696922302, ""label_3"": 0.26636818051338196, ""label_4"": 0.25188764929771423}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.2642422020435333, ""label_2"": 0.23753468692302704, ""label_3"": 0.25166675448417664, ""label_4"": 0.2465563863515854}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.20305496454238892, ""label_2"": 0.2321764975786209, ""label_3"": 0.3033508062362671, ""label_4"": 0.2614177465438843}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.236547589302063, ""label_2"": 0.2662147879600525, ""label_3"": 0.24300871789455414, ""label_4"": 0.2542288601398468}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.22021517157554626, ""label_2"": 0.28012728691101074, ""label_3"": 0.2477630078792572, ""label_4"": 0.2518945336341858}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.1978546679019928, ""label_2"": 0.23552323877811432, ""label_3"": 0.31231796741485596, ""label_4"": 0.2543041408061981}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.202521413564682, ""label_2"": 0.22906741499900818, ""label_3"": 0.2677188217639923, ""label_4"": 0.3006923496723175}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.2601342499256134, ""label_2"": 0.23370479047298431, ""label_3"": 0.2579895257949829, ""label_4"": 0.24817144870758057}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.21718397736549377, ""label_2"": 0.23420509696006775, ""label_3"": 0.25686579942703247, ""label_4"": 0.29174506664276123}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.297485888004303, ""label_2"": 0.23376038670539856, ""label_3"": 0.23452244699001312, ""label_4"": 0.23423126339912415}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.2275741696357727, ""label_2"": 0.24746611714363098, ""label_3"": 0.24894872307777405, ""label_4"": 0.27601104974746704}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.2096487581729889, ""label_2"": 0.23885321617126465, ""label_3"": 0.2598910927772522, ""label_4"": 0.29160696268081665}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.27175968885421753, ""label_2"": 0.23162053525447845, ""label_3"": 0.2487601488828659, ""label_4"": 0.24785961210727692}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_4,"{""label_1"": 0.2119537740945816, ""label_2"": 0.23162607848644257, ""label_3"": 0.27666229009628296, ""label_4"": 0.2797578275203705}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.20912174880504608, ""label_2"": 0.23601114749908447, ""label_3"": 0.27927085757255554, ""label_4"": 0.2755962014198303}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.26828059554100037, ""label_2"": 0.24898675084114075, ""label_3"": 0.22849778831005096, ""label_4"": 0.2542348802089691}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.223505899310112, ""label_2"": 0.22521990537643433, ""label_3"": 0.2631818652153015, ""label_4"": 0.2880922853946686}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.22093713283538818, ""label_2"": 0.27850183844566345, ""label_3"": 0.2521761357784271, ""label_4"": 0.24838489294052124}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.23616452515125275, ""label_2"": 0.2836276888847351, ""label_3"": 0.23021017014980316, ""label_4"": 0.24999763071537018}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_3,"{""label_1"": 0.2494838386774063, ""label_2"": 0.2382575273513794, ""label_3"": 0.25976473093032837, ""label_4"": 0.2524939179420471}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.2722979485988617, ""label_2"": 0.2403317242860794, ""label_3"": 0.23968461155891418, ""label_4"": 0.2476857304573059}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_3,"{""label_1"": 0.23142418265342712, ""label_2"": 0.234408900141716, ""label_3"": 0.27940651774406433, ""label_4"": 0.25476041436195374}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_4,"{""label_1"": 0.21618615090847015, ""label_2"": 0.2360447198152542, ""label_3"": 0.27373048663139343, ""label_4"": 0.2740386426448822}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_4,"{""label_1"": 0.23260338604450226, ""label_2"": 0.23964565992355347, ""label_3"": 0.2616247832775116, ""label_4"": 0.2661261558532715}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.29099375009536743, ""label_2"": 0.24121405184268951, ""label_3"": 0.23855555057525635, ""label_4"": 0.22923672199249268}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_3,"{""label_1"": 0.24949076771736145, ""label_2"": 0.2339230328798294, ""label_3"": 0.25853681564331055, ""label_4"": 0.2580493986606598}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.23246927559375763, ""label_2"": 0.27740776538848877, ""label_3"": 0.24001476168632507, ""label_4"": 0.2501082122325897}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.2870473861694336, ""label_2"": 0.23809242248535156, ""label_3"": 0.23925772309303284, ""label_4"": 0.23560243844985962}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.22202160954475403, ""label_2"": 0.2738122045993805, ""label_3"": 0.2533430755138397, ""label_4"": 0.25082311034202576}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.21657390892505646, ""label_2"": 0.2706877589225769, ""label_3"": 0.2540299594402313, ""label_4"": 0.2587083578109741}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_3,"{""label_1"": 0.22316361963748932, ""label_2"": 0.24160873889923096, ""label_3"": 0.27725663781166077, ""label_4"": 0.25797101855278015}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.19806866347789764, ""label_2"": 0.24346089363098145, ""label_3"": 0.3034016191959381, ""label_4"": 0.2550688087940216}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.20163361728191376, ""label_2"": 0.2308291345834732, ""label_3"": 0.31150779128074646, ""label_4"": 0.2560294568538666}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.25995558500289917, ""label_2"": 0.23484057188034058, ""label_3"": 0.2575896680355072, ""label_4"": 0.24761413037776947}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.2514035403728485, ""label_2"": 0.23648060858249664, ""label_3"": 0.26004669070243835, ""label_4"": 0.2520691156387329}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_4,"{""label_1"": 0.23373304307460785, ""label_2"": 0.24729271233081818, ""label_3"": 0.24865125119686127, ""label_4"": 0.2703229784965515}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.21503253281116486, ""label_2"": 0.2801951766014099, ""label_3"": 0.25097981095314026, ""label_4"": 0.2537924349308014}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.2655599117279053, ""label_2"": 0.2340671867132187, ""label_3"": 0.25242531299591064, ""label_4"": 0.24794763326644897}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.22123564779758453, ""label_2"": 0.2849656045436859, ""label_3"": 0.25105729699134827, ""label_4"": 0.2427414208650589}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.23268482089042664, ""label_2"": 0.2493099421262741, ""label_3"": 0.2767156660556793, ""label_4"": 0.24128957092761993}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.2439059615135193, ""label_2"": 0.2882750630378723, ""label_3"": 0.23085927963256836, ""label_4"": 0.23695971071720123}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.21961893141269684, ""label_2"": 0.23669981956481934, ""label_3"": 0.2724156081676483, ""label_4"": 0.2712656259536743}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_3,"{""label_1"": 0.259977787733078, ""label_2"": 0.23682865500450134, ""label_3"": 0.26554033160209656, ""label_4"": 0.2376531958580017}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.2246488332748413, ""label_2"": 0.27782943844795227, ""label_3"": 0.2464168816804886, ""label_4"": 0.25110486149787903}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.22743862867355347, ""label_2"": 0.27832767367362976, ""label_3"": 0.24745355546474457, ""label_4"": 0.2467801570892334}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.2918846011161804, ""label_2"": 0.2319190949201584, ""label_3"": 0.2420715093612671, ""label_4"": 0.2341248095035553}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.2026672065258026, ""label_2"": 0.24054212868213654, ""label_3"": 0.25750771164894104, ""label_4"": 0.299282968044281}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_4,"{""label_1"": 0.21157056093215942, ""label_2"": 0.23681223392486572, ""label_3"": 0.2684474289417267, ""label_4"": 0.2831697463989258}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.2814065217971802, ""label_2"": 0.24408146739006042, ""label_3"": 0.24060817062854767, ""label_4"": 0.2339038997888565}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.21020112931728363, ""label_2"": 0.269245445728302, ""label_3"": 0.268451064825058, ""label_4"": 0.2521023750305176}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.19458647072315216, ""label_2"": 0.23044010996818542, ""label_3"": 0.3111863136291504, ""label_4"": 0.2637871205806732}"
