id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4135,UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.27606329321861267, ""label_2"": 0.2710203230381012, ""label_3"": 0.2353760302066803, ""label_4"": 0.21754033863544464}"
4128,"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.24258211255073547, ""label_2"": 0.300087034702301, ""label_3"": 0.22590772807598114, ""label_4"": 0.23142312467098236}"
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_2,"{""label_1"": 0.2395561784505844, ""label_2"": 0.2673057019710541, ""label_3"": 0.25510355830192566, ""label_4"": 0.23803460597991943}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.2784040570259094, ""label_2"": 0.2730552852153778, ""label_3"": 0.23265036940574646, ""label_4"": 0.21589027345180511}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.2851685881614685, ""label_2"": 0.26619264483451843, ""label_3"": 0.2284497171640396, ""label_4"": 0.22018902003765106}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_1,"{""label_1"": 0.2542627453804016, ""label_2"": 0.25330474972724915, ""label_3"": 0.25093334913253784, ""label_4"": 0.2414991557598114}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.271648108959198, ""label_2"": 0.26817336678504944, ""label_3"": 0.23100829124450684, ""label_4"": 0.22917020320892334}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_2,"{""label_1"": 0.23891212046146393, ""label_2"": 0.275037944316864, ""label_3"": 0.24535982310771942, ""label_4"": 0.24069005250930786}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_2,"{""label_1"": 0.2466946691274643, ""label_2"": 0.2643068730831146, ""label_3"": 0.24235527217388153, ""label_4"": 0.24664320051670074}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_2,"{""label_1"": 0.245950385928154, ""label_2"": 0.27396297454833984, ""label_3"": 0.25222668051719666, ""label_4"": 0.22785991430282593}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_2,"{""label_1"": 0.2356194406747818, ""label_2"": 0.27839529514312744, ""label_3"": 0.2319091409444809, ""label_4"": 0.25407612323760986}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.2391638159751892, ""label_2"": 0.3090452551841736, ""label_3"": 0.22744892537593842, ""label_4"": 0.22434203326702118}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_2,"{""label_1"": 0.25576120615005493, ""label_2"": 0.27623799443244934, ""label_3"": 0.2317531704902649, ""label_4"": 0.23624761402606964}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_2,"{""label_1"": 0.25412172079086304, ""label_2"": 0.26421672105789185, ""label_3"": 0.24610592424869537, ""label_4"": 0.23555566370487213}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_2,"{""label_1"": 0.24470239877700806, ""label_2"": 0.26027849316596985, ""label_3"": 0.25484490394592285, ""label_4"": 0.24017417430877686}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.23269841074943542, ""label_2"": 0.33289796113967896, ""label_3"": 0.22092841565608978, ""label_4"": 0.21347522735595703}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_2,"{""label_1"": 0.25839436054229736, ""label_2"": 0.2658800780773163, ""label_3"": 0.24445666372776031, ""label_4"": 0.23126888275146484}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_2,"{""label_1"": 0.23829308152198792, ""label_2"": 0.26797354221343994, ""label_3"": 0.26336926221847534, ""label_4"": 0.23036415874958038}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_1,"{""label_1"": 0.26396074891090393, ""label_2"": 0.2598179280757904, ""label_3"": 0.24687157571315765, ""label_4"": 0.2293497920036316}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_1,"{""label_1"": 0.2585716247558594, ""label_2"": 0.257377564907074, ""label_3"": 0.2549821734428406, ""label_4"": 0.2290685921907425}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_2,"{""label_1"": 0.2684422731399536, ""label_2"": 0.27740028500556946, ""label_3"": 0.23048464953899384, ""label_4"": 0.2236727774143219}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.23960615694522858, ""label_2"": 0.26448407769203186, ""label_3"": 0.2651028335094452, ""label_4"": 0.23080696165561676}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.24316826462745667, ""label_2"": 0.29824167490005493, ""label_3"": 0.2332816869020462, ""label_4"": 0.2253084033727646}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.24722261726856232, ""label_2"": 0.3025425970554352, ""label_3"": 0.23175588250160217, ""label_4"": 0.21847888827323914}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_2,"{""label_1"": 0.23964589834213257, ""label_2"": 0.26528242230415344, ""label_3"": 0.26051971316337585, ""label_4"": 0.2345520257949829}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.23680196702480316, ""label_2"": 0.328593373298645, ""label_3"": 0.22230270504951477, ""label_4"": 0.21230189502239227}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.271713525056839, ""label_2"": 0.2678355276584625, ""label_3"": 0.2321578860282898, ""label_4"": 0.22829309105873108}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.24193237721920013, ""label_2"": 0.31870442628860474, ""label_3"": 0.22566957771778107, ""label_4"": 0.21369363367557526}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_2,"{""label_1"": 0.24255459010601044, ""label_2"": 0.26024895906448364, ""label_3"": 0.25770068168640137, ""label_4"": 0.23949575424194336}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.28399622440338135, ""label_2"": 0.27216994762420654, ""label_3"": 0.23236986994743347, ""label_4"": 0.21146398782730103}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.28095608949661255, ""label_2"": 0.270860493183136, ""label_3"": 0.2232753336429596, ""label_4"": 0.22490806877613068}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_2,"{""label_1"": 0.24373699724674225, ""label_2"": 0.25976109504699707, ""label_3"": 0.2560267746448517, ""label_4"": 0.24047519266605377}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.2589960992336273, ""label_2"": 0.3020670711994171, ""label_3"": 0.21949313580989838, ""label_4"": 0.21944363415241241}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.23004379868507385, ""label_2"": 0.3290156424045563, ""label_3"": 0.22330088913440704, ""label_4"": 0.21763966977596283}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.24455969035625458, ""label_2"": 0.26279470324516296, ""label_3"": 0.2699120342731476, ""label_4"": 0.22273355722427368}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_2,"{""label_1"": 0.232987180352211, ""label_2"": 0.2741025686264038, ""label_3"": 0.23607000708580017, ""label_4"": 0.2568402588367462}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_2,"{""label_1"": 0.27549484372138977, ""label_2"": 0.2773208022117615, ""label_3"": 0.22240956127643585, ""label_4"": 0.2247748225927353}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_2,"{""label_1"": 0.24306698143482208, ""label_2"": 0.28084832429885864, ""label_3"": 0.2368832379579544, ""label_4"": 0.23920147120952606}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.2849215269088745, ""label_2"": 0.2798563838005066, ""label_3"": 0.22729487717151642, ""label_4"": 0.20792724192142487}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_2,"{""label_1"": 0.26070651412010193, ""label_2"": 0.26702189445495605, ""label_3"": 0.235202357172966, ""label_4"": 0.23706921935081482}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_2,"{""label_1"": 0.24301761388778687, ""label_2"": 0.2729831039905548, ""label_3"": 0.2409646362066269, ""label_4"": 0.24303461611270905}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.2742370367050171, ""label_2"": 0.27405649423599243, ""label_3"": 0.2330121397972107, ""label_4"": 0.218694269657135}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_2,"{""label_1"": 0.2473551332950592, ""label_2"": 0.2525370121002197, ""label_3"": 0.25131186842918396, ""label_4"": 0.24879595637321472}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_2,"{""label_1"": 0.24552005529403687, ""label_2"": 0.26527225971221924, ""label_3"": 0.24402478337287903, ""label_4"": 0.24518291652202606}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_2,"{""label_1"": 0.2536832392215729, ""label_2"": 0.27676770091056824, ""label_3"": 0.23543237149715424, ""label_4"": 0.23411668837070465}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_2,"{""label_1"": 0.2453896403312683, ""label_2"": 0.26181626319885254, ""label_3"": 0.2503338158130646, ""label_4"": 0.24246031045913696}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.2389410436153412, ""label_2"": 0.3245185613632202, ""label_3"": 0.22356082499027252, ""label_4"": 0.21297957003116608}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.2379435896873474, ""label_2"": 0.29347801208496094, ""label_3"": 0.2347685843706131, ""label_4"": 0.23380978405475616}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_2,"{""label_1"": 0.2688708007335663, ""label_2"": 0.28358402848243713, ""label_3"": 0.2281094491481781, ""label_4"": 0.21943573653697968}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.2743191421031952, ""label_2"": 0.2700788080692291, ""label_3"": 0.2261684089899063, ""label_4"": 0.22943365573883057}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_2,"{""label_1"": 0.24249380826950073, ""label_2"": 0.29263821244239807, ""label_3"": 0.2464672178030014, ""label_4"": 0.21840079128742218}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_2,"{""label_1"": 0.24566176533699036, ""label_2"": 0.2669035792350769, ""label_3"": 0.2520977556705475, ""label_4"": 0.23533692955970764}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_2,"{""label_1"": 0.24031822383403778, ""label_2"": 0.2613513171672821, ""label_3"": 0.25988325476646423, ""label_4"": 0.23844720423221588}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_2,"{""label_1"": 0.27006423473358154, ""label_2"": 0.2789481580257416, ""label_3"": 0.22529460489749908, ""label_4"": 0.2256930023431778}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_2,"{""label_1"": 0.24685804545879364, ""label_2"": 0.2779560089111328, ""label_3"": 0.23757053911685944, ""label_4"": 0.2376154065132141}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.243560791015625, ""label_2"": 0.3059583306312561, ""label_3"": 0.22264884412288666, ""label_4"": 0.22783200442790985}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_2,"{""label_1"": 0.27274829149246216, ""label_2"": 0.2731817364692688, ""label_3"": 0.23594029247760773, ""label_4"": 0.21812963485717773}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.2424994558095932, ""label_2"": 0.3167870342731476, ""label_3"": 0.2296411097049713, ""label_4"": 0.21107244491577148}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.22959856688976288, ""label_2"": 0.3274439871311188, ""label_3"": 0.22445356845855713, ""label_4"": 0.21850383281707764}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_2,"{""label_1"": 0.24232301115989685, ""label_2"": 0.3000563979148865, ""label_3"": 0.24659329652786255, ""label_4"": 0.2110273391008377}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.2356249988079071, ""label_2"": 0.2679162323474884, ""label_3"": 0.2718053162097931, ""label_4"": 0.2246534675359726}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.23859304189682007, ""label_2"": 0.26610228419303894, ""label_3"": 0.2746293246746063, ""label_4"": 0.22067536413669586}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_2,"{""label_1"": 0.26845574378967285, ""label_2"": 0.2727535367012024, ""label_3"": 0.2349526584148407, ""label_4"": 0.22383806109428406}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_2,"{""label_1"": 0.23146890103816986, ""label_2"": 0.26557308435440063, ""label_3"": 0.25478479266166687, ""label_4"": 0.24817323684692383}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_2,"{""label_1"": 0.25085124373435974, ""label_2"": 0.2788703143596649, ""label_3"": 0.23558202385902405, ""label_4"": 0.2346964031457901}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.2364363968372345, ""label_2"": 0.32741841673851013, ""label_3"": 0.22073116898536682, ""label_4"": 0.21541400253772736}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.2705524265766144, ""label_2"": 0.26596492528915405, ""label_3"": 0.2404182255268097, ""label_4"": 0.22306443750858307}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.23610475659370422, ""label_2"": 0.3186131417751312, ""label_3"": 0.22732122242450714, ""label_4"": 0.21796086430549622}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_2,"{""label_1"": 0.24771994352340698, ""label_2"": 0.27016690373420715, ""label_3"": 0.25031888484954834, ""label_4"": 0.23179425299167633}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.23629918694496155, ""label_2"": 0.29596275091171265, ""label_3"": 0.2344382405281067, ""label_4"": 0.2332998514175415}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_1,"{""label_1"": 0.25730302929878235, ""label_2"": 0.25516167283058167, ""label_3"": 0.2547109127044678, ""label_4"": 0.2328244298696518}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_2,"{""label_1"": 0.2567925751209259, ""label_2"": 0.28283190727233887, ""label_3"": 0.22904570400714874, ""label_4"": 0.2313297986984253}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.23716925084590912, ""label_2"": 0.3247855603694916, ""label_3"": 0.21547222137451172, ""label_4"": 0.2225729376077652}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.23884502053260803, ""label_2"": 0.3208581805229187, ""label_3"": 0.21918892860412598, ""label_4"": 0.22110791504383087}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.2768234312534332, ""label_2"": 0.2697482705116272, ""label_3"": 0.23096469044685364, ""label_4"": 0.22246356308460236}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_2,"{""label_1"": 0.2453095018863678, ""label_2"": 0.2659531235694885, ""label_3"": 0.23540125787258148, ""label_4"": 0.2533361315727234}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_2,"{""label_1"": 0.24050748348236084, ""label_2"": 0.30703142285346985, ""label_3"": 0.2291349470615387, ""label_4"": 0.2233262062072754}"
