id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/16077,"ECUADOR CRUDE OIL OUTPUT TO RESUME NEXT MONTH
  Ecuador is due to resume limited crude oil
  output on May 8 when a new 43 km pipeline to neighbouring
  Colombia should be finished, an energy ministry spokesman said.
      Oil output was halted on March 5 by an earthquake which
  damaged 50 km of the main pipeline linking jungle oilfields at
  Lago Agrio to the Ecuadorean port of Balao on the Pacific.
      About 13 km of the new link, capable of carrying some
  50,000 barrels per day (bpd), has been built, he said.
      Ecuador pumped 245,000 to 250,000 bpd before the
  earthquake.
      The new link will connect Lago Agrio to Puerto Colon in
  Colombia, the starting point of Columbia's pipeline to the
  Pacific ocean port of Temuco.
      The government estimates it will take about four more
  months to repair the Lago Agrio to Balao pipeline and return
  output to normal levels, the spokesman said.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.18575412034988403, ""acq"": 0.2695218026638031, ""money-fx"": 0.16086862981319427, ""grain"": 0.13195575773715973, ""crude"": 0.1698734611272812, ""trade"": 0.12729071080684662, ""interest"": 0.1348293125629425, ""ship"": 0.1008949875831604, ""wheat"": 0.09798654913902283, ""corn"": 0.0920017659664154}"
test/16679,"PS GROUP INC &lt;PSG> QTLY DIVIDEND
  Shr 15 cts vs 15 cts prior qtr
      Pay May 18
      Record April 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7929797172546387, ""acq"": 0.1379031091928482, ""money-fx"": 0.10630738735198975, ""grain"": 0.11502699553966522, ""crude"": 0.10982674360275269, ""trade"": 0.11807820200920105, ""interest"": 0.11710591614246368, ""ship"": 0.12177018821239471, ""wheat"": 0.086485855281353, ""corn"": 0.08938568830490112}"
test/19023,"JAPAN STILL WANTS SPECULATIVE DLR DEALS LIMITED
  The Finance Ministry is still asking
  financial institutions to limit speculative dollar dealings,
  Finance Minister Kiichi Miyazawa told reporters.
      He was responding to rumours in the New York currency
  market overnight that the Ministry was reducing its pressure on
  institutions to refrain from excessively speculative dollar
  dealings.
  

",0,0,1,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17368081212043762, ""acq"": 0.32809966802597046, ""money-fx"": 0.20845521986484528, ""grain"": 0.11416421085596085, ""crude"": 0.12103518843650818, ""trade"": 0.11520665138959885, ""interest"": 0.14082612097263336, ""ship"": 0.08806374669075012, ""wheat"": 0.08310900628566742, ""corn"": 0.09246334433555603}"
test/20231,"NO PRESSING NEED FOR SOVIET WHEAT SUBSIDY - LYNG
  The Soviets have not indicated an
  urgent need for a U.S. wheat subsidy offer, and it is unlikely
  that such an offer will be ma during the U.S./Soviet summit
  expected to be held next month, Agriculture Secretary Richard
  Lyng told Reuters.
      In an exclusive interview with Reuters, Lyng said he did
  not know if the United States will offer Moscow another wheat
  subsidy offer this year or when that offer will be made.
      ""Last year it was well into the year before we offered it.
  There's been nothing that's taken place to indicate to me that
  there's a pressing need on their part for that sort of deal (a
  wheat subsidy).""
      When asked if a subsidy would be offered at a U.S./Soviet
  summit, Lyng said, ""No, I don't think so. I don't think that.""
      The Agriculture Secretary said a U.S. wheat subsidy deal to
  Moscow would not be the kind of topic appropriate for
  discussion at a summit.
      ""It would not be the kind of issue that the President or the
  Chairman would get into specific negotiations or discussions
  about,"" Lyng said.
      ""When Mr. Nikonov (communist party secretary for
  agriculture) was here ... he indicated that trade in wheat was
  not something that would be discussed with the President of the
  United States. He said it's not presidential,"" Lyng said.
      Lyng said uncertainties about wheat quality in some major
  producing areas of the world, volatile wheat prices and the
  still unfinished Soviet grain harvest could delay any final
  decision on the timing of another wheat subsidy to Moscow.
      The future of the U.S./Soviet long-term grains agreement
  will be discussed the first of next year, Lyng said, but the
  Agriculture Secretary questioned the benefits of the
  long-standing agreement.
      ""We've had three years in a row in which the Soviets have
  failed to live up to their end of the agreement ... We would
  love to continue to keep doing busines with the Soviet Union,
  but do we need a long-term agreement. Who benefits from that.
  These are some of the questions we need to discuss.""
      When asked if he felt the United States has benefitted from
  the agreement, Lyng said, ""I don't know. It certainly hasn't
  been what we had hoped it would be. For three years running
  they've (Moscow) failed to live up to what we considered was an
  agreement.""
  

",0,0,0,1,0,0,0,0,1,0,['acq'],"{""earn"": 0.16016225516796112, ""acq"": 0.35866907238960266, ""money-fx"": 0.16229382157325745, ""grain"": 0.1240648627281189, ""crude"": 0.14272333681583405, ""trade"": 0.13119518756866455, ""interest"": 0.1266050785779953, ""ship"": 0.09013383090496063, ""wheat"": 0.09223973006010056, ""corn"": 0.0907713919878006}"
test/17556,"MARCADE GROUP INC &lt;MAR> 1ST QTR MAY 2 NET
  Shr four cts vs 10 cts
      Shr diluted two cts vs 10 cts
      Net 1,841,000 vs 978,000
      Revs 36.1 mln vs 20.5 mln
      Avg shrs 25,734,000 vs 9,200,000
      Avg shrs diluted 48,878,000 vs 9,200,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8054181337356567, ""acq"": 0.13663651049137115, ""money-fx"": 0.10508866608142853, ""grain"": 0.11475156992673874, ""crude"": 0.10875893384218216, ""trade"": 0.11898159235715866, ""interest"": 0.11581495404243469, ""ship"": 0.12520848214626312, ""wheat"": 0.08829507231712341, ""corn"": 0.09215948730707169}"
test/15303,"USDA SEEKS COMMENTS ON GRAIN DISCOUNT SCHEDULE
  The U.S. Agriculture Department is
  seeking public comments on the question of adjusting the
  Commodity Credit Corporation's (CCC) discount and premium
  schedules to improve the quality of grain it accepts as loan
  collateral or under price support programs.
      The premiums and discounts schedule are based on quality
  factors such as moisture content and kernel damage. The
  schedule stipulates the premiums and discounts used for valuing
  grain the CCC accepts or purchases during the year.
      The department said it is possible that producers could be
  encouraged to delivery higher quality grain to CCC by adjusting
  the premiums and discounts.
      Comments are due by April 24 and a report to Congress is
  required by law by May 10.
  

",0,0,0,1,0,0,0,0,0,0,['acq'],"{""earn"": 0.15917904675006866, ""acq"": 0.3349345028400421, ""money-fx"": 0.1744529753923416, ""grain"": 0.1291535496711731, ""crude"": 0.13791389763355255, ""trade"": 0.1168857291340828, ""interest"": 0.14052055776119232, ""ship"": 0.09287025034427643, ""wheat"": 0.08315140008926392, ""corn"": 0.09538231045007706}"
test/15698,"JP INDUSTRIES &lt;JPI> CONFIRMS PROPOSAL
  JP Industries Inc confirmed the
  announcement by Clevite Industries Inc &lt;CLEV> that JP
  Industries has submitted a proposal to Clevite for the
  acquisition of the company at 13.50 dlrs per share in cash.
      John Psarouthakis, chairman and president of JP Industries,
  said that the company hopes to promptly negotiate an agreement
  with the special committee of Clevite's board.
      In February, JP Industries said it purchased Clevite's
  engine parts division.
      JP Industries said it is not aware of any other reason for
  activity in its stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2140013873577118, ""acq"": 0.5000547766685486, ""money-fx"": 0.15084005892276764, ""grain"": 0.10117407143115997, ""crude"": 0.1113680899143219, ""trade"": 0.10725179314613342, ""interest"": 0.11067206412553787, ""ship"": 0.08564284443855286, ""wheat"": 0.07571366429328918, ""corn"": 0.09363187849521637}"
test/16695,"TEXAS AIR &lt;TEX> UNIT COMPLETES SYSTEM SALE
  Texas Air Corp's Eastern Airlines said it
  completed its previously announced plan to sell its travel
  agency automation system, SystemOne Direct Access Inc, and its
  computer and communications support unit, EAL Automation
  Systems Inc, to SystemOne Corp, a wholly-owned subsidiary of
  Texas Air Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.19310405850410461, ""acq"": 0.49699100852012634, ""money-fx"": 0.15338708460330963, ""grain"": 0.09874226152896881, ""crude"": 0.11341670155525208, ""trade"": 0.12027037143707275, ""interest"": 0.1114293709397316, ""ship"": 0.08610806614160538, ""wheat"": 0.08101708441972733, ""corn"": 0.0985531285405159}"
test/15708,"BETZ LABORATORIES INC &lt;BETZ> SETS QUARTERLY
  Qtly div 35 cts vs 35 cts prior
      Pay May 14
      Record April 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.785706102848053, ""acq"": 0.14969255030155182, ""money-fx"": 0.10531541705131531, ""grain"": 0.11174417287111282, ""crude"": 0.10708480328321457, ""trade"": 0.11615283787250519, ""interest"": 0.11563847959041595, ""ship"": 0.11880817264318466, ""wheat"": 0.08341873437166214, ""corn"": 0.08749028295278549}"
test/21371,"WORLD TELECOMS WATCHDOG RELAXES CAR PHONE RULES
  The International Telecommunications
  Union, which regulates communications worldwide, decided at the
  end of a five-week conference to allow mobile phone systems to
  be linked with satellites, telecommunications officials said.
      Until now, car phones have been linked with land stations
  and have been limited mainly to urban areas. The new ruling
  will make it easier for calls to be made from remote regions.
      The meeting, which finished over the weekend, also decided
  to allow a ""radio determination satellite system,"" which would
  enable fleet owners to trace to within about 15 metres the
  movements of their lorries or cars or ships around the world.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.18558213114738464, ""acq"": 0.3425283133983612, ""money-fx"": 0.1616196185350418, ""grain"": 0.1364694982767105, ""crude"": 0.144142284989357, ""trade"": 0.1303575485944748, ""interest"": 0.13309702277183533, ""ship"": 0.0990631952881813, ""wheat"": 0.09410444647073746, ""corn"": 0.09367434680461884}"
test/17529,"CPC INTERNATIONAL &lt;CPC> COMPLETES ASIAN SALE
  CPC International Inc said
  it has completed previously-announced transactions involving
  its grocery products businesses in four Asian countries with
  Ajinomoto Co Inc &lt;AJIN.T>, raising about 300 mln dlrs.
      It said it will receive about 40 mln dlrs more later,
  mostly this month, when closings are expected in three more
  countries.  Proceeds will be used mostly for debt reduction.
      CPC said Ajinomoto has purchased its equity in Knorr Foods
  Co Ltd, a joint venture in Japan between the two companies,
  with CPC to get fees for trademark and technology use.
      CPC said Ajinomoto is also purchasing 50 pct interests in
  CPC's wholly-owned subsidiaries in Hong Kong, Malaysia, the
  Philippines, Singapore, Taiwan and Thailand.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.22123406827449799, ""acq"": 0.46848252415657043, ""money-fx"": 0.14341983199119568, ""grain"": 0.09961927682161331, ""crude"": 0.1042318046092987, ""trade"": 0.10550094395875931, ""interest"": 0.11123225092887878, ""ship"": 0.08495983481407166, ""wheat"": 0.07637922465801239, ""corn"": 0.0915401354432106}"
test/19028,"FED DATA SUGGEST NO CHANGE IN MONETARY POLICY
  New U.S. Banking data suggest the
  Federal Reserve is guiding monetary policy along a steady path
  and is not signalling any imminent change of course, economists
  said.
      But they also said that if money supply growth remains
  weak, as this week's unexpected eight billion dlr M-1 decline
  suggests it may, this could influence the Fed to loosen its
  credit reins and move toward a more accommodative monetary
  policy.
      A Reuter survey of 17 money market economists produced a
  forecast of a 600 mln dlr M-1 decline for the week ended June
  8, with estimates ranging from a gain of one billion dlrs to a
  decline of four billion. Instead, M-1 fell eight billion dlrs
  to 745.7 billion dlrs at a seasonally adjusted annual rate.
      Coming on the heels of a 4.3 billion decrease in M-1 for
  the week ended June 1, this means the nation's money supply has
  fallen more than 12 billion dlrs in the past two weeks,
  economists said.
      ""M-1 has hit an air pocket of weakness,"" said Bill Sullivan
  of Dean Witter Reynolds Inc.
      While M-1 may have lost its significance as an indicator of
  economic growth, Sullivan said Fed officials might be concerned
  the latest drop in M-1 means another month of sluggish growth
  in the broader monetary aggregates, M-2 and M-3, which are seen
  as better gauges of economic growth.
      Latest monthly M-2 and M-3 data showed that as of May, both
  measures were growing at rates below the bottom of the Fed's
  5-1/2 to 8-1/2 pct target ranges.
      If money growth does not accelerate, Fed officials,
  concerned that this indicates economic growth is flagging,
  could turn toward easier monetary policy, economists said.
      ""Does this mean that the Fed abandons its current open
  market position? No,"" Sullivan said. ""But does this mean the end
  of tightening for the time being? Definitely yes.""
      Economists said average adjusted discount window borrowings
  of 385 mln dlrs for the latest two-week bank statement period
  were lower than they had expected. Most believed the Fed had
  targetted a two-week borrowings average of around 500 mln dlrs.
      But they said that if it had not been for a large one-day
  net miss in the Fed's reserve projections, the higher
  borrowings target would probably have been reached.
      A drop in May U.S. Housing starts and continued weakness in
  auto sales show key sectors of the U.S. Economy are lagging,
  while a recent modest 0.3 pct gain in May producer prices has
  helped dispel inflation fears, Slifer said.
      ""If this continues, we can entertain the notion of Fed
  easing at some point,"" he said.
      Other economists said the Fed would probably pay little
  attention to weak money supply growth. ""It has been a number of
  years since M-1 has given good signs of what's going on in the
  economy,"" one said. ""I don't think M-1 shows that the economy is
  falling apart and the Fed should ease.""
      Economists agreed a stable dollar will continue to be a
  prerequisite for any move by the Fed toward easier monetary
  policy.
      They said the Fed is reluctant to lower short-term rates
  for fear this would spur expectations of a weaker dollar and
  higher inflation which would push up long-term yields and choke
  off econmomic growth.
      But Sullivan said the dollar has been steady since late
  April. ""The Fed has to determine if this represents a
  fundamental change for the dollar. If it does, then this gives
  them more room to ease,"" he said.
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.2540683448314667, ""acq"": 0.21967081725597382, ""money-fx"": 0.16760073602199554, ""grain"": 0.11233805865049362, ""crude"": 0.13346165418624878, ""trade"": 0.10690829157829285, ""interest"": 0.13774845004081726, ""ship"": 0.08171552419662476, ""wheat"": 0.07974047213792801, ""corn"": 0.08794864267110825}"
test/16885,"ROWAN &lt;RDC> SEES SUBSTANTIAL LOSSES FOR YEAR
  Rowan Cos Inc said it expects to incur
  substantial losses in 1987 despite expected improvement in
  drilling levels in the Gulf of Mexico and the North Sea.
      The offshore and onshore drilling company today reported a
  first quarter loss of 18.6 mln dlrs after a 12.2 mln dlr tax
  credit, compared with a year-earlier loss of 5,855,000 dlrs
  after a tax credit of 8,510,000 dlrs.  For all of 1986, Rowan
  lost 42.1 mln dlrs after a 47.6 mln dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6574174165725708, ""acq"": 0.1658237874507904, ""money-fx"": 0.09559392184019089, ""grain"": 0.10139765590429306, ""crude"": 0.10694198310375214, ""trade"": 0.10155530273914337, ""interest"": 0.10233648866415024, ""ship"": 0.0992107167840004, ""wheat"": 0.07593785971403122, ""corn"": 0.07745515555143356}"
test/19343,"INVESTOR SELLS 10 PCT RB &lt;RBI> STAKE
  Jeffrey Neuman, of Santa Monica,
  Calif., told the Securities and Exchange Commission he sold his
  entire RB Industries Inc stake of 341,210 shares, or 10.0 pct,
  of the total outstanding.
      Neuman, who transferred the stock nearly two years ago to
  the Tudor Trust, of which he is trustee, said the trust sold
  the entire stake in a private deal on June 9 at 11.00 dlrs a
  share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.25377583503723145, ""acq"": 0.44628459215164185, ""money-fx"": 0.14464057981967926, ""grain"": 0.09872976690530777, ""crude"": 0.09819140285253525, ""trade"": 0.10316567122936249, ""interest"": 0.10740547627210617, ""ship"": 0.08099742233753204, ""wheat"": 0.07713676989078522, ""corn"": 0.09265276044607162}"
test/20258,"SRI LANKA POSTPONES EEP WHEAT TENDER - TRADE
  Sri Lanka has postponed until
  November its tender for 75,000 tonnes of wheat under the export
  bonus program, originally scheduled for today, U.S. exporters
  said.
  

",0,0,0,1,0,0,0,0,1,0,['acq'],"{""earn"": 0.1696404367685318, ""acq"": 0.2873847484588623, ""money-fx"": 0.18972797691822052, ""grain"": 0.1435125470161438, ""crude"": 0.16132555902004242, ""trade"": 0.12522394955158234, ""interest"": 0.14959147572517395, ""ship"": 0.09835347533226013, ""wheat"": 0.10316586494445801, ""corn"": 0.10083481669425964}"
test/20800,"USPCI INC &lt;UPC> 3RD QTR NET
  Shr 12 cts vs 10 cts
      Net 1,600,000 vs 1,314,000
      Revs 17.6 mln vs 12.2 mln
      Nine mths
      Shr 58 cts vs 43 cts
      Net 7,624,000 vs 5,336,000
      Revs 56.8 mln vs 40.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.810272753238678, ""acq"": 0.1328982561826706, ""money-fx"": 0.10338715463876724, ""grain"": 0.11497919261455536, ""crude"": 0.11164166033267975, ""trade"": 0.12459064275026321, ""interest"": 0.11934538930654526, ""ship"": 0.1276058405637741, ""wheat"": 0.09076788276433945, ""corn"": 0.09456563740968704}"
test/16583,"&lt;FIRST MONTAUK SECURITIES> IN MERGER DEAL
  First Montauk Securities Corp
  said it has reached a preliminary merger agreement with
  MCC-Presidential Inc.
      The company said MCC shareholders would have a 25 pct stake
  in the combined company and would receive a cash distribution
  of about 35 cts per share.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.29057052731513977, ""acq"": 0.4935087263584137, ""money-fx"": 0.1334637850522995, ""grain"": 0.0946011170744896, ""crude"": 0.09621170908212662, ""trade"": 0.10408412665128708, ""interest"": 0.11139732599258423, ""ship"": 0.08995404839515686, ""wheat"": 0.07888723909854889, ""corn"": 0.09214194118976593}"
test/19850,"LAIDLAW TRANSPORTATION LTD (LDMF.O) THIRD QTR
  Shr 20 cts vs 12 cts
      Net 34,088,000 vs 18,727,000
      Revs 340.4 mln vs 200.3 mln
      Nine mths
      Shr 53 cts vs 31 cts
      Net 88,661,000 vs 49,059,000
      Revs 926.5 mln vs 560.1 mln
      Avg shrs 151.1 mln vs 137.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7998825311660767, ""acq"": 0.12909391522407532, ""money-fx"": 0.10451623052358627, ""grain"": 0.1123150885105133, ""crude"": 0.11212565004825592, ""trade"": 0.12090553343296051, ""interest"": 0.11720065772533417, ""ship"": 0.12514010071754456, ""wheat"": 0.08883174508810043, ""corn"": 0.09332495182752609}"
test/15933,"NEWHALL INVESTMENT PROPERTIES &lt;NIP> PAYOUT
  Shr 10 cts vs 10 cts prior qtr
      Pay June one
      Record April 24
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7768909335136414, ""acq"": 0.14114953577518463, ""money-fx"": 0.10191483050584793, ""grain"": 0.1119350865483284, ""crude"": 0.10840584337711334, ""trade"": 0.11488010734319687, ""interest"": 0.11551715433597565, ""ship"": 0.1166318953037262, ""wheat"": 0.08282213658094406, ""corn"": 0.0885464996099472}"
test/16519,"SWIFT &lt;SFTPF> TO SELL SOUTH DAKOTA PORK PLANT
  Swift Independent Packing Co said it
  agreed in principle to sell its Huron, South Dakota pork plant
  to Huron Dressed Beef, for undisclosed terms.
      Completion of the proposed transaction is subject to
  Huron's ability to hire an experienced work force at
  competitive rates, and receive government approval of the
  purchase and operation of the plant, Swift said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18437133729457855, ""acq"": 0.488216370344162, ""money-fx"": 0.1612839549779892, ""grain"": 0.1106589287519455, ""crude"": 0.11248946189880371, ""trade"": 0.11468835175037384, ""interest"": 0.11737927794456482, ""ship"": 0.08604790270328522, ""wheat"": 0.08019617199897766, ""corn"": 0.09286559373140335}"
test/20187,"SMITHKLINE BECKMAN CORP &lt;SKB> 3RD QTR NET
  Shr 1.18 dlrs vs 87 cts
      Net 149.6 mln vs 134 mln
      Revs 1.1 billion vs 956 mln
      Avg shrs 127.3 mln vs 154.5 mln
      Nine mths
      Shr 3.36 dlrs vs 2.42 dlrs
      Net 428.1 mln vs 373.7 mln
      Revs 3.1 billion vs 2.7 billion
     
      NOTE: 1987 3rd qtr and nine mths net includes a charge of
  11 mln dlrs or nine cts a share and 31.8 mln dlrs or 25 cts a
  share for the interest expense for share repurchases.
      1986 nine mths net includes a charge of 28.9 mln dlrs or 19
  cts a share for early retirement program and withdrawal of
  Contac cold remedy from the market due to tampering.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.782261312007904, ""acq"": 0.13796508312225342, ""money-fx"": 0.10059288144111633, ""grain"": 0.10742495208978653, ""crude"": 0.10929642617702484, ""trade"": 0.11316438764333725, ""interest"": 0.11342087388038635, ""ship"": 0.11927592754364014, ""wheat"": 0.08411258459091187, ""corn"": 0.08780118823051453}"
test/15294,"UAL &lt;UAL> HAS NO COMMENT ON STOCK RISE
  UAL Inc, citing company policy, told
  the New York Stock Exchange it would not comment on the unusual
  rise in its stock.
      UAL, parent of United Airlines, closed up 6-1/4 at 72 on
  volume of 3.9 mln shares.
      Wall Street traders said UAL's stock soared in response to
  the the proposed 4.6 billion dlr buyout offer by United Air's
  pilots union and on a general rise in air fares throughout the
  industry.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2829209864139557, ""acq"": 0.36759623885154724, ""money-fx"": 0.1418312042951584, ""grain"": 0.08900795876979828, ""crude"": 0.09976785629987717, ""trade"": 0.09637629240751266, ""interest"": 0.10242517292499542, ""ship"": 0.08402790874242783, ""wheat"": 0.07186038047075272, ""corn"": 0.07976651936769485}"
test/20888,"BANKING CENTER &lt;TBCX.O> 3RD QTR NET
  Shr 25 cts vs NA
      Net 3,081,000 vs 2,063,000
      Nine mths
      Shr 86 cts vs NA
      Net 10.5 mln vs 6,966,000
      NOTE: Year-ago per share amounts not available as bank
  converted to stock ownership August 13, 1986.
      1987 amounts include operations of Burgdoff Realtors
  acquired during December 1986 and other operations.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7741266489028931, ""acq"": 0.14544494450092316, ""money-fx"": 0.09991154074668884, ""grain"": 0.10713972896337509, ""crude"": 0.1048925593495369, ""trade"": 0.11200186610221863, ""interest"": 0.1084047332406044, ""ship"": 0.11383935064077377, ""wheat"": 0.08026216179132462, ""corn"": 0.08591915667057037}"
test/20673,"REGENCY ELECTRONICS INC &lt;RGCY.O> 1ST QTR NET
  Period ended September 30
      Shr profit one ct vs loss three cts
      Net profit 65,000 vs 292,000
      Sales 18.1 mln vs 16.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.79990553855896, ""acq"": 0.1405637413263321, ""money-fx"": 0.10231629014015198, ""grain"": 0.11255592852830887, ""crude"": 0.10959142446517944, ""trade"": 0.11912926286458969, ""interest"": 0.1148061528801918, ""ship"": 0.1219165250658989, ""wheat"": 0.08610386401414871, ""corn"": 0.089476577937603}"
test/21061,"HENLEY GROUP REVIEWING INVESTMENT IN SANTA FE SOUTHERN PACIFIC

  HENLEY GROUP REVIEWING INVESTMENT IN SANTA FE SOUTHERN PACIFIC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18059702217578888, ""acq"": 0.45123982429504395, ""money-fx"": 0.18202336132526398, ""grain"": 0.1266157031059265, ""crude"": 0.12953484058380127, ""trade"": 0.13313715159893036, ""interest"": 0.13561312854290009, ""ship"": 0.10238821059465408, ""wheat"": 0.09687969088554382, ""corn"": 0.10170347988605499}"
test/19968,"JUSTICE OPPOSES QUICK GREYHOUND-TRAILWAYS MERGER
  The Justice Department said it asked
  the government to proceed cautiously on a plan allowing the
  nation's two largest intercity bus companies to merge their
  operations, a move one of the firms said may derail the deal.
      Justice's opposition to quick federal approval of a bid by
  Greyhound Lines Inc to take immediate control Trailways Corp
  prompted Greyhound to threaten -- in a brief filed with the
  Interstate Commerce Commission (ICC) -- to drop the merger
  plan.
      Greyhound officials told Reuters late today the company
  hoped for ICC action on the merger by tomorrow.
      ""Greyhound Lines will go forward with the transaction only
  if it is permitted to assume immediate, unconditional control
  of Trailways' operations and to integrate them with its
  operations,"" Greyhound said in a filing with the ICC, the
  federal regulatory agency which has the final say over mergers
  of interstate bus companies.
      But Justice had said in an earlier filing with the ICC that
  it wanted the agency to move slowly on the plan and to turn
  down Greyhound's request to begin operating Trailways
  immediately.
      ""The department has just begun to receive relevant
  information on Trailways' financial condition and is in the
  process of assessing the correctness of the company's
  allegations,"" acting Assistant Attorney General Charles Rule
  said in comments submitted to the ICC.
      Greyhound announced June 19 that it wanted the ICC to let
  it begin operating Trailways immediately while continuing to
  evaluate the merger for possible antitrust problems.
      Greyhound said it would pay 80 mln dlrs for many of
  Trailways' terminals, buses and garages.
      The two companies said in papers filed with the ICC that
  Trailways ""could collapse in a matter of days.""
      They said Trailways owed suppliers more than six mln dlrs,
  with another six mln dlrs due June 30.
      The suppliers, they said, could force Trailways into
  bankruptcy ""at any time.""
      Trailways also owes a consortium of banks 76 mln dlrs, and
  the consortium has threatened to call the loan if Trailways
  fails to pay the interest due June 30, they said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17210130393505096, ""acq"": 0.40937429666519165, ""money-fx"": 0.15727388858795166, ""grain"": 0.10930932313203812, ""crude"": 0.12518592178821564, ""trade"": 0.12506182491779327, ""interest"": 0.12223386764526367, ""ship"": 0.08968240767717361, ""wheat"": 0.08312355726957321, ""corn"": 0.09274695813655853}"
test/15674,"NATIONAL DISTILLERS &lt;DR> SEES SECOND QTR GAIN
  National Distillers and Chemical Corp
  expects to realize a second quarter after-tax gain of four dlrs
  per share from the 545 mln dlr sale of its spirits business to
  American Brands Inc &lt;AMB>.
      National Distillers' stock rose 1-1/8 to 65-1/2, after an
  opening delay on the New York Stock exchange for an imbalance
  of orders.
      ""I think the sales price was higher than most people
  expected,"" said John Henry of E.F. Hutton Group.
      A company spokeswoman said the four dlr per share gain will
  be included in second quarter net, which compares with 31 cts
  per share last year, including the spirits and wine business
      ""They netted over 700 mln dlrs for spirits and wine. That
  will ease their interest cost burden,"" said Henry.
      National Distillers sold its wine business last month to
  Grand Metropolitan PLC's Heublein Inc for 128 mln dlrs.
      Henry said he had anticipated National Distillers would net
  only 600 mln dlrs at the most from the sale of the two liquor
  businesses.
      Henry said the company recovered from the sales the cost of
  buying Enron Chemicals in the fourth quarter last year.
  National Distillers paid 570 mln dlrs cash for Enron and
  assumed 34 mln dlrs in debt. National Distillers said at the
  time it bought Enron it would sell the spirits and wine
  businesses, moving more into the chemical area.
      For 1986, two thirds of income were from chemicals and
  propane. National Distillers earned, excluding the liquor
  businesses, 2.21 dlrs per share for 1986. Income from
  discontinued operations, including the liquor businesses, was
  67 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.46433010697364807, ""acq"": 0.25759199261665344, ""money-fx"": 0.10220322012901306, ""grain"": 0.0946701392531395, ""crude"": 0.0942559540271759, ""trade"": 0.09564818441867828, ""interest"": 0.09438444674015045, ""ship"": 0.08051140606403351, ""wheat"": 0.06597347557544708, ""corn"": 0.07221578806638718}"
test/21187,"U.S. HOUSE SPEAKER DENIES TRADE BILL HURT STOCKS
  House Speaker Jim Wright dismissed
  charges that the trade bill before Congress contributed to the
  fall in stock prices on Wall Street.
      ""That is utterly ridiculous,"" the Texas Democrat told
  reporters.
      Treasury Secretary James Baker and other administration
  officials over the weekend pointed to the pending legislation
  -- which they brand too protectionist -- as a key factor in the
  record-setting drop.
  

",0,0,0,0,0,1,0,0,0,0,['acq'],"{""earn"": 0.20189060270786285, ""acq"": 0.2910328209400177, ""money-fx"": 0.16389304399490356, ""grain"": 0.11179544776678085, ""crude"": 0.13483642041683197, ""trade"": 0.12649297714233398, ""interest"": 0.12136251479387283, ""ship"": 0.0816972553730011, ""wheat"": 0.0768461525440216, ""corn"": 0.08723459392786026}"
test/15757,"COMMUNITY BANK SYSTEM INC &lt;CBSI> 1ST QTR NET
  Shr 46 cts vs 49 cts
      Net 1,101,551 vs 831,398
      NOTE: Share adjusted for two-for-one stock split in May
  1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7902939915657043, ""acq"": 0.1451457440853119, ""money-fx"": 0.10122204571962357, ""grain"": 0.11077141761779785, ""crude"": 0.10982799530029297, ""trade"": 0.11471956223249435, ""interest"": 0.11384203284978867, ""ship"": 0.11890443414449692, ""wheat"": 0.0834033265709877, ""corn"": 0.08889130502939224}"
