id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.009930750355124474, ""label_2"": 0.0026116627268493176, ""label_3"": 0.9805825352668762, ""label_4"": 0.0068750460632145405}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9933245778083801, ""label_2"": 0.0015336707001551986, ""label_3"": 0.0029575261287391186, ""label_4"": 0.0021843125578016043}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.9908592104911804, ""label_2"": 0.0016792298993095756, ""label_3"": 0.003728097304701805, ""label_4"": 0.0037335033994168043}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.012050213292241096, ""label_2"": 0.002794421510770917, ""label_3"": 0.9766884446144104, ""label_4"": 0.008466946892440319}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9865151047706604, ""label_2"": 0.0018619443289935589, ""label_3"": 0.005706908646970987, ""label_4"": 0.005916138645261526}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.008131529204547405, ""label_2"": 0.0032384684309363365, ""label_3"": 0.05467965453863144, ""label_4"": 0.9339504241943359}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.027011683210730553, ""label_2"": 0.008970669470727444, ""label_3"": 0.9360238909721375, ""label_4"": 0.027993710711598396}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_1,"{""label_1"": 0.6430347561836243, ""label_2"": 0.007444529794156551, ""label_3"": 0.3391042649745941, ""label_4"": 0.010416506789624691}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.003737303428351879, ""label_2"": 0.0014158234698697925, ""label_3"": 0.031990017741918564, ""label_4"": 0.9628568291664124}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.024290824308991432, ""label_2"": 0.9714351892471313, ""label_3"": 0.002230376936495304, ""label_4"": 0.0020436292979866266}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.8848558664321899, ""label_2"": 0.004507978912442923, ""label_3"": 0.01722262240946293, ""label_4"": 0.09341353178024292}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.09623362123966217, ""label_2"": 0.015217247419059277, ""label_3"": 0.8608013987541199, ""label_4"": 0.027747683227062225}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.004729283973574638, ""label_2"": 0.0020644543692469597, ""label_3"": 0.07330222427845001, ""label_4"": 0.9199039936065674}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.009964151307940483, ""label_2"": 0.9871446490287781, ""label_3"": 0.0016576799098402262, ""label_4"": 0.0012334472266957164}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9829901456832886, ""label_2"": 0.0035332574043422937, ""label_3"": 0.0073567950166761875, ""label_4"": 0.006119835190474987}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.010446568951010704, ""label_2"": 0.0016036306042224169, ""label_3"": 0.9698030352592468, ""label_4"": 0.018146812915802002}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.044203948229551315, ""label_2"": 0.0036756310146301985, ""label_3"": 0.9458919763565063, ""label_4"": 0.0062284888699650764}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.27853429317474365, ""label_2"": 0.0045579890720546246, ""label_3"": 0.7071869969367981, ""label_4"": 0.00972080323845148}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9903779029846191, ""label_2"": 0.00232483702711761, ""label_3"": 0.0036193346604704857, ""label_4"": 0.0036779739893972874}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.01656920835375786, ""label_2"": 0.002911874558776617, ""label_3"": 0.97431880235672, ""label_4"": 0.006200125440955162}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.009789438918232918, ""label_2"": 0.9854183197021484, ""label_3"": 0.003164688590914011, ""label_4"": 0.0016275038942694664}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.018366871401667595, ""label_2"": 0.9737893342971802, ""label_3"": 0.005141479894518852, ""label_4"": 0.002702290192246437}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.009466170333325863, ""label_2"": 0.00249334960244596, ""label_3"": 0.9772277474403381, ""label_4"": 0.010812757536768913}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.011051648296415806, ""label_2"": 0.985318660736084, ""label_3"": 0.0019062119536101818, ""label_4"": 0.0017235048580914736}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.022128727287054062, ""label_2"": 0.003325145924463868, ""label_3"": 0.03136594966053963, ""label_4"": 0.9431800842285156}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.024711741134524345, ""label_2"": 0.9696264863014221, ""label_3"": 0.0036776482593268156, ""label_4"": 0.0019842376932501793}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.00700543774291873, ""label_2"": 0.0015228602569550276, ""label_3"": 0.9737763404846191, ""label_4"": 0.017695408314466476}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9889429807662964, ""label_2"": 0.0025850897654891014, ""label_3"": 0.003663762705400586, ""label_4"": 0.004808252677321434}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9928840398788452, ""label_2"": 0.0018321756506338716, ""label_3"": 0.0028381324373185635, ""label_4"": 0.0024455732200294733}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.010846447199583054, ""label_2"": 0.0023859909269958735, ""label_3"": 0.9810571670532227, ""label_4"": 0.005710450932383537}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.045262835919857025, ""label_2"": 0.9401739239692688, ""label_3"": 0.0053076050244271755, ""label_4"": 0.009255528450012207}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.009353307075798512, ""label_2"": 0.9868892431259155, ""label_3"": 0.002416461007669568, ""label_4"": 0.0013409191742539406}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.05699736252427101, ""label_2"": 0.0043450952507555485, ""label_3"": 0.9352012276649475, ""label_4"": 0.0034563494846224785}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.006870752200484276, ""label_2"": 0.0016261247219517827, ""label_3"": 0.018580380827188492, ""label_4"": 0.9729227423667908}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9923536777496338, ""label_2"": 0.0015739809023216367, ""label_3"": 0.003246626351028681, ""label_4"": 0.0028256033547222614}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.009612941183149815, ""label_2"": 0.0015353820053860545, ""label_3"": 0.02097705379128456, ""label_4"": 0.9678745865821838}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.989841878414154, ""label_2"": 0.002191773848608136, ""label_3"": 0.003790476592257619, ""label_4"": 0.004175885580480099}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.048406340181827545, ""label_2"": 0.004818622022867203, ""label_3"": 0.012065946124494076, ""label_4"": 0.9347091317176819}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.17987681925296783, ""label_2"": 0.0227077454328537, ""label_3"": 0.09915882349014282, ""label_4"": 0.6982566118240356}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9920943379402161, ""label_2"": 0.0021769904997199774, ""label_3"": 0.002663711318746209, ""label_4"": 0.0030649350956082344}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.00821348000317812, ""label_2"": 0.00255647418089211, ""label_3"": 0.7238492369651794, ""label_4"": 0.2653807997703552}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.01543736644089222, ""label_2"": 0.006030825432389975, ""label_3"": 0.655932605266571, ""label_4"": 0.3225992023944855}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9848532676696777, ""label_2"": 0.0032442836090922356, ""label_3"": 0.006597107741981745, ""label_4"": 0.005305251572281122}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.00437121232971549, ""label_2"": 0.0017519625835120678, ""label_3"": 0.04590898007154465, ""label_4"": 0.9479678273200989}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.009610615670681, ""label_2"": 0.9865660071372986, ""label_3"": 0.0023447703570127487, ""label_4"": 0.0014785885578021407}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.019027354195713997, ""label_2"": 0.9760397672653198, ""label_3"": 0.002595246070995927, ""label_4"": 0.002337666926905513}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9917286038398743, ""label_2"": 0.0022255121730268, ""label_3"": 0.003389490069821477, ""label_4"": 0.0026564428117126226}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.9903149008750916, ""label_2"": 0.001829476677812636, ""label_3"": 0.004011109936982393, ""label_4"": 0.0038444276433438063}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9243050217628479, ""label_2"": 0.014860524795949459, ""label_3"": 0.02861884981393814, ""label_4"": 0.03221556544303894}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.017356717959046364, ""label_2"": 0.004621671978384256, ""label_3"": 0.9599617123603821, ""label_4"": 0.01805996149778366}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_4,"{""label_1"": 0.020663326606154442, ""label_2"": 0.0021768976002931595, ""label_3"": 0.43773800134658813, ""label_4"": 0.539421796798706}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9901325702667236, ""label_2"": 0.0019581629894673824, ""label_3"": 0.0039953612722456455, ""label_4"": 0.003913841675966978}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.061612170189619064, ""label_2"": 0.006234437692910433, ""label_3"": 0.09285631775856018, ""label_4"": 0.8392970561981201}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.011913959868252277, ""label_2"": 0.9818440079689026, ""label_3"": 0.0035069973673671484, ""label_4"": 0.0027350790333002806}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9926126003265381, ""label_2"": 0.0017714835703372955, ""label_3"": 0.003053896361961961, ""label_4"": 0.002561967121437192}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.007056751288473606, ""label_2"": 0.9898245930671692, ""label_3"": 0.0019252881174907088, ""label_4"": 0.0011933967471122742}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.037155672907829285, ""label_2"": 0.9575785994529724, ""label_3"": 0.0024428791366517544, ""label_4"": 0.002822828944772482}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9651340246200562, ""label_2"": 0.00916676502674818, ""label_3"": 0.015008525922894478, ""label_4"": 0.01069068256765604}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.021967748180031776, ""label_2"": 0.003024807432666421, ""label_3"": 0.9705190658569336, ""label_4"": 0.0044882697984576225}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.03983673080801964, ""label_2"": 0.003664808114990592, ""label_3"": 0.9529612064361572, ""label_4"": 0.0035371955018490553}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9922999143600464, ""label_2"": 0.00163463712669909, ""label_3"": 0.003125325310975313, ""label_4"": 0.0029400985222309828}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.009846892207860947, ""label_2"": 0.0027209476102143526, ""label_3"": 0.5513133406639099, ""label_4"": 0.43611884117126465}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.6345260143280029, ""label_2"": 0.12968482077121735, ""label_3"": 0.17744387686252594, ""label_4"": 0.05834529176354408}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.015558524057269096, ""label_2"": 0.9811464548110962, ""label_3"": 0.0018706461414694786, ""label_4"": 0.0014243517071008682}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.986009955406189, ""label_2"": 0.002370844129472971, ""label_3"": 0.004830467514693737, ""label_4"": 0.0067886714823544025}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.00968923419713974, ""label_2"": 0.9863532781600952, ""label_3"": 0.002568522933870554, ""label_4"": 0.0013889885740354657}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.026291275396943092, ""label_2"": 0.002812776016071439, ""label_3"": 0.9623345732688904, ""label_4"": 0.008561409078538418}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.01515525858849287, ""label_2"": 0.9795096516609192, ""label_3"": 0.0033450669143348932, ""label_4"": 0.001990070566534996}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.039816714823246, ""label_2"": 0.0031495101284235716, ""label_3"": 0.9497283697128296, ""label_4"": 0.007305392529815435}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.982602596282959, ""label_2"": 0.0031429235823452473, ""label_3"": 0.006696454714983702, ""label_4"": 0.007558022625744343}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.019587047398090363, ""label_2"": 0.9761207699775696, ""label_3"": 0.0023159750271588564, ""label_4"": 0.0019761824514716864}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.007528224959969521, ""label_2"": 0.9894500374794006, ""label_3"": 0.0016826280625537038, ""label_4"": 0.0013391184620559216}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.992895781993866, ""label_2"": 0.001481383922509849, ""label_3"": 0.0029501323588192463, ""label_4"": 0.002672668779268861}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.019118305295705795, ""label_2"": 0.0034243410918861628, ""label_3"": 0.01578950136899948, ""label_4"": 0.9616678953170776}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.959681510925293, ""label_2"": 0.007345614023506641, ""label_3"": 0.01222563348710537, ""label_4"": 0.020747210830450058}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9868735671043396, ""label_2"": 0.0021607133094221354, ""label_3"": 0.0036910916678607464, ""label_4"": 0.007274591363966465}"
