id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.01690344326198101, ""label_2"": 0.003121885471045971, ""label_3"": 0.9756790995597839, ""label_4"": 0.004295598715543747}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.013323974795639515, ""label_2"": 0.9829633235931396, ""label_3"": 0.0019647344015538692, ""label_4"": 0.0017479126108810306}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.005570035427808762, ""label_2"": 0.003110986901447177, ""label_3"": 0.06254808604717255, ""label_4"": 0.9287709593772888}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.010369443334639072, ""label_2"": 0.002776023233309388, ""label_3"": 0.9802833199501038, ""label_4"": 0.0065711443312466145}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.017678124830126762, ""label_2"": 0.0023318007588386536, ""label_3"": 0.012715613469481468, ""label_4"": 0.96727454662323}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.037650901824235916, ""label_2"": 0.9575276970863342, ""label_3"": 0.002135705901309848, ""label_4"": 0.0026856944896280766}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9902006983757019, ""label_2"": 0.0017585544846951962, ""label_3"": 0.003372784936800599, ""label_4"": 0.004667931701987982}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.012264201417565346, ""label_2"": 0.0017774678999558091, ""label_3"": 0.9795644879341125, ""label_4"": 0.006393806077539921}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.01861479878425598, ""label_2"": 0.0030223785433918238, ""label_3"": 0.975098192691803, ""label_4"": 0.0032646593172103167}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.33337876200675964, ""label_2"": 0.005255863536149263, ""label_3"": 0.6536769270896912, ""label_4"": 0.007688377518206835}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9822023510932922, ""label_2"": 0.006408495828509331, ""label_3"": 0.006889657583087683, ""label_4"": 0.004499502945691347}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.06789031624794006, ""label_2"": 0.2632722854614258, ""label_3"": 0.5964094400405884, ""label_4"": 0.0724279060959816}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.009353344328701496, ""label_2"": 0.9867128133773804, ""label_3"": 0.002436655340716243, ""label_4"": 0.0014971464406698942}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.019029365852475166, ""label_2"": 0.9752903580665588, ""label_3"": 0.0029370018746703863, ""label_4"": 0.0027431966736912727}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.014394484460353851, ""label_2"": 0.0014020524686202407, ""label_3"": 0.969429612159729, ""label_4"": 0.014773917384445667}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.011351223103702068, ""label_2"": 0.9854094386100769, ""label_3"": 0.0021960486192256212, ""label_4"": 0.0010433209827169776}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.005351216532289982, ""label_2"": 0.0019432309782132506, ""label_3"": 0.04520183801651001, ""label_4"": 0.9475037455558777}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.009176407940685749, ""label_2"": 0.9878631830215454, ""label_3"": 0.0018495823023840785, ""label_4"": 0.0011108166072517633}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.02381822280585766, ""label_2"": 0.003297199495136738, ""label_3"": 0.968051552772522, ""label_4"": 0.004832983948290348}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9897589683532715, ""label_2"": 0.0019040558254346251, ""label_3"": 0.005003680475056171, ""label_4"": 0.0033333157189190388}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9923937320709229, ""label_2"": 0.0016022678464651108, ""label_3"": 0.003464801935479045, ""label_4"": 0.002539111999794841}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.9047759771347046, ""label_2"": 0.002988438354805112, ""label_3"": 0.08657966554164886, ""label_4"": 0.005655971821397543}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.01056637056171894, ""label_2"": 0.9850208759307861, ""label_3"": 0.0029544648714363575, ""label_4"": 0.0014582459116354585}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.01082855649292469, ""label_2"": 0.9841538071632385, ""label_3"": 0.003279744414612651, ""label_4"": 0.0017378536285832524}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.012727619148790836, ""label_2"": 0.0027614827267825603, ""label_3"": 0.9715647101402283, ""label_4"": 0.01294617261737585}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.00619656452909112, ""label_2"": 0.002114360686391592, ""label_3"": 0.03820917010307312, ""label_4"": 0.9534798264503479}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.07690552622079849, ""label_2"": 0.0029826913960278034, ""label_3"": 0.9155586957931519, ""label_4"": 0.004553130362182856}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.0044890837743878365, ""label_2"": 0.0024512591771781445, ""label_3"": 0.044259581714868546, ""label_4"": 0.9488000869750977}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9878988862037659, ""label_2"": 0.0016405192436650395, ""label_3"": 0.007116280496120453, ""label_4"": 0.0033442776184529066}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_3,"{""label_1"": 0.05147615820169449, ""label_2"": 0.020429961383342743, ""label_3"": 0.4891762137413025, ""label_4"": 0.4389176070690155}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.23336242139339447, ""label_2"": 0.7573480606079102, ""label_3"": 0.004609332419931889, ""label_4"": 0.004680164158344269}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9919371604919434, ""label_2"": 0.002037426922470331, ""label_3"": 0.003511797171086073, ""label_4"": 0.0025136368349194527}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.009389939717948437, ""label_2"": 0.0015214182203635573, ""label_3"": 0.8348567485809326, ""label_4"": 0.15423183143138885}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.021916966885328293, ""label_2"": 0.0037719744723290205, ""label_3"": 0.9674907326698303, ""label_4"": 0.006820276845246553}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9921282529830933, ""label_2"": 0.0017932443879544735, ""label_3"": 0.003351555671542883, ""label_4"": 0.0027269336860626936}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.0044755577109754086, ""label_2"": 0.001971848076209426, ""label_3"": 0.07326429337263107, ""label_4"": 0.9202882647514343}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.013569368049502373, ""label_2"": 0.9827874898910522, ""label_3"": 0.0019702769350260496, ""label_4"": 0.0016729187918826938}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.009572803042829037, ""label_2"": 0.9860926270484924, ""label_3"": 0.0024580759927630424, ""label_4"": 0.0018764312844723463}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9916411638259888, ""label_2"": 0.0021945019252598286, ""label_3"": 0.0037820010911673307, ""label_4"": 0.002382318489253521}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.5075868964195251, ""label_2"": 0.00640845438465476, ""label_3"": 0.04903021082282066, ""label_4"": 0.436974436044693}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_3,"{""label_1"": 0.2265699803829193, ""label_2"": 0.13345028460025787, ""label_3"": 0.3825378119945526, ""label_4"": 0.257441908121109}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.013770281337201595, ""label_2"": 0.003946625627577305, ""label_3"": 0.9743509292602539, ""label_4"": 0.00793219730257988}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.0069532752968370914, ""label_2"": 0.0014993278309702873, ""label_3"": 0.03908943012356758, ""label_4"": 0.9524579644203186}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_4,"{""label_1"": 0.041043322533369064, ""label_2"": 0.002844788832589984, ""label_3"": 0.24401096999645233, ""label_4"": 0.7121009230613708}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.0032548613380640745, ""label_2"": 0.002159205498173833, ""label_3"": 0.0247676782310009, ""label_4"": 0.9698182940483093}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.017569800838828087, ""label_2"": 0.9762057065963745, ""label_3"": 0.003292165696620941, ""label_4"": 0.002932413714006543}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9927394986152649, ""label_2"": 0.0016047233948484063, ""label_3"": 0.003201704705134034, ""label_4"": 0.002454106230288744}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.022778088226914406, ""label_2"": 0.9721598625183105, ""label_3"": 0.0027502684388309717, ""label_4"": 0.0023117701057344675}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.011442475020885468, ""label_2"": 0.9838373064994812, ""label_3"": 0.00311275664716959, ""label_4"": 0.0016075028106570244}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.9899889230728149, ""label_2"": 0.0020641402807086706, ""label_3"": 0.004528036341071129, ""label_4"": 0.0034189322032034397}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_3,"{""label_1"": 0.22441892325878143, ""label_2"": 0.00967422779649496, ""label_3"": 0.7562310099601746, ""label_4"": 0.009675875306129456}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.027302494272589684, ""label_2"": 0.003968363162130117, ""label_3"": 0.8543382287025452, ""label_4"": 0.11439090222120285}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.974968433380127, ""label_2"": 0.007418441120535135, ""label_3"": 0.009895406663417816, ""label_4"": 0.007717741187661886}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.018623214215040207, ""label_2"": 0.0021415995433926582, ""label_3"": 0.9749427437782288, ""label_4"": 0.0042924839071929455}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.4095514416694641, ""label_2"": 0.016336165368556976, ""label_3"": 0.5438179969787598, ""label_4"": 0.030294425785541534}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.020100442692637444, ""label_2"": 0.9752330780029297, ""label_3"": 0.0027748255524784327, ""label_4"": 0.0018916511908173561}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.8461442589759827, ""label_2"": 0.1358284205198288, ""label_3"": 0.011818692088127136, ""label_4"": 0.006208561360836029}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.011378991417586803, ""label_2"": 0.9842551946640015, ""label_3"": 0.00266420841217041, ""label_4"": 0.001701658358797431}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.007112549152225256, ""label_2"": 0.0019322281004860997, ""label_3"": 0.7741202712059021, ""label_4"": 0.2168349325656891}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.018416134640574455, ""label_2"": 0.977141797542572, ""label_3"": 0.0025934900622814894, ""label_4"": 0.0018485975451767445}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.010937688872218132, ""label_2"": 0.002396137686446309, ""label_3"": 0.9788822531700134, ""label_4"": 0.007783958688378334}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9786977171897888, ""label_2"": 0.003654227126389742, ""label_3"": 0.006602130830287933, ""label_4"": 0.011045956052839756}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.010026717558503151, ""label_2"": 0.9861538410186768, ""label_3"": 0.0020095426589250565, ""label_4"": 0.0018098884029313922}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9904871582984924, ""label_2"": 0.0016620925161987543, ""label_3"": 0.004653035197407007, ""label_4"": 0.003197741461917758}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9873787760734558, ""label_2"": 0.0018822880228981376, ""label_3"": 0.0063852877356112, ""label_4"": 0.004353746306151152}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.004538076464086771, ""label_2"": 0.0016123037785291672, ""label_3"": 0.025993894785642624, ""label_4"": 0.9678557515144348}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9864866733551025, ""label_2"": 0.003273571841418743, ""label_3"": 0.004220480564981699, ""label_4"": 0.006019328720867634}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.006580527406185865, ""label_2"": 0.0017399220960214734, ""label_3"": 0.033135317265987396, ""label_4"": 0.9585442543029785}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.012427697889506817, ""label_2"": 0.9844887256622314, ""label_3"": 0.0016156246419996023, ""label_4"": 0.0014679080341011286}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.04564666375517845, ""label_2"": 0.00904156919568777, ""label_3"": 0.9321949481964111, ""label_4"": 0.013116776011884212}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9917986392974854, ""label_2"": 0.002160225994884968, ""label_3"": 0.0032913435716181993, ""label_4"": 0.002749847248196602}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.9906664490699768, ""label_2"": 0.002367284381762147, ""label_3"": 0.003934395499527454, ""label_4"": 0.0030318740755319595}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.020018834620714188, ""label_2"": 0.971398651599884, ""label_3"": 0.004544730298221111, ""label_4"": 0.004037786275148392}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.019068971276283264, ""label_2"": 0.0035759906750172377, ""label_3"": 0.017870860174298286, ""label_4"": 0.9594841599464417}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.016950929537415504, ""label_2"": 0.9782278537750244, ""label_3"": 0.0028627633582800627, ""label_4"": 0.0019583837129175663}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.015412932261824608, ""label_2"": 0.006598346866667271, ""label_3"": 0.9730711579322815, ""label_4"": 0.004917606245726347}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.010516398586332798, ""label_2"": 0.002490582410246134, ""label_3"": 0.023452015593647957, ""label_4"": 0.9635409712791443}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.007488335017114878, ""label_2"": 0.002068551257252693, ""label_3"": 0.9160955548286438, ""label_4"": 0.0743476003408432}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.014116223901510239, ""label_2"": 0.0033028344623744488, ""label_3"": 0.010929591953754425, ""label_4"": 0.9716513156890869}"
