title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.0054618180729448795, ""label_2"": 0.002057668287307024, ""label_3"": 0.027966300025582314, ""label_4"": 0.9645142555236816}"
Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.008372697047889233, ""label_2"": 0.003169907024130225, ""label_3"": 0.25301414728164673, ""label_4"": 0.7354432344436646}"
Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.010481000877916813, ""label_2"": 0.0028019750025123358, ""label_3"": 0.016952378675341606, ""label_4"": 0.9697645902633667}"
Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.16451717913150787, ""label_2"": 0.007694327738136053, ""label_3"": 0.018332522362470627, ""label_4"": 0.8094559907913208}"
Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.00498986104503274, ""label_2"": 0.0019344644388183951, ""label_3"": 0.027942316606640816, ""label_4"": 0.9651333689689636}"
IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.006876701954752207, ""label_2"": 0.002070413436740637, ""label_3"": 0.0397401861846447, ""label_4"": 0.9513127207756042}"
"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.02645525336265564, ""label_2"": 0.0035437424667179585, ""label_3"": 0.9630125761032104, ""label_4"": 0.0069884685799479485}"
Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.004817704204469919, ""label_2"": 0.002347891917452216, ""label_3"": 0.022172018885612488, ""label_4"": 0.9706624150276184}"
"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.04699128493666649, ""label_2"": 0.010862939991056919, ""label_3"": 0.017206285148859024, ""label_4"": 0.9249394536018372}"
Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.008020521141588688, ""label_2"": 0.0015915262047201395, ""label_3"": 0.8706074357032776, ""label_4"": 0.1197805106639862}"
Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.021251492202281952, ""label_2"": 0.005287168547511101, ""label_3"": 0.011163150891661644, ""label_4"": 0.9622981548309326}"
RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.006149435415863991, ""label_2"": 0.0023272496182471514, ""label_3"": 0.11914956569671631, ""label_4"": 0.8723738193511963}"
Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.006374677177518606, ""label_2"": 0.0019676119554787874, ""label_3"": 0.03210676461458206, ""label_4"": 0.9595510363578796}"
"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.007276091258972883, ""label_2"": 0.002708973130211234, ""label_3"": 0.05011513829231262, ""label_4"": 0.939899742603302}"
SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.007234002463519573, ""label_2"": 0.0021134582348167896, ""label_3"": 0.09146890789270401, ""label_4"": 0.8991836309432983}"
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.008223416283726692, ""label_2"": 0.002550130244344473, ""label_3"": 0.41032499074935913, ""label_4"": 0.578901469707489}"
UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.01084225345402956, ""label_2"": 0.0020578994881361723, ""label_3"": 0.09830215573310852, ""label_4"": 0.8887977004051208}"
10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.0626642256975174, ""label_2"": 0.011562764644622803, ""label_3"": 0.16017132997512817, ""label_4"": 0.765601634979248}"
Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.004989065229892731, ""label_2"": 0.0016713528893887997, ""label_3"": 0.04516632854938507, ""label_4"": 0.9481732249259949}"
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.018043600022792816, ""label_2"": 0.00609532231464982, ""label_3"": 0.015470173209905624, ""label_4"": 0.9603908658027649}"
"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.006128386128693819, ""label_2"": 0.0018789415480569005, ""label_3"": 0.038520026952028275, ""label_4"": 0.9534726142883301}"
"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.02037271112203598, ""label_2"": 0.003456717822700739, ""label_3"": 0.02329072915017605, ""label_4"": 0.9528798460960388}"
Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.015995992347598076, ""label_2"": 0.0024163038469851017, ""label_3"": 0.4955300986766815, ""label_4"": 0.4860576093196869}"
Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.004766727797687054, ""label_2"": 0.0017315148143097758, ""label_3"": 0.039226070046424866, ""label_4"": 0.9542756676673889}"
Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.00948287732899189, ""label_2"": 0.002863133093342185, ""label_3"": 0.5971415042877197, ""label_4"": 0.39051252603530884}"
Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.006065570283681154, ""label_2"": 0.001998377498239279, ""label_3"": 0.04489031806588173, ""label_4"": 0.9470457434654236}"
Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.009883503429591656, ""label_2"": 0.0036242816131561995, ""label_3"": 0.5307460427284241, ""label_4"": 0.4557461142539978}"
Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_4,"{""label_1"": 0.0062029086984694, ""label_2"": 0.0017373069422319531, ""label_3"": 0.04837609827518463, ""label_4"": 0.9436836838722229}"
Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.02563522756099701, ""label_2"": 0.00431631226092577, ""label_3"": 0.023221924901008606, ""label_4"": 0.9468265771865845}"
"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.00480069313198328, ""label_2"": 0.0017605916364118457, ""label_3"": 0.033324845135211945, ""label_4"": 0.9601140022277832}"
Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.013046483509242535, ""label_2"": 0.0027982029132544994, ""label_3"": 0.19334666430950165, ""label_4"": 0.7908087372779846}"
New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.006547612138092518, ""label_2"": 0.0018986841896548867, ""label_3"": 0.04877082630991936, ""label_4"": 0.9427829384803772}"
Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.021485310047864914, ""label_2"": 0.0037654503248631954, ""label_3"": 0.2532041072845459, ""label_4"": 0.7215451598167419}"
PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.006303987465798855, ""label_2"": 0.0020145969465374947, ""label_3"": 0.028407175093889236, ""label_4"": 0.9632742404937744}"
FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.03640640527009964, ""label_2"": 0.0038611451163887978, ""label_3"": 0.6918372511863708, ""label_4"": 0.26789525151252747}"
'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_3,"{""label_1"": 0.06819652765989304, ""label_2"": 0.0064761219546198845, ""label_3"": 0.4999610185623169, ""label_4"": 0.4253663122653961}"
"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.004910540301352739, ""label_2"": 0.00177616102155298, ""label_3"": 0.02584165334701538, ""label_4"": 0.9674717783927917}"
New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.0210881270468235, ""label_2"": 0.0033112987875938416, ""label_3"": 0.014864163473248482, ""label_4"": 0.9607364535331726}"
Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.634407103061676, ""label_2"": 0.0053684767335653305, ""label_3"": 0.02820754237473011, ""label_4"": 0.33201685547828674}"
"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.00802900642156601, ""label_2"": 0.0017784349620342255, ""label_3"": 0.05464073643088341, ""label_4"": 0.9355518817901611}"
Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.016179708763957024, ""label_2"": 0.002864255104213953, ""label_3"": 0.10316266864538193, ""label_4"": 0.8777933716773987}"
Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,False,False,False,True,label_4,"{""label_1"": 0.008696146309375763, ""label_2"": 0.002888177055865526, ""label_3"": 0.2917005121707916, ""label_4"": 0.6967151761054993}"
Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.0046953121200203896, ""label_2"": 0.0017711400287225842, ""label_3"": 0.022300686687231064, ""label_4"": 0.9712329506874084}"
Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.006226629950106144, ""label_2"": 0.0021884297020733356, ""label_3"": 0.05088639259338379, ""label_4"": 0.9406985640525818}"
Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.009339322336018085, ""label_2"": 0.002980336081236601, ""label_3"": 0.43396371603012085, ""label_4"": 0.5537166595458984}"
Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.029585231095552444, ""label_2"": 0.005320404656231403, ""label_3"": 0.03140987083315849, ""label_4"": 0.9336844682693481}"
Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.020347710698843002, ""label_2"": 0.003320469753816724, ""label_3"": 0.014862626791000366, ""label_4"": 0.961469292640686}"
Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.01668279804289341, ""label_2"": 0.00339628872461617, ""label_3"": 0.018675077706575394, ""label_4"": 0.9612458348274231}"
Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.005088035017251968, ""label_2"": 0.0018364430870860815, ""label_3"": 0.029114918783307076, ""label_4"": 0.9639606475830078}"
IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.0047827851958572865, ""label_2"": 0.0019971125293523073, ""label_3"": 0.045789532363414764, ""label_4"": 0.9474305510520935}"
Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.12020879238843918, ""label_2"": 0.055321842432022095, ""label_3"": 0.03420457988977432, ""label_4"": 0.7902647256851196}"
Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.013498302549123764, ""label_2"": 0.002642011269927025, ""label_3"": 0.013306804932653904, ""label_4"": 0.9705528616905212}"
Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.018849065527319908, ""label_2"": 0.0026123709976673126, ""label_3"": 0.02014635130763054, ""label_4"": 0.9583921432495117}"
Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.020568279549479485, ""label_2"": 0.004771123640239239, ""label_3"": 0.019967559725046158, ""label_4"": 0.9546930193901062}"
Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.012721002101898193, ""label_2"": 0.0029661632142961025, ""label_3"": 0.016877470538020134, ""label_4"": 0.9674352407455444}"
Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.005755554419010878, ""label_2"": 0.0016586314886808395, ""label_3"": 0.028377600014209747, ""label_4"": 0.9642082452774048}"
Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.10023822635412216, ""label_2"": 0.005720474291592836, ""label_3"": 0.04151993244886398, ""label_4"": 0.8525213599205017}"
No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.04102081432938576, ""label_2"": 0.004612560383975506, ""label_3"": 0.028937336057424545, ""label_4"": 0.9254292249679565}"
Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.03436634689569473, ""label_2"": 0.0052355010993778706, ""label_3"": 0.01334814727306366, ""label_4"": 0.9470499753952026}"
Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.12629783153533936, ""label_2"": 0.007785086054354906, ""label_3"": 0.7746970653533936, ""label_4"": 0.09121998399496078}"
Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.012087391689419746, ""label_2"": 0.00324389454908669, ""label_3"": 0.012841683812439442, ""label_4"": 0.9718269109725952}"
"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.016293024644255638, ""label_2"": 0.003096628235653043, ""label_3"": 0.02357424981892109, ""label_4"": 0.9570359587669373}"
Invading Bullfrogs Appear Nearly Unstoppable,"The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",False,False,False,True,label_4,"{""label_1"": 0.00604757247492671, ""label_2"": 0.0022384768817573786, ""label_3"": 0.01666390337049961, ""label_4"": 0.9750500321388245}"
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.018143991008400917, ""label_2"": 0.0024388341698795557, ""label_3"": 0.015364221297204494, ""label_4"": 0.9640530347824097}"
"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.005247737281024456, ""label_2"": 0.0019265556475147605, ""label_3"": 0.06832760572433472, ""label_4"": 0.9244980812072754}"
Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.005799897946417332, ""label_2"": 0.0024138130247592926, ""label_3"": 0.02297288179397583, ""label_4"": 0.9688134789466858}"
NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.015294752083718777, ""label_2"": 0.0030607173684984446, ""label_3"": 0.01840975135564804, ""label_4"": 0.9632348418235779}"
Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.005793476942926645, ""label_2"": 0.0019561517983675003, ""label_3"": 0.06478334218263626, ""label_4"": 0.9274669885635376}"
PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.005181985907256603, ""label_2"": 0.0021177208982408047, ""label_3"": 0.08114679902791977, ""label_4"": 0.9115535616874695}"
Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.004636566620320082, ""label_2"": 0.0018404843285679817, ""label_3"": 0.036154162138700485, ""label_4"": 0.957368791103363}"
Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.008625981397926807, ""label_2"": 0.001846144674345851, ""label_3"": 0.06308664381504059, ""label_4"": 0.9264412522315979}"
Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.09832680970430374, ""label_2"": 0.05167843773961067, ""label_3"": 0.10295221209526062, ""label_4"": 0.7470425367355347}"
U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.018785743042826653, ""label_2"": 0.004153982270509005, ""label_3"": 0.021817492321133614, ""label_4"": 0.9552428126335144}"
Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.005969249177724123, ""label_2"": 0.001883245538920164, ""label_3"": 0.02043044939637184, ""label_4"": 0.9717170596122742}"
Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.01557966135442257, ""label_2"": 0.0038566943258047104, ""label_3"": 0.013916020281612873, ""label_4"": 0.9666475653648376}"
Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.006778558250516653, ""label_2"": 0.0023831245489418507, ""label_3"": 0.1402394324541092, ""label_4"": 0.8505988717079163}"
Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.006266810931265354, ""label_2"": 0.0017501433612778783, ""label_3"": 0.039549071341753006, ""label_4"": 0.9524340033531189}"
Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.01258518174290657, ""label_2"": 0.0027253322768956423, ""label_3"": 0.014465969055891037, ""label_4"": 0.9702235460281372}"
Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.008875489234924316, ""label_2"": 0.00215636333450675, ""label_3"": 0.12745608389377594, ""label_4"": 0.8615120053291321}"
Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.018562233075499535, ""label_2"": 0.002392975613474846, ""label_3"": 0.025707146152853966, ""label_4"": 0.9533376693725586}"
LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.006196406204253435, ""label_2"": 0.0018921460723504424, ""label_3"": 0.04204581677913666, ""label_4"": 0.9498656392097473}"
