title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.013447808101773262, ""label_2"": 0.0033708272967487574, ""label_3"": 0.012251115404069424, ""label_4"": 0.9709302186965942}"
Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.01733263209462166, ""label_2"": 0.0033321355003863573, ""label_3"": 0.02584170550107956, ""label_4"": 0.953493595123291}"
First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_3,"{""label_1"": 0.018075648695230484, ""label_2"": 0.00342592503875494, ""label_3"": 0.49373680353164673, ""label_4"": 0.4847615957260132}"
First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.005167802795767784, ""label_2"": 0.001739877974614501, ""label_3"": 0.028505900874733925, ""label_4"": 0.9645864367485046}"
"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.004760607145726681, ""label_2"": 0.001647503930144012, ""label_3"": 0.032434288412332535, ""label_4"": 0.961157500743866}"
Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.04698147997260094, ""label_2"": 0.006608136463910341, ""label_3"": 0.14866065979003906, ""label_4"": 0.7977496981620789}"
Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.01080840639770031, ""label_2"": 0.0031246135476976633, ""label_3"": 0.010658218525350094, ""label_4"": 0.9754087328910828}"
PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.008274486288428307, ""label_2"": 0.0030797941144555807, ""label_3"": 0.6610422730445862, ""label_4"": 0.32760342955589294}"
Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.012530229985713959, ""label_2"": 0.0017233140533789992, ""label_3"": 0.023061763495206833, ""label_4"": 0.962684690952301}"
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.006867206655442715, ""label_2"": 0.0018837485695257783, ""label_3"": 0.07408906519412994, ""label_4"": 0.9171600341796875}"
Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.006357298232614994, ""label_2"": 0.0025914867874234915, ""label_3"": 0.06938457489013672, ""label_4"": 0.9216666221618652}"
Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.14140933752059937, ""label_2"": 0.005720888264477253, ""label_3"": 0.02606544829905033, ""label_4"": 0.8268043398857117}"
Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.03632944077253342, ""label_2"": 0.017616387456655502, ""label_3"": 0.03123623877763748, ""label_4"": 0.9148179292678833}"
Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.004491296596825123, ""label_2"": 0.0017326599918305874, ""label_3"": 0.04052490368485451, ""label_4"": 0.9532512426376343}"
China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.01474269200116396, ""label_2"": 0.0017248202348127961, ""label_3"": 0.04950852319598198, ""label_4"": 0.934023916721344}"
Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.00548773817718029, ""label_2"": 0.0016024517826735973, ""label_3"": 0.036869511008262634, ""label_4"": 0.9560403823852539}"
SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.008022444322705269, ""label_2"": 0.003068417776376009, ""label_3"": 0.616527795791626, ""label_4"": 0.372381329536438}"
Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.014429865404963493, ""label_2"": 0.0039843362756073475, ""label_3"": 0.01330786757171154, ""label_4"": 0.9682779312133789}"
UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.025147143751382828, ""label_2"": 0.0023727896623313427, ""label_3"": 0.025676239281892776, ""label_4"": 0.9468038082122803}"
EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.0066216327250003815, ""label_2"": 0.002196634653955698, ""label_3"": 0.0570620559155941, ""label_4"": 0.934119701385498}"
Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.005267799831926823, ""label_2"": 0.0017247917130589485, ""label_3"": 0.033007558435201645, ""label_4"": 0.9599999189376831}"
Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.0059382920153439045, ""label_2"": 0.0019318750128149986, ""label_3"": 0.0188037920743227, ""label_4"": 0.9733259677886963}"
Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.02051892690360546, ""label_2"": 0.002327170455828309, ""label_3"": 0.148636594414711, ""label_4"": 0.8285173177719116}"
First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.005670137703418732, ""label_2"": 0.0016433309065178037, ""label_3"": 0.05144517123699188, ""label_4"": 0.9412413239479065}"
"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.005630606785416603, ""label_2"": 0.0018960369052365422, ""label_3"": 0.0343824177980423, ""label_4"": 0.9580909013748169}"
Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.006716267671436071, ""label_2"": 0.0017895817290991545, ""label_3"": 0.0408862829208374, ""label_4"": 0.9506078958511353}"
Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.7536651492118835, ""label_2"": 0.0059477221220731735, ""label_3"": 0.2162800431251526, ""label_4"": 0.02410716377198696}"
Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.007650104817003012, ""label_2"": 0.0028090649284422398, ""label_3"": 0.013206006027758121, ""label_4"": 0.9763349294662476}"
IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.004622831009328365, ""label_2"": 0.0017745221266523004, ""label_3"": 0.03551968187093735, ""label_4"": 0.9580830335617065}"
Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.006831831764429808, ""label_2"": 0.0025668577291071415, ""label_3"": 0.18864282965660095, ""label_4"": 0.801958441734314}"
Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.06898771226406097, ""label_2"": 0.008270777761936188, ""label_3"": 0.024536993354558945, ""label_4"": 0.8982045650482178}"
Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.008246255107223988, ""label_2"": 0.0033757402561604977, ""label_3"": 0.028419679030776024, ""label_4"": 0.9599583148956299}"
Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.005940708331763744, ""label_2"": 0.0026984363794326782, ""label_3"": 0.051547106355428696, ""label_4"": 0.9398137331008911}"
Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.010256831534206867, ""label_2"": 0.0030932934023439884, ""label_3"": 0.14893826842308044, ""label_4"": 0.8377116322517395}"
GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.008002165704965591, ""label_2"": 0.0035195457749068737, ""label_3"": 0.027472300454974174, ""label_4"": 0.9610059857368469}"
Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.008422298356890678, ""label_2"": 0.002530378755182028, ""label_3"": 0.13223068416118622, ""label_4"": 0.8568165898323059}"
Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.005759079474955797, ""label_2"": 0.0014357647160068154, ""label_3"": 0.030986107885837555, ""label_4"": 0.961819052696228}"
Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.00719945365563035, ""label_2"": 0.0015952293761074543, ""label_3"": 0.020739665254950523, ""label_4"": 0.9704656600952148}"
"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.005820651073008776, ""label_2"": 0.0022307124454528093, ""label_3"": 0.056888360530138016, ""label_4"": 0.9350602626800537}"
Froogle Goes Google in the UK,"Froogle Goes Google in the UK\\Google today began their shopping search British re-invasion with Froogle U.K, a beta version of their product search service that enables users search for products to buy via Google search technology. Froogle U.K. applies the power of Google's search technology to locate product information and ...",51,False,False,False,True,label_4,"{""label_1"": 0.006279111839830875, ""label_2"": 0.0016136292833834887, ""label_3"": 0.037682775408029556, ""label_4"": 0.9544245004653931}"
IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_3,"{""label_1"": 0.008354032412171364, ""label_2"": 0.0027011765632778406, ""label_3"": 0.6129651069641113, ""label_4"": 0.3759797215461731}"
Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.004789517726749182, ""label_2"": 0.0018644086085259914, ""label_3"": 0.020666662603616714, ""label_4"": 0.9726794362068176}"
DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.0073682148940861225, ""label_2"": 0.0023340554907917976, ""label_3"": 0.03291128948330879, ""label_4"": 0.9573863744735718}"
IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.0064774202182888985, ""label_2"": 0.0021364267449826, ""label_3"": 0.026936514303088188, ""label_4"": 0.9644497036933899}"
Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.03391643613576889, ""label_2"": 0.001960543915629387, ""label_3"": 0.9069321155548096, ""label_4"": 0.05719086527824402}"
AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.005595705937594175, ""label_2"": 0.0017181502189487219, ""label_3"": 0.03799473121762276, ""label_4"": 0.9546914100646973}"
Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.008336950093507767, ""label_2"": 0.0028183346148580313, ""label_3"": 0.07810857146978378, ""label_4"": 0.9107362031936646}"
"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.004842117894440889, ""label_2"": 0.0016795984702184796, ""label_3"": 0.042299143970012665, ""label_4"": 0.9511790871620178}"
Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.0049940450116992, ""label_2"": 0.0022617254871875048, ""label_3"": 0.024665772914886475, ""label_4"": 0.9680784344673157}"
"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.019496560096740723, ""label_2"": 0.004384064581245184, ""label_3"": 0.015611588954925537, ""label_4"": 0.960507869720459}"
Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.006195288151502609, ""label_2"": 0.0021881693974137306, ""label_3"": 0.09072468429803848, ""label_4"": 0.900891900062561}"
E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.0052430699579417706, ""label_2"": 0.0019395663402974606, ""label_3"": 0.026821451261639595, ""label_4"": 0.9659959077835083}"
Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.047709543257951736, ""label_2"": 0.002123893005773425, ""label_3"": 0.8462007641792297, ""label_4"": 0.10396578907966614}"
Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.0057871355675160885, ""label_2"": 0.0023705007042735815, ""label_3"": 0.0382726676762104, ""label_4"": 0.9535697102546692}"
"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.004257577005773783, ""label_2"": 0.0016633531777188182, ""label_3"": 0.022417012602090836, ""label_4"": 0.9716620445251465}"
Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.011292070150375366, ""label_2"": 0.003004861529916525, ""label_3"": 0.4277152121067047, ""label_4"": 0.5579878687858582}"
Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.00550897466018796, ""label_2"": 0.002997473580762744, ""label_3"": 0.030919615179300308, ""label_4"": 0.9605738520622253}"
Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.4321800172328949, ""label_2"": 0.005299850832670927, ""label_3"": 0.03822045773267746, ""label_4"": 0.5242996215820312}"
Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.010236074216663837, ""label_2"": 0.0025109457783401012, ""label_3"": 0.7991158962249756, ""label_4"": 0.18813705444335938}"
Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.005892688874155283, ""label_2"": 0.0018264023819938302, ""label_3"": 0.037545572966337204, ""label_4"": 0.9547353982925415}"
Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.012140356004238129, ""label_2"": 0.0028563279192894697, ""label_3"": 0.014616862870752811, ""label_4"": 0.9703863859176636}"
Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.0061128465458750725, ""label_2"": 0.001914582448080182, ""label_3"": 0.048714686185121536, ""label_4"": 0.9432578682899475}"
Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.007662465330213308, ""label_2"": 0.0027447447646409273, ""label_3"": 0.0519091933965683, ""label_4"": 0.9376835227012634}"
AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.009182563982903957, ""label_2"": 0.0029364086221903563, ""label_3"": 0.24720855057239532, ""label_4"": 0.7406724691390991}"
More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.00519421836361289, ""label_2"": 0.0018110222881659865, ""label_3"": 0.019999582320451736, ""label_4"": 0.9729951024055481}"
Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.01833966374397278, ""label_2"": 0.0030041427817195654, ""label_3"": 0.019463788717985153, ""label_4"": 0.9591923356056213}"
Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_2,"{""label_1"": 0.28684598207473755, ""label_2"": 0.46889528632164, ""label_3"": 0.20861296355724335, ""label_4"": 0.03564571961760521}"
Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.013169740326702595, ""label_2"": 0.002413929672911763, ""label_3"": 0.02487080730497837, ""label_4"": 0.9595455527305603}"
"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.006920597516000271, ""label_2"": 0.001841763500124216, ""label_3"": 0.024690335616469383, ""label_4"": 0.9665473103523254}"
NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.01001005433499813, ""label_2"": 0.0028875567950308323, ""label_3"": 0.017471786588430405, ""label_4"": 0.9696305990219116}"
Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.014089136384427547, ""label_2"": 0.0038872903678566217, ""label_3"": 0.012532725930213928, ""label_4"": 0.9694908857345581}"
Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.04338524863123894, ""label_2"": 0.008989550173282623, ""label_3"": 0.06292029470205307, ""label_4"": 0.8847049474716187}"
Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.0069203502498567104, ""label_2"": 0.0020074783824384212, ""label_3"": 0.06509675830602646, ""label_4"": 0.9259754419326782}"
Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.004824030213057995, ""label_2"": 0.001709402073174715, ""label_3"": 0.022403229027986526, ""label_4"": 0.9710633158683777}"
AOL adopts Microsoft anti-spam measures,America Online reversed course and said it would adopt a proposed technology from Microsoft designed to help beat back spam and other e-mail blights.,24,False,False,False,True,label_4,"{""label_1"": 0.0057622394524514675, ""label_2"": 0.0018397317035123706, ""label_3"": 0.0535292848944664, ""label_4"": 0.9388687014579773}"
'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.010622122325003147, ""label_2"": 0.001786385546438396, ""label_3"": 0.022681396454572678, ""label_4"": 0.964910089969635}"
France case over Yahoo drags on,"SAN JOSE, California Yahoo will likely have a tough time getting American courts to intervene in a dispute over the sale of Nazi memorabilia in France after a US appeals court ruling.",32,False,False,False,True,label_2,"{""label_1"": 0.10677720606327057, ""label_2"": 0.8374778628349304, ""label_3"": 0.0225986335426569, ""label_4"": 0.03314627334475517}"
UK government joins Office source-code scheme,"The UK government is at the forefront of a Microsoft scheme allowing access to the Office 2003 source code. Microsoft is to extend a programme offering governments access to its software code, it announced on Sunday.",36,False,False,False,True,label_4,"{""label_1"": 0.0052482690662145615, ""label_2"": 0.0016033992869779468, ""label_3"": 0.027485184371471405, ""label_4"": 0.9656630754470825}"
9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_4,"{""label_1"": 0.3042920231819153, ""label_2"": 0.0057702925987541676, ""label_3"": 0.02000235766172409, ""label_4"": 0.6699353456497192}"
NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.9356943964958191, ""label_2"": 0.0029440808575600386, ""label_3"": 0.022011971101164818, ""label_4"": 0.039349477738142014}"
