id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.008996541611850262, ""label_2"": 0.002524788724258542, ""label_3"": 0.9766338467597961, ""label_4"": 0.011844766326248646}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.9853964447975159, ""label_2"": 0.0018056195694953203, ""label_3"": 0.006824987009167671, ""label_4"": 0.005972893908619881}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.00400120671838522, ""label_2"": 0.0016992660239338875, ""label_3"": 0.024319713935256004, ""label_4"": 0.9699797630310059}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.0315287746489048, ""label_2"": 0.011976363137364388, ""label_3"": 0.924554705619812, ""label_4"": 0.031940147280693054}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.4851900041103363, ""label_2"": 0.0038294282276183367, ""label_3"": 0.4975016415119171, ""label_4"": 0.013478890992701054}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.002789804944768548, ""label_2"": 0.0015946875791996717, ""label_3"": 0.02906486764550209, ""label_4"": 0.9665506482124329}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.015735793858766556, ""label_2"": 0.981440007686615, ""label_3"": 0.0015729747246950865, ""label_4"": 0.0012512989342212677}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.9861690998077393, ""label_2"": 0.0020184607710689306, ""label_3"": 0.006198999937623739, ""label_4"": 0.005613459274172783}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.37988701462745667, ""label_2"": 0.06616285443305969, ""label_3"": 0.5322132706642151, ""label_4"": 0.021736903116106987}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.002704689046368003, ""label_2"": 0.0018037863774225116, ""label_3"": 0.04829602688550949, ""label_4"": 0.9471955299377441}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.013585311360657215, ""label_2"": 0.983611524105072, ""label_3"": 0.0015320614911615849, ""label_4"": 0.0012711052550002933}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9830848574638367, ""label_2"": 0.002080318285152316, ""label_3"": 0.010975935496389866, ""label_4"": 0.0038588966708630323}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.011782916262745857, ""label_2"": 0.0025981664657592773, ""label_3"": 0.9713109135627747, ""label_4"": 0.014308047480881214}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.03492440655827522, ""label_2"": 0.005012772046029568, ""label_3"": 0.9503706097602844, ""label_4"": 0.009692183695733547}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.19912345707416534, ""label_2"": 0.00495129032060504, ""label_3"": 0.7884315252304077, ""label_4"": 0.0074937171302735806}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9899947643280029, ""label_2"": 0.0023106327280402184, ""label_3"": 0.004491403233259916, ""label_4"": 0.0032032099552452564}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.010653315111994743, ""label_2"": 0.002440297743305564, ""label_3"": 0.9534382224082947, ""label_4"": 0.033468097448349}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.018451431766152382, ""label_2"": 0.9756191968917847, ""label_3"": 0.0032507318537682295, ""label_4"": 0.0026787163224071264}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.01967090368270874, ""label_2"": 0.972732424736023, ""label_3"": 0.0049464646726846695, ""label_4"": 0.002650210401043296}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.007873587310314178, ""label_2"": 0.0022530376445502043, ""label_3"": 0.9690666198730469, ""label_4"": 0.020806731656193733}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.015475288033485413, ""label_2"": 0.9810234308242798, ""label_3"": 0.001974484184756875, ""label_4"": 0.0015267974231392145}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.7397475242614746, ""label_2"": 0.008007708936929703, ""label_3"": 0.025846952572464943, ""label_4"": 0.2263978123664856}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.018967404961586, ""label_2"": 0.9770687222480774, ""label_3"": 0.0023685735650360584, ""label_4"": 0.001595226232893765}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.010504890233278275, ""label_2"": 0.0022232437040656805, ""label_3"": 0.9661052823066711, ""label_4"": 0.021166566759347916}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.9887527227401733, ""label_2"": 0.0031551329884678125, ""label_3"": 0.003924279008060694, ""label_4"": 0.004167767707258463}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.9901575446128845, ""label_2"": 0.0025366104673594236, ""label_3"": 0.004514170344918966, ""label_4"": 0.002791649429127574}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.011014039628207684, ""label_2"": 0.00253756670281291, ""label_3"": 0.9781984090805054, ""label_4"": 0.008249996230006218}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.04684530571103096, ""label_2"": 0.9453324675559998, ""label_3"": 0.004308687057346106, ""label_4"": 0.0035135720390826464}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.009417844004929066, ""label_2"": 0.9874058365821838, ""label_3"": 0.0018961353925988078, ""label_4"": 0.001280199154280126}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.06815429031848907, ""label_2"": 0.005184166599065065, ""label_3"": 0.9216691851615906, ""label_4"": 0.004992303438484669}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.005196637008339167, ""label_2"": 0.0018262930680066347, ""label_3"": 0.013517425395548344, ""label_4"": 0.9794597029685974}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.9902024269104004, ""label_2"": 0.0018644427182152867, ""label_3"": 0.004942572209984064, ""label_4"": 0.002990501467138529}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.008998384699225426, ""label_2"": 0.0022587894927710295, ""label_3"": 0.017864054068922997, ""label_4"": 0.9708788990974426}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9913260340690613, ""label_2"": 0.0022902030032128096, ""label_3"": 0.0034399270080029964, ""label_4"": 0.002943790517747402}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.0899483934044838, ""label_2"": 0.009616970084607601, ""label_3"": 0.026836328208446503, ""label_4"": 0.8735982775688171}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.12948496639728546, ""label_2"": 0.020684899762272835, ""label_3"": 0.2030230015516281, ""label_4"": 0.646807074546814}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9906230568885803, ""label_2"": 0.002195267006754875, ""label_3"": 0.0038634780794382095, ""label_4"": 0.0033182252664119005}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.006901661865413189, ""label_2"": 0.002615618519484997, ""label_3"": 0.8012262582778931, ""label_4"": 0.189256489276886}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.007935622707009315, ""label_2"": 0.004438888281583786, ""label_3"": 0.7480944395065308, ""label_4"": 0.2395310252904892}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9876859188079834, ""label_2"": 0.0021597547456622124, ""label_3"": 0.006006169132888317, ""label_4"": 0.004148147068917751}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.0029154757503420115, ""label_2"": 0.0017296370351687074, ""label_3"": 0.057541973888874054, ""label_4"": 0.9378130435943604}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.009953731670975685, ""label_2"": 0.9870320558547974, ""label_3"": 0.0017465786077082157, ""label_4"": 0.0012675663456320763}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.01614205352962017, ""label_2"": 0.979836106300354, ""label_3"": 0.0022803943138569593, ""label_4"": 0.0017414812464267015}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.9896926283836365, ""label_2"": 0.0026740157045423985, ""label_3"": 0.004414265975356102, ""label_4"": 0.0032191555947065353}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.989876925945282, ""label_2"": 0.002166953170672059, ""label_3"": 0.0046644969843328, ""label_4"": 0.0032915924675762653}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9597854018211365, ""label_2"": 0.006610044278204441, ""label_3"": 0.018446600064635277, ""label_4"": 0.015157947316765785}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.03236052021384239, ""label_2"": 0.006932996213436127, ""label_3"": 0.9510732889175415, ""label_4"": 0.009633166715502739}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.0124729685485363, ""label_2"": 0.0018921989249065518, ""label_3"": 0.7055566906929016, ""label_4"": 0.2800782024860382}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.9899554252624512, ""label_2"": 0.00206349091604352, ""label_3"": 0.005165573209524155, ""label_4"": 0.0028155238833278418}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.17070716619491577, ""label_2"": 0.01158321276307106, ""label_3"": 0.11486002802848816, ""label_4"": 0.7028495669364929}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.022278033196926117, ""label_2"": 0.9725168943405151, ""label_3"": 0.003100708592683077, ""label_4"": 0.0021042886655777693}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9900339245796204, ""label_2"": 0.0024788486771285534, ""label_3"": 0.004598332103341818, ""label_4"": 0.0028888238593935966}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.0069969468750059605, ""label_2"": 0.9902312159538269, ""label_3"": 0.001706733601167798, ""label_4"": 0.0010651537450030446}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.026568926870822906, ""label_2"": 0.9694398045539856, ""label_3"": 0.002445538993924856, ""label_4"": 0.0015457188710570335}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.9528582096099854, ""label_2"": 0.009180896915495396, ""label_3"": 0.02399170957505703, ""label_4"": 0.013969176448881626}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.0429975762963295, ""label_2"": 0.00564159220084548, ""label_3"": 0.9438811540603638, ""label_4"": 0.007479589432477951}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.06104995682835579, ""label_2"": 0.0038380653131753206, ""label_3"": 0.9305528402328491, ""label_4"": 0.004559121560305357}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9900902509689331, ""label_2"": 0.0019778250716626644, ""label_3"": 0.004649416543543339, ""label_4"": 0.0032824811059981585}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.007939460687339306, ""label_2"": 0.002576174447312951, ""label_3"": 0.6261528134346008, ""label_4"": 0.3633316457271576}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.39598792791366577, ""label_2"": 0.20839430391788483, ""label_3"": 0.33948814868927, ""label_4"": 0.05612965673208237}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.010969973169267178, ""label_2"": 0.9862995743751526, ""label_3"": 0.0015329255256801844, ""label_4"": 0.0011975615052506328}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9852963089942932, ""label_2"": 0.0033207291271537542, ""label_3"": 0.0054625095799565315, ""label_4"": 0.00592037895694375}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.00790421199053526, ""label_2"": 0.9895339608192444, ""label_3"": 0.0015482500893995166, ""label_4"": 0.0010134908370673656}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.04697038233280182, ""label_2"": 0.0048787291161715984, ""label_3"": 0.9241816401481628, ""label_4"": 0.023969193920493126}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.010010079480707645, ""label_2"": 0.9871359467506409, ""label_3"": 0.0017022418323904276, ""label_4"": 0.0011517626699060202}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.023274997249245644, ""label_2"": 0.0032777502201497555, ""label_3"": 0.966354250907898, ""label_4"": 0.007093027699738741}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9882893562316895, ""label_2"": 0.0019296618411317468, ""label_3"": 0.005774547345936298, ""label_4"": 0.0040064346976578236}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.013620870187878609, ""label_2"": 0.9835523962974548, ""label_3"": 0.0016181254759430885, ""label_4"": 0.0012085705529898405}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.008146953769028187, ""label_2"": 0.9892816543579102, ""label_3"": 0.0014354153536260128, ""label_4"": 0.001135889906436205}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9901670217514038, ""label_2"": 0.0022978847846388817, ""label_3"": 0.00459818122908473, ""label_4"": 0.0029369043186306953}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.02123183384537697, ""label_2"": 0.0065919156186282635, ""label_3"": 0.014490443281829357, ""label_4"": 0.9576858878135681}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_1,"{""label_1"": 0.9693992137908936, ""label_2"": 0.0047865514643490314, ""label_3"": 0.012426900677382946, ""label_4"": 0.013387279585003853}"
4445,Bigley Execution Video Shown on Internet,"A sickening video of Iraq hostage Ken Bigley being beheaded by his captors was circulating on the internet tonight. In his last desperate moments, Mr ",25,False,False,False,True,label_1,"{""label_1"": 0.9892303347587585, ""label_2"": 0.002888171002268791, ""label_3"": 0.0035764528438448906, ""label_4"": 0.004305057693272829}"
4189,Dodgers get big lift from Green,"Shawn Green can sit out today knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in visiting Los Angeles's 3-2 victory over the Giants last night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur.",55,False,True,False,False,label_2,"{""label_1"": 0.019228506833314896, ""label_2"": 0.9765526652336121, ""label_3"": 0.002676563337445259, ""label_4"": 0.0015422966098412871}"
4496,Stocks to Watch Tuesday," Dealers said Smith Barney cut its rating on the stock of  Amazon.com to ""sell"" from ""hold"" on concerns over sales during  the year-end period.",24,False,False,True,False,label_3,"{""label_1"": 0.00938902236521244, ""label_2"": 0.0033625110518187284, ""label_3"": 0.6637445092201233, ""label_4"": 0.3235040009021759}"
4187,Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9807919859886169, ""label_2"": 0.0020935095380991697, ""label_3"": 0.008737440221011639, ""label_4"": 0.00837710965424776}"
