id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.9898859262466431, ""label_2"": 0.002291387179866433, ""label_3"": 0.00502901803702116, ""label_4"": 0.002793660620227456}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.021378418430685997, ""label_2"": 0.0030107498168945312, ""label_3"": 0.9699838161468506, ""label_4"": 0.005627037025988102}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.008749387226998806, ""label_2"": 0.9883161187171936, ""label_3"": 0.0016501673962920904, ""label_4"": 0.0012843301519751549}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.0030106068588793278, ""label_2"": 0.001994593068957329, ""label_3"": 0.030713051557540894, ""label_4"": 0.9642817378044128}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.015296627767384052, ""label_2"": 0.0026144387666136026, ""label_3"": 0.9741965532302856, ""label_4"": 0.007892358116805553}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.023721957579255104, ""label_2"": 0.002622192492708564, ""label_3"": 0.017970869317650795, ""label_4"": 0.9556849598884583}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.021958453580737114, ""label_2"": 0.9745468497276306, ""label_3"": 0.002014238154515624, ""label_4"": 0.001480465056374669}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.98915696144104, ""label_2"": 0.001825686194933951, ""label_3"": 0.005282874219119549, ""label_4"": 0.003734392113983631}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.011562278494238853, ""label_2"": 0.0018845852464437485, ""label_3"": 0.973450243473053, ""label_4"": 0.013102895580232143}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.026176728308200836, ""label_2"": 0.0038765459321439266, ""label_3"": 0.9643383026123047, ""label_4"": 0.005608410108834505}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.7540728449821472, ""label_2"": 0.005636434070765972, ""label_3"": 0.23296381533145905, ""label_4"": 0.007326843682676554}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9782508611679077, ""label_2"": 0.00419618422165513, ""label_3"": 0.011330968700349331, ""label_4"": 0.006221975199878216}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_3,"{""label_1"": 0.1788824200630188, ""label_2"": 0.026660460978746414, ""label_3"": 0.6663777828216553, ""label_4"": 0.12807929515838623}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.008112583309412003, ""label_2"": 0.9893999695777893, ""label_3"": 0.0014387730043381453, ""label_4"": 0.001048641512170434}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.07170739024877548, ""label_2"": 0.9124369025230408, ""label_3"": 0.00946266669780016, ""label_4"": 0.006392998155206442}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.05366820842027664, ""label_2"": 0.004808953031897545, ""label_3"": 0.9358012080192566, ""label_4"": 0.005721577908843756}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.0131387235596776, ""label_2"": 0.9836621880531311, ""label_3"": 0.0020242983009666204, ""label_4"": 0.0011748275719583035}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.003148047486320138, ""label_2"": 0.001922539435327053, ""label_3"": 0.040616098791360855, ""label_4"": 0.9543132185935974}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.011706980876624584, ""label_2"": 0.9849146604537964, ""label_3"": 0.0021356309298425913, ""label_4"": 0.0012426472967490554}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.017302220687270164, ""label_2"": 0.002576141618192196, ""label_3"": 0.9729121327400208, ""label_4"": 0.007209484931081533}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.9882779717445374, ""label_2"": 0.0017372628208249807, ""label_3"": 0.006438480690121651, ""label_4"": 0.003546243766322732}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9897393584251404, ""label_2"": 0.0023121358826756477, ""label_3"": 0.004950433503836393, ""label_4"": 0.0029980631079524755}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.8200467824935913, ""label_2"": 0.004768578335642815, ""label_3"": 0.16824817657470703, ""label_4"": 0.0069365245290100574}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.009397330693900585, ""label_2"": 0.9873799085617065, ""label_3"": 0.002046918263658881, ""label_4"": 0.0011758296750485897}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.008650965988636017, ""label_2"": 0.9877240657806396, ""label_3"": 0.0023535729851573706, ""label_4"": 0.0012714683543890715}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.012550164945423603, ""label_2"": 0.0027277295012027025, ""label_3"": 0.9689539074897766, ""label_4"": 0.01576809585094452}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.003584881778806448, ""label_2"": 0.002067220862954855, ""label_3"": 0.03192897513508797, ""label_4"": 0.9624189138412476}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.04974072426557541, ""label_2"": 0.002686201361939311, ""label_3"": 0.9412766098976135, ""label_4"": 0.0062964903190732}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.002537151100113988, ""label_2"": 0.002054651500657201, ""label_3"": 0.029954848811030388, ""label_4"": 0.9654533863067627}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9895454049110413, ""label_2"": 0.001880865776911378, ""label_3"": 0.005397566128522158, ""label_4"": 0.0031762036960572004}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.014784242026507854, ""label_2"": 0.005435106344521046, ""label_3"": 0.25664862990379333, ""label_4"": 0.7231320738792419}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.035221174359321594, ""label_2"": 0.96024090051651, ""label_3"": 0.0025230778846889734, ""label_4"": 0.0020148155745118856}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9902952909469604, ""label_2"": 0.0023626890033483505, ""label_3"": 0.004605491645634174, ""label_4"": 0.0027366250287741423}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.010126518085598946, ""label_2"": 0.0021020916756242514, ""label_3"": 0.8835825324058533, ""label_4"": 0.10418878495693207}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.035339172929525375, ""label_2"": 0.00395064614713192, ""label_3"": 0.9549325704574585, ""label_4"": 0.005777675658464432}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.990449845790863, ""label_2"": 0.0021271402947604656, ""label_3"": 0.004406648222357035, ""label_4"": 0.003016425995156169}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.00305921514518559, ""label_2"": 0.0021758724469691515, ""label_3"": 0.08418095856904984, ""label_4"": 0.9105839729309082}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.01998886466026306, ""label_2"": 0.9754063487052917, ""label_3"": 0.002810248639434576, ""label_4"": 0.0017944651190191507}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.01113757211714983, ""label_2"": 0.9856686592102051, ""label_3"": 0.0016534659080207348, ""label_4"": 0.0015402835560962558}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.9891558289527893, ""label_2"": 0.0026134911458939314, ""label_3"": 0.005392107646912336, ""label_4"": 0.0028386744670569897}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.958672285079956, ""label_2"": 0.003654428292065859, ""label_3"": 0.012126377783715725, ""label_4"": 0.025546882301568985}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_1,"{""label_1"": 0.5420770049095154, ""label_2"": 0.2160588800907135, ""label_3"": 0.15143440663814545, ""label_4"": 0.09042969346046448}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.013964247889816761, ""label_2"": 0.0031698450911790133, ""label_3"": 0.9718174934387207, ""label_4"": 0.0110483318567276}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.0050317756831645966, ""label_2"": 0.001471353811211884, ""label_3"": 0.04702567309141159, ""label_4"": 0.9464711546897888}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.0291438028216362, ""label_2"": 0.002114304108545184, ""label_3"": 0.8817624449729919, ""label_4"": 0.08697955310344696}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.0024156905710697174, ""label_2"": 0.0020410867873579264, ""label_3"": 0.021369561553001404, ""label_4"": 0.9741736054420471}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.025940243154764175, ""label_2"": 0.9671867489814758, ""label_3"": 0.003656198503449559, ""label_4"": 0.003216848708689213}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9898660778999329, ""label_2"": 0.0020306496880948544, ""label_3"": 0.004715916700661182, ""label_4"": 0.003387413453310728}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.031042730435729027, ""label_2"": 0.9632686972618103, ""label_3"": 0.003594233887270093, ""label_4"": 0.0020943868439644575}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.010213110595941544, ""label_2"": 0.9860712885856628, ""label_3"": 0.002302394015714526, ""label_4"": 0.0014131211210042238}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.982032060623169, ""label_2"": 0.0026645027101039886, ""label_3"": 0.010481557808816433, ""label_4"": 0.004821992479264736}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_3,"{""label_1"": 0.4628382921218872, ""label_2"": 0.009765997529029846, ""label_3"": 0.5211735963821411, ""label_4"": 0.006222071126103401}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.02857612818479538, ""label_2"": 0.001953848171979189, ""label_3"": 0.936918318271637, ""label_4"": 0.03255166858434677}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9583936929702759, ""label_2"": 0.017880041152238846, ""label_3"": 0.014453277923166752, ""label_4"": 0.009273022413253784}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.02841230295598507, ""label_2"": 0.0034377616830170155, ""label_3"": 0.9617069363594055, ""label_4"": 0.006442924030125141}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.19004644453525543, ""label_2"": 0.008841270580887794, ""label_3"": 0.7828640937805176, ""label_4"": 0.0182481836527586}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.027008580043911934, ""label_2"": 0.9645074605941772, ""label_3"": 0.005349679384380579, ""label_4"": 0.0031343549489974976}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9895265102386475, ""label_2"": 0.003650502534583211, ""label_3"": 0.0041017839685082436, ""label_4"": 0.0027213171124458313}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.011252129450440407, ""label_2"": 0.9850955605506897, ""label_3"": 0.0022725460585206747, ""label_4"": 0.0013797334395349026}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.0062193553894758224, ""label_2"": 0.00306026847101748, ""label_3"": 0.6382832527160645, ""label_4"": 0.3524370491504669}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.020619263872504234, ""label_2"": 0.9750231504440308, ""label_3"": 0.002693653106689453, ""label_4"": 0.0016638775123283267}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.015485246665775776, ""label_2"": 0.002542948815971613, ""label_3"": 0.972992479801178, ""label_4"": 0.00897941179573536}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9850301146507263, ""label_2"": 0.004790353588759899, ""label_3"": 0.005244560539722443, ""label_4"": 0.004935009405016899}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.013851331546902657, ""label_2"": 0.9817163348197937, ""label_3"": 0.002538905944675207, ""label_4"": 0.0018934105755761266}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9897156357765198, ""label_2"": 0.002078581601381302, ""label_3"": 0.005179763305932283, ""label_4"": 0.0030259178020060062}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9754014015197754, ""label_2"": 0.0024116963613778353, ""label_3"": 0.0174455214291811, ""label_4"": 0.004741401877254248}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.0036348251160234213, ""label_2"": 0.002254046965390444, ""label_3"": 0.048968397080898285, ""label_4"": 0.9451426863670349}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.9876498579978943, ""label_2"": 0.0034105530939996243, ""label_3"": 0.0035461944062262774, ""label_4"": 0.00539332814514637}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.006406176835298538, ""label_2"": 0.002356403972953558, ""label_3"": 0.042906083166599274, ""label_4"": 0.948331356048584}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.008655451238155365, ""label_2"": 0.9880905151367188, ""label_3"": 0.0021495812106877565, ""label_4"": 0.0011043563717976213}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.05054502934217453, ""label_2"": 0.006606877315789461, ""label_3"": 0.9338693022727966, ""label_4"": 0.008978765457868576}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9903744459152222, ""label_2"": 0.0024334387853741646, ""label_3"": 0.004203942138701677, ""label_4"": 0.0029881754890084267}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.989791989326477, ""label_2"": 0.002535976469516754, ""label_3"": 0.004290997516363859, ""label_4"": 0.003381019923835993}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.022542158141732216, ""label_2"": 0.9660941362380981, ""label_3"": 0.007821769453585148, ""label_4"": 0.003541928017511964}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.02056736685335636, ""label_2"": 0.003980409353971481, ""label_3"": 0.012264156714081764, ""label_4"": 0.9631880521774292}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.014248844236135483, ""label_2"": 0.9822648763656616, ""label_3"": 0.0019141484517604113, ""label_4"": 0.0015721438685432076}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.01789521425962448, ""label_2"": 0.005212608724832535, ""label_3"": 0.970400869846344, ""label_4"": 0.006491327192634344}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.008518942631781101, ""label_2"": 0.002156466245651245, ""label_3"": 0.01518620178103447, ""label_4"": 0.9741384387016296}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.007833437994122505, ""label_2"": 0.0018764783162623644, ""label_3"": 0.9161126613616943, ""label_4"": 0.07417745143175125}"
