id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.23782476782798767, ""label_2"": 0.22804692387580872, ""label_3"": 0.2545473575592041, ""label_4"": 0.2795809507369995}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_4,"{""label_1"": 0.2334539145231247, ""label_2"": 0.23242013156414032, ""label_3"": 0.25098907947540283, ""label_4"": 0.28313690423965454}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.23067902028560638, ""label_2"": 0.2260524332523346, ""label_3"": 0.2559276819229126, ""label_4"": 0.2873409390449524}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_4,"{""label_1"": 0.23652158677577972, ""label_2"": 0.22476515173912048, ""label_3"": 0.25398269295692444, ""label_4"": 0.2847305238246918}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.23636232316493988, ""label_2"": 0.22250646352767944, ""label_3"": 0.2501884996891022, ""label_4"": 0.2909426987171173}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_4,"{""label_1"": 0.23359215259552002, ""label_2"": 0.23370975255966187, ""label_3"": 0.25108662247657776, ""label_4"": 0.28161147236824036}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_4,"{""label_1"": 0.23926757276058197, ""label_2"": 0.22956480085849762, ""label_3"": 0.2455505132675171, ""label_4"": 0.2856171131134033}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_4,"{""label_1"": 0.23561742901802063, ""label_2"": 0.2286621332168579, ""label_3"": 0.25450825691223145, ""label_4"": 0.2812121510505676}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_4,"{""label_1"": 0.23552654683589935, ""label_2"": 0.22673754394054413, ""label_3"": 0.2572917342185974, ""label_4"": 0.2804441452026367}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_4,"{""label_1"": 0.23605209589004517, ""label_2"": 0.2304007112979889, ""label_3"": 0.2513955533504486, ""label_4"": 0.2821516692638397}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_4,"{""label_1"": 0.2346188724040985, ""label_2"": 0.23314744234085083, ""label_3"": 0.25164392590522766, ""label_4"": 0.2805897891521454}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_4,"{""label_1"": 0.23513935506343842, ""label_2"": 0.2287711799144745, ""label_3"": 0.25196653604507446, ""label_4"": 0.28412294387817383}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_4,"{""label_1"": 0.2306811511516571, ""label_2"": 0.23491263389587402, ""label_3"": 0.25334861874580383, ""label_4"": 0.28105756640434265}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_4,"{""label_1"": 0.23404619097709656, ""label_2"": 0.23317217826843262, ""label_3"": 0.2521118223667145, ""label_4"": 0.28066983819007874}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_4,"{""label_1"": 0.23531053960323334, ""label_2"": 0.22528013586997986, ""label_3"": 0.25761035084724426, ""label_4"": 0.28179898858070374}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_4,"{""label_1"": 0.2336210310459137, ""label_2"": 0.23512092232704163, ""label_3"": 0.24981406331062317, ""label_4"": 0.2814439833164215}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.2349214106798172, ""label_2"": 0.22778834402561188, ""label_3"": 0.2510870397090912, ""label_4"": 0.28620317578315735}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_4,"{""label_1"": 0.23156790435314178, ""label_2"": 0.23617643117904663, ""label_3"": 0.2515241801738739, ""label_4"": 0.2807314693927765}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_4,"{""label_1"": 0.23563948273658752, ""label_2"": 0.22659645974636078, ""label_3"": 0.2542842626571655, ""label_4"": 0.283479779958725}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_4,"{""label_1"": 0.23458750545978546, ""label_2"": 0.2301204800605774, ""label_3"": 0.2509458661079407, ""label_4"": 0.28434616327285767}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_4,"{""label_1"": 0.23761747777462006, ""label_2"": 0.22680321335792542, ""label_3"": 0.25040358304977417, ""label_4"": 0.28517574071884155}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_4,"{""label_1"": 0.2368028610944748, ""label_2"": 0.2293807417154312, ""label_3"": 0.25329676270484924, ""label_4"": 0.28051963448524475}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_4,"{""label_1"": 0.23677004873752594, ""label_2"": 0.2337750792503357, ""label_3"": 0.25099533796310425, ""label_4"": 0.27845948934555054}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_4,"{""label_1"": 0.23415225744247437, ""label_2"": 0.23946228623390198, ""label_3"": 0.2449878752231598, ""label_4"": 0.28139761090278625}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_4,"{""label_1"": 0.23581217229366302, ""label_2"": 0.22582505643367767, ""label_3"": 0.253272145986557, ""label_4"": 0.2850906550884247}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.23494045436382294, ""label_2"": 0.2263239324092865, ""label_3"": 0.25247490406036377, ""label_4"": 0.286260724067688}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_4,"{""label_1"": 0.2391541749238968, ""label_2"": 0.22344686090946198, ""label_3"": 0.25475573539733887, ""label_4"": 0.28264319896698}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.23271489143371582, ""label_2"": 0.22849494218826294, ""label_3"": 0.2525940537452698, ""label_4"": 0.28619614243507385}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_4,"{""label_1"": 0.2397690713405609, ""label_2"": 0.2272111028432846, ""label_3"": 0.24870382249355316, ""label_4"": 0.28431597352027893}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.23218733072280884, ""label_2"": 0.22961248457431793, ""label_3"": 0.25234276056289673, ""label_4"": 0.2858574390411377}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_4,"{""label_1"": 0.2311893105506897, ""label_2"": 0.2320716828107834, ""label_3"": 0.25425612926483154, ""label_4"": 0.28248292207717896}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_4,"{""label_1"": 0.23578156530857086, ""label_2"": 0.2245762050151825, ""label_3"": 0.25229138135910034, ""label_4"": 0.2873508334159851}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_4,"{""label_1"": 0.23459570109844208, ""label_2"": 0.22496938705444336, ""label_3"": 0.253993421792984, ""label_4"": 0.28644150495529175}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_4,"{""label_1"": 0.23815904557704926, ""label_2"": 0.22890600562095642, ""label_3"": 0.2492433339357376, ""label_4"": 0.2836916148662567}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_4,"{""label_1"": 0.23833924531936646, ""label_2"": 0.22583474218845367, ""label_3"": 0.24690799415111542, ""label_4"": 0.28891804814338684}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.23311790823936462, ""label_2"": 0.22646820545196533, ""label_3"": 0.25493481755256653, ""label_4"": 0.28547900915145874}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_4,"{""label_1"": 0.23097991943359375, ""label_2"": 0.23480674624443054, ""label_3"": 0.24898472428321838, ""label_4"": 0.2852286398410797}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_4,"{""label_1"": 0.23436622321605682, ""label_2"": 0.2359990030527115, ""label_3"": 0.24904581904411316, ""label_4"": 0.2805889844894409}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_4,"{""label_1"": 0.24054908752441406, ""label_2"": 0.22858022153377533, ""label_3"": 0.24674679338932037, ""label_4"": 0.28412386775016785}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_4,"{""label_1"": 0.23459579050540924, ""label_2"": 0.2311280369758606, ""label_3"": 0.24893318116664886, ""label_4"": 0.2853429615497589}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_4,"{""label_1"": 0.2334962636232376, ""label_2"": 0.22937287390232086, ""label_3"": 0.2528221309185028, ""label_4"": 0.28430870175361633}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_4,"{""label_1"": 0.23388321697711945, ""label_2"": 0.22924178838729858, ""label_3"": 0.2531385123729706, ""label_4"": 0.28373652696609497}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.23785212635993958, ""label_2"": 0.2323322296142578, ""label_3"": 0.24596206843852997, ""label_4"": 0.28385359048843384}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_4,"{""label_1"": 0.2367611676454544, ""label_2"": 0.22556911408901215, ""label_3"": 0.25408175587654114, ""label_4"": 0.2835879623889923}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.23200301826000214, ""label_2"": 0.2299908697605133, ""label_3"": 0.25344088673591614, ""label_4"": 0.2845652401447296}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_4,"{""label_1"": 0.232889324426651, ""label_2"": 0.23230040073394775, ""label_3"": 0.25492897629737854, ""label_4"": 0.2798812687397003}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_4,"{""label_1"": 0.23645727336406708, ""label_2"": 0.23157110810279846, ""label_3"": 0.248944953083992, ""label_4"": 0.28302666544914246}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_4,"{""label_1"": 0.2343844622373581, ""label_2"": 0.23284243047237396, ""label_3"": 0.25182071328163147, ""label_4"": 0.2809523642063141}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_4,"{""label_1"": 0.2359655797481537, ""label_2"": 0.238713338971138, ""label_3"": 0.24738353490829468, ""label_4"": 0.2779375910758972}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_4,"{""label_1"": 0.23690883815288544, ""label_2"": 0.22899411618709564, ""label_3"": 0.25218644738197327, ""label_4"": 0.28191059827804565}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_4,"{""label_1"": 0.23684582114219666, ""label_2"": 0.22976699471473694, ""label_3"": 0.2547014653682709, ""label_4"": 0.2786857485771179}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_4,"{""label_1"": 0.23270121216773987, ""label_2"": 0.2254927158355713, ""label_3"": 0.25412169098854065, ""label_4"": 0.2876844108104706}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_4,"{""label_1"": 0.23647959530353546, ""label_2"": 0.2318997085094452, ""label_3"": 0.2500845789909363, ""label_4"": 0.28153613209724426}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_4,"{""label_1"": 0.23472173511981964, ""label_2"": 0.22438041865825653, ""label_3"": 0.256256639957428, ""label_4"": 0.28464117646217346}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_4,"{""label_1"": 0.23640817403793335, ""label_2"": 0.22906742990016937, ""label_3"": 0.2540375590324402, ""label_4"": 0.2804867923259735}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_4,"{""label_1"": 0.23633885383605957, ""label_2"": 0.23178748786449432, ""label_3"": 0.2489795982837677, ""label_4"": 0.2828940749168396}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_4,"{""label_1"": 0.2356962263584137, ""label_2"": 0.23222027719020844, ""label_3"": 0.25057846307754517, ""label_4"": 0.2815049886703491}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_4,"{""label_1"": 0.23474213480949402, ""label_2"": 0.2320072501897812, ""label_3"": 0.25214841961860657, ""label_4"": 0.28110215067863464}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_4,"{""label_1"": 0.23374992609024048, ""label_2"": 0.22584307193756104, ""label_3"": 0.25552400946617126, ""label_4"": 0.2848829925060272}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_4,"{""label_1"": 0.2344285547733307, ""label_2"": 0.23296895623207092, ""label_3"": 0.2520904242992401, ""label_4"": 0.28051209449768066}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_4,"{""label_1"": 0.23396232724189758, ""label_2"": 0.22716350853443146, ""label_3"": 0.2556263506412506, ""label_4"": 0.28324782848358154}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_4,"{""label_1"": 0.23694771528244019, ""label_2"": 0.2288087010383606, ""label_3"": 0.2521715462207794, ""label_4"": 0.2820720672607422}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_4,"{""label_1"": 0.23392364382743835, ""label_2"": 0.23490525782108307, ""label_3"": 0.2498844712972641, ""label_4"": 0.28128668665885925}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_4,"{""label_1"": 0.2371015101671219, ""label_2"": 0.22873730957508087, ""label_3"": 0.25047963857650757, ""label_4"": 0.2836815416812897}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_4,"{""label_1"": 0.23325024545192719, ""label_2"": 0.22916409373283386, ""label_3"": 0.2545231580734253, ""label_4"": 0.28306251764297485}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.2327997088432312, ""label_2"": 0.22656577825546265, ""label_3"": 0.25266456604003906, ""label_4"": 0.2879699468612671}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_4,"{""label_1"": 0.23743298649787903, ""label_2"": 0.22916321456432343, ""label_3"": 0.24985921382904053, ""label_4"": 0.2835446298122406}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.23600773513317108, ""label_2"": 0.2249346375465393, ""label_3"": 0.2528817057609558, ""label_4"": 0.286175936460495}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_4,"{""label_1"": 0.2335413247346878, ""label_2"": 0.2310568243265152, ""label_3"": 0.25171196460723877, ""label_4"": 0.2836899161338806}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_4,"{""label_1"": 0.234124094247818, ""label_2"": 0.2259204089641571, ""label_3"": 0.2543715834617615, ""label_4"": 0.2855839133262634}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_4,"{""label_1"": 0.23747029900550842, ""label_2"": 0.22625811398029327, ""label_3"": 0.25199833512306213, ""label_4"": 0.284273236989975}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_4,"{""label_1"": 0.23459316790103912, ""label_2"": 0.22929732501506805, ""label_3"": 0.25123825669288635, ""label_4"": 0.28487128019332886}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_4,"{""label_1"": 0.23485951125621796, ""label_2"": 0.23502379655838013, ""label_3"": 0.24725036323070526, ""label_4"": 0.28286629915237427}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.23479865491390228, ""label_2"": 0.2296520322561264, ""label_3"": 0.2526455819606781, ""label_4"": 0.2829037606716156}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_4,"{""label_1"": 0.23366346955299377, ""label_2"": 0.2323092371225357, ""label_3"": 0.25189945101737976, ""label_4"": 0.28212782740592957}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_4,"{""label_1"": 0.23377351462841034, ""label_2"": 0.23354391753673553, ""label_3"": 0.25248879194259644, ""label_4"": 0.2801937758922577}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.23461422324180603, ""label_2"": 0.22665461897850037, ""label_3"": 0.2542147934436798, ""label_4"": 0.2845163345336914}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.23407481610774994, ""label_2"": 0.2285786271095276, ""label_3"": 0.2545115649700165, ""label_4"": 0.2828349769115448}"
4813,NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.23464542627334595, ""label_2"": 0.22513674199581146, ""label_3"": 0.2535019516944885, ""label_4"": 0.28671586513519287}"
4959,Major teams bounce back in World Cup soccer qualifiers,"LONDON: After a mixed bag of results in the weekend #39;s soccer qualifiers, Europe #39;s major countries asserted their authority this morning with France, England and Italy all winning away.",False,True,False,False,label_4,"{""label_1"": 0.23416166007518768, ""label_2"": 0.2346205711364746, ""label_3"": 0.25102299451828003, ""label_4"": 0.28019478917121887}"
