id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6788,"U.S. HOUSE PLAN SEEKS TO BAR FOREIGN TAKEOVER
  A U.S. House subcommittee voted to
  give President Reagan authority to block foreign takeovers of
  U.S. companies similar to the takeover of Fairchild
  Semiconductor Corp. by Fujitsu Ltd which was withdrawn.
      The Energy and Commerce Subcommittee on Commerce approved
  as an amendment to the overall House trade bill a provision
  giving Reagan the power to block sales to foreign companies if
  the sale was not in the national or economic interest.
      The subcommittee rejected a proposal requiring the U.S. to
  pay investors one pct for the right to hold their gold
  investments in government storage. His amendment called for the
  government to sell gold coins and gold-backed bonds with
  maturities of 30 to 50 years to investors to reduce the federal
  debt.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01078676525503397, ""acq"": 0.9718483090400696, ""money-fx"": 0.01032908447086811, ""grain"": 0.011604665778577328, ""crude"": 0.011241116560995579, ""trade"": 0.015382918529212475, ""interest"": 0.007200861815363169, ""ship"": 0.009786675684154034, ""wheat"": 0.0079406863078475, ""corn"": 0.007713014259934425}"
training/6723,"NOVAR ELECTRONICS &lt;NOVR> SEES RESULTS IMPROVING
  Novar Electronics corp said it
  expects improved earnings this year due to a rapid expansion of
  its Logic One computerized buolding management system customer
  base and expectations of good crime deterrent business.
      The company today reported earnings for the year ended
  January Three of 207,514 dlrs, up from 98,050 dlrs a year
  before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9872510433197021, ""acq"": 0.010812617838382721, ""money-fx"": 0.007044670637696981, ""grain"": 0.00563558004796505, ""crude"": 0.008448290638625622, ""trade"": 0.004888851661235094, ""interest"": 0.006075494922697544, ""ship"": 0.00559775996953249, ""wheat"": 0.004439009353518486, ""corn"": 0.0032027496490627527}"
training/9973,"HOUSE OF FABRICS INC &lt;HF> 4TH QTR JAN 31 NET
  Shr 34 cts vs 20 cts
      Net 2,253,000 vs 1,332,000
      Sales 89.7 mln vs 85.9 mln
      Year
      Shr 94 cts vs 64 cts
      Net 6,191,000 vs 4,257,000
      Sales 316.4 mln vs 286.7 mln
      NOTE: Prior year net both periods includes 2,100,000 dlr
  charge from sale of Craft Showcase stores.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869144558906555, ""acq"": 0.008515838533639908, ""money-fx"": 0.007021330762654543, ""grain"": 0.006003194022923708, ""crude"": 0.007862153463065624, ""trade"": 0.005062555428594351, ""interest"": 0.006375132128596306, ""ship"": 0.0056693060323596, ""wheat"": 0.004620901774615049, ""corn"": 0.0031953174620866776}"
training/3094,"DONALD TRUMP TO BUY CROSBY RESORTS &lt;RTB> STOCK
  Casino hotel operator and real estate
  developer Donald Trump said he has agreed to purchase the Class
  B common stock of Resorts International Inc held by the family
  and estate of late Resorts chairman James Crosby for 135 dlrs
  per share.
      Trump said he is also considering a tender offer for
  remaining Class B shares at the same price but has no interest
  in Resorts' Class A shares.
      Trump said the shares he has agreed already to buy
  represent a 78 pct interest in the Class B stock. The estate
  itself owns 340,783 of the 752,297 Class B shares. There are
  also about 6,432,000 Class A shares outstanding, but Trump said
  ""I have no interest in the Class A shares.""
      Each Class B share has 100 times the voting power of a
  Class A share.
      In Atlantic City, Resorts said in a statement that the
  Class B shares being sold to Trump represents 73 pct of the
  combined voting power in Resorts.
      It said closing is dependent on receipt of necessary
  regulatory approvals and other matters, and after closing,
  Trump will tender for remaining Class B shares at the same
  price.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01692219451069832, ""acq"": 0.977246880531311, ""money-fx"": 0.010620887391269207, ""grain"": 0.009927462786436081, ""crude"": 0.012371957302093506, ""trade"": 0.007749106734991074, ""interest"": 0.0074013047851622105, ""ship"": 0.007962300442159176, ""wheat"": 0.006538080982863903, ""corn"": 0.00738938944414258}"
training/1758," 4-MAR-1987 15:35:42.66
   4-MAR-1987 15:35:42.66

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.41623958945274353, ""acq"": 0.06083938106894493, ""money-fx"": 0.059838369488716125, ""grain"": 0.12715524435043335, ""crude"": 0.0717327892780304, ""trade"": 0.06954756379127502, ""interest"": 0.07499225437641144, ""ship"": 0.11292887479066849, ""wheat"": 0.07575541734695435, ""corn"": 0.05778949707746506}"
training/1360,"CITY INVESTING TRUST &lt;CNVLZ> SETS CASH PAYOUT
  City Investing Co Liquidating Trust
  said it declared a cash distribution of 25 cts a unit, payable
  April 10 to unit-holders of record April one.
      The trust last paid a stock distribution of General
  Development Corp &lt;GDB> shares in July.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986769437789917, ""acq"": 0.00862456951290369, ""money-fx"": 0.007176987361162901, ""grain"": 0.0060654194094240665, ""crude"": 0.007680651731789112, ""trade"": 0.004944758955389261, ""interest"": 0.006555818486958742, ""ship"": 0.005766547285020351, ""wheat"": 0.00451704254373908, ""corn"": 0.0032912769820541143}"
training/8475,"BANCA D'AMERICA E D'ITALIA 1986 YEAR
  Net profits for year ended December 31
  1986 1.3 billion lire vs 47.3 billion
      Deposits from clients 3,691.0 billion lire vs 3,419.0
  billion
      Loans to clients 2,448.0 billion lire vs 2,181.5 billion
      Note: The bank, sold by Bankamerica Corp &lt;BK.N> last
  December to West Germany's Deutsche Bank AG &lt;DBKG.F>, said the
  sharp fall in net profit reflected various factors including
  higher set-asides for risk coverage and a high tax burden.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866456985473633, ""acq"": 0.010009757243096828, ""money-fx"": 0.006882105488330126, ""grain"": 0.005349054932594299, ""crude"": 0.00801575742661953, ""trade"": 0.004812357481569052, ""interest"": 0.006512465421110392, ""ship"": 0.005693131126463413, ""wheat"": 0.004370871465653181, ""corn"": 0.0030581553000956774}"
training/546,"I.M.S. INTERNATIONAL INC &lt;IMSI> SETS QUARTERLY
  Qtly div four cts vs four cts prior
      Pay March 27
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867995381355286, ""acq"": 0.009011728689074516, ""money-fx"": 0.007224691566079855, ""grain"": 0.0058050500229001045, ""crude"": 0.007744417991489172, ""trade"": 0.004934261087328196, ""interest"": 0.006393386051058769, ""ship"": 0.005451143253594637, ""wheat"": 0.004498292226344347, ""corn"": 0.0032019189093261957}"
training/7008,"LEGAL AND GENERAL GROUP PLC YEAR 1986
  Shr 14.58p vs 7.86p
      Div 6.5p making 9.75p, an increase of 19.4 pct
      Pretax profit 83.2 mln stg vs 31.5 mln
      Net after tax 68.6 mln stg vs 37.7 mln
      Pretax profit 83.2 mln stg vs 31.5
  mln, consists of -
      Long term business 45.9 mln stg vs 43.8 mln
      U.S. Long term business 6.2 mln vs 8.9 mln
      Fund management 4.7 mln vs 6.5 mln
      Short term business 4.7 mln vs loss 29.0 mln
      Associate companies 0.9 mln vs 0.8 mln
      Shareholders other income and outgoings 0.4 mln debit vs
  0.5 mln credit
      Exceptional long-term business profit 21.4 mln vs nil
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874987006187439, ""acq"": 0.008856507949531078, ""money-fx"": 0.006753860041499138, ""grain"": 0.0061795576475560665, ""crude"": 0.008084425702691078, ""trade"": 0.005010657478123903, ""interest"": 0.006362747400999069, ""ship"": 0.00577486352995038, ""wheat"": 0.0047368453815579414, ""corn"": 0.0033229205291718245}"
training/1208,"WALL STREET STOCKS/ANACOMP INC &lt;AAC>
  Anacomp Inc, one of the most actively
  traded NYSE issues, rose today as at least one analyst expected
  earnings to be boosted by its planned acquisition of a
  micrographics company.
      Anacomp rose 1/2 to 6-3/4 on volume of 950,000 shares after
  trading as high as seven earlier.
      Howard Harlow, analyst at Whale Securities Corp, said
  Anacomp's earnings for fiscal 1987 ending September 31 could be
  doubled to 80 cts a share from the 40 cts a share he had
  forecast before Anacomp agreed to buy DatagraphiX, a
  micrographics firm, from General Dynamics Corp &lt;GD>.
      ""The company can earn 80 cts a share in fiscal 1987, maybe
  as much as a dlr a share, because of DatagraphiX,"" Harlow said.
  ""Most of the benefit will be in the fourth qtr because it will
  integrate the company in the second half.""
      Anacomp's earnings will be less if it has problems
  integrating DatagraphiX, Harlow said.
      A spokesman at Anacomp said the company expects to complete
  its deal for DatagraphiX later this month. She would not say
  how much it will pay for DatagraphiX, but noted that
  DatagraphiX contributed 10 mln dlrs in earnings to General
  Dynamics on revenues of 239 mln dlrs in 1986.
      Harlow said a fellow analyst at Whale Securities estimates
  that Anacomp will pay between 100 mln dlrs to 150 mln dlrs for
  DatagraphiX. ""The estimates on the street narrow it down to
  between 110 mln dlrs and 130 mln dlrs,"" Harlow added.
      Anacomp reported net of 2.8 mln dlrs or nine cts a share in
  its first qtr ended December 31, up from 301,000 dlrs or one ct
  a share.
      In Anacomp's fiscal 1986 it earned 4,073,000 dlrs or 13 cts
  a share.
      Whale Securities recommends buying the stock, Harlow said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8886361718177795, ""acq"": 0.23974911868572235, ""money-fx"": 0.004479257855564356, ""grain"": 0.004345398861914873, ""crude"": 0.006722546182572842, ""trade"": 0.004012047778815031, ""interest"": 0.005000236909836531, ""ship"": 0.004066026769578457, ""wheat"": 0.003665367839857936, ""corn"": 0.0029634444508701563}"
training/8606,"WORLD BANK CHIEF PLEDGES SUPPORT TO INDONESIA
  World Bank president Barber Conable
  pledged the Bank's support to help Indonesia adjust to lower
  world oil prices, but said further deregulation of its
  protected economy was needed.
      Speaking to reporters after talks with President Suharto,
  he said he expected Jakarta to do more to liberalise the
  economy and deregulate trade policy.
      Indonesia, hurt by the fall in oil prices last year which
  cut the value of its crude exports in half, is the Third
  World's sixth largest debtor. It has received 10.7 billion dlrs
  from the World Bank in the past 20 years.
      Conable said the World Bank, which granted Indonesia a 300
  mln dlr loan last month to help its balance of payments, was
  prepared to back Jakarta in taking the right steps to adjust to
  lower oil and primary commodity prices.
      ""We are prepared to support those steps which we believe are
  consistent with the development of the Indonesian economy,"" he
  said.
      He said Jakarta's willingness to move quickly after last
  year's collapse in oil price saved Indonesia from some of the
  difficulties now faced by other countries.
      Indonesia devalued its currency by 31 pct against the
  dollar in September to avoid a balance of payments crisis, and
  has announced a series of measures since May intended to
  stimulate exports, encourage foreign investment and revitalise
  the economy.
      However, key monopolies in areas like steel and plastics
  and high tariff barriers remain in place.
      Conable arrived in Indonesia on Saturday and has since met
  14 Indonesian cabinet ministers to review the country's
  borrowing needs and the impact of falling oil prices on the
  country.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.016400940716266632, ""acq"": 0.026473937556147575, ""money-fx"": 0.07662645727396011, ""grain"": 0.015298127196729183, ""crude"": 0.8244904279708862, ""trade"": 0.05393608286976814, ""interest"": 0.01752842590212822, ""ship"": 0.025397563353180885, ""wheat"": 0.009808405302464962, ""corn"": 0.013209340162575245}"
training/5160,"BALDRIGE WARNS OF WORLD TRADE WAR DANGER
  U.S. Commerce Secretary Malcolm
  Baldrige predicted Congress will pass a reasonable trade bill
  this year and said tough protectionist legislation could prompt
  a trade war.
      ""The mood of the Congress right now is as tough on trade as
  I've ever seen it in six years in Washington,"" Baldrige said in
  a television interview.
      ""I think we'll still be able to get a reasonable trade bill
  out in spite of that because the whole Congress is trying to
  work together with the administration, but there is a hardening
  trade attitude,"" he said.
      President Reagan opposes protectionist legislation, but
  agreed to support a trade bill when it became apparent that
  opposition Democrats would pass such legislation.
      However, Baldrige warned measures that would penalise
  trading partners such as Japan, South Korea and Taiwan for
  failing to cut their trade surpluses with the U.S. Could lead
  to retaliation and he said he would urge Reagan to veto any
  such bill.
      When asked if there is a rising danger of a worldwide trade
  war, Baldrige said: ""Yes, I don't think there's any question
  about that.""
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.02724209800362587, ""acq"": 0.03570760041475296, ""money-fx"": 0.032762765884399414, ""grain"": 0.03244892135262489, ""crude"": 0.02970399521291256, ""trade"": 0.929999053478241, ""interest"": 0.02469853311777115, ""ship"": 0.022448647767305374, ""wheat"": 0.03131324052810669, ""corn"": 0.015568372793495655}"
training/10005,"U.K. GROWING IMPATIENT WITH JAPAN - THATCHER
  Prime Minister Margaret Thatcher said
  the U.K. Was growing more impatient with Japanese trade
  barriers and warned that it would soon have new powers against
  countries not offering reciprocal access to their markets.
      She told Parliament that the bid by the U.K.'s Cable and
  Wireless Plc &lt;CAWL.L> to enter the Japanese telecommunications
  market was being regarded by her government as a test case.
      ""I wrote to the prime minister of Japan, Mr Nakasone, on the
  fourth of March to express our interest on the Cable and
  Wireless bid. I have not yet had a reply. We see this as a test
  on how open the Japanese market really is,"" Thatcher said.
      Thatcher told Parliament that ""shortly ... We shall have
  more powers than we have now, when, for example the powers
  under the Financial Services Act and the Banking Act become
  available, then we shall be able to take action in cases where
  other countries do not offer the same full access to financial
  services as we do.""
      Cable and Wireless is seeking a stake in the proposed
  Japanese telecommunications rival to Kokusai Denshin Denwa.
      But the Japanese minister for post and telecommunications
  was reported as saying that he opposed Cable and Wireless
  having a managerial role in the new company.
  

",0,1,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.01667829044163227, ""acq"": 0.17437274754047394, ""money-fx"": 0.022555304691195488, ""grain"": 0.014852704480290413, ""crude"": 0.017300274223089218, ""trade"": 0.7662941217422485, ""interest"": 0.013384307734668255, ""ship"": 0.022033018991351128, ""wheat"": 0.014355235733091831, ""corn"": 0.007988492958247662}"
training/9108,"PS GROUP &lt;PSG>, USAIR &lt;U> MOVE UP DEADLINE
  PS Group Inc said it and
  USAir Group agreed to move up the completion date of USAir's
  acquisition of Pacific Southwest Airlines to April 30 from
  September 30 originally.
      If the acquisition does not take place by April 30, either
  party may terminate the agreement, the company said.
      The deadline has been moved up because the Department of
  Transportation and PS Group shareholders have already approved
  the transaction, the company said.
      A Teamsters Union agreement to certain labor contract
  conditions remains to be resolved under the pact.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016651112586259842, ""acq"": 0.9785566329956055, ""money-fx"": 0.00995535496622324, ""grain"": 0.010023942217230797, ""crude"": 0.011829630471765995, ""trade"": 0.00817787554115057, ""interest"": 0.008064252324402332, ""ship"": 0.008548079989850521, ""wheat"": 0.006886489689350128, ""corn"": 0.0075440239161252975}"
training/8554,"AMSTUTZ SAYS FARM TRADE ACCORD POSSIBLE IN 1988
  U.S. Agriculture undersecretary
  Daniel Amstutz said it is possible to reach a global agreement
  to scale-back agricultural supports in calendar 1988.
      Speaking to a Senate Agriculture Appropriations committee
  hearing, Amstutz said ""I think we can reach agreement in
  calendar 1988.""
      Amstutz said the U.S. places a high priority on the Uruguay
  round of global trade talks.
      His comments followed a statement by Secretary of State
  George Shultz last week urging agriculture be the highest
  priority item during the upcoming summit of western heads of
  state in Venice, Italy.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.027438318356871605, ""acq"": 0.03746919333934784, ""money-fx"": 0.02897394262254238, ""grain"": 0.03817228600382805, ""crude"": 0.02801586128771305, ""trade"": 0.9314427375793457, ""interest"": 0.02330903522670269, ""ship"": 0.022216642275452614, ""wheat"": 0.035481009632349014, ""corn"": 0.017414500936865807}"
training/1154,"SWISS MONEY MARKET PAPER YIELDS 3.286 PCT
  The Swiss Federal Government's new series
  of six-month money market certificates raised 177.5 mln Swiss
  francs at an issue price of 98.401 pct to give an average
  annual yield of 3.286 pct, the National Bank said.
      Payment date is March 5.
      The last series of six-month paper issued in January raised
  159.6 mln francs at 98.392 pct to give an average yield of
  3.251 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.022537024691700935, ""acq"": 0.02168005146086216, ""money-fx"": 0.8340767025947571, ""grain"": 0.013158128596842289, ""crude"": 0.01811087131500244, ""trade"": 0.022184735164046288, ""interest"": 0.76365727186203, ""ship"": 0.014584792777895927, ""wheat"": 0.014749443158507347, ""corn"": 0.017297159880399704}"
training/1856,"EIA SAYS DISTILLATE, GAS STOCKS OFF IN WEEK
  Distillate fuel stocks held in
  primary storage fell by 3.4 mln barrels in the week ended Feb
  27 to 128.4 mln barrels, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Department of
  Energy agency said gasoline stocks were off 100,000 barrels in
  the week to 251.5 mln barrels and refinery crude oil stocks
  were up 3.2 mln barrels to 333.0 mln.
      The EIA said residual fuel stocks fell 2.2 mln barrels to
  37.9 mln barrels and crude oil stocks in the Strategic
  Petroleum Reserve (SPR) were up 700,000 barrels to 516.5 mln.
      The total of all crude, refined product and SPR stocks were
  unchanged at 1,575.1 mln barrels, it said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.024594807997345924, ""acq"": 0.04315446317195892, ""money-fx"": 0.02014530636370182, ""grain"": 0.024441873654723167, ""crude"": 0.9411414265632629, ""trade"": 0.020914308726787567, ""interest"": 0.024193281307816505, ""ship"": 0.03277561068534851, ""wheat"": 0.016821973025798798, ""corn"": 0.020301710814237595}"
training/1052,"MCLEAN INDUSTRIES &lt;MII> UNIT TRANSERS SERVICE
  McLean Industries Inc said its
  shipping subsidiary, United States Lines Inc, reached an
  agreement in principle to transfer its South American service
  to American Transport Lines Inc, a subsidiary of &lt;Crowley
  Maritime Corp>.
      Under the terms of the agreement, United States Lines will
  lease five vessels to American Transport for 15 months with an
  option to extend the period up to 10 years, the company said.
      In return, U.S. Lines will receive a fixed payment and a
  percentage of revenues for at least three years and possibly as
  long as American Transport utilizes its vessels and conducts
  trade in South America, the company said.
      The companies will consummate the transactions as soon as
  the required approvals are obtained, McLean said.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.05336233228445053, ""acq"": 0.06822715699672699, ""money-fx"": 0.034970007836818695, ""grain"": 0.04121459275484085, ""crude"": 0.08655337244272232, ""trade"": 0.03573061153292656, ""interest"": 0.027358420193195343, ""ship"": 0.8828802108764648, ""wheat"": 0.019586898386478424, ""corn"": 0.018365340307354927}"
training/7716,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add temporary
  reserves indirectly via 1.5-2.0 billion dlrs of customer
  repurchase agreements, economists said.
      Federal funds, which averaged 6.06 pct yesterday, opened at
  6-1/16 pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0228828564286232, ""acq"": 0.018505839630961418, ""money-fx"": 0.8172399997711182, ""grain"": 0.013250991702079773, ""crude"": 0.017322946339845657, ""trade"": 0.024901513010263443, ""interest"": 0.7435564994812012, ""ship"": 0.013290422968566418, ""wheat"": 0.014048363082110882, ""corn"": 0.015205699019134045}"
training/6006,"KANSAS LEGISLATOR TO OFFER U.S. 0/92 BILL TODAY
  U.S. Rep. Dan Glickman, D-Kan.,
  chairman of the House Agriculture subcommittee on wheat,
  soybeans and feedgrains, said he would today introduce a bill
  to apply the so-called 0/92 concept to wheat and feedgrains
  producers.
      Glickman told Reuters the measure would allow 1987 winter
  wheat producers and 1988 feedgrains producers the possibility
  of receiving no less than 92 pct of their income support
  payments regardless of how much acreage they planted.
      He also said his bill would protect program participants
  from reduced income payments in the event market prices rose
  above the loan rate.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.037199221551418304, ""acq"": 0.04696609079837799, ""money-fx"": 0.027358250692486763, ""grain"": 0.9330187439918518, ""crude"": 0.04163012281060219, ""trade"": 0.046458497643470764, ""interest"": 0.04254654422402382, ""ship"": 0.04723607376217842, ""wheat"": 0.8957592248916626, ""corn"": 0.1448282152414322}"
training/6697,"&lt;AMOUR INC> TO MAKE ACQUISITION
  Amour Inc said it has entered into
  a letter of intent to acquire &lt;Bard International Associates
  Inc> for 70 mln common shares in a transaction that would give
  former Bard shareholders control of the combined company.
      Bard makes tennis and squash racquets and accessories.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016560638323426247, ""acq"": 0.9774072170257568, ""money-fx"": 0.010487735271453857, ""grain"": 0.010082731023430824, ""crude"": 0.010777437128126621, ""trade"": 0.008410543203353882, ""interest"": 0.007775663863867521, ""ship"": 0.007570155430585146, ""wheat"": 0.006871408317238092, ""corn"": 0.00719293300062418}"
training/4621,"ADSTEAM RIGHTS ISSUE TO RAISE 228 MLN DLRS
  The Adelaide Steamship Co Ltd &lt;ADSA.S>
  (Adsteam) said its one-for-five rights issue at 11.50 dlrs a
  share will raise 228.5 mln dlrs for general working capital and
  investment, both in Australia and overseas.
      The group announced the issue with its first half earnings
  and said in a statement that the rights issue will be followed
  by a one-for-four bonus issue.
      Adsteam's equity-accounted net earnings rose to 75.05 mln
  dlrs in the half ended December 31 from 55.68 mln a year
  earlier and interim dividend to 18 cents from 16.
      Adsteam shares eased to 14.20 dlrs from an opening 14.60
  and yesterday's close of 14.50 on the issue announcement.
      The issue will be underwritten by &lt;Morgan Grenfell
  Australia Ltd> and &lt;McCaughan Dyson Ltd> apart from the shares
  to be taken up by Adsteam's associate and largest shareholder,
  department store retailer &lt;David Jones Ltd>.
      New shares will not rank for the interim dividend but will
  rank equally thereafter.
      Adsteam said it expects to maintain an annual dividend rate
  of 36 cents on capital enlarged to about 149 mln shares by both
  issues from 99.36 mln.
      Adsteam said its diverse industrial interests generally
  performed well and its results, as the ultimate holding company
  and beneficiary, reflected this solid performance.
      David Jones, owned 49.2 pct by Adsteam, earned the largest
  associates' net of 57.38 mln dlrs in the half against 40.29 mln
  a year earlier, Adsteam's figures show.
      Wholly-owned and joint venture companies also did well
  apart from timber, building supplies and real estate, which
  returned below-budget profits due to the housing downturn.
      Adsteam said it sees 1987/88 as a year of reconstruction
  and consolidation with the capital base boosted by the issue.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9873830676078796, ""acq"": 0.010594138875603676, ""money-fx"": 0.006143057253211737, ""grain"": 0.005635574925690889, ""crude"": 0.009778735227882862, ""trade"": 0.00466147530823946, ""interest"": 0.0062332614324986935, ""ship"": 0.00642287265509367, ""wheat"": 0.004466717131435871, ""corn"": 0.003238158766180277}"
training/11725,"LINEAR FILMS &lt;LNER> SEES LOWER FOURTH QTR NET
  Linear Films Inc said it sees lower
  earnings in the fourth quarter ending March 31 compared with a
  year ago due to lower profit margins on stretch film from price
  increases of polyethelene resin, a key raw material.
      In last year's fourth quarter it earned 1,235,000 dlrs or
  19 cts a share, a spokesman said.
      The company said it is raising its stretch film prices by
  six pct as of April 15 to reflect the higher costs of
  polyethelene resin. It also said sale volume of stretch film in
  the fourth quarter was lower than anticipated, although it has
  returned to normal in recent weeks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9872391819953918, ""acq"": 0.010548358783125877, ""money-fx"": 0.006826265715062618, ""grain"": 0.005983284674584866, ""crude"": 0.00823255442082882, ""trade"": 0.00488633057102561, ""interest"": 0.0060686711221933365, ""ship"": 0.005443948321044445, ""wheat"": 0.004519367590546608, ""corn"": 0.0032906874548643827}"
training/4205,"K MART CORP &lt;KM> 4TH QTR JAN 28 NET
  Shr 2.11 dlrs vs nine cts
      Net 285,000,000 vs 10,500,000
      Revs 7.35 billion vs 6.76 billion
      Avg shrs 134,300,000 vs 131,600,000
      Year
      Shr 4.35 dlrs vs 1.73 dlrs
      Net 582,300,000 vs 221,200,000
      Revs 24.13 billion vs 22.33 billion
      Avg shrs 134,300,000 vs 131,600,000
      NOTE: Latest year earnings include a loss in each period of
  16.4 mln dlrs, or 12 cts a share, for a premium paid in the
  early call of a 250 mln dlr 12.75 pct 30-year debenture
      Earnings include a gain from discontinued operations of
  30.8 mln dlrs, or 23 cts a share vs a loss of 238.9 mln dlrs,
  or 1.82 dlrs a share in the quarter and a gain of 28.4 mln
  dlrs, or 21 cts a share vs a gain of 472.0 mln dlrs, or 3.64
  dlrs a share for the year
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9874541759490967, ""acq"": 0.008840269409120083, ""money-fx"": 0.0069223931059241295, ""grain"": 0.006069148890674114, ""crude"": 0.008209899067878723, ""trade"": 0.00496623245999217, ""interest"": 0.006385528016835451, ""ship"": 0.005618136841803789, ""wheat"": 0.0046034217812120914, ""corn"": 0.003297224873676896}"
training/8591,"BANK OF JAPAN STEPS UP DOLLAR BUYING
  The Bank of Japan stepped up its dollar
  buying as it re-entered the market after the midday Tokyo lunch
  break, dealers said.
      They said the bank seemed more determined to support the
  dollar than it did this morning.
      Several dealers said the central bank intervened this
  afternoon when the dollar stood around 149 yen.
      One said it purchased 150 to 200 mln dlrs in the half-hour
  since the market re-opened after its lunchtime closure. Another
  said the bank still has buying orders in the market.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.030519435182213783, ""acq"": 0.028624460101127625, ""money-fx"": 0.9269075393676758, ""grain"": 0.013852824456989765, ""crude"": 0.023388920351862907, ""trade"": 0.04295109212398529, ""interest"": 0.046895623207092285, ""ship"": 0.016037873923778534, ""wheat"": 0.01046407874673605, ""corn"": 0.009795515798032284}"
training/4276,"MODERN CONTROLS INC &lt;MOCON> 4TH QTR NET
  Shr 10 cts vs 11 cts
      Net 226,000 vs 236,000
      Sales 1.3 mln vs 1.5 mln
      Year
      Shr 38 cts vs 45 cts
      Net 819,000 vs 1,001,000
      Sales 5.8 mln vs 6.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9872034192085266, ""acq"": 0.008454572409391403, ""money-fx"": 0.007132695056498051, ""grain"": 0.006021277979016304, ""crude"": 0.007887084037065506, ""trade"": 0.005028444807976484, ""interest"": 0.006542759947478771, ""ship"": 0.005641472525894642, ""wheat"": 0.004654230549931526, ""corn"": 0.0032386125531047583}"
training/2687,"SUN ELECTRIC CORP &lt;SE> 1ST QTR JAN 31 NET
  Shr profit 15 cts vs loss six cts
      Net profit 1,051,000 vs loss 381,000
      Revs 50.8 mln vs 41.8 mln
      Avg shrs 7,033,00 vs 6,557,000
      NOTE: 1987 net includes tax credits equal to six cts vs one
  cent in 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870055913925171, ""acq"": 0.008384578861296177, ""money-fx"": 0.007111111655831337, ""grain"": 0.005901905242353678, ""crude"": 0.00806008093059063, ""trade"": 0.004999724216759205, ""interest"": 0.006416613701730967, ""ship"": 0.0056923506781458855, ""wheat"": 0.004608047194778919, ""corn"": 0.003183256834745407}"
training/10237,"MACMILLAN BLOEDEL &lt;MMBLF> STOCK SPLIT APPROVED
  MacMillan Bloedel
  Ltd said shareholders approved the company's previously
  reported proposed three-for-one stock split.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9873360991477966, ""acq"": 0.009247592650353909, ""money-fx"": 0.0071338159032166, ""grain"": 0.005975133739411831, ""crude"": 0.007767126429826021, ""trade"": 0.004994631744921207, ""interest"": 0.00649434607475996, ""ship"": 0.005617734510451555, ""wheat"": 0.004739901516586542, ""corn"": 0.0032547523733228445}"
training/3857,"SUMITOMO BANK &lt;SUMI> DECLARES STOCK DIVIDEND
  Sumitomo Bank of California said
  it declared a 7-1/2 pct stock dividend in addition to its
  regular quarterly cash dividend of 29 cts per share.
      Both dividends are payable April 27 to shareholders of
  record March 31, the company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.987664520740509, ""acq"": 0.008295289240777493, ""money-fx"": 0.007300710305571556, ""grain"": 0.006390400696545839, ""crude"": 0.007926448248326778, ""trade"": 0.004951377399265766, ""interest"": 0.007247748784720898, ""ship"": 0.00594485504552722, ""wheat"": 0.00474918307736516, ""corn"": 0.003495484823361039}"
