id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,"['earn', 'acq']","{""earn"": 0.4769904613494873, ""acq"": 0.354140967130661, ""money-fx"": 0.2146206796169281, ""grain"": 0.19746807217597961, ""crude"": 0.2305680513381958, ""trade"": 0.2489715963602066, ""interest"": 0.15905524790287018, ""ship"": 0.21391025185585022, ""wheat"": 0.22226084768772125, ""corn"": 0.20192578434944153}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4760795831680298, ""acq"": 0.37808048725128174, ""money-fx"": 0.22040358185768127, ""grain"": 0.18854211270809174, ""crude"": 0.2250984013080597, ""trade"": 0.22789423167705536, ""interest"": 0.16040125489234924, ""ship"": 0.20763474702835083, ""wheat"": 0.220788836479187, ""corn"": 0.1950635462999344}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4600265324115753, ""acq"": 0.3570627272129059, ""money-fx"": 0.2193780094385147, ""grain"": 0.19120977818965912, ""crude"": 0.22274985909461975, ""trade"": 0.24861861765384674, ""interest"": 0.15511400997638702, ""ship"": 0.20965716242790222, ""wheat"": 0.21560877561569214, ""corn"": 0.19536252319812775}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.492046982049942, ""acq"": 0.33810991048812866, ""money-fx"": 0.22533395886421204, ""grain"": 0.19390252232551575, ""crude"": 0.23078550398349762, ""trade"": 0.24411284923553467, ""interest"": 0.16796724498271942, ""ship"": 0.21809615194797516, ""wheat"": 0.21287621557712555, ""corn"": 0.21720899641513824}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5012946128845215, ""acq"": 0.3673328459262848, ""money-fx"": 0.22152964770793915, ""grain"": 0.18563483655452728, ""crude"": 0.22080425918102264, ""trade"": 0.23490697145462036, ""interest"": 0.15855328738689423, ""ship"": 0.20567072927951813, ""wheat"": 0.21311774849891663, ""corn"": 0.19752967357635498}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq']","{""earn"": 0.4790785610675812, ""acq"": 0.32995620369911194, ""money-fx"": 0.22413146495819092, ""grain"": 0.19541558623313904, ""crude"": 0.23049461841583252, ""trade"": 0.25952425599098206, ""interest"": 0.16836430132389069, ""ship"": 0.20823493599891663, ""wheat"": 0.21909001469612122, ""corn"": 0.21182887256145477}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5123175978660583, ""acq"": 0.32711759209632874, ""money-fx"": 0.21976353228092194, ""grain"": 0.19728243350982666, ""crude"": 0.23430180549621582, ""trade"": 0.23470598459243774, ""interest"": 0.15533053874969482, ""ship"": 0.20604528486728668, ""wheat"": 0.24086856842041016, ""corn"": 0.1986883133649826}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45313549041748047, ""acq"": 0.3904036581516266, ""money-fx"": 0.21841956675052643, ""grain"": 0.19584332406520844, ""crude"": 0.22921442985534668, ""trade"": 0.23975753784179688, ""interest"": 0.1609235554933548, ""ship"": 0.2222268432378769, ""wheat"": 0.2147134244441986, ""corn"": 0.19691519439220428}"
training/2333,"BLOCKER ENERGY CORP &lt;BLK> YEAR NET
  Oper shr profit 11 cts vs loss 2.45 dlrs
      Oper net profit 3,594,000 vs loss 81.9 mln
      Revs 38.5 mln vs 48.2 mln
      NOTE: 1986 net excludes 68.5 mln dlr gain from debt
  extinguishment.
      1985 net includes 72.0 mln dlr writedown of drilling rigs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5524140000343323, ""acq"": 0.29104503989219666, ""money-fx"": 0.22485992312431335, ""grain"": 0.20195581018924713, ""crude"": 0.2309243083000183, ""trade"": 0.22819100320339203, ""interest"": 0.15477092564105988, ""ship"": 0.20564579963684082, ""wheat"": 0.23848183453083038, ""corn"": 0.20575688779354095}"
training/9229,"OCEAN TRANSPORT AND TRADING PLC &lt;OTTL.L> YEAR 1986
  Shr net basis 21.4p vs 17.5p
      Div 6.1p making 9p vs 6.5p
      Pretax profit 37.2 mln stg vs 31.9 mln
      Net after tax 25.7 mln vs 20.3 mln
      Minority interest 700,000 vs 1.1 mln
      Extraordinary debit 1.9 mln vs 3.5 mln
      Turnover 827 mln vs 766.9 mln
      Note - The company said the sale of the minority holding in
  OCL in 1986 has transformed the balance sheet and enables it to
  accelerate development.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.54559326171875, ""acq"": 0.30313536524772644, ""money-fx"": 0.21826349198818207, ""grain"": 0.20046354830265045, ""crude"": 0.22845467925071716, ""trade"": 0.22514772415161133, ""interest"": 0.15472963452339172, ""ship"": 0.2047393023967743, ""wheat"": 0.23215924203395844, ""corn"": 0.20901568233966827}"
training/7881,"AMERICAN CAN SEES HIGHER 1ST QTR, YR NET

  AMERICAN CAN SEES HIGHER 1ST QTR, YR NET
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5601136088371277, ""acq"": 0.3490723669528961, ""money-fx"": 0.2466736137866974, ""grain"": 0.22500187158584595, ""crude"": 0.2196776270866394, ""trade"": 0.24687351286411285, ""interest"": 0.15398767590522766, ""ship"": 0.21565766632556915, ""wheat"": 0.2401336431503296, ""corn"": 0.2143804430961609}"
training/6945,"FORMER N.Z. PREMIER CALLS FOR CHEAPER CURRENCY
  Former Prime Minister Robert
  Muldoon, an outspoken advocate of a managed float for the N.Z.
  Dollar, said the currency is at least 10 pct overvalued.
      Muldoon said in a speech last night the exchange rate
  should be around 48 U.S. Cents instead of the current 57 cents.
      ""A reasonable value for the New Zealand dollar would be
  between 10 and 15 pct less and nearer 15 than 10. Perhaps
  around about 48 cents,"" he said.
      The Labour Party government removed exchange controls and
  floated the dollar two years ago when it was worth 44 cents.
      Muldoon has no rank in the opposition National Party, and
  party leaders, with an eye to general elections to be held by
  September, have rejected his calls for a managed float.
      He said the dollar was high because of ""grossly excessive""
  interest rates for government stock.
      ""I know of no other country which is implementing such a
  free floating policy,"" he added. ""There is widespread agreement
  internationally that we have no alternative to floating
  currencies in the short to medium term. But we need more
  effective methods of managing them so as to limit the
  volatility which has caused so much concern and damage.""
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4570898413658142, ""acq"": 0.36552733182907104, ""money-fx"": 0.22241689264774323, ""grain"": 0.19030889868736267, ""crude"": 0.22245214879512787, ""trade"": 0.26392292976379395, ""interest"": 0.1692924052476883, ""ship"": 0.21557070314884186, ""wheat"": 0.21516913175582886, ""corn"": 0.20365206897258759}"
training/4282,"CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS

  CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5436052083969116, ""acq"": 0.3548310697078705, ""money-fx"": 0.2398592233657837, ""grain"": 0.218082457780838, ""crude"": 0.22249598801136017, ""trade"": 0.25200220942497253, ""interest"": 0.16181132197380066, ""ship"": 0.22794580459594727, ""wheat"": 0.2092949002981186, ""corn"": 0.20719246566295624}"
training/764,"SCOTT'S HOSPITALITY ACQUIRES CAPITAL FOOD
  &lt;Scott's Hospitality Inc> said it
  acquired Capital Food Services Ltd, Ottawa's largest catering
  and food service company, for undisclosed terms.
      Scott's said it would operate Capital Food as a separate
  unit under Capital's current name and management.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47807249426841736, ""acq"": 0.37737804651260376, ""money-fx"": 0.221383199095726, ""grain"": 0.19912877678871155, ""crude"": 0.23435485363006592, ""trade"": 0.23967976868152618, ""interest"": 0.15874293446540833, ""ship"": 0.2217765897512436, ""wheat"": 0.22381491959095, ""corn"": 0.20083031058311462}"
training/9841,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.4722682535648346, ""acq"": 0.3209453523159027, ""money-fx"": 0.22968217730522156, ""grain"": 0.19248013198375702, ""crude"": 0.2265716791152954, ""trade"": 0.2548607289791107, ""interest"": 0.16426226496696472, ""ship"": 0.2051505148410797, ""wheat"": 0.22602234780788422, ""corn"": 0.20854824781417847}"
training/9,"CHAMPION PRODUCTS &lt;CH> APPROVES STOCK SPLIT
  Champion Products Inc said its
  board of directors approved a two-for-one stock split of its
  common shares for shareholders of record as of April 1, 1987.
      The company also said its board voted to recommend to
  shareholders at the annual meeting April 23 an increase in the
  authorized capital stock from five mln to 25 mln shares.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4944268465042114, ""acq"": 0.3795456290245056, ""money-fx"": 0.22193442285060883, ""grain"": 0.19860215485095978, ""crude"": 0.23359718918800354, ""trade"": 0.2433815896511078, ""interest"": 0.16382405161857605, ""ship"": 0.2116301953792572, ""wheat"": 0.21597439050674438, ""corn"": 0.19681312143802643}"
training/8366,"INTELLIGENT BUSINESS &lt;IBCC> 1ST QTR JAN 31
  Shr three cts vs nil
      Net 328,112 vs 6,374
      Revs 1,401,155 vs 846,253
      NOTE: Full name is Intelligent Business Communications Corp
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5855001211166382, ""acq"": 0.30713924765586853, ""money-fx"": 0.2426275610923767, ""grain"": 0.2149001806974411, ""crude"": 0.22535596787929535, ""trade"": 0.23421484231948853, ""interest"": 0.1505466103553772, ""ship"": 0.22125978767871857, ""wheat"": 0.2300914227962494, ""corn"": 0.20361070334911346}"
training/11612,"USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000

  USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.5550129413604736, ""acq"": 0.32203444838523865, ""money-fx"": 0.23731167614459991, ""grain"": 0.218709334731102, ""crude"": 0.22206933796405792, ""trade"": 0.26159200072288513, ""interest"": 0.15154489874839783, ""ship"": 0.22260794043540955, ""wheat"": 0.2104453593492508, ""corn"": 0.21206912398338318}"
training/2688,"ECUADOR SAYS SUSPENDS OIL EXPORTS DUE EARTHQUAKE
  Ecuador today suspended its crude oil
  exports indefinitely due to an earthquake last night that
  damaged pumping and crude transport installations, an Energy
  and Mines MInistry statement said.
      It said the state oil firm Corporacion Estatal Petrolera
  Ecuatoriana (CEPE) notified foreign customers that it was
  declaring force majeure on its crude exports due to the tremor.
      Ecuador""s OPEC oil output quota is 210,000 barrels per day
  (bpd).
      A senior energy ministry official said that one pumping
  station at El Salado on Ecuador's main pipeline was damaged.
      He also said an 180 metre section of the pipeline attached
  to the bridge over the Aguarico river collapsed.
      The pumping station was about 20 km from the Reventador
  volcano, near the epicentre of the quake, which Ecuadorean
  seismologists said registered six on the 12-point international
  Mercalli scale. The Aguarico bridge was also close to the
  volcano, he said.
      The quake struck northern Ecaudor and southern Colombia,
  according to Ecuadorean officials. No injuries were reported.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45293137431144714, ""acq"": 0.35337895154953003, ""money-fx"": 0.22373919188976288, ""grain"": 0.20188012719154358, ""crude"": 0.23716288805007935, ""trade"": 0.24939356744289398, ""interest"": 0.16714681684970856, ""ship"": 0.21595856547355652, ""wheat"": 0.21874895691871643, ""corn"": 0.20660504698753357}"
training/13542,"KUWAIT MAY RE-REGISTER GULF TANKERS - NEWSPAPER
  Kuwait may re-register part of its
  tanker fleet with foreign flag jurisdictions, including the
  U.S. And USSR, in an attempt to protect them from Iranian
  missile attacks in the Gulf war zone, U.S. Officials were
  quoted by the New York Times as saying.
      The transfers would allow the country of registration to
  escort Kuwaiti-owned ships in the Gulf. Kuwait had earlier
  declined an offer of U.S. Naval escorts as too public an
  admission of its need for protection, they said.
      Kuwait is also looking at flagging-out to European
  registries, the officials said.
      Soviet flag tankers transporting Kuwaiti oil through the
  Gulf may get Soviet escorts, the officials said.
      Kuwait had earlier considered having both USSR and U.S.
  Escorts, but the U.S. Was unwilling to give the Soviet Union a
  naval role in the region, the newspaper quoted the officials as
  saying.
      Kuwait has backed Iraq in the seven-year war against Iran
  and its ships have increasingly been the target of Iranian
  attacks.
      The U.S. And Kuwait have been negotiating for over a month
  on methods of protecting Kuwaiti ships.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4655648469924927, ""acq"": 0.3507900536060333, ""money-fx"": 0.21607233583927155, ""grain"": 0.20124052464962006, ""crude"": 0.23713374137878418, ""trade"": 0.24925069510936737, ""interest"": 0.15472306311130524, ""ship"": 0.22061048448085785, ""wheat"": 0.21611689031124115, ""corn"": 0.202284574508667}"
training/10633,"ARAB BANKER SAYS TOO SOON FOR SINGLE CURRENCY
  Gulf Arab states must coordinate
  economic policies more closely before moving towards their goal
  of a unified currency system, the President of the Arab Bankers
  Association said.
      Hikmat Nashashibi told a news conference at the end of an
  Arab currency traders meeting: ""We have to start with
  coordination of fiscal policies as a prerequisite for a common
  system of currencies ... There is quite a substantial way to go
  yet.""
      He said only then would a unified Gulf currency system be a
  plausible project.
      The six nations of the Gulf Cooperation Council -- Saudi
  Arabia, Kuwait, Bahrain, Oman, Qatar and the United Arab
  Emirates --  have held a series of meetings this year to
  examine linking their currencies to a single peg in a system
  which bankers say could be modelled on the European Monetary
  System (EMS).
      At present, five currencies are linked either officially or
  in practice to the U.S. Dollar, while the Kuwaiti dinar is
  pegged to a trade-weighted basket of currencies.
      A common currency system or EMS-style ""grid"" would, in
  theory, foster regional trade by providing a basis for stable
  exchange rates, but Nashashibi said inter-Arab trade is at a
  very low ebb and capital flows between Gulf states remain
  small. ""Capital markets in the Arab world are still in their
  infancy,"" he said.
      Nashashibi said lack of experience among Arab banks, a
  paucity of financial instruments and a legal framework that
  often does not recognise the western banking concept of
  interest have hampered the growth of Arab markets.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4446776807308197, ""acq"": 0.34856081008911133, ""money-fx"": 0.22163648903369904, ""grain"": 0.19783850014209747, ""crude"": 0.2303989976644516, ""trade"": 0.2654571533203125, ""interest"": 0.1619201898574829, ""ship"": 0.21561139822006226, ""wheat"": 0.223664790391922, ""corn"": 0.20861247181892395}"
training/14263,"ACME PRECISION &lt;ACL> SETS HOLDER VOTE ON BUYOUT
  Acme Precision Products Inc said it set
  its annual meeting for May 14 for shareholders to vote on the
  proposed management-led leveraged buyout of the company.
      The record date for the meeting will be April 16, with
  proxy materials to be sent to shareholders on or before April
  20.
      The buyout proposal, which was previously announced, will
  be structured as a one for 100,000 reverse stock split. It must
  be approved by a majority of shareholders. Acme Precision has
  1,008,857 shares outstanding.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4746674597263336, ""acq"": 0.37055519223213196, ""money-fx"": 0.222915917634964, ""grain"": 0.19905418157577515, ""crude"": 0.23725461959838867, ""trade"": 0.2439526915550232, ""interest"": 0.16312924027442932, ""ship"": 0.20907346904277802, ""wheat"": 0.21243762969970703, ""corn"": 0.198213592171669}"
training/8409,"JUNO LIGHTING INC &lt;JUNO> 1ST QTR FEB 28 NET
  Shr 43 cts vs 32 cts
      Net 1,991,000 vs 1,485,000
      Sales 11.7 mln vs 9,479,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5939926505088806, ""acq"": 0.30553433299064636, ""money-fx"": 0.2353363186120987, ""grain"": 0.21663415431976318, ""crude"": 0.22802188992500305, ""trade"": 0.2391430139541626, ""interest"": 0.14735403656959534, ""ship"": 0.2132396697998047, ""wheat"": 0.22801309823989868, ""corn"": 0.20798349380493164}"
training/8199,"SWISS SIGHT DEPOSITS RISE 743.7 MLN FRANCS
  Sight deposits of commercial banks at
  the Swiss National Bank rose 743.7  mln Swiss francs in the
  second 10 days of March to 8.40 billion, the National Bank
  said.
      Foreign exchange reserves fell 392.1 mln francs to 33.55
  billion.
      Sight deposits are a major indicator of money market
  liquidity in Switzerland.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4983977973461151, ""acq"": 0.32508599758148193, ""money-fx"": 0.21677853167057037, ""grain"": 0.18803271651268005, ""crude"": 0.23399734497070312, ""trade"": 0.25344765186309814, ""interest"": 0.16318421065807343, ""ship"": 0.21701005101203918, ""wheat"": 0.21694901585578918, ""corn"": 0.218070387840271}"
training/9189,"DELTA GROUP &lt;DLTL.L> YEAR TO JAN 3.
  Shr net basis 24.8p vs 24.5p
      Shr nil basis 22.7p vs 20.9p
      Div 5p making 7.6p vs 6.5p
      Pretax profit 57.78 mln stg vs 50.61 mln
      Net after tax 37.47 mln vs 36.49 mln
      Outside shareholders interests 1.75 mln vs 1.32 mln
      Extraordinary debit 370,000 vs 1.93 mln
      Turnover 533.59 mln vs 555.81 mln
      Profit breakdown by activity -
      Electrical equipment 28.59 mln stg vs 27.60 mln
      Engineering 10.75 mln vs 11.13 mln
      Industrial services 18.78 mln vs 16 mln
      Corporate finance 340,000 vs 4.12 mln
      Making total pre-tax profit 57.78 mln vs 50.61 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5459279417991638, ""acq"": 0.2902244031429291, ""money-fx"": 0.21558426320552826, ""grain"": 0.19972163438796997, ""crude"": 0.23012761771678925, ""trade"": 0.22207233309745789, ""interest"": 0.15605613589286804, ""ship"": 0.20293109118938446, ""wheat"": 0.2320854216814041, ""corn"": 0.20594418048858643}"
training/11854,"SWEDISH MATCH SELLS PORTUGUESE UNIT
  Swedish Match AB &lt;SMBS.ST> said it was
  selling one of its Portuguese subsidiaries, &lt;Sociedade de
  Iniciativa e Aproveitamentos Florestais Sarl> (SIAF), to the
  Porto-based &lt;Sonae Group> for an undisclosed price.
      SIAF, a subsidiary of Swedish Match since 1946, had a
  turnover last year of 62 mln crowns, the Swedish group said in
  a statement.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46821504831314087, ""acq"": 0.3512827455997467, ""money-fx"": 0.22230693697929382, ""grain"": 0.19268086552619934, ""crude"": 0.2245800942182541, ""trade"": 0.2428702414035797, ""interest"": 0.15620367228984833, ""ship"": 0.20863334834575653, ""wheat"": 0.22779817879199982, ""corn"": 0.19640816748142242}"
training/2659,"&lt;CINEPLEX ODEON CORP> YEAR NET
  Oper shr basic 1.04 dlrs vs 77 cts
      Oper shr diluted 89 cts vs 60 cts
      Oper net 31.6 mln vs 12.5 mln
      Revs 500.6 mln vs 170.9 mln
      Avg shrs 29.1 mln vs 14.3 mln
      Note: 1985 net excludes extraordinary gain of 1,756,000
  dlrs or 12 cts shr basic and eight cts shr diluted.
      1986 net involves 53-week reporting period to reflect
  change in yr-end to coincide with calendar yr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5587579607963562, ""acq"": 0.29212450981140137, ""money-fx"": 0.2225027233362198, ""grain"": 0.1981102079153061, ""crude"": 0.22798562049865723, ""trade"": 0.22906070947647095, ""interest"": 0.1513025462627411, ""ship"": 0.20544776320457458, ""wheat"": 0.2334968000650406, ""corn"": 0.20196647942066193}"
training/6777,"ARKANSAS BEST CORP &lt;ABZ> DECLARES QTLY DIVIDEND
  Qtly div nine cts vs nine cts prior
      Pay April 13
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5759150981903076, ""acq"": 0.30581963062286377, ""money-fx"": 0.23843958973884583, ""grain"": 0.21228069067001343, ""crude"": 0.22108682990074158, ""trade"": 0.23921385407447815, ""interest"": 0.15196332335472107, ""ship"": 0.21885867416858673, ""wheat"": 0.2338186800479889, ""corn"": 0.21385513246059418}"
training/9228,"25-MAR-1987
  25-MAR-1987

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'ship', 'wheat', 'corn']","{""earn"": 0.5447401404380798, ""acq"": 0.4837196469306946, ""money-fx"": 0.38103005290031433, ""grain"": 0.32798823714256287, ""crude"": 0.33233147859573364, ""trade"": 0.3680092394351959, ""interest"": 0.25195062160491943, ""ship"": 0.37150874733924866, ""wheat"": 0.32118475437164307, ""corn"": 0.32759541273117065}"
training/187,"&lt;MEMOTEC DATA INC> YEAR NET
  Shr 81 cts vs 66 cts
      Net 5,011,000 vs 2,314,000
      Revs 57.3 mln vs 17.6 mln
      Note: results include extraordinary gains of 1,593,000 dlrs
  or 26 cts a share in 1986 and 451,000 dlrs or 13 cts a share in
  1985.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5495669841766357, ""acq"": 0.29614168405532837, ""money-fx"": 0.2189129889011383, ""grain"": 0.1993432193994522, ""crude"": 0.22380301356315613, ""trade"": 0.22943957149982452, ""interest"": 0.1543802171945572, ""ship"": 0.20412032306194305, ""wheat"": 0.22903573513031006, ""corn"": 0.20507581532001495}"
