id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4425,Bush Wants Line-Item Veto to Be Revived (AP),"AP - Six years after the Supreme Court took away the president's ability to veto specific parts of legislation, President Bush is asking Congress to bring back the line-item veto to let him make precision strikes against projects and tax provisions he doesn't like.",44,True,False,False,False,label_3,"{""label_1"": 0.2878433167934418, ""label_2"": 0.16784395277500153, ""label_3"": 0.3224312365055084, ""label_4"": 0.22188150882720947}"
4138,Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.5111838579177856, ""label_2"": 0.1072094663977623, ""label_3"": 0.2002800554037094, ""label_4"": 0.18132662773132324}"
4062,Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.18677769601345062, ""label_2"": 0.18001291155815125, ""label_3"": 0.4003430902957916, ""label_4"": 0.2328663170337677}"
4135,UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.4993644654750824, ""label_2"": 0.15533021092414856, ""label_3"": 0.19474732875823975, ""label_4"": 0.15055803954601288}"
4128,"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.21718640625476837, ""label_2"": 0.33776742219924927, ""label_3"": 0.23274053633213043, ""label_4"": 0.21230566501617432}"
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.1716979593038559, ""label_2"": 0.2149299681186676, ""label_3"": 0.3975561559200287, ""label_4"": 0.21581587195396423}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.5826466679573059, ""label_2"": 0.11288043856620789, ""label_3"": 0.15978488326072693, ""label_4"": 0.1446879506111145}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.5577335953712463, ""label_2"": 0.12300250679254532, ""label_3"": 0.1811426281929016, ""label_4"": 0.13812130689620972}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.23121598362922668, ""label_2"": 0.20918112993240356, ""label_3"": 0.35753530263900757, ""label_4"": 0.2020675092935562}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.49098318815231323, ""label_2"": 0.15599307417869568, ""label_3"": 0.20496384799480438, ""label_4"": 0.1480599194765091}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.19855421781539917, ""label_2"": 0.19187918305397034, ""label_3"": 0.28836849331855774, ""label_4"": 0.32119810581207275}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.20639432966709137, ""label_2"": 0.21261495351791382, ""label_3"": 0.3487106263637543, ""label_4"": 0.23228009045124054}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_1,"{""label_1"": 0.3190780580043793, ""label_2"": 0.16894863545894623, ""label_3"": 0.2767949402332306, ""label_4"": 0.23517842590808868}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.22032776474952698, ""label_2"": 0.19973891973495483, ""label_3"": 0.24681439995765686, ""label_4"": 0.33311891555786133}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.19262072443962097, ""label_2"": 0.49793741106987, ""label_3"": 0.17172034084796906, ""label_4"": 0.13772156834602356}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.37022197246551514, ""label_2"": 0.1717294305562973, ""label_3"": 0.2364749312400818, ""label_4"": 0.22157371044158936}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_3,"{""label_1"": 0.24749954044818878, ""label_2"": 0.23004309833049774, ""label_3"": 0.3054136633872986, ""label_4"": 0.2170437127351761}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_3,"{""label_1"": 0.17951637506484985, ""label_2"": 0.15676544606685638, ""label_3"": 0.3798503577709198, ""label_4"": 0.28386783599853516}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.1700112521648407, ""label_2"": 0.540182888507843, ""label_3"": 0.15368057787418365, ""label_4"": 0.13612526655197144}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.34299594163894653, ""label_2"": 0.23621812462806702, ""label_3"": 0.27375850081443787, ""label_4"": 0.1470274031162262}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.17836661636829376, ""label_2"": 0.2363220453262329, ""label_3"": 0.4094240665435791, ""label_4"": 0.17588719725608826}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.22679422795772552, ""label_2"": 0.23603013157844543, ""label_3"": 0.33511385321617126, ""label_4"": 0.20206180214881897}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_1,"{""label_1"": 0.4215046763420105, ""label_2"": 0.1795620620250702, ""label_3"": 0.2446763515472412, ""label_4"": 0.1542568951845169}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.5332908630371094, ""label_2"": 0.12772661447525024, ""label_3"": 0.18743090331554413, ""label_4"": 0.15155164897441864}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.16767610609531403, ""label_2"": 0.21913909912109375, ""label_3"": 0.41233769059181213, ""label_4"": 0.2008470594882965}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.14859524369239807, ""label_2"": 0.49736788868904114, ""label_3"": 0.2121770679950714, ""label_4"": 0.14185982942581177}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.18633495271205902, ""label_2"": 0.3949982523918152, ""label_3"": 0.240106999874115, ""label_4"": 0.1785597801208496}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.15011920034885406, ""label_2"": 0.19784194231033325, ""label_3"": 0.42855551838874817, ""label_4"": 0.2234833687543869}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.18624192476272583, ""label_2"": 0.43480557203292847, ""label_3"": 0.19862738251686096, ""label_4"": 0.18032513558864594}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.4208536148071289, ""label_2"": 0.15082411468029022, ""label_3"": 0.19469919800758362, ""label_4"": 0.23362304270267487}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.1543555110692978, ""label_2"": 0.5296735167503357, ""label_3"": 0.20191006362438202, ""label_4"": 0.1140608936548233}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.18206265568733215, ""label_2"": 0.21237823367118835, ""label_3"": 0.39827975630760193, ""label_4"": 0.20727938413619995}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.4671139419078827, ""label_2"": 0.14693216979503632, ""label_3"": 0.20389045774936676, ""label_4"": 0.18206335604190826}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.5305500626564026, ""label_2"": 0.1376703977584839, ""label_3"": 0.1879386305809021, ""label_4"": 0.1438409388065338}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.18536411225795746, ""label_2"": 0.20056398212909698, ""label_3"": 0.40279626846313477, ""label_4"": 0.21127571165561676}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.20935389399528503, ""label_2"": 0.42882606387138367, ""label_3"": 0.20405608415603638, ""label_4"": 0.15776395797729492}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.14172600209712982, ""label_2"": 0.5194226503372192, ""label_3"": 0.1752532571554184, ""label_4"": 0.16359807550907135}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.18652483820915222, ""label_2"": 0.24067352712154388, ""label_3"": 0.42289474606513977, ""label_4"": 0.1499069333076477}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.2292860746383667, ""label_2"": 0.18746937811374664, ""label_3"": 0.235245019197464, ""label_4"": 0.34799954295158386}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.5398740768432617, ""label_2"": 0.1269577443599701, ""label_3"": 0.1824866533279419, ""label_4"": 0.1506815105676651}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.24087747931480408, ""label_2"": 0.20209786295890808, ""label_3"": 0.24051740765571594, ""label_4"": 0.3165072798728943}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.4831528961658478, ""label_2"": 0.14979082345962524, ""label_3"": 0.1880895048379898, ""label_4"": 0.17896676063537598}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_1,"{""label_1"": 0.3148244321346283, ""label_2"": 0.18938933312892914, ""label_3"": 0.24283413589000702, ""label_4"": 0.2529521584510803}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.24655169248580933, ""label_2"": 0.19934134185314178, ""label_3"": 0.24270093441009521, ""label_4"": 0.3114059865474701}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.5607838034629822, ""label_2"": 0.12125794589519501, ""label_3"": 0.1660841852426529, ""label_4"": 0.1518740952014923}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.17078843712806702, ""label_2"": 0.16485272347927094, ""label_3"": 0.42862990498542786, ""label_4"": 0.23572883009910583}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.18951870501041412, ""label_2"": 0.1955988109111786, ""label_3"": 0.36691492795944214, ""label_4"": 0.24796752631664276}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.3660120666027069, ""label_2"": 0.16320225596427917, ""label_3"": 0.21766872704029083, ""label_4"": 0.2531169652938843}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_3,"{""label_1"": 0.19401125609874725, ""label_2"": 0.17434938251972198, ""label_3"": 0.3464861214160919, ""label_4"": 0.28515321016311646}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.16369134187698364, ""label_2"": 0.5260471701622009, ""label_3"": 0.18548180162906647, ""label_4"": 0.12477970123291016}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.21049284934997559, ""label_2"": 0.3437681198120117, ""label_3"": 0.230816051363945, ""label_4"": 0.21492299437522888}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.48819875717163086, ""label_2"": 0.15187804400920868, ""label_3"": 0.18748001754283905, ""label_4"": 0.17244313657283783}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.5107873678207397, ""label_2"": 0.13271625339984894, ""label_3"": 0.18557997047901154, ""label_4"": 0.17091640830039978}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_3,"{""label_1"": 0.24814525246620178, ""label_2"": 0.2798556983470917, ""label_3"": 0.3133508563041687, ""label_4"": 0.15864819288253784}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.17266933619976044, ""label_2"": 0.2685864269733429, ""label_3"": 0.3426850438117981, ""label_4"": 0.21605925261974335}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.17577870190143585, ""label_2"": 0.19421784579753876, ""label_3"": 0.3708644509315491, ""label_4"": 0.2591390013694763}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.4337582290172577, ""label_2"": 0.18100708723068237, ""label_3"": 0.22216397523880005, ""label_4"": 0.1630706936120987}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_3,"{""label_1"": 0.235630601644516, ""label_2"": 0.2563420534133911, ""label_3"": 0.27524223923683167, ""label_4"": 0.23278513550758362}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.1942291110754013, ""label_2"": 0.42332884669303894, ""label_3"": 0.18205074965953827, ""label_4"": 0.20039135217666626}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.5253236293792725, ""label_2"": 0.15381832420825958, ""label_3"": 0.18639542162418365, ""label_4"": 0.1344626396894455}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.15419690310955048, ""label_2"": 0.5521876811981201, ""label_3"": 0.16693845391273499, ""label_4"": 0.12667693197727203}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.1696084886789322, ""label_2"": 0.5089226365089417, ""label_3"": 0.17962853610515594, ""label_4"": 0.1418403536081314}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_2,"{""label_1"": 0.2519742548465729, ""label_2"": 0.29673439264297485, ""label_3"": 0.2824777066707611, ""label_4"": 0.16881363093852997}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.21180707216262817, ""label_2"": 0.22246748208999634, ""label_3"": 0.3744928240776062, ""label_4"": 0.19123263657093048}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.19254694879055023, ""label_2"": 0.24036207795143127, ""label_3"": 0.42371419072151184, ""label_4"": 0.14337672293186188}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.5546731352806091, ""label_2"": 0.12883593142032623, ""label_3"": 0.1661454439163208, ""label_4"": 0.15034545958042145}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.1846725046634674, ""label_2"": 0.18898937106132507, ""label_3"": 0.3715927302837372, ""label_4"": 0.25474533438682556}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.29323291778564453, ""label_2"": 0.2583763599395752, ""label_3"": 0.2353837788105011, ""label_4"": 0.21300692856311798}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.12693069875240326, ""label_2"": 0.6025230288505554, ""label_3"": 0.15238487720489502, ""label_4"": 0.11816138029098511}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.4681500196456909, ""label_2"": 0.1581675261259079, ""label_3"": 0.17177625000476837, ""label_4"": 0.2019062340259552}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.16168226301670074, ""label_2"": 0.49609270691871643, ""label_3"": 0.19887928664684296, ""label_4"": 0.1433456838130951}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.2624899446964264, ""label_2"": 0.19395923614501953, ""label_3"": 0.35587751865386963, ""label_4"": 0.18767333030700684}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.2050783783197403, ""label_2"": 0.3858974575996399, ""label_3"": 0.22555378079414368, ""label_4"": 0.18347030878067017}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.25697651505470276, ""label_2"": 0.18029052019119263, ""label_3"": 0.37134888768196106, ""label_4"": 0.19138407707214355}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.31878024339675903, ""label_2"": 0.25552254915237427, ""label_3"": 0.2652794122695923, ""label_4"": 0.16041776537895203}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.18182475864887238, ""label_2"": 0.531367838382721, ""label_3"": 0.16429908573627472, ""label_4"": 0.12250833213329315}"
