id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3491,"QUEENSLAND PRESS BOARD RECOMMENDS MURDOCH OFFER
  The &lt;Queensland Press Ltd> (QPL) board
  said it unanimously recommended the one billion dlr takeover
  bid by &lt;Cruden Investments Pty Ltd>, a family company of News
  Corp Ltd &lt;NCPA.S> chief executive Rupert Murdoch.
      The 23 dlrs a share cash-only offer is nearly double the
  market price before News announced its now-completed bid for
  The Herald and Weekly Times Ltd &lt;HWTA.S> in early December and
  no other offer is likely, it said in a statement.
      Independent adviser, &lt;Wardley Australia Ltd>, had also
  concluded the offer was fair and reasonable, it added.
      QPL is already owned 48.3 pct by HWT.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04513594135642052, ""acq"": 0.9276212453842163, ""money-fx"": 0.0351794958114624, ""grain"": 0.03350558131933212, ""crude"": 0.0326855294406414, ""trade"": 0.03400309756398201, ""interest"": 0.031701743602752686, ""ship"": 0.043601322919130325, ""wheat"": 0.029600130394101143, ""corn"": 0.033074378967285156}"
training/2957,"ECUADOR ADOPTS AUSTERITY MEASURES AFTER QUAKE
  OPEC member Ecuador adopted austerity
  measures to conserve fuel after oil production was paralyzed by
  a strong earthquake.
      Energy and Mines Minister Javier Espinosa announced on
  television the country would cut domestic fuel sales by 30 pct.
  A ministry statement had earlier announced indefinite
  suspension of crude oil exports, declaring force majeure.
      Deputy Energy Minister Fernando Santos Alvite told a
  television interviewer that it could possibly take more than a
  month to repair Ecuador's main pipeline linking Amazon basin
  oil fields to the Pacific Ocean coast.
      The quake on Thursday, which registered six on the 12-point
  Mercalli scale, killed at least six people and was centred near
  the Reventador volcano about 90 km (50 miles) east of Quito.
      Ecuador had recently been pumping 260,000 barrels per day.
      The government's austerity measures ban the sale of
  aviation fuel to foreign airliners on international routes and
  no fuel will be available for ships owned by foreign lines.
      Ecuador also banned the sale of petrol on weekends and
  holidays and limited sales on weekdays, an Energy and Mines
  Ministry communique said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.07697781175374985, ""acq"": 0.07233086973428726, ""money-fx"": 0.07237549126148224, ""grain"": 0.05128691717982292, ""crude"": 0.8289026021957397, ""trade"": 0.05785180628299713, ""interest"": 0.06708104908466339, ""ship"": 0.10637060552835464, ""wheat"": 0.05460899695754051, ""corn"": 0.042813364416360855}"
training/5431,"BUSINESS COMPUTER &lt;BCSI> HAD 4TH QUARTER PROFIT
  Business Computer Solutions Inc said it
  expects to report a profit for the fourth quarter ended
  February 28 -- its first quarterly profit ever -- of about
  175,000 dlrs on revenues of about 750,000 dlrs.
      A year before, it lost 217,852 dlrs on sales of 469,274
  dlrs.  The company attributed the improved results to increased
  purchases of its ZFOUR language and development environment for
  computer software.
      Business Computer said it expects to report a full-year
  loss of about 500,000 dlrs on sales of about 2,100,000 dlrs.
  Last year it lost 1,079,000 dlrs on revenues of 720,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9581703543663025, ""acq"": 0.03438587859272957, ""money-fx"": 0.027709893882274628, ""grain"": 0.023615533486008644, ""crude"": 0.020554419606924057, ""trade"": 0.02442357689142227, ""interest"": 0.019460322335362434, ""ship"": 0.02851763181388378, ""wheat"": 0.019775211811065674, ""corn"": 0.022273505106568336}"
training/12368,"AMERICAN BARRICK &lt;ABX> SELLS COAL ASSETS
  American Barrick Resources Corp said it
  sold two coal supply agreements and certain mining equipment,
  representing substantially all of the assets of its two Ohio
  coal mines, to Peabody Coal Co, of Kentucky.
      Terms were not disclosed.
      Proceeds from the sale combined with the sale of the
  company's remaining coal assets should result in full recovery
  of its investments in the operations, the company said without
  further elaborating.
      The sale will complete the planned disposition by American
  Barrick of all its non-gold assets, it said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.037551119923591614, ""acq"": 0.8277350664138794, ""money-fx"": 0.029868649318814278, ""grain"": 0.03262513503432274, ""crude"": 0.07135721296072006, ""trade"": 0.026358796283602715, ""interest"": 0.026543378829956055, ""ship"": 0.0554012730717659, ""wheat"": 0.025523319840431213, ""corn"": 0.02579006738960743}"
training/14761,"TCW CONVERTIBLE SECURITIES &lt;CVT> SETS DIVIDEND
  TCW Convertible Securities Fund Inc
  said its board declared an initial quarterly dividend of three
  cents per share, payable April 30 to shareholders of record
  April 17.
      TCW said it anticipates paying a regular quarterly
  dividend. The company made its initial public stock offering
  March five.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9597600698471069, ""acq"": 0.03162924200296402, ""money-fx"": 0.02788168005645275, ""grain"": 0.024237053468823433, ""crude"": 0.02042592130601406, ""trade"": 0.022648902609944344, ""interest"": 0.022463632747530937, ""ship"": 0.029472067952156067, ""wheat"": 0.020330538973212242, ""corn"": 0.023270390927791595}"
training/1783,"LEASEWAY TRANSPORTATION CORP &lt;LTC> QTLY DIV
  Qtly div 37.5 cts vs 37.5 cts prior
      Pay April eight
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9573657512664795, ""acq"": 0.0328880213201046, ""money-fx"": 0.027137165889143944, ""grain"": 0.023207098245620728, ""crude"": 0.021174388006329536, ""trade"": 0.02320503443479538, ""interest"": 0.01966427080333233, ""ship"": 0.02939966879785061, ""wheat"": 0.019662588834762573, ""corn"": 0.022369686514139175}"
training/6324,"BANKERS TRUST NEW YORK CORP &lt;BT> QTLY DIVIDEND
  Qtly div 41.5 cts vs 41.5 cts prior
      Pay April 28
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.959442675113678, ""acq"": 0.030489103868603706, ""money-fx"": 0.027718309313058853, ""grain"": 0.023746788501739502, ""crude"": 0.02127653919160366, ""trade"": 0.023325206711888313, ""interest"": 0.021080998703837395, ""ship"": 0.029689166694879532, ""wheat"": 0.0201383288949728, ""corn"": 0.02266038954257965}"
training/3990,"&lt;BROAD> ACQUIRES &lt;VOGT AND CONANT> UNIT
  Broad Corp said it acquired
  the construction activities of Vogt and Conant Co of Cleveland.
      The combined companies, to be called Broad, Vogt and Conant
  INc, will be the largest structural steel erection company in
  the U.S. Combined sales of the two operations were more than 40
  mln dlrs in 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.044337961822748184, ""acq"": 0.9241932034492493, ""money-fx"": 0.03518993780016899, ""grain"": 0.032548606395721436, ""crude"": 0.03260902315378189, ""trade"": 0.03352788835763931, ""interest"": 0.03212800621986389, ""ship"": 0.04258496314287186, ""wheat"": 0.028634274378418922, ""corn"": 0.03133070841431618}"
training/2747,"USSR WHEAT BONUS OFFER SAID STILL UNDER DEBATE
  The Reagan administration continues
  to debate whether to offer subsidized wheat to the Soviet
  Union, but would need assurances from the Soviets that they
  would buy the wheat before the subsidy offer would be made, a
  senior U.S. Agriculture Department official said.
      ""I think it still is under active debate whether or not it
  would be advisable"" to make an the export enhancement offer to
  the Soviets, Thomas Kay, administrator of the department's
  Foreign Agriculture Service, told Reuters.
      ""We'd need some assurances from them (the Soviets) that they
  would buy if offered"" the wheat under the subsidy plan, he said.
  Kay called reports that such an offer was imminent ""premature.""
      The Reagan administration's cabinet-level Economic Policy
  Council is set to meet today to discuss, among other matters,
  agricultural policy but is not expected to address a wheat
  subsidy offer to the Soviet Union, administration officials
  said earlier.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.08329804241657257, ""acq"": 0.0827876552939415, ""money-fx"": 0.09478987008333206, ""grain"": 0.880936324596405, ""crude"": 0.08199582993984222, ""trade"": 0.0792713314294815, ""interest"": 0.08179166913032532, ""ship"": 0.12701427936553955, ""wheat"": 0.6722566485404968, ""corn"": 0.36527878046035767}"
training/5734,"N.Z. PORTS REOPEN, BUT FURTHER CLOSURES POSSIBLE
  Harbour workers returned to work
  this morning after a strike in support of pay claims closed New
  Zealand's 15 ports for 24 hours yesterday.
      But the Harbour Workers Union told reporters the pay
  dispute is not settled and the union's national executive will
  meet here tomorrow to decide its next moves.
      ""Obviously we will be considering further industrial action,""
  Union secretary Ross Wilson said in a radio interview.
      The union rejects employers offers of a 7.5 pct pay rise
  over 15 months. It wants 7.0 pct over 12 months.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.10637334734201431, ""acq"": 0.09199821949005127, ""money-fx"": 0.0512249656021595, ""grain"": 0.08119244128465652, ""crude"": 0.15654444694519043, ""trade"": 0.08367033302783966, ""interest"": 0.046309344470500946, ""ship"": 0.5806288719177246, ""wheat"": 0.047931816428899765, ""corn"": 0.040762171149253845}"
training/7531,"TAIWAN'S EXPORT ORDERS FALL IN FEBRUARY
  Export orders for Taiwanese products
  fell 1.37 pct to 3.58 billion U.S. Dlrs in February from 3.63
  billion in January, but rose nearly 43 pct from 2.51 billion a
  year earlier, an Economic Ministry official said.
      He attributed the fall to the rising Taiwan dollar.
      February orders for electric and electronic goods were 619
  mln U.S. Dlrs, up from 574 mln in January and 370 mln in
  February 1986. Garment orders were 324 mln dlrs against 383 mln
  and 283 mln while footwear orders were 297 mln compared with
  333 mln and 200 mln.
  

",0,0,0,0,0,1,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.04981953278183937, ""acq"": 0.04879828542470932, ""money-fx"": 0.37789803743362427, ""grain"": 0.055589769035577774, ""crude"": 0.05116884410381317, ""trade"": 0.604703426361084, ""interest"": 0.05754920467734337, ""ship"": 0.04934391751885414, ""wheat"": 0.055709198117256165, ""corn"": 0.041094373911619186}"
training/7229,"&lt;I.T.L. INDUSTRIES LTD> 1ST QTR FEB 28 NET
  Oper shr loss two cts vs profit three cts
      Oper net profit 301,000 dlrs vs profit 130,000
      Revs 10.5 mln vs eight mln
      NOTE: Dividends on preferred shares 370,000 dlrs vs 51,000
  dlrs.
      Oper net excludes gains on tax loss carryforward of 247,000
  dlrs vs 118,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9589734673500061, ""acq"": 0.033089738339185715, ""money-fx"": 0.027737002819776535, ""grain"": 0.023334888741374016, ""crude"": 0.02065061777830124, ""trade"": 0.023438530042767525, ""interest"": 0.019546732306480408, ""ship"": 0.029205115512013435, ""wheat"": 0.019951021298766136, ""corn"": 0.02279561385512352}"
training/8032,"&lt;SULPETRO  LTD> YEAR OCT 31 LOSS
  Shr loss 19.22 dlrs vs loss 3.90 dlrs
      Net loss 276.4 mln vs loss 45.6 mln
      Revs 85.4 mln vs 113.3 mln
      NOTE: Shr results after deducting preferred share dividends
  of 13.1 mln dlrs in both periods.
      Current loss includes a 125 mln dlr writedown of oil and
  gas properties, a 67 mln dlr writeoff of deferred charges, a
  22.5 mln dlr loss on disposal of U.K. properties, a 21.2 mln
  dlr equity loss from affiliate Sulbath Exploration ltd and a
  4.6 mln dlr loss on other investments.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9588642716407776, ""acq"": 0.03131627291440964, ""money-fx"": 0.026933034881949425, ""grain"": 0.023228276520967484, ""crude"": 0.022826911881566048, ""trade"": 0.02345772460103035, ""interest"": 0.019916759803891182, ""ship"": 0.030408427119255066, ""wheat"": 0.01977325975894928, ""corn"": 0.02257915772497654}"
training/9590,"SOUTHWESTERN BELL &lt;SBC> SEES EARNINGS DILUTION
  Southwestern Bell Corp said that
  its planned acquisitions of cellular telephone and paging
  systems, including those of &lt;Metromedia Inc>, will result in
  some initial earnings dilution and an increase in debt ratio.
      In a letter to shareholders in its 1986 annual report, the
  regional Bell company did not indicate the degree of earnings
  dilution it expects from the acquisitions, which total some
  1.38 billion dlrs. However, the company said the rise in its
  debt ratio will be temporary and will leave its debt level
  within an acceptable range.
      In its 1986 yearend financial statement, Southwestern Bell
  listed a debt-to-equity ratio of 43.4 pct, down slightly from
  43.7 pct in 1985.
      In 1986, the company earned 1.02 billion dlrs, or 10.26
  dlrs a share, compared with 996.2 mln dlrs, or 10 dlrs a share
  in 1985. Revenues dipped to 7.90 billion dlrs from 7.93 billion
  dlrs.
      Southwestern Bell said it expects the new tax law to have a
  negative impact on its cash flow, due mainly to the loss of
  investment tax credits.
      By mid-year, however, the company said a reduced corporate
  tax rate should have a positive impact on its net income and
  cash flow.
      In addition, the company said it is projecting a 1.7 pct
  gain in customer telephone lines and a three to four pct
  increase in long distance calling volumes.
      Southwestern Bell said 1987 capital expenditures will be
  lower that the 1.97 billion dlrs spent in 1986, a year in which
  expenditures were held below budget.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9427196383476257, ""acq"": 0.048823919147253036, ""money-fx"": 0.023815033957362175, ""grain"": 0.020060358569025993, ""crude"": 0.020608823746442795, ""trade"": 0.021838026121258736, ""interest"": 0.018997328355908394, ""ship"": 0.027184277772903442, ""wheat"": 0.018187789246439934, ""corn"": 0.021110327914357185}"
training/8644,"BRITISH AEROSPACE PLC &lt;BAEL.L> 1986 YEAR
  Shr 51.4p vs 56.4p
      Div 11.0p making 17.4p, a 10 pct increase on 1985
      Turnover 3.14 billion stg vs 2.65 billion
      Pretax profit 182.2 mln vs 150.5 mln
      Tax 53.8 mln vs 23.5 mln
      Note - comparisons restated.
      Trading profit 217.2 mln vs 211.1 mln
      Launching costs 47.6 mln vs 51.6 mln
      Share of profit of related companies 3.6 mln vs 3.4 mln
      Net interest receivable 9.0 mln vs 12.4 mln payable
      Extraordinary debit 44.1 mln vs nil
      Trading profit includes  -
      Civil aircraft 7.7 mln loss vs 2.5 mln loss
      Military aircraft and support services 146.0 mln vs 148.3
  mln
      Guided weapon and electronic systems 139.7 mln vs 127.8 mln
      Space and communications 1.9 mln vs 2.0 mln loss
      Company funded research and development 62.7 mln loss vs
  54.9 mln
      Reorganisation costs nil vs 5.6 mln loss
      Launch costs include -
      BAe 146 17.1 mln vs 27.3 mln
      Airbus 19.4 mln vs 6.9 mln
      BAe 125-800 0.3 mln vs 1.5 mln
      ATP 10.8 mln vs 15.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9604066014289856, ""acq"": 0.031069587916135788, ""money-fx"": 0.027356654405593872, ""grain"": 0.02382921427488327, ""crude"": 0.021537944674491882, ""trade"": 0.02415398135781288, ""interest"": 0.02047417126595974, ""ship"": 0.030012954026460648, ""wheat"": 0.020098794251680374, ""corn"": 0.022856146097183228}"
training/6810,"FORTUNE &lt;FORF> TO ACQUIRE MARINE SAVINGS
  Fortune Financial Group Inc's
  Fortune Savings Bank subsidiary said it executed a definitive
  agreement to buy &lt;Marine Savings and Loan Association of
  Florida> for 10.1 mln dlrs.
      It said the agreement has been approved by the directors of
  both banks and is subject to approval of Marine shareholders by
  a majority vote.
      Fortune said that under the agreement it will pay 20.10
  dlrs cash for each of Marine's 500,000 shares outstanding,
  among other things.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04360758140683174, ""acq"": 0.9186657667160034, ""money-fx"": 0.035013433545827866, ""grain"": 0.031977418810129166, ""crude"": 0.032095104455947876, ""trade"": 0.033307358622550964, ""interest"": 0.031227106228470802, ""ship"": 0.042091745883226395, ""wheat"": 0.02765432745218277, ""corn"": 0.031093616038560867}"
training/12413,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills for
  repurchase by the market will drain some 664 mln stg while
  bills maturing in official hands and the take-up of treasury
  bills will take out around 508 mln stg and a rise in note
  circulation some 45 mln stg.
      Partly offsetting these outflows, exchequer transactions
  and bankers' balances above target will add some 380 mln stg
  and 35 mln stg to the system respectively.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07792288810014725, ""acq"": 0.07944747060537338, ""money-fx"": 0.8618262410163879, ""grain"": 0.05211510509252548, ""crude"": 0.06334389001131058, ""trade"": 0.07465613633394241, ""interest"": 0.3222634792327881, ""ship"": 0.04810652136802673, ""wheat"": 0.06561483442783356, ""corn"": 0.046413395553827286}"
training/5474,"SALOMON RAISES CATERPILLAR &lt;CAT> OPINION
  Salomon Brothers Inc said it raised
  its opinion on Caterpillar Inc's stock to an aggressive buy
  from a hold because of a brighter earnings outlook for 1988.
      Salomon analyst David Sutliff said in a statement he sees
  1988 earnings of 3.35 dlrs a share, up from an earlier forecast
  of three dlrs for the year. The outlook for 1987 remains at
  2.50 dlrs to three dlrs.
      Caterpillar's stock was down 1/2 points at 46-1/4.
      ""Although earnings will be poor for the next two quarters,
  we believe that profits could begin to improve in the second
  half - perhaps significantly - and should surge sharply through
  1988 and 1989,"" he said.
      Sutliff said improved results should come from four factors
  - higher prices, improved market share, reduced costs, and
  improved demand.
      The higher prices will stick because its Japanese
  competitor, Komatsu, has had to raise prices because of the
  increased value of the yen, he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9581223130226135, ""acq"": 0.03234801068902016, ""money-fx"": 0.026082443073391914, ""grain"": 0.023976465687155724, ""crude"": 0.022516751661896706, ""trade"": 0.022791393101215363, ""interest"": 0.023912984877824783, ""ship"": 0.03085864521563053, ""wheat"": 0.020828502252697945, ""corn"": 0.023692194372415543}"
training/926,"NO BUNDESBANK POLICY CHANGES EXPECTED THURSDAY
  The Bundesbank is unlikely to change
  its credit policies at its central bank council meeting on
  Thursday, as exchange rates and short-term interest rates have
  stabilized over the past few weeks, money market dealers said.
      Attention in the money market is focused on tomorrow's
  tender for a securities repurchase pact, from which funds will
  be credited on Thursday, when an earlier pact expires, draining
  16 billion marks from the system.
      The tender was announced last Friday, because carnival
  festivities closed banks in Duesseldorf yesterday, and will
  close banks here this afternoon.
      Because of the disruption to business from carnival,
  minimum reserve figures for the start of the month are
  unrealistic, making it difficult for banks to assess their
  needs at the tender.
      Dealers said the Bundesbank would want to inject enough
  liquidity in this week's pact to keep short-term rates down.
      But because of uncertainty about banks' current holdings,
  the Bundesbank may well allocate less than 16 billion marks
  this week, and top it up if necessary at next week's tender.
      ""I would not be surprised if the Bundesbank cuts the amount
  a little, to say 14 or 15 billion marks,"" one dealer said.
      ""They would then stock it up at the next tender when the
  need is clearer,"" he added.
      An earlier pact expires next week, draining 8.5 billion
  marks from the system. Banks also face a heavy but temporary
  drain this month from a major tax deadline for customers.
      Banks held 52.0 billion marks on February 27 at the
  Bundesbank, averaging 51.0 billion over the whole month, just
  clear of the 50.5 billion February reserve requirement.
      Call money traded today at 3.85/95 pct, up from 3.80/90
  yesterday.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07599370926618576, ""acq"": 0.0722641870379448, ""money-fx"": 0.6940397620201111, ""grain"": 0.052397239953279495, ""crude"": 0.06325160712003708, ""trade"": 0.05959576368331909, ""interest"": 0.6494901776313782, ""ship"": 0.04910336434841156, ""wheat"": 0.06426805257797241, ""corn"": 0.04621375724673271}"
training/7427,"ASEA GROUP &lt;ASEAY> SEES FLAT 1987 EARNINGS
  Asea Group, the diversified industrial
  concern based in Vasteras, Sweden, said it expects 1987
  earnings, after financial income and expense, to be flat
  compared with 1986, when it earned 2.53 billion Swedish crowns,
  or 371.1 mln dlrs.
      A company spokesman said 1986 results were boosted
  significantly by the booking of two large orders for nuclear
  power plants.
      This gain, he said, will be balanced in 1987 by a return to
  profitability by Asea's power transmission segment, which had a
  loss of 183 mln crowns, or 26.9 mln dlrs, last year.
      Currency conversions were made at 6.81 crowns to the dlr.
      The spokesman said the company has built up a strong
  backlog of orders that will contribute to earnings in 1988 and
  beyond.
      At yearend 1986, Asea's order backlog stood at 32.7 billion
  crowns, or 4.8 billion dlrs, up from 30.9 billion, or 4.5
  billion dlrs, at the end of 1985.
      Asea has operations in power generation and transmission,
  transportation equipment, pollution control and robotics.
      Total sales in 1986 were 46 billion crowns, or 6.8 billion
  dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9602701663970947, ""acq"": 0.03299993649125099, ""money-fx"": 0.027291206642985344, ""grain"": 0.023853452876210213, ""crude"": 0.02125522308051586, ""trade"": 0.023948511108756065, ""interest"": 0.020544184371829033, ""ship"": 0.02956104464828968, ""wheat"": 0.020267408341169357, ""corn"": 0.022893013432621956}"
training/2322,"UNICORP AMERICAN &lt;UAC> ACQUISITION ADVANCES
  Unicorp American Corp said it has
  signed a definitive agreement for the previously-announced
  acquisition of Lincoln Savings Bank.
      The company said the transaction is still subject to
  regulatory approvals.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04100324586033821, ""acq"": 0.9226474165916443, ""money-fx"": 0.03547673672437668, ""grain"": 0.033143069595098495, ""crude"": 0.033200740814208984, ""trade"": 0.03387358784675598, ""interest"": 0.03181169927120209, ""ship"": 0.041709233075380325, ""wheat"": 0.029037555679678917, ""corn"": 0.03156585991382599}"
training/423,"JIM WALTER CORP &lt;JWC> REGULAR DIVIDEND
  Qtly div 35 cts vs 35 cts in prior qtr
      Payable April one
      Record March 14
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9602491855621338, ""acq"": 0.031690314412117004, ""money-fx"": 0.027657052502036095, ""grain"": 0.023629264906048775, ""crude"": 0.02103070542216301, ""trade"": 0.02367412857711315, ""interest"": 0.020420867949724197, ""ship"": 0.02955717407166958, ""wheat"": 0.020129216834902763, ""corn"": 0.02301100827753544}"
training/1105,"CONTINENTAL &lt;GIC> SEES 1987 NET UP FROM TAX LAW
  Continental Corp said the fresh start
  provision of the Tax Reform Act of 1986 may add 1.30 to 1.60 to
  1987 earnings per share.
      The insurance holding company had net earnings of 449.6 mln
  dlrs, or, or 7.42 per share, in 1986.
      John Loynes, Continental chief financial officer, said the
  fresh start provision allowed the company to discount opening
  tax reserves to January 1, 1987, which released deferred taxes
  into earnings.
      Loynes said the provision's potential benefit would decline
  gradually over the next four years, during which time
  Continental will pay 250 mln to 350 mln dlrs more in taxes.
      Loynes added, however, the higher taxes are not expecetd to
  have a significant impact on earnings.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9607354998588562, ""acq"": 0.031723298132419586, ""money-fx"": 0.027873210608959198, ""grain"": 0.02387334033846855, ""crude"": 0.02131117321550846, ""trade"": 0.0241570845246315, ""interest"": 0.02136038802564144, ""ship"": 0.02971147932112217, ""wheat"": 0.020272482186555862, ""corn"": 0.023137962445616722}"
training/2240,"COMMUNITY BANK SYSTEM &lt;CBSI> BUYS NICHOLS BANK
  Community Bank Systems Inc and
  the &lt;Nichols National Bank> said they have signed a definitive
  agreement for Nichols to become a member of the CBSI Group of
  banks for an exchange of stock worth 2.8 mln dlrs.
      CBSI said it expects to complete the deal, pending Nichols'
  shareholder and regulatory approval, later this year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04221457242965698, ""acq"": 0.9253206253051758, ""money-fx"": 0.03704629838466644, ""grain"": 0.03129182010889053, ""crude"": 0.03284882381558418, ""trade"": 0.034750279039144516, ""interest"": 0.03349965065717697, ""ship"": 0.043315205723047256, ""wheat"": 0.028359627351164818, ""corn"": 0.031161589547991753}"
training/1244,"&lt;D.H. HOWDEN AND CO LTD> INCREASES DIVIDEND
  Semi-annual 30 cts vs 25 cts prior
      Pay June 30
      Record June 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9618602991104126, ""acq"": 0.03143097460269928, ""money-fx"": 0.027967898175120354, ""grain"": 0.024167027324438095, ""crude"": 0.020521657541394234, ""trade"": 0.023091888055205345, ""interest"": 0.021416928619146347, ""ship"": 0.0300483088940382, ""wheat"": 0.02050941251218319, ""corn"": 0.023650048300623894}"
training/89,"SYSTEMATICS INC &lt;SYST> REGULAR PAYOUT
  Qtly div three cts vs three cts prior
      Pay March 13
      Record February 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9584031105041504, ""acq"": 0.03283822163939476, ""money-fx"": 0.027618909254670143, ""grain"": 0.02350960113108158, ""crude"": 0.020541606470942497, ""trade"": 0.023332061246037483, ""interest"": 0.020039260387420654, ""ship"": 0.029169324785470963, ""wheat"": 0.01980472169816494, ""corn"": 0.022691769525408745}"
training/791,"NYMEX RULE CHANGE SEEN BOOSTING ENERGY TRADE
  The New York Mercantile Exchange said
  it will introduce exchanges for physicals (EFPS) to its energy
  futures markets April one.
      An exchange spokeswoman said the change will allow oil
  traders that do not hold a futures position to initiate, after
  the exchange closes, a transaction that can subsequently be
  hedged in the futures market.
      EFPs, already in effect for platinum futures on NYMEX, are
  expected to increase the open interest and liquidity in U.S.
  energy futures, according to traders and analysts.
      The Commodity Futures Trading Commission approved the rule
  change in February, according to a CFTC spokeswoman.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04471978172659874, ""acq"": 0.08305133879184723, ""money-fx"": 0.08291231095790863, ""grain"": 0.06836056709289551, ""crude"": 0.7925137281417847, ""trade"": 0.05197974294424057, ""interest"": 0.05581250041723251, ""ship"": 0.10460254549980164, ""wheat"": 0.056556250900030136, ""corn"": 0.04554290324449539}"
training/1553,"FED DRAFTS CURRENCY, RATE SWAP RISK GAUGE
  The Federal Reserve Board voted
  unanimously to propose a formula for calculating the risk of
  interest rate and currency swaps as part of its ongoing effort
  to come up with a new capital standard for U.S. banks that
  takes into account the riskiness of a bank's loans and other
  assets.
      Fed officials said an identical proposal was being issues
  today by the Bank of England.
      The Fed set a 60-day period for public comment on the plan.
      The proposal adopted today addresses only the credit risks
  associated with interest rate swaps, forward foreign exchange
  contracts and similar financial instruments.
      Previously, the Fed Jan. 8 proposed a series of guidelines
  for calculating the risk of other off-balance-sheet activities
  that banks would be required to take into account in
  calculating the minimum financial cushion they would need to
  maintain.
      Both guidelines set five broad categories of risk for loans
  and other bank assets and assigned to each a level of risk that
  would establish a bank's minimum capital needs.
      The additional guidelines proposed today would determine
  the amount of capital support required for a bank's current
  exposure for a given asset and the potential future exposure.
      The current exposure would be measured by the
  mark-to-market value of the asset, which would reflect the
  replacement cost.
      Potential future increases in the replacement cost would be
  calculated using credit conversion factors based on statistical
  analyses by the staffs of the Bank of England and U.S. banking
  regulators. Future exposure would rise over the life of the
  asset.
      The Fed staff said the risk gauge attempted to balance
  conflicting needs for precision and simplicity.
      They ignore, for example, the relative volatility of the
  particular currencies involved in exchange rate contracts.
      Board officials said the new gauge could increase the
  capital required of the largest money center banks, which are
  the principal participants in these types of activities.
      They cautioned the Fed board to take account of the
  potential impact of the plan on the ability of U.S. banks to
  compete in world financial markets.
      However, the staff concluded, ""The credit risks inherent in
  such contracts now constitute a significant element of the risk
  profiles of some banking organizations.""
      The Fed proposal would exempt all but the 20-25 largest
  participants in this market, on grounds the benefits of
  including the smaller banks would be outweighed by costs.
      Also excluded would be interest rate and foreign exchange
  contracts traded on organized exchanges.
      Governor Martha Seger said she was concerned that Japan was
  not involved in the U.K.-U.S. effort to draft new capital
  rules.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07727094739675522, ""acq"": 0.057212479412555695, ""money-fx"": 0.7742579579353333, ""grain"": 0.04745675250887871, ""crude"": 0.06107678264379501, ""trade"": 0.06393102556467056, ""interest"": 0.4019533395767212, ""ship"": 0.04253208637237549, ""wheat"": 0.05565395951271057, ""corn"": 0.042265452444553375}"
