id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42226991057395935, ""acq"": 0.374549001455307, ""money-fx"": 0.2474839836359024, ""grain"": 0.31365129351615906, ""crude"": 0.25155892968177795, ""trade"": 0.29528871178627014, ""interest"": 0.2507796883583069, ""ship"": 0.24888059496879578, ""wheat"": 0.2889499068260193, ""corn"": 0.23005324602127075}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43749746680259705, ""acq"": 0.38287603855133057, ""money-fx"": 0.23675622045993805, ""grain"": 0.3145294487476349, ""crude"": 0.23419786989688873, ""trade"": 0.2761080861091614, ""interest"": 0.25090664625167847, ""ship"": 0.24301369488239288, ""wheat"": 0.2699068784713745, ""corn"": 0.22743280231952667}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4351046085357666, ""acq"": 0.3809698224067688, ""money-fx"": 0.2816302478313446, ""grain"": 0.3128144443035126, ""crude"": 0.24930599331855774, ""trade"": 0.27692854404449463, ""interest"": 0.25621548295021057, ""ship"": 0.2680967450141907, ""wheat"": 0.30806148052215576, ""corn"": 0.23883093893527985}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.46920686960220337, ""acq"": 0.33955153822898865, ""money-fx"": 0.23461849987506866, ""grain"": 0.31268712878227234, ""crude"": 0.22457905113697052, ""trade"": 0.2789325714111328, ""interest"": 0.23549117147922516, ""ship"": 0.2522072196006775, ""wheat"": 0.2643031179904938, ""corn"": 0.22937116026878357}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42818135023117065, ""acq"": 0.38528972864151, ""money-fx"": 0.24548915028572083, ""grain"": 0.3071590065956116, ""crude"": 0.23643729090690613, ""trade"": 0.2966221570968628, ""interest"": 0.24520063400268555, ""ship"": 0.24303261935710907, ""wheat"": 0.2649613916873932, ""corn"": 0.2323681116104126}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4409942328929901, ""acq"": 0.3790605366230011, ""money-fx"": 0.23634986579418182, ""grain"": 0.30490750074386597, ""crude"": 0.2200612872838974, ""trade"": 0.2834514081478119, ""interest"": 0.2419218122959137, ""ship"": 0.24046708643436432, ""wheat"": 0.2741667628288269, ""corn"": 0.22722437977790833}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.47908157110214233, ""acq"": 0.37424322962760925, ""money-fx"": 0.2734469771385193, ""grain"": 0.31227806210517883, ""crude"": 0.23183146119117737, ""trade"": 0.28422704339027405, ""interest"": 0.24030832946300507, ""ship"": 0.25122156739234924, ""wheat"": 0.2760903239250183, ""corn"": 0.2325548529624939}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.48644590377807617, ""acq"": 0.3669445514678955, ""money-fx"": 0.27166590094566345, ""grain"": 0.3101053833961487, ""crude"": 0.22862988710403442, ""trade"": 0.28859657049179077, ""interest"": 0.23231492936611176, ""ship"": 0.2689919173717499, ""wheat"": 0.2987671494483948, ""corn"": 0.24180226027965546}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4510132372379303, ""acq"": 0.3719261884689331, ""money-fx"": 0.24123167991638184, ""grain"": 0.30690404772758484, ""crude"": 0.22426165640354156, ""trade"": 0.27110961079597473, ""interest"": 0.24782246351242065, ""ship"": 0.24719113111495972, ""wheat"": 0.29619842767715454, ""corn"": 0.22923612594604492}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4400123655796051, ""acq"": 0.39588463306427, ""money-fx"": 0.2663470208644867, ""grain"": 0.33439967036247253, ""crude"": 0.24004098773002625, ""trade"": 0.2888076603412628, ""interest"": 0.24513156712055206, ""ship"": 0.28046348690986633, ""wheat"": 0.3028516173362732, ""corn"": 0.23329970240592957}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.41713789105415344, ""acq"": 0.38723844289779663, ""money-fx"": 0.26671674847602844, ""grain"": 0.29995375871658325, ""crude"": 0.25040844082832336, ""trade"": 0.2843116819858551, ""interest"": 0.2659805417060852, ""ship"": 0.25239676237106323, ""wheat"": 0.29710468649864197, ""corn"": 0.25444504618644714}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4798741936683655, ""acq"": 0.36212873458862305, ""money-fx"": 0.2722124755382538, ""grain"": 0.30547067523002625, ""crude"": 0.22744375467300415, ""trade"": 0.2791351079940796, ""interest"": 0.24128559231758118, ""ship"": 0.2643625736236572, ""wheat"": 0.2997616231441498, ""corn"": 0.23022371530532837}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4346560537815094, ""acq"": 0.38082003593444824, ""money-fx"": 0.24001137912273407, ""grain"": 0.3136049807071686, ""crude"": 0.23317784070968628, ""trade"": 0.2791379988193512, ""interest"": 0.24122294783592224, ""ship"": 0.25089508295059204, ""wheat"": 0.29094892740249634, ""corn"": 0.23441609740257263}"
training/14300,"OLD FASHION FOODS INC &lt;OFFI> 3RD QTR FEB 28 NET
  Shr 10 cts vs 10 cts
      Net 131,000 vs 135,000
      Revs 4,222,000 vs 3,656,000
      Avg shrs 1,278,529 vs 1,356,672
      Nine mths
      Shr 31 cts vs 31 cts
      Net 406,000 vs 426,000
      Revs 12.3 mln vs 11.0 mln
      Avg shrs 1,330,511 vs 1,361,421
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4957832396030426, ""acq"": 0.3483087718486786, ""money-fx"": 0.2643093168735504, ""grain"": 0.30593177676200867, ""crude"": 0.22977522015571594, ""trade"": 0.27681097388267517, ""interest"": 0.23392029106616974, ""ship"": 0.2627536654472351, ""wheat"": 0.2847672402858734, ""corn"": 0.2331080287694931}"
training/2538,"SANTA FE SOUTHERN PACIFIC APPEALS MERGER RULING
  Santa Fe Southern Pacific Corp will
  later today formally ask the U.S. Interstate Commerce
  Commission (ICC) to reconsider its earlier rejection of the
  merger of the holding company's railroad assets, a company
  spokesman said.
      ""We expect to file papers late tonight"" asking the ICC to
  reopen the rail merger case, spokesman Rich Hall said in a
  telephone interview from the company's Chicago headquarters.
      The ICC had rejected in July, on grounds it would reduce
  competition, the merger of the Santa Fe and Southern Pacific
  Railroads.
      The deadline for seeking ICC reconsideration of the merger
  plan is midnight tonight.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42913758754730225, ""acq"": 0.38633590936660767, ""money-fx"": 0.25138697028160095, ""grain"": 0.3160812556743622, ""crude"": 0.23942528665065765, ""trade"": 0.2952820956707001, ""interest"": 0.26948124170303345, ""ship"": 0.2444813847541809, ""wheat"": 0.27959775924682617, ""corn"": 0.23658587038516998}"
training/3759,"INVESTOR TO TAKE CONTROL OF RIVER OAKS &lt;ROI>
  River Oaks Industries Inc said
  it agreed in principle to give control of the company to Benson
  Seizer, a New York investor, in return for 2.6 mln dlrs in
  capital.
      The company, a maker of mobile homes, said it terminated
  merger discussions with &lt;Nursing Centers of America>.
      River Oaks said it will place a 2.6 mln dlr convertible
  note with Seizer, who in turn will name six additional members
  to the company's five-member board. One of the new directors
  will take over as chairman and chief executive officer, River
  Oaks said.
      River Oaks said the note will be convertible into two mln
  shares of its common stock at one dlr a share. The company
  currently has 14 mln shares outstanding.
      The company said it will also grant Seizer an option to buy
  an additional 2.6 mln shares during the next four years at 1.25
  dlrs a share during the first year and 1.50 dlrs a share
  thereafter.
      The company said the money raised from Seizer will further
  strengthen its balance sheet and enhance its ability to seek
  selective expansion opportunities.
      Seizer is experienced in turnaround situations and is
  expected to take direct involvement in River Oaks management,
  said Charles F. DeGroot, who will remain a director of the
  company after giving up the post of chairman to one of Seizer's
  board nominees.
      Don Manning will cede his post as chief executive but will
  remain president, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42802873253822327, ""acq"": 0.3852720558643341, ""money-fx"": 0.2380429059267044, ""grain"": 0.3087579011917114, ""crude"": 0.23801785707473755, ""trade"": 0.2820485234260559, ""interest"": 0.24580371379852295, ""ship"": 0.23994071781635284, ""wheat"": 0.2830580174922943, ""corn"": 0.22213499248027802}"
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4876261353492737, ""acq"": 0.33869025111198425, ""money-fx"": 0.24960410594940186, ""grain"": 0.3075757622718811, ""crude"": 0.22714510560035706, ""trade"": 0.2797882556915283, ""interest"": 0.23643289506435394, ""ship"": 0.2591254711151123, ""wheat"": 0.2628781497478485, ""corn"": 0.23844760656356812}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['earn', 'acq', 'grain']","{""earn"": 0.40968528389930725, ""acq"": 0.38765186071395874, ""money-fx"": 0.2606047987937927, ""grain"": 0.30990540981292725, ""crude"": 0.2381010353565216, ""trade"": 0.29194238781929016, ""interest"": 0.2546202540397644, ""ship"": 0.2655573785305023, ""wheat"": 0.2950502038002014, ""corn"": 0.22958286106586456}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44904592633247375, ""acq"": 0.376372754573822, ""money-fx"": 0.23131977021694183, ""grain"": 0.30796611309051514, ""crude"": 0.23708747327327728, ""trade"": 0.27372825145721436, ""interest"": 0.2501090466976166, ""ship"": 0.2441127896308899, ""wheat"": 0.2914198040962219, ""corn"": 0.23277431726455688}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.47388944029808044, ""acq"": 0.34363436698913574, ""money-fx"": 0.26230642199516296, ""grain"": 0.30565980076789856, ""crude"": 0.2113814353942871, ""trade"": 0.28473585844039917, ""interest"": 0.23255181312561035, ""ship"": 0.2517038583755493, ""wheat"": 0.2785440683364868, ""corn"": 0.22882890701293945}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4128261208534241, ""acq"": 0.3689846992492676, ""money-fx"": 0.24539172649383545, ""grain"": 0.30882781744003296, ""crude"": 0.23003876209259033, ""trade"": 0.29613998532295227, ""interest"": 0.25225555896759033, ""ship"": 0.2444842904806137, ""wheat"": 0.27638983726501465, ""corn"": 0.2472083568572998}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.48959025740623474, ""acq"": 0.34941229224205017, ""money-fx"": 0.26673027873039246, ""grain"": 0.311102032661438, ""crude"": 0.2194768488407135, ""trade"": 0.28454020619392395, ""interest"": 0.2256123423576355, ""ship"": 0.2604280114173889, ""wheat"": 0.29412713646888733, ""corn"": 0.23160895705223083}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42735418677330017, ""acq"": 0.38422727584838867, ""money-fx"": 0.24826723337173462, ""grain"": 0.3152257800102234, ""crude"": 0.23344585299491882, ""trade"": 0.29748740792274475, ""interest"": 0.2485029250383377, ""ship"": 0.24413779377937317, ""wheat"": 0.27877378463745117, ""corn"": 0.236880362033844}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4984399676322937, ""acq"": 0.36768123507499695, ""money-fx"": 0.2750764489173889, ""grain"": 0.3140130341053009, ""crude"": 0.22886192798614502, ""trade"": 0.27967873215675354, ""interest"": 0.23986980319023132, ""ship"": 0.26443812251091003, ""wheat"": 0.29666903614997864, ""corn"": 0.24667787551879883}"
training/302,"WALLENBERGS FIGHT BID FOR SWEDISH MATCH STAKE
  Sweden's Wallenberg group fought back
  a bid by the London-based Swedish financier Erik Penser to
  secure a large stake in Swedish Match &lt;SMBS ST>, one of the
  companies at the core of their business empire.
      A statement issued by the Wallenberg holding companies AB
  Investor and Forvaltnings AB Providentia said they had taken
  over an option held by Nobel Industrier Sweden AB to acquire 33
  pct of the voting rights in Swedish Match.
      Thre Wallenbergs paid Nobel Industrier &lt;NOBL ST>, in which
  Penser group has a 72 pct stake, about 20 pct over the market
  price for the Swedish Match option, the statement said.
      Swedish Match's B shares open to foreign buyers closed at
  424 crowns on Friday. The A shares -- with increased voting
  rights -- closed at 450 crowns for the restricted and 455 for
  the free shares.
      The statement said the deal increased Investor's stake to
  49.4 pct of the voting rights and 14.8 pct of the share capital
  while Providentia is left holding 34.1 pct of the voting rights
  and 14.5 pct of the share capital in Swedish Match.
      The Wallenbergs' stake in Swedish Match had previously
  amounted to 52 pct of the voting rights in the company.
      The Swedish Match deal will cost the Wallenbergs about 400
  mln crowns, share analysts said, making it one of the most
  expensise moves the group has undertaken in the last four years
  to defend its far-flung interests from outside predators.
      The Wallenbergs originally sold Nobel Industrier, an arms
  and chemicals group, to Penser in 1984 to pay for buying Volvo
  &lt;VOLV ST> out of two other key group companies, Atlas Copco
  &lt;ASTS ST> and Stora Koppabergs &lt;SKPS ST>.
      Since then, the Wallenbergs were ousted as the largest
  shareholders in SKF (SKFR ST> by Skanska AB &lt;SKBS ST> and
  Frederik Lundberg wrested control of Incentive AB from them.
      Lundberg, a Zurich-based Swedish property tycoon, also
  managed to acquire a 25 pct stake in another Wallenberg
  company, the diary equipment firm Alfa -Laval AB &lt;ALFS ST>.
      During 1986, the Wallenbergs have been concentrating on
  building up their stake in Investor and Providentia to prevent
  any raid on the heart of their business empire.
      But analysts say the Wallenbergs' position in the
  electrical engineering firm ASEA AB &lt;ASEA ST> is also too small
  at 12.6 pct of the voting rights and there has been growing
  speculation that the group will be forced to sell off fringe
  interests to protect its core activities.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42412877082824707, ""acq"": 0.3904355764389038, ""money-fx"": 0.2423667013645172, ""grain"": 0.30967065691947937, ""crude"": 0.23928624391555786, ""trade"": 0.27928271889686584, ""interest"": 0.25291183590888977, ""ship"": 0.2364359050989151, ""wheat"": 0.27219632267951965, ""corn"": 0.23102004826068878}"
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,"['earn', 'acq', 'grain']","{""earn"": 0.42524266242980957, ""acq"": 0.3673187494277954, ""money-fx"": 0.2508449852466583, ""grain"": 0.3111126124858856, ""crude"": 0.23029717803001404, ""trade"": 0.28696325421333313, ""interest"": 0.2595196068286896, ""ship"": 0.2563836872577667, ""wheat"": 0.28438684344291687, ""corn"": 0.24262169003486633}"
