id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2240,"COMMUNITY BANK SYSTEM &lt;CBSI> BUYS NICHOLS BANK
  Community Bank Systems Inc and
  the &lt;Nichols National Bank> said they have signed a definitive
  agreement for Nichols to become a member of the CBSI Group of
  banks for an exchange of stock worth 2.8 mln dlrs.
      CBSI said it expects to complete the deal, pending Nichols'
  shareholder and regulatory approval, later this year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12168803066015244, ""acq"": 0.8382115960121155, ""money-fx"": 0.10633210837841034, ""grain"": 0.09622740745544434, ""crude"": 0.11349423974752426, ""trade"": 0.09035947173833847, ""interest"": 0.11400016397237778, ""ship"": 0.08357186615467072, ""wheat"": 0.07213903963565826, ""corn"": 0.07096982002258301}"
training/1244,"&lt;D.H. HOWDEN AND CO LTD> INCREASES DIVIDEND
  Semi-annual 30 cts vs 25 cts prior
      Pay June 30
      Record June 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8611907958984375, ""acq"": 0.09623441100120544, ""money-fx"": 0.08669909834861755, ""grain"": 0.05858943983912468, ""crude"": 0.07793910801410675, ""trade"": 0.09282177686691284, ""interest"": 0.0830797627568245, ""ship"": 0.06369390338659286, ""wheat"": 0.05740201845765114, ""corn"": 0.07546210289001465}"
training/89,"SYSTEMATICS INC &lt;SYST> REGULAR PAYOUT
  Qtly div three cts vs three cts prior
      Pay March 13
      Record February 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8572733402252197, ""acq"": 0.09354214370250702, ""money-fx"": 0.08596727252006531, ""grain"": 0.05795219540596008, ""crude"": 0.07518188655376434, ""trade"": 0.09360659122467041, ""interest"": 0.08250917494297028, ""ship"": 0.06415105611085892, ""wheat"": 0.05982350558042526, ""corn"": 0.07395395636558533}"
training/791,"NYMEX RULE CHANGE SEEN BOOSTING ENERGY TRADE
  The New York Mercantile Exchange said
  it will introduce exchanges for physicals (EFPS) to its energy
  futures markets April one.
      An exchange spokeswoman said the change will allow oil
  traders that do not hold a futures position to initiate, after
  the exchange closes, a transaction that can subsequently be
  hedged in the futures market.
      EFPs, already in effect for platinum futures on NYMEX, are
  expected to increase the open interest and liquidity in U.S.
  energy futures, according to traders and analysts.
      The Commodity Futures Trading Commission approved the rule
  change in February, according to a CFTC spokeswoman.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.06711768358945847, ""acq"": 0.19622591137886047, ""money-fx"": 0.3363374173641205, ""grain"": 0.22942662239074707, ""crude"": 0.2148447483778, ""trade"": 0.1815195232629776, ""interest"": 0.18851342797279358, ""ship"": 0.1449214369058609, ""wheat"": 0.16485650837421417, ""corn"": 0.15134012699127197}"
training/1553,"FED DRAFTS CURRENCY, RATE SWAP RISK GAUGE
  The Federal Reserve Board voted
  unanimously to propose a formula for calculating the risk of
  interest rate and currency swaps as part of its ongoing effort
  to come up with a new capital standard for U.S. banks that
  takes into account the riskiness of a bank's loans and other
  assets.
      Fed officials said an identical proposal was being issues
  today by the Bank of England.
      The Fed set a 60-day period for public comment on the plan.
      The proposal adopted today addresses only the credit risks
  associated with interest rate swaps, forward foreign exchange
  contracts and similar financial instruments.
      Previously, the Fed Jan. 8 proposed a series of guidelines
  for calculating the risk of other off-balance-sheet activities
  that banks would be required to take into account in
  calculating the minimum financial cushion they would need to
  maintain.
      Both guidelines set five broad categories of risk for loans
  and other bank assets and assigned to each a level of risk that
  would establish a bank's minimum capital needs.
      The additional guidelines proposed today would determine
  the amount of capital support required for a bank's current
  exposure for a given asset and the potential future exposure.
      The current exposure would be measured by the
  mark-to-market value of the asset, which would reflect the
  replacement cost.
      Potential future increases in the replacement cost would be
  calculated using credit conversion factors based on statistical
  analyses by the staffs of the Bank of England and U.S. banking
  regulators. Future exposure would rise over the life of the
  asset.
      The Fed staff said the risk gauge attempted to balance
  conflicting needs for precision and simplicity.
      They ignore, for example, the relative volatility of the
  particular currencies involved in exchange rate contracts.
      Board officials said the new gauge could increase the
  capital required of the largest money center banks, which are
  the principal participants in these types of activities.
      They cautioned the Fed board to take account of the
  potential impact of the plan on the ability of U.S. banks to
  compete in world financial markets.
      However, the staff concluded, ""The credit risks inherent in
  such contracts now constitute a significant element of the risk
  profiles of some banking organizations.""
      The Fed proposal would exempt all but the 20-25 largest
  participants in this market, on grounds the benefits of
  including the smaller banks would be outweighed by costs.
      Also excluded would be interest rate and foreign exchange
  contracts traded on organized exchanges.
      Governor Martha Seger said she was concerned that Japan was
  not involved in the U.K.-U.S. effort to draft new capital
  rules.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.1339632272720337, ""acq"": 0.11646310240030289, ""money-fx"": 0.3177527189254761, ""grain"": 0.12021900713443756, ""crude"": 0.14587250351905823, ""trade"": 0.16835318505764008, ""interest"": 0.1863730251789093, ""ship"": 0.09322597831487656, ""wheat"": 0.09201965481042862, ""corn"": 0.08676879107952118}"
training/8914,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.10662779957056046, ""acq"": 0.25600120425224304, ""money-fx"": 0.14301744103431702, ""grain"": 0.1183190643787384, ""crude"": 0.14554204046726227, ""trade"": 0.09721311181783676, ""interest"": 0.09585655480623245, ""ship"": 0.09511127322912216, ""wheat"": 0.07972662895917892, ""corn"": 0.08184491842985153}"
training/6356,"&lt;MORGAN GRENFELL GROUP PLC> 1986 YEAR
  Shr basic 39.2p vs 36.0p
      Shr fully diluted 37.2p vs 34.3p
      Div 7.0p making 10.5p vs 8.5p
      Pretax profit 82.19 mln stg vs 68.82 mln
      Tax 27.25 mln vs 27.42 mln
      Minority interest 986,000 debit vs 124,000 credit
      Extraordinary items 411,000 credit vs 219,000 debit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8591987490653992, ""acq"": 0.09678655117750168, ""money-fx"": 0.08344292640686035, ""grain"": 0.06099856644868851, ""crude"": 0.07949527353048325, ""trade"": 0.091492660343647, ""interest"": 0.08116153627634048, ""ship"": 0.06641343235969543, ""wheat"": 0.057585280388593674, ""corn"": 0.0722922831773758}"
training/6959,"AUSTRALIAN EXPORTS HELPING TO BOOST GDP
  The strong contribution of exports to
  the growth in Australia's gross domestic product (GDP) in the
  fourth quarter of 1986 was a significant and welcome feature of
  the data, private economists polled by Reuters said.
      Real GDP rose 1.1 pct in the fourth quarter of 1986, after
  rising 0.2 pct in the third quarter and falling 1.1 pct a year
  earlier.
      Equally significant was the decline in both private and
  government spending, they said.
      Exports of goods and services rose 13 pct in the fourth
  quarter, while imports rose only 2.9 pct, Statistics Bureau
  figures show. Consumer spending declined 0.6 pct and government
  spending by 0.2.
      Bob Edgar of the Australia and New Zealand Banking Group
  Ltd said the government's aim of reducing the current account
  deficit by boosting exports and lowering consumption to cut
  imports appeared to be working.
      However, he cautioned that care must be taken to keep
  growth restrained because if it accelerated too fast imports
  would increase and worsen the balance of payments.
      Andre Morony of Bankers Trust Australia Ltd added the
  result was positive because growth was export-driven.
      But he said the GDP rise came as no surprise given the
  growth in exports disclosed in other statistics.
      The economists' comments were echoed by Treasurer Paul
  Keating in a statement issued in Canberra.
      Keating said the figures showed encouraging trends for a
  reduction in the current account deficit, notably the decline
  in domestic demand and the strong increase in exports.
      A further 3.5 pct fall in the terms of trade in the quarter
  underscored the need to continue restraint in wages, prices and
  public sector spending and borrowing to improve Australia's
  competitiveness, he said.
      ""It is clear that through the continued application of that
  strategy Australia will make the necessary adjustments in its
  external accounts and return to a more sustainable growth
  pattern,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.18604975938796997, ""acq"": 0.07049637287855148, ""money-fx"": 0.2591373324394226, ""grain"": 0.12592995166778564, ""crude"": 0.1353527456521988, ""trade"": 0.23247671127319336, ""interest"": 0.1399058699607849, ""ship"": 0.09132896363735199, ""wheat"": 0.09464498609304428, ""corn"": 0.10197144746780396}"
training/11979,"LINEAR &lt;LNER> SEES LOWER COMPARABLE 4TH QTR NET
  Linear Films Inc said its fourth
  quarter earnings for the period ended March 31, will be lower
  than the 1,235,000 dlrs or 19 cts a share reported in the
  year-ago quarter on sales of 11.8 mln dlrs.
      The company attributed the lower earnings to narrowing
  profit margins on stretch film.
      Linear also said it is increasing its stretch film prices
  by six pct effective April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.853531539440155, ""acq"": 0.08867543190717697, ""money-fx"": 0.08929874747991562, ""grain"": 0.06085103377699852, ""crude"": 0.07778093963861465, ""trade"": 0.10139759629964828, ""interest"": 0.0815337672829628, ""ship"": 0.06665286421775818, ""wheat"": 0.058106619864702225, ""corn"": 0.07327503710985184}"
training/7130,"SCAN-GRAPHICS TO MERGE WITH PUBLIC COMPANY
  Scan-Graphics Inc said it will be
  acquired by Captive Venture Capital Inc, a public company,
  in a stock transaction approved by shareholders of both
  companies.
      As a result of the merger, the former shareholders of
  Scan-Graphics will become the majority shareholders of Captive
  Venture Capital. The name of the corporation will be changed to
  Scan-Graphics Inc and its borad of directors will be composed
  of individuals now on the Scan-Graphics board.
      Under the terms of the deal, Capitive Venture Capital will
  issue 1.6 mln shares of restricted convertible preferred stock,
  convertible into 16 mln shares of common stock, in exchange for
  all outstanding stock of Scan-Graphics.
      Upon completing the deal, there will be 2,649,500 common
  shares of Capitive Venture Capital issued and outstanding, of
  which 149,500 shares will be held by the public.
      In addition, there are 95,050 tradeable class A warrants
  and 100,000 B warrants, each of which entitles the holder to
  buy 10 shares of common stock at 1.25 dlrs and 1.50 dlrs,
  respectively, a share.
      Scan-Graphics makes systems that allow users to convert
  graphic documents, such as charts, maps and engineering
  drawings, into computer data that can be displayed, edited and
  stored by computer.
      Currently, Captive Venture Capital stock is traded over the
  counter and will soon trade under the Scan-Graphics name.
  Application for Nasdaq listing is expected as soon as
  requirements are met.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.16979998350143433, ""acq"": 0.7705012559890747, ""money-fx"": 0.09450256824493408, ""grain"": 0.08917614072561264, ""crude"": 0.09965700656175613, ""trade"": 0.08043511211872101, ""interest"": 0.09798909723758698, ""ship"": 0.0691375806927681, ""wheat"": 0.05936719849705696, ""corn"": 0.06563765555620193}"
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1493849903345108, ""acq"": 0.8266833424568176, ""money-fx"": 0.0925418958067894, ""grain"": 0.09663534164428711, ""crude"": 0.11110638082027435, ""trade"": 0.0926017165184021, ""interest"": 0.1035204604268074, ""ship"": 0.07504120469093323, ""wheat"": 0.06904803961515427, ""corn"": 0.07045632600784302}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1253994107246399, ""acq"": 0.8487244248390198, ""money-fx"": 0.10498028993606567, ""grain"": 0.10671033710241318, ""crude"": 0.11698804050683975, ""trade"": 0.09416614472866058, ""interest"": 0.11885075271129608, ""ship"": 0.08320187777280807, ""wheat"": 0.07078342139720917, ""corn"": 0.07336773723363876}"
training/3509,"INDONESIA OIL CONTRACT NEGOTIATIONS END THIS MONTH
  Negotiations between Indonesia's state
  oil company Pertamina and foreign oil contractors on extension
  of the standard 30-year production sharing contract will be
  concluded by the end of this month, a Pertamina official said.
      Jumardi Jukardi, head of Pertamina's foreign contractors
  coordinating board, gave no details about the outcome of the
  talks.
      But Pertamina President Abdul Rachman Ramly has said
  priority will be given to extending contracts for companies
  whose exploration and production contracts expire within the
  next seven to 10 years.
      Jukardi, speaking to Indonesian reporters, said the
  negotiations would determine whether the 85-15 production
  sharing split in favour of Pertamina would be adhered to or
  altered in some cases as oil companies are asking for.
      Hardjoko Seputro, spokesman for the Mines and Energy
  Ministry, has said that President Suharto has agreed in
  principle to extension of the standard 30-year production
  sharing contract to reflect better current depressed conditions
  on the international oil market.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.07806764543056488, ""acq"": 0.17209109663963318, ""money-fx"": 0.20851966738700867, ""grain"": 0.15648731589317322, ""crude"": 0.18286333978176117, ""trade"": 0.15594691038131714, ""interest"": 0.11074964702129364, ""ship"": 0.13597702980041504, ""wheat"": 0.10057782381772995, ""corn"": 0.10335452854633331}"
training/307,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.61 billion stg.
      Partly offsetting this outflow, exchequer transactions and
  a fall in note circulation will add around 425 mln stg and 360
  mln stg respectively. In addition, bankers' balances above
  target will add some 20 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.15333865582942963, ""acq"": 0.10659414529800415, ""money-fx"": 0.4204764664173126, ""grain"": 0.14486029744148254, ""crude"": 0.1581231653690338, ""trade"": 0.20140822231769562, ""interest"": 0.25403743982315063, ""ship"": 0.1077224537730217, ""wheat"": 0.11486764997243881, ""corn"": 0.11411666125059128}"
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11695194989442825, ""acq"": 0.6904973983764648, ""money-fx"": 0.09893470257520676, ""grain"": 0.11715849488973618, ""crude"": 0.13753053545951843, ""trade"": 0.10114999115467072, ""interest"": 0.09666764736175537, ""ship"": 0.08560945093631744, ""wheat"": 0.07628748565912247, ""corn"": 0.08076439797878265}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.214190274477005, ""acq"": 0.7179558277130127, ""money-fx"": 0.08534020185470581, ""grain"": 0.07566256821155548, ""crude"": 0.08487358689308167, ""trade"": 0.07064870744943619, ""interest"": 0.08805867284536362, ""ship"": 0.05772126093506813, ""wheat"": 0.05442903935909271, ""corn"": 0.05908462405204773}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,['money-fx'],"{""earn"": 0.08223572373390198, ""acq"": 0.17290201783180237, ""money-fx"": 0.2504029870033264, ""grain"": 0.24152372777462006, ""crude"": 0.21074210107326508, ""trade"": 0.21465176343917847, ""interest"": 0.13200657069683075, ""ship"": 0.14724896848201752, ""wheat"": 0.18180035054683685, ""corn"": 0.15231890976428986}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8611690402030945, ""acq"": 0.0947771891951561, ""money-fx"": 0.08823587745428085, ""grain"": 0.05899885296821594, ""crude"": 0.07721290737390518, ""trade"": 0.09348633885383606, ""interest"": 0.08197095990180969, ""ship"": 0.0645240917801857, ""wheat"": 0.05591195076704025, ""corn"": 0.07311277091503143}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.1287108063697815, ""acq"": 0.6739675402641296, ""money-fx"": 0.09372282773256302, ""grain"": 0.08407209068536758, ""crude"": 0.10630081593990326, ""trade"": 0.08448579907417297, ""interest"": 0.08574727177619934, ""ship"": 0.07441989332437515, ""wheat"": 0.06109566614031792, ""corn"": 0.06149936467409134}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8320874571800232, ""acq"": 0.13112957775592804, ""money-fx"": 0.07759208977222443, ""grain"": 0.058852795511484146, ""crude"": 0.07253983616828918, ""trade"": 0.08787322789430618, ""interest"": 0.0810275450348854, ""ship"": 0.05851972475647926, ""wheat"": 0.05289214476943016, ""corn"": 0.07185482978820801}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8531017899513245, ""acq"": 0.10077733546495438, ""money-fx"": 0.08543689548969269, ""grain"": 0.057157959789037704, ""crude"": 0.07647696137428284, ""trade"": 0.09144842624664307, ""interest"": 0.07924733310937881, ""ship"": 0.06364811956882477, ""wheat"": 0.05560055747628212, ""corn"": 0.07272807508707047}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8545547127723694, ""acq"": 0.09339210391044617, ""money-fx"": 0.0850830078125, ""grain"": 0.05750102922320366, ""crude"": 0.07653723657131195, ""trade"": 0.0927693098783493, ""interest"": 0.08302031457424164, ""ship"": 0.0631105899810791, ""wheat"": 0.059625692665576935, ""corn"": 0.07433430850505829}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8537169098854065, ""acq"": 0.09511719644069672, ""money-fx"": 0.08728071302175522, ""grain"": 0.06173909083008766, ""crude"": 0.07657945901155472, ""trade"": 0.09778283536434174, ""interest"": 0.0845547765493393, ""ship"": 0.06809020042419434, ""wheat"": 0.05869773030281067, ""corn"": 0.0832095667719841}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1303170621395111, ""acq"": 0.7070319652557373, ""money-fx"": 0.10636600106954575, ""grain"": 0.09528856724500656, ""crude"": 0.10433754324913025, ""trade"": 0.07908220589160919, ""interest"": 0.0954362079501152, ""ship"": 0.06910046190023422, ""wheat"": 0.06722594797611237, ""corn"": 0.0639447495341301}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.08410163223743439, ""acq"": 0.15187041461467743, ""money-fx"": 0.23146013915538788, ""grain"": 0.216586172580719, ""crude"": 0.20364844799041748, ""trade"": 0.21817004680633545, ""interest"": 0.1234135851264, ""ship"": 0.14746242761611938, ""wheat"": 0.16469885408878326, ""corn"": 0.13512548804283142}"
training/6794,"TEL OFFSHORE TRUST &lt;TELOZ> UPS QUARTERLY PAYOUT
  Qtly distribution 43.5884 cts vs 37.2427 cts in prior qtr
      Payable April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.846703052520752, ""acq"": 0.08725699037313461, ""money-fx"": 0.08903007954359055, ""grain"": 0.059197716414928436, ""crude"": 0.07550651580095291, ""trade"": 0.09134288132190704, ""interest"": 0.08521080017089844, ""ship"": 0.06399151682853699, ""wheat"": 0.05785462632775307, ""corn"": 0.07312248647212982}"
training/1316,"ROYAL RESOURCES &lt;RRCO> SETS VOTE ON SALE
  Royal Resources Corp said its board set
  an April 21 a shareholders' meeting to vote on the sale of its
  oil and gas properties for 3,650,000 dlrs, an increase in
  authorized common to 20 mln shares from 15 mln and the change
  of the company's name to Royal Gold Inc.
      The company has agreed to sell its oil and gas properties
  to &lt;Victoria Exploration N.L.> of Perth, Western Australia.
      Royal Resources also said the sale of its interest in two
  gold properties -- the Colosseum Mine in San Bernardino County,
  Calif., and the Camp Bird mine near Ouray, Colo. -- was closed
  on February 27. The company said it received 4.4 mln dlrs and
  cancellation of the remaining balance due on the acquisition of
  the interest, adding this represents 2.5 mln dlrs more than it
  paid for the interest.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.17483806610107422, ""acq"": 0.7483779191970825, ""money-fx"": 0.08863068372011185, ""grain"": 0.08199036866426468, ""crude"": 0.0960458293557167, ""trade"": 0.07493222504854202, ""interest"": 0.09015582501888275, ""ship"": 0.062418967485427856, ""wheat"": 0.059538885951042175, ""corn"": 0.06212833151221275}"
