id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/774,"SERVICE CORP INTERNATIONAL &lt;SRV> 3RD QTR NET
  Qtr ended Jan 31
      Shr 33 cts vs 29 cts
      Net 14.8 mln vs 11 mln
      Revs 108.6 mln vs 70.0 mln
      Avg shrs 45.2 mln vs 37.6 mln
      Nine mths
      Shr 88 cts vs 76 cts
      Net 36.7 mln vs 28.7 mln
      Revs 260.4 mln vs 193.0 mln
      Avg shrs 41.9 mln vs 37.8 mln
      Note: Net for nine mths includes gains from dispositions of
  1,783,000 dlrs or four cts a share vs 900,000 dlrs or two cts a
  share.
      Avg shrs and shr data restated to reflect three-for-two
  stock split in January.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.989546000957489, ""acq"": 0.007438779808580875, ""money-fx"": 0.005476606544107199, ""grain"": 0.006336122751235962, ""crude"": 0.006443576421588659, ""trade"": 0.005433907266706228, ""interest"": 0.005101494956761599, ""ship"": 0.006559847388416529, ""wheat"": 0.0061401608400046825, ""corn"": 0.005458145868033171}"
training/13744,"SESOSTRIS SELLS 18,000 TONNES BARLEY TO GREECE
  Sesostris, the Spanish subsidiary of the
  international grain trader Dreyfus, sold 18,000 tonnes of
  barley to Greece for delivery from Mediterranean ports from
  April 14 to 30, a company spokesman said. He gave no details on
  price.
      The barley has a 14 pct humidity.
  

",0,0,0,0,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.040593910962343216, ""acq"": 0.025823917239904404, ""money-fx"": 0.020615389570593834, ""grain"": 0.9349360466003418, ""crude"": 0.024728037416934967, ""trade"": 0.023775197565555573, ""interest"": 0.015363804996013641, ""ship"": 0.05894780158996582, ""wheat"": 0.3383059799671173, ""corn"": 0.25044721364974976}"
training/3868,"PLACER &lt;PLC> TO INCREASE STAKE IN EQUITY SILVER
  &lt;Equity Silver
  Mines Ltd> said it agreed to sell 6.6 mln shares of a new class
  of par value voting stock to Placer Development Ltd for 37.1
  mln dlrs, increasing Placer's stake in Equity to 74.5 pct from
  68 pct.
      The transaction is subject to regulatory approval and a
  vote by Equity minority shareholders at the April 23 annual
  meeting, the company said.
      Proceeds from sale of the shares, priced at 5.625 dlrs
  each, will be used to buy and deliver 4,985,000 ounces of
  silver to Placer, Equity said.
      Equity Silver said the silver remains to be delivered under
  its sale agreement with Placer, after delivery of its 750,000
  ounce minimum commitment for 1987.
      Equity said it arranged to acquire 4,985,000 ounces of
  silver at 7.40 dlrs an ounces, subject to selling the shares to
  Placer.
      Purchase and delivery of the silver to Placer will result
  in an after-tax gain of about 6.6 mln dlrs, Equity said.
      It also said the stock and silver transactions will create
  a 37,059,000 dlr fund out of which dividends will be paid when
  cash is available.
      The cash fund will enable Equity Silver to continue to pay
  dividends on its preferred shares and increase the likelihood
  that it may be able to pay dividends on its common shares, the
  company said.
      It did not elaborate on what common share dividends might
  be paid.
      The company normally pays quarterly preferred dividends
  totalling 619,000 dlrs from retained earnings, Equity Silver
  said.
      Equity Silver had retained earnings of 2,312,000 dlrs at
  December 31, 1986.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.021205591037869453, ""acq"": 0.9592141509056091, ""money-fx"": 0.007073109038174152, ""grain"": 0.007071658968925476, ""crude"": 0.012287000194191933, ""trade"": 0.00723608210682869, ""interest"": 0.007682556286454201, ""ship"": 0.009839022532105446, ""wheat"": 0.007228348404169083, ""corn"": 0.005298176314681768}"
training/12569,"CENTRONICS CORP &lt;CEN> YEAR LOSS
  Oper shr loss 11 cts vs loss 36 cts
      Oper net loss 2,383,000 vs loss 4,285,000
      Total income 2,194,000 vs nil
      NOTE: Resultes restated for discontinued operations and
  exclude discontinued operations loss 5,755,000 dlrs vs gain
  4,933,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9886536002159119, ""acq"": 0.007291340734809637, ""money-fx"": 0.00551455607637763, ""grain"": 0.0063375551253557205, ""crude"": 0.006158680655062199, ""trade"": 0.005401479080319405, ""interest"": 0.005033459514379501, ""ship"": 0.006329062394797802, ""wheat"": 0.006023838184773922, ""corn"": 0.005402280483394861}"
training/5661,"SUBURBAN BANCORP &lt;SUBBA> UNIT WINS JUDGMENT
  Suburban Bancorp said a Cook
  County Circuit Court ruled in favor of one of its companies,
  Suburban Bancorp of Bartlett (formerly Bartlett State Bank) on
  claims against six former directors.
      Suburban Bank of Barlett claimed that the former directors
  breached their fiduciary duties and were negligent in opposing
  Suburban Bancorp's tender offer in January 1985, costing
  Bartlett State Bank several hundred thousand dollars.
      It said a hearing to determine the amount of damages owed
  to the bank was set for April 21.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03227347508072853, ""acq"": 0.9683076739311218, ""money-fx"": 0.007559340912848711, ""grain"": 0.005245164968073368, ""crude"": 0.006317381281405687, ""trade"": 0.008622164838016033, ""interest"": 0.009824779815971851, ""ship"": 0.010433328337967396, ""wheat"": 0.006978566758334637, ""corn"": 0.004792753141373396}"
training/8731,"ADVANCED COMPUTER TECHNIQUES &lt;ACTP> YEAR NET
  Shr 41 cts vs 30 cts
      Net 700,000 vs 526,000
      Revs 15.2 mln vs 14.7 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888179302215576, ""acq"": 0.0074345385655760765, ""money-fx"": 0.005552902352064848, ""grain"": 0.006249720696359873, ""crude"": 0.0061613754369318485, ""trade"": 0.00531574385240674, ""interest"": 0.005143250338733196, ""ship"": 0.0063694315031170845, ""wheat"": 0.006050145719200373, ""corn"": 0.005339805036783218}"
training/1709,"RESOURCE EXPLORATION &lt;REXI> IN DRILLING PACT
  Resource Exploration Inc said it has
  agreed to let &lt;Langasco Energy Corp> drill 50 oil and
  natural gas wells on its Clinton Sandstone formation within its
  Tuscarawas and Harrison County, Ohio area of operation.
      Resource said it would receive a cash payment and an
  overriding royalty interest on oil and gas production from
  wells drilled on the property.
      Resource said gas produced from the property will be
  transported through its existing pipeline. Also, Resource said
  it will provide service work to complete the wells and it will
  operate the wells after they are completed.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.04669696092605591, ""acq"": 0.07231311500072479, ""money-fx"": 0.019450107589364052, ""grain"": 0.01258840411901474, ""crude"": 0.9087374210357666, ""trade"": 0.016787473112344742, ""interest"": 0.0200615506619215, ""ship"": 0.02515474148094654, ""wheat"": 0.012669320218265057, ""corn"": 0.015496102161705494}"
training/4439,"MASCO CORP &lt;MAS> REGULAR DIVIDEND SET
  Qtly div nine cts vs nine cts previously
      Pay May 11
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888198971748352, ""acq"": 0.007355975918471813, ""money-fx"": 0.005524321459233761, ""grain"": 0.006268762052059174, ""crude"": 0.006241064518690109, ""trade"": 0.005409118253737688, ""interest"": 0.0052414690144360065, ""ship"": 0.006351422052830458, ""wheat"": 0.005950056482106447, ""corn"": 0.005364221520721912}"
training/302,"WALLENBERGS FIGHT BID FOR SWEDISH MATCH STAKE
  Sweden's Wallenberg group fought back
  a bid by the London-based Swedish financier Erik Penser to
  secure a large stake in Swedish Match &lt;SMBS ST>, one of the
  companies at the core of their business empire.
      A statement issued by the Wallenberg holding companies AB
  Investor and Forvaltnings AB Providentia said they had taken
  over an option held by Nobel Industrier Sweden AB to acquire 33
  pct of the voting rights in Swedish Match.
      Thre Wallenbergs paid Nobel Industrier &lt;NOBL ST>, in which
  Penser group has a 72 pct stake, about 20 pct over the market
  price for the Swedish Match option, the statement said.
      Swedish Match's B shares open to foreign buyers closed at
  424 crowns on Friday. The A shares -- with increased voting
  rights -- closed at 450 crowns for the restricted and 455 for
  the free shares.
      The statement said the deal increased Investor's stake to
  49.4 pct of the voting rights and 14.8 pct of the share capital
  while Providentia is left holding 34.1 pct of the voting rights
  and 14.5 pct of the share capital in Swedish Match.
      The Wallenbergs' stake in Swedish Match had previously
  amounted to 52 pct of the voting rights in the company.
      The Swedish Match deal will cost the Wallenbergs about 400
  mln crowns, share analysts said, making it one of the most
  expensise moves the group has undertaken in the last four years
  to defend its far-flung interests from outside predators.
      The Wallenbergs originally sold Nobel Industrier, an arms
  and chemicals group, to Penser in 1984 to pay for buying Volvo
  &lt;VOLV ST> out of two other key group companies, Atlas Copco
  &lt;ASTS ST> and Stora Koppabergs &lt;SKPS ST>.
      Since then, the Wallenbergs were ousted as the largest
  shareholders in SKF (SKFR ST> by Skanska AB &lt;SKBS ST> and
  Frederik Lundberg wrested control of Incentive AB from them.
      Lundberg, a Zurich-based Swedish property tycoon, also
  managed to acquire a 25 pct stake in another Wallenberg
  company, the diary equipment firm Alfa -Laval AB &lt;ALFS ST>.
      During 1986, the Wallenbergs have been concentrating on
  building up their stake in Investor and Providentia to prevent
  any raid on the heart of their business empire.
      But analysts say the Wallenbergs' position in the
  electrical engineering firm ASEA AB &lt;ASEA ST> is also too small
  at 12.6 pct of the voting rights and there has been growing
  speculation that the group will be forced to sell off fringe
  interests to protect its core activities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.018387949094176292, ""acq"": 0.9780617952346802, ""money-fx"": 0.009552747011184692, ""grain"": 0.006552682723850012, ""crude"": 0.009202715009450912, ""trade"": 0.009851772338151932, ""interest"": 0.00965933594852686, ""ship"": 0.010138615034520626, ""wheat"": 0.00770588917657733, ""corn"": 0.00554076861590147}"
training/2535,"ARGENTINA-BRAZIL TRADE JUMPED 90 PCT IN 1986
  Trade between Argentina and Brazil
  jumped 90 pct in 1986 versus 1985, Foreign Minister Dante
  Caputo said.
      Speaking to reporters, Caputo said the near doubling in
  trade showed the ""tangible and immediate results"" of a wide-
  ranging economic integration accord signed by the presidents of
  both countries last July.
      He said trade last year totalled 1.3 billion dlrs versus
  700 mln dlrs in 1985.
      The accord provided for capital goods trade between the two
  countries to rise to 2.0 billion dlrs over four years.
      Argentine wheat exports to Brazil will increase from
  1,375,000 tonnes in 1987 to 2.0 mln tonnes in 1991, the accord
  said.
  

",0,0,0,1,0,1,0,0,1,0,"['grain', 'trade', 'wheat']","{""earn"": 0.01884894259274006, ""acq"": 0.019792670384049416, ""money-fx"": 0.018377933651208878, ""grain"": 0.7273960709571838, ""crude"": 0.030918436124920845, ""trade"": 0.5476797819137573, ""interest"": 0.01542579010128975, ""ship"": 0.04027097299695015, ""wheat"": 0.350899875164032, ""corn"": 0.078669473528862}"
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9883391857147217, ""acq"": 0.009625076316297054, ""money-fx"": 0.005164795089513063, ""grain"": 0.005960232578217983, ""crude"": 0.00704522430896759, ""trade"": 0.004902810789644718, ""interest"": 0.004572012461721897, ""ship"": 0.006569568533450365, ""wheat"": 0.0057167657651007175, ""corn"": 0.005080571863800287}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.02173897996544838, ""acq"": 0.9773051738739014, ""money-fx"": 0.009537234902381897, ""grain"": 0.00603864062577486, ""crude"": 0.00875819567590952, ""trade"": 0.010640069842338562, ""interest"": 0.0093665961176157, ""ship"": 0.009859083220362663, ""wheat"": 0.007438134867697954, ""corn"": 0.005264711566269398}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.03678401932120323, ""acq"": 0.039439719170331955, ""money-fx"": 0.05274051055312157, ""grain"": 0.023100538179278374, ""crude"": 0.03296664357185364, ""trade"": 0.033393219113349915, ""interest"": 0.9270118474960327, ""ship"": 0.029017573222517967, ""wheat"": 0.02370508573949337, ""corn"": 0.019162192940711975}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9892063140869141, ""acq"": 0.007856386713683605, ""money-fx"": 0.005403418093919754, ""grain"": 0.006284170784056187, ""crude"": 0.00651253666728735, ""trade"": 0.00535113550722599, ""interest"": 0.005306856241077185, ""ship"": 0.006392026785761118, ""wheat"": 0.005955651868134737, ""corn"": 0.005415175575762987}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.0586002841591835, ""acq"": 0.055550310760736465, ""money-fx"": 0.04253171756863594, ""grain"": 0.9350588321685791, ""crude"": 0.03734681382775307, ""trade"": 0.05602381005883217, ""interest"": 0.046285469084978104, ""ship"": 0.051574595272541046, ""wheat"": 0.8974745273590088, ""corn"": 0.1318240910768509}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9892016649246216, ""acq"": 0.008134759962558746, ""money-fx"": 0.005502608604729176, ""grain"": 0.0062175290659070015, ""crude"": 0.006319674663245678, ""trade"": 0.005328900646418333, ""interest"": 0.0049450332298874855, ""ship"": 0.006242711562663317, ""wheat"": 0.006038903724402189, ""corn"": 0.005398643668740988}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.026671255007386208, ""acq"": 0.9716699123382568, ""money-fx"": 0.007534172385931015, ""grain"": 0.005717730615288019, ""crude"": 0.01015477441251278, ""trade"": 0.012552063912153244, ""interest"": 0.007997817359864712, ""ship"": 0.0119691863656044, ""wheat"": 0.007400128059089184, ""corn"": 0.0051800222136080265}"
training/2333,"BLOCKER ENERGY CORP &lt;BLK> YEAR NET
  Oper shr profit 11 cts vs loss 2.45 dlrs
      Oper net profit 3,594,000 vs loss 81.9 mln
      Revs 38.5 mln vs 48.2 mln
      NOTE: 1986 net excludes 68.5 mln dlr gain from debt
  extinguishment.
      1985 net includes 72.0 mln dlr writedown of drilling rigs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888258576393127, ""acq"": 0.007451556622982025, ""money-fx"": 0.005530523601919413, ""grain"": 0.0062430729158222675, ""crude"": 0.006320639047771692, ""trade"": 0.005268343258649111, ""interest"": 0.005032993853092194, ""ship"": 0.00633890088647604, ""wheat"": 0.0060658990405499935, ""corn"": 0.0053473603911697865}"
training/9229,"OCEAN TRANSPORT AND TRADING PLC &lt;OTTL.L> YEAR 1986
  Shr net basis 21.4p vs 17.5p
      Div 6.1p making 9p vs 6.5p
      Pretax profit 37.2 mln stg vs 31.9 mln
      Net after tax 25.7 mln vs 20.3 mln
      Minority interest 700,000 vs 1.1 mln
      Extraordinary debit 1.9 mln vs 3.5 mln
      Turnover 827 mln vs 766.9 mln
      Note - The company said the sale of the minority holding in
  OCL in 1986 has transformed the balance sheet and enables it to
  accelerate development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890696406364441, ""acq"": 0.007709449157118797, ""money-fx"": 0.0053886245004832745, ""grain"": 0.006177765782922506, ""crude"": 0.006522910203784704, ""trade"": 0.005316689610481262, ""interest"": 0.005043721757829189, ""ship"": 0.006460128352046013, ""wheat"": 0.0059922728687524796, ""corn"": 0.0053060632199049}"
training/7881,"AMERICAN CAN SEES HIGHER 1ST QTR, YR NET

  AMERICAN CAN SEES HIGHER 1ST QTR, YR NET
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9889287352561951, ""acq"": 0.007581534795463085, ""money-fx"": 0.0057537369430065155, ""grain"": 0.0059344833716750145, ""crude"": 0.006514121778309345, ""trade"": 0.005569914821535349, ""interest"": 0.005115379113703966, ""ship"": 0.006399605423212051, ""wheat"": 0.006074417848140001, ""corn"": 0.0053193578496575356}"
training/6945,"FORMER N.Z. PREMIER CALLS FOR CHEAPER CURRENCY
  Former Prime Minister Robert
  Muldoon, an outspoken advocate of a managed float for the N.Z.
  Dollar, said the currency is at least 10 pct overvalued.
      Muldoon said in a speech last night the exchange rate
  should be around 48 U.S. Cents instead of the current 57 cents.
      ""A reasonable value for the New Zealand dollar would be
  between 10 and 15 pct less and nearer 15 than 10. Perhaps
  around about 48 cents,"" he said.
      The Labour Party government removed exchange controls and
  floated the dollar two years ago when it was worth 44 cents.
      Muldoon has no rank in the opposition National Party, and
  party leaders, with an eye to general elections to be held by
  September, have rejected his calls for a managed float.
      He said the dollar was high because of ""grossly excessive""
  interest rates for government stock.
      ""I know of no other country which is implementing such a
  free floating policy,"" he added. ""There is widespread agreement
  internationally that we have no alternative to floating
  currencies in the short to medium term. But we need more
  effective methods of managing them so as to limit the
  volatility which has caused so much concern and damage.""
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.02606538124382496, ""acq"": 0.02731172740459442, ""money-fx"": 0.9409173130989075, ""grain"": 0.018122056499123573, ""crude"": 0.02489454299211502, ""trade"": 0.029026171192526817, ""interest"": 0.04174727946519852, ""ship"": 0.014908268116414547, ""wheat"": 0.014570311643183231, ""corn"": 0.013051919639110565}"
training/4282,"CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS

  CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.019738271832466125, ""acq"": 0.9755228757858276, ""money-fx"": 0.010056151077151299, ""grain"": 0.006347117479890585, ""crude"": 0.008396151475608349, ""trade"": 0.008564149960875511, ""interest"": 0.01028593722730875, ""ship"": 0.009409010410308838, ""wheat"": 0.007608767133206129, ""corn"": 0.00529977772384882}"
training/764,"SCOTT'S HOSPITALITY ACQUIRES CAPITAL FOOD
  &lt;Scott's Hospitality Inc> said it
  acquired Capital Food Services Ltd, Ottawa's largest catering
  and food service company, for undisclosed terms.
      Scott's said it would operate Capital Food as a separate
  unit under Capital's current name and management.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01828729547560215, ""acq"": 0.9761075973510742, ""money-fx"": 0.009458999149501324, ""grain"": 0.006382818333804607, ""crude"": 0.008959013968706131, ""trade"": 0.010164561681449413, ""interest"": 0.009310368448495865, ""ship"": 0.010167709551751614, ""wheat"": 0.007315495517104864, ""corn"": 0.005495009943842888}"
training/9841,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.020224792882800102, ""acq"": 0.021419577300548553, ""money-fx"": 0.7748376131057739, ""grain"": 0.018358970060944557, ""crude"": 0.02573603205382824, ""trade"": 0.02332288771867752, ""interest"": 0.846126139163971, ""ship"": 0.018730932846665382, ""wheat"": 0.016816815361380577, ""corn"": 0.01568603701889515}"
training/9,"CHAMPION PRODUCTS &lt;CH> APPROVES STOCK SPLIT
  Champion Products Inc said its
  board of directors approved a two-for-one stock split of its
  common shares for shareholders of record as of April 1, 1987.
      The company also said its board voted to recommend to
  shareholders at the annual meeting April 23 an increase in the
  authorized capital stock from five mln to 25 mln shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9880585074424744, ""acq"": 0.008072476834058762, ""money-fx"": 0.005449313670396805, ""grain"": 0.006182387005537748, ""crude"": 0.0062120272777974606, ""trade"": 0.005159522872418165, ""interest"": 0.005074499174952507, ""ship"": 0.006229328457266092, ""wheat"": 0.005709425080567598, ""corn"": 0.005168272648006678}"
training/8366,"INTELLIGENT BUSINESS &lt;IBCC> 1ST QTR JAN 31
  Shr three cts vs nil
      Net 328,112 vs 6,374
      Revs 1,401,155 vs 846,253
      NOTE: Full name is Intelligent Business Communications Corp
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9887082576751709, ""acq"": 0.0072877975180745125, ""money-fx"": 0.005601934622973204, ""grain"": 0.006227365229278803, ""crude"": 0.006261853501200676, ""trade"": 0.005403971765190363, ""interest"": 0.005031940992921591, ""ship"": 0.006392559967935085, ""wheat"": 0.006027331575751305, ""corn"": 0.005347395781427622}"
training/11612,"USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000

  USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.06044791638851166, ""acq"": 0.05395914986729622, ""money-fx"": 0.05597066134214401, ""grain"": 0.9579019546508789, ""crude"": 0.05748924985527992, ""trade"": 0.045223042368888855, ""interest"": 0.042113207280635834, ""ship"": 0.08269885927438736, ""wheat"": 0.3325844705104828, ""corn"": 0.8885141015052795}"
training/2688,"ECUADOR SAYS SUSPENDS OIL EXPORTS DUE EARTHQUAKE
  Ecuador today suspended its crude oil
  exports indefinitely due to an earthquake last night that
  damaged pumping and crude transport installations, an Energy
  and Mines MInistry statement said.
      It said the state oil firm Corporacion Estatal Petrolera
  Ecuatoriana (CEPE) notified foreign customers that it was
  declaring force majeure on its crude exports due to the tremor.
      Ecuador""s OPEC oil output quota is 210,000 barrels per day
  (bpd).
      A senior energy ministry official said that one pumping
  station at El Salado on Ecuador's main pipeline was damaged.
      He also said an 180 metre section of the pipeline attached
  to the bridge over the Aguarico river collapsed.
      The pumping station was about 20 km from the Reventador
  volcano, near the epicentre of the quake, which Ecuadorean
  seismologists said registered six on the 12-point international
  Mercalli scale. The Aguarico bridge was also close to the
  volcano, he said.
      The quake struck northern Ecaudor and southern Colombia,
  according to Ecuadorean officials. No injuries were reported.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.030133409425616264, ""acq"": 0.030503930523991585, ""money-fx"": 0.027915075421333313, ""grain"": 0.018388448283076286, ""crude"": 0.9452062249183655, ""trade"": 0.03295094519853592, ""interest"": 0.025683589279651642, ""ship"": 0.03527870774269104, ""wheat"": 0.015117460861802101, ""corn"": 0.019726207479834557}"
