id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/14881,"JAPAN GIVEN LITTLE HOPE OF AVOIDING U.S. SANCTIONS
  A top U.S. Official said Japan has little
  chance of convincing the U.S. To drop threatened trade
  sanctions, despite the efforts of a Japanese team that left for
  Washington today.
      Michael Armacost, Under Secretary of State for Political
  Affairs, was asked at a press conference whether Japan's moves
  to boost its domestic economy and open its markets could
  persuade the U.S. Not to impose tariffs on Japanese imports
  said, and replied: ""...It is probably too early for the figures
  to demonstrate that the situation has turned around and to
  permit the result you have described.""
      Armacost said the U.S. Hopes Japan will take steps to lift
  its domestic economy and reduce dependence on exports, remove
  barriers to imports and settle outstanding trade issues.
      ""There are obvious problems at the moment in the trade area,
  but we do not wish those problems to divert attention from
  important areas of cooperation that continue to exist on
  security and political issues,"" he said.
      ""The question is whether through cooperative actions between
  our governments we can reduce the (trade) imbalance or whether
  Congress takes action to reduce it through protectionist
  legislation,"" he said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.09411879628896713, ""acq"": 0.08097106218338013, ""money-fx"": 0.17968802154064178, ""grain"": 0.0709809884428978, ""crude"": 0.1394348442554474, ""trade"": 0.5608713626861572, ""interest"": 0.08737970143556595, ""ship"": 0.1174144372344017, ""wheat"": 0.08170238137245178, ""corn"": 0.0904323160648346}"
test/16360,"ELCOR CORP &lt;ELK> 3RD QTR MARCH 31
  Shr 21 cts vs eight cts
      Net 1.5 mln vs 536,000
      Revs 26.6 mln vs 17.7 mln
      Nine months
      Shr 1.11 dlrs vs 43 cts
      Net 7.8 mln vs 3.0 mln
      Revs 86.9 mln vs 82.9 mln
      NOTE:Shares adjusted for 2-for-1 stock split payable May
  28, 1987 to holders of record May 14, 1987.
      1987 3rd qtr and nine months includes tax loss carryforward
  gain of 695,000 dlrs and 3.6 mln dlrs, respectively.
      1986 3rd qtr nine months includes tax loss carryforward
  gains of 260,000 dlrs and 1.4 mln dlrs, respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9332355260848999, ""acq"": 0.053168926388025284, ""money-fx"": 0.045275669544935226, ""grain"": 0.03683432936668396, ""crude"": 0.04785388335585594, ""trade"": 0.043432075530290604, ""interest"": 0.04140371456742287, ""ship"": 0.04974893108010292, ""wheat"": 0.047186922281980515, ""corn"": 0.042305923998355865}"
test/14931,"POEHL WARNS AGAINST FURTHER DOLLAR FALL
  Bundesbank President Karl Otto Poehl
  said a weaker dollar would be risky and a further appreciation
  of the mark would damage prospects for sustained West German
  economic growth.
      In a speech to the Institute of Contempory German Affairs
  here, Poehl said ""It would be an extremely risky policy to aim
  for a further substantial decline in the value of the dollar to
  correct the trade deficit.""
      He said the United States could face a vicious circle of
  depreciation, inflation and more depreciation if it took that
  route.
      Poehl noted West Germany had already taken steps to meet
  U.S. Demands for greater stimulation of its domestic economy,
  accelerating tax cuts, cutting interest rates and tolerating
  above-target money supply growth.
      He said he would have been happy to have brought forward
  five billion marks of tax cuts now planned for January 1988 to
  the beginning of this year, but he said the government faced
  political constraints getting such measures through the upper
  house of the West German parliament.
      But there were also limits to the impact West Germany could
  accept on exports from a rising mark, he said.
      Poehl said West Germany relied on exports for about
  one-third of its gross national product, so a substantial
  erosion of export markets could not be offset by increasing
  demand at home.
      ""A further appreciation of the mark could even be an
  obstacle to further growth,"" he said.
      Poehl said the Bundesbank had tolerated rapid money supply
  growth last year because the country enjoyed low inflation and
  because external factors, including low oil prices and
  favourable terms of trade, had given some extra leeway.
      But Poehl said West Germany now faced a difficult dilemma
  over monetary policy.
      The underlying rate of inflation was now two pct, not the
  reported negative inflation rates last year, and West Germany
  was affected more than before by exchange rate developments.
      ""For the time being, we will have to focus our policy more
  on the external side, and we can live with a more expansionary
  money supply. But we must be very careful,"" he said.
      He said he shared some of the U.S. Concern about Japan's
  trade surpluses, which affected European countries as well as
  the United States.
      Poehl welcomed the so-called Louvre accord of monetary
  officials of major industrialized countries, saying the
  importance of the February 22 agreement to stabilize exchange
  rates had been underestimated.
      All partners had agreed that the dollar was at about the
  right level, and that further changes would damage growth, he
  said.
      ""This was a remarkable change in attitude, especially on the
  part of our American colleagues,"" he said.
      But he said there was still a danger that the correction of
  the dollar's value could overshoot.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.09612157940864563, ""acq"": 0.053560495376586914, ""money-fx"": 0.6513742804527283, ""grain"": 0.04633209481835365, ""crude"": 0.0797327533364296, ""trade"": 0.20757275819778442, ""interest"": 0.27224865555763245, ""ship"": 0.06985940784215927, ""wheat"": 0.05926267430186272, ""corn"": 0.058895230293273926}"
test/21292,"ALLEGIS'&lt;AEG>WESTIN SETS NEWS CONFERENCE ON SALE
  Westin Hotels and Resorts, a subsidiary
  of Allegis Corp, said it will hold a press conference on
  October 21 near San Francisco to discuss the pending sale of
  the 61-hotel chain by Allegis.
      Allegis has said that it plans to sell Westin buyt has not
  announced that a deal has been set.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08426764607429504, ""acq"": 0.9013591408729553, ""money-fx"": 0.05435912683606148, ""grain"": 0.04652221500873566, ""crude"": 0.06378065049648285, ""trade"": 0.05132963880896568, ""interest"": 0.06767416000366211, ""ship"": 0.06972377002239227, ""wheat"": 0.05531984940171242, ""corn"": 0.05448349937796593}"
test/15993,"BEVIS &lt;BEVI> RECEIVES TAKEOVER INQUIRIES
  Bevis Industries Inc, which has
  been seeking to be acquired, said it recently received
  inquiries concerning the purchase of the company.
      The company did not identify the parties that made the
  inquiries, but it said they had been referred to its investment
  bankers, Tucker, Anthony and R.L. Day Inc, for study.
      On March 18, the company said it engaged Tucker, Anthony to
  seek purchasers of its operating units, Greenville Tube Corp
  and MD Pneumatics Inc.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0704050213098526, ""acq"": 0.9195114970207214, ""money-fx"": 0.061678916215896606, ""grain"": 0.05137015879154205, ""crude"": 0.07035725563764572, ""trade"": 0.054547183215618134, ""interest"": 0.07474401593208313, ""ship"": 0.07737594097852707, ""wheat"": 0.06107350438833237, ""corn"": 0.059480614960193634}"
test/16802,"P.A.M. TRANSPORTATION SERVICES INC &lt;PTSI.O> NET
  1st qtr
      Shr 16 cts vs 10 cts
      Net 808,850 vs 297,266
      Revs 13.9 mln vs 7,588,280
      Avg shrs 4,926,566 vs 3,123,411
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9356118440628052, ""acq"": 0.05214814841747284, ""money-fx"": 0.04692487418651581, ""grain"": 0.03637875244021416, ""crude"": 0.04776156321167946, ""trade"": 0.04394368454813957, ""interest"": 0.04309821501374245, ""ship"": 0.04982205852866173, ""wheat"": 0.04768509045243263, ""corn"": 0.04232003912329674}"
test/20118,"STEPAN CO &lt;SCL> 3RD QTR NET
  Shr 87 cts vs 62 cts
      Net 2,604,000 vs 1,856,000
      Sales 72.7 mln vs 64.6 mln
      Nine mths
      Shr 2.71 dlrs vs 1.97 dlrs
      Net 8,121,000 vs 5,834,000
      Sales 215.7 mln vs 193.0 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.931188702583313, ""acq"": 0.05354468896985054, ""money-fx"": 0.04585117846727371, ""grain"": 0.036180559545755386, ""crude"": 0.04769730195403099, ""trade"": 0.04363792762160301, ""interest"": 0.04263671860098839, ""ship"": 0.048796623945236206, ""wheat"": 0.04552113637328148, ""corn"": 0.04138529673218727}"
test/20251,"KELSEY-HAYES CANADA LTD &lt;KEL.TO> NINE MTHS NET
  Shr 44 cts vs 1.23 dlrs
      Net 2,889,010 vs 8,105,462
      Sales 105.8 mln vs 119.6 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9344159364700317, ""acq"": 0.05341694876551628, ""money-fx"": 0.04601321741938591, ""grain"": 0.036286361515522, ""crude"": 0.04810236021876335, ""trade"": 0.04453491047024727, ""interest"": 0.04347335919737816, ""ship"": 0.04935735464096069, ""wheat"": 0.046272486448287964, ""corn"": 0.04216006398200989}"
test/16014," 9-APR-1987 17:28:02.76
   9-APR-1987 17:28:02.76

",0,0,0,1,0,0,0,1,0,0,['earn'],"{""earn"": 0.6904920339584351, ""acq"": 0.08692780137062073, ""money-fx"": 0.04079768434166908, ""grain"": 0.039997708052396774, ""crude"": 0.0595463365316391, ""trade"": 0.0492461621761322, ""interest"": 0.0425136461853981, ""ship"": 0.04744848236441612, ""wheat"": 0.03486098721623421, ""corn"": 0.03678431734442711}"
test/19723,"HOVNANIAN ENTERPRISES INC &lt;HOV> QTR EARNINGS
  May 31 end
      Shr 27 cts vs 14 cts
      Net 5,664,000 vs 2,812,000
      Revs 68.2 mln vs 54.7 mln
      Avg shrs 21,254,054 vs 20,167,714
      NOTE: First quarter report
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9343641400337219, ""acq"": 0.05251280963420868, ""money-fx"": 0.04693073034286499, ""grain"": 0.03672192990779877, ""crude"": 0.047595176845788956, ""trade"": 0.04335031285881996, ""interest"": 0.04275907203555107, ""ship"": 0.04966745898127556, ""wheat"": 0.047225937247276306, ""corn"": 0.04219416528940201}"
test/21451,"MICROSOFT CORP &lt;MSFT.O> 1ST QTR NET
  Shr 38 cts vs 29 cts
      Net 21.3 mln vs 15.8 mln
      Revs 102.6 mln vs 66.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9372820854187012, ""acq"": 0.0545479878783226, ""money-fx"": 0.04604453220963478, ""grain"": 0.03572499379515648, ""crude"": 0.04835469275712967, ""trade"": 0.04438696429133415, ""interest"": 0.04280126839876175, ""ship"": 0.049651265144348145, ""wheat"": 0.04788385331630707, ""corn"": 0.04278058558702469}"
test/15380,"RIO TINTO-ZINC NET ATTRIBUTABLE PROFIT LOWER
  Year to December 31, 1986
      SHR 78.91p vs 83.05p
      DIV 16.5p making 23.5p vs 22p
      PRETAX PROFIT 601.7 mln stg vs 614.4 mln
      NET ATTRIBUTABLE PROFIT 245 mln stg vs 257 mln
      TURNOVER 3.34 billion stg vs 3.09 billion
      Note - Accounts have been restated
      Full name of company is Rio Tinto-Zinc Corp Plc &lt;RTZL.L>
      Group operating profit 529.4 mln stg vs 470.7 mln
      Operating costs 2.81 billion stg 2.63 billion
      Share of profit less losses of related companies 104.4 mln
  stg vs 165.0 mln
      Interest receivable/other income 41.5 mln stg vs 47.4 mln
      Interest payable 73.6 mln stg vs 68.7 mln
      Tax 274.8 mln stg vs 277.1 mln
      Leaving 326.9 mln stg vs 337.3 mln
      RTZ' investment in Australian associate CRA has been equity
  accounted for 1986 and 1985 figures restated on the same basis
  after the reduction of RTZ's interest to 49 pct in October
  1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.938947319984436, ""acq"": 0.0534919835627079, ""money-fx"": 0.044293370097875595, ""grain"": 0.03752079978585243, ""crude"": 0.050572868436574936, ""trade"": 0.044740673154592514, ""interest"": 0.04178239405155182, ""ship"": 0.0503549799323082, ""wheat"": 0.048757944256067276, ""corn"": 0.043335799127817154}"
test/16527,"PERSONAL COMPUTER PRODUCTS &lt;PCPI.O> EXPECTS LOSS
  Personal Computer Products
  Inc said it expects to report a loss of about 195,000 dlrs in
  its third quarter ended March 31, compared to a year ago loss
  in the quarter of 169,000 dlrs.
      It said revenues in the quarter are expected to be about
  1,200,000 dlrs, compared to 564,000 dlrs a year earlier.
      For the nine months ended March 31, Personal Computer
  expects a net loss of about 325,000 dlrs, compared to a loss of
  584,000 dlrs the previous year. Revenues in the nine months are
  expected to be about 3,880,000 dlrs, compared to 1,828,000 a
  year ago. The company said it will report its earnings soon.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9334577918052673, ""acq"": 0.05487624928355217, ""money-fx"": 0.04599873349070549, ""grain"": 0.037555892020463943, ""crude"": 0.04922082647681236, ""trade"": 0.04516233876347542, ""interest"": 0.04293648526072502, ""ship"": 0.049528952687978745, ""wheat"": 0.047217994928359985, ""corn"": 0.04202737286686897}"
test/18724,"FED EXPECTED TO ADD RESERVES
  The Federal Reserve will enter the
  government securities market to supply reserves via either a
  large round of customer repurchase agreements or by overnight
  or possibly four-day system repurchases, economists said.
      They said the Fed has a fairly large add need and is likely
  to face the most reserve dislocations early in the new
  statement period started today as corporate tax payments swell
  Treasury balances at the Fed.
      Fed funds hovered at 6-3/4 pct after averaging 6.80 pct
  yesterday.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07602659612894058, ""acq"": 0.10728977620601654, ""money-fx"": 0.7018412351608276, ""grain"": 0.06753365695476532, ""crude"": 0.07376452535390854, ""trade"": 0.09812553972005844, ""interest"": 0.46737852692604065, ""ship"": 0.08087116479873657, ""wheat"": 0.07460325211286545, ""corn"": 0.06759759783744812}"
test/15193,"LORD ABBETT AND CO MUTUAL FUND DIVIDENDS
  LORD ABBETT BOND DEBENTURE FUND
      Qtly div 28 cts vs 29 cts prior
      Pay May 5
      Record April 9
      ---
      LORD ABBETT U.S. GOVERNMENT SECURITIES FUND
      Daily div 2.9 cts vs 2.9 cts prior
      Pay May 15
      Record May 15
      LORD ABBETT TAX FREE INCOME FUND NATIONAL SERIES
      Daily div 6.7 cts vs 6.7 cts prior
      Pay May 15
      Record May 15
      ---
      LORD ABBETT TAX FREE INCOME NEW YORK SERIES
      Daily div 6.7 cts vs 6.7 cts prior
      Pay May 15
      Record May 15
      LORD ABBETT TAX FREE INCOME TEXAS SERIES
      Daily div 5.9 cts vs 5.9 cts prior
      Pay May 15
      Record May 15
      ---
      LORD ABBETT CALIFORNIA TAX FREE INCOME
      Daily div of 6.2 cts vs 6.2 cts prior
      Pay May 15
      Record May 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9334923624992371, ""acq"": 0.050563521683216095, ""money-fx"": 0.046168889850378036, ""grain"": 0.03815886750817299, ""crude"": 0.04729997739195824, ""trade"": 0.0465901717543602, ""interest"": 0.04594168812036514, ""ship"": 0.04963076114654541, ""wheat"": 0.04708031564950943, ""corn"": 0.04240348935127258}"
test/19680,"SHELDAHL INC &lt;SHEL> 3RD QTR MAY 30 NET
  Shr 12 cts vs one cent
      Net 546,000 vs 48,000
      Revs 22.3 mln vs 16.0 mln
      Nine mths
      Shr 44 cts vs seven cts
      Net 1,857,000 vs 303,000
      Revs 65.5 mln vs 46.0 mln
      NOTE: Per share figures adjusted for three-for-two stock
  split paid April 1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.93260258436203, ""acq"": 0.05420162156224251, ""money-fx"": 0.04598066955804825, ""grain"": 0.036638788878917694, ""crude"": 0.047493625432252884, ""trade"": 0.04263533651828766, ""interest"": 0.041806090623140335, ""ship"": 0.04916536062955856, ""wheat"": 0.047472141683101654, ""corn"": 0.04199320822954178}"
test/16234,"HOME FEDERAL UPPER EAST TENNESSEE &lt;HFET> 1ST QTR
  Shr 47 cts vs not given
      Net 2,100,000 vs 1,277,000
      NOTE: Company went public in fourth quarter of 1986.
      Home Federal Savings and Loan Association of Upper East
  Tennessee.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9323864579200745, ""acq"": 0.052902135998010635, ""money-fx"": 0.048305362462997437, ""grain"": 0.03555258736014366, ""crude"": 0.04656039550900459, ""trade"": 0.04358590766787529, ""interest"": 0.04460330680012703, ""ship"": 0.04860120639204979, ""wheat"": 0.0467250756919384, ""corn"": 0.04206010326743126}"
test/21362,"FIRST FEDERAL SAVINGS &lt;FCHT.O> 1ST QTR NET
  Shr 59 cts
      Qtly div eight cts vs eight cts prior
      Net 1,675,000 vs 1,302,000
      Assets 613.3 mln vs 603.5 mln
      Deposits 523.7 mln vs 517.8 mln
      Loans 469.2 mln vs 449.5 mln
      NOTE: 1986 per share figures not available because bank
  converted to stock ownership Dec 18, 1986. Dividend payable Dec
  11 to shareholders of record Nov 13. Full name of company is
  First Federal Savings and Loan Association of Chattanooga.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9335901141166687, ""acq"": 0.05022968351840973, ""money-fx"": 0.047717876732349396, ""grain"": 0.03607906028628349, ""crude"": 0.04705524444580078, ""trade"": 0.04369426891207695, ""interest"": 0.044394902884960175, ""ship"": 0.04906856641173363, ""wheat"": 0.04750378429889679, ""corn"": 0.04240687936544418}"
test/18554,"U.S. SENATORS PROPOSE BAN ON TOSHIBA IMPORTS
  Three U.S. Senators said they will
  propose a temporary ban on imports of all Toshiba products due
  to the company's illegal sales of sensitive high-technology
  goods to the Soviet Union.
      Senator Jake Garn, John Heinz and Richard Selby said at a
  hearing of the senate banking committee on export control, they
  will offer the proposal as part of a major trade bill when it
  is brought before the senate this summer.
      Garn, a Utah Republican, said ""I am talking about specific
  retribution on a company that endangers the security of their
  own country and ours.""
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0846337229013443, ""acq"": 0.11156073957681656, ""money-fx"": 0.15199154615402222, ""grain"": 0.09993267804384232, ""crude"": 0.16429276764392853, ""trade"": 0.564487636089325, ""interest"": 0.07528874278068542, ""ship"": 0.1372969150543213, ""wheat"": 0.09242425113916397, ""corn"": 0.09636043757200241}"
test/16094,"TAIWAN ANNOUNCES NEW ROUND OF IMPORT TARIFF CUTS
  Taiwan announced plans for another round
  of import tariff cuts on 862 foreign goods shortly before trade
  talks with Washington which officials described as a move to
  help balance trade with the United States.
      Wang Der-Hwa, Deputy Director of the Finance Ministry's
  Customs Administration Department, told reporters the list of
  products included 60 items asked by Washington.
      ""The move is part of our government efforts to encourage
  imports from our trading partners, particularly from the United
  States,"" he said.
      He said the ministry sent a proposal today to the cabinet
  that the tariffs on such products as cosmetics, bicycles,
  apples, radios, garments, soybeans and television sets be cut
  by between five and 50 pct.
      The cabinet was expected to give its approval next Thursday
  and the new tariff cuts would be implemented possibly starting
  on April 20, he added.
      Taiwan introduced a sweeping tariff cut on some 1,700
  foreign products last January aimed at helping reduce its
  growing trade surplus with the United States, the island's
  largest trading partner.
      Washington however was not satisfied with the cuts and
  pressed for more reductions as a way of cutting its huge trade
  deficit with Taipei.
      Washington's deficit with Taipei rose to a record 13.6
  billion U.S. Dlrs last year from 10.2 billion in 1985. It
  widened to 3.61 billion in the first quarter of 1987 from 2.78
  billion a year earlier, Taiwan's official figures show.
      Today's announcement came before a departure later today of
  a 15-member Taiwan delegation for Washington for a series of
  trade talks with U.S. Officials.
      The delegation's leader, Vincent Siew, told reporters last
  night he was leaving with ""a heavy heart,"" meaning that he would
  face tough talks in Washington because of rising protectionist
  sentiments in the U.S. Congress. Taiwan's 1986 trade surplus
  with Washington was the third largest, after Japan and Canada.
      Siew said the talks, starting on April 14, would cover U.S.
  Calls for Taiwan to open its market to American products,
  purchases of major U.S. Machinery and power plant equipment,
  import tariff cuts and protection of intellectual property.
      ""I am afraid this time we have to give more than take from
  our talks with the U.S.,"" he said without elaborating.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.11556242406368256, ""acq"": 0.06733333319425583, ""money-fx"": 0.17840415239334106, ""grain"": 0.09740489721298218, ""crude"": 0.14405064284801483, ""trade"": 0.6098542809486389, ""interest"": 0.09321628510951996, ""ship"": 0.12246838212013245, ""wheat"": 0.10207577049732208, ""corn"": 0.1073654517531395}"
test/19866,"UNITED MEDICAL CORP &lt;UM> SELLS UNIT
  United Medical Corp said it
  will sell its Trotter Treadmills Inc unit.
      The company said the sale is in line with its strategy of
  refocusing on its health care service business. It said it had
  received interest from several parties, but no agreement has
  yet been reached.
      Trotter Treadmills makes motorized treadmills for the
  exercise enthusiast and fitness club market. It said its sales
  for this year are projected to be over 10 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08582753688097, ""acq"": 0.9046918749809265, ""money-fx"": 0.05328274145722389, ""grain"": 0.04682165011763573, ""crude"": 0.06549146771430969, ""trade"": 0.05336987227201462, ""interest"": 0.06947948038578033, ""ship"": 0.06834428757429123, ""wheat"": 0.05426902323961258, ""corn"": 0.056161217391490936}"
test/20034,"IRANIAN TANKER REPORTS SIGHTING MINE IN GULF
  An Iranian shuttle tanker reported
  spotting a floating mine in the central Gulf on Tuesday about
  50 miles west of Lavan Island, regional shipping sources said.
      The Khark III, owned by the National Iranian Tanker Co,
  gave the position of the mine as 27 degrees 14 minutes north,
  52.06 east.
      There was no indication of measures being taken against the
  mine, which is in Iranian territorial waters.
  

",0,0,0,0,0,0,0,1,0,0,['crude'],"{""earn"": 0.07322459667921066, ""acq"": 0.1954108029603958, ""money-fx"": 0.08573579788208008, ""grain"": 0.14385145902633667, ""crude"": 0.4028730094432831, ""trade"": 0.14986450970172882, ""interest"": 0.0666535496711731, ""ship"": 0.26496607065200806, ""wheat"": 0.08666114509105682, ""corn"": 0.09885269403457642}"
test/20639,"KENNER PARKER TOYS INC &lt;KPT> 3RD QTR OPER
  Oper shr 1.22 dlrs vs 88 cts
      Oper net 13.5 mln vs 11.7 mln
      Revs 139.1 mln vs 160.5 mln
      Nine mths
      Oper shr 2.00 dlrs vs 1.15 dlrs
      Oper net 22.8 mln vs 15.4 mln
      Revs 348.8 mln vs 385.9 mln
      NOTE: 1987 3rd qtr and nine mths oper net excludes gains
  from tax loss carryforwards of 3,067,000 dlrs and 8,548,000
  dlrs respectively. 1986 3rd qtr and nine mths oper net excludes
  tax carryforward gains of 7,446,000 dlrs and 9,814,000 dlrs,
  respectively.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.935949444770813, ""acq"": 0.05329971760511398, ""money-fx"": 0.04556383565068245, ""grain"": 0.03663431107997894, ""crude"": 0.04867325723171234, ""trade"": 0.04369586333632469, ""interest"": 0.04271271452307701, ""ship"": 0.04973313957452774, ""wheat"": 0.04734087735414505, ""corn"": 0.04223864525556564}"
test/15124,"TRUMP AND INTERSTATE PROPERTIES IN TALKS TO ACQUIRE ALEXANDERS

  TRUMP AND INTERSTATE PROPERTIES IN TALKS TO ACQUIRE ALEXANDERS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0692107155919075, ""acq"": 0.8854411244392395, ""money-fx"": 0.06120575591921806, ""grain"": 0.049062199890613556, ""crude"": 0.06507576256990433, ""trade"": 0.05518162250518799, ""interest"": 0.06826111674308777, ""ship"": 0.07260172069072723, ""wheat"": 0.05400842800736427, ""corn"": 0.05248786881566048}"
test/21521,"BONN MINISTRY HAS NO COMMENT ON BAKER REMARKS
  The West German Finance Ministry declined to
  comment on weekend criticism by U.S. Treasury Secretary James
  Baker of recent West German interest rate increases.
      Baker said the U.S. Would re-examine the February Louvre
  Accord to stabilise currencies reached by leading industrial
  democracies. The rise in West Germany short term interest rates
  was not in the spirit of an agreement by these nations in
  Washington, which reaffirmed the Louvre pact, he said.
      A Finance Ministry spokesman, asked for an official
  ministry reaction to Baker's remarks, said he could make no
  comment.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08465755730867386, ""acq"": 0.08708685636520386, ""money-fx"": 0.6475281715393066, ""grain"": 0.050839852541685104, ""crude"": 0.0685482919216156, ""trade"": 0.1261024922132492, ""interest"": 0.36149659752845764, ""ship"": 0.06945765018463135, ""wheat"": 0.058831848204135895, ""corn"": 0.0554649792611599}"
test/20476,"DYNCORP &lt;DYN> 3RD QTR NET
  Shr 32 cts vs 35 cts
      Net 3,446,000 vs 3,789,000
      Revs 220.9 mln vs 186.9 mln
      Nine mths
      Oper shr 77 cts vs 71 cts
      Oper net 8,301,000 vs 7,298,000
      Revs 634.3 mln vs 535.1 mln
      NOTE: 1987 nine mths net excludes 3,510,000 dlr charge from
  antitrust litigation.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9302563667297363, ""acq"": 0.05483565106987953, ""money-fx"": 0.04550674930214882, ""grain"": 0.035863496363162994, ""crude"": 0.047559190541505814, ""trade"": 0.04256349802017212, ""interest"": 0.041909072548151016, ""ship"": 0.04898074269294739, ""wheat"": 0.04609560966491699, ""corn"": 0.04131549224257469}"
test/16932,"JAPAN WILL NOT RETALIATE NOW AGAINST U.S. TARIFFS
  Japan does not plan to take immediate
  retaliatory action against implementation of U.S. Tariffs on
  some Japanese electronic goods, the minister of international
  trade and industry, Hajime Tamura, said in a statement.
      Japan requested bilateral consultations in accordance with
  Article 23-1 of the General Agreement on Tariffs and Trade
  (GATT) in Washington yesterday.
      Tamura said there was deep regret over the U.S. Measures,
  which will impose 100 pct tariffs on about 300 mln dlrs worth
  of Japanese imports of some small computers, colour television
  sets and power tools.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.08877657353878021, ""acq"": 0.09037564694881439, ""money-fx"": 0.16620539128780365, ""grain"": 0.08817808330059052, ""crude"": 0.1304556429386139, ""trade"": 0.5437005758285522, ""interest"": 0.08795910328626633, ""ship"": 0.12554602324962616, ""wheat"": 0.08942381292581558, ""corn"": 0.10160999000072479}"
test/15271,"CCC ACCEPTS EXPORT BID FOR WHEAT FLOUR TO IRAQ
  The Commodity Credit Corporation has
  accepted a bid for an export bonus to cover a sale of 12,500
  tonnes of wheat flour to Iraq, the U.S. AGriculture Department
  said.
      The bonus awarded was 113.0 dlrs per tonne and will be paid
  to Peavey Company in the form of commodities from CCC stocks.
      The wheat flour is for delivery May 15-June 15, 1987, the
  department said.
      An additional 162,500 tonnes of wheat flour are still
  available to Iraq under the Export Enhancement Program
  initiative announced January 7, 1987, USDA said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.11130550503730774, ""acq"": 0.11553598940372467, ""money-fx"": 0.12205906957387924, ""grain"": 0.787105143070221, ""crude"": 0.14013294875621796, ""trade"": 0.13676755130290985, ""interest"": 0.13952095806598663, ""ship"": 0.22275491058826447, ""wheat"": 0.44991424679756165, ""corn"": 0.3625590205192566}"
test/17808,"PHILLIPS-VAN HEUSEN CORP &lt;PVH> 1ST QTR
  Shr 73 cts vs 60 cts
      Net 4.6 mln vs 3.8 mln
      Revs 112.8 mln vs 104.1 mln
      NOTE:1987 includes lifo charge of 1.5 mln dlrs, pension
  expenses declined by 879,000 dlrs due to change in accounting,
  interest decreased by 382,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9366297721862793, ""acq"": 0.05065685883164406, ""money-fx"": 0.047407325357198715, ""grain"": 0.036310046911239624, ""crude"": 0.048052310943603516, ""trade"": 0.0442643016576767, ""interest"": 0.04378664121031761, ""ship"": 0.04944602772593498, ""wheat"": 0.04843420907855034, ""corn"": 0.042614784091711044}"
test/17051,"JAPAN DOES NOT INTEND TO EASE CREDIT - OFFICIALS
  The Bank of Japan does not intend to ease
  credit policy further, bank officials told Reuters.
      They were responding to rumours in the Japanese bond market
  that the central bank was planning to cut its 2.5 pct discount
  rate soon, possibly before Prime Minister Yasuhiro Nakasone
  leaves for Washington on April 29.
      Bank of Japan governor Satoshi Sumita will be in Osaka,
  western Japan on April 27 and 28 for the annual meeting of the
  Asian Development Bank, making a rate cut announcement early
  next week a virtual impossibility, they said. April 29 is a
  holiday here.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08876436948776245, ""acq"": 0.08262741565704346, ""money-fx"": 0.6177575588226318, ""grain"": 0.05713265761733055, ""crude"": 0.06570548564195633, ""trade"": 0.10081031173467636, ""interest"": 0.39026737213134766, ""ship"": 0.07187917828559875, ""wheat"": 0.061549630016088486, ""corn"": 0.057560842484235764}"
