title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.11938021332025528, ""label_2"": 0.00249832053668797, ""label_3"": 0.8693972229957581, ""label_4"": 0.008724234066903591}"
Spyware / SP2 hazard warning,"p2pnet.net News:- Windows XP users should check for spyware before installing SP2, says Microsoft. Some spyware could cause computers to freeze if the update is loaded, warns Barry Goff, a group product manager quoted by Associated Press here.",38,False,False,False,True,label_4,"{""label_1"": 0.004052860662341118, ""label_2"": 0.0015111309476196766, ""label_3"": 0.021023627370595932, ""label_4"": 0.973412275314331}"
Japanese Co. Markets Dual-Network Phone (AP),AP - Japan's top mobile carrier has begun marketing a cell phone that can make Internet calls over Wi-Fi wireless networks in addition to regular ones.,26,False,False,False,True,label_4,"{""label_1"": 0.005657239817082882, ""label_2"": 0.0015986429061740637, ""label_3"": 0.03828137367963791, ""label_4"": 0.9544627666473389}"
Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.0051032681949436665, ""label_2"": 0.0023093868512660265, ""label_3"": 0.053873006254434586, ""label_4"": 0.9387143850326538}"
"Congress Puts Hooks in Spyware, Copyright Crooks (washingtonpost.com)","washingtonpost.com - Congressional lawmakers are taking a cue from Hollywood with an aim to beef up penalties against people who illegally swap copyrighted movies and songs over the Internet. Meanwhile, lawmakers also are targeting spyware and hackers with the threat of jail time for evil cyberspace deeds.",47,False,False,False,True,label_4,"{""label_1"": 0.007296668831259012, ""label_2"": 0.0016035130247473717, ""label_3"": 0.01983381249010563, ""label_4"": 0.9712660312652588}"
Google library meets bookstore,Internet search engine Google #39;s new search options may make Amazon.com look old fashioned. The service Google Print will allow people to read sections of books to decide whether ,29,False,False,False,True,label_4,"{""label_1"": 0.004096838179975748, ""label_2"": 0.001920777722261846, ""label_3"": 0.04100172594189644, ""label_4"": 0.952980637550354}"
Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.019643031060695648, ""label_2"": 0.0035800859332084656, ""label_3"": 0.014571897685527802, ""label_4"": 0.9622048735618591}"
Learning 2nd Language Changes Brain Anatomy -Study (Reuters),"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language.",31,False,False,False,True,label_4,"{""label_1"": 0.021026572212576866, ""label_2"": 0.003371196798980236, ""label_3"": 0.029229089617729187, ""label_4"": 0.9463731646537781}"
First Apple Retail Store in Europe on its marks and set to ...,"On Saturday, November 20th 2004, Apple will open its first European Retail Store on Regent Street in the West End of London. There those with an interest to do so will be able in a kind of adventure shop to ",40,False,False,False,True,label_4,"{""label_1"": 0.008334171958267689, ""label_2"": 0.003755472367629409, ""label_3"": 0.3064863085746765, ""label_4"": 0.6814240217208862}"
First impressions of Firefox 1.0 preview release,Firefox is my second choice for a web browser. Opera comes first. No doubts about that. But Firefox in itself is a pretty decent browser.,25,False,False,False,True,label_4,"{""label_1"": 0.003199068596586585, ""label_2"": 0.0019991977605968714, ""label_3"": 0.026407072320580482, ""label_4"": 0.9683946371078491}"
"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.00447671115398407, ""label_2"": 0.0018262731609866023, ""label_3"": 0.03057713992893696, ""label_4"": 0.9631198048591614}"
Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.08452078700065613, ""label_2"": 0.020809974521398544, ""label_3"": 0.24532780051231384, ""label_4"": 0.6493414044380188}"
Ancient Ape Discovered: Last Ape-Human Ancestor?,In Spain scientists have discovered 13-million-year-old fossils of a new species of ape. The species may have been the last common ancestor of humans and all great apes living today. &lt;b&gt;Includes photo gallery.&lt;/b&gt;,33,False,False,False,True,label_4,"{""label_1"": 0.008300146088004112, ""label_2"": 0.003116387641057372, ""label_3"": 0.00891021080315113, ""label_4"": 0.9796732664108276}"
PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.007604321464896202, ""label_2"": 0.0027382331900298595, ""label_3"": 0.7616900205612183, ""label_4"": 0.22796736657619476}"
Nearly 60 percent office computers have been infected by Internet bug (AFP),"AFP - Nearly 60 percent of computer networks in Chinese offices, including those in the national defence department and the government, have been hit by Internet viruses or attacks, reported state media.",32,False,False,False,True,label_4,"{""label_1"": 0.008843810297548771, ""label_2"": 0.0017676743445917964, ""label_3"": 0.020001469179987907, ""label_4"": 0.9693869948387146}"
Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_4,"{""label_1"": 0.0034909688401967287, ""label_2"": 0.001668205950409174, ""label_3"": 0.04590746387839317, ""label_4"": 0.9489333629608154}"
Epson announces R-D1 availability,"Epson has announced that the world #39;s first digital rangefinder camera, the R-D1 is to begin shipping in the US on November 1 and is expected to cost around \$2,999.",30,False,False,False,True,label_4,"{""label_1"": 0.004874776117503643, ""label_2"": 0.0025420337915420532, ""label_3"": 0.07469021528959274, ""label_4"": 0.9178929328918457}"
Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.16299894452095032, ""label_2"": 0.00564633309841156, ""label_3"": 0.022255534306168556, ""label_4"": 0.8090991973876953}"
Mount St. Helens a Volcanic 'Ring of Fire' (AP),"AP - Three or four times every minute, Mount St. Helens shivers. Sometimes the majestic peak even shudders, the trembling beneath reaching a crescendo, a magnitude of 3.3.",28,False,False,False,True,label_4,"{""label_1"": 0.034350406378507614, ""label_2"": 0.025544648990035057, ""label_3"": 0.026769859716296196, ""label_4"": 0.9133350253105164}"
Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.003919248003512621, ""label_2"": 0.0016183328116312623, ""label_3"": 0.044612497091293335, ""label_4"": 0.9498499035835266}"
China Legalizes Electronic Signatures (AP),AP - China's parliament has legalized electronic signatures in an effort to boost its small but growing online commerce industry.,20,False,False,False,True,label_4,"{""label_1"": 0.011716301552951336, ""label_2"": 0.0020520424004644156, ""label_3"": 0.05919429659843445, ""label_4"": 0.9270373582839966}"
Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.003452069591730833, ""label_2"": 0.0018785472493618727, ""label_3"": 0.02636650949716568, ""label_4"": 0.968302845954895}"
SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.009034410119056702, ""label_2"": 0.002502910327166319, ""label_3"": 0.5943842530250549, ""label_4"": 0.3940783739089966}"
Titanic Finder Fears for Future of Great Wreck (Reuters),"Reuters - Undersea tourists and souvenir\hunters are hastening the decay of the Titanic, says U.S.\explorer Bob Ballard who discovered the world's most famous\shipwreck nearly 20 years ago.",27,False,False,False,True,label_4,"{""label_1"": 0.012626394629478455, ""label_2"": 0.003358445130288601, ""label_3"": 0.010910083539783955, ""label_4"": 0.9731051325798035}"
UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.038292672485113144, ""label_2"": 0.0031017258297652006, ""label_3"": 0.03098422847688198, ""label_4"": 0.9276213645935059}"
EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.0033198315650224686, ""label_2"": 0.0017163726733997464, ""label_3"": 0.045754846185445786, ""label_4"": 0.9492089748382568}"
Nokia Near Field Communications,"By guest contributor Josh Pereira. Nokia announced today their latest development in mobile communications, the Nokia NFC Shell (NFC standing for  quot;Near Field Communications quot;).",25,False,False,False,True,label_4,"{""label_1"": 0.004554757848381996, ""label_2"": 0.0018867409089580178, ""label_3"": 0.030977856367826462, ""label_4"": 0.9625807404518127}"
Second Thoughts for a Designer of Software That Aids Conservation,Some believe that simpler rules may be more effective than computer models when it comes to protecting the environment.,19,False,False,False,True,label_4,"{""label_1"": 0.004269749857485294, ""label_2"": 0.0020197751000523567, ""label_3"": 0.026356326416134834, ""label_4"": 0.9673541784286499}"
Report casts doubt on IRS hacking-detection system,"An Internal Revenue Service system designed to protect the agency's modernized systems from hacking isn't working properly, according to a report by the Treasury inspector general for tax administration.",29,False,False,False,True,label_4,"{""label_1"": 0.013568997383117676, ""label_2"": 0.002860772656276822, ""label_3"": 0.13044069707393646, ""label_4"": 0.8531295657157898}"
First Look: A BlackBerry for Phone Lovers,"RIM #39;s new BlackBerry 7100t phone represents a radical departure from the company #39;s text-centric roots. Research in Motion #39;s BlackBerry e-mail devices have gathered a loyal (if relatively small) following, and ",32,False,False,False,True,label_4,"{""label_1"": 0.0037469782400876284, ""label_2"": 0.0019218941451981664, ""label_3"": 0.05517856031656265, ""label_4"": 0.9391525387763977}"
"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.005089796148240566, ""label_2"": 0.002223025541752577, ""label_3"": 0.0447215661406517, ""label_4"": 0.9479655623435974}"
Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.003650727216154337, ""label_2"": 0.0018386610317975283, ""label_3"": 0.029338914901018143, ""label_4"": 0.965171754360199}"
Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.9481229782104492, ""label_2"": 0.004347911570221186, ""label_3"": 0.041200246661901474, ""label_4"": 0.006328835617750883}"
Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.007485192269086838, ""label_2"": 0.0023485610727220774, ""label_3"": 0.012863200157880783, ""label_4"": 0.9773030281066895}"
IBM Preps High-End Power5 Servers,"IBM next month will begin shipping high-end servers in their pSeries and iSeries lines running on its Power5 processor. The Armonk, NY, company will launch the 32-way p590, the 64-way p595 and the 64-way i595, IBM officials will announce Friday.",40,False,False,False,True,label_4,"{""label_1"": 0.004386099986732006, ""label_2"": 0.0017428648425266147, ""label_3"": 0.036156944930553436, ""label_4"": 0.9577140808105469}"
Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.005251588765531778, ""label_2"": 0.0021403362043201923, ""label_3"": 0.07387497276067734, ""label_4"": 0.9187330603599548}"
Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_4,"{""label_1"": 0.3059011995792389, ""label_2"": 0.0096088582649827, ""label_3"": 0.03969038650393486, ""label_4"": 0.6447994709014893}"
Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.006354039069265127, ""label_2"": 0.0024952043313533068, ""label_3"": 0.022359898313879967, ""label_4"": 0.9687907695770264}"
Sony Describes HD Product Plans (PC World),"PC World - Wega TVs, Vaio systems, DVD recorders and camcorder highlight HD product lineup.",15,False,False,False,True,label_4,"{""label_1"": 0.0038798488676548004, ""label_2"": 0.002026663161814213, ""label_3"": 0.04340674355626106, ""label_4"": 0.9506867527961731}"
Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.004553122445940971, ""label_2"": 0.002522864146158099, ""label_3"": 0.021842265501618385, ""label_4"": 0.9710817337036133}"
GTA: San Andreas Website Update,"Today, the official website for Grand Theft Auto: San Andreas was updated. Included in the update is a new official trailer. The easily offended (and those underage) should be warned: it #39;s set to 2Pac #39;s I Don #39;t Give aF***, uncensored.",42,False,False,False,True,label_4,"{""label_1"": 0.008557152934372425, ""label_2"": 0.0036880343686789274, ""label_3"": 0.03455274552106857, ""label_4"": 0.9532020688056946}"
Start-up salaries get reality check,"Honchos at new tech firms have to do more than show up to get the big bucks now, a new study says.",22,False,False,False,True,label_4,"{""label_1"": 0.004393326118588448, ""label_2"": 0.002767455531284213, ""label_3"": 0.11813651025295258, ""label_4"": 0.8747026920318604}"
Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.004432911518961191, ""label_2"": 0.0017376798205077648, ""label_3"": 0.03198372200131416, ""label_4"": 0.9618456363677979}"
Buzz starts at Dalhousie as team clones fruit flies,"HALIFAX -- The buzzing. The biting. You #39;d think there were already enough insects in the world to drive you buggy. However, a team of researchers at Dalhousie University in Halifax announced yesterday it had ",35,False,False,False,True,label_4,"{""label_1"": 0.005571925546973944, ""label_2"": 0.00184392009396106, ""label_3"": 0.03743365406990051, ""label_4"": 0.9551505446434021}"
"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.0037275247741490602, ""label_2"": 0.0018461915897205472, ""label_3"": 0.039064377546310425, ""label_4"": 0.9553618431091309}"
Froogle Goes Google in the UK,"Froogle Goes Google in the UK\\Google today began their shopping search British re-invasion with Froogle U.K, a beta version of their product search service that enables users search for products to buy via Google search technology. Froogle U.K. applies the power of Google's search technology to locate product information and ...",51,False,False,False,True,label_4,"{""label_1"": 0.0033010239712893963, ""label_2"": 0.0017127610044553876, ""label_3"": 0.03429897874593735, ""label_4"": 0.9606871604919434}"
IBM Putting PC Business Up for Sale,International Business Machines Corp.'s possible exit from the personal computer business would be the latest move in what amounts to a long goodbye from a field it pioneered and revolutionized.,30,False,False,False,True,label_4,"{""label_1"": 0.005805324763059616, ""label_2"": 0.0024724742397665977, ""label_3"": 0.15645074844360352, ""label_4"": 0.8352714776992798}"
Microsoft Steps Into  Ring,"The launch of the Microsoft digital-music store takes direct aim at Apple Computer's dominant iTunes service, setting off a battle of the bands between the online music sellers and their rock-star frontmen -- Bill Gates and Steve Jobs. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",46,False,False,False,True,label_4,"{""label_1"": 0.0036705653183162212, ""label_2"": 0.0017432698514312506, ""label_3"": 0.01899135671555996, ""label_4"": 0.9755948185920715}"
DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.005717806052416563, ""label_2"": 0.002238792832940817, ""label_3"": 0.030377890914678574, ""label_4"": 0.9616655111312866}"
IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.008372900076210499, ""label_2"": 0.0034456774592399597, ""label_3"": 0.032104238867759705, ""label_4"": 0.9560772180557251}"
Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.039342693984508514, ""label_2"": 0.0019698766991496086, ""label_3"": 0.9140894412994385, ""label_4"": 0.044598013162612915}"
AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",28,False,False,False,True,label_4,"{""label_1"": 0.004272034391760826, ""label_2"": 0.0015890178037807345, ""label_3"": 0.02853747457265854, ""label_4"": 0.96560138463974}"
Yahoo Launches Premium Personals Service (Reuters),"Reuters - Yahoo Inc.  late on\Tuesday launched Personals Premier, a premium online dating\service aimed at attracting serious relationship seekers with\deeper pockets.",21,False,False,False,True,label_4,"{""label_1"": 0.00444394163787365, ""label_2"": 0.002172084990888834, ""label_3"": 0.07862842828035355, ""label_4"": 0.9147555232048035}"
"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.0036345801781862974, ""label_2"": 0.0017679691081866622, ""label_3"": 0.040048759430646896, ""label_4"": 0.9545486569404602}"
Skype for Pocket PC Allows Free VoIP Phone Calls,"Skype Technologies has launched Skype for Pocket PC Version 1.0, which allows users to make Skype voice calls for free using Wi-Fi wireless networking.",24,False,False,False,True,label_4,"{""label_1"": 0.003934175241738558, ""label_2"": 0.0018488472560420632, ""label_3"": 0.02086588740348816, ""label_4"": 0.9733510613441467}"
"Gordon Cooper, Pioneering Mercury Program Astronaut, Dies At 77","_ Gordon Cooper was the last astronaut to take flight during NASA #39;s pioneering Mercury program, but he achieved many key firsts as he piloted Faith 7 capsule in May of 1963.",32,False,False,False,True,label_4,"{""label_1"": 0.02097203955054283, ""label_2"": 0.00447095837444067, ""label_3"": 0.012649975717067719, ""label_4"": 0.9619070887565613}"
Sanyo to Produce HD-DVD Players,"Sanyo Electric, an established maker of optical drives and components, will produce both components and players for the blue-laser-based HD-DVD format, the company says.",24,False,False,False,True,label_4,"{""label_1"": 0.005274272058159113, ""label_2"": 0.0018699828069657087, ""label_3"": 0.06021839752793312, ""label_4"": 0.9326372742652893}"
E-Mail-Authentication Problems Spawn New Apps,"While America Online, Microsoft, and the open-source community agree to disagree about E-mail-authentication standards, some companies are stepping up to bridge the divide.",23,False,False,False,True,label_4,"{""label_1"": 0.004607606213539839, ""label_2"": 0.0018820520490407944, ""label_3"": 0.030071493238210678, ""label_4"": 0.9634388089179993}"
Peugeot Unveils Fuel-Saving Stop   Start System (Reuters),"Reuters - France's biggest carmaker, PSA\Peugeot-Citroen, unveiled a new system on Tuesday to reduce\emissions and save fuel by allowing drivers to cut their\engines when they are not moving.",28,False,False,False,True,label_3,"{""label_1"": 0.03347044438123703, ""label_2"": 0.001964752795174718, ""label_3"": 0.9011629819869995, ""label_4"": 0.06340181827545166}"
Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.00456757890060544, ""label_2"": 0.0018339050002396107, ""label_3"": 0.04360499978065491, ""label_4"": 0.9499934911727905}"
"For Businesses, It #39;s Slow Going With Windows XP #39;s SP2",It could take months for many businesses to test and deploy Microsoft #39;s most-secure operating system. By John Foley. Despite the promise that Microsoft #39;s Windows XP Service Pack 2 release will make PCs more ,35,False,False,False,True,label_4,"{""label_1"": 0.0044362545013427734, ""label_2"": 0.0017978281248360872, ""label_3"": 0.02214573323726654, ""label_4"": 0.9716201424598694}"
Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.010786057449877262, ""label_2"": 0.002741569187492132, ""label_3"": 0.19778123497962952, ""label_4"": 0.7886911034584045}"
Microsoft sets holiday Xbox bundle,Microsoft announced a new holiday Xbox package that essentially gives buyers two free sports games and a trial subscription to the Xbox Live online gaming service.,26,False,False,False,True,label_4,"{""label_1"": 0.003757869591936469, ""label_2"": 0.0017431757878512144, ""label_3"": 0.024201909080147743, ""label_4"": 0.9702970385551453}"
Blair Seeks New Global Climate Pact with Bush -Paper (Reuters),"Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",26,False,False,False,True,label_4,"{""label_1"": 0.42987143993377686, ""label_2"": 0.0032967706210911274, ""label_3"": 0.07690520584583282, ""label_4"": 0.48992663621902466}"
Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.009327316656708717, ""label_2"": 0.0018363641574978828, ""label_3"": 0.8815872669219971, ""label_4"": 0.10724902898073196}"
Samsung raises flash memory bar,Company says it will come out with 1-gigabit chip for mobile devices next year.,14,False,False,False,True,label_4,"{""label_1"": 0.006705835927277803, ""label_2"": 0.0028839365113526583, ""label_3"": 0.05890631303191185, ""label_4"": 0.9315038919448853}"
Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.01747305877506733, ""label_2"": 0.0037738007958978415, ""label_3"": 0.022358892485499382, ""label_4"": 0.9563943147659302}"
Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.004349714145064354, ""label_2"": 0.0022253093775361776, ""label_3"": 0.034148648381233215, ""label_4"": 0.9592762589454651}"
Retaining Traffic after a Web Site Redesign,"Your site gets great traffic from search engines, and yet it needs a new design.  How can you freshen up a site without risking a decline in rankings and a loss of traffic from search engines? ",36,False,False,False,True,label_4,"{""label_1"": 0.0032810138072818518, ""label_2"": 0.0021985711064189672, ""label_3"": 0.03525375947356224, ""label_4"": 0.959266722202301}"
AT amp;T strikes VoIP deals with cable,"In an attempt to spark growth in its Net phone service, AT amp;T has turned to cable companies to pitch the technology to more consumers. ",25,False,False,False,True,label_4,"{""label_1"": 0.005343884229660034, ""label_2"": 0.0024411326739937067, ""label_3"": 0.2601282000541687, ""label_4"": 0.7320867776870728}"
More big security holes in Linux,"Open-source developers have warned of serious security holes in two Linux components that could allow attackers to take over a system by tricking a user into viewing a specially crafted image file or opening an archive. Patches exist for the bugs, which affect LHA and imlib.",46,False,False,False,True,label_4,"{""label_1"": 0.004869257565587759, ""label_2"": 0.001743936794809997, ""label_3"": 0.019609976559877396, ""label_4"": 0.9737768173217773}"
Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.023804742842912674, ""label_2"": 0.004253718536347151, ""label_3"": 0.01709333434700966, ""label_4"": 0.9548482298851013}"
Cardiac Researchers Make Surprising Heart Find,"PORTLAND, Ore. (AP) -- Newlywed Marc Schlotthauer had just returned from his honeymoon in California and fallen asleep in his Stayton bedroom, when his heart stopped cold...",27,False,False,False,True,label_1,"{""label_1"": 0.6131085157394409, ""label_2"": 0.2393207997083664, ""label_3"": 0.10980851948261261, ""label_4"": 0.03776215389370918}"
Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.013497830368578434, ""label_2"": 0.0034291096962988377, ""label_3"": 0.038929976522922516, ""label_4"": 0.9441431760787964}"
"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.00732186296954751, ""label_2"": 0.003828467335551977, ""label_3"": 0.03137626498937607, ""label_4"": 0.9574733376502991}"
NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.013660361990332603, ""label_2"": 0.00313541479408741, ""label_3"": 0.021756311878561974, ""label_4"": 0.9614478945732117}"
Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.018761085346341133, ""label_2"": 0.004049011506140232, ""label_3"": 0.012230927124619484, ""label_4"": 0.964958906173706}"
Week #39;s delay for Delta launcher,"Boeing #39;s new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight from Florida, US. All the technical issues on the 70m-tall (230ft) vehicle that delayed its weekend blast-off ",34,False,False,False,True,label_4,"{""label_1"": 0.15118548274040222, ""label_2"": 0.011491411365568638, ""label_3"": 0.09134592860937119, ""label_4"": 0.7459772229194641}"
Apple: 150M songs sold via iTunes,"Apple celebrated yesterday when it announced that they have sold now more than 150 million songs via their iTunes Music Store. Despite some reports that overall traffic to online music stores has dropped, Apple #39;s ",35,False,False,False,True,label_4,"{""label_1"": 0.003694433020427823, ""label_2"": 0.0018936604028567672, ""label_3"": 0.05321919173002243, ""label_4"": 0.9411927461624146}"
Copernic Desktop Search for Mozilla Firefox,Copernic Desktop Search for Mozilla Firefox \\Copernic today announced the availability of a new version (1.2) of its Copernic Desktop Search (CDS) product that fully supports the Mozilla Firefox Web browser. Copernic claims to be the first desktop search tool which works with Mozilla Firefox.CDS 1.2 also features up to ...,51,False,False,False,True,label_4,"{""label_1"": 0.0036163923796266317, ""label_2"": 0.0015811825869604945, ""label_3"": 0.02131728269159794, ""label_4"": 0.9734851121902466}"
