title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Media center at your fingertips,"Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.",False,False,False,True,label_4,"{""label_1"": 0.003951709251850843, ""label_2"": 0.0015534734120592475, ""label_3"": 0.03374343365430832, ""label_4"": 0.9607512950897217}"
Flat-screen TV,"But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",False,False,False,True,label_4,"{""label_1"": 0.005943343974649906, ""label_2"": 0.0021092677488923073, ""label_3"": 0.19066564738750458, ""label_4"": 0.801281750202179}"
Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.015015200711786747, ""label_2"": 0.004028025083243847, ""label_3"": 0.022964686155319214, ""label_4"": 0.9579920768737793}"
Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.15211470425128937, ""label_2"": 0.00795605406165123, ""label_3"": 0.01185210607945919, ""label_4"": 0.8280770778656006}"
Blu-ray group mandates Microsoft codec for BD-ROM,"The Blu-ray Disc Association (BRDA) has selected Microsoft #39;s VC-9 video codec for future BD-ROM content, the organisation said today.",False,False,False,True,label_4,"{""label_1"": 0.00468764454126358, ""label_2"": 0.0017149626510217786, ""label_3"": 0.025314534083008766, ""label_4"": 0.96828293800354}"
IBM to commercialize Blue Gene supercomputer,"Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.",False,False,False,True,label_4,"{""label_1"": 0.006440884433686733, ""label_2"": 0.002550748409703374, ""label_3"": 0.04504520446062088, ""label_4"": 0.9459631443023682}"
"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.015486937947571278, ""label_2"": 0.002416362287476659, ""label_3"": 0.9758338332176208, ""label_4"": 0.006262903567403555}"
Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.0033199365716427565, ""label_2"": 0.002207207726314664, ""label_3"": 0.020608460530638695, ""label_4"": 0.9738644361495972}"
"Titantic is a treasure to be protected, explorer says",Legendary explorer Robert Ballard was nervous this summer as he prepared to return to the Titanic for the first time since he discovered the famous shipwreck nearly two decades ago.,False,False,False,True,label_4,"{""label_1"": 0.02494555339217186, ""label_2"": 0.009485994465649128, ""label_3"": 0.011501910164952278, ""label_4"": 0.9540666341781616}"
Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.010327624157071114, ""label_2"": 0.0016008263919502497, ""label_3"": 0.8664342164993286, ""label_4"": 0.12163730710744858}"
Arctic team finds ship remains,A team retracing the route of a group of Victorian Arctic explorers have found parts of their 172-year-old ship.,False,False,False,True,label_4,"{""label_1"": 0.040105726569890976, ""label_2"": 0.009182225912809372, ""label_3"": 0.014067058451473713, ""label_4"": 0.9366450309753418}"
RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.0038966741412878036, ""label_2"": 0.0016159038059413433, ""label_3"": 0.06395035982131958, ""label_4"": 0.9305370450019836}"
Hollywood to sue server operators in bid to stymie online piracy,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,False,False,False,True,label_4,"{""label_1"": 0.0052171205170452595, ""label_2"": 0.0017589948838576674, ""label_3"": 0.03445659950375557, ""label_4"": 0.9585673809051514}"
"Software Licensing Moving Toward Subscription, Utility Models (Ziff Davis)",Ziff Davis - Panelists at SoftSummit point to emerging alternatives to perpetual licensing but say the transition won't be easy.,False,False,False,True,label_4,"{""label_1"": 0.0045731146819889545, ""label_2"": 0.002356279408559203, ""label_3"": 0.04528762027621269, ""label_4"": 0.9477829337120056}"
SCO Postpones Legal Web Site (NewsFactor),NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,False,False,False,True,label_4,"{""label_1"": 0.00404755026102066, ""label_2"": 0.00217757117934525, ""label_3"": 0.057494763284921646, ""label_4"": 0.9362800717353821}"
Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.00906811747699976, ""label_2"": 0.0023695651907473803, ""label_3"": 0.4240260720252991, ""label_4"": 0.5645362138748169}"
UK to take tougher line on ultrawideband,Report for British regulator calls for wireless technology to be more strictly controlled than in United States.,False,False,False,True,label_4,"{""label_1"": 0.010473291389644146, ""label_2"": 0.0024701899383217096, ""label_3"": 0.0942288488149643, ""label_4"": 0.8928276896476746}"
10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.024684719741344452, ""label_2"": 0.005589430686086416, ""label_3"": 0.07362192124128342, ""label_4"": 0.8961039185523987}"
Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.003934075590223074, ""label_2"": 0.0018289383733645082, ""label_3"": 0.03225386515259743, ""label_4"": 0.9619830846786499}"
NASA Cassini Image: Gazing Down at Saturn #39;s Rings,"Cassini pierced the ring plane and rounded Saturn on Oct. 27, 2004, capturing this view of the dark portion of the rings. A portion of the planet #39;s atmosphere is visible here, as is its shadow on the surface of the rings.",False,False,False,True,label_4,"{""label_1"": 0.02122662030160427, ""label_2"": 0.00669312197715044, ""label_3"": 0.015807604417204857, ""label_4"": 0.9562727212905884}"
"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.004400145728141069, ""label_2"": 0.002002253197133541, ""label_3"": 0.03655051440000534, ""label_4"": 0.9570471048355103}"
"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.026489965617656708, ""label_2"": 0.0032248999923467636, ""label_3"": 0.027593471109867096, ""label_4"": 0.9426916837692261}"
Czech Republic's Cell Operators Fined (AP),"AP - All three cell phone operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.016264628618955612, ""label_2"": 0.0026613320223987103, ""label_3"": 0.699214518070221, ""label_4"": 0.28185948729515076}"
Cisco and Microsoft Partner for CRM,8/24/2004 -- Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.,False,False,False,True,label_4,"{""label_1"": 0.0047471486032009125, ""label_2"": 0.001713280682452023, ""label_3"": 0.04000065475702286, ""label_4"": 0.9535388946533203}"
Dell Takes Another Cut at Blade Market," quot;The biggest danger to HP and IBM is a price war, quot; said John Enck of Gartner.  quot;Blades are still premium-priced products from IBM and HP.",False,False,False,True,label_3,"{""label_1"": 0.00949288159608841, ""label_2"": 0.004239685367792845, ""label_3"": 0.674842357635498, ""label_4"": 0.3114250600337982}"
Singingfish Floats New Multimedia Search,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",False,False,False,True,label_4,"{""label_1"": 0.0038138125091791153, ""label_2"": 0.0016752465162426233, ""label_3"": 0.03615183010697365, ""label_4"": 0.9583590626716614}"
Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.006805325858294964, ""label_2"": 0.003960211295634508, ""label_3"": 0.6283998489379883, ""label_4"": 0.36083465814590454}"
Dial M for Music,"Mobile-phone makers scored a surprising hit four years ago when they introduced handsets equipped with tiny digital cameras. Today, nearly one-third of the cell phones sold worldwide do double duty as cameras ",False,False,False,True,label_4,"{""label_1"": 0.004644455388188362, ""label_2"": 0.0018724073888733983, ""label_3"": 0.08276984840631485, ""label_4"": 0.910713255405426}"
Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.02068081498146057, ""label_2"": 0.004826663061976433, ""label_3"": 0.017390692606568336, ""label_4"": 0.9571018218994141}"
"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip",Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ,False,False,False,True,label_4,"{""label_1"": 0.00435253232717514, ""label_2"": 0.0018349774181842804, ""label_3"": 0.03489549085497856, ""label_4"": 0.9589170217514038}"
Outsourcing to Arkansas,A new kid on the block promises to give offshore outsourcing a run for its money--by routing technology work to rural America. Outsourcing Blog,False,False,False,True,label_4,"{""label_1"": 0.011293825693428516, ""label_2"": 0.0036185348872095346, ""label_3"": 0.16698358952999115, ""label_4"": 0.818104088306427}"
New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.004142413847148418, ""label_2"": 0.0024666450917720795, ""label_3"": 0.03275265917181969, ""label_4"": 0.9606382250785828}"
Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.012277698144316673, ""label_2"": 0.003719366854056716, ""label_3"": 0.17831863462924957, ""label_4"": 0.8056843280792236}"
PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.004224060568958521, ""label_2"": 0.0018863992299884558, ""label_3"": 0.03819549083709717, ""label_4"": 0.9556940197944641}"
FDA Orders Strong Antidepressant Warning Labels,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The Food and Drug Administration on Friday ordered that all antidepressants carry ""black box"" warnings that they ""increase the risk of suicidal thinking and behavior"" in children who take them.    Patients and their parents will be given medication guides that include the warning with each new prescription or refill...",False,False,False,True,label_3,"{""label_1"": 0.05972292646765709, ""label_2"": 0.007419138681143522, ""label_3"": 0.6856064200401306, ""label_4"": 0.2472514808177948}"
'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.05137435719370842, ""label_2"": 0.012638415209949017, ""label_3"": 0.36371514201164246, ""label_4"": 0.5722721219062805}"
"Ooh la la, Apple unveils new iMac (SiliconValley.com)","SiliconValley.com - Attempting to capitalize on iPod mania, Apple Computer Tuesday unveiled a fast new version of the iMac that it all but touted as a smart accessory for the sexy music players.",False,False,False,True,label_4,"{""label_1"": 0.0038980457466095686, ""label_2"": 0.0016067069955170155, ""label_3"": 0.026187414303421974, ""label_4"": 0.9683078527450562}"
New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.031204722821712494, ""label_2"": 0.0045332880690693855, ""label_3"": 0.020572375506162643, ""label_4"": 0.9436896443367004}"
Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.6512808203697205, ""label_2"": 0.0036117967683821917, ""label_3"": 0.05279272422194481, ""label_4"": 0.29231470823287964}"
"US ponders \$250,000 bounty on spammers","Authorities in the US are considering a \$250,000 bounty on spammers in an attempt to close them down. The US Federal Trade Commission (FTC) has suggested rewards of anything from \$100,000 to \$250,000 for information.",False,False,False,True,label_4,"{""label_1"": 0.004509977530688047, ""label_2"": 0.001762721803970635, ""label_3"": 0.05607094615697861, ""label_4"": 0.9376564025878906}"
Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.018123049288988113, ""label_2"": 0.00538086099550128, ""label_3"": 0.1734989434480667, ""label_4"": 0.8029971122741699}"
Google Founders Selling Off Stock,Google Founders Selling Off Stock\\Is this a sign that Google stack is overpriced? Or does it just mean that since there is so much interest in Google and its shares right now that the founders decided to sell off a big part of their holdings with the search engine. Dow ...,False,False,False,True,label_4,"{""label_1"": 0.0042002699337899685, ""label_2"": 0.0027366734575480223, ""label_3"": 0.18385206162929535, ""label_4"": 0.8092110753059387}"
Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.004643881693482399, ""label_2"": 0.0016818769508972764, ""label_3"": 0.026349671185016632, ""label_4"": 0.9673246145248413}"
Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.",False,False,False,True,label_4,"{""label_1"": 0.00420959061011672, ""label_2"": 0.0019829515367746353, ""label_3"": 0.06746646761894226, ""label_4"": 0.9263409972190857}"
Optimism Drives Google Shares to New Highs (Reuters),"Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",False,False,False,True,label_4,"{""label_1"": 0.005615820176899433, ""label_2"": 0.0024592974223196507, ""label_3"": 0.41858360171318054, ""label_4"": 0.5733413100242615}"
Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.03638692945241928, ""label_2"": 0.003151949495077133, ""label_3"": 0.023806361481547356, ""label_4"": 0.9366546869277954}"
Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.02178657427430153, ""label_2"": 0.0024249113630503416, ""label_3"": 0.014427702873945236, ""label_4"": 0.9613608717918396}"
Nasa to resume shuttle missions,The American space agency Nasa says the first space shuttle mission since the Columbia disaster of 2003 is to be launched next May or early June.,False,False,False,True,label_4,"{""label_1"": 0.022675948217511177, ""label_2"": 0.004336026031523943, ""label_3"": 0.025445735082030296, ""label_4"": 0.9475423097610474}"
Microsoft Changes Its Tune on Porting SP2 Fixes,Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,False,False,False,True,label_4,"{""label_1"": 0.004151926375925541, ""label_2"": 0.0017263040645048022, ""label_3"": 0.02819809503853321, ""label_4"": 0.9659237265586853}"
IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.00478943670168519, ""label_2"": 0.0021773185580968857, ""label_3"": 0.04377012327313423, ""label_4"": 0.9492631554603577}"
Sinful new GTA: San Andreas trailer revealed,"Explicit lyrics, parachutes featured in new GTA: San Andreas trailer; official site also updated with info on Las Vegas-style city.",False,False,False,True,label_4,"{""label_1"": 0.12160030007362366, ""label_2"": 0.028114749118685722, ""label_3"": 0.08263850957155228, ""label_4"": 0.7676464915275574}"
Mars gases reveal enticing clues for life,"Water vapour and methane gas have been found in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",False,False,False,True,label_4,"{""label_1"": 0.015251729637384415, ""label_2"": 0.003125040791928768, ""label_3"": 0.016477808356285095, ""label_4"": 0.965145468711853}"
Australia  #39;living beyond its means #39;,Environmental organisation WWF International has warned that the global population is consuming about 20 per cent more natural resources than the planet can produce.,False,False,False,True,label_4,"{""label_1"": 0.02455328218638897, ""label_2"": 0.0024551982060074806, ""label_3"": 0.03236064687371254, ""label_4"": 0.9406308531761169}"
Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.",False,False,False,True,label_4,"{""label_1"": 0.025736941024661064, ""label_2"": 0.006961462553590536, ""label_3"": 0.015548811294138432, ""label_4"": 0.9517529010772705}"
Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",False,False,False,True,label_4,"{""label_1"": 0.02727079950273037, ""label_2"": 0.004678828176110983, ""label_3"": 0.027446065098047256, ""label_4"": 0.9406043887138367}"
Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.004607473500072956, ""label_2"": 0.0017022080719470978, ""label_3"": 0.032111722975969315, ""label_4"": 0.9615784883499146}"
Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,False,False,False,True,label_4,"{""label_1"": 0.21213212609291077, ""label_2"": 0.008736751042306423, ""label_3"": 0.05331537872552872, ""label_4"": 0.7258157134056091}"
No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.031083542853593826, ""label_2"": 0.004133682698011398, ""label_3"": 0.03465873748064041, ""label_4"": 0.9301239848136902}"
Mission accomplished: US astronauts are home at last,American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,False,False,False,True,label_4,"{""label_1"": 0.17866861820220947, ""label_2"": 0.013475660234689713, ""label_3"": 0.01699337735772133, ""label_4"": 0.7908623814582825}"
Web Sites Keep Tabs on Campaign Giving,"As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",False,False,False,True,label_3,"{""label_1"": 0.14974753558635712, ""label_2"": 0.02769515849649906, ""label_3"": 0.6642389297485352, ""label_4"": 0.15831831097602844}"
Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.015778597444295883, ""label_2"": 0.0037439477164298296, ""label_3"": 0.012800059281289577, ""label_4"": 0.9676773548126221}"
"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",False,False,False,True,label_4,"{""label_1"": 0.013848287053406239, ""label_2"": 0.002952235285192728, ""label_3"": 0.031322479248046875, ""label_4"": 0.9518769383430481}"
Invading Bullfrogs Appear Nearly Unstoppable,"The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",False,False,False,True,label_4,"{""label_1"": 0.00718969339504838, ""label_2"": 0.0030328508000820875, ""label_3"": 0.013772637583315372, ""label_4"": 0.9760047793388367}"
Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.02363635040819645, ""label_2"": 0.002713712165132165, ""label_3"": 0.020245179533958435, ""label_4"": 0.9534047245979309}"
"Microsoft, Amazon.com file phishing, spamming lawsuits","Microsoft and Amazon.com Monday filed one joint and several separate lawsuits against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.004114149603992701, ""label_2"": 0.0018386214505881071, ""label_3"": 0.07968618720769882, ""label_4"": 0.9143610596656799}"
Web TV Start-Ups Show Programs Outside the Box (washingtonpost.com),"washingtonpost.com - Internet TV is a mirage, seeming so close yet turning out to be far away or downright unreal when you try to watch it. At least that's my take on the many past plans for zapping motion pictures over the Internet.",False,False,False,True,label_4,"{""label_1"": 0.0038739554584026337, ""label_2"": 0.0018494274700060487, ""label_3"": 0.020242568105459213, ""label_4"": 0.9740340113639832}"
NASA #39;s Departing Chief Defends Hubble Decision,"NASA #39;s departing chief, Sean O #39;Keefe, on Friday defended his decision to pursue a robotic repair mission to the Hubble Space Telescope, days after a panel of scientists said a shuttle mission would be better.",False,False,False,True,label_4,"{""label_1"": 0.014286915771663189, ""label_2"": 0.003611202584579587, ""label_3"": 0.01909010484814644, ""label_4"": 0.9630118012428284}"
Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_4,"{""label_1"": 0.0036754892207682133, ""label_2"": 0.0018518093274906278, ""label_3"": 0.022108690813183784, ""label_4"": 0.9723639488220215}"
PalmSource Embraces Linux with China MobileSoft Acquisition (NewsFactor),"NewsFactor - Mobile software provider PalmSource is leaping into a market with a\potentially huge upside with the acquisition of China MobileSoft (CMS),\and at the same time is giving a big boost to the open source developer\commmunity.",False,False,False,True,label_4,"{""label_1"": 0.0037114734295755625, ""label_2"": 0.0018157331505790353, ""label_3"": 0.05321149900555611, ""label_4"": 0.9412612915039062}"
Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.0033607587683945894, ""label_2"": 0.0021556538995355368, ""label_3"": 0.03528930991888046, ""label_4"": 0.9591943025588989}"
Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.0042603276669979095, ""label_2"": 0.0019738394767045975, ""label_3"": 0.051020845770835876, ""label_4"": 0.9427449703216553}"
Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.05826426297426224, ""label_2"": 0.026930425316095352, ""label_3"": 0.1431715041399002, ""label_4"": 0.7716337442398071}"
U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.017263686284422874, ""label_2"": 0.003074777079746127, ""label_3"": 0.027056867256760597, ""label_4"": 0.9526047706604004}"
Instant messaging worm exploits JPEG flaw (InfoWorld),InfoWorld - Security experts have spotted the first attempts to create an Internet worm that propagates using instant messages and exploits a recently disclosed flaw in Microsoft software.,False,False,False,True,label_4,"{""label_1"": 0.004617656115442514, ""label_2"": 0.0015789935132488608, ""label_3"": 0.01838647574186325, ""label_4"": 0.975416898727417}"
Planned Grand Canyon Flood Seeks to Reverse Erosion,"Description: Researchers flooded the Colorado River last week, in an attempt to reverse erosion in the Grand Canyon. NPR #39;s Liane Hansen speaks to Denny Fenn, director of the Southwest Biological Science Center, about the experiment #39;s preliminary findings.",False,False,False,True,label_4,"{""label_1"": 0.015248239040374756, ""label_2"": 0.005707441363483667, ""label_3"": 0.01346158143132925, ""label_4"": 0.9655827283859253}"
Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.0038457780610769987, ""label_2"": 0.0020494128111749887, ""label_3"": 0.08182060718536377, ""label_4"": 0.9122841954231262}"
Nokia to launch RFID phone kit with a magic touch,"Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce.",False,False,False,True,label_4,"{""label_1"": 0.004752215929329395, ""label_2"": 0.0020789261907339096, ""label_3"": 0.0405069924890995, ""label_4"": 0.9526618719100952}"
Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.00904346164315939, ""label_2"": 0.0025276581291109324, ""label_3"": 0.018871089443564415, ""label_4"": 0.9695577621459961}"
Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding.",False,False,False,True,label_4,"{""label_1"": 0.004237438086420298, ""label_2"": 0.0020006592385470867, ""label_3"": 0.08866922557353973, ""label_4"": 0.9050926566123962}"
Phone fight against home violence,A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,False,False,False,True,label_4,"{""label_1"": 0.010523940436542034, ""label_2"": 0.0030493836384266615, ""label_3"": 0.023485638201236725, ""label_4"": 0.9629409313201904}"
LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.004826278891414404, ""label_2"": 0.002041042083874345, ""label_3"": 0.029114633798599243, ""label_4"": 0.9640179872512817}"
