id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6788,"U.S. HOUSE PLAN SEEKS TO BAR FOREIGN TAKEOVER
  A U.S. House subcommittee voted to
  give President Reagan authority to block foreign takeovers of
  U.S. companies similar to the takeover of Fairchild
  Semiconductor Corp. by Fujitsu Ltd which was withdrawn.
      The Energy and Commerce Subcommittee on Commerce approved
  as an amendment to the overall House trade bill a provision
  giving Reagan the power to block sales to foreign companies if
  the sale was not in the national or economic interest.
      The subcommittee rejected a proposal requiring the U.S. to
  pay investors one pct for the right to hold their gold
  investments in government storage. His amendment called for the
  government to sell gold coins and gold-backed bonds with
  maturities of 30 to 50 years to investors to reduce the federal
  debt.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06442448496818542, ""acq"": 0.3087521493434906, ""money-fx"": 0.15415136516094208, ""grain"": 0.10640813410282135, ""crude"": 0.12497527152299881, ""trade"": 0.13074536621570587, ""interest"": 0.10394349694252014, ""ship"": 0.09558732062578201, ""wheat"": 0.09247850626707077, ""corn"": 0.08145871758460999}"
training/6723,"NOVAR ELECTRONICS &lt;NOVR> SEES RESULTS IMPROVING
  Novar Electronics corp said it
  expects improved earnings this year due to a rapid expansion of
  its Logic One computerized buolding management system customer
  base and expectations of good crime deterrent business.
      The company today reported earnings for the year ended
  January Three of 207,514 dlrs, up from 98,050 dlrs a year
  before.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8745630979537964, ""acq"": 0.09385588765144348, ""money-fx"": 0.08567255735397339, ""grain"": 0.06997036188840866, ""crude"": 0.08108963072299957, ""trade"": 0.0803564116358757, ""interest"": 0.0827355682849884, ""ship"": 0.06336383521556854, ""wheat"": 0.06421341747045517, ""corn"": 0.07791410386562347}"
training/9973,"HOUSE OF FABRICS INC &lt;HF> 4TH QTR JAN 31 NET
  Shr 34 cts vs 20 cts
      Net 2,253,000 vs 1,332,000
      Sales 89.7 mln vs 85.9 mln
      Year
      Shr 94 cts vs 64 cts
      Net 6,191,000 vs 4,257,000
      Sales 316.4 mln vs 286.7 mln
      NOTE: Prior year net both periods includes 2,100,000 dlr
  charge from sale of Craft Showcase stores.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.87897789478302, ""acq"": 0.09237037599086761, ""money-fx"": 0.0899730995297432, ""grain"": 0.06553386151790619, ""crude"": 0.07957698404788971, ""trade"": 0.07153809815645218, ""interest"": 0.08147067576646805, ""ship"": 0.061989013105630875, ""wheat"": 0.059543970972299576, ""corn"": 0.07437223196029663}"
training/3094,"DONALD TRUMP TO BUY CROSBY RESORTS &lt;RTB> STOCK
  Casino hotel operator and real estate
  developer Donald Trump said he has agreed to purchase the Class
  B common stock of Resorts International Inc held by the family
  and estate of late Resorts chairman James Crosby for 135 dlrs
  per share.
      Trump said he is also considering a tender offer for
  remaining Class B shares at the same price but has no interest
  in Resorts' Class A shares.
      Trump said the shares he has agreed already to buy
  represent a 78 pct interest in the Class B stock. The estate
  itself owns 340,783 of the 752,297 Class B shares. There are
  also about 6,432,000 Class A shares outstanding, but Trump said
  ""I have no interest in the Class A shares.""
      Each Class B share has 100 times the voting power of a
  Class A share.
      In Atlantic City, Resorts said in a statement that the
  Class B shares being sold to Trump represents 73 pct of the
  combined voting power in Resorts.
      It said closing is dependent on receipt of necessary
  regulatory approvals and other matters, and after closing,
  Trump will tender for remaining Class B shares at the same
  price.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13787788152694702, ""acq"": 0.7238437533378601, ""money-fx"": 0.09631209820508957, ""grain"": 0.09998459368944168, ""crude"": 0.10778498649597168, ""trade"": 0.1083475723862648, ""interest"": 0.09434016793966293, ""ship"": 0.10466372966766357, ""wheat"": 0.0903620794415474, ""corn"": 0.09233938902616501}"
training/1758," 4-MAR-1987 15:35:42.66
   4-MAR-1987 15:35:42.66

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.30922630429267883, ""acq"": 0.13839665055274963, ""money-fx"": 0.13656936585903168, ""grain"": 0.10743390768766403, ""crude"": 0.11066031455993652, ""trade"": 0.08101002126932144, ""interest"": 0.10485421121120453, ""ship"": 0.06842499226331711, ""wheat"": 0.07343024760484695, ""corn"": 0.07726847380399704}"
training/1360,"CITY INVESTING TRUST &lt;CNVLZ> SETS CASH PAYOUT
  City Investing Co Liquidating Trust
  said it declared a cash distribution of 25 cts a unit, payable
  April 10 to unit-holders of record April one.
      The trust last paid a stock distribution of General
  Development Corp &lt;GDB> shares in July.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8411172032356262, ""acq"": 0.1283050924539566, ""money-fx"": 0.08911125361919403, ""grain"": 0.0618286170065403, ""crude"": 0.0702018141746521, ""trade"": 0.07216068357229233, ""interest"": 0.0824592113494873, ""ship"": 0.061251845210790634, ""wheat"": 0.06305333971977234, ""corn"": 0.06683345139026642}"
training/8475,"BANCA D'AMERICA E D'ITALIA 1986 YEAR
  Net profits for year ended December 31
  1986 1.3 billion lire vs 47.3 billion
      Deposits from clients 3,691.0 billion lire vs 3,419.0
  billion
      Loans to clients 2,448.0 billion lire vs 2,181.5 billion
      Note: The bank, sold by Bankamerica Corp &lt;BK.N> last
  December to West Germany's Deutsche Bank AG &lt;DBKG.F>, said the
  sharp fall in net profit reflected various factors including
  higher set-asides for risk coverage and a high tax burden.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8552336692810059, ""acq"": 0.08945704996585846, ""money-fx"": 0.09408501535654068, ""grain"": 0.06402534246444702, ""crude"": 0.07583314925432205, ""trade"": 0.0766076073050499, ""interest"": 0.08192956447601318, ""ship"": 0.06049564108252525, ""wheat"": 0.05855380371212959, ""corn"": 0.07277657091617584}"
training/546,"I.M.S. INTERNATIONAL INC &lt;IMSI> SETS QUARTERLY
  Qtly div four cts vs four cts prior
      Pay March 27
      Record March 13
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8815094828605652, ""acq"": 0.0912623256444931, ""money-fx"": 0.09058047086000443, ""grain"": 0.06682045012712479, ""crude"": 0.0786590501666069, ""trade"": 0.07247740775346756, ""interest"": 0.08360220491886139, ""ship"": 0.06324832141399384, ""wheat"": 0.06098899617791176, ""corn"": 0.07410433888435364}"
training/7008,"LEGAL AND GENERAL GROUP PLC YEAR 1986
  Shr 14.58p vs 7.86p
      Div 6.5p making 9.75p, an increase of 19.4 pct
      Pretax profit 83.2 mln stg vs 31.5 mln
      Net after tax 68.6 mln stg vs 37.7 mln
      Pretax profit 83.2 mln stg vs 31.5
  mln, consists of -
      Long term business 45.9 mln stg vs 43.8 mln
      U.S. Long term business 6.2 mln vs 8.9 mln
      Fund management 4.7 mln vs 6.5 mln
      Short term business 4.7 mln vs loss 29.0 mln
      Associate companies 0.9 mln vs 0.8 mln
      Shareholders other income and outgoings 0.4 mln debit vs
  0.5 mln credit
      Exceptional long-term business profit 21.4 mln vs nil
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8953360915184021, ""acq"": 0.089785635471344, ""money-fx"": 0.09334713965654373, ""grain"": 0.07110210508108139, ""crude"": 0.08529148995876312, ""trade"": 0.07553967088460922, ""interest"": 0.0847320705652237, ""ship"": 0.06749656796455383, ""wheat"": 0.06229577958583832, ""corn"": 0.0789157822728157}"
training/1208,"WALL STREET STOCKS/ANACOMP INC &lt;AAC>
  Anacomp Inc, one of the most actively
  traded NYSE issues, rose today as at least one analyst expected
  earnings to be boosted by its planned acquisition of a
  micrographics company.
      Anacomp rose 1/2 to 6-3/4 on volume of 950,000 shares after
  trading as high as seven earlier.
      Howard Harlow, analyst at Whale Securities Corp, said
  Anacomp's earnings for fiscal 1987 ending September 31 could be
  doubled to 80 cts a share from the 40 cts a share he had
  forecast before Anacomp agreed to buy DatagraphiX, a
  micrographics firm, from General Dynamics Corp &lt;GD>.
      ""The company can earn 80 cts a share in fiscal 1987, maybe
  as much as a dlr a share, because of DatagraphiX,"" Harlow said.
  ""Most of the benefit will be in the fourth qtr because it will
  integrate the company in the second half.""
      Anacomp's earnings will be less if it has problems
  integrating DatagraphiX, Harlow said.
      A spokesman at Anacomp said the company expects to complete
  its deal for DatagraphiX later this month. She would not say
  how much it will pay for DatagraphiX, but noted that
  DatagraphiX contributed 10 mln dlrs in earnings to General
  Dynamics on revenues of 239 mln dlrs in 1986.
      Harlow said a fellow analyst at Whale Securities estimates
  that Anacomp will pay between 100 mln dlrs to 150 mln dlrs for
  DatagraphiX. ""The estimates on the street narrow it down to
  between 110 mln dlrs and 130 mln dlrs,"" Harlow added.
      Anacomp reported net of 2.8 mln dlrs or nine cts a share in
  its first qtr ended December 31, up from 301,000 dlrs or one ct
  a share.
      In Anacomp's fiscal 1986 it earned 4,073,000 dlrs or 13 cts
  a share.
      Whale Securities recommends buying the stock, Harlow said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7743114233016968, ""acq"": 0.14080747961997986, ""money-fx"": 0.07980766147375107, ""grain"": 0.05887588486075401, ""crude"": 0.06931181997060776, ""trade"": 0.06551256775856018, ""interest"": 0.07974263280630112, ""ship"": 0.057931218296289444, ""wheat"": 0.056670404970645905, ""corn"": 0.06355918943881989}"
training/8606,"WORLD BANK CHIEF PLEDGES SUPPORT TO INDONESIA
  World Bank president Barber Conable
  pledged the Bank's support to help Indonesia adjust to lower
  world oil prices, but said further deregulation of its
  protected economy was needed.
      Speaking to reporters after talks with President Suharto,
  he said he expected Jakarta to do more to liberalise the
  economy and deregulate trade policy.
      Indonesia, hurt by the fall in oil prices last year which
  cut the value of its crude exports in half, is the Third
  World's sixth largest debtor. It has received 10.7 billion dlrs
  from the World Bank in the past 20 years.
      Conable said the World Bank, which granted Indonesia a 300
  mln dlr loan last month to help its balance of payments, was
  prepared to back Jakarta in taking the right steps to adjust to
  lower oil and primary commodity prices.
      ""We are prepared to support those steps which we believe are
  consistent with the development of the Indonesian economy,"" he
  said.
      He said Jakarta's willingness to move quickly after last
  year's collapse in oil price saved Indonesia from some of the
  difficulties now faced by other countries.
      Indonesia devalued its currency by 31 pct against the
  dollar in September to avoid a balance of payments crisis, and
  has announced a series of measures since May intended to
  stimulate exports, encourage foreign investment and revitalise
  the economy.
      However, key monopolies in areas like steel and plastics
  and high tariff barriers remain in place.
      Conable arrived in Indonesia on Saturday and has since met
  14 Indonesian cabinet ministers to review the country's
  borrowing needs and the impact of falling oil prices on the
  country.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.07040873914957047, ""acq"": 0.1523459404706955, ""money-fx"": 0.2856510877609253, ""grain"": 0.1398455649614334, ""crude"": 0.1666632890701294, ""trade"": 0.17525415122509003, ""interest"": 0.14446958899497986, ""ship"": 0.12341548502445221, ""wheat"": 0.11353373527526855, ""corn"": 0.10018932074308395}"
training/5160,"BALDRIGE WARNS OF WORLD TRADE WAR DANGER
  U.S. Commerce Secretary Malcolm
  Baldrige predicted Congress will pass a reasonable trade bill
  this year and said tough protectionist legislation could prompt
  a trade war.
      ""The mood of the Congress right now is as tough on trade as
  I've ever seen it in six years in Washington,"" Baldrige said in
  a television interview.
      ""I think we'll still be able to get a reasonable trade bill
  out in spite of that because the whole Congress is trying to
  work together with the administration, but there is a hardening
  trade attitude,"" he said.
      President Reagan opposes protectionist legislation, but
  agreed to support a trade bill when it became apparent that
  opposition Democrats would pass such legislation.
      However, Baldrige warned measures that would penalise
  trading partners such as Japan, South Korea and Taiwan for
  failing to cut their trade surpluses with the U.S. Could lead
  to retaliation and he said he would urge Reagan to veto any
  such bill.
      When asked if there is a rising danger of a worldwide trade
  war, Baldrige said: ""Yes, I don't think there's any question
  about that.""
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.08489614725112915, ""acq"": 0.1354363113641739, ""money-fx"": 0.2275390625, ""grain"": 0.14137014746665955, ""crude"": 0.1619490683078766, ""trade"": 0.17578497529029846, ""interest"": 0.12072949856519699, ""ship"": 0.11679378151893616, ""wheat"": 0.1180821880698204, ""corn"": 0.09667481482028961}"
training/10005,"U.K. GROWING IMPATIENT WITH JAPAN - THATCHER
  Prime Minister Margaret Thatcher said
  the U.K. Was growing more impatient with Japanese trade
  barriers and warned that it would soon have new powers against
  countries not offering reciprocal access to their markets.
      She told Parliament that the bid by the U.K.'s Cable and
  Wireless Plc &lt;CAWL.L> to enter the Japanese telecommunications
  market was being regarded by her government as a test case.
      ""I wrote to the prime minister of Japan, Mr Nakasone, on the
  fourth of March to express our interest on the Cable and
  Wireless bid. I have not yet had a reply. We see this as a test
  on how open the Japanese market really is,"" Thatcher said.
      Thatcher told Parliament that ""shortly ... We shall have
  more powers than we have now, when, for example the powers
  under the Financial Services Act and the Banking Act become
  available, then we shall be able to take action in cases where
  other countries do not offer the same full access to financial
  services as we do.""
      Cable and Wireless is seeking a stake in the proposed
  Japanese telecommunications rival to Kokusai Denshin Denwa.
      But the Japanese minister for post and telecommunications
  was reported as saying that he opposed Cable and Wireless
  having a managerial role in the new company.
  

",0,1,0,0,0,1,0,0,0,0,['acq'],"{""earn"": 0.06443095952272415, ""acq"": 0.22225171327590942, ""money-fx"": 0.17974811792373657, ""grain"": 0.1315639615058899, ""crude"": 0.14319688081741333, ""trade"": 0.1595555543899536, ""interest"": 0.10465776920318604, ""ship"": 0.10987234115600586, ""wheat"": 0.10210424661636353, ""corn"": 0.09363922476768494}"
training/9108,"PS GROUP &lt;PSG>, USAIR &lt;U> MOVE UP DEADLINE
  PS Group Inc said it and
  USAir Group agreed to move up the completion date of USAir's
  acquisition of Pacific Southwest Airlines to April 30 from
  September 30 originally.
      If the acquisition does not take place by April 30, either
  party may terminate the agreement, the company said.
      The deadline has been moved up because the Department of
  Transportation and PS Group shareholders have already approved
  the transaction, the company said.
      A Teamsters Union agreement to certain labor contract
  conditions remains to be resolved under the pact.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12340474128723145, ""acq"": 0.5828536152839661, ""money-fx"": 0.0940287858247757, ""grain"": 0.08086711913347244, ""crude"": 0.10031259804964066, ""trade"": 0.09941905736923218, ""interest"": 0.09021857380867004, ""ship"": 0.08945580571889877, ""wheat"": 0.07564043253660202, ""corn"": 0.07832973450422287}"
training/8554,"AMSTUTZ SAYS FARM TRADE ACCORD POSSIBLE IN 1988
  U.S. Agriculture undersecretary
  Daniel Amstutz said it is possible to reach a global agreement
  to scale-back agricultural supports in calendar 1988.
      Speaking to a Senate Agriculture Appropriations committee
  hearing, Amstutz said ""I think we can reach agreement in
  calendar 1988.""
      Amstutz said the U.S. places a high priority on the Uruguay
  round of global trade talks.
      His comments followed a statement by Secretary of State
  George Shultz last week urging agriculture be the highest
  priority item during the upcoming summit of western heads of
  state in Venice, Italy.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.0753764659166336, ""acq"": 0.1453361064195633, ""money-fx"": 0.22043046355247498, ""grain"": 0.16315437853336334, ""crude"": 0.1850859373807907, ""trade"": 0.1795721799135208, ""interest"": 0.13049226999282837, ""ship"": 0.11761195957660675, ""wheat"": 0.13346965610980988, ""corn"": 0.11192374676465988}"
training/1154,"SWISS MONEY MARKET PAPER YIELDS 3.286 PCT
  The Swiss Federal Government's new series
  of six-month money market certificates raised 177.5 mln Swiss
  francs at an issue price of 98.401 pct to give an average
  annual yield of 3.286 pct, the National Bank said.
      Payment date is March 5.
      The last series of six-month paper issued in January raised
  159.6 mln francs at 98.392 pct to give an average yield of
  3.251 pct.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.12957744300365448, ""acq"": 0.11173294484615326, ""money-fx"": 0.40715405344963074, ""grain"": 0.1439959704875946, ""crude"": 0.14906708896160126, ""trade"": 0.12259452790021896, ""interest"": 0.26974815130233765, ""ship"": 0.10817418992519379, ""wheat"": 0.1142510250210762, ""corn"": 0.11379528790712357}"
training/1856,"EIA SAYS DISTILLATE, GAS STOCKS OFF IN WEEK
  Distillate fuel stocks held in
  primary storage fell by 3.4 mln barrels in the week ended Feb
  27 to 128.4 mln barrels, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Department of
  Energy agency said gasoline stocks were off 100,000 barrels in
  the week to 251.5 mln barrels and refinery crude oil stocks
  were up 3.2 mln barrels to 333.0 mln.
      The EIA said residual fuel stocks fell 2.2 mln barrels to
  37.9 mln barrels and crude oil stocks in the Strategic
  Petroleum Reserve (SPR) were up 700,000 barrels to 516.5 mln.
      The total of all crude, refined product and SPR stocks were
  unchanged at 1,575.1 mln barrels, it said.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.10365466773509979, ""acq"": 0.10514018684625626, ""money-fx"": 0.30461159348487854, ""grain"": 0.18229830265045166, ""crude"": 0.20538608729839325, ""trade"": 0.14434053003787994, ""interest"": 0.1966927945613861, ""ship"": 0.11160518229007721, ""wheat"": 0.1287618726491928, ""corn"": 0.12233595550060272}"
training/1052,"MCLEAN INDUSTRIES &lt;MII> UNIT TRANSERS SERVICE
  McLean Industries Inc said its
  shipping subsidiary, United States Lines Inc, reached an
  agreement in principle to transfer its South American service
  to American Transport Lines Inc, a subsidiary of &lt;Crowley
  Maritime Corp>.
      Under the terms of the agreement, United States Lines will
  lease five vessels to American Transport for 15 months with an
  option to extend the period up to 10 years, the company said.
      In return, U.S. Lines will receive a fixed payment and a
  percentage of revenues for at least three years and possibly as
  long as American Transport utilizes its vessels and conducts
  trade in South America, the company said.
      The companies will consummate the transactions as soon as
  the required approvals are obtained, McLean said.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.08782497048377991, ""acq"": 0.6282373070716858, ""money-fx"": 0.0989532545208931, ""grain"": 0.10321705788373947, ""crude"": 0.11822692304849625, ""trade"": 0.11508741974830627, ""interest"": 0.09083069860935211, ""ship"": 0.09841347485780716, ""wheat"": 0.09572969377040863, ""corn"": 0.09401586651802063}"
training/7716,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add temporary
  reserves indirectly via 1.5-2.0 billion dlrs of customer
  repurchase agreements, economists said.
      Federal funds, which averaged 6.06 pct yesterday, opened at
  6-1/16 pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.16944248974323273, ""acq"": 0.12687529623508453, ""money-fx"": 0.48895448446273804, ""grain"": 0.14777976274490356, ""crude"": 0.16324301064014435, ""trade"": 0.1333385407924652, ""interest"": 0.3429793417453766, ""ship"": 0.13453425467014313, ""wheat"": 0.11747289448976517, ""corn"": 0.13095605373382568}"
training/6006,"KANSAS LEGISLATOR TO OFFER U.S. 0/92 BILL TODAY
  U.S. Rep. Dan Glickman, D-Kan.,
  chairman of the House Agriculture subcommittee on wheat,
  soybeans and feedgrains, said he would today introduce a bill
  to apply the so-called 0/92 concept to wheat and feedgrains
  producers.
      Glickman told Reuters the measure would allow 1987 winter
  wheat producers and 1988 feedgrains producers the possibility
  of receiving no less than 92 pct of their income support
  payments regardless of how much acreage they planted.
      He also said his bill would protect program participants
  from reduced income payments in the event market prices rose
  above the loan rate.
  

",0,0,0,1,0,0,0,0,1,0,['money-fx'],"{""earn"": 0.08033178746700287, ""acq"": 0.16281002759933472, ""money-fx"": 0.20037120580673218, ""grain"": 0.14586547017097473, ""crude"": 0.15324841439723969, ""trade"": 0.14922399818897247, ""interest"": 0.11947935074567795, ""ship"": 0.10244808346033096, ""wheat"": 0.10994377732276917, ""corn"": 0.09130366146564484}"
training/6697,"&lt;AMOUR INC> TO MAKE ACQUISITION
  Amour Inc said it has entered into
  a letter of intent to acquire &lt;Bard International Associates
  Inc> for 70 mln common shares in a transaction that would give
  former Bard shareholders control of the combined company.
      Bard makes tennis and squash racquets and accessories.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13325771689414978, ""acq"": 0.740783154964447, ""money-fx"": 0.10049942880868912, ""grain"": 0.10164888203144073, ""crude"": 0.11040755361318588, ""trade"": 0.11873628199100494, ""interest"": 0.09983214735984802, ""ship"": 0.10702396929264069, ""wheat"": 0.0933149978518486, ""corn"": 0.09403670579195023}"
training/4621,"ADSTEAM RIGHTS ISSUE TO RAISE 228 MLN DLRS
  The Adelaide Steamship Co Ltd &lt;ADSA.S>
  (Adsteam) said its one-for-five rights issue at 11.50 dlrs a
  share will raise 228.5 mln dlrs for general working capital and
  investment, both in Australia and overseas.
      The group announced the issue with its first half earnings
  and said in a statement that the rights issue will be followed
  by a one-for-four bonus issue.
      Adsteam's equity-accounted net earnings rose to 75.05 mln
  dlrs in the half ended December 31 from 55.68 mln a year
  earlier and interim dividend to 18 cents from 16.
      Adsteam shares eased to 14.20 dlrs from an opening 14.60
  and yesterday's close of 14.50 on the issue announcement.
      The issue will be underwritten by &lt;Morgan Grenfell
  Australia Ltd> and &lt;McCaughan Dyson Ltd> apart from the shares
  to be taken up by Adsteam's associate and largest shareholder,
  department store retailer &lt;David Jones Ltd>.
      New shares will not rank for the interim dividend but will
  rank equally thereafter.
      Adsteam said it expects to maintain an annual dividend rate
  of 36 cents on capital enlarged to about 149 mln shares by both
  issues from 99.36 mln.
      Adsteam said its diverse industrial interests generally
  performed well and its results, as the ultimate holding company
  and beneficiary, reflected this solid performance.
      David Jones, owned 49.2 pct by Adsteam, earned the largest
  associates' net of 57.38 mln dlrs in the half against 40.29 mln
  a year earlier, Adsteam's figures show.
      Wholly-owned and joint venture companies also did well
  apart from timber, building supplies and real estate, which
  returned below-budget profits due to the housing downturn.
      Adsteam said it sees 1987/88 as a year of reconstruction
  and consolidation with the capital base boosted by the issue.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7980716824531555, ""acq"": 0.15451237559318542, ""money-fx"": 0.07819801568984985, ""grain"": 0.05761990323662758, ""crude"": 0.06901241838932037, ""trade"": 0.06676505506038666, ""interest"": 0.07755184173583984, ""ship"": 0.057805273681879044, ""wheat"": 0.057133324444293976, ""corn"": 0.06204111501574516}"
training/11725,"LINEAR FILMS &lt;LNER> SEES LOWER FOURTH QTR NET
  Linear Films Inc said it sees lower
  earnings in the fourth quarter ending March 31 compared with a
  year ago due to lower profit margins on stretch film from price
  increases of polyethelene resin, a key raw material.
      In last year's fourth quarter it earned 1,235,000 dlrs or
  19 cts a share, a spokesman said.
      The company said it is raising its stretch film prices by
  six pct as of April 15 to reflect the higher costs of
  polyethelene resin. It also said sale volume of stretch film in
  the fourth quarter was lower than anticipated, although it has
  returned to normal in recent weeks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8765618801116943, ""acq"": 0.09047574549913406, ""money-fx"": 0.09152451902627945, ""grain"": 0.06937503814697266, ""crude"": 0.08481060713529587, ""trade"": 0.08122818171977997, ""interest"": 0.08414828032255173, ""ship"": 0.06295227259397507, ""wheat"": 0.06323639303445816, ""corn"": 0.08112001419067383}"
training/4205,"K MART CORP &lt;KM> 4TH QTR JAN 28 NET
  Shr 2.11 dlrs vs nine cts
      Net 285,000,000 vs 10,500,000
      Revs 7.35 billion vs 6.76 billion
      Avg shrs 134,300,000 vs 131,600,000
      Year
      Shr 4.35 dlrs vs 1.73 dlrs
      Net 582,300,000 vs 221,200,000
      Revs 24.13 billion vs 22.33 billion
      Avg shrs 134,300,000 vs 131,600,000
      NOTE: Latest year earnings include a loss in each period of
  16.4 mln dlrs, or 12 cts a share, for a premium paid in the
  early call of a 250 mln dlr 12.75 pct 30-year debenture
      Earnings include a gain from discontinued operations of
  30.8 mln dlrs, or 23 cts a share vs a loss of 238.9 mln dlrs,
  or 1.82 dlrs a share in the quarter and a gain of 28.4 mln
  dlrs, or 21 cts a share vs a gain of 472.0 mln dlrs, or 3.64
  dlrs a share for the year
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8975344896316528, ""acq"": 0.08872222155332565, ""money-fx"": 0.09153298288583755, ""grain"": 0.07086987793445587, ""crude"": 0.08465921133756638, ""trade"": 0.074764184653759, ""interest"": 0.08507170528173447, ""ship"": 0.06765800714492798, ""wheat"": 0.06296907365322113, ""corn"": 0.07966609299182892}"
training/8591,"BANK OF JAPAN STEPS UP DOLLAR BUYING
  The Bank of Japan stepped up its dollar
  buying as it re-entered the market after the midday Tokyo lunch
  break, dealers said.
      They said the bank seemed more determined to support the
  dollar than it did this morning.
      Several dealers said the central bank intervened this
  afternoon when the dollar stood around 149 yen.
      One said it purchased 150 to 200 mln dlrs in the half-hour
  since the market re-opened after its lunchtime closure. Another
  said the bank still has buying orders in the market.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.10382752865552902, ""acq"": 0.1293623447418213, ""money-fx"": 0.5025407671928406, ""grain"": 0.16326412558555603, ""crude"": 0.1753559112548828, ""trade"": 0.14382244646549225, ""interest"": 0.30204856395721436, ""ship"": 0.14815206825733185, ""wheat"": 0.13706336915493011, ""corn"": 0.1346786916255951}"
training/4276,"MODERN CONTROLS INC &lt;MOCON> 4TH QTR NET
  Shr 10 cts vs 11 cts
      Net 226,000 vs 236,000
      Sales 1.3 mln vs 1.5 mln
      Year
      Shr 38 cts vs 45 cts
      Net 819,000 vs 1,001,000
      Sales 5.8 mln vs 6.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.879643976688385, ""acq"": 0.09515377879142761, ""money-fx"": 0.09085113555192947, ""grain"": 0.06511411815881729, ""crude"": 0.07950174063444138, ""trade"": 0.06862106919288635, ""interest"": 0.08217814564704895, ""ship"": 0.06286635994911194, ""wheat"": 0.06019417196512222, ""corn"": 0.07317040115594864}"
training/2687,"SUN ELECTRIC CORP &lt;SE> 1ST QTR JAN 31 NET
  Shr profit 15 cts vs loss six cts
      Net profit 1,051,000 vs loss 381,000
      Revs 50.8 mln vs 41.8 mln
      Avg shrs 7,033,00 vs 6,557,000
      NOTE: 1987 net includes tax credits equal to six cts vs one
  cent in 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8863536715507507, ""acq"": 0.09304476529359818, ""money-fx"": 0.08907967805862427, ""grain"": 0.0679251104593277, ""crude"": 0.08073601126670837, ""trade"": 0.07340172678232193, ""interest"": 0.0819723904132843, ""ship"": 0.06345601379871368, ""wheat"": 0.059894151985645294, ""corn"": 0.07526528090238571}"
training/10237,"MACMILLAN BLOEDEL &lt;MMBLF> STOCK SPLIT APPROVED
  MacMillan Bloedel
  Ltd said shareholders approved the company's previously
  reported proposed three-for-one stock split.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6278393268585205, ""acq"": 0.29262441396713257, ""money-fx"": 0.07336151599884033, ""grain"": 0.05754964053630829, ""crude"": 0.06613247096538544, ""trade"": 0.06668923050165176, ""interest"": 0.07988450676202774, ""ship"": 0.06046941131353378, ""wheat"": 0.05580894276499748, ""corn"": 0.05927157402038574}"
training/3857,"SUMITOMO BANK &lt;SUMI> DECLARES STOCK DIVIDEND
  Sumitomo Bank of California said
  it declared a 7-1/2 pct stock dividend in addition to its
  regular quarterly cash dividend of 29 cts per share.
      Both dividends are payable April 27 to shareholders of
  record March 31, the company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8675904273986816, ""acq"": 0.10339970886707306, ""money-fx"": 0.0903996080160141, ""grain"": 0.06995061784982681, ""crude"": 0.07678686082363129, ""trade"": 0.07276139408349991, ""interest"": 0.09116517752408981, ""ship"": 0.06390710175037384, ""wheat"": 0.06309227645397186, ""corn"": 0.07472994178533554}"
