id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/18328,"U.S. HOUSE PASSES GULF BILL DESPITE OPPOSITION
  The U.S. House of Representatives 
  approved a bill that requires the Reagan administration to
  provide Congress with a report on its Gulf policy but does not
  place any restrictions on its actions.
      The bill passed 305-102 -- winning a necessary two-thirds
  of those voting -- despite a last-minute revolt by an alliance
  of liberal Democrats and conservative Republicans who sought to
  defeat it as a signal that a growing number of legislators
  oppose President Reagan's policies in the region.
      The legislation was passed in the wake of the May 17th
  Iraqi missile attack on the U.S. frigate Stark in the Gulf,
  which killed 37 Americans, and Reagan's decision to protect 11
  Kuwaiti oil tankers by putting them under U.S. flags --
  effectively making them American ships.
      The legislation -- supported by Congress' Democratic and
  Republican leadership as well as by the administration --
  required Defense Secretary Caspar Weinberger to provide a
  report to Congress, within seven days of enactment, on plans to
  protect U.S. warships and flag ships in the Persian Gulf.
      It did not, however, place any restrictions on the
  administration as it proceeds to reflag the Kuwaiti ships and
  thus has no immediate effect on U.S. policy.
      The Senate was expected to approve the legislation this
  week. The bill would then be sent to Reagan for signature.
      Supporters of the bill said passage of the bill was only a
  first step toward a greater congressional involvement in
  formulating policy.
      But Democratic critics said the bill did not ask the
  administration to address tough policy questions in the report.
  

",0,0,0,0,0,0,0,1,0,0,"{'text': ""CYCARE &lt;CYCR.O> BUYS CONTROL DATA &lt;CAD> UNIT\n  Cycare Systems Inc, an\n  information processing systems company, said it purchased the\n  assets of Control Data Corp's MedTec unit for undisclosed\n  terms.\n      MedTec is a provider of patient accounting and scheduling\n  systems for large scale group medical practices.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18704,"COASTAL RAISES CRUDE OIL POSTINGS 50 CTS/BBL YESTERDAY,
WTI TO 19 DLRS

  COASTAL RAISES CRUDE OIL POSTINGS 50 CTS/BBL YESTERDAY,
  WTI TO 19 DLRS
  

",0,0,0,0,1,0,0,0,0,0,"{'text': ""UAE TRADE, CURRENT ACCOUNT SURPLUSES NARROW\n  The United Arab Emirates recorded a\n  1986 trade surplus of 12.2 billion dirhams, narrowing from 30.2\n  billion in 1985, the central bank's latest bulletin shows.\n      The central bank said the lower surplus was mainly due to\n  the decline in the value of exports and re-exports to 37.2\n  billion dirhams from 54.2 billion in 1985. This reflected the\n  decline in oil prices last year and difficulties in marketing\n  UAE oil, the central bank added.\n      The surplus on the current account narrowed to 6.8 billion\n  dirhams from 25.5 billion in 1985. The overall balance showed a\n  surplus of 4.8 billion after 2.6 billion in 1985.\n  \n\n"", 'prediction': [0, 0, 0, 0, 0, 1, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 0, 0, 0, 0, 1, 0, 0, 0, 0]}"
test/18721,"MAJOR VIDEO CORP &lt;MAJV.O> YEAR APRIL 30 NET
  Shr 23 cts vs 14 cts
      Net 611,000 vs 511,000
      Revs 10.1 mln vs 4,380,000
      NOTE: Latest year includes three cent per share loss from
  discontinued operations while prev year includes seven cent per
  share tax credit.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': ""GEODYNE &lt;GEOD.O> SETS WARRANTS, ACQUISITION\n  Geodyne Resources Inc said iit filed a\n  registration with the Securities and Exchange Commission\n  covering a planned offering of 3.6 mln warrants to buy its\n  common.\n      The company also said its board is evaluating a proposal to\n  acquire closely-held &lt;Snyder Exploration Co> for one mln\n  Geodyne shares. Members of Geodyne's senior management also\n  serve as senior management at Snyder and PaineWebber Group Inc\n  &lt;PWJ>, which owns 40 pct of Geodyne's 12.6 mln outstanding\n  shares, has a substantial equity interest in Snyder.\n      The acquisition is being evaluated by Geodyne board members\n  not employed by the company, PaineWebber or any company\n  affiliated with PaineWebber. It will be subject to approval by\n  the board and series C preferred shareholders.\n      Geodyne Resources said a registration related to the stock\n  to be exchanged for Snyder has been filed with the SEC but has\n  not yet become effective.\n      The Snyder owners other than PainWebber are Geodyne's\n  president, Michael W. Tomasso, and its executive vice\n  president, James D. Snyder.\n      The company said the warrants will be offered solely to\n  investors in the PaineWebber/Geodyne Energy Income Program II.\n  For every 100 dlrs invested in the program, an investor will be\n  entitled to buy one warrant to purchase one Geodyne common\n  share at a price equal to 120 pct of the average closing price\n  of the stock for the 15 trading days prior to formation of the\n  partnership to which the investor subscribes.\n      In adddition, Geodyne said, PaineWebber investment\n  executives who market the program will be entitled to receive\n  one warrant for every 500 dlrs in subcriptions generated after\n  a four-year vesting period. These warrants would have an\n  exercise price equal to 150 pct of the 15-day average.\n      The company said the warrants are currently priced at 25\n  cts each, but this price is suject to further evaluation by an\n  independent underwriter.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20989,"EC, U.S. PLAN HIGH-LEVEL TRADE TALKS
  The European Community is willing to
  offer limited concessions to the United States on one of two
  major issues which threaten to poison their trade relations
  next year, an EC commission spokesman said.
      He said the offer would be made at a meeting later this
  month between U.S. Trade Representative Clayton Yeutter and EC
  External Relations Commissioner Willy de Clercq.
      EC Farm Commissioner Frans Andriessen told agriculture
  ministers meeting in Luxembourg that the EC is willing to make
  some temporary arrangements to lighten the impact on U.S.
  Exports of an EC plan to ban the sales of meat from animals fed
  with growth hormones, the spokesman said.
      Washington has said it will take trade reprisals if the EC
  proceeds with the ban from January 1 and if European countries
  do not quickly cut back what it sees as unfair subsidies to the
  makers of their Airbus airliner which are harming U.S.
  Manufacturers.
      It claims the hormones ban has no scientific basis and will
  rob it of 130 mln dlrs' worth of exports a year.
      Diplomatic sources said the Yeutter-de Clercq meeting will
  take place in London and will also involve the aerospace
  ministers of France, Britain, West Germany and Spain, the
  countries involved in the Airbus project.
  

",0,0,0,0,0,1,0,0,0,0,"{'text': 'GREAT AMERICAN MGMT&lt;GAMI> HAS ATCOR&lt;ATCO> STAKE\n  Great American Management and\n  Investment Inc told the Securities and Exchange Commission it\n  acquired a 7.7 pct stake in Atcor Inc.\n      Great American said it bought the stake for investment.\n      It added that it has also considered--but not yet\n  decided--to buy additional Atcor shares, either in the open\n  market, in private transactions, through a tender offer or\n  otherwise.\n      Great American said it paid about 6.1 mln dlrs for its\n  462,400 Atcor shares. It said its most recent purchases\n  included 191,400 shares bought March 18-April 6.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19059,"AGENCY HEAD SAYS JAPAN SHOULD CUT RICE PRICE
  The government should cut its consumer
  rice price if the official producer price is reduced next
  month, Tetsuo Kondo, director general of the government's
  Economic Planning Agency (EPA), told reporters.
      Kondo said after a cabinet meeting that consumers should
  receive the benefits of the falling costs of rice farming due
  to the strong yen and lower oil prices.
      Agriculture Ministry sources said the producer rice price
  paid to rice farmers would be cut after discussions by the Rice
  Price Council, an advisory body to the ministry, on July 1 and
  2. The consumer rice price is usually set in December.
  

",0,0,0,1,0,0,0,0,0,0,"{'text': 'UTILICORP &lt;UCU> UNIT BUYS STAKE IN POWER PLANT\n  Utilicorp United Inc said its\n  UtilCo Group subsidiary completed the purchase of a 38 pct\n  interest in Westwood Energy Properties Limited Partnership for\n  about 10 mln dlrs.\n      The company said the partership is building and will\n  operate a 30-megawatt electric generation facility in Schuykill\n  County, Penn., scheduled to begin commercial operation in July.\n  It said the 38 pct interest was sold by Westwood Funding Corp,\n  a wholly-owned subsidiary of Combustion Engineering Inc &lt;CSP>.\n  Westwood Funding retains an interest in the partership and\n  serves as a general partner, it said.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20552,"SCIENCE ACCESSORIES &lt;SEAS.O> ENDS PURCHASE TALKS
  Science Accessories Corp said it
  has ended talks on acquiring privately-held Owl Electronics
  Laborarories Inc because it could not reach satisfactory terms.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'COASTAL SAID RAISED OIL POSTINGS 50 CTS A BARREL OCTOBER 16. WTI NOW 19.00 DLRS.\n\n  COASTAL SAID RAISED OIL POSTINGS 50 CTS A BARREL OCTOBER 16. WTI NOW 19.00 DLRS.\n  \n\n', 'prediction': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]}"
test/19193,"TEXACO &lt;TXC> CANADA TO RAISE CRUDE OIL POSTINGS
  Texaco Inc's Texaco Canada said it
  will raise  postings for its Edmonton/Swann Hills crude by 24
  canadian cts a barrel, effective June 20.
      The company said the new posting for Edmonton/Swann Hills
  will be 25.60 dlrs a barrel. The price hike follows a round of
  crude oil price increases started late June 17 by Sun Co. The
  other major canadian crude suppliers raised prices June 18.
  

",0,0,0,0,1,0,0,0,0,0,"{'text': 'SEVEN OAKS INTERNATIONAL INC &lt;QPON.O> YEAR NET\n  Periods ended April 30\n      Shr 83 cts vs 94 cts\n      net 5,583,000 vs 8,403,000\n      Revs 28.8 mln vs 29.4 mln\n      Avg shrs 6,754,000 vs 6,802,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19631,"MARTIN PROCESSING SAID IT ACCEPTS 20 DLRS/SHARE BID FROM
COURTAULDS PLC

  MARTIN PROCESSING SAID IT ACCEPTS 20 DLRS/SHARE BID FROM
  COURTAULDS PLC
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'SNAP-ON TOOLS CORP &lt;SNA> 3RD QTR NET\n  Shr 53 cts vs 38 cts\n      Net 22,249,000 vs 15,356,000\n      Sales 189.1 mln vs 166.5 mln\n      Nine mths\n      Shr 1.56 dlrs vs 1.21 dlrs\n      Net 64,707,000 vs 49,603,000\n      Sales 559.2 mln vs 492.4 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18575,"JWT GROUP &lt;JWT> SUES WPP GROUP PLC
  JWT Group Inc said it filed a suit
  against &lt;WPP Group Plc> to enjoin the company from continuing
  its tender offer.
      The company said it charged that former JWT Group unit
  executive John Peters has breached his fiduciary duty by
  disclosing confidential information about the company and its
  clients.
      The company said the suit, filed in New York State Supreme
  Court, seeks to halt the ""ongoing misuse and misappropriation
  of highly confidential and proprietary information concerning
  JWT and its clients.
      The defendants in the suit are WPP Group and its units and
  Peters, who until January 29 was a director of J. Walter
  Thompson Co, JWT Group's main subsidiary and its president and
  chief operating officer.
      JWT said it asked the court to enjoin the defendants from
  acquiring any further JWT stock, make them return all
  confidential and proprietary information and to disgorge all
  profits or other gains.
      The company said it also asked the court to award JWT
  unspecified damages.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'SCI-MED &lt;SMLS> BOARD AGREES TO BRISTOL&lt;BMY>DEAL\n  Sci-Med Life Systems Inc said\n  its directors approved a previously proposed agreement of\n  merger with Bristol-Myers Co.\n      The proposed transaction is subject to completion of a due\n  diligence investigation, including a review by Bristol-Myers of\n  a patent infringement suit served on Sci-Med by Advanced\n  Cardiovascular Systems Inc on March 31, 1987.\n      Bristol-Myers has the right to call off the agreement under\n  certain circumstances, it said.\n      Sci-Med said it continues to believe the patent suit is\n  without merit.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21437,"CRANE CO &lt;CR> 3RD QTR NET
  Shr 70 cts vs 54 cts
      Net 16.7 mln vs 12.5 mln
      Revs 343.6 mln vs 323.1 mln
      Avg shrs 23.9 mln vs 24.8 mln
      Nine mths
      Shr 1.98 dlrs vs 1.23 dlrs
      Net 46.9 mln vs 27.8 mln
      Revs 960.5 mln vs 893.2 mln
      Avg shrs 24.2 mln vs 24.9 mln
     
      NOTE: 1986 figures reflect the adjustment for 3-for-2 split
  in May 1987.
      Net for nine mths 1987 includes a cumulative effect of a
  change in accounting for gain on pension assets reversion of
  10.1 mln or 42 cts a shr.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': ""ZAMBIA CUTS PRICES AS TROOPS PATROL COPPERBELT\n  The Zambian government today announced\n  minor price cuts for essential commodities as part of its new\n  economic strategy, while police and troops patrolled the\n  northern Copperbelt to prevent any outbreaks of rioting.\n      However, staple foods, such as bread, sugar and maize meal,\n  were not affected by the cuts and many people said this could\n  provoke trouble from disgruntled elements who had expected more\n  sweeping reductions.\n      Observers in the capital expressed disillusionment with the\n  small extent of the price cuts, which ranged up to 10 pct on\n  items such as blankets, soap, detergents and baby food.\n      Residents in the Copperbelt contacted by telephone said\n  government forces had set up roadblocks around the main towns.\n      In Lusaka, business went on as usual and there was no sign\n  of troops or police reinforcements on the streets.\n      President Kaunda had ordered the price reductions to take\n  account of lower import costs following the revaluation of the\n  kwacha to a fixed rate of eight per dlr from 21 on May 1.\n      The revaluation formed part of a new go-it-alone economic\n  strategy which Kaunda adopted to replace Zambia's IMF austerity\n  program.\n      Labour leaders in the Copperbelt said last week gangs of\n  unemployed youths were being formed in the politically volatile\n  region to take action against shops that did not reduce their\n  prices after today's deadline. Fifteen people were killed in\n  the Copperbelt during food riots last December after the\n  government tried to lift maize subsidies.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 0, 0, 1, 0, 0, 0, 0, 0, 1]}"
test/21474,"PLY GEM INDUSTRIES INC &lt;PGI> 3RD QTR NET
  Shr 30 cts vs 17 cts
      Shr diluted 30 cts vs 17 cts
      Net 3,454,000 vs 1,546,000
      Sales 84.0 mln vs 59.2 mln
      Avg shrs 11.6 mln vs 8,917,000
      Avg shrs diluted 11.7 mln vs 11.2 mln
      Nine mths
      Shr 91 cts vs 72 cts
      Shr diluted 90 cts vs 65 cts
      Net 10.5 mln vs 5,959,000
      Sales 236.7 mln vs 168.9 mln
      Avg shrs 11.5 mln vs 8,227,000
      Avg shrs diluted 11.6 mln vs 11.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': ""ECUADOR CRUDE OIL OUTPUT TO RESUME NEXT MONTH\n  Ecuador is due to resume limited crude oil\n  output on May 8 when a new 43 km pipeline to neighbouring\n  Colombia should be finished, an energy ministry spokesman said.\n      Oil output was halted on March 5 by an earthquake which\n  damaged 50 km of the main pipeline linking jungle oilfields at\n  Lago Agrio to the Ecuadorean port of Balao on the Pacific.\n      About 13 km of the new link, capable of carrying some\n  50,000 barrels per day (bpd), has been built, he said.\n      Ecuador pumped 245,000 to 250,000 bpd before the\n  earthquake.\n      The new link will connect Lago Agrio to Puerto Colon in\n  Colombia, the starting point of Columbia's pipeline to the\n  Pacific ocean port of Temuco.\n      The government estimates it will take about four more\n  months to repair the Lago Agrio to Balao pipeline and return\n  output to normal levels, the spokesman said.\n  \n\n"", 'prediction': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]}"
test/19515,"RICOH CO LTD &lt;RICT.T> YEAR ENDED MARCH 31
  Group shr 24.20 yen vs 37.42
      Net 10.95 billion vs 15.46 billion
      Pretax 25.25 billion vs 31.15 billion
      Operating 28.39 billion vs 31.73 billion
      Sales 592.37 billion vs 593.86 billion
      NOTE - No forecast for current year
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'PS GROUP INC &lt;PSG> QTLY DIVIDEND\n  Shr 15 cts vs 15 cts prior qtr\n      Pay May 18\n      Record April 27\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17585,"BORDEN &lt;BN> TO ACQUIRE MAJOR PASTA MAKER
  Borden Inc said it is acquiring &lt;Prince
  Co Inc> and three companies producing grocery products for 180
  mln dlrs.
      Borden said the four companies are expected to have 1987
  sales totaling 230 mln dlrs.
      It said Prince, a Lowell, Mass., producer of pasta and
  Italian food sauces, is expected to account for 210 mln dlrs of
  this total. This year's sales of Borden pasta -- by the 13
  regional brands and the premium Creamette brand distributed on
  a nearly national basis -- are expected to toal 285 mln dlrs,
  it said.
      Borden said the other three companies being acquired are
  Steero Bouillon of Jersey City, N.J., Blue Channel Inc, a
  Beaufort, S.C., producer of canned crabmeat, and the canned
  shrimp products line of DeJean Packing Inc of Biloxi, Miss.
      Borden also said the divestment of three operations with
  about 50 mln dlrs a year in sales is expected to produce nearly
  45 mln dlrs in cash for use toward the purchase of new
  businesses.
      It said the sale of Polyco of Cincinnati, Ohio, which makes
  polyvinyl acetate emulsions, to Rohm and Haas Co &lt;ROH> was
  announced by the buyer last month.
     
      Borden said the divestment of two producers of toy models
  and hobby items -- Heller in France and Humbrol in England --
  is in process.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'JAPAN STILL WANTS SPECULATIVE DLR DEALS LIMITED\n  The Finance Ministry is still asking\n  financial institutions to limit speculative dollar dealings,\n  Finance Minister Kiichi Miyazawa told reporters.\n      He was responding to rumours in the New York currency\n  market overnight that the Ministry was reducing its pressure on\n  institutions to refrain from excessively speculative dollar\n  dealings.\n  \n\n', 'prediction': [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 0, 1, 0, 0, 0, 0, 0, 0, 0]}"
test/16555,"RJ NABISCO'S &lt;RJR> UNIT SELLS CIGAR BUSINESS
  RJR Nabisco Inc's RJ
  Reynolds Tobacco USA unit said it reached a definitive
  agreement to sell Winchester Little Cigar Business to Tobacco
  Exporters International USA Ltd of Atlanta, the U.S. subsidiary
  of Rothman's International PLC.
      Terms were not disclosed. 
      Last week, RJ Reynolds announced the sale of four smoking
  tobacco brands. These brands and Winchester represent less than
  one pct of Rj Reynolds Tobacco USA's total sales, which were
  4.7 billion dlrs in 1986.
      Reynolds said the sale is expected to be completed on April
  24.
      The company said it planned to concentrate its resources on
  the manufacture and sale of cigarettes.
      Reynolds said that Winchester, introduced in 1971, was a
  dominant brand in the little cigar market.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'NO PRESSING NEED FOR SOVIET WHEAT SUBSIDY - LYNG\n  The Soviets have not indicated an\n  urgent need for a U.S. wheat subsidy offer, and it is unlikely\n  that such an offer will be ma during the U.S./Soviet summit\n  expected to be held next month, Agriculture Secretary Richard\n  Lyng told Reuters.\n      In an exclusive interview with Reuters, Lyng said he did\n  not know if the United States will offer Moscow another wheat\n  subsidy offer this year or when that offer will be made.\n      ""Last year it was well into the year before we offered it.\n  There\'s been nothing that\'s taken place to indicate to me that\n  there\'s a pressing need on their part for that sort of deal (a\n  wheat subsidy).""\n      When asked if a subsidy would be offered at a U.S./Soviet\n  summit, Lyng said, ""No, I don\'t think so. I don\'t think that.""\n      The Agriculture Secretary said a U.S. wheat subsidy deal to\n  Moscow would not be the kind of topic appropriate for\n  discussion at a summit.\n      ""It would not be the kind of issue that the President or the\n  Chairman would get into specific negotiations or discussions\n  about,"" Lyng said.\n      ""When Mr. Nikonov (communist party secretary for\n  agriculture) was here ... he indicated that trade in wheat was\n  not something that would be discussed with the President of the\n  United States. He said it\'s not presidential,"" Lyng said.\n      Lyng said uncertainties about wheat quality in some major\n  producing areas of the world, volatile wheat prices and the\n  still unfinished Soviet grain harvest could delay any final\n  decision on the timing of another wheat subsidy to Moscow.\n      The future of the U.S./Soviet long-term grains agreement\n  will be discussed the first of next year, Lyng said, but the\n  Agriculture Secretary questioned the benefits of the\n  long-standing agreement.\n      ""We\'ve had three years in a row in which the Soviets have\n  failed to live up to their end of the agreement ... We would\n  love to continue to keep doing busines with the Soviet Union,\n  but do we need a long-term agreement. Who benefits from that.\n  These are some of the questions we need to discuss.""\n      When asked if he felt the United States has benefitted from\n  the agreement, Lyng said, ""I don\'t know. It certainly hasn\'t\n  been what we had hoped it would be. For three years running\n  they\'ve (Moscow) failed to live up to what we considered was an\n  agreement.""\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], 'batch_num': 76, 'true_labels': [0, 0, 0, 1, 0, 0, 0, 0, 1, 0]}"
test/19411,"DAYTON HUDSON &lt;DH> NOT INTERESTED IN ACQUISITION
  Dayton Hudson Corp, in a
  letter to employees, said it told an ""aggressive buyer"" of the
  company's stock that it does not want to be acquired.
      A Dayton Hudson spokeswoman would not identify the buyer,
  but Wall Street sources said Dart Group Corp &lt;DARTA.O> was the
  company interested in buying Dayton Hudson stock.
      The Wall Street sources said the Dart Group is expected
  soon to file a statement with the Securities and Exchange
  Commission on its accumulation of Dayton Hudson stock.
      According to the letter to company employess, Dayton Hudson
  management has moved in two directions to fend off a takeover.
  According to the letter, chairman Kenneth Macke expressed to
  the group buying its stock the company's desire to remain
  independent.
      Dayton Hudson Thursday night met with Minnesota governor
  Rudy Perpich, appealing for legislative help.
      A spokesman for Governor Perpich earlier said the governor
  is expected later today to recommend stiffening the state's
  anti-takeover law to help the Minneopolis retailer defend
  itself.
      Minnesota House speaker designate said the legislators
  would probably look at language similar to that contained in
  Indiana and New York law. He said any amendment proposed would
  probably be designed to thwart a company from dismantling a
  company for its own profit.
     ""Obviously Dayton-Hudson people feel whatever statutes we
  have would not protect them enough,"" Vanasek said.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'MARCADE GROUP INC &lt;MAR> 1ST QTR MAY 2 NET\n  Shr four cts vs 10 cts\n      Shr diluted two cts vs 10 cts\n      Net 1,841,000 vs 978,000\n      Revs 36.1 mln vs 20.5 mln\n      Avg shrs 25,734,000 vs 9,200,000\n      Avg shrs diluted 48,878,000 vs 9,200,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20038,"POEHL SAYS RATE RISES ARE CAUSE FOR CONCERN
  Rises in West German and international
  interest rates are a cause for concern and the Bundesbank has
  no interest in higher capital market rates, Bundesbank
  President Karl Otto Poehl said.
      ""We consider the interest rate increase that has occurred
  here and internationally to be a problem and cause for concern,""
  Poehl told an investment conference.
      ""I would like to stress that the Bundesbank has no interest
  in higher capital market rates,"" he said.
      Shortly after Poehl spoke, the Bundesbank announced a
  tender for a securities repurchase pact at a fixed rate of 3.80
  pct.
      Previous tenders over the last month by interest rate have
  seen the allocation rate on these facilities rise to 3.85 pct
  at last week's pact from 3.60 on the last fixed-rate tender in
  late September.
      The Bundesbank's reduction of the key allocation rate to
  3.80 from 3.85 pct was heralded Monday by repeated injections
  of money market liquidity at between 3.70 and 3.80 pct.
      These moves to cap interest rates followed a meeting
  between Poehl, Finance Minister Gerhard Stoltenberg and U.S.
  Treasury Secretary James Baker Monday in Frankfurt.
      Officials said afterwards the three men had reaffirmed
  their commitment to the Louvre accord on currency stability.
      Over the weekend, criticism by Baker of the tightening in
  West German monetary policy had prompted a sharp fall of the
  dollar on speculation that Louvre cooperation had ended.
      But the dollar rallied on news of Monday's meeting in
  nervous trading to trade above 1.79 marks Tuesday.
      Poehl said that the recent rise in interest rates was not
  due to central bank policy, but to markets' expectations, and
  currency developments.
      Commenting on the inflationary expectations, Poehl said ""You
  have to get to the root of the problem, you have to pursue a
  policy which reveals that there are no grounds for such fears.""
   The inflationary fears were unjustified and exaggerated, he
  said.
      Poehl rebuffed recent U.S. Criticism of West Germany,
  saying the Bundesbank had made a substantial contribution to
  international cooperation in interest and monetary policy.
      The Bundesbank has tolerated an overshooting of its money
  supply target, arousing criticism from other quarters, he said.
      ""Today we still have lower interest rates than at the end of
  1986... Quite the contrary of other countries, where interest
  rates have risen substantially more,"" Poehl said.
      This had to be taken into account when considering recent
  rises in repurchase pact allocation rates, which were due to
  rising international money market rates that had spilled over
  into the German market, he said.
      Poehl expressed surprise that financial markets had so far
  ignored improvements in the U.S. Deficits.
      ""The adjustment process in the U.S. Trade balance is
  definitely underway,"" he said, noting that this was not so
  noticeable in absolute figures.
      The spectacular improvement in the budget deficit had also
  attracted little attention, he said.
  

",0,0,0,0,0,0,1,0,0,0,"{'text': ""USDA SEEKS COMMENTS ON GRAIN DISCOUNT SCHEDULE\n  The U.S. Agriculture Department is\n  seeking public comments on the question of adjusting the\n  Commodity Credit Corporation's (CCC) discount and premium\n  schedules to improve the quality of grain it accepts as loan\n  collateral or under price support programs.\n      The premiums and discounts schedule are based on quality\n  factors such as moisture content and kernel damage. The\n  schedule stipulates the premiums and discounts used for valuing\n  grain the CCC accepts or purchases during the year.\n      The department said it is possible that producers could be\n  encouraged to delivery higher quality grain to CCC by adjusting\n  the premiums and discounts.\n      Comments are due by April 24 and a report to Congress is\n  required by law by May 10.\n  \n\n"", 'prediction': [0, 0, 0, 1, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 0, 0, 1, 0, 0, 0, 0, 0, 0]}"
test/19763,"CYCARE &lt;CYCR.O> BUYS CONTROL DATA &lt;CAD> UNIT
  Cycare Systems Inc, an
  information processing systems company, said it purchased the
  assets of Control Data Corp's MedTec unit for undisclosed
  terms.
      MedTec is a provider of patient accounting and scheduling
  systems for large scale group medical practices.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""JP INDUSTRIES &lt;JPI> CONFIRMS PROPOSAL\n  JP Industries Inc confirmed the\n  announcement by Clevite Industries Inc &lt;CLEV> that JP\n  Industries has submitted a proposal to Clevite for the\n  acquisition of the company at 13.50 dlrs per share in cash.\n      John Psarouthakis, chairman and president of JP Industries,\n  said that the company hopes to promptly negotiate an agreement\n  with the special committee of Clevite's board.\n      In February, JP Industries said it purchased Clevite's\n  engine parts division.\n      JP Industries said it is not aware of any other reason for\n  activity in its stock.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17924,"UAE TRADE, CURRENT ACCOUNT SURPLUSES NARROW
  The United Arab Emirates recorded a
  1986 trade surplus of 12.2 billion dirhams, narrowing from 30.2
  billion in 1985, the central bank's latest bulletin shows.
      The central bank said the lower surplus was mainly due to
  the decline in the value of exports and re-exports to 37.2
  billion dirhams from 54.2 billion in 1985. This reflected the
  decline in oil prices last year and difficulties in marketing
  UAE oil, the central bank added.
      The surplus on the current account narrowed to 6.8 billion
  dirhams from 25.5 billion in 1985. The overall balance showed a
  surplus of 4.8 billion after 2.6 billion in 1985.
  

",0,0,0,0,0,1,0,0,0,0,"{'text': ""TEXAS AIR &lt;TEX> UNIT COMPLETES SYSTEM SALE\n  Texas Air Corp's Eastern Airlines said it\n  completed its previously announced plan to sell its travel\n  agency automation system, SystemOne Direct Access Inc, and its\n  computer and communications support unit, EAL Automation\n  Systems Inc, to SystemOne Corp, a wholly-owned subsidiary of\n  Texas Air Corp.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 76, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
