id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4514,Qwest: The end of the beginning,Thursday #39;s agreement between Qwest Communications and federal regulator settles allegations of  quot;massive financial fraud quot; at a price of \$250 million.,False,False,True,False,label_3,"{""label_1"": 0.16473083198070526, ""label_2"": 0.06618578732013702, ""label_3"": 0.45536601543426514, ""label_4"": 0.3137173354625702}"
4656,At least 20 dead in Kurkik bombing,"A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.",True,False,False,False,label_1,"{""label_1"": 0.7991787791252136, ""label_2"": 0.050316859036684036, ""label_3"": 0.08282870799303055, ""label_4"": 0.06767571717500687}"
4540,"Greenspan: Debt, home prices not dangerous","The record level of debt carried by American households and soaring home prices do not appear to represent serious threats to the US economy, Federal Reserve Chairman Alan Greenspan said Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.09635622054338455, ""label_2"": 0.05256089195609093, ""label_3"": 0.7556917667388916, ""label_4"": 0.09539108723402023}"
4879,Red Sox Formula Is a Model for Success,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",False,True,False,False,label_2,"{""label_1"": 0.06211671978235245, ""label_2"": 0.8023838400840759, ""label_3"": 0.06263401359319687, ""label_4"": 0.07286539673805237}"
4968,AT amp;T Embraces Voice-over-Internet Telephony,AT amp;T is attracted to Voice over IP because Internet telephony is cheaper to offer to businesses and consumers and requires less upfront investment than the old copper wire and traditional switching networks.,False,False,False,True,label_4,"{""label_1"": 0.05235689878463745, ""label_2"": 0.06599697470664978, ""label_3"": 0.15509288012981415, ""label_4"": 0.7265532612800598}"
4903,United #39;s pension dilemma,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",False,False,True,False,label_3,"{""label_1"": 0.09803257137537003, ""label_2"": 0.04889220744371414, ""label_3"": 0.6716112494468689, ""label_4"": 0.18146394193172455}"
4716,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday.",False,False,False,True,label_3,"{""label_1"": 0.24020114541053772, ""label_2"": 0.0844864770770073, ""label_3"": 0.374222069978714, ""label_4"": 0.3010903000831604}"
4779,Agassi Overcomes Verdasco Power," STOCKHOLM (Reuters) - Andre Agassi marched into the  Stockholm Open semifinals Friday, beating Spanish eighth seed  Fernando Verdasco 7-6, 6-2 in his toughest match of the  tournament.",False,True,False,False,label_2,"{""label_1"": 0.07440995424985886, ""label_2"": 0.8105498552322388, ""label_3"": 0.06348833441734314, ""label_4"": 0.05155188590288162}"
4934,Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.7398954033851624, ""label_2"": 0.048749200999736786, ""label_3"": 0.1374092698097229, ""label_4"": 0.07394605129957199}"
4930,Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.1996341198682785, ""label_2"": 0.05424414575099945, ""label_3"": 0.5778228640556335, ""label_4"": 0.1682988554239273}"
4837,"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.07462988793849945, ""label_2"": 0.053428828716278076, ""label_3"": 0.8083741664886475, ""label_4"": 0.0635671392083168}"
4736,Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.6498868465423584, ""label_2"": 0.05961362645030022, ""label_3"": 0.21162983775138855, ""label_4"": 0.07886969298124313}"
4707,Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.613202691078186, ""label_2"": 0.1637333780527115, ""label_3"": 0.13283522427082062, ""label_4"": 0.09022870659828186}"
4712,Salvation Army says Target policy threatens fund-raising,ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,False,False,True,False,label_2,"{""label_1"": 0.298427015542984, ""label_2"": 0.30262070894241333, ""label_3"": 0.21683183312416077, ""label_4"": 0.1821204274892807}"
4795,Bears back their coach with win,"GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.",False,True,False,False,label_2,"{""label_1"": 0.06282296031713486, ""label_2"": 0.8354967832565308, ""label_3"": 0.046461839228868484, ""label_4"": 0.05521843209862709}"
4957,Fired-up Baggaley takes silver,Australia #39;s Nathan Baggaley was over the moon after winning the silver medal in the Olympic kayaking K1 500 event today. Double world champion Baggaley fired from the start and took an early lead but faded ,False,True,False,False,label_2,"{""label_1"": 0.07287678867578506, ""label_2"": 0.8226376175880432, ""label_3"": 0.057987961918115616, ""label_4"": 0.046497635543346405}"
4751,Techs extend Nikkei #39;s rally,"Technology shares edged up in Asia on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",False,False,True,False,label_3,"{""label_1"": 0.0781274065375328, ""label_2"": 0.0494614914059639, ""label_3"": 0.8144477009773254, ""label_4"": 0.05796338617801666}"
4988,Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.09623211622238159, ""label_2"": 0.7812700271606445, ""label_3"": 0.07486636936664581, ""label_4"": 0.04763144627213478}"
4986,LG Unveils Terrestrial DMB-Receiving Phone,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,False,False,False,True,label_4,"{""label_1"": 0.05837603658437729, ""label_2"": 0.0391848087310791, ""label_3"": 0.07426470518112183, ""label_4"": 0.8281745314598083}"
4803,Off-day would have been welcomed by Sox,After another disappointing road trip - the White Sox were 3-4 on a swing through Detroit and Cleveland - a day off sure would look enticing.,False,True,False,False,label_2,"{""label_1"": 0.05612972378730774, ""label_2"": 0.8404361009597778, ""label_3"": 0.05168831720948219, ""label_4"": 0.05174587294459343}"
4850,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",False,False,True,False,label_3,"{""label_1"": 0.09552492946386337, ""label_2"": 0.06103135272860527, ""label_3"": 0.7695034742355347, ""label_4"": 0.07394025474786758}"
4769,Egypt and Israel sign US trade accord 25 years after peace treaty (AFP),"AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",True,False,False,False,label_1,"{""label_1"": 0.6943526864051819, ""label_2"": 0.05559217184782028, ""label_3"": 0.17758050560951233, ""label_4"": 0.07247468084096909}"
4701,Battles rage across Mosul,"MOSUL, Iraq -- US and Iraqi troops stormed insurgent-held police stations and neighborhoods in this northern city Tuesday, retaking a number of sites seized last week by gunmen who rose up in support of militants in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.7905521392822266, ""label_2"": 0.06573490798473358, ""label_3"": 0.08353076130151749, ""label_4"": 0.06018221005797386}"
4661,Putin ready to probe other oil companies,"Russian President Vladimir Putin is ready to go after other oil companies the way he has hammered Yukos, a top Kremlin official has said.",False,False,True,False,label_1,"{""label_1"": 0.7012758255004883, ""label_2"": 0.07517967373132706, ""label_3"": 0.14825785160064697, ""label_4"": 0.07528668642044067}"
4543,Brown in line after Livingston sack Preston,"LIVINGSTON have sacked Allan Preston as manager. The former Hearts and St Johnstone defender and his assistant, Alan Kernaghan, were dismissed after a run of seven defeats left the club ",False,True,False,False,label_2,"{""label_1"": 0.17200274765491486, ""label_2"": 0.6693158149719238, ""label_3"": 0.09082946181297302, ""label_4"": 0.0678519532084465}"
4717,Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.08937893062829971, ""label_2"": 0.7687720656394958, ""label_3"": 0.08447789400815964, ""label_4"": 0.057371076196432114}"
4901,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",False,False,True,False,label_3,"{""label_1"": 0.126813143491745, ""label_2"": 0.09027518332004547, ""label_3"": 0.6264520883560181, ""label_4"": 0.15645961463451385}"
4690,Ireland launches phone fraud crackdown,"In an effort to stop scams that cause unwitting Internet users to be charged premium rates for calls placed by software surreptitiously installed on their PCs, Ireland is going to block outgoing calls to 13 countries.",False,False,False,True,label_4,"{""label_1"": 0.10108324885368347, ""label_2"": 0.048190779983997345, ""label_3"": 0.16028262674808502, ""label_4"": 0.6904433369636536}"
4809,EU Head Office Trims 2005 Growth Forecast (AP),"AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",True,False,False,False,label_3,"{""label_1"": 0.14924584329128265, ""label_2"": 0.043360061943531036, ""label_3"": 0.71938157081604, ""label_4"": 0.08801250159740448}"
4759,Longhorn announcements barely a blimp on IT radar,"While developers are naturally curious over tweaks to the Longhorn road map, many IT administrators barely take notice. Enterprise IT customers typically lag at least ",False,False,False,True,label_4,"{""label_1"": 0.04633622616529465, ""label_2"": 0.0607127919793129, ""label_3"": 0.06723637878894806, ""label_4"": 0.8257145881652832}"
4605,UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.7532392740249634, ""label_2"": 0.06404275447130203, ""label_3"": 0.12925836443901062, ""label_4"": 0.05345960706472397}"
4553,Times to go completely compact,"The Times newspaper has announced that it is to move on from its tradition of publishing in a broadsheet format and will appear in a compact size only, starting on Monday.",False,False,False,True,label_4,"{""label_1"": 0.08241911232471466, ""label_2"": 0.09551399946212769, ""label_3"": 0.2016349881887436, ""label_4"": 0.6204319000244141}"
4889,Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.21293075382709503, ""label_2"": 0.5706526637077332, ""label_3"": 0.13497646152973175, ""label_4"": 0.08144016563892365}"
4501,Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.7422295212745667, ""label_2"": 0.05927124619483948, ""label_3"": 0.12014545500278473, ""label_4"": 0.07835373282432556}"
4941,Dell cuts prices on many corporate products,"Dell on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",False,False,False,True,label_3,"{""label_1"": 0.07502445578575134, ""label_2"": 0.037975240498781204, ""label_3"": 0.6935961246490479, ""label_4"": 0.1934041976928711}"
4982,Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.24006594717502594, ""label_2"": 0.07017574459314346, ""label_3"": 0.5498905777931213, ""label_4"": 0.13986773788928986}"
4549,"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.7924479246139526, ""label_2"": 0.056121017783880234, ""label_3"": 0.08732692152261734, ""label_4"": 0.06410408765077591}"
4919,RealNetworks Gets in Content Business (AP),AP - RealNetworks Inc. survived the dot-com collapse and an assault from Microsoft Corp. Now it's trying to remake itself into a provider of paid Internet content.,False,False,False,True,label_4,"{""label_1"": 0.08665057271718979, ""label_2"": 0.05086466670036316, ""label_3"": 0.21512046456336975, ""label_4"": 0.6473643183708191}"
4580,Vijay Singh seeks ninth win of 2004,"World No. 1 Vijay Singh, who is seeking his ninth win on the PGA Tour this year, will play the final three events this season, starting with this week #39;s Funai Classic.",False,True,False,False,label_2,"{""label_1"": 0.05749349668622017, ""label_2"": 0.829550564289093, ""label_3"": 0.06117788329720497, ""label_4"": 0.05177806690335274}"
4705,He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.05260055884718895, ""label_2"": 0.8513732552528381, ""label_3"": 0.04703595116734505, ""label_4"": 0.04899024963378906}"
4534,Scores of Iraqis die in 3 days of attacks,"US troops fought a gunbattle with insurgents along a busy street in Baghdad today, sending passers-by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile western province as ",True,False,False,False,label_1,"{""label_1"": 0.7542848587036133, ""label_2"": 0.05470941960811615, ""label_3"": 0.10987643897533417, ""label_4"": 0.08112923055887222}"
4763,"In China's changing society, psychotherapy gains acceptance","BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.",True,False,False,False,label_1,"{""label_1"": 0.6210901141166687, ""label_2"": 0.09687429666519165, ""label_3"": 0.14880862832069397, ""label_4"": 0.1332269310951233}"
4927,HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_2,"{""label_1"": 0.2773660123348236, ""label_2"": 0.43844541907310486, ""label_3"": 0.1433131992816925, ""label_4"": 0.1408754140138626}"
4866,"United seeking further cuts, ditching pension for 401(k)",CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.,False,False,True,False,label_3,"{""label_1"": 0.13458336889743805, ""label_2"": 0.08408940583467484, ""label_3"": 0.607382595539093, ""label_4"": 0.17394472658634186}"
4591,FTC Files First Lawsuit Against Spyware Concerns,The Federal Trade Commission formally announced yesterday its first assault against spyware - bits of computer code that surreptitiously install themselves on the computers of Internet users ,False,False,False,True,label_4,"{""label_1"": 0.11885617673397064, ""label_2"": 0.041094157844781876, ""label_3"": 0.1175629124045372, ""label_4"": 0.7224867343902588}"
4839,Poor? Who #39;s poor? Poverty is down,"The proportion of people living on less than \$1 a day decreased from 40 to 21 per cent of the global population between 1981 and 2001, says the World Bank #39;s latest annual report.",True,False,False,False,label_3,"{""label_1"": 0.24148905277252197, ""label_2"": 0.056615859270095825, ""label_3"": 0.4722922742366791, ""label_4"": 0.22960279881954193}"
4973,Partner: Free Verisign SSL Certificate,Don't miss the opportunity! Obtain a FREE SSL Trial ID today.,False,False,False,True,label_4,"{""label_1"": 0.07157992571592331, ""label_2"": 0.11273661255836487, ""label_3"": 0.14215637743473053, ""label_4"": 0.6735270619392395}"
4552,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,False,True,False,False,label_2,"{""label_1"": 0.11045192927122116, ""label_2"": 0.7429630756378174, ""label_3"": 0.07584743946790695, ""label_4"": 0.0707375705242157}"
4845,Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.7935263514518738, ""label_2"": 0.07923063635826111, ""label_3"": 0.0747758001089096, ""label_4"": 0.052467230707407}"
4764,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open.",False,True,False,False,label_2,"{""label_1"": 0.06576211005449295, ""label_2"": 0.8366615772247314, ""label_3"": 0.056091826409101486, ""label_4"": 0.04148447513580322}"
4741,Keane hits two to put Spurs back on track,"Tottenham, in disarray last weekend following the shock resignation of manager Jacques Santini, got their troubled campaign back on the rails last night by putting Championship opponents ",False,True,False,False,label_2,"{""label_1"": 0.10473708808422089, ""label_2"": 0.748775064945221, ""label_3"": 0.08208876103162766, ""label_4"": 0.06439906358718872}"
4513,Moderate Republicans Criticize Bush (AP),"AP - A group of moderate Republicans, many long out of office, called on President Bush and the Republican party to ""come back to the mainstream"" on the eve of the Republican National Convention.",True,False,False,False,label_1,"{""label_1"": 0.6523518562316895, ""label_2"": 0.10958915948867798, ""label_3"": 0.14423725008964539, ""label_4"": 0.09382177144289017}"
4815,"Stocks Leap, Dow Up 142 Points at Open",US stocks soared at the open on Wednesday as investors bet that George W. Bush would soon be declared the winner in the tight presidential race despite disputed results in the key state of Ohio.,False,False,True,False,label_1,"{""label_1"": 0.354197233915329, ""label_2"": 0.23427174985408783, ""label_3"": 0.3310839533805847, ""label_4"": 0.08044707030057907}"
4588,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.,False,False,True,False,label_3,"{""label_1"": 0.08608146756887436, ""label_2"": 0.053272441029548645, ""label_3"": 0.7877745032310486, ""label_4"": 0.07287154346704483}"
4887,Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.49612748622894287, ""label_2"": 0.31000906229019165, ""label_3"": 0.10835080593824387, ""label_4"": 0.08551259338855743}"
4773,Treasuries Mirror Oil's Climb (Reuters),Reuters - U.S. Treasury yields hit their lowest\level in almost seven months on Monday as record high oil\prices clouded the outlook for global economic growth.,False,False,True,False,label_3,"{""label_1"": 0.06634249538183212, ""label_2"": 0.04608091339468956, ""label_3"": 0.8142509460449219, ""label_4"": 0.07332567125558853}"
4666,Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.587942898273468, ""label_2"": 0.09557629376649857, ""label_3"": 0.20212867856025696, ""label_4"": 0.11435220390558243}"
4828,"Broadhurst, Fichardt lead Open de Madrid","Paul Broadhurst shot a 3-under 68 Saturday for a share of the lead after the third round of the Open de Madrid. Broadhurst finished 54 holes at 13-under-par 200 for a tie with Darren Fichardt, who shot a 67.",False,True,False,False,label_2,"{""label_1"": 0.07808466255664825, ""label_2"": 0.7543588876724243, ""label_3"": 0.09507062286138535, ""label_4"": 0.07248588651418686}"
4992,Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.6900843381881714, ""label_2"": 0.17151924967765808, ""label_3"": 0.07805735617876053, ""label_4"": 0.06033904477953911}"
4634,Hanover Striker Mathis to Return to US,"Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.0706242024898529, ""label_2"": 0.8320557475090027, ""label_3"": 0.04829700291156769, ""label_4"": 0.04902305454015732}"
4806,Cablevision Narrows Loss on Revenue Surge,"Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",False,False,True,False,label_3,"{""label_1"": 0.08623483031988144, ""label_2"": 0.04924742132425308, ""label_3"": 0.754157543182373, ""label_4"": 0.11036022752523422}"
4980,Schumacher escapes high-speed practice crash,"SAO PAULO, Oct 23 (AFP) - World champion Michael Schumacher was involved in a high-speed crash in Saturday #39;s practice for the Brazilian Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.06583677232265472, ""label_2"": 0.8268826007843018, ""label_3"": 0.05977967381477356, ""label_4"": 0.047501035034656525}"
4819,US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.09728752076625824, ""label_2"": 0.06190195679664612, ""label_3"": 0.7448761463165283, ""label_4"": 0.09593439102172852}"
4743,Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.7043331861495972, ""label_2"": 0.06547172367572784, ""label_3"": 0.13054929673671722, ""label_4"": 0.09964587539434433}"
4554,Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.06437503546476364, ""label_2"": 0.838908851146698, ""label_3"": 0.04725859686732292, ""label_4"": 0.04945754259824753}"
4863,Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.7458592653274536, ""label_2"": 0.06676733493804932, ""label_3"": 0.11808513104915619, ""label_4"": 0.06928830593824387}"
4550,Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.5202216506004333, ""label_2"": 0.1541397124528885, ""label_3"": 0.24682565033435822, ""label_4"": 0.07881297916173935}"
4956,Tech Firms Keep Riding Chinese Tiger,"Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",False,False,False,True,label_3,"{""label_1"": 0.13642464578151703, ""label_2"": 0.08609781414270401, ""label_3"": 0.40616780519485474, ""label_4"": 0.37130969762802124}"
4674,CARE Official Kidnapped in Baghdad,"Margaret Hassan, said to be a British-born Iraqi national, the director of CARE International #39;s operation in Iraq is seen in this image made from video footage made on May 20, 2003.",True,False,False,False,label_1,"{""label_1"": 0.794129490852356, ""label_2"": 0.06775680929422379, ""label_3"": 0.07363197952508926, ""label_4"": 0.0644817054271698}"
4945,Music file-sharing case heads to high court,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",False,False,False,True,label_4,"{""label_1"": 0.14248394966125488, ""label_2"": 0.05402659997344017, ""label_3"": 0.2887973189353943, ""label_4"": 0.5146921277046204}"
4689,The Red Sox Gaze Ahead After Much Looking Back,"The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought.",False,True,False,False,label_2,"{""label_1"": 0.05711784213781357, ""label_2"": 0.7992583513259888, ""label_3"": 0.07667185366153717, ""label_4"": 0.06695187836885452}"
4996,union halts vote on grocers #39; offer,"Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",False,False,True,False,label_3,"{""label_1"": 0.20976154506206512, ""label_2"": 0.13813892006874084, ""label_3"": 0.5022002458572388, ""label_4"": 0.14989927411079407}"
4687,US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.7768548130989075, ""label_2"": 0.07003014534711838, ""label_3"": 0.08270463347434998, ""label_4"": 0.07041048258543015}"
4669,Pinochet is ordered to stand trial for murder,"Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.",True,False,False,False,label_1,"{""label_1"": 0.6907124519348145, ""label_2"": 0.06941614300012589, ""label_3"": 0.14196661114692688, ""label_4"": 0.09790480136871338}"
4558,Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.05701865255832672, ""label_2"": 0.8119884729385376, ""label_3"": 0.0733526349067688, ""label_4"": 0.057640187442302704}"
4548,New Crew Prepares for Launch to International Space Station,"All three men heading to the international space station in a Russian-built Soyuz spacecraft this Thursday will be riding the tiny craft for the first time, breaking with 35 years of tradition.",False,False,False,True,label_4,"{""label_1"": 0.19282589852809906, ""label_2"": 0.11110777407884598, ""label_3"": 0.18274888396263123, ""label_4"": 0.5133174061775208}"
4844,Edmonds homer lifts Cardinals to Game 7 against Astros,"ST. LOUIS, Missouri All of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. The winning pitcher was the one who had the fractured hand.",False,True,False,False,label_2,"{""label_1"": 0.08967100828886032, ""label_2"": 0.7218436002731323, ""label_3"": 0.0853588804602623, ""label_4"": 0.10312646627426147}"
4735,Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.17380140721797943, ""label_2"": 0.10417970269918442, ""label_3"": 0.6242820024490356, ""label_4"": 0.09773695468902588}"
4752,NASA Puts Hands-Free Linkup to a Test,"Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",False,False,False,True,label_4,"{""label_1"": 0.18265771865844727, ""label_2"": 0.050717879086732864, ""label_3"": 0.1501019150018692, ""label_4"": 0.6165224313735962}"
4521,Cendant Near Deal to Buy Orbitz for  #36;1.2 Bln-Source (Reuters),"Reuters - Travel and real estate company\Cendant Corp.  is close to an agreement to buy online\travel site Orbitz Inc.  for about  #36;1.2 billion in\cash, a source close to the talks said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.08924760669469833, ""label_2"": 0.06575139611959457, ""label_3"": 0.7198723554611206, ""label_4"": 0.1251286417245865}"
