id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4135,UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.7778452038764954, ""label_2"": 0.06929239630699158, ""label_3"": 0.10113702714443207, ""label_4"": 0.051725346595048904}"
4128,"Gray, Wake save face","Wake Forest, which is ranked No. 1 for the first time in the 99-year history of its program, could have picked up a nose bleed from the altitude, but 6-2 junior guard Justin Gray, a first-team ",36,False,True,False,False,label_2,"{""label_1"": 0.07511673867702484, ""label_2"": 0.73078852891922, ""label_3"": 0.09989306330680847, ""label_4"": 0.09420175850391388}"
4476,Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.11737169325351715, ""label_2"": 0.08023126423358917, ""label_3"": 0.6477183699607849, ""label_4"": 0.15467873215675354}"
4008,Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.7964529395103455, ""label_2"": 0.06309774518013, ""label_3"": 0.085836261510849, ""label_4"": 0.05461305379867554}"
4326,Iraq deaths claim 'to be studied',"The government will examine claims 100,000 Iraqi civilians have been killed since the US-led invasion, Jack Straw says.",18,True,False,False,False,label_1,"{""label_1"": 0.7784581780433655, ""label_2"": 0.04840291291475296, ""label_3"": 0.10558586567640305, ""label_4"": 0.06755296140909195}"
4463,"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.23934222757816315, ""label_2"": 0.05743177607655525, ""label_3"": 0.4954001009464264, ""label_4"": 0.20782585442066193}"
4064,Sharon takes hard line on Palestinian rockets,"JERUSALEM Prime Minister Ariel Sharon warned on Sunday that Israel would retaliate against Palestinian rockets, even if they were fired from civilian areas, and an arms manufacturer said Israel had installed a radar system in a border town to warn of such ",42,True,False,False,False,label_1,"{""label_1"": 0.7875454425811768, ""label_2"": 0.06904340535402298, ""label_3"": 0.0809766873717308, ""label_4"": 0.06243445351719856}"
4300,DSL Leads the Broadband Boom,"High-speed Internet access is becoming more and more popular, study shows.",11,False,False,False,True,label_4,"{""label_1"": 0.060640279203653336, ""label_2"": 0.04567122459411621, ""label_3"": 0.14367446303367615, ""label_4"": 0.750014066696167}"
4014,Capital and GWR tie the knot,"Capital and GWR today announced their 711m merger, creating the country #39;s biggest radio group in a deal that changes the shape of the British radio industry.",27,False,False,True,False,label_3,"{""label_1"": 0.16321630775928497, ""label_2"": 0.1136634573340416, ""label_3"": 0.5014301538467407, ""label_4"": 0.22169001400470734}"
4156,"SE Asian Leaders Meet on China Trade, Myanmar","Southeast Asian leaders met on Monday to agree a landmark tariff-cutting deal with China, the first flesh on the bones of what will be the world #39;s largest free trade deal within a decade.",34,True,False,False,False,label_3,"{""label_1"": 0.4033881425857544, ""label_2"": 0.0674719586968422, ""label_3"": 0.4112679362297058, ""label_4"": 0.11787202209234238}"
4040,"IBM Adds High-End, Midrange Disk Arrays","OCTOBER 18, 2004 (COMPUTERWORLD) - NEW YORK -- IBM last week unveiled two new enterprise-class disk arrays. One is aimed at the high end and one at midrange environments, but both have compatible software ",34,False,False,False,True,label_4,"{""label_1"": 0.04481175169348717, ""label_2"": 0.06481834501028061, ""label_3"": 0.07018420100212097, ""label_4"": 0.8201857209205627}"
4379,UPDATE 1-Del Piero ends goal drought as Italy win again,Alessandro Del Piero scored his first goal for Italy in over a year as Marcello Lippi #39;s side picked up their second straight success with a 1-0 victory over Moldova in their World Cup qualifier on Wednesday.,37,False,True,False,False,label_2,"{""label_1"": 0.07028097659349442, ""label_2"": 0.8392239212989807, ""label_3"": 0.04511118307709694, ""label_4"": 0.045383941382169724}"
4468,NASA #39;s O #39;Keefe to Resign; Ex-Missile Defense Chief Tops List of &lt;b&gt;...&lt;/b&gt;,"NASA Administrator Sean O #39;Keefe will resign this week, and the retired director of the Pentagon #39;s Missile Defense Agency tops a list of five men that President Bush is considering ",31,False,False,False,True,label_1,"{""label_1"": 0.5238562822341919, ""label_2"": 0.07810845971107483, ""label_3"": 0.2383803278207779, ""label_4"": 0.15965494513511658}"
4403,Judge dismisses Hollinger case,A US judge has dismissed the racketeering case against media tycoon Lord Black brought by Hollinger International.,17,False,False,True,False,label_1,"{""label_1"": 0.48628750443458557, ""label_2"": 0.08923520147800446, ""label_3"": 0.22423817217350006, ""label_4"": 0.2002391368150711}"
4216,EBay Adds 'Want It Now' Feature (Reuters),"Reuters - EBay Inc.  has added a\new ""Want it Now"" feature for people to request exactly what\they want on the online marketplace, a spokesman said on\Friday.",26,False,False,False,True,label_4,"{""label_1"": 0.06589584797620773, ""label_2"": 0.04432901740074158, ""label_3"": 0.2669605612754822, ""label_4"": 0.6228145360946655}"
4279,US Davis Cuppers plan to use patience,"SEVILLE - Andy Roddick is known for his power. He #39;ll need patience, too, in the Davis Cup final against Spain. Playing on red clay in front of an expected record crowd, Roddick might need to tone down his ",39,False,True,False,False,label_2,"{""label_1"": 0.056196428835392, ""label_2"": 0.8471310138702393, ""label_3"": 0.050199322402477264, ""label_4"": 0.046473342925310135}"
4434,Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.6899312734603882, ""label_2"": 0.1040194109082222, ""label_3"": 0.13910774886608124, ""label_4"": 0.06694160401821136}"
4430,McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.06896716356277466, ""label_2"": 0.05298065394163132, ""label_3"": 0.8139135241508484, ""label_4"": 0.06413862854242325}"
4337,"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.17524118721485138, ""label_2"": 0.07795733213424683, ""label_3"": 0.6357129216194153, ""label_4"": 0.11108855158090591}"
4236,Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_1,"{""label_1"": 0.44201749563217163, ""label_2"": 0.07579793781042099, ""label_3"": 0.4104864001274109, ""label_4"": 0.07169812172651291}"
4207,Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.7510276436805725, ""label_2"": 0.07647302001714706, ""label_3"": 0.10789060592651367, ""label_4"": 0.06460873782634735}"
4212,China Resources To Issue 57.97M Shrs For Supermarket Buys,HONG KONG (Dow Jones)--China Resources Enterprise Ltd. (0291.HK) said it will issue 57.97 million new shares to its parent China Resources (Holdings) Co.,23,False,False,True,False,label_3,"{""label_1"": 0.08946887403726578, ""label_2"": 0.08578775078058243, ""label_3"": 0.766593873500824, ""label_4"": 0.05814952775835991}"
4295,Earnhardt Closing in on Busch,"Suddenly, the 25 points Dale Earnhardt Jr. lost for uttering a vulgarity during a live TV interview are looming very large indeed.",22,False,True,False,False,label_2,"{""label_1"": 0.08634734153747559, ""label_2"": 0.7769927382469177, ""label_3"": 0.07461337000131607, ""label_4"": 0.06204654276371002}"
4457,"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.08866312354803085, ""label_2"": 0.5900346040725708, ""label_3"": 0.18730324506759644, ""label_4"": 0.1339990794658661}"
4251,Telecoms sell-off price reduced,Hutchison Telecommunications (HTIL) has cut the size of its initial public offering (IPO) for a second time to bolster interest in its shares.,23,False,False,True,False,label_3,"{""label_1"": 0.08450999855995178, ""label_2"": 0.06522699445486069, ""label_3"": 0.7538431286811829, ""label_4"": 0.09641986340284348}"
4488,Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.07874484360218048, ""label_2"": 0.7865405082702637, ""label_3"": 0.0669272392988205, ""label_4"": 0.06778739392757416}"
4486,9 Die in Japan Suicides Tied to Web,"In Japan, nine people were found asphyxiated in two cars in pacts the police said were facilitated by Internet suicide sites.",21,False,False,False,True,label_1,"{""label_1"": 0.5940441489219666, ""label_2"": 0.0817960798740387, ""label_3"": 0.17374907433986664, ""label_4"": 0.1504106968641281}"
4303,Cabrera homers and Beckett shuts down Expos bats in 4-1 Marlins &lt;b&gt;...&lt;/b&gt;,MONTREAL (CP) - Josh Beckett scattered four hits over seven solid innings and Miguel Cabrera homered Monday as the Florida Marlins snapped a six-game losing streak with a 4-1 win over the Montreal Expos.,34,False,True,False,False,label_2,"{""label_1"": 0.07976878434419632, ""label_2"": 0.8125883340835571, ""label_3"": 0.06188599392771721, ""label_4"": 0.045756883919239044}"
4350,Blockbuster Interested in Hollywood Chain," CHICAGO (Reuters) - Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt;, the largest  U.S. video rental chain, on Thursday said it has contacted  Hollywood Entertainment Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; about acquiring its top  rival for \$700 million.",34,False,False,True,False,label_3,"{""label_1"": 0.07807742059230804, ""label_2"": 0.05433294549584389, ""label_3"": 0.7644724249839783, ""label_4"": 0.1031172052025795}"
4269,Briton Sheds More Light on Guantanamo Hell,"A British detainee said he has been abused in Guantanamo, adding he witnessed the deaths of two other detainees at the hands of US military personnel, according to a letter sent to his lawyers.",34,True,False,False,False,label_1,"{""label_1"": 0.7001368999481201, ""label_2"": 0.0671515166759491, ""label_3"": 0.12682075798511505, ""label_4"": 0.10589088499546051}"
4201,Equatorial Guinea coup plotters deserve firing squad: president (AFP),"AFP - The alleged plotters of a coup in Equatorial Guinea are ""blood-thirsty pirates"" who deserve the firing squad, the country's President Teodoro Obiang Nguema said.",26,True,False,False,False,label_1,"{""label_1"": 0.7437618970870972, ""label_2"": 0.07847268879413605, ""label_3"": 0.09516888856887817, ""label_4"": 0.08259645849466324}"
4161,Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.0677008107304573, ""label_2"": 0.05155755579471588, ""label_3"": 0.8019676208496094, ""label_4"": 0.07877399027347565}"
4043,Greek athlete tests positive,"Athens, Greece (Sports Network) - A member of the Greek Olympic team has tested positive for a banned substance, this according to a news bulletin released by the Hellenic Olympic Committee on Friday. ",33,False,True,False,False,label_2,"{""label_1"": 0.1612233817577362, ""label_2"": 0.6961429715156555, ""label_3"": 0.07287095487117767, ""label_4"": 0.06976266950368881}"
4217,Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.09446568042039871, ""label_2"": 0.788657009601593, ""label_3"": 0.06840556114912033, ""label_4"": 0.04847176373004913}"
4401,Yen Holds Gains as Oil Remains Below \$50," LONDON (Reuters) - The yen steadied on Thursday after  bouncing back from recent lows against the dollar and the euro  as oil prices stepped down from this week's record highs, while  investors awaited key economic data from Japan.",38,False,False,True,False,label_3,"{""label_1"": 0.08605597168207169, ""label_2"": 0.05782126262784004, ""label_3"": 0.7973586916923523, ""label_4"": 0.05876415595412254}"
4190,Virus warning: Cyborgs at risk,"Humans will upgrade their nervous systems with technology, a professor predicts--and then they'll be open to computer viruses.",18,False,False,False,True,label_4,"{""label_1"": 0.07542701810598373, ""label_2"": 0.056003883481025696, ""label_3"": 0.12919555604457855, ""label_4"": 0.7393736243247986}"
4309,Terror fears hang over Australian election (AFP),"AFP - A former US presidential adviser has warned Australia is at increased risk of a Spanish-style attack ahead of the October 9 election, citing the opposition's plan to withdraw troops from Iraq.",33,True,False,False,False,label_1,"{""label_1"": 0.7973729372024536, ""label_2"": 0.06032942980527878, ""label_3"": 0.08848854899406433, ""label_4"": 0.05380909889936447}"
4259,Hydrogen Fuel Closer to Fruition,"Finding a cheap way to produce hydrogen fuel has been something of a Holy Grail to energy researchers for years. Recently, teams across the world announced advances, but observers say some promises are running ahead of results. By Daith  hAnluain.",40,False,False,False,True,label_4,"{""label_1"": 0.11353778839111328, ""label_2"": 0.07720993459224701, ""label_3"": 0.1416548788547516, ""label_4"": 0.6675974130630493}"
4105,Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.7836416363716125, ""label_2"": 0.07099227607250214, ""label_3"": 0.08337721973657608, ""label_4"": 0.06198878958821297}"
4053,Humpback Whale Trapped at Power Plant,"ANNAPOLIS ROYAL, Nova Scotia - A hydroelectric plant in Nova Scotia remained closed Tuesday after a wayward humpback whale swam through the underwater gates connecting the facility with the Atlantic Ocean.",31,False,False,False,True,label_1,"{""label_1"": 0.47172507643699646, ""label_2"": 0.13761946558952332, ""label_3"": 0.19867172837257385, ""label_4"": 0.19198378920555115}"
4389,Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.13069353997707367, ""label_2"": 0.15313854813575745, ""label_3"": 0.24418699741363525, ""label_4"": 0.4719809591770172}"
4001,Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.7929169535636902, ""label_2"": 0.058216627687215805, ""label_3"": 0.0913943275809288, ""label_4"": 0.05747201666235924}"
4441,PeopleSoft Execs Defend Program (Reuters),"Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its  #36;7.7 billion takeover bid succeeds.",33,False,False,False,True,label_3,"{""label_1"": 0.07707440108060837, ""label_2"": 0.04765491560101509, ""label_3"": 0.7543268203735352, ""label_4"": 0.12094385176897049}"
4482,Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_4,"{""label_1"": 0.09583564847707748, ""label_2"": 0.09207519143819809, ""label_3"": 0.321118026971817, ""label_4"": 0.4909711182117462}"
4049,Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.5675902962684631, ""label_2"": 0.11130174249410629, ""label_3"": 0.21128246188163757, ""label_4"": 0.10982547700405121}"
4419,Yahoo Rolls Out Tests of Redesigned Start Pages (Reuters),Reuters - Online media company Yahoo Inc.\ late on Monday rolled out tests of redesigned start\pages for its popular Yahoo.com and My.Yahoo.com sites.,23,False,False,False,True,label_3,"{""label_1"": 0.08309900015592575, ""label_2"": 0.05175578594207764, ""label_3"": 0.5463579893112183, ""label_4"": 0.31878724694252014}"
4080,Hokies Stomp Broncos,Bryan Randall throws for 253 yards and two touchdowns and Virginia Tech snaps a four-game losing streak with a 63-0 win over Western Michigan on Saturday.,26,False,True,False,False,label_2,"{""label_1"": 0.09864562004804611, ""label_2"": 0.7804726362228394, ""label_3"": 0.07291845977306366, ""label_4"": 0.047963324934244156}"
4205,Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.07540615648031235, ""label_2"": 0.6986567378044128, ""label_3"": 0.1167740523815155, ""label_4"": 0.10916302353143692}"
4034,Men arrested as Dutch religious tensions increase,Police in the Netherlands have arrested two men who allegedly called for the beheading of a Dutch politician in the name of Islam.,23,True,False,False,False,label_1,"{""label_1"": 0.7701074481010437, ""label_2"": 0.061520468443632126, ""label_3"": 0.10061178356409073, ""label_4"": 0.06776025891304016}"
4263,IAEA endorses Iran #39;s N-freeze: US insists on taking action,"VIENNA, Nov 29: Iran escaped UN censure over its nuclear programme on Monday but Washington, which accuses it of seeking an atomic bomb, said it reserved the right to take the case to the Security Council on its own.",39,True,False,False,False,label_1,"{""label_1"": 0.7344712615013123, ""label_2"": 0.05784158781170845, ""label_3"": 0.13771359622478485, ""label_4"": 0.06997346132993698}"
4427,"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.44825756549835205, ""label_2"": 0.27393391728401184, ""label_3"": 0.18510623276233673, ""label_4"": 0.09270225465297699}"
4366,Hilfiger to Buy Lagerfeld Trademarks,"Clothing company Tommy Hilfiger Corp. said Monday that it agreed to purchase the trademarks of fashion designer Karl Lagerfeld, including Lagerfeld Galleries and other Lagerfeld collections, for an undisclosed cash amount.",31,False,False,True,False,label_3,"{""label_1"": 0.15415458381175995, ""label_2"": 0.17497991025447845, ""label_3"": 0.46808764338493347, ""label_4"": 0.2027778923511505}"
4091,Samsung Pips Motorola in Cellphone Ranking," AMSTERDAM/SEOUL (Reuters) - South Korea's Samsung  Electronics overtook Motorola as the world's second-biggest  mobile phone maker in the third quarter as the market continued  to boom, a survey showed on Wednesday.",31,False,False,False,True,label_3,"{""label_1"": 0.08182188123464584, ""label_2"": 0.061413805931806564, ""label_3"": 0.7820077538490295, ""label_4"": 0.07475659996271133}"
4339,Blair Denies Going to War Erroneously,"BRIGHTON, England - Prime Minister Tony Blair on Wednesday denied leading Britain into war on a false prospectus, despite intelligence on the threat posed by Iraq being wrong.    In his speech to the Labour Party's annual conference Tuesday, Blair acknowledged that intelligence that Saddam Hussein had stockpiles of chemical and biological weapons was wrong...",54,True,False,False,False,label_1,"{""label_1"": 0.8050872087478638, ""label_2"": 0.06806791573762894, ""label_3"": 0.07766854763031006, ""label_4"": 0.04917624592781067}"
4473,Gene mutation linked to strokes and heart trouble,"One single change in inherited DNA can put people at a heightened risk of heart disease and strokes, according to new research. Richard Lifton and his colleagues at Yale University school of medicine report ",34,False,False,False,True,label_4,"{""label_1"": 0.17437003552913666, ""label_2"": 0.1366969347000122, ""label_3"": 0.22926773130893707, ""label_4"": 0.4596652686595917}"
4052,FIFA investigates racist heckling at soccer games,TONY EASTLEY: There #39;s a debate raging within the world of international soccer following last week #39;s racist heckling by Spanish fans of black players in the English team.,29,False,True,False,False,label_2,"{""label_1"": 0.1526780128479004, ""label_2"": 0.7006487250328064, ""label_3"": 0.06994426250457764, ""label_4"": 0.07672896981239319}"
4345,Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.7728832960128784, ""label_2"": 0.07990468293428421, ""label_3"": 0.09272180497646332, ""label_4"": 0.05449025332927704}"
4264,Michigan Led by Fab Two: Henne and Hart (AP),"AP - The Michigan Wolverines knew they would have to replace quarterback John Navarre and running back Chris Perry this season. They had no idea two freshmen, Chad Henne and Michael Hart, would be doing it.",36,False,True,False,False,label_2,"{""label_1"": 0.07834981381893158, ""label_2"": 0.8098567724227905, ""label_3"": 0.059195272624492645, ""label_4"": 0.05259811878204346}"
4241,Agassi Plows Ahead,"On a day when the French Open men's and women's champions lose and blame their defeats on fatigue, a bouncy, energetic Andre Agassi advances to the weekend for the 14th time in 19 U.S. Open appearances.",36,False,True,False,False,label_2,"{""label_1"": 0.06047642230987549, ""label_2"": 0.834762454032898, ""label_3"": 0.05639367923140526, ""label_4"": 0.048367440700531006}"
4013,Candidates Officially Request Ohio Recount (AP),"AP - With support from John Kerry's campaign, two third-party candidates for president officially asked on Tuesday for a recount in Ohio, the state that put President Bush over the top in November.",33,True,False,False,False,label_1,"{""label_1"": 0.44565799832344055, ""label_2"": 0.28009745478630066, ""label_3"": 0.17633844912052155, ""label_4"": 0.09790605306625366}"
4315,Copper takes another hammering,Copper prices fall for the second day running amid fears of falling demand from key markets in China and the US.,21,False,False,True,False,label_3,"{""label_1"": 0.1040760725736618, ""label_2"": 0.08843140304088593, ""label_3"": 0.7349393367767334, ""label_4"": 0.07255318760871887}"
4088,Dollar Near 1-Week High Vs Euro, TOKYO (Reuters) - The dollar held near one-week highs  against the euro and the Swiss franc on Thursday after U.S.  manufacturing figures came in much stronger than expected.,28,False,False,True,False,label_3,"{""label_1"": 0.10189172625541687, ""label_2"": 0.055614955723285675, ""label_3"": 0.7792982459068298, ""label_4"": 0.06319510191679001}"
4387,Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.7821448445320129, ""label_2"": 0.05618361756205559, ""label_3"": 0.10245051234960556, ""label_4"": 0.059220995754003525}"
4273,"Motorola to cut 1,000 jobs","ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row. Telecommunications equipment maker Motorola said Tuesday that it would cut 1,000 jobs and take related ",36,False,False,True,False,label_3,"{""label_1"": 0.07539375871419907, ""label_2"": 0.05792534723877907, ""label_3"": 0.7965710759162903, ""label_4"": 0.07010982185602188}"
4166,Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.36781033873558044, ""label_2"": 0.19598084688186646, ""label_3"": 0.23908141255378723, ""label_4"": 0.19712743163108826}"
4328,"Red Sox, Yankees Renew Rivalry at Stadium (AP)","AP - The last time the Boston Red Sox visited Yankee Stadium, Derek Jeter was hurtling headfirst into the stands, Nomar Garciaparra was sulking in the dugout and New York was pulling away in the AL East. A lot has changed since then.",43,False,True,False,False,label_2,"{""label_1"": 0.06483880430459976, ""label_2"": 0.8442351818084717, ""label_3"": 0.04505084827542305, ""label_4"": 0.045875176787376404}"
4492,World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.693387508392334, ""label_2"": 0.07369135320186615, ""label_3"": 0.12866251170635223, ""label_4"": 0.10425867140293121}"
4134,NFL Wrap: Roethlisberger Keeps the Steelers Rolling," PITTSBURGH (Reuters) - Ben Roethlisberger passed for 183  yards and two touchdowns, Hines Ward scored twice and the  Pittsburgh Steelers rolled to a convincing 27-3 victory over  Philadelphia on Sunday for their second straight win against an  undefeated opponent.",39,False,True,False,False,label_2,"{""label_1"": 0.0858330950140953, ""label_2"": 0.7949637770652771, ""label_3"": 0.07252194732427597, ""label_4"": 0.046681225299835205}"
4306,US lumber group seeks appeal of NAFTA decision,VANCOUVER (CP) - The lobby group representing the US softwood lumber industry demanded today that its government appeal a US trade body ruling favourable to Canada #39;s industry.,28,False,False,True,False,label_3,"{""label_1"": 0.3183217942714691, ""label_2"": 0.104718878865242, ""label_3"": 0.45849886536598206, ""label_4"": 0.11846048384904861}"
4480,NBA Game Summary - Detroit at Dallas,The Pistons snapped a three-game road losing streak in the series...Five of the last six meetings have been decided by 10 points or more...The Mavericks #39; 39 points in the first half is a season-low...Detroit improved to 4-7 on the road this season...Newly ,43,False,True,False,False,label_2,"{""label_1"": 0.08202814310789108, ""label_2"": 0.7738324999809265, ""label_3"": 0.08875788003206253, ""label_4"": 0.055381450802087784}"
4319,Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.15245766937732697, ""label_2"": 0.05337880179286003, ""label_3"": 0.6831049919128418, ""label_4"": 0.11105852574110031}"
4243,"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.6558381915092468, ""label_2"": 0.12942799925804138, ""label_3"": 0.11703722923994064, ""label_4"": 0.09769658744335175}"
4054,Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.07791061699390411, ""label_2"": 0.8284143209457397, ""label_3"": 0.04832185432314873, ""label_4"": 0.04535318538546562}"
4363,Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.09956804662942886, ""label_2"": 0.7760310173034668, ""label_3"": 0.05138608068227768, ""label_4"": 0.07301493734121323}"
4050,PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.8071706891059875, ""label_2"": 0.06358972191810608, ""label_3"": 0.07721982151269913, ""label_4"": 0.05201973021030426}"
4456,Science pinpoints Earth's 'hum',"Scientists believe they have tracked down the origin of a low-frequency ""hum"" that emanates from the Earth.",17,False,False,False,True,label_4,"{""label_1"": 0.11124083399772644, ""label_2"": 0.06220684200525284, ""label_3"": 0.13821285963058472, ""label_4"": 0.6883394718170166}"
4174,Clinton Library Reflects Its Subject's Volatile Era,"The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",20,True,False,False,False,label_2,"{""label_1"": 0.12120544165372849, ""label_2"": 0.7442529201507568, ""label_3"": 0.07115350663661957, ""label_4"": 0.0633881613612175}"
