id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/5734,"N.Z. PORTS REOPEN, BUT FURTHER CLOSURES POSSIBLE
  Harbour workers returned to work
  this morning after a strike in support of pay claims closed New
  Zealand's 15 ports for 24 hours yesterday.
      But the Harbour Workers Union told reporters the pay
  dispute is not settled and the union's national executive will
  meet here tomorrow to decide its next moves.
      ""Obviously we will be considering further industrial action,""
  Union secretary Ross Wilson said in a radio interview.
      The union rejects employers offers of a 7.5 pct pay rise
  over 15 months. It wants 7.0 pct over 12 months.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.1175747960805893, ""acq"": 0.2522890269756317, ""money-fx"": 0.13292071223258972, ""grain"": 0.10172037780284882, ""crude"": 0.10892517119646072, ""trade"": 0.12417617440223694, ""interest"": 0.08408323675394058, ""ship"": 0.11830467730760574, ""wheat"": 0.07035449892282486, ""corn"": 0.0759376734495163}"
training/7531,"TAIWAN'S EXPORT ORDERS FALL IN FEBRUARY
  Export orders for Taiwanese products
  fell 1.37 pct to 3.58 billion U.S. Dlrs in February from 3.63
  billion in January, but rose nearly 43 pct from 2.51 billion a
  year earlier, an Economic Ministry official said.
      He attributed the fall to the rising Taiwan dollar.
      February orders for electric and electronic goods were 619
  mln U.S. Dlrs, up from 574 mln in January and 370 mln in
  February 1986. Garment orders were 324 mln dlrs against 383 mln
  and 283 mln while footwear orders were 297 mln compared with
  333 mln and 200 mln.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.10287126153707504, ""acq"": 0.09640246629714966, ""money-fx"": 0.258542001247406, ""grain"": 0.17637108266353607, ""crude"": 0.12408114224672318, ""trade"": 0.20075009763240814, ""interest"": 0.15841194987297058, ""ship"": 0.09909090399742126, ""wheat"": 0.1232229471206665, ""corn"": 0.09473606199026108}"
training/7229,"&lt;I.T.L. INDUSTRIES LTD> 1ST QTR FEB 28 NET
  Oper shr loss two cts vs profit three cts
      Oper net profit 301,000 dlrs vs profit 130,000
      Revs 10.5 mln vs eight mln
      NOTE: Dividends on preferred shares 370,000 dlrs vs 51,000
  dlrs.
      Oper net excludes gains on tax loss carryforward of 247,000
  dlrs vs 118,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8975598812103271, ""acq"": 0.09385412186384201, ""money-fx"": 0.08651967346668243, ""grain"": 0.08777088671922684, ""crude"": 0.06579355150461197, ""trade"": 0.05963163450360298, ""interest"": 0.06833554804325104, ""ship"": 0.06390371918678284, ""wheat"": 0.07418645918369293, ""corn"": 0.07917318493127823}"
training/8032,"&lt;SULPETRO  LTD> YEAR OCT 31 LOSS
  Shr loss 19.22 dlrs vs loss 3.90 dlrs
      Net loss 276.4 mln vs loss 45.6 mln
      Revs 85.4 mln vs 113.3 mln
      NOTE: Shr results after deducting preferred share dividends
  of 13.1 mln dlrs in both periods.
      Current loss includes a 125 mln dlr writedown of oil and
  gas properties, a 67 mln dlr writeoff of deferred charges, a
  22.5 mln dlr loss on disposal of U.K. properties, a 21.2 mln
  dlr equity loss from affiliate Sulbath Exploration ltd and a
  4.6 mln dlr loss on other investments.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8797743320465088, ""acq"": 0.09670955687761307, ""money-fx"": 0.08334719389677048, ""grain"": 0.08584801107645035, ""crude"": 0.0631563663482666, ""trade"": 0.05817367136478424, ""interest"": 0.06705731898546219, ""ship"": 0.061322443187236786, ""wheat"": 0.07069806754589081, ""corn"": 0.075965516269207}"
training/9590,"SOUTHWESTERN BELL &lt;SBC> SEES EARNINGS DILUTION
  Southwestern Bell Corp said that
  its planned acquisitions of cellular telephone and paging
  systems, including those of &lt;Metromedia Inc>, will result in
  some initial earnings dilution and an increase in debt ratio.
      In a letter to shareholders in its 1986 annual report, the
  regional Bell company did not indicate the degree of earnings
  dilution it expects from the acquisitions, which total some
  1.38 billion dlrs. However, the company said the rise in its
  debt ratio will be temporary and will leave its debt level
  within an acceptable range.
      In its 1986 yearend financial statement, Southwestern Bell
  listed a debt-to-equity ratio of 43.4 pct, down slightly from
  43.7 pct in 1985.
      In 1986, the company earned 1.02 billion dlrs, or 10.26
  dlrs a share, compared with 996.2 mln dlrs, or 10 dlrs a share
  in 1985. Revenues dipped to 7.90 billion dlrs from 7.93 billion
  dlrs.
      Southwestern Bell said it expects the new tax law to have a
  negative impact on its cash flow, due mainly to the loss of
  investment tax credits.
      By mid-year, however, the company said a reduced corporate
  tax rate should have a positive impact on its net income and
  cash flow.
      In addition, the company said it is projecting a 1.7 pct
  gain in customer telephone lines and a three to four pct
  increase in long distance calling volumes.
      Southwestern Bell said 1987 capital expenditures will be
  lower that the 1.97 billion dlrs spent in 1986, a year in which
  expenditures were held below budget.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8190377354621887, ""acq"": 0.11101977527141571, ""money-fx"": 0.07967467606067657, ""grain"": 0.0797671377658844, ""crude"": 0.06032485142350197, ""trade"": 0.05750352516770363, ""interest"": 0.06383553147315979, ""ship"": 0.05779962241649628, ""wheat"": 0.06275822222232819, ""corn"": 0.07061261683702469}"
training/8644,"BRITISH AEROSPACE PLC &lt;BAEL.L> 1986 YEAR
  Shr 51.4p vs 56.4p
      Div 11.0p making 17.4p, a 10 pct increase on 1985
      Turnover 3.14 billion stg vs 2.65 billion
      Pretax profit 182.2 mln vs 150.5 mln
      Tax 53.8 mln vs 23.5 mln
      Note - comparisons restated.
      Trading profit 217.2 mln vs 211.1 mln
      Launching costs 47.6 mln vs 51.6 mln
      Share of profit of related companies 3.6 mln vs 3.4 mln
      Net interest receivable 9.0 mln vs 12.4 mln payable
      Extraordinary debit 44.1 mln vs nil
      Trading profit includes  -
      Civil aircraft 7.7 mln loss vs 2.5 mln loss
      Military aircraft and support services 146.0 mln vs 148.3
  mln
      Guided weapon and electronic systems 139.7 mln vs 127.8 mln
      Space and communications 1.9 mln vs 2.0 mln loss
      Company funded research and development 62.7 mln loss vs
  54.9 mln
      Reorganisation costs nil vs 5.6 mln loss
      Launch costs include -
      BAe 146 17.1 mln vs 27.3 mln
      Airbus 19.4 mln vs 6.9 mln
      BAe 125-800 0.3 mln vs 1.5 mln
      ATP 10.8 mln vs 15.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8754503130912781, ""acq"": 0.08631861954927444, ""money-fx"": 0.08309008926153183, ""grain"": 0.08884039521217346, ""crude"": 0.06292147189378738, ""trade"": 0.05949760973453522, ""interest"": 0.06632860004901886, ""ship"": 0.06135713309049606, ""wheat"": 0.07184064388275146, ""corn"": 0.07336481660604477}"
training/6810,"FORTUNE &lt;FORF> TO ACQUIRE MARINE SAVINGS
  Fortune Financial Group Inc's
  Fortune Savings Bank subsidiary said it executed a definitive
  agreement to buy &lt;Marine Savings and Loan Association of
  Florida> for 10.1 mln dlrs.
      It said the agreement has been approved by the directors of
  both banks and is subject to approval of Marine shareholders by
  a majority vote.
      Fortune said that under the agreement it will pay 20.10
  dlrs cash for each of Marine's 500,000 shares outstanding,
  among other things.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1214156299829483, ""acq"": 0.78618985414505, ""money-fx"": 0.12428189069032669, ""grain"": 0.09265103936195374, ""crude"": 0.12838371098041534, ""trade"": 0.11796299368143082, ""interest"": 0.1086554303765297, ""ship"": 0.11549418419599533, ""wheat"": 0.07500565052032471, ""corn"": 0.08276735991239548}"
training/12413,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills for
  repurchase by the market will drain some 664 mln stg while
  bills maturing in official hands and the take-up of treasury
  bills will take out around 508 mln stg and a rise in note
  circulation some 45 mln stg.
      Partly offsetting these outflows, exchequer transactions
  and bankers' balances above target will add some 380 mln stg
  and 35 mln stg to the system respectively.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.09327847510576248, ""acq"": 0.12588909268379211, ""money-fx"": 0.4372090697288513, ""grain"": 0.1555521935224533, ""crude"": 0.13175177574157715, ""trade"": 0.1763967126607895, ""interest"": 0.22789239883422852, ""ship"": 0.1287013292312622, ""wheat"": 0.1443398892879486, ""corn"": 0.10836266726255417}"
training/5474,"SALOMON RAISES CATERPILLAR &lt;CAT> OPINION
  Salomon Brothers Inc said it raised
  its opinion on Caterpillar Inc's stock to an aggressive buy
  from a hold because of a brighter earnings outlook for 1988.
      Salomon analyst David Sutliff said in a statement he sees
  1988 earnings of 3.35 dlrs a share, up from an earlier forecast
  of three dlrs for the year. The outlook for 1987 remains at
  2.50 dlrs to three dlrs.
      Caterpillar's stock was down 1/2 points at 46-1/4.
      ""Although earnings will be poor for the next two quarters,
  we believe that profits could begin to improve in the second
  half - perhaps significantly - and should surge sharply through
  1988 and 1989,"" he said.
      Sutliff said improved results should come from four factors
  - higher prices, improved market share, reduced costs, and
  improved demand.
      The higher prices will stick because its Japanese
  competitor, Komatsu, has had to raise prices because of the
  increased value of the yen, he said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6076732873916626, ""acq"": 0.1517764925956726, ""money-fx"": 0.08312704414129257, ""grain"": 0.07135041803121567, ""crude"": 0.06003766134381294, ""trade"": 0.06130288168787956, ""interest"": 0.06522904336452484, ""ship"": 0.05515864118933678, ""wheat"": 0.053872495889663696, ""corn"": 0.06229620799422264}"
training/926,"NO BUNDESBANK POLICY CHANGES EXPECTED THURSDAY
  The Bundesbank is unlikely to change
  its credit policies at its central bank council meeting on
  Thursday, as exchange rates and short-term interest rates have
  stabilized over the past few weeks, money market dealers said.
      Attention in the money market is focused on tomorrow's
  tender for a securities repurchase pact, from which funds will
  be credited on Thursday, when an earlier pact expires, draining
  16 billion marks from the system.
      The tender was announced last Friday, because carnival
  festivities closed banks in Duesseldorf yesterday, and will
  close banks here this afternoon.
      Because of the disruption to business from carnival,
  minimum reserve figures for the start of the month are
  unrealistic, making it difficult for banks to assess their
  needs at the tender.
      Dealers said the Bundesbank would want to inject enough
  liquidity in this week's pact to keep short-term rates down.
      But because of uncertainty about banks' current holdings,
  the Bundesbank may well allocate less than 16 billion marks
  this week, and top it up if necessary at next week's tender.
      ""I would not be surprised if the Bundesbank cuts the amount
  a little, to say 14 or 15 billion marks,"" one dealer said.
      ""They would then stock it up at the next tender when the
  need is clearer,"" he added.
      An earlier pact expires next week, draining 8.5 billion
  marks from the system. Banks also face a heavy but temporary
  drain this month from a major tax deadline for customers.
      Banks held 52.0 billion marks on February 27 at the
  Bundesbank, averaging 51.0 billion over the whole month, just
  clear of the 50.5 billion February reserve requirement.
      Call money traded today at 3.85/95 pct, up from 3.80/90
  yesterday.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.07902881503105164, ""acq"": 0.15372160077095032, ""money-fx"": 0.32194745540618896, ""grain"": 0.12178011983633041, ""crude"": 0.12182574719190598, ""trade"": 0.16026316583156586, ""interest"": 0.1664048284292221, ""ship"": 0.10842040181159973, ""wheat"": 0.10318191349506378, ""corn"": 0.08646655082702637}"
training/7427,"ASEA GROUP &lt;ASEAY> SEES FLAT 1987 EARNINGS
  Asea Group, the diversified industrial
  concern based in Vasteras, Sweden, said it expects 1987
  earnings, after financial income and expense, to be flat
  compared with 1986, when it earned 2.53 billion Swedish crowns,
  or 371.1 mln dlrs.
      A company spokesman said 1986 results were boosted
  significantly by the booking of two large orders for nuclear
  power plants.
      This gain, he said, will be balanced in 1987 by a return to
  profitability by Asea's power transmission segment, which had a
  loss of 183 mln crowns, or 26.9 mln dlrs, last year.
      Currency conversions were made at 6.81 crowns to the dlr.
      The spokesman said the company has built up a strong
  backlog of orders that will contribute to earnings in 1988 and
  beyond.
      At yearend 1986, Asea's order backlog stood at 32.7 billion
  crowns, or 4.8 billion dlrs, up from 30.9 billion, or 4.5
  billion dlrs, at the end of 1985.
      Asea has operations in power generation and transmission,
  transportation equipment, pollution control and robotics.
      Total sales in 1986 were 46 billion crowns, or 6.8 billion
  dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7681400775909424, ""acq"": 0.09574475139379501, ""money-fx"": 0.07904310524463654, ""grain"": 0.08395431935787201, ""crude"": 0.059009917080402374, ""trade"": 0.06297125667333603, ""interest"": 0.06297347694635391, ""ship"": 0.05527282878756523, ""wheat"": 0.06349329650402069, ""corn"": 0.06668961048126221}"
training/2322,"UNICORP AMERICAN &lt;UAC> ACQUISITION ADVANCES
  Unicorp American Corp said it has
  signed a definitive agreement for the previously-announced
  acquisition of Lincoln Savings Bank.
      The company said the transaction is still subject to
  regulatory approvals.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1396978795528412, ""acq"": 0.7669348120689392, ""money-fx"": 0.11902100592851639, ""grain"": 0.08984529227018356, ""crude"": 0.11719737946987152, ""trade"": 0.11228130012750626, ""interest"": 0.10160918533802032, ""ship"": 0.10215960443019867, ""wheat"": 0.07003002613782883, ""corn"": 0.08018016815185547}"
training/423,"JIM WALTER CORP &lt;JWC> REGULAR DIVIDEND
  Qtly div 35 cts vs 35 cts in prior qtr
      Payable April one
      Record March 14
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.891737699508667, ""acq"": 0.0928063839673996, ""money-fx"": 0.08693794906139374, ""grain"": 0.0869191437959671, ""crude"": 0.06468703597784042, ""trade"": 0.06064891070127487, ""interest"": 0.06757728010416031, ""ship"": 0.0621018148958683, ""wheat"": 0.07256431877613068, ""corn"": 0.07735595107078552}"
training/1105,"CONTINENTAL &lt;GIC> SEES 1987 NET UP FROM TAX LAW
  Continental Corp said the fresh start
  provision of the Tax Reform Act of 1986 may add 1.30 to 1.60 to
  1987 earnings per share.
      The insurance holding company had net earnings of 449.6 mln
  dlrs, or, or 7.42 per share, in 1986.
      John Loynes, Continental chief financial officer, said the
  fresh start provision allowed the company to discount opening
  tax reserves to January 1, 1987, which released deferred taxes
  into earnings.
      Loynes said the provision's potential benefit would decline
  gradually over the next four years, during which time
  Continental will pay 250 mln to 350 mln dlrs more in taxes.
      Loynes added, however, the higher taxes are not expecetd to
  have a significant impact on earnings.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8195335865020752, ""acq"": 0.08363877236843109, ""money-fx"": 0.08672194182872772, ""grain"": 0.08555754274129868, ""crude"": 0.06285002827644348, ""trade"": 0.06499835848808289, ""interest"": 0.06592454016208649, ""ship"": 0.05808902904391289, ""wheat"": 0.06879670917987823, ""corn"": 0.07088404893875122}"
training/2240,"COMMUNITY BANK SYSTEM &lt;CBSI> BUYS NICHOLS BANK
  Community Bank Systems Inc and
  the &lt;Nichols National Bank> said they have signed a definitive
  agreement for Nichols to become a member of the CBSI Group of
  banks for an exchange of stock worth 2.8 mln dlrs.
      CBSI said it expects to complete the deal, pending Nichols'
  shareholder and regulatory approval, later this year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12102320045232773, ""acq"": 0.8079524040222168, ""money-fx"": 0.13481967151165009, ""grain"": 0.09711658954620361, ""crude"": 0.14510436356067657, ""trade"": 0.12422449886798859, ""interest"": 0.12079324573278427, ""ship"": 0.13119803369045258, ""wheat"": 0.08250962942838669, ""corn"": 0.08841720968484879}"
training/1244,"&lt;D.H. HOWDEN AND CO LTD> INCREASES DIVIDEND
  Semi-annual 30 cts vs 25 cts prior
      Pay June 30
      Record June 15
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8906672596931458, ""acq"": 0.0892963632941246, ""money-fx"": 0.08667469024658203, ""grain"": 0.08616041392087936, ""crude"": 0.06483230739831924, ""trade"": 0.06299347430467606, ""interest"": 0.06803103536367416, ""ship"": 0.06181394308805466, ""wheat"": 0.07463564723730087, ""corn"": 0.07725316286087036}"
training/89,"SYSTEMATICS INC &lt;SYST> REGULAR PAYOUT
  Qtly div three cts vs three cts prior
      Pay March 13
      Record February 27
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.887714684009552, ""acq"": 0.09554702788591385, ""money-fx"": 0.08688634634017944, ""grain"": 0.08748986572027206, ""crude"": 0.06521794945001602, ""trade"": 0.0602022185921669, ""interest"": 0.06571642309427261, ""ship"": 0.06172740459442139, ""wheat"": 0.07120591402053833, ""corn"": 0.07691294699907303}"
training/791,"NYMEX RULE CHANGE SEEN BOOSTING ENERGY TRADE
  The New York Mercantile Exchange said
  it will introduce exchanges for physicals (EFPS) to its energy
  futures markets April one.
      An exchange spokeswoman said the change will allow oil
  traders that do not hold a futures position to initiate, after
  the exchange closes, a transaction that can subsequently be
  hedged in the futures market.
      EFPs, already in effect for platinum futures on NYMEX, are
  expected to increase the open interest and liquidity in U.S.
  energy futures, according to traders and analysts.
      The Commodity Futures Trading Commission approved the rule
  change in February, according to a CFTC spokeswoman.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.059380874037742615, ""acq"": 0.1666104644536972, ""money-fx"": 0.3052942752838135, ""grain"": 0.1642414778470993, ""crude"": 0.14772146940231323, ""trade"": 0.17654266953468323, ""interest"": 0.16073882579803467, ""ship"": 0.1252332180738449, ""wheat"": 0.12437458336353302, ""corn"": 0.1023663803935051}"
training/1553,"FED DRAFTS CURRENCY, RATE SWAP RISK GAUGE
  The Federal Reserve Board voted
  unanimously to propose a formula for calculating the risk of
  interest rate and currency swaps as part of its ongoing effort
  to come up with a new capital standard for U.S. banks that
  takes into account the riskiness of a bank's loans and other
  assets.
      Fed officials said an identical proposal was being issues
  today by the Bank of England.
      The Fed set a 60-day period for public comment on the plan.
      The proposal adopted today addresses only the credit risks
  associated with interest rate swaps, forward foreign exchange
  contracts and similar financial instruments.
      Previously, the Fed Jan. 8 proposed a series of guidelines
  for calculating the risk of other off-balance-sheet activities
  that banks would be required to take into account in
  calculating the minimum financial cushion they would need to
  maintain.
      Both guidelines set five broad categories of risk for loans
  and other bank assets and assigned to each a level of risk that
  would establish a bank's minimum capital needs.
      The additional guidelines proposed today would determine
  the amount of capital support required for a bank's current
  exposure for a given asset and the potential future exposure.
      The current exposure would be measured by the
  mark-to-market value of the asset, which would reflect the
  replacement cost.
      Potential future increases in the replacement cost would be
  calculated using credit conversion factors based on statistical
  analyses by the staffs of the Bank of England and U.S. banking
  regulators. Future exposure would rise over the life of the
  asset.
      The Fed staff said the risk gauge attempted to balance
  conflicting needs for precision and simplicity.
      They ignore, for example, the relative volatility of the
  particular currencies involved in exchange rate contracts.
      Board officials said the new gauge could increase the
  capital required of the largest money center banks, which are
  the principal participants in these types of activities.
      They cautioned the Fed board to take account of the
  potential impact of the plan on the ability of U.S. banks to
  compete in world financial markets.
      However, the staff concluded, ""The credit risks inherent in
  such contracts now constitute a significant element of the risk
  profiles of some banking organizations.""
      The Fed proposal would exempt all but the 20-25 largest
  participants in this market, on grounds the benefits of
  including the smaller banks would be outweighed by costs.
      Also excluded would be interest rate and foreign exchange
  contracts traded on organized exchanges.
      Governor Martha Seger said she was concerned that Japan was
  not involved in the U.K.-U.S. effort to draft new capital
  rules.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.08173544704914093, ""acq"": 0.15622156858444214, ""money-fx"": 0.26771727204322815, ""grain"": 0.12360099703073502, ""crude"": 0.12288226932287216, ""trade"": 0.151794895529747, ""interest"": 0.14628645777702332, ""ship"": 0.1002407893538475, ""wheat"": 0.092429518699646, ""corn"": 0.0807531327009201}"
training/8914,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.08895079791545868, ""acq"": 0.457072913646698, ""money-fx"": 0.11442556977272034, ""grain"": 0.09994223713874817, ""crude"": 0.14693884551525116, ""trade"": 0.109541155397892, ""interest"": 0.08782430738210678, ""ship"": 0.10815596580505371, ""wheat"": 0.07189039140939713, ""corn"": 0.069874607026577}"
training/6356,"&lt;MORGAN GRENFELL GROUP PLC> 1986 YEAR
  Shr basic 39.2p vs 36.0p
      Shr fully diluted 37.2p vs 34.3p
      Div 7.0p making 10.5p vs 8.5p
      Pretax profit 82.19 mln stg vs 68.82 mln
      Tax 27.25 mln vs 27.42 mln
      Minority interest 986,000 debit vs 124,000 credit
      Extraordinary items 411,000 credit vs 219,000 debit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8838101625442505, ""acq"": 0.09640641510486603, ""money-fx"": 0.08538839966058731, ""grain"": 0.08509308844804764, ""crude"": 0.06351529806852341, ""trade"": 0.05778028443455696, ""interest"": 0.06699715554714203, ""ship"": 0.061823178082704544, ""wheat"": 0.07061424851417542, ""corn"": 0.07486538589000702}"
training/6959,"AUSTRALIAN EXPORTS HELPING TO BOOST GDP
  The strong contribution of exports to
  the growth in Australia's gross domestic product (GDP) in the
  fourth quarter of 1986 was a significant and welcome feature of
  the data, private economists polled by Reuters said.
      Real GDP rose 1.1 pct in the fourth quarter of 1986, after
  rising 0.2 pct in the third quarter and falling 1.1 pct a year
  earlier.
      Equally significant was the decline in both private and
  government spending, they said.
      Exports of goods and services rose 13 pct in the fourth
  quarter, while imports rose only 2.9 pct, Statistics Bureau
  figures show. Consumer spending declined 0.6 pct and government
  spending by 0.2.
      Bob Edgar of the Australia and New Zealand Banking Group
  Ltd said the government's aim of reducing the current account
  deficit by boosting exports and lowering consumption to cut
  imports appeared to be working.
      However, he cautioned that care must be taken to keep
  growth restrained because if it accelerated too fast imports
  would increase and worsen the balance of payments.
      Andre Morony of Bankers Trust Australia Ltd added the
  result was positive because growth was export-driven.
      But he said the GDP rise came as no surprise given the
  growth in exports disclosed in other statistics.
      The economists' comments were echoed by Treasurer Paul
  Keating in a statement issued in Canberra.
      Keating said the figures showed encouraging trends for a
  reduction in the current account deficit, notably the decline
  in domestic demand and the strong increase in exports.
      A further 3.5 pct fall in the terms of trade in the quarter
  underscored the need to continue restraint in wages, prices and
  public sector spending and borrowing to improve Australia's
  competitiveness, he said.
      ""It is clear that through the continued application of that
  strategy Australia will make the necessary adjustments in its
  external accounts and return to a more sustainable growth
  pattern,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.13385505974292755, ""acq"": 0.09100127965211868, ""money-fx"": 0.2308020144701004, ""grain"": 0.16898998618125916, ""crude"": 0.13259132206439972, ""trade"": 0.22507117688655853, ""interest"": 0.1558806151151657, ""ship"": 0.10463471710681915, ""wheat"": 0.12240102142095566, ""corn"": 0.10323702543973923}"
training/11979,"LINEAR &lt;LNER> SEES LOWER COMPARABLE 4TH QTR NET
  Linear Films Inc said its fourth
  quarter earnings for the period ended March 31, will be lower
  than the 1,235,000 dlrs or 19 cts a share reported in the
  year-ago quarter on sales of 11.8 mln dlrs.
      The company attributed the lower earnings to narrowing
  profit margins on stretch film.
      Linear also said it is increasing its stretch film prices
  by six pct effective April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8694382309913635, ""acq"": 0.08148691803216934, ""money-fx"": 0.08583392202854156, ""grain"": 0.08920848369598389, ""crude"": 0.06213179975748062, ""trade"": 0.06505635380744934, ""interest"": 0.06922361999750137, ""ship"": 0.05886981636285782, ""wheat"": 0.0744376853108406, ""corn"": 0.07406401634216309}"
training/7130,"SCAN-GRAPHICS TO MERGE WITH PUBLIC COMPANY
  Scan-Graphics Inc said it will be
  acquired by Captive Venture Capital Inc, a public company,
  in a stock transaction approved by shareholders of both
  companies.
      As a result of the merger, the former shareholders of
  Scan-Graphics will become the majority shareholders of Captive
  Venture Capital. The name of the corporation will be changed to
  Scan-Graphics Inc and its borad of directors will be composed
  of individuals now on the Scan-Graphics board.
      Under the terms of the deal, Capitive Venture Capital will
  issue 1.6 mln shares of restricted convertible preferred stock,
  convertible into 16 mln shares of common stock, in exchange for
  all outstanding stock of Scan-Graphics.
      Upon completing the deal, there will be 2,649,500 common
  shares of Capitive Venture Capital issued and outstanding, of
  which 149,500 shares will be held by the public.
      In addition, there are 95,050 tradeable class A warrants
  and 100,000 B warrants, each of which entitles the holder to
  buy 10 shares of common stock at 1.25 dlrs and 1.50 dlrs,
  respectively, a share.
      Scan-Graphics makes systems that allow users to convert
  graphic documents, such as charts, maps and engineering
  drawings, into computer data that can be displayed, edited and
  stored by computer.
      Currently, Captive Venture Capital stock is traded over the
  counter and will soon trade under the Scan-Graphics name.
  Application for Nasdaq listing is expected as soon as
  requirements are met.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15768000483512878, ""acq"": 0.7200273871421814, ""money-fx"": 0.10746121406555176, ""grain"": 0.08564124256372452, ""crude"": 0.11212579905986786, ""trade"": 0.09428958594799042, ""interest"": 0.09173288196325302, ""ship"": 0.08626764267683029, ""wheat"": 0.06702014058828354, ""corn"": 0.07699349522590637}"
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12303145974874496, ""acq"": 0.7870804071426392, ""money-fx"": 0.11590322107076645, ""grain"": 0.09578921645879745, ""crude"": 0.1343896985054016, ""trade"": 0.11939877271652222, ""interest"": 0.10387501865625381, ""ship"": 0.11305206269025803, ""wheat"": 0.07923397421836853, ""corn"": 0.08242370188236237}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11581555753946304, ""acq"": 0.7899548411369324, ""money-fx"": 0.12293234467506409, ""grain"": 0.09302593767642975, ""crude"": 0.13320258259773254, ""trade"": 0.11821315437555313, ""interest"": 0.10799192637205124, ""ship"": 0.11028916388750076, ""wheat"": 0.07492654025554657, ""corn"": 0.0861620306968689}"
