id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19171,"AMERICAN GREETINGS CORP &lt;AGREA.O> 1ST QTR NET
  Period ended May 31
      Shr 42 cts vs 53 cts
      Net 13,600,000 vs 17,100,000
      Revs 263.3 mln vs 243.8 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9108529090881348, ""acq"": 0.08399475365877151, ""money-fx"": 0.04913240298628807, ""grain"": 0.05675114318728447, ""crude"": 0.06581662595272064, ""trade"": 0.06371293216943741, ""interest"": 0.06977296620607376, ""ship"": 0.058699943125247955, ""wheat"": 0.05416295677423477, ""corn"": 0.0649309828877449}"
test/17867,"AMERIBANC &lt;AINV.O>, CARDINAL END ACQUISITION
  Ameribanc Investors Group and
  Cardinal Savings and Loan Association jointly announced that
  the proposed acquisition of Cardinal by Ameribanc has been
  terminated by mutual agreement.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10284674167633057, ""acq"": 0.865585207939148, ""money-fx"": 0.07460660487413406, ""grain"": 0.08156478404998779, ""crude"": 0.10995016992092133, ""trade"": 0.0804748386144638, ""interest"": 0.07916924357414246, ""ship"": 0.08199816942214966, ""wheat"": 0.07308439165353775, ""corn"": 0.07112234085798264}"
test/19055,"BANGLADESH NAVY UNLOADS GRAINS DURING PORT STRIKE
  The navy is unloading
  foodgrains at Chittagong port following a strike by nearly
  1,000 dockworkers, Bangladesh Shipping Corp officials said.
      The navy was unloading 74,000 tonnes of foodgrains from two
  ships today, and four vessels laden with some 90,000 tonnes of
  grains were waiting at the outer anchorage, port officials
  said.
      A spokesman for the workers said they would continue their
  strike until authorities agree to their demands for higher pay
  and other benefits. The strike began on June 11.
      ""Unloading of grains and other essential commodities started
  normally after we called in navy personnel to help,"" a port
  official told Reuters.
      ""The strike has caused no serious dislocation,"" he said.
      The government meanwhile declared the port jobs an
  ""essential service"" and said the strikers could be dismissed
  unless they end the strike soon.
  

",0,0,0,1,0,0,0,1,0,0,['grain'],"{""earn"": 0.07925210148096085, ""acq"": 0.08123461157083511, ""money-fx"": 0.13659946620464325, ""grain"": 0.29597729444503784, ""crude"": 0.18247221410274506, ""trade"": 0.22243480384349823, ""interest"": 0.0902019813656807, ""ship"": 0.17173069715499878, ""wheat"": 0.1688082367181778, ""corn"": 0.1513650119304657}"
test/20525,"STANADYNE &lt;STNA.O> PURCHASES AMBAC STAKE
  Stanadyne Inc said it has acquired
  a substnatial majority of AMBAC S.p.A.'s outstanding stock from
  &lt;AIL Corp>, the successor to United Technologies Corp's &lt;UTX>
  Diesel Systems Division for undisclosed terms.
      In addition to purchase a majority of the Brescia, Italy,
  based company, Stanadyne said, it acquired a minority interest
  in AMBAC's U.S. operation headquartered in Columbia, S.C.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10236402601003647, ""acq"": 0.8538067936897278, ""money-fx"": 0.0659545511007309, ""grain"": 0.07858117669820786, ""crude"": 0.10940495133399963, ""trade"": 0.07832332700490952, ""interest"": 0.07352583110332489, ""ship"": 0.0825887992978096, ""wheat"": 0.07096744328737259, ""corn"": 0.06980972737073898}"
test/17839,"ENTERTAINMENT MARKETING TOPS CRAZY EDDIE OFFER
  A quickly growing Texas-based
  distributor of electronics products offered 240 mln dlrs
  for Crazy Eddie Inc &lt;crzy>, the leading New York City
  electronics retailer, or one dlr per share more than its
  founder has bid.
      The 8-dlr-a-share offer by Entertainment Marketing Inc &lt;em>
  for Crazy Eddie comes less than two weeks after founder Eddie
  Antar and a firm controlled by the Belzbergs of Canada
  announced a bid to take the 32-store Crazy Eddie chain private.
      Analysts said Entertainment Marketing, whose revenues and
  profits quadrupled in 1986, may be looking to break into the
  highly competitive New York City retail market for consumer
  electronics, the nation's biggest, at a time the fortunes of
  electronics retailers have sagged.
      The analysts questioned whether Houston-based Entertainment
  Marketing, founded by a former electronics retailer but whose
  present buinesses are primarily as wholesale distributors, had
  the management expertise for retailing or was merely trying to
  drive up the price of the Crazy Eddie shares it already owns.
      ""I have mixed feelings,"" said analyst Dennis Telzrow of
  Eppler, Geurin and Turner, a Dallas brokerage. ""On the one hand
  it's probably a cheap price. On the other hand, does
  Entertainment Marketing have the management talent to run it
  and will the Crazy Eddie people leave?""
      ""It's a risky strategy for Entertainment Marketing,"" said
  analyst Eliot Laurence of Wessels Arnold and Henderson, a
  Minneapolis brokerage. ""Electronics retailing is very management
  concentrated; they'd want to keep Crazy Eddie's management in
  place.""
      Laurence said that, since Entertainment Marketing already
  owns 4.3 percent of Crazy Eddie's 31.3 million shares, it may
  be trying to get the Antar-Belzberg group to increase its
  7-dlr-a-share offer.
      Shares of Crazy Eddie, which have jumped from the high
  4-dlr range to above 7 dlrs since the Antar-Belzberg bid was
  announced May 20, rose another 50 cents Monday to 8.375 a share
  in over-the- counter trading. 
      Antar, the reclusive founder of the chain in the New York
  City, Philadelphia and Connecticut areas, said last month that
  his group controlled 14 percent of Crazy Eddie's shares.
      A Crazy Eddie spokesman said the company's board has taken
  no decision on the Antar-Belzberg offer, worth some 187 mln dlrs
  since they own more shares than Entertainment Marketing. He
  would not comment on the new offer.
      Entertainment Marketing sells computer products such as
  disk drives and other, often discounted electronics goods to
  retailers, primarily in the southwest, and directly to
  consumers by cable television.
      In fiscal 1986, ending last January, its revenues rose to
  87.9 mln dlrs from 21.3 mln dlrs the previous year. Net profit
  went to 3.2 mln dlrs from 750,000 dlrs in 1985.
      Entertainment Marketing, whose chief executive officer,
  Elias Zinn, once ran an electronics retailing business, said in
  a statement it had committed 50 mln dlrs toward the purchase
  of Crazy Eddie and had retained Dean Witter Reynolds Inc to
  assist in financing the balance.
      Analyst Telzerow estimated that the company would have to
  borrow about 100 mln dlrs to complete the proposed buyout since
  Crazy Eddie has cash and other assets worth about the same
  amount.
      Shares of Entertainment Marketing were up 12.5 cents Monday
  to 9.50.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11960114538669586, ""acq"": 0.8200863003730774, ""money-fx"": 0.061440277844667435, ""grain"": 0.06931912153959274, ""crude"": 0.09760808944702148, ""trade"": 0.07427338510751724, ""interest"": 0.06895799189805984, ""ship"": 0.0736406221985817, ""wheat"": 0.06563060730695724, ""corn"": 0.061076100915670395}"
test/18610,"CULP INC &lt;CULP.O> 4TH QTR MAY TWO NET
  Shr 29 cts vs 23 cts
      Net 1,262,000 vs 1,002,000
      Sales 49.9 mln vs 40.3 mln
      Year
      Shr 1.18 dlrs vs one dlr
      Net 5,205,000 vs 4,339,000
      Sales 180.1 mln vs 150.7 mln
      NOTE: Prior year net both periods includes gain 900,000
  dlrs from adjustments to LIFO reserves, compensation related
  accruals and a revised effective tax rate.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9106982946395874, ""acq"": 0.07979179173707962, ""money-fx"": 0.0503389872610569, ""grain"": 0.056737255305051804, ""crude"": 0.06576893478631973, ""trade"": 0.0647234097123146, ""interest"": 0.07007823884487152, ""ship"": 0.058578021824359894, ""wheat"": 0.05560518056154251, ""corn"": 0.06484512239694595}"
test/14993,"MEAD &lt;MEA> EXPECTS IMPROVED EARNINGS THIS YEAR
  Mead Corp said the outlook for its
  major paper markets looks strong for the second quarter and
  augurs well for its earnings in 1987.
      ""The generally strong outlook bodes well for significantly
  improved earnings this year,"" Burnell Roberts, chairman and
  chief executive officer said.
      Earlier, the company reported first quarter earnings of
  34.2 mln dlrs, or 1.09 dlrs a share, versus 20.3 mln dlrs, or
  65 cts a share, in last year's first quarter.
      In 1986 the company reported earnings from continuing
  operations of 109.3 mln dlrs, or 3.50 dlrs a share.
      Mead said its first quarter benefitted from stronger market
  conditions and improved operations.
      ""The combination of capital improvement programs and more
  employee involvement has been paying off throughout our paper
  operations,"" Roberts said.
      He added that Mead's pulp and paperboard businesses are
  operating well as prices have improved and strong demand has
  placed most products in a sold-out position through the middle
  of the year.
      Mead said sales of its unbleached coated paperboard was
  particularly strong, up 13 pct versus the first quarter 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9025143384933472, ""acq"": 0.08360916376113892, ""money-fx"": 0.0479966402053833, ""grain"": 0.05905090272426605, ""crude"": 0.06776713579893112, ""trade"": 0.06670470535755157, ""interest"": 0.06712991744279861, ""ship"": 0.05575704947113991, ""wheat"": 0.05425934121012688, ""corn"": 0.06388428807258606}"
test/20632,"US RULED OUT ATTACK ON IRANIAN SILKWORMS
  U.S. military planners ruled out
  Iran's Silkworm missiles as a target in the retaliatory attack
  mounted on Monday for fear of being drawn more deeply into the
  Iran-Iraq war, defense and Middle East experts said.
      U.S. naval forces destroyed an offshore oil platform and
  raided another in what the administration called a ""measured and
  appropriate response"" to an Iranian Silkworm missile attack last
  Friday on a U.S.-flagged tanker in Kuwaiti waters.
      Private analysts generally agreed that going after the rig
  rather than an onshore economic or military target such as
  Silkworm launch sites reflected a careful bid by Washington to
  limit the political, military and diplomatic fallout both at
  home and in the Gulf.
      ""It simply demonstrated the United States will take military
  action when they (Iran) take military action,"" Norman Polmar, a
  defense analyst and author, said.
      He said hitting the platforms had spared Iran the
  embarrassment of casualties on its own soil, possibly avoiding
  an escalating spiral of attack and counterattack.
      In addition, it minimized the risk to U.S. forces and the
  potential embarrassment of any losses, including aircraft that
  could have been shot down had they taken part in an attack.
      Anthony Cordesman, author of a new book on the Iran-Iraq
  war, said the United States apparently chose a limited target
  to keep alive the possibility that U.N. Secretary General
  Javier Perez de Cuellar might still persuade Iran to accept a
  Security Council call for a ceasefire.
      ""We want the U.N. peace initiative to work if there's any
  chance at all,"" he said, adding that the action made it clear
  tougher steps would follow if Iran to attack Gulf shipping.
  
     In targeting an oil rig -- albeit one said by the Pentagon
  to have been turned into a military command post -- Washington
  also sent a message that it might be willing to attack Iran's
  economic lifeline. Pentagon officials said the platform had
  been used as a base for Iranian raids against shipping in the
  lower Gulf.
      ""We have chosen a military target, but we also have shown
  Iran that we are willing to interfere with its oil-exporting
  capabilities,"" Cordesman said.
      He predicted the United States would respond to any future
  major Iranian challenges by hitting Iran's naval base at Bandar
  Abbas on the Straits of Hormuz, followed by mining the
  approaches to Iran's oil export terminal on Kharg Island.
      Defense Secretary Caspar Weinberger said on Monday the
  United States did not seek further confrontation with Iran, ""but
  we will be prepared to meet any escalation of military action
  by Iran with stronger countermeasures."" 
  

",0,0,0,0,1,0,0,0,0,0,['trade'],"{""earn"": 0.05410738289356232, ""acq"": 0.13709953427314758, ""money-fx"": 0.16547302901744843, ""grain"": 0.1990175098180771, ""crude"": 0.1865083873271942, ""trade"": 0.21668703854084015, ""interest"": 0.0881340354681015, ""ship"": 0.1768009215593338, ""wheat"": 0.10564164817333221, ""corn"": 0.10903305560350418}"
test/17913,"SANTOS TO ACQUIRE TOTAL EXPLORATION AUSTRALIA
  Santos Ltd &lt;STOS.S> said it would buy
  &lt;Total Exploration Australia Pty Ltd> from &lt;Total Holdings
  (Australia) Pty Ltd, a wholly-owned subsidiary of Total-Cie
  Francaise des Petroles &lt;TPN.PA>.
      Total Exploration had interests ranging from 18.75 to 25
  pct in four blocks in permit ATP259P in south-west Queensland,
  Santos said in a statement.
      The Santos group stakes will rise to between 52.5 and 70
  pct of the four ATP259P blocks as a result of the purchase. The
  price was not disclosed.
      Santos said a number of oil and gas fields have been
  discovered in the Total Exploration areas and that it regards
  them as having very good prospects for further discoveries.
      Total's reserves amount to 75 billion cubic feet of gas and
  5.5 mln barrels of oil and condensate, it said.
      It said it will promote a vigorous exploration program in
  the areas for the rest of 1987 and in the future.
      The acquisition is the latest in a series by Santos as part
  of a program to expand from its origins in the South Australian
  Cooper Basin.
  

",0,1,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.08850131183862686, ""acq"": 0.8396477103233337, ""money-fx"": 0.06895750761032104, ""grain"": 0.08251548558473587, ""crude"": 0.12077174335718155, ""trade"": 0.07942311465740204, ""interest"": 0.07503962516784668, ""ship"": 0.08495275676250458, ""wheat"": 0.07689589262008667, ""corn"": 0.07533243298530579}"
test/15912,"INTERNATIONAL AMERICAN &lt;HOME> TO ACQUIRE COS
  International American Homes Inc
  said it entered into a conditional contract to acquire the
  &lt;Maione-Hirschberg Cos Inc> and affiliated entitles for 19 mln
  dlrs.
      International American, whose stock was halted on Nasdaq
  earlier, said the purchase price is payable 12 mln dlrs in cash
  and the balance in its own common shares.
      Selling shareholders may earn an additional amount up to a
  maximum of eight mln dlrs payable in cash based on the future
  performance of the companies acquired during the three years
  ending March 31, 1990, International said.
      The acquisition is subject to certain conditions, such as
  satisfactory results of due diligence investigations, the
  company said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11895371973514557, ""acq"": 0.8390252590179443, ""money-fx"": 0.06268391013145447, ""grain"": 0.07419455051422119, ""crude"": 0.10138688236474991, ""trade"": 0.07319653779268265, ""interest"": 0.07085157930850983, ""ship"": 0.07556484639644623, ""wheat"": 0.06870947033166885, ""corn"": 0.06471730023622513}"
test/15676,"EC GRANTS FREE MARKET BARLEY, MAIZE EXPORTS
  The European Commission authorised the
  export of 65,000 tonnes of free market barley at today's tender
  at a maximum rebate of 138.75 European currency units and
  55,000 tonnes of French maize at 130 Ecus, grain traders here
  said.
      It rejected bids for breadmaking and feed wheat, they said.
  

",0,0,0,1,0,0,0,0,1,1,"['grain', 'wheat']","{""earn"": 0.10914807766675949, ""acq"": 0.11483413726091385, ""money-fx"": 0.16666847467422485, ""grain"": 0.5131239891052246, ""crude"": 0.23668251931667328, ""trade"": 0.19502991437911987, ""interest"": 0.13619926571846008, ""ship"": 0.20591863989830017, ""wheat"": 0.31065231561660767, ""corn"": 0.26726850867271423}"
test/20984,"NATIONAL SANITARY SUPPLY CO &lt;NSSX.O> 3RD QTR
  Shr 16 cts vs 14 cts
      Net 954,000 vs 777,000
      Revs 24.7 mln vs 21.5 mln
      Avg shrs 6,000,000 vs 6,000,000
      Nine mths
      Shr 39 cts vs 34 cts
      Net 2,314,000 vs 1,805,000
      Revs 69.2 mln vs 59.3 mln
      Avg shrs 6,000,000 vs 5,363,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9103891849517822, ""acq"": 0.08233851939439774, ""money-fx"": 0.04884152486920357, ""grain"": 0.05721147358417511, ""crude"": 0.06581035256385803, ""trade"": 0.06515069305896759, ""interest"": 0.07058043777942657, ""ship"": 0.058854129165410995, ""wheat"": 0.05516064167022705, ""corn"": 0.06456619501113892}"
test/16481,"GTE &lt;GTE> CITES LOSS OF SPRINT
  GTE Corp said the decline in its
  first quarter net income reflects a 121 mln dlr loss from its
  50 pct share ownership of U.S. Sprint's operations.
      This loss is an increase from the 60 mln dlrs loss reported
  on operations GTE owned a year ago quarter and prior to
  entering a joint venture with United Telecommunications &lt;UT> in
  July 1986. Under the joint venture, each company owns 50 pct of
  Sprint.
      Earlier, the company reported net income declined to 265.0
  mln dlrs from 283.0 mln dlrs in the first quarter a year ago.
      Theodore Brophy, chairman of GTE said, ""we expect US
  Sprint's losses to diminish later this year as customer traffic
  migrates to the new fiber-optic network for long distance
  telecommunications.
      The reason for the higher losses reflect lower prices as
  well as higher operating costs related, in part, to the
  fraudalent use of the network.
      Operating income of its telephone operations, which account
  for 91 pct of the total, rose eight pct to 736.0 mln dlrs. 
  Revenues from telephone operations rose eight pct to 2.9
  billion dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9078764915466309, ""acq"": 0.09173695743083954, ""money-fx"": 0.04729917645454407, ""grain"": 0.056325141340494156, ""crude"": 0.06686504185199738, ""trade"": 0.0635274276137352, ""interest"": 0.06887374818325043, ""ship"": 0.05801805481314659, ""wheat"": 0.054604556411504745, ""corn"": 0.06330606341362}"
test/21041,"ALLWASTE &lt;ALWS.O> TO MAKE ACQUISITION
  Allwaste Inc said it has agreed in
  principle to acquire a privately-held firm that performs
  interior cleaning services for tank-trailers for 1,300,000
  common shares.
      It said the firm, which it did not name, earned about
  1,500,000 dlrs pretax for the first nine mons of 1987.
      The company said closing is expected by October 31.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1285402774810791, ""acq"": 0.8245484232902527, ""money-fx"": 0.06182252988219261, ""grain"": 0.06985525786876678, ""crude"": 0.09501335769891739, ""trade"": 0.07050161063671112, ""interest"": 0.0726846307516098, ""ship"": 0.0738023966550827, ""wheat"": 0.06531352549791336, ""corn"": 0.06341388821601868}"
test/16546,"COMERICA INC &lt;CMCA.O> 1ST QTR NET
  Shr 1.78 dlrs vs 1.12 dlrs
      Shr diluted 1.72 dlrs vs 1.08 dlrs
      Net 20,029,000 vs 13,059,000
      Avg shrs 10,598,481 vs 10,430,649
      Loans 843.4 mln vs 727.5 mln
      Deposits 8.30 billion vs 7.82 billion
      Assets 9.89 billion vs 9.27 billion
      NOTE: Per-share results reflect payment of preferred
  dividends
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9132119417190552, ""acq"": 0.08102201670408249, ""money-fx"": 0.05091105401515961, ""grain"": 0.057751353830099106, ""crude"": 0.06725413352251053, ""trade"": 0.06461019814014435, ""interest"": 0.07070322334766388, ""ship"": 0.059344250708818436, ""wheat"": 0.0549241304397583, ""corn"": 0.06421147286891937}"
test/17661,"POLYDEX PHARMACEUTICALS LTD &lt;POLXF.O> 1ST QTR
  April 30 end
      Shr loss one ct vs loss two cts
      Net loss 83,116 vs loss 266,037
      Sales 1,393,455 vs 1,035,500
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9089564085006714, ""acq"": 0.08436927199363708, ""money-fx"": 0.04819606989622116, ""grain"": 0.0572759248316288, ""crude"": 0.06597299873828888, ""trade"": 0.06354910135269165, ""interest"": 0.06925670057535172, ""ship"": 0.05851207673549652, ""wheat"": 0.054417431354522705, ""corn"": 0.06505914777517319}"
test/16714,"INTERCO &lt;ISS> SHAREHOLDERS APPROVE MERGER
  INTERCO Inc said its
  shareholders and shareholders of the Lane Co &lt;LANE.O> approved
  the merger of the two companies.
      In the merger, Lane's stockholders will receive 1.5 shares
  of INTERCO common stock for each outstanding share of Lane
  common stock, INTERCO said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12854357063770294, ""acq"": 0.8291339874267578, ""money-fx"": 0.0609084777534008, ""grain"": 0.07453921437263489, ""crude"": 0.09772931039333344, ""trade"": 0.07207545638084412, ""interest"": 0.0673186257481575, ""ship"": 0.07397963106632233, ""wheat"": 0.06659827381372452, ""corn"": 0.0650414302945137}"
test/15590,"HIGHLAND SUPERSTORES INC &lt;HIGH> 4TH QTR NET
  Period ended Jan 31
      Shr 38 cts vs 61 cts
      Net 7,012,000 vs 11,193,000
      Revs 223.0 mln vs 200.3 mln
      Year
      Shr 1.11 dlrs vs 1.36 dlrs
      Net 20,214,000 vs 23,602,000
      Revs 656.5 mln vs 520.5 mln
      Avg shrs 18,257,631 vs 17,376,480
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9112812280654907, ""acq"": 0.08300058543682098, ""money-fx"": 0.048577312380075455, ""grain"": 0.0572451613843441, ""crude"": 0.06604114174842834, ""trade"": 0.06431039422750473, ""interest"": 0.06905360519886017, ""ship"": 0.059060461819171906, ""wheat"": 0.05508057028055191, ""corn"": 0.06461702287197113}"
test/21195,"CHAMBERS DEVELOPMENT CO INC &lt;CDV> 3RD QTR NET
  Shr 23 cts vs 15 cts
      Net 2,641,000 vs 1,295,000
      Revs 15.6 mln vs 7,925,000
      Avg shrs 11.6 mln vs 8,900,000
      Nine mths
      Shr 65 cts vs 37 cts
      Net 6,805,000 vs 3,308,000
      Revs 42.7 mln vs 20.6 mln
      Avg shrs 10.5 mln vs 8,900,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9100549221038818, ""acq"": 0.08426693826913834, ""money-fx"": 0.04843882471323013, ""grain"": 0.05702797323465347, ""crude"": 0.0651596188545227, ""trade"": 0.06458215415477753, ""interest"": 0.06983721256256104, ""ship"": 0.05856876075267792, ""wheat"": 0.05483168363571167, ""corn"": 0.06445790082216263}"
test/17502,"SPECTRA-PHYSICS &lt;SPY> BOARD REJECTS TENDER OFFER
  Spectra-Physics Inc said its
  board rejected a 32 dlrs per share unsolicited tender offer for
  the company's stock from Ciba-Geigy Ltd &lt;CIGZ.Z>, which already
  holds 18.8 pct of the stock.
      Spectra-Physics said it also filed a lawsuit in Delaware
  federal court this morning seeking to enjoin the offer and
  alleging, among other things, that the offer vilates federal
  securities laws, certain agreements between Ciba-Geigy and
  Spectra-Physics, and Ciba-Geigy's fiduciary duties.
      Spectra-Physics said the two Ciba-Geigy designess to its
  board were not present at yesterday's special meeting which
  voted to reject the offer as financially inadequate, unfair and
  not in the best interests of Spectra-Physics or its
  stockholders.
      The company said the board also authorized a special
  committee of outside directors to take whatever steps it deems
  necessary to protect the interests of Spectra-Physics and its
  stockholders and to investigate all alternatives to maximize
  the value of the stock, including talks with third parties.
      Spectra-Physics said a letter communicating the board's
  recommendation and reasons therefore is being mailed to
  stockholders.
      It said Robert Bruce, Reliance Group Holdings Inc's &lt;REL>
  designee on Spectra-Physics' board, resigned his position on
  May 29. His letter of resignation said the action was to
  alleviate Ciba-Geigy's stated justification for making the
  unsolicited offer that it had not contemplated another
  significant investor having representation on the board when
  its Spectra-Physics' investment was made.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11834363639354706, ""acq"": 0.8296629190444946, ""money-fx"": 0.06418420374393463, ""grain"": 0.07241971045732498, ""crude"": 0.09909825026988983, ""trade"": 0.07536213099956512, ""interest"": 0.06849365681409836, ""ship"": 0.07623294740915298, ""wheat"": 0.06775528192520142, ""corn"": 0.06166801229119301}"
test/18229,"PAY 'N PAK &lt;PNP> RECEIVES AMENDED PROPOSAL
  Pay 'N Pak Stores Inc said it
  received a revision to one of the two previously disclosed
  proposals to buy the company.
      Pay 'N Pak said that the proposal from a leveraged buyout
  firm had been amended to increase the dividend rate on the
  cumulative preferred stock to be received by PNP shareholders
  from 13.5 pct to 17.5 pct.
      As previoiusly announced, the proposal calls for a
  transaction in which PNP shareholders would receive a
  combination of 17.50 dlrs in cash and 2.50 dlrs in liquidation
  value of cumulative preferred stock for each common share.
     
      Under the other proposal received from Paul Bilzerian, PNP
  shareholders would receive on a blended basis 16.67 dlrs in
  cash and 3.33 dlrs in liquidation value of cumulative
  redeemable preferred stock for each common share, the company
  said.
      Under the Bilzerian proposal, the dividend rate on the
  preferred stock would be set so that in the joint opinion of
  the financial advisor to Bilzerian and the financial advisor to
  Pay 'N Pak, the preferred stock would trade at its liquidation
  value on a fully distributed basis, the company said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3743664026260376, ""acq"": 0.5936514139175415, ""money-fx"": 0.050393879413604736, ""grain"": 0.05104948207736015, ""crude"": 0.06758716702461243, ""trade"": 0.05346314236521721, ""interest"": 0.059219326823949814, ""ship"": 0.05417029187083244, ""wheat"": 0.04863162338733673, ""corn"": 0.047696471214294434}"
test/15861,"CLEVITE &lt;CLEV> AMENDS RIGHTS PLAN
  Clevite Industries Inc, which
  earlier received a 96 mln dlr takeover offer from J.P.
  Industries Inc &lt;JPI>, said it amended its Shareholder Rights
  Plan so that certain provisions of the plan cannot occur until
  the board determines that it is in the best interests of the
  company and stockholders.
      The plan, adopted in December 1986, permits Clevite to
  issue shares at half price to existing stockholders and allows
  stockholders to buy shares of an unfriendly bidder at half
  price.
      Clevite said the amendments by its board effectively mean
  that the so-called flip-in and flip-over provisions of its
  rights plan can only be triggered by affirmative board
  approval.
      The company said it acted inview of the proposed
  acquisition and because certain debt restrictions could block
  its ability to redeem the rights.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11500244587659836, ""acq"": 0.8400683403015137, ""money-fx"": 0.06479378789663315, ""grain"": 0.07562681287527084, ""crude"": 0.10043460130691528, ""trade"": 0.07780186086893082, ""interest"": 0.06942420452833176, ""ship"": 0.0775396004319191, ""wheat"": 0.06941420584917068, ""corn"": 0.064148910343647}"
test/16599,"BANK OF NEW ENGLAND CORP 1ST QTR SHR 1.04 DLRS VS 83 CTS

  BANK OF NEW ENGLAND CORP 1ST QTR SHR 1.04 DLRS VS 83 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8974541425704956, ""acq"": 0.09404663741588593, ""money-fx"": 0.05001217499375343, ""grain"": 0.054622750729322433, ""crude"": 0.06423737853765488, ""trade"": 0.06229748949408531, ""interest"": 0.06686121225357056, ""ship"": 0.05684558302164078, ""wheat"": 0.05208728089928627, ""corn"": 0.06164862960577011}"
test/21146,"NORTHEAST SAVINGS F.A. &lt;NSB> 2ND QTR NET LOSS
  Shr loss 1.39 dlrs vs profit 1.20 dlrs
      Net loss 5,306,000 vs profit 7,246,000
      Six mths
      Shr loss 18 cts profit 2.23 dlrs
      Net profit 3,259,000 vs profit 14.2 mln
      Assets 6.79 billion vs 5.42 billion
      Deposits 3.99 billion vs 3.38 billion
      Loans 4.92 billion vs 4.53 billion
      NOTE: 1987 six mths per share includes preferred stock
  dividend payments.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9102184772491455, ""acq"": 0.07862961292266846, ""money-fx"": 0.049792587757110596, ""grain"": 0.057771675288677216, ""crude"": 0.06621740013360977, ""trade"": 0.06580094993114471, ""interest"": 0.0695808008313179, ""ship"": 0.05884687602519989, ""wheat"": 0.055411309003829956, ""corn"": 0.06454457342624664}"
test/17054,"ECUADOR TO USE COLOMBIA OIL LINK FOR FIVE YEARS
  Ecuador will use a new pipeline link
  with Colombia to export crude oil for the next five years,
  Colombian mines and energy minister Guillermo Perry said.
      The link will be inaugurated on May 8. It was built to
  allow Ecuador to resume exports of crude oil halted on March 5
  by earthquake damage to its Lago Agrio to Balao pipeline,
      Once that pipeline is repaired, Ecuador will exceed its
  OPEC quota in order to offset lost income and pay debts
  contracted with Venezuela and Nigeria since the quake, Ecuador
  mines and energy minister Javier Espinosa said.
      The two ministers were speaking at a news conference after
  signing an agreement for joint oil exploration and exploitation
  of the jungle border zone between the two nations. Drilling
  will begin in September.
      ""The agreement to transport Ecuadorean crude oil is not only
  for this emergency period but for the next five years, with
  possibility of an extension. Between 20,000 and 50,000 barrels
  per day (bpd) will be pumped along it,"" Perry said.
      Espinosa said Ecuador planned to pump 35 mln barrels
  through the link in the next five years, at a cost of 75 cents
  per barrel during the first year.
      The 43-km link, with a maximum capacity of 50,000 bpd, will
  run from Lago Agrio, the centre of of Ecuador's jungle
  oilfields, to an existing Colombian pipeline that runs to the
  Pacific port of Tumaco.
      Espinosa said the 32-km stretch of the link built on the
  Ecuadorean side cost 10.5 mln dlrs. Perry gave no figures for
  Colombia's 11 km segment but said it was ""insignificant compared
  with what we are going to earn.""
      OPEC member Ecuador was pumping around 250,000 bpd before
  the quake. Lost exports of 185,000 bpd are costing it 90 mln
  dlrs per month, Espinosa said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.06162262335419655, ""acq"": 0.12894685566425323, ""money-fx"": 0.10265389084815979, ""grain"": 0.21753036975860596, ""crude"": 0.23382504284381866, ""trade"": 0.16713447868824005, ""interest"": 0.0715232789516449, ""ship"": 0.12058671563863754, ""wheat"": 0.11611774563789368, ""corn"": 0.1158430427312851}"
